Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-21,1,1,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,-0.0191146, 0.0088725,-0.004900,-0.0096949,-0.0225719,sell
2019-01-22,1,1,0,0,2,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0129239, 0.0064103,-0.010160,-0.0053746,-0.0278496,sell
2019-01-23,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0398612, 0.0091621, 0.014986, 0.0387270, 0.0188794,buy
2019-01-24,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140989, 0.0094061, 0.021970,-0.0265894,-0.0013053,buy
2019-01-25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0343149,-0.0077247,-0.018029,-0.0216360,-0.0204760,sell
2019-01-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0448935,-0.0066238, 0.004363,-0.0090841,-0.0154046,sell
2019-01-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0448935,-0.0066238, 0.004363,-0.0090841,-0.0154046,sell
2019-01-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0448935,-0.0066238, 0.004363,-0.0090841,-0.0154046,sell
2019-01-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0448935,-0.0066238, 0.004363,-0.0090841,-0.0154046,sell
2019-01-31,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0167949, 0.0274150, 0.025905, 0.0173021, 0.0177086,buy
2019-02-01,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123022, 0.0373863, 0.033408, 0.0358945, 0.0309493,buy
2019-02-02,1,0,0,0,4,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0226390, 0.0262089, 0.031670, 0.0277481, 0.0106374,buy
2019-02-03,1,0,0,0,4,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0226390, 0.0262089, 0.031670, 0.0277481, 0.0106374,buy
2019-02-04,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0220839, 0.0087199, 0.005857, 0.0087199, 0.0154793,buy
2019-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0120044,-0.0051587,-0.040875,-0.0184627,-0.0098920,sell
2019-02-06,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0117351,-0.0134621,-0.015366,-0.0125512, 0.0231371,sell
2019-02-07,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0248492,-0.0067332,-0.015360,-0.0157019,-0.0418377,sell
2019-02-08,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0591055, 0.0591055, 0.059106, 0.0353045, 0.0623234,buy
2019-02-09,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0445012,-0.0271116,-0.004963,-0.0022931, 0.0359676,buy
2019-02-10,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0262182,-0.0483323,-0.027432,-0.0194419, 0.0157771,sell
2019-02-11,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0262182,-0.0483323,-0.027432,-0.0194419, 0.0157771,sell
2019-02-12,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0327755, 0.0152380,-0.015153,-0.0053247,-0.0053247,sell
2019-02-13,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0206345,-0.0159840,-0.024299,-0.0235002,-0.0219881,sell
2019-02-14,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0180057, 0.0125175, 0.007961,-0.0014849, 0.0190501,buy
2019-02-15,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0344257, 0.0263807, 0.037326, 0.0181540, 0.0345454,buy
2019-02-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0303541,-0.0040609, 0.025673, 0.0270915, 0.0212179,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0315976, 0.0026010, 0.026082, 0.0408058, 0.0239503,buy
2019-02-18,0,0,0,0,0,2,3,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0707482, 0.0439507, 0.056049, 0.0639851, 0.0446940,buy
2019-02-19,0,0,0,0,0,2,3,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0707482, 0.0439507, 0.056049, 0.0639851, 0.0446940,buy
2019-02-20,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0721372, 0.0644053, 0.072916, 0.0489658, 0.0504875,buy
2019-02-21,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0305567,-0.0173184,-0.010926,-0.0177406,-0.0165830,sell
2019-02-22,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0329947, 0.0251826, 0.026843, 0.0272006, 0.0246518,buy
2019-02-23,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0329947, 0.0251826, 0.026843, 0.0272006, 0.0246518,buy
2019-02-24,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0101900, 0.0101900, 0.012384, 0.0225935, 0.0110909,buy
2019-02-25,0,0,0,0,0,3,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0227390,-0.0123048, 0.006697, 0.0145442, 0.0058477,buy
2019-02-26,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0107935,-0.0170462,-0.017353,-0.0238326,-0.0148199,sell
2019-02-27,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0180370,-0.0192877,-0.016504,-0.0199834,-0.0182055,sell
2019-02-28,0,0,0,0,1,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0327314, 0.0276373, 0.010585, 0.0254833, 0.0092844,buy
2019-03-01,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0311872, 0.0276375, 0.028426, 0.0302475, 0.0165120,buy
2019-03-02,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0311872, 0.0276375, 0.028426, 0.0302475, 0.0165120,buy
2019-03-03,0,0,0,0,1,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0036538, 0.0042973, 0.003319, 0.0078749,-0.0239064,buy
2019-03-04,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0190363,-0.0140959, 0.007674,-0.0233269,-0.0164745,sell
2019-03-05,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0901784, 0.0488097, 0.077455, 0.0761241, 0.0858080,buy
2019-03-06,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0901784, 0.0488097, 0.077455, 0.0761241, 0.0858080,buy
2019-03-07,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0643833, 0.0507355, 0.035393, 0.0406915, 0.0577361,buy
2019-03-08,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0278875, 0.0214532, 0.048278, 0.0489180, 0.0342591,buy
2019-03-09,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0278875, 0.0214532, 0.048278, 0.0489180, 0.0342591,buy
2019-03-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0086765, 0.0018480, 0.004539, 0.0312325,-0.0163742,buy
2019-03-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0035672,-0.0152693,-0.019617,-0.0141073,-0.0197197,sell
2019-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0114438,-0.0056294,-0.000367,-0.0012087,-0.0186567,sell
2019-03-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0420162,-0.0170862,-0.021883,-0.0169093,-0.0457116,sell
2019-03-14,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0260207, 0.0293123, 0.026825, 0.0257453, 0.0188965,buy
2019-03-15,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0114716, 0.0212591, 0.025791, 0.0114716, 0.0240224,buy
2019-03-16,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0299725, 0.0277807, 0.028436, 0.0408740, 0.0292196,buy
2019-03-17,0,0,0,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0026884, 0.0131508, 0.008591, 0.0126041, 0.0167423,buy
2019-03-18,0,0,0,0,2,0,3,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0141743, 0.0125803, 0.010267,-0.0010008, 0.0125367,buy
2019-03-19,0,0,0,0,4,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.0107632, 0.0076682,-0.003649,-0.0026914,-0.0036492,sell
2019-03-20,0,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0157527,-0.0035417,-0.018852,-0.0073967,-0.0164638,sell
2019-03-21,0,0,0,0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0133694,-0.0078798,-0.021277,-0.0081366,-0.0146981,sell
2019-03-22,0,0,0,0,3,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0005563, 0.0006923,-0.009590,-0.0111350,-0.0001759,sell
2019-03-23,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0116656, 0.0171150,-0.004981, 0.0049959, 0.0098907,buy
2019-03-24,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0142616,-0.0068652,-0.008904,-0.0015857,-0.0212405,sell
2019-03-25,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0049923,-0.0125579,-0.011147,-0.0007157,-0.0065348,sell
2019-03-26,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0115471,-0.0039720, 0.006020, 0.0052199,-0.0033923,sell
2019-03-27,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0115471,-0.0039720, 0.006020, 0.0052199,-0.0033923,sell
2019-03-28,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0115471,-0.0039720, 0.006020, 0.0052199,-0.0033923,sell
2019-03-29,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0001409,-0.0094241,-0.006764,-0.0042825,-0.0136652,sell
2019-03-30,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0198756, 0.0135251,-0.007213, 0.0144605,-0.0145421,buy
2019-03-31,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0066928,-0.0067569,-0.019576,-0.0092031,-0.0276427,sell
2019-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0066928,-0.0067569,-0.019576,-0.0092031,-0.0276427,sell
2019-04-02,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0150378,-0.0122582,-0.018122, 0.0014157,-0.0265058,sell
2019-04-03,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0150378,-0.0122582,-0.018122, 0.0014157,-0.0265058,sell
2019-04-04,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002924,-0.0206977, 0.013891,-0.0395803, 0.0013300,sell
2019-04-05,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0304216, 0.0133231, 0.014168, 0.0241468, 0.0507238,buy
2019-04-06,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0531827, 0.0511741, 0.010669, 0.0517898, 0.0580116,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0479268, 0.0462520, 0.028534, 0.0516143, 0.0517025,buy
2019-04-08,0,0,0,0,1,2,2,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0202964,-0.0120985,-0.029341, 0.0003843,-0.0420802,sell
2019-04-09,0,0,0,0,1,2,2,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0202964,-0.0120985,-0.029341, 0.0003843,-0.0420802,sell
2019-04-10,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0624187,-0.0332672,-0.032710, 0.0300890,-0.0383581,sell
2019-04-11,0,0,0,0,0,2,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0818754,-0.0685575,-0.061675, 0.0291499,-0.0616749,sell
2019-04-12,0,0,0,0,0,1,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0595209,-0.0519720,-0.052607, 0.0524801,-0.0655676,sell
2019-04-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0033980, 0.0002069,-0.023587,-0.0019969,-0.0182528,sell
2019-04-14,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0033980, 0.0002069,-0.023587,-0.0019969,-0.0182528,sell
2019-04-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0321962,-0.0322395,-0.033477,-0.0302881,-0.0332608,sell
2019-04-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0069038, 0.0041581, 0.003201,-0.0509580,-0.0150233,sell
2019-04-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051728,-0.0128246,-0.015287,-0.0152703,-0.0038232,sell
2019-04-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051728,-0.0128246,-0.015287,-0.0152703,-0.0038232,sell
2019-04-19,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051728,-0.0128246,-0.015287,-0.0152703,-0.0038232,sell
2019-04-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0083889,-0.0123754,-0.020728,-0.0210365,-0.0175905,sell
2019-04-21,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0434022,-0.0494696,-0.001315,-0.0406760,-0.0224281,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0369018,-0.0152589,-0.017332,-0.0025236,-0.0361035,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0369018,-0.0152589,-0.017332,-0.0025236,-0.0361035,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0369018,-0.0152589,-0.017332,-0.0025236,-0.0361035,sell
2019-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0315481,-0.0140690,-0.014618,-0.0230308,-0.0236558,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0444169, 0.0434686, 0.037756, 0.0442593, 0.0460520,buy
2019-04-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0307063,-0.0509142,-0.031259,-0.0652655,-0.0538922,sell
2019-04-29,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0219228,-0.0029530,-0.034695,-0.0075934, 0.0159099,sell
2019-04-30,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0255760, 0.0184850,-0.033519, 0.0182285, 0.0302169,buy
2019-05-01,0,0,0,0,2,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0012701, 0.0021025,-0.005444, 0.0063372, 0.0340780,buy
2019-05-02,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0210708, 0.0150194, 0.013964, 0.0157061, 0.0406361,buy
2019-05-03,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0144189, 0.0211390, 0.030252, 0.0211390, 0.0126530,buy
2019-05-04,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0528016,-0.0374340,-0.022857,-0.0504912,-0.0507291,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0019004,-0.0241116,-0.018580,-0.0262420,-0.0241116,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0019004,-0.0241116,-0.018580,-0.0262420,-0.0241116,sell
2019-05-07,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0034070, 0.0234960,-0.003277, 0.0022248, 0.0177417,buy
2019-05-08,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0078711, 0.0283466,-0.006488,-0.0159805,-0.0130857,sell
2019-05-09,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0215147, 0.0085122,-0.012480,-0.0174746,-0.0130860,sell
2019-05-10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0151903, 0.0142151, 0.008080, 0.0061039, 0.0329594,buy
2019-05-11,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0126706, 0.0029617,-0.011243, 0.0133642, 0.0145043,buy
2019-05-12,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0406588,-0.0183996,-0.018905, 0.0398868, 0.0213206,buy
2019-05-13,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0406588,-0.0183996,-0.018905, 0.0398868, 0.0213206,buy
2019-05-14,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0396300, 0.0148163, 0.031248, 0.0419211, 0.0219582,buy
2019-05-15,1,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0504243, 0.0579577, 0.057958, 0.0505933, 0.0384381,buy
2019-05-16,2,0,0,0,1,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0905923,-0.0909822,-0.082741,-0.0957222, 0.0092750,sell
2019-05-17,2,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0833664,-0.1029431,-0.081716,-0.0833664, 0.0258751,sell
2019-05-18,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0298946, 0.0192441, 0.019706, 0.0311497, 0.0177532,buy
2019-05-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0537054, 0.0195093, 0.040509, 0.0476127, 0.0332599,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0141846,-0.0215813,-0.022549,-0.0697289,-0.0376403,sell
2019-05-22,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162359,-0.0198554, 0.005316,-0.0171268, 0.0453949,sell
2019-05-23,0,1,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0302108,-0.0328008,-0.021145,-0.0428842, 0.0435457,sell
2019-05-24,0,3,0,0,3,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0651640, 0.0532453, 0.079879, 0.0142016, 0.0878932,buy
2019-05-25,0,2,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0535692, 0.0635269, 0.055271, 0.0596779, 0.0659903,buy
2019-05-26,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0579344, 0.0467052, 0.056259, 0.0597342, 0.0394865,buy
2019-05-27,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0508228, 0.0506341, 0.050450, 0.0508228, 0.0490661,buy
2019-05-28,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0508228, 0.0506341, 0.050450, 0.0508228, 0.0490661,buy
2019-05-29,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0308568,-0.0519448,-0.039421,-0.0181697,-0.0098225,sell
2019-05-30,1,1,1,0,1,2,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0162394,-0.0627121,-0.039330, 0.0174012, 0.0211792,sell
2019-05-31,1,1,2,0,1,2,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0210450,-0.0611944,-0.003882, 0.0230488, 0.0214648,buy
2019-06-01,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.0063190,-0.0119707,-0.016634,-0.0080192,-0.0171630,sell
2019-06-02,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0133318,-0.0068412,-0.017576,-0.0128222,-0.0187399,sell
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0486115,-0.0169854,-0.050399,-0.0569941,-0.0491847,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0486115,-0.0169854,-0.050399,-0.0569941,-0.0491847,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0181124, 0.0330500, 0.034514, 0.0212367, 0.0351716,buy
2019-06-06,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0720675, 0.0609914, 0.071438, 0.0465418, 0.0715042,buy
2019-06-07,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0566271, 0.0633888, 0.052403, 0.0357364, 0.0654615,buy
2019-06-08,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0405267,-0.0395726,-0.037631,-0.0352206,-0.0394867,sell
2019-06-09,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0020625,-0.0051942,-0.042381,-0.0350318, 0.0042794,sell
2019-06-10,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0554685, 0.0543534,-0.003299,-0.0032937, 0.0612134,buy
2019-06-11,0,1,2,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1, 0.0647824, 0.0635676, 0.007573, 0.0199466, 0.0432429,buy
2019-06-12,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.0693901, 0.0469265, 0.031808, 0.0203673, 0.0222626,buy
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0070658,-0.0244334,-0.040743,-0.0229893,-0.0206998,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0181079,-0.0238299,-0.040395,-0.0238689,-0.0401470,sell
2019-06-15,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0028402, 0.0145989, 0.001238,-0.0122879, 0.0123331,buy
2019-06-16,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0177124,-0.0068765,-0.015652,-0.0233373,-0.0120470,sell
