Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MOJU,MOME,MONE,MOPL,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-15,1,2,3,0,0,1,0,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,1, 0.0004273, 0.0003629, 0.00042734, 0.00054924, 0.000016264,buy
2020-09-16,3,3,0,1,1,0,0,2,1,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,1, 0.0019400, 0.0019400,-0.00444167, 0.00197466,-0.002249605,buy
2020-09-17,3,2,1,1,1,0,0,2,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,-0.0031425,-0.0023142,-0.00298430,-0.00314249,-0.004304091,sell
2020-09-18,0,1,3,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0007388, 0.0011018, 0.00097094, 0.00111534, 0.000706088,buy
2020-09-19,0,2,2,0,0,0,0,3,0,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,-0.0038657,-0.0030527,-0.00392108,-0.00398414,-0.003052721,sell
2020-09-20,1,1,2,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0, 0.0017185, 0.0044821, 0.00310102, 0.00016509, 0.000204472,buy
2020-09-21,1,0,2,0,1,1,2,1,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0,-0.0001907, 0.0012652, 0.00209779, 0.00234310, 0.002638404,buy
2020-09-22,0,0,3,0,1,3,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,1,1,0,0, 0.0020315,-0.0009031, 0.00060057, 0.00080944, 0.000430094,buy
2020-09-23,0,1,2,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.0013827,-0.0008050,-0.00047946,-0.00056710,-0.000459054,sell
2020-09-24,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0030026, 0.0025864, 0.00041776, 0.00119881, 0.003866086,buy
2020-09-25,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0016337,-0.0024838,-0.00243089,-0.00101312,-0.000680746,sell
2020-09-26,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0053626, 0.0049544, 0.00354197,-0.00086381, 0.006075667,buy
2020-09-27,0,0,1,0,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0005529,-0.0001604, 0.00082225, 0.00105583, 0.001133748,buy
2020-09-28,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0001048, 0.0019707, 0.00201103, 0.00162315,-0.001376258,buy
2020-09-29,0,2,0,0,0,2,2,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,-0.0001476,-0.0006631,-0.00027764,-0.00026986, 0.000455602,sell
2020-09-30,0,2,1,0,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0057666,-0.0060511,-0.00560293,-0.00576661,-0.003314020,sell
2020-10-01,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0041814,-0.0028957,-0.00177975, 0.00166644,-0.004321398,sell
2020-10-02,0,1,1,0,2,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0033378, 0.0033516, 0.00319597, 0.00238382, 0.004139744,buy
2020-10-03,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0063525, 0.0059832, 0.00593758, 0.00549111, 0.004110274,buy
2020-10-04,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.0000061, 0.0002446,-0.00050218, 0.00239436,-0.000531729,buy
2020-10-05,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0032751, 0.0018473, 0.00108406,-0.00378860, 0.001277656,buy
2020-10-06,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0022839,-0.0021994,-0.00001603,-0.00013738,-0.001541125,sell
2020-10-07,0,2,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0012088,-0.0024946,-0.00073650,-0.00249464,-0.000952772,sell
2020-10-08,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0061043, 0.0070028, 0.00593048, 0.00732568, 0.000179685,buy
2020-10-09,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.0023628, 0.0020157, 0.00233381, 0.00141306,-0.001335780,buy
2020-10-10,2,1,1,3,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1, 0.0047439, 0.0006728, 0.00407924, 0.00334979, 0.005933640,buy
2020-10-11,1,1,1,1,0,0,0,3,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0052491,-0.0017344, 0.00555038, 0.00168384, 0.005292151,buy
2020-10-12,1,0,4,1,0,0,0,2,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0021899, 0.0033501, 0.00186385, 0.00316217, 0.003026626,buy
2020-10-13,1,2,1,0,0,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0037776, 0.0016744, 0.00214633, 0.00249029, 0.002260395,buy
2020-10-14,2,1,0,1,0,1,1,1,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0, 0.0012607, 0.0004594, 0.00039395,-0.00228116, 0.001588772,buy
2020-10-15,0,1,1,0,1,1,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0, 0.0007248, 0.0008507, 0.00168040,-0.00226425, 0.002687182,buy
2020-10-16,0,0,1,1,1,0,0,3,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0045598,-0.0000729, 0.00067280,-0.00011980,-0.000866663,buy
2020-10-17,1,1,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0049630,-0.0047859,-0.00650492, 0.00007735,-0.006284205,sell
2020-10-18,2,0,0,2,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0011394,-0.0015577,-0.00149309,-0.00139503,-0.001972812,sell
2020-10-19,1,0,1,2,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0042942, 0.0013240, 0.00291087, 0.00218512, 0.004498740,buy
2020-10-20,2,1,0,2,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0, 0.0003937, 0.0001315,-0.00054117, 0.00056672, 0.000890152,buy
2020-10-21,3,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,1, 0.0041309, 0.0032430, 0.00370705, 0.00285255,-0.003355304,buy
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0000455,-0.0001532,-0.00027066, 0.00077477, 0.000246976,buy
2020-10-23,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0042266, 0.0045447, 0.00474253, 0.00397708, 0.004980888,buy
2020-10-24,0,3,0,0,2,0,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0045317, 0.0032725, 0.00653879, 0.00663992, 0.006947127,buy
2020-10-25,1,2,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0026308, 0.0006143,-0.00015688, 0.00015417, 0.000754557,buy
2020-10-26,1,2,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0065606, 0.0064709, 0.00578785,-0.00220855, 0.007185156,buy
2020-10-27,0,2,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0028323, 0.0030080, 0.00313092, 0.00341001, 0.002851249,buy
2020-10-28,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.0080891, 0.0044694, 0.00766268, 0.00453165, 0.007798321,buy
2020-10-29,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0031563, 0.0019735, 0.00053354, 0.00112516, 0.002665515,buy
2020-10-30,0,0,0,2,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0040560,-0.0018096,-0.00185788,-0.00488175,-0.004915094,sell
2020-10-31,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0012208, 0.0032233, 0.00049273, 0.00369599, 0.001235405,buy
2020-11-01,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0027637, 0.0009222,-0.00020463, 0.00255596, 0.000188949,buy
2020-11-02,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0034142,-0.0050105,-0.00538946,-0.00411786,-0.005524037,sell
2020-11-03,0,3,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0062898,-0.0050289,-0.00691472,-0.00028986,-0.004679456,sell
2020-11-04,1,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0051784, 0.0031170, 0.00674626, 0.00661336, 0.000531984,buy
2020-11-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0034970,-0.0034828,-0.00243925,-0.00304839,-0.002471129,sell
2020-11-06,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0023625,-0.0006778, 0.00129853,-0.00278599,-0.001834961,sell
2020-11-07,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0035547, 0.0033319, 0.00233324,-0.00099462, 0.003522453,buy
2020-11-08,1,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0043313,-0.0005121, 0.00570259, 0.00398330, 0.001987713,buy
2020-11-09,1,1,2,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.0001953, 0.0012234, 0.00033454, 0.00043362,-0.001167465,sell
2020-11-10,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0011166,-0.0002501, 0.00390470,-0.00241686,-0.003276556,sell
2020-11-11,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0040547, 0.0041847, 0.00419968, 0.00223106, 0.002990716,buy
2020-11-12,1,1,3,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0009540,-0.0008024,-0.00134084,-0.00122104,-0.000878233,sell
2020-11-13,0,2,2,0,0,0,2,2,0,1,0,0,1,1,2,1,0,1,0,1,0,0,1,0,0, 0.0004304, 0.0015727,-0.00000370, 0.00001538,-0.000991772,sell
2020-11-14,1,2,0,1,0,0,2,2,0,1,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,-0.0008619, 0.0017154, 0.00014343, 0.00140149, 0.002014232,buy
2020-11-15,1,1,0,1,1,0,4,2,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.0002211,-0.0022559,-0.00075570,-0.00057544,-0.000539929,sell
2020-11-16,0,0,1,1,1,2,2,3,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,-0.0004799,-0.0008620,-0.00090158,-0.00121569,-0.000473132,sell
2020-11-17,0,1,0,1,2,1,1,3,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0026513, 0.0004371, 0.00039539, 0.00036444, 0.001299160,buy
2020-11-18,1,0,0,1,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0001616,-0.0011265, 0.00092587,-0.00091265, 0.001144387,sell
2020-11-19,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.0005199,-0.0005231, 0.00015427,-0.00041990,-0.001117472,sell
2020-11-20,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0041187, 0.0051463, 0.00288023,-0.00015654, 0.005936798,buy
2020-11-21,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0030727,-0.0022011,-0.00369823,-0.00392953,-0.002925854,sell
2020-11-22,1,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0008381,-0.0010384,-0.00376276,-0.00416589,-0.000456956,sell
2020-11-23,2,1,0,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0018541,-0.0001615, 0.00161885,-0.00038127,-0.001146661,buy
2020-11-24,1,2,0,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0045291, 0.0038425, 0.00289871,-0.00087459, 0.001169711,buy
2020-11-25,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0007695, 0.0045562, 0.00122875,-0.00388123, 0.000472582,buy
2020-11-26,0,0,1,1,1,0,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0046647,-0.0039170,-0.00395284,-0.00418366,-0.003909740,sell
2020-11-27,0,0,1,1,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0009064, 0.0034499, 0.00504542, 0.00381721, 0.002766883,buy
2020-11-28,1,0,1,1,0,1,3,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0030741,-0.0017478, 0.00009578, 0.00040695,-0.003349890,sell
2020-11-29,2,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.0034801, 0.0027190, 0.00332493, 0.00327128, 0.002532165,buy
2020-11-30,0,2,1,0,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.0010049, 0.0010938, 0.00062916, 0.00121111, 0.000194938,buy
2020-12-01,0,0,3,0,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0023031,-0.0019001,-0.00123234,-0.00230311,-0.002051597,sell
2020-12-02,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0011909, 0.0013255, 0.00119087, 0.00033052, 0.000494627,buy
2020-12-03,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0004397, 0.0004143,-0.00036226,-0.00032335, 0.000198422,sell
2020-12-04,2,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0030198, 0.0015886,-0.00101768, 0.00307013, 0.002996276,buy
2020-12-05,2,0,2,0,0,2,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0036392, 0.0050608, 0.00292292, 0.00363923, 0.003639229,buy
2020-12-06,1,0,4,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0015621, 0.0031430,-0.00057410,-0.00064810, 0.000637140,buy
2020-12-07,2,2,1,0,0,1,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0002058,-0.0001454,-0.00013974,-0.00048389, 0.001081236,sell
2020-12-08,2,1,0,1,0,2,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.0047148, 0.0050746, 0.00395111, 0.00331065, 0.002292915,buy
2020-12-09,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0010260, 0.0011949, 0.00234401, 0.00156351, 0.001303576,buy
2020-12-10,0,0,1,0,0,2,2,3,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,-0.0003747,-0.0010437, 0.00496046,-0.00177928,-0.002093884,sell
2020-12-11,0,2,0,1,0,2,1,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0014800,-0.0019552,-0.00025414,-0.00227429,-0.001022200,sell
2020-12-12,1,1,0,0,1,0,4,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.0044060, 0.0026259, 0.00011188, 0.00388453, 0.000332931,buy
2020-12-13,0,1,1,0,1,2,2,1,0,1,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0, 0.0038753, 0.0011006, 0.00408889, 0.00065693, 0.000489868,buy
2020-12-14,0,3,0,0,3,1,1,2,0,1,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0, 0.0007885,-0.0028878, 0.00105366,-0.00425208,-0.004362773,sell
2020-12-15,1,2,0,0,3,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0034276,-0.0039255, 0.00016612,-0.00066334,-0.003389995,sell
2020-12-16,0,1,0,0,3,0,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0019204,-0.0013815, 0.00058331,-0.00061995, 0.000583313,sell
2020-12-17,0,1,0,0,2,2,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0015109, 0.0020071, 0.00127929, 0.00129851, 0.002185122,buy
2020-12-18,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0048900,-0.0035185,-0.00451702,-0.00398921,-0.003927966,sell
2020-12-19,0,0,1,0,4,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0027194,-0.0023172,-0.00256192,-0.00078724,-0.002317185,sell
2020-12-20,0,0,1,0,2,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0014083, 0.0013387, 0.00257545, 0.00019530, 0.002213397,buy
2020-12-21,0,0,1,0,2,2,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0052226,-0.0026743,-0.00349852,-0.00597667,-0.005196851,sell
2020-12-22,0,0,1,0,3,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,-0.0016508,-0.0014755,-0.00196893,-0.00165082,-0.001554781,sell
2020-12-23,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0050717,-0.0056473,-0.00564731,-0.00487929,-0.005753996,sell
2020-12-24,2,0,0,0,1,2,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0027464,-0.0008800,-0.00262912,-0.00262912,-0.003379127,sell
2020-12-25,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0063373,-0.0054212, 0.00081514,-0.00359611, 0.002327867,sell
2020-12-26,4,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0017136, 0.0021729, 0.00261327, 0.00139363, 0.002961512,buy
2020-12-27,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0022245, 0.0013029, 0.00424411, 0.00277096, 0.002223863,buy
2020-12-28,1,1,2,0,0,2,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.0009917,-0.0020770,-0.00162159,-0.00162159,-0.000744782,sell
2020-12-29,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0009824,-0.0007699, 0.00009233, 0.00016497, 0.000125233,buy
2020-12-30,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0, 0.0000667, 0.0002010, 0.00035879, 0.00072537, 0.000528190,buy
2020-12-31,1,2,0,2,0,1,1,1,0,1,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,-0.0077281,-0.0029285,-0.00765485,-0.00708207,-0.002726907,sell
2021-01-01,0,2,0,1,0,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0052075, 0.0029700,-0.00509568,-0.00489309, 0.000932198,sell
2021-01-02,0,1,3,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0004751,-0.0012989, 0.00073451,-0.00130810,-0.004378891,sell
2021-01-03,1,3,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.0053418, 0.0052125, 0.00575571,-0.00046260, 0.005971042,buy
2021-01-04,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0011586,-0.0015323,-0.00088424,-0.00097723,-0.001160615,sell
2021-01-05,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0043188,-0.0022190,-0.00176378,-0.00192435,-0.002632792,sell
2021-01-06,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0041199,-0.0052442,-0.00214314,-0.00317098,-0.004083254,sell
2021-01-07,0,1,0,1,0,0,1,3,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0000426,-0.0000426,-0.00014149,-0.00104158,-0.000768953,sell
2021-01-08,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0006124,-0.0031137,-0.00337365,-0.00450303,-0.004055966,sell
2021-01-09,0,0,1,0,0,1,4,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0001450, 0.0006205, 0.00145182, 0.00001664, 0.001113713,buy
2021-01-10,0,1,1,0,0,4,1,1,1,1,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0, 0.0030017, 0.0032272, 0.00311634, 0.00343402, 0.003183698,buy
2021-01-11,1,1,0,0,4,2,0,1,1,1,0,1,2,1,0,1,2,0,0,0,0,1,0,0,0,-0.0026973, 0.0006810,-0.00121838,-0.00100101,-0.002237323,buy
2021-01-12,2,0,0,0,3,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.0043609, 0.0009290,-0.00031080,-0.00051547,-0.001059512,buy
2021-01-13,1,0,0,0,1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1, 0.0003825, 0.0012779, 0.00091695, 0.00127162, 0.001339662,buy
2021-01-14,1,0,0,0,2,1,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,1, 0.0000493, 0.0008131, 0.00014166, 0.00038866, 0.000683182,buy
2021-01-15,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0018733, 0.0027164, 0.00209264, 0.00234883, 0.002047084,buy
2021-01-16,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0005991,-0.0000267,-0.00002672,-0.00039752, 0.000000671,buy
2021-01-17,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0006416,-0.0016315,-0.00349348,-0.00315707,-0.003517567,sell
2021-01-18,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0021125,-0.0042815,-0.00303189,-0.00467967,-0.001648011,sell
2021-01-19,0,0,0,0,3,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0007168, 0.0012090, 0.00118399, 0.00173435, 0.002214688,buy
2021-01-20,0,0,0,0,2,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0010622,-0.0004836,-0.00033949,-0.00030861,-0.001329158,sell
2021-01-21,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0041855, 0.0010574, 0.00690624, 0.00249706, 0.001537229,buy
2021-01-22,1,0,0,0,1,1,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0009560, 0.0008919, 0.00269913,-0.00059610, 0.002371166,buy
2021-01-23,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0025166, 0.0019862,-0.00241263,-0.00184081, 0.001635118,sell
2021-01-24,1,1,0,0,2,2,1,2,0,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,0,-0.0003547,-0.0008754, 0.00507471, 0.00493102,-0.000470808,buy
2021-01-25,1,1,1,0,1,2,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.0048659,-0.0050673,-0.00240199,-0.00245672,-0.005076297,sell
2021-01-26,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0016189,-0.0008588,-0.00195023,-0.00049968,-0.002022455,sell
2021-01-27,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0009232,-0.0030920,-0.00231769,-0.00104904, 0.001837967,sell
2021-01-28,0,1,0,1,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0017827, 0.0018717, 0.00156167, 0.00219004, 0.001766237,buy
2021-01-29,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0012794,-0.0022415, 0.00037821,-0.00086048,-0.000400169,sell
2021-01-30,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,0, 0.0019595,-0.0003057, 0.00027597,-0.00044429, 0.001036367,sell
2021-01-31,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0004498,-0.0005532,-0.00005210,-0.00001238,-0.000840373,sell
2021-02-01,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0, 0.0021475, 0.0024011, 0.00133242, 0.00239294, 0.001898274,buy
2021-02-02,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0004675, 0.0004769, 0.00028634, 0.00040993, 0.000518120,buy
2021-02-03,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0043298, 0.0036214, 0.00566557, 0.00583690, 0.003517875,buy
2021-02-04,1,1,0,1,1,1,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,-0.0002299,-0.0005672,-0.00001975,-0.00028928,-0.000142876,sell
2021-02-05,1,0,0,0,1,1,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0004503, 0.0000780,-0.00065372,-0.00067193, 0.001032376,buy
2021-02-06,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.0015839, 0.0006716,-0.00079424,-0.00054344,-0.000844381,sell
