Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-29,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,51.9283333333333,24.5779166666667,280.434583333333,324.4125,-0.054207,-0.0634981,-0.054047,-0.0684830,-0.058285,sell
2019-01-30,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,52.76875,25.4833333333333,281.431666666667,325.397083333333, 0.010996, 0.0186023, 0.036344, 0.0118432,-0.000953,sell
2019-01-31,a90,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,53.61,26.38875,282.42625,326.38,-0.051172,-0.0465545,-0.050967,-0.0538269,-0.054819,sell
2019-02-01,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,54.4520833333333,27.2941666666667,283.420416666667,327.361666666667,-0.037842,-0.0541275,-0.038134,-0.0336193,-0.039766,sell
2019-02-02,a90,none,none,a30,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,55.29625,28.2,284.4125,328.344583333333, 0.009299,-0.0165707,-0.010262,-0.0116451,-0.006730,sell
2019-02-03,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a45,a120,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,56.1416666666667,29.1066666666667,285.405,329.325833333333,-0.062075,-0.0581775,-0.041599,-0.0495368,-0.048723,sell
2019-02-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,56.9883333333334,30.01375,286.395833333333,330.306666666667,-0.042779,-0.0869756,-0.011872,-0.0413025,-0.048878,sell
2019-02-05,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,57.83625,30.9204166666667,287.385,331.2875,-0.016830, 0.0112470, 0.010199, 0.0037202,-0.002058,sell
2019-02-06,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,58.6858333333333,31.8275,288.37375,332.266666666667,-0.017621, 0.0489458,-0.009228, 0.0099709,-0.015740,sell
2019-02-07,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,59.5379166666667,32.7354166666667,289.361666666667,333.24625, 0.025599, 0.0495006, 0.038212, 0.0490524, 0.030966,buy
2019-02-08,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,60.3883333333333,33.6433333333333,290.347083333333,334.22375, 0.022861, 0.0563016, 0.031210, 0.0570179, 0.037579,buy
2019-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,61.2441666666667,34.5516666666667,291.332916666667,335.2025, 0.001093,-0.0127337, 0.002684,-0.0028627, 0.016948,buy
2019-02-10,none,none,none,none,none,none,a60,a0,none,a90,a60,a0,none,none,a30,none,none,none,none,a45,none,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,62.09875,35.46125,292.317083333333,336.179583333333,-0.026885,-0.0315119,-0.017578,-0.0221058,-0.014098,sell
2019-02-11,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,62.9558333333333,36.37,293.299583333333,337.15625,-0.032381,-0.0023631, 0.004601,-0.0025916,-0.007048,sell
2019-02-12,none,a0,none,none,none,none,none,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,63.8141666666667,37.27875,294.28125,338.132083333333,-0.008563,-0.0048381,-0.004122,-0.0051092,-0.002883,sell
2019-02-13,none,a0,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,64.67375,38.1883333333333,295.26125,339.107916666667, 0.033515, 0.0264740, 0.047962, 0.0061483, 0.025309,buy
2019-02-14,none,a0,none,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,65.535,39.0983333333333,296.240416666667,340.082083333333, 0.051426, 0.0319374, 0.052862, 0.0164512, 0.033866,buy
2019-02-15,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,66.3979166666667,40.0091666666667,297.219166666667,341.05625, 0.090749, 0.1141317, 0.096860, 0.0702933, 0.098088,buy
2019-02-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,67.2629166666667,40.9191666666667,298.195,342.03, 0.002898, 0.0272826, 0.007341,-0.0480923, 0.010433,sell
2019-02-17,none,none,none,none,none,none,a45,a90,none,a180,a150,a90,none,none,none,a60,none,a60,none,none,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,68.1283333333333,41.8304166666667,299.17125,343.001666666667, 0.000524,-0.0480091,-0.011220, 0.0169332,-0.024434,sell
2019-02-18,none,none,none,a0,none,none,a45,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,68.9958333333333,42.7420833333333,300.145833333333,343.975, 0.009734,-0.0265014,-0.000995, 0.0077124, 0.005643,buy
2019-02-19,none,none,none,a0,none,none,a45,a120,none,a150,a180,a120,none,none,none,a60,none,none,none,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,69.8658333333333,43.655,301.119166666667,344.947083333333, 0.027781,-0.0294877, 0.015422, 0.0181922,-0.031763,buy
2019-02-20,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,70.7366666666667,44.5666666666667,302.09125,345.9175,-0.006240, 0.0082742,-0.001349, 0.0602298, 0.009737,sell
2019-02-21,none,none,a45,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,71.6079166666667,45.47875,303.062083333333,346.887083333333, 0.006561,-0.0103630,-0.010275,-0.0099019, 0.006805,buy
2019-02-22,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,72.4833333333333,46.3920833333333,304.032083333333,347.8575, 0.059831, 0.0327085, 0.054076, 0.0666998, 0.032253,buy
2019-02-23,none,none,a45,none,a60,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a0,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,73.35875,47.3058333333333,305.000833333333,348.826666666667, 0.014947, 0.0283681, 0.004640, 0.0408894, 0.031130,buy
2019-02-24,none,none,none,none,a60,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,a0,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,74.2366666666667,48.2208333333333,305.969166666667,349.795416666667,-0.034231,-0.0451968,-0.048006, 0.0090373, 0.010445,sell
2019-02-25,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a45,none,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,75.1166666666667,49.1358333333333,306.935833333333,350.764166666667, 0.033528, 0.0451327, 0.054305, 0.0300124, 0.046650,buy
2019-02-26,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,75.9995833333334,50.0516666666667,307.902916666667,351.732083333333, 0.029408, 0.0334063, 0.046910, 0.0309108, 0.043172,buy
2019-02-27,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,76.8841666666667,50.9675,308.86625,352.699166666667, 0.012558, 0.0250373, 0.040303, 0.0212899, 0.019503,buy
2019-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,77.7695833333334,51.885,309.83125,353.666666666667, 0.031746, 0.0179952, 0.049128, 0.0079587, 0.017307,buy
2019-03-01,none,none,none,none,none,none,none,a120,a60,none,a60,none,a60,none,none,none,none,a45,none,none,a90,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,78.6558333333333,52.8020833333333,310.793333333333,354.6325, 0.013041, 0.0148076, 0.024649, 0.0191613, 0.006941,buy
2019-03-02,none,none,none,none,none,none,a30,none,none,a0,none,a90,a60,none,none,none,none,a45,none,none,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,79.5454166666667,53.7204166666667,311.755416666667,355.59875, 0.013139, 0.0214277, 0.013167, 0.0498468, 0.007656,buy
2019-03-03,none,none,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,80.4370833333333,54.6395833333333,312.71625,356.564583333333, 0.041242, 0.0613000, 0.054539, 0.0845292, 0.036006,buy
2019-03-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,81.3308333333334,55.55875,313.67625,357.529166666667,-0.022867,-0.0081904,-0.020409, 0.0142642,-0.014820,sell
2019-03-05,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333,319.885833333333,301.7825,82.2266666666667,56.47875,314.635416666667,358.494166666667,-0.021708, 0.0057454,-0.020284, 0.0182079, 0.000762,sell
2019-03-06,none,none,a45,none,none,none,a30,a60,a0,none,a0,none,none,a0,none,a45,none,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,83.1254166666667,57.4004166666667,315.592916666667,359.458333333333,-0.008021, 0.0033731,-0.007276, 0.0110844,-0.005731,sell
2019-03-07,none,none,a45,none,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,84.0241666666667,58.3216666666667,316.549583333333,15.4220833333333,-0.006232,-0.0081112,-0.015263, 0.0096884,-0.005799,sell
2019-03-08,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,84.9270833333333,59.24375,317.505416666667,1.385, 0.012445, 0.0165639, 0.013207, 0.0273275, 0.015937,buy
2019-03-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,85.8308333333333,60.1666666666667,318.460416666667,2.34708333333334, 0.066294, 0.0772751, 0.041763, 0.0566185, 0.065577,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,86.7370833333333,61.0908333333333,319.413333333333,3.30916666666667, 0.067655, 0.0821745, 0.034004, 0.0322473, 0.069334,buy
2019-03-11,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,87.6445833333334,62.0141666666667,320.365416666667,4.27000000000001, 0.080013, 0.0798177, 0.045223, 0.0398530, 0.066436,buy
2019-03-12,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,88.555,62.93875,321.316666666667,5.23125, 0.031597, 0.0474872, 0.025470, 0.0294439, 0.020595,buy
2019-03-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,89.4670833333333,63.8641666666667,322.267916666667,6.19125, 0.002311,-0.0189677, 0.043625, 0.0175020, 0.002128,buy
2019-03-14,none,none,none,none,none,a0,none,none,none,a150,a90,a60,none,none,a60,none,none,a30,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,90.3825,64.79,323.215416666667,7.15041666666667, 0.015618,-0.0020349, 0.023144,-0.0016438, 0.032537,buy
2019-03-15,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,91.29875,65.7175,324.164583333333,8.11041666666665,-0.022866,-0.0082096,-0.011049,-0.0303703,-0.024308,sell
2019-03-16,none,none,none,none,a60,none,none,a60,a120,a180,a120,none,none,none,none,none,none,a30,none,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175,66.645,325.111666666667,9.06875000000001,-0.012536, 0.0372273,-0.019827,-0.0119746, 0.035447,sell
2019-03-17,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,93.1383333333333,67.5729166666667,326.057916666667,10.0270833333333, 0.084467, 0.0564962, 0.050006, 0.0312507, 0.068940,buy
2019-03-18,a120,none,a60,none,none,none,none,a90,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667,68.5004166666667,327.001666666667,10.9829166666667,-0.017118, 0.0630120,-0.035719, 0.0284063, 0.023570,sell
2019-03-19,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667,69.4308333333333,327.94625,11.9408333333333,-0.065601,-0.0149316,-0.069322,-0.0298511, 0.008490,sell
2019-03-20,a120,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a30,a90,none,a30,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667,70.3604166666667,328.889583333333,12.8975,-0.036079,-0.0161284,-0.036294,-0.0196812,-0.005836,sell
2019-03-21,a120,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,a90,none,a30,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,71.2920833333333,329.831666666667,13.85375,-0.044994,-0.0371749,-0.044433,-0.0297454,-0.013296,sell
2019-03-22,a120,none,none,a0,none,none,none,a150,a150,a90,none,none,none,none,none,a30,a90,none,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333,72.225,330.773333333333,14.8091666666667,-0.008456, 0.0045815,-0.037681, 0.0020779, 0.033075,buy
2019-03-23,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666,73.1566666666667,331.7125,15.7641666666667, 0.040170, 0.0445900, 0.058440, 0.0310574, 0.054009,buy
2019-03-24,none,none,none,a0,none,none,a45,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333,74.09,332.652083333333,16.7191666666667, 0.013719, 0.0016185, 0.007082, 0.0077413, 0.021772,buy
2019-03-25,none,none,none,a0,none,none,a45,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333,75.0245833333333,333.590833333333,17.67375,-0.008383,-0.0148530,-0.011125,-0.0043563,-0.008627,sell
2019-03-26,none,none,none,a0,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,101.52875,75.96,334.52875,18.6275,-0.040246,-0.0423719,-0.041448,-0.0577157,-0.054172,sell
2019-03-27,none,none,none,a0,none,none,a45,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375,76.89625,335.465,19.5816666666667,-0.017900,-0.0250894,-0.014842,-0.0460149,-0.054017,sell
2019-03-28,none,none,none,a0,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333,77.83375,336.402083333333,20.535,-0.035285,-0.0401265,-0.030746,-0.0451105,-0.048202,sell
2019-03-29,none,none,none,a0,none,none,a45,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,104.37,78.7716666666667,337.33625,21.4883333333333,-0.008442,-0.0104728,-0.008410,-0.0105357,-0.011238,sell
2019-03-30,none,none,none,a0,none,none,a45,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,105.322083333333,79.7108333333333,338.27125,22.44125, 0.007006, 0.0129656, 0.002858, 0.0196709, 0.014292,buy
2019-03-31,none,a30,none,a0,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,106.27625,80.6508333333333,339.205,23.3933333333333, 0.040579, 0.0477248, 0.043869, 0.0313687, 0.045931,buy
2019-04-01,none,a30,none,a0,none,none,a45,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333,81.5916666666667,340.137083333333,24.3454166666667, 0.056870, 0.0693609, 0.048017, 0.0459741, 0.058639,buy
2019-04-02,none,a30,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333,82.535,341.070416666667,25.2979166666667, 0.072389, 0.0649289, 0.069612, 0.0553005, 0.072286,buy
2019-04-03,none,a30,none,a0,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,a45,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667,83.4770833333333,342.00125,26.2491666666667, 0.068553, 0.0659202, 0.066736, 0.0566420, 0.071665,buy
2019-04-04,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,110.12125,84.4220833333333,342.9325,27.20125,-0.042235,-0.0279927,-0.016813,-0.0374815,-0.028114,sell
2019-04-05,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,111.089166666667,85.3675,343.861666666667,28.1508333333333, 0.022610, 0.0200053, 0.005842, 0.0343513, 0.010649,buy
2019-04-06,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,112.057916666667,86.3133333333334,344.79125,29.1025,-0.032690,-0.0684802,-0.019985,-0.0317769,-0.066173,sell
2019-04-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,113.03125,87.2604166666667,345.719166666667,30.0525,-0.044352,-0.1382227,-0.007751,-0.0425594,-0.087049,sell
2019-04-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,114.008333333333,88.20875,346.6475,31.0029166666667,-0.004485,-0.0785194, 0.005863,-0.0086570,-0.026859,sell
2019-04-09,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,114.981666666667,89.1570833333333,347.573333333333,31.9520833333333,-0.022672,-0.0149753,-0.016035,-0.0286279,-0.032043,sell
2019-04-10,none,none,none,none,a60,none,none,none,a90,a150,a60,none,none,none,none,none,none,a0,none,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,115.96375,90.1070833333333,348.499166666667,32.9004166666667,-0.011125,-0.0027782,-0.008472,-0.0318899,-0.035039,sell
2019-04-11,a135,none,none,none,a60,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,116.94625,91.05875,349.425,33.8504166666667, 0.021234, 0.0991810, 0.074921, 0.0209932, 0.057872,buy
2019-04-12,a135,none,none,none,none,none,none,none,a120,a180,a90,none,a45,none,a90,none,none,none,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,117.932083333333,92.0104166666667,350.349166666667,34.7991666666667, 0.057185, 0.0362476, 0.035106, 0.0186928, 0.023781,buy
2019-04-13,a135,none,none,none,none,none,none,a60,none,none,none,a90,a45,none,a90,none,none,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,118.92,92.9633333333333,351.273333333333,35.7466666666667, 0.052003, 0.0346761, 0.037336, 0.0222286, 0.021371,buy
2019-04-14,a135,none,none,none,none,none,none,a60,a150,a150,none,none,a45,none,a90,none,none,none,a60,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,119.910833333333,93.9175,352.19625,36.695, 0.029411, 0.0217671, 0.046096, 0.0235807, 0.024304,buy
2019-04-15,none,none,none,none,none,none,none,none,none,a150,a120,a120,a45,none,none,none,none,none,a60,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,120.9025,94.8720833333334,353.117916666667,37.6420833333333,-0.034217,-0.0386975,-0.040082,-0.0419009,-0.050527,sell
2019-04-16,none,none,none,none,none,none,none,a90,a180,a120,none,none,a45,none,none,none,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,121.8975,95.8266666666667,354.039166666667,38.5891666666667, 0.027376, 0.0503591, 0.026893, 0.0402979, 0.047543,buy
2019-04-17,none,none,none,none,none,none,none,none,none,a120,a150,a150,a45,none,none,none,none,none,none,a30,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,122.89625,96.785,354.960833333333,39.5370833333333, 0.040421, 0.0223868, 0.065936, 0.0171789, 0.015285,buy
2019-04-18,none,none,none,none,none,none,a30,a120,a150,none,none,none,a45,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,123.895833333333,97.7425,355.880833333333,40.4833333333333, 0.039252, 0.0402969, 0.115042, 0.0318877, 0.038597,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,a90,a180,a180,none,none,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,124.898333333333,98.7016666666667,356.800416666667,41.4295833333333,-0.007132, 0.0226515, 0.033591, 0.0024485,-0.016281,sell
2019-04-20,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,125.90375,99.6608333333334,357.719583333333,42.37625,-0.083315,-0.0274363,-0.033098,-0.0275266,-0.036077,sell
2019-04-21,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a0,none,none,none,a30,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,126.911666666667,100.622916666667,358.637916666667,43.3220833333333,-0.020022,-0.0034525,-0.017063,-0.0197950,-0.007951,sell
2019-04-22,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a45,none,a0,none,none,none,a30,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,127.92125,101.583333333333,359.555416666667,44.2679166666667,-0.028063,-0.0100494,-0.005121,-0.0110946,-0.025640,sell
2019-04-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,none,a30,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,128.935,102.548333333333,0.474166666666667,45.2145833333333,-0.010452,-0.0052292,-0.007748,-0.0122761,-0.004758,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,a0,none,none,none,a30,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,129.949583333333,103.512083333333,1.39041666666667,46.1595833333333,-0.016089,-0.0208117,-0.019853,-0.0327703,-0.013218,sell
2019-04-25,none,a45,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,130.967916666667,104.479166666667,2.30708333333333,47.1054166666667,-0.001997,-0.0005542, 0.001875, 0.0320955, 0.007902,buy
2019-04-26,none,a45,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,131.98875,105.44375,3.22375,48.0516666666667, 0.012135, 0.0254229, 0.033678, 0.0298812, 0.040301,buy
2019-04-27,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,133.010833333333,106.415,4.13875,48.99625, 0.052838, 0.0210868, 0.074536, 0.0920132, 0.054900,buy
