Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,none,none,none,a120,a60,a120,none,none,none,none,46.8525,139.25,-0.0009597, 0.0008425, 0.0022843, 0.00060898,-0.0000193,buy
2020-08-12,none,none,none,none,a60,a120,none,none,none,none,58.86625,140.21,-0.0054103,-0.0021719,-0.0022722,-0.00041877,-0.0050209,sell
2020-08-13,a150,none,none,a150,none,none,none,none,none,none,71.08375,141.17,-0.0072882,-0.0107417,-0.0095511,-0.01109898,-0.0095662,sell
2020-08-14,a150,none,a45,a150,a90,a150,none,none,none,none,83.5854166666667,142.13,-0.0052456,-0.0101110,-0.0096514,-0.01084590,-0.0081259,sell
2020-08-15,a150,a150,a45,none,none,none,a0,none,none,none,96.4458333333333,143.09,-0.0071108,-0.0098639,-0.0094927,-0.01134839,-0.0112463,sell
2020-08-16,a150,a150,a45,a180,a120,a180,none,none,none,none,109.709166666667,144.05,-0.0032361, 0.0012094,-0.0024298,-0.00360381,-0.0034879,sell
2020-08-17,none,a150,a45,none,none,a180,none,none,none,none,123.39875,145.014166666667, 0.0054952, 0.0002149, 0.0037414, 0.00018202, 0.0075975,buy
2020-08-18,none,a150,a45,a150,a150,a150,none,none,none,none,137.493333333333,145.98, 0.0017533, 0.0029934, 0.0029109, 0.00175327, 0.0041275,buy
2020-08-19,none,none,a45,none,none,a150,a60,none,none,none,151.928333333333,146.94, 0.0050873, 0.0047607, 0.0060633, 0.00312937, 0.0062225,buy
2020-08-20,none,none,a45,a120,a180,a120,a60,none,none,none,166.599166666667,147.9, 0.0028645, 0.0015987,-0.0019759, 0.00292940, 0.0011262,buy
2020-08-21,none,none,none,none,none,a120,none,none,none,none,181.378333333333,148.8675,-0.0026183,-0.0091959,-0.0030362,-0.00347690,-0.0012746,sell
2020-08-22,none,a135,none,a90,a150,a90,a90,a180,none,none,196.129583333333,149.83, 0.0047719, 0.0040256, 0.0048343, 0.00347367, 0.0000786,buy
2020-08-23,none,a135,none,none,none,a90,none,a180,none,none,210.7375,150.790833333333,-0.0015849,-0.0055430,-0.0008182,-0.00200630,-0.0045777,sell
2020-08-24,none,a135,none,a60,a120,a60,a120,a180,none,none,225.118333333333,151.76, 0.0019982,-0.0044495,-0.0039745,-0.00502240,-0.0036255,sell
2020-08-25,none,a135,none,none,a120,a60,none,a180,a120,none,239.222916666667,152.72, 0.0043244,-0.0015058, 0.0010836, 0.00001045,-0.0012839,buy
2020-08-26,none,none,none,none,a90,none,a150,a180,a120,a180,253.040416666667,153.689166666667,-0.0027675,-0.0083947,-0.0090981,-0.00251451,-0.0020395,sell
2020-08-27,none,none,none,none,a90,none,a150,a180,a120,a180,266.581666666667,154.650416666667,-0.0033514,-0.0089868,-0.0108906,-0.00332688,-0.0044022,sell
2020-08-28,a180,none,none,a0,none,none,none,a180,a120,a180,279.8725,155.62,-0.0004000,-0.0020650,-0.0071129, 0.00111384,-0.0004983,buy
2020-08-29,a180,none,none,a0,a60,a0,a180,a180,a120,a180,292.9375,156.58375,-0.0002031, 0.0030660, 0.0007879, 0.00430380, 0.0064892,buy
2020-08-30,a180,a120,none,none,none,none,none,none,a120,a180,305.802083333333,157.55,-0.0018754,-0.0057513,-0.0060196, 0.00041433,-0.0003745,sell
2020-08-31,a180,a120,a60,none,none,none,a150,none,none,a180,318.4825,158.518333333333, 0.0022019, 0.0027963, 0.0064498, 0.00409603, 0.0061630,buy
2020-09-01,a180,a120,a60,none,none,none,a150,none,none,a180,330.992916666667,159.484583333333, 0.0002800, 0.0030969, 0.0044453, 0.00200963, 0.0039844,buy
2020-09-02,a180,a120,a60,a60,a0,none,none,none,none,a180,343.337916666667,160.451666666667,-0.0084146,-0.0026697, 0.0001102,-0.00402922,-0.0011438,sell
2020-09-03,none,a120,a60,a60,a0,a60,a120,none,none,a180,310.528333333333,161.42,-0.0146816,-0.0110671, 0.0013091,-0.00873212,-0.0078633,sell
2020-09-04,none,none,a60,none,none,none,none,none,none,none,7.57708333333333,162.389583333333,-0.0067656,-0.0048853,-0.0060209,-0.00488528,-0.0084562,sell
2020-09-05,none,none,a60,a90,none,a90,none,none,none,none,19.5120833333333,163.358333333333,-0.0057523,-0.0072010,-0.0067651,-0.00560803,-0.0100884,sell
2020-09-06,none,none,a60,none,none,none,a90,none,none,none,31.3670833333333,164.3275,-0.0048846,-0.0025757,-0.0047803,-0.00476414,-0.0062423,sell
2020-09-07,none,none,a60,a120,a60,none,none,none,a135,none,43.1933333333333,165.297916666667,-0.0062947,-0.0078524,-0.0026303,-0.00683966,-0.0045653,sell
2020-09-08,none,none,a60,a120,a60,a120,a60,none,a135,none,55.0558333333333,166.268333333333,-0.0054840,-0.0075866,-0.0015771,-0.00606751,-0.0045729,sell
2020-09-09,none,none,a60,none,none,none,a60,none,a135,none,67.02875,167.239583333333,-0.0117336,-0.0010031,-0.0109499,-0.02089944,-0.0142347,sell
2020-09-10,none,none,a60,a150,a90,a150,none,none,a135,none,79.2,168.2125,-0.0022867,-0.0063316,-0.0061389,-0.00246709,-0.0052550,sell
2020-09-11,none,none,a60,none,none,none,none,none,a135,none,91.6541666666667,169.184166666667,-0.0060007,-0.0042601,-0.0061622,-0.00725315,-0.0069919,sell
2020-09-12,none,none,none,a180,a120,a180,none,none,a135,none,104.479166666667,170.156666666667,-0.0007195,-0.0028366,-0.0002047, 0.00019355,-0.0019641,buy
2020-09-13,none,none,none,a180,a120,a180,none,none,a135,none,117.74125,171.13125,-0.0007195,-0.0028366,-0.0000930, 0.00019355,-0.0019641,buy
2020-09-14,none,none,none,a150,a150,none,a0,none,none,none,131.484583333333,172.105, 0.0030153, 0.0035519, 0.0032025, 0.00666599, 0.0032854,buy
2020-09-15,none,none,none,a150,a150,a150,none,none,none,none,145.710416666667,173.08, 0.0097647, 0.0104004, 0.0122947, 0.01136315, 0.0130717,buy
2020-09-16,a150,none,none,a120,a180,none,none,none,none,none,160.3625,174.055,-0.0009340, 0.0016770, 0.0034623, 0.00188303, 0.0014685,buy
2020-09-17,a150,none,none,a120,a180,a120,none,none,none,none,175.329583333333,175.03125,-0.0031339,-0.0018711, 0.0002692, 0.00055975, 0.0007241,sell
2020-09-18,a150,none,none,a90,a150,none,a60,none,none,none,190.46,176.007083333333,-0.0021802, 0.0004752,-0.0012229,-0.00153575,-0.0009584,sell
2020-09-19,a150,a90,none,a90,a150,a90,none,a150,none,none,205.578333333333,176.984583333333,-0.0020688,-0.0005427,-0.0059129,-0.00090963, 0.0008795,sell
2020-09-20,a150,a90,none,a60,a120,none,a90,a150,a150,none,220.522083333333,177.962083333333,-0.0060150,-0.0089851,-0.0092313,-0.00594574,-0.0036682,sell
2020-09-21,a150,a90,none,a60,a120,a60,a90,a150,a150,none,235.1675,178.939583333333,-0.0009084,-0.0050899,-0.0051355,-0.00122277, 0.0002051,sell
2020-09-22,none,a90,none,none,none,none,a120,a150,a150,none,249.44125,179.917916666667, 0.0004395,-0.0053852,-0.0015138,-0.00657977,-0.0066927,sell
2020-09-23,none,a90,none,none,a90,none,a120,a150,a150,a150,263.319166666667,180.896666666667, 0.0014926,-0.0006097,-0.0008427,-0.00198313,-0.0016395,buy
2020-09-24,none,none,none,none,none,none,none,a150,a150,a150,276.817916666667,181.875833333333,-0.0012144,-0.0016159,-0.0029456, 0.00073497,-0.0008521,buy
2020-09-25,none,none,none,a0,a60,a0,a150,none,a150,a150,289.977083333333,182.855833333333, 0.0049781,-0.0008817, 0.0043112, 0.00713717, 0.0059739,buy
2020-09-26,none,none,none,none,none,none,none,none,a150,a150,302.845,183.83625,-0.0004204,-0.0039107,-0.0000766, 0.00155763,-0.0014212,buy
2020-09-27,none,none,none,none,none,none,a180,none,none,a150,315.4725,184.817083333333, 0.0043451, 0.0042588, 0.0044450, 0.00440873, 0.0049848,buy
2020-09-28,a135,none,none,none,none,none,a180,none,none,a150,327.905416666667,185.798333333333,-0.0062072,-0.0037511,-0.0062072,-0.00545993,-0.0068158,sell
2020-09-29,a135,none,none,a60,a0,none,none,none,none,none,340.177083333333,186.779583333333,-0.0046970, 0.0008463, 0.0012312,-0.00120434,-0.0061766,sell
2020-09-30,a135,none,none,a60,a0,a60,a150,none,none,none,352.320416666667,187.762083333333, 0.0059988, 0.0059460, 0.0117312, 0.00471007, 0.0019678,buy
2020-10-01,a135,none,none,none,none,none,a150,none,none,none,49.3545833333333,188.744583333333,-0.0012279,-0.0020686,-0.0007394,-0.00337461,-0.0046711,sell
2020-10-02,a135,none,none,a90,none,a90,none,a135,none,none,16.2958333333333,189.728333333333,-0.0028789, 0.0012966,-0.0023992,-0.00120851, 0.0027544,sell
2020-10-03,a135,none,none,none,none,a90,a120,a135,none,none,28.16875,190.711666666667,-0.0051280,-0.0042226,-0.0052966,-0.00497875,-0.0033254,sell
2020-10-04,a135,none,none,a120,none,none,none,a135,none,none,40.0008333333333,191.697083333333,-0.0022624, 0.0045887, 0.0042000,-0.00067946,-0.0051682,buy
2020-10-05,none,none,none,a120,a60,a120,none,a135,none,none,51.8279166666667,192.68125,-0.0059359,-0.0047416, 0.0017178, 0.00093438,-0.0062904,sell
2020-10-06,none,none,none,none,none,none,a90,a135,none,a135,63.7000000000001,193.6675,-0.0056022, 0.0110929,-0.0013934,-0.00325964,-0.0022810,sell
2020-10-07,none,none,none,a150,a90,a150,none,a135,none,a135,75.6758333333334,194.65375, 0.0033994, 0.0002024, 0.0017615, 0.00034452, 0.0005606,buy
2020-10-08,none,none,none,none,none,a150,none,a135,none,a135,87.8304166666667,195.640416666667,-0.0113116,-0.0071513,-0.0096286,-0.01245354,-0.0130606,sell
2020-10-09,none,none,a60,a180,a120,none,a60,none,none,a135,100.2425,196.62875,-0.0003203,-0.0036556,-0.0020141,-0.00314578,-0.0069362,sell
2020-10-10,none,none,a60,a180,a120,a180,none,none,none,a135,112.994166666667,197.616666666667, 0.0022576,-0.0017136, 0.0023561, 0.00070776, 0.0029205,buy
2020-10-11,none,none,a60,none,none,none,none,none,none,a135,126.162083333333,198.605833333333,-0.0111248,-0.0102435,-0.0103258,-0.01021730,-0.0121516,sell
2020-10-12,none,none,a60,a150,a150,a150,none,none,none,none,139.801666666667,199.595, 0.0066058, 0.0005326, 0.0015656, 0.00660582, 0.0056631,buy
2020-10-13,none,none,a60,none,none,none,a0,none,none,none,153.939583333333,200.585,-0.0024735,-0.0017123,-0.0023744,-0.00183297,-0.0090694,sell
2020-10-14,none,none,a60,a120,a180,a120,a0,none,none,none,168.547916666667,201.57625, 0.0039186, 0.0039449, 0.0025780, 0.00526801, 0.0039186,buy
2020-10-15,none,none,a60,none,none,none,none,none,a180,none,183.54,202.5675,-0.0053067,-0.0005906,-0.0060906,-0.00440957,-0.0058545,sell
2020-10-16,none,none,none,a90,a150,a90,none,a120,a180,none,198.7775,203.559583333333,-0.0089349,-0.0052910,-0.0072432,-0.00442403,-0.0093408,sell
2020-10-17,none,none,none,none,none,none,none,a120,a180,none,214.079583333333,204.5525,-0.0009841,-0.0058531,-0.0079275,-0.00502083,-0.0060685,sell
2020-10-18,none,none,none,a60,a120,a60,a60,a120,a180,none,229.260416666667,205.545416666667, 0.0027259, 0.0006159,-0.0044729,-0.00222224, 0.0019154,buy
2020-10-19,none,none,none,none,none,none,none,a120,a180,a120,244.1625,206.539166666667,-0.0044542,-0.0043619,-0.0100103,-0.00455747,-0.0058405,sell
2020-10-20,none,none,a45,none,a90,none,a90,a120,a180,a120,258.675416666667,207.53375,-0.0025858,-0.0025972,-0.0067625, 0.00020198,-0.0024862,sell
2020-10-21,none,none,a45,none,none,none,none,a120,a180,a120,272.742916666667,208.5275,-0.0048483,-0.0042360,-0.0101885,-0.00455540,-0.0063717,sell
2020-10-22,a135,none,a45,a0,a60,a0,a120,a120,none,a120,286.361666666667,209.52375,-0.0224031,-0.0184503,-0.0194141,-0.01876966,-0.0213591,sell
2020-10-23,a135,none,a45,a0,none,a0,a120,none,none,a120,299.562916666667,210.51875,-0.0150202,-0.0034142,-0.0119553,-0.01394610,-0.0197554,sell
2020-10-24,a135,none,none,none,none,none,none,none,none,a120,312.400833333333,211.515,-0.0088561,-0.0076327,-0.0084119,-0.00892725,-0.0189172,sell
2020-10-25,a135,none,none,none,none,none,a150,none,none,none,324.940416666667,212.511666666667,-0.0031113,-0.0018685,-0.0014138,-0.00286564,-0.0103943,sell
2020-10-26,a135,none,a30,none,none,none,none,none,none,none,337.24375,213.50875,-0.0004007, 0.0040001,-0.0042727,-0.00036475,-0.0032826,sell
2020-10-27,a135,none,a30,a60,a0,a60,none,none,none,none,349.369583333333,214.505833333333, 0.0038814, 0.0017005, 0.0033538, 0.00005677,-0.0006317,buy
2020-10-28,none,none,a30,none,none,none,a180,none,none,none,136.369166666667,215.504166666667, 0.0013672, 0.0014249, 0.0016054, 0.00187760,-0.0000330,buy
2020-10-29,none,none,a30,a90,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.0043764,-0.0068419, 0.0004700,-0.00526730,-0.0062706,sell
2020-10-30,none,none,none,a90,none,a90,a150,none,none,none,25.15375,217.501666666667,-0.0059196,-0.0067784,-0.0066302,-0.00332270,-0.0066202,sell
2020-10-31,none,none,none,none,none,none,a150,none,none,none,37.0016666666667,218.501666666667,-0.0096599,-0.0099142,-0.0087265,-0.01152194,-0.0097333,sell
2020-11-01,none,none,none,a120,a60,a120,none,none,none,none,48.8575,219.501666666667,-0.0009597,-0.0000071, 0.0009914,-0.00045224,-0.0010316,buy
2020-11-02,none,none,none,none,none,a120,a120,none,none,none,60.7508333333334,220.501666666667,-0.0002342, 0.0042376, 0.0004403,-0.00079313, 0.0026757,buy
2020-11-03,none,none,none,a150,a90,none,a120,none,none,none,72.7166666666667,221.502916666667,-0.0041481,-0.0050662,-0.0022377,-0.00701306,-0.0068448,sell
2020-11-04,none,none,none,a150,a90,a150,none,none,none,none,84.7983333333333,222.504166666667, 0.0068426, 0.0023663, 0.0068245, 0.01006200, 0.0052196,buy
2020-11-05,none,none,none,none,none,none,a90,none,none,none,97.04375,223.507083333333, 0.0006540,-0.0016428,-0.0012673,-0.00605095, 0.0012272,buy
2020-11-06,none,none,none,a180,a120,a180,a90,none,none,none,109.512916666667,224.509583333333, 0.0035859,-0.0003883, 0.0018544, 0.00300197, 0.0015424,buy
2020-11-07,none,none,none,none,none,a180,none,none,none,none,122.266666666667,225.5125,-0.0061017,-0.0123412,-0.0104672,-0.00856903,-0.0085794,sell
2020-11-08,none,none,none,a150,a150,a150,a60,none,none,none,135.37125,226.517083333333, 0.0015580, 0.0032400, 0.0130443, 0.00324006, 0.0126705,buy
2020-11-09,none,none,none,a150,none,a150,none,none,a150,none,148.875,227.52125,-0.0013214, 0.0030664, 0.0011156, 0.00161865,-0.0001298,buy
2020-11-10,none,none,none,a120,a180,none,none,none,a150,none,162.812916666667,228.52625,-0.0028327,-0.0026483,-0.0025451, 0.00547467,-0.0014263,sell
2020-11-11,a135,none,none,a120,a180,a120,none,none,a150,none,177.182083333333,229.531666666667,-0.0093515,-0.0044302,-0.0040375,-0.00741126,-0.0089410,sell
2020-11-12,a135,none,none,none,a150,none,a0,none,a150,none,191.932916666667,230.538333333333,-0.0066459,-0.0075798,-0.0066637,-0.00171361,-0.0035340,sell
2020-11-13,a135,none,none,a90,a150,a90,a0,a90,a150,a90,206.96875,231.545,-0.0078324,-0.0078149,-0.0079499,-0.00814694,-0.0075894,sell
2020-11-14,a135,none,none,none,a120,none,none,a90,a150,a90,222.14625,232.552083333333,-0.0064724,-0.0063128,-0.0055594,-0.00492697,-0.0060178,sell
2020-11-15,a135,none,none,a60,a120,a60,none,a90,none,a90,237.304583333333,233.559166666667, 0.0023292, 0.0007436, 0.0045117,-0.00241695, 0.0007001,buy
2020-11-16,a135,none,none,none,a90,none,none,a90,none,a90,252.276666666667,234.5675,-0.0001551,-0.0018921,-0.0030769,-0.00330620,-0.0005399,sell
2020-11-17,none,none,none,none,a90,none,a60,a90,none,a90,266.93125,235.577083333333, 0.0044966, 0.0050684, 0.0070534, 0.00528047, 0.0073278,buy
2020-11-18,none,none,none,none,a60,none,none,a90,none,a90,281.17875,236.585, 0.0034074, 0.0060826, 0.0055940, 0.00472185, 0.0053712,buy
2020-11-19,none,none,none,a0,a60,a0,a90,a90,none,none,294.973333333333,237.595,-0.0084852,-0.0009983, 0.0018095,-0.00779618,-0.0084846,sell
2020-11-21,none,none,none,none,none,none,none,none,a135,none,321.253333333333,239.614166666667,-0.0046708, 0.0004125,-0.0092601,-0.01107219,-0.0061437,sell
2020-11-22,a120,none,none,none,none,none,a120,none,a135,none,333.833333333333,240.624583333333,-0.0044228,-0.0039373,-0.0128389,-0.01717080,-0.0153687,sell
2020-11-23,a120,none,none,a60,a0,a60,none,none,a135,none,346.126666666667,241.635416666667,-0.0129414,-0.0141056,-0.0128510,-0.01215676,-0.0134655,sell
2020-11-24,a120,none,none,a60,none,a60,a150,none,a135,none,238.207083333333,242.64625,-0.0107699,-0.0108891,-0.0137973,-0.01142054,-0.0117715,sell
2020-11-25,a120,a60,none,none,none,none,a150,none,a135,none,10.145,243.657083333333, 0.0040476, 0.0028090, 0.0029768, 0.00471008, 0.0042229,buy
2020-11-26,a120,a60,none,a90,none,a90,none,none,a135,none,22.0025,244.66875, 0.0203224, 0.0208318, 0.0192702, 0.02364090, 0.0196053,buy
2020-11-27,none,a60,none,a90,none,none,a180,none,none,none,33.83875,245.680833333333, 0.0132688, 0.0233052, 0.0064618, 0.02002075, 0.0179484,buy
2020-11-28,none,a60,none,none,a60,a120,a180,none,none,none,45.69875,246.692916666667, 0.0099345, 0.0099312, 0.0003164, 0.00600656, 0.0026962,buy
2020-11-29,none,a60,none,a120,none,a120,none,none,none,none,57.62625,247.705416666667, 0.0202765, 0.0205075, 0.0025590, 0.01416503, 0.0147265,buy
2020-11-30,none,none,none,none,a90,none,a150,none,none,none,69.6483333333334,248.718333333333,-0.0061496,-0.0091247,-0.0072137,-0.00708548,-0.0035357,sell
2020-12-01,none,none,none,a150,a90,a150,none,none,none,none,81.7991666666667,249.73125, 0.0056614, 0.0030898, 0.0072620, 0.00696588, 0.0046465,buy
2020-12-02,none,none,none,a150,none,none,none,none,none,none,94.10125,250.745416666667,-0.0033023,-0.0039085, 0.0014697,-0.00011901,-0.0032548,sell
2020-12-03,none,none,none,none,a120,a180,a120,none,a120,none,106.58375,251.759166666667, 0.0034226, 0.0029868, 0.0034688, 0.00302861, 0.0020252,buy
2020-12-04,none,none,none,a180,none,a180,none,none,a120,none,119.275,252.773333333333, 0.0021709, 0.0006807, 0.0015115, 0.00208981,-0.0017827,buy
2020-12-05,none,a45,none,none,a150,none,a90,none,a120,none,132.202083333333,253.787916666667, 0.0047695, 0.0033516, 0.0027283, 0.00151162, 0.0032120,buy
2020-12-06,none,a45,none,a150,a150,a150,a90,none,a120,none,145.397916666667,254.802916666667, 0.0123350, 0.0114642, 0.0123350, 0.01150773, 0.0124205,buy
2020-12-07,none,a45,none,none,a180,none,none,none,a120,none,158.8875,255.817916666667, 0.0015443, 0.0009432, 0.0002434,-0.00108631, 0.0029160,buy
2020-12-08,none,a45,none,a120,a180,a120,a60,none,a120,a60,172.687083333333,256.834166666667, 0.0046678, 0.0012093, 0.0043366, 0.00312191, 0.0050477,buy
2020-12-09,none,a45,none,a120,none,none,none,none,none,a60,186.800833333333,257.85,-0.0033396,-0.0036561,-0.0007378,-0.00782342,-0.0029489,sell
2020-12-10,none,none,none,a90,a150,a90,none,none,none,a60,201.2025,258.86625,-0.0030693, 0.0007302, 0.0012229,-0.00122699,-0.0001764,buy
2020-12-11,a90,none,none,a90,none,none,none,none,none,a60,215.84,259.883333333333, 0.0020327, 0.0005268, 0.0035684,-0.00265789, 0.0006574,buy
2020-12-12,a90,none,none,a60,a120,a60,a0,a60,none,a60,230.630833333333,260.900416666667,-0.0018968,-0.0003686,-0.0017580,-0.00142098,-0.0037421,sell
2020-12-13,a90,none,none,a60,none,none,a0,a60,none,none,245.4625,261.917083333333,-0.0049877,-0.0020091, 0.0058594,-0.00412749,-0.0032662,sell
2020-12-14,a90,none,none,none,a90,none,none,a60,none,none,260.213333333333,262.935,-0.0088452,-0.0057408,-0.0052165,-0.00741627,-0.0056397,sell
2020-12-15,a90,a30,none,none,none,none,none,a60,none,none,274.759166666667,263.9525, 0.0015493, 0.0018883, 0.0061951, 0.00047311, 0.0004473,buy
2020-12-16,none,a30,none,a0,a60,a0,none,a60,none,none,289,264.970416666667,-0.0098175,-0.0046004, 0.0029095,-0.00873631,-0.0142377,sell
2020-12-17,none,a30,none,a0,none,a0,a60,a60,none,none,302.867083333333,265.98875, 0.0017224, 0.0021839, 0.0048635,-0.00314795,-0.0021367,buy
2020-12-18,none,a30,none,none,none,none,none,none,none,none,316.3225,267.007083333333, 0.0046607, 0.0051091, 0.0043983, 0.00061736, 0.0037161,buy
2020-12-19,none,none,none,none,none,none,a90,none,none,none,329.369583333333,268.025, 0.0036823, 0.0017947, 0.0056774, 0.00011563, 0.0014850,buy
2020-12-20,none,none,none,none,a0,none,a90,none,none,a45,342.043333333333,269.04375,-0.0012651,-0.0024792, 0.0011511, 0.00115109, 0.0011511,buy
2020-12-21,none,none,none,a60,a0,a60,none,none,none,a45,339.39625,270.0625, 0.0023166, 0.0005302,-0.0024429,-0.00157931,-0.0021238,sell
2020-12-22,none,none,none,a60,none,none,a120,none,none,a45,6.50333333333333,271.08, 0.0044559, 0.0023080, 0.0005754, 0.00055166,-0.0004780,buy
2020-12-23,none,none,none,none,none,a90,none,none,none,a45,18.4375,272.099166666667, 0.0035277,-0.0020018, 0.0011691, 0.00171225,-0.0003297,buy
2020-12-24,none,none,none,a90,none,a90,none,none,none,a45,30.28375,273.1175,-0.0024272,-0.0023047,-0.0056948,-0.00237051,-0.0031586,sell
2020-12-25,none,none,none,none,a60,none,a150,none,none,a45,42.1141666666667,274.13625,-0.0018307,-0.0096779,-0.0040341,-0.00284334,-0.0045963,sell
2020-12-26,none,none,none,a120,a60,a120,none,a45,none,none,54.0008333333334,275.155,-0.0009876,-0.0018806, 0.0046667, 0.00582712, 0.0012188,buy
2020-12-27,none,none,none,a120,none,none,a180,a45,none,none,66.0041666666667,276.17375, 0.0061469, 0.0047411, 0.0047240, 0.00372430, 0.0031854,buy
2020-12-28,none,none,none,none,a90,a150,a180,a45,a90,none,78.1733333333333,277.1925,-0.0029756,-0.0001689,-0.0012134,-0.00300695,-0.0029631,sell
2020-12-29,none,none,none,a150,none,a150,none,a45,a90,none,90.5441666666667,278.21125, 0.0121870, 0.0137620, 0.0100212, 0.01344315, 0.0138477,buy
2020-12-30,a60,none,none,none,a120,none,a150,a45,a90,none,103.139583333333,279.23,-0.0054273,-0.0036742,-0.0031009,-0.00377670,-0.0064782,sell
2020-12-31,a60,none,a30,a180,a120,a180,a150,a45,a90,none,115.969166666667,280.249583333333,-0.0006779,-0.0032758, 0.0077978, 0.00321001, 0.0014570,buy
2021-01-01,a60,none,a30,a180,none,none,none,a45,a90,a30,129.03375,281.2675,-0.0020956, 0.0009240, 0.0004497, 0.00389774, 0.0025586,buy
2021-01-02,a60,a0,a30,none,a150,a150,a120,none,none,a30,142.321666666667,282.2875, 0.0018986, 0.0037423, 0.0038347, 0.00314518, 0.0011605,buy
2021-01-03,a60,a0,a30,a150,none,none,none,none,none,a30,155.819166666667,283.305833333333,-0.0018840,-0.0034569,-0.0031165,-0.00065515,-0.0103652,sell
2021-01-04,none,a0,a30,none,a180,a120,a90,none,none,a30,169.508333333333,284.325,-0.0013235,-0.0025770,-0.0041465,-0.00282552,-0.0033870,sell
2021-01-05,none,a0,a30,a120,none,a120,a90,none,none,a30,183.372083333333,285.345,-0.0061417,-0.0061939,-0.0060611,-0.00592961,-0.0046481,sell
2021-01-06,none,a0,a30,none,a150,a90,none,none,none,a30,197.393333333333,286.363333333333,-0.0056967,-0.0044684,-0.0070891,-0.00629283,-0.0077126,sell
2021-01-07,none,a0,a30,a90,none,a90,a60,none,none,none,211.55,287.3825,-0.0047738,-0.0022543,-0.0001968, 0.00081568,-0.0119213,sell
2021-01-08,a45,none,a30,none,a120,a60,none,none,none,none,225.814583333333,288.4025,-0.0054067,-0.0055344,-0.0076916,-0.00556727,-0.0031542,sell
2021-01-09,a45,none,a30,a60,none,a60,none,none,none,none,240.149166666667,289.4225,-0.0050041,-0.0095469,-0.0060532,-0.00567669,-0.0050758,sell
2021-01-10,a45,none,a30,a60,a90,none,none,a30,none,none,254.5025,290.440833333333, 0.0053328, 0.0093595, 0.0105352, 0.01084188, 0.0098094,buy
2021-01-11,a45,none,a30,none,none,none,a0,a30,none,none,268.80875,291.46, 0.0104567, 0.0082799, 0.0103215, 0.01194174, 0.0066374,buy
2021-01-12,a45,none,a30,none,a60,none,a0,a30,none,none,282.990416666667,292.48, 0.0117545, 0.0118210, 0.0107059, 0.01257827, 0.0064972,buy
2021-01-13,none,none,a30,a0,a60,a0,none,a30,none,none,296.973333333333,293.5, 0.0050582, 0.0087291, 0.0092811, 0.00701705, 0.0006624,buy
2021-01-14,none,none,a30,a0,none,none,none,a30,none,none,310.687083333333,294.5175, 0.0038902, 0.0055234, 0.0022576, 0.00550038, 0.0009900,buy
2021-01-15,none,none,a30,none,none,none,none,a30,none,none,324.079166666667,295.5375, 0.0037381, 0.0069189, 0.0053287, 0.00779162, 0.0022752,buy
2021-01-16,none,none,a30,none,none,none,a60,a30,none,none,337.1275,296.555833333333, 0.0011445, 0.0024923, 0.0006796, 0.00158896,-0.0037905,buy
2021-01-17,none,none,none,none,a0,a60,none,none,none,none,349.832916666667,297.575, 0.0015196,-0.0076165,-0.0036695,-0.00667330,-0.0009521,sell
2021-01-18,a30,none,none,a60,none,a60,none,none,none,none,122.229583333333,298.592916666667,-0.0032384,-0.0031362,-0.0012369,-0.00466705,-0.0049580,sell
2021-01-19,a30,none,none,a60,none,none,a90,none,none,none,14.36875,299.61125,-0.0018329, 0.0007890,-0.0085068,-0.00892972,-0.0020907,buy
2021-01-20,a30,none,none,none,none,a90,none,none,none,none,26.3204166666667,300.629166666667,-0.0116431,-0.0025244,-0.0132306,-0.00241045, 0.0028449,sell
2021-01-21,a30,none,none,a90,none,none,a120,none,a60,none,38.1666666666667,301.646666666667, 0.0078085,-0.0004075, 0.0044867, 0.00088086,-0.0003528,buy
2021-01-22,a30,none,none,none,a60,a120,a120,none,a60,none,49.9929166666667,302.664583333333, 0.0148685, 0.0134383, 0.0126739, 0.01418840, 0.0145808,buy
2021-01-23,a30,a30,none,a120,none,a120,none,none,a60,none,61.88875,303.681666666667, 0.0047258, 0.0042138, 0.0036782, 0.00647815, 0.0035952,buy
2021-01-24,none,a30,none,a120,a90,none,a150,none,a60,none,73.9325,304.698333333333, 0.0034043,-0.0012036, 0.0078972, 0.00424396,-0.0005692,buy
2021-01-25,none,a30,a30,none,a90,a150,a150,none,a60,a0,86.1970833333333,305.715416666667, 0.0008808,-0.0035469,-0.0013241,-0.00019227,-0.0008325,buy
2021-01-26,none,a30,a30,a150,none,none,none,none,a60,a0,98.7391666666667,306.73125, 0.0026342, 0.0023501, 0.0007399, 0.00295350, 0.0018720,buy
2021-01-27,none,a30,a30,none,a120,a180,a180,none,none,a0,111.594583333333,307.7475, 0.0020119,-0.0084869, 0.0035494, 0.00182364,-0.0107601,buy
2021-01-28,none,a30,a30,a180,none,a180,none,none,none,a0,124.770416666667,308.76375, 0.0029905, 0.0019540, 0.0051522, 0.00530354, 0.0002696,buy
2021-01-29,none,a30,a30,a180,a150,a150,a150,none,none,a0,138.254583333333,309.77875, 0.0043619, 0.0022576, 0.0058380, 0.00453393, 0.0039139,buy
