Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-30,a120,none,a180,none,a120,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,a135,a120,a30,none,none,a120,a30,a180,none,none, 0.0013832, 0.00106247, 0.0004537,-0.00066690, 0.0004537,buy
2020-08-31,a120,none,a180,none,a120,none,a45,none,none,a150,none,a120,none,a90,a180,none,none,none,none,a135,a120,a30,none,none,none,a30,a180,none,none, 0.0023581, 0.00190918,-0.0007592,-0.00101238, 0.0006556,sell
2020-09-01,none,none,a180,a90,a120,a135,a45,none,a60,none,none,a120,none,none,a150,none,a135,none,none,a135,a120,a30,none,a90,none,a30,a180,none,none,-0.0050537,-0.00198532,-0.0053839,-0.00541192,-0.0045915,sell
2020-09-02,none,a150,a180,a90,a120,a135,a45,a60,none,none,a0,none,none,a60,a150,none,a135,none,none,a135,a120,a30,none,a90,none,a30,a180,none,none,-0.0040093,-0.00334594,-0.0050446,-0.00464133,-0.0052143,sell
2020-09-03,none,a150,none,a90,a120,a135,a45,a60,none,a180,a0,a90,a60,none,none,none,a135,none,none,none,a120,a30,none,a90,none,a30,a180,none,none, 0.0026945, 0.00250351, 0.0022266, 0.00250351,-0.0036886,buy
2020-09-04,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a120,a30,none,a90,none,a30,none,none,none, 0.0103015, 0.00068630, 0.0069522, 0.00310020, 0.0041175,buy
2020-09-05,none,a150,none,none,none,none,none,a90,a0,none,none,a60,a90,none,none,none,a135,none,none,none,a120,a30,none,a90,none,none,none,none,none,-0.0002612,-0.00128088, 0.0020202,-0.00042652,-0.0005505,sell
2020-09-06,none,a150,none,none,none,none,none,none,a0,a150,none,a60,none,a0,none,a120,a135,none,none,none,none,a30,none,a90,none,none,none,none,none, 0.0037093, 0.00178934, 0.0027632, 0.00284782, 0.0027183,buy
2020-09-07,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,a90,a120,a135,a180,none,none,none,none,none,a90,a135,none,none,none,none, 0.0018234,-0.00118308, 0.0038409, 0.00266152, 0.0023027,buy
2020-09-08,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,a120,a135,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0000085, 0.00002235, 0.0045927, 0.00036741,-0.0008244,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0007013,-0.00020060, 0.0039978,-0.00048782,-0.0009020,sell
2020-09-10,none,none,none,none,none,a150,none,a150,none,none,a90,a0,a150,none,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0010816,-0.00154818, 0.0068839, 0.00523424,-0.0027559,sell
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,a0,none,a60,none,a120,none,a180,none,a120,none,none,none,none,a135,none,none,none,none, 0.0033309, 0.00644474, 0.0064630, 0.00662310, 0.0058328,buy
2020-09-12,none,none,none,none,none,a150,a60,a180,none,a90,a120,none,a180,a60,none,a120,none,a180,none,a120,none,none,none,none,a135,a45,none,none,none, 0.0044761, 0.00153863, 0.0015386, 0.00052335, 0.0005233,buy
2020-09-13,none,none,none,none,none,a150,a60,a180,a90,none,a120,none,a180,none,none,none,none,a180,none,a120,none,none,none,none,a135,a45,none,a90,none, 0.0054608, 0.00497603, 0.0040009, 0.00550406, 0.0052623,buy
2020-09-14,none,none,none,none,none,a150,a60,a150,none,a60,a150,none,none,a90,a0,none,none,a180,a90,a120,a135,none,none,none,none,a45,none,a90,none,-0.0002466, 0.00038831, 0.0011120,-0.00044397,-0.0003712,sell
2020-09-15,a90,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,none,a0,none,none,a180,a90,a120,a135,none,none,none,none,a45,none,a90,none,-0.0007040,-0.00068797, 0.0010043,-0.00106189,-0.0005581,sell
2020-09-16,a90,none,a150,none,none,none,a60,a120,none,none,a180,none,none,a120,none,none,none,none,a90,a120,a135,none,none,none,none,a45,none,a90,a0,-0.0023808,-0.00244720,-0.0031079,-0.00325468,-0.0031420,sell
2020-09-17,a90,none,a150,none,none,none,a60,a120,a150,none,a180,a90,a120,none,none,none,a150,none,a90,a120,a135,none,none,none,none,a45,none,a90,a0,-0.0027921,-0.00001632,-0.0038688,-0.00089137,-0.0030705,sell
2020-09-18,a90,none,a150,none,none,none,a60,a90,none,a0,a150,none,none,a150,a60,none,a150,none,a90,a120,a135,none,none,none,none,none,none,a90,a0, 0.0024040, 0.00343016, 0.0023400, 0.00208002, 0.0014569,buy
2020-09-19,a90,none,a150,none,a90,none,none,a90,a180,a0,a150,a120,a90,none,a60,none,a150,none,a90,none,a135,none,a150,none,none,none,none,none,a0,-0.0028063, 0.00203621,-0.0036180, 0.00196738, 0.0019089,sell
2020-09-20,none,none,a150,a120,a90,none,none,a60,none,none,a120,none,none,a180,a90,none,a150,none,none,none,a135,none,a150,none,a150,none,none,none,a0, 0.0024449, 0.00244487, 0.0032573, 0.00244487, 0.0030366,buy
2020-09-21,none,a180,a150,a120,a90,none,none,a60,a150,none,a120,a150,a60,none,a90,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,a0, 0.0033936, 0.00339360, 0.0028606, 0.00339360, 0.0034055,buy
2020-09-22,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a45,a150,none,a150,none,none,none,a0, 0.0029260, 0.00292599, 0.0030457, 0.00292599, 0.0031044,buy
2020-09-23,none,a180,none,a120,a90,none,none,none,a120,a60,a90,a180,none,none,a120,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,a0, 0.0014975, 0.00310014, 0.0038065, 0.00271487, 0.0019624,buy
2020-09-24,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,a0,-0.0013906,-0.00155898,-0.0011150,-0.00118858, 0.0007337,sell
2020-09-25,none,a180,none,none,none,none,none,a0,a90,a90,a60,a150,a0,none,a150,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,a0,-0.0023248, 0.00158470, 0.0013946,-0.00001092, 0.0029668,buy
2020-09-26,none,a180,none,none,none,none,none,none,a90,a90,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,none,a0,-0.0021961,-0.00212142,-0.0023110,-0.00219607, 0.0016205,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a45,none,a120,none,a60,a150,none,a0, 0.0005731, 0.00082205, 0.0005731, 0.00080706, 0.0013641,buy
2020-09-28,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,a120,none,a60,a150,none,none, 0.0017195, 0.00185836, 0.0010193, 0.00171954, 0.0021453,buy
2020-09-29,none,none,a135,none,none,none,none,a60,none,a120,a0,none,none,a60,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,none,none, 0.0015249, 0.00314210, 0.0007853, 0.00127238, 0.0030451,buy
2020-09-30,none,none,a135,none,none,none,none,a60,none,none,a0,a90,a60,none,a150,none,none,none,none,none,a150,a45,none,a120,none,a60,none,none,none, 0.0008713, 0.00008260,-0.0021055, 0.00008260, 0.0022392,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,none,none, 0.0052357, 0.00549182, 0.0051673, 0.00501381, 0.0032032,buy
2020-10-02,none,none,a135,a135,none,a180,none,a90,a0,none,none,a60,a90,none,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,-0.0014707,-0.00303072,-0.0009783,-0.00165339,-0.0005531,sell
2020-10-03,none,none,a135,a135,none,a180,none,none,a0,a180,none,a60,a90,none,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none, 0.0007576,-0.00209442,-0.0034218, 0.00269556,-0.0020602,sell
2020-10-04,none,none,a135,a135,none,a180,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.0028590, 0.00336902, 0.0028420, 0.00336902, 0.0034772,buy
2020-10-05,none,none,none,a135,none,a180,none,a120,none,none,a60,none,a120,none,a90,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.0006001, 0.00082038, 0.0008204, 0.00116430, 0.0005411,buy
2020-10-06,none,none,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.0038986, 0.00077978, 0.0010865, 0.00435964, 0.0043664,buy
2020-10-07,none,none,none,a135,none,a180,none,a150,a60,a150,a90,a0,a150,none,a60,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none,-0.0044064,-0.00030530, 0.0017776, 0.00149043,-0.0017257,buy
2020-10-08,none,none,none,a135,none,a180,none,none,a60,none,none,a0,a150,none,a60,a90,none,a150,none,none,none,none,a135,a135,none,none,a135,a120,none, 0.0013950, 0.00029130, 0.0016366, 0.00208854, 0.0005755,buy
2020-10-09,none,none,none,a135,none,a180,none,a180,none,a120,a120,none,none,a60,none,a90,none,a150,none,none,none,none,none,a135,none,none,a135,a120,none,-0.0006659,-0.00332082,-0.0024882,-0.00096456,-0.0013578,sell
2020-10-10,none,none,none,a135,none,a180,none,a180,a90,none,a120,none,a180,none,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,a120,none,-0.0063643,-0.00659723,-0.0042331,-0.00932816,-0.0093282,sell
2020-10-11,none,none,none,a135,none,a180,none,none,none,a90,none,none,none,a90,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,a120,none,-0.0036867, 0.00114207, 0.0024934,-0.00697157,-0.0069716,sell
2020-10-12,none,none,none,none,none,a180,none,a150,a120,a90,a150,a60,a150,none,a0,a90,a180,a150,none,a90,none,none,none,none,none,none,none,a120,none,-0.0030964,-0.00301578,-0.0009358, 0.00470512,-0.0038701,sell
2020-10-13,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a120,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,a120,none,-0.0026842, 0.00406813, 0.0043571, 0.00221957,-0.0046841,buy
2020-10-14,none,none,none,none,none,a180,none,a120,a150,a60,a180,a90,a120,a120,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none, 0.0002303, 0.00201935, 0.0016545, 0.00188949, 0.0005575,buy
2020-10-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a90,none,none,none,none,a180,none,none,none,none, 0.0009910,-0.00032602, 0.0002039,-0.00014516,-0.0010784,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a120,a90,a150,a60,none,a180,none,a120,a90,none,none,a120,none,a180,none,none,none,none, 0.0004736, 0.00055898, 0.0001850, 0.00024796, 0.0033082,buy
2020-10-17,none,none,none,a135,none,a180,none,none,none,a0,none,none,none,a180,a60,none,a180,none,a120,a90,none,none,a120,a150,a180,none,none,none,none, 0.0024693, 0.00106473, 0.0004669, 0.00248461, 0.0013702,buy
2020-10-18,none,none,none,a135,none,a180,none,a60,a150,a0,a120,a150,a60,a180,a90,none,none,none,a120,a90,none,a60,a120,a150,a180,none,none,none,none,-0.0059213,-0.00384621,-0.0030616,-0.00003614,-0.0022712,sell
2020-10-19,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,a120,a150,a180,a90,a120,none,none, 0.0034444,-0.00172468, 0.0000984, 0.00125738, 0.0026714,buy
2020-10-20,none,none,none,a135,none,a180,none,none,a120,none,a90,a180,none,a150,none,none,none,none,none,none,none,a60,a120,a150,a180,a90,a120,a135,none, 0.0030234, 0.00235832, 0.0029255, 0.00220770, 0.0021330,buy
2020-10-21,none,none,none,a135,none,a180,none,none,none,a60,none,a180,none,a120,a120,none,none,none,none,none,none,a60,a120,a150,a180,a90,a120,a135,none, 0.0019164, 0.00175321, 0.0019709, 0.00291326, 0.0020672,buy
2020-10-22,none,none,a135,a135,none,a180,none,a0,a90,a60,a60,a150,a0,a120,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,a135,none, 0.0025261, 0.00095285, 0.0001892, 0.00285319, 0.0032934,buy
2020-10-23,none,none,a135,a135,none,a180,none,a0,none,a90,none,a150,a0,none,a150,none,none,a135,none,none,none,a60,none,none,none,a90,a120,a135,none, 0.0025006, 0.00250062, 0.0021878, 0.00425846, 0.0025006,buy
2020-10-24,none,none,a135,a135,none,a180,a60,none,a60,a90,none,none,none,a90,none,none,none,a135,none,none,none,a60,none,none,none,a90,a120,a135,none, 0.0057052, 0.00593480, 0.0056255, 0.00590623, 0.0060491,buy
2020-10-25,none,none,a135,none,none,none,a60,none,a60,a120,none,a120,none,none,a180,none,none,a135,none,none,none,a60,none,none,none,none,none,a135,none, 0.0010923, 0.00206496,-0.0001009, 0.00206489, 0.0018949,buy
2020-10-26,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,a60,a180,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.0029311, 0.00296631, 0.0025859, 0.00261440, 0.0026144,buy
2020-10-27,none,none,a135,none,none,none,a60,a60,none,none,a0,a90,a60,none,none,none,none,a135,a135,none,a180,a60,none,none,none,none,none,none,a30, 0.0012276, 0.00199718, 0.0021654, 0.00130533, 0.0012483,buy
2020-10-28,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,a135,a135,none,a180,a60,none,none,none,none,none,none,a30, 0.0033539, 0.00160208, 0.0027895, 0.00409539, 0.0033683,buy
2020-10-29,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0015792, 0.00252915, 0.0029395, 0.00252915, 0.0009213,buy
2020-10-30,none,none,none,none,none,none,none,a90,a0,a180,none,a60,a90,none,a120,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0068921, 0.00206936, 0.0036349, 0.00746607, 0.0083922,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0070002, 0.00378904, 0.0037208, 0.00539178, 0.0048865,buy
2020-11-01,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30, 0.0030416, 0.00217780, 0.0032945, 0.00291027, 0.0032647,buy
2020-11-02,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30, 0.0098696, 0.00195606, 0.0043464, 0.00662632, 0.0066297,buy
2020-11-03,none,none,none,none,none,none,none,a150,a60,none,a90,a0,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a30,-0.0000870, 0.00098912, 0.0028156, 0.00419106, 0.0023864,buy
2020-11-04,none,none,none,none,none,none,none,a150,none,a120,a90,a0,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none, 0.0004180, 0.00154348, 0.0017141, 0.00346014, 0.0006202,buy
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0041022, 0.00368206, 0.0042164, 0.00455263, 0.0041603,buy
2020-11-06,none,none,none,none,none,none,none,a180,a90,a90,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none, 0.0066647, 0.00533072, 0.0053307, 0.00501807, 0.0050166,buy
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none, 0.0050114, 0.00589075, 0.0059379, 0.00526027, 0.0031180,buy
2020-11-08,none,none,none,none,none,none,none,a150,a120,none,a150,a60,a150,a90,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,-0.0022632,-0.00135338, 0.0034485, 0.00303572,-0.0015097,sell
2020-11-09,none,none,none,none,none,none,none,a150,none,a60,none,a60,a150,a120,a0,none,a150,a120,none,none,none,none,none,a180,a150,none,none,none,none, 0.0026820, 0.00268202, 0.0027953, 0.00276729, 0.0024275,buy
2020-11-10,none,none,none,none,none,none,none,a120,a150,none,a180,a90,none,a120,a0,none,a150,a120,a150,none,none,none,none,a180,a150,none,none,none,none, 0.0029128, 0.00298527, 0.0031013, 0.00304827, 0.0029311,buy
2020-11-11,none,none,a135,none,none,none,none,a120,none,none,a180,a90,a120,none,none,a60,none,a120,a150,a60,none,none,none,a180,a150,none,none,none,none, 0.0029507, 0.00281634, 0.0030713, 0.00323094, 0.0020125,buy
2020-11-12,none,none,a135,none,none,none,none,none,a180,none,a150,a120,none,a150,none,a60,none,a120,a150,a60,none,none,none,a180,a150,a120,none,none,none, 0.0038551, 0.00317543, 0.0040770, 0.00287266, 0.0045834,buy
2020-11-13,none,none,a135,a135,none,none,none,a90,none,a0,a150,a120,a90,a180,none,a60,none,a120,a150,a60,none,none,a90,none,a150,a120,a90,none,a45, 0.0021306, 0.00213056, 0.0019402, 0.00059518, 0.0006848,buy
2020-11-14,none,none,a135,a135,none,a180,none,none,a150,a0,a120,a150,none,a180,a60,a60,none,none,a150,a60,none,none,a90,none,a150,a120,a90,none,a45, 0.0000957, 0.00007863, 0.0000786, 0.00690964, 0.0006543,sell
2020-11-15,none,none,a135,a135,none,a180,a60,a60,none,none,a120,a150,a60,none,none,a60,none,none,a150,a60,none,none,a90,none,none,a120,a90,none,a45, 0.0052215, 0.00254917, 0.0025492, 0.00505229, 0.0031120,buy
2020-11-16,none,none,a135,a135,none,a180,a60,none,a120,none,a90,a180,none,a150,a90,a60,none,none,a150,a60,none,none,a90,none,none,a120,a90,none,a45, 0.0012779,-0.00264836,-0.0019560,-0.00164420,-0.0004981,sell
2020-11-17,none,none,none,a135,none,a180,a60,none,none,none,a90,a180,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a90,none,a45,-0.0038774,-0.00725199,-0.0062540,-0.00347307, 0.0057747,sell
2020-11-18,none,none,none,a135,none,a180,a60,none,a90,a60,a60,none,none,a120,a120,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,-0.0063432,-0.00665083,-0.0069092,-0.00514602,-0.0065739,sell
2020-11-19,none,none,none,none,none,a180,a60,a0,none,none,a60,a150,a0,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0061373,-0.00670542,-0.0081494,-0.00113039,-0.0051991,sell
2020-11-20,none,a150,none,none,none,a180,a60,none,a60,a90,none,none,none,a90,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0042719, 0.00515927, 0.0038109, 0.00387583, 0.0035151,buy
2020-11-21,none,a150,none,none,none,none,a60,none,a60,a90,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0029601, 0.00390140, 0.0049327, 0.00359587, 0.0051603,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0021383, 0.00083450, 0.0013272, 0.00025316, 0.0000982,buy
2020-11-23,none,a150,a120,none,none,none,none,a60,none,a120,a0,a90,a60,a60,a180,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,none, 0.0018467, 0.00204819, 0.0023884, 0.00077327, 0.0004881,buy
2020-11-24,none,a150,a120,a150,none,none,none,a60,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,a180,none, 0.0038786, 0.00382555, 0.0045089, 0.00306998, 0.0019155,buy
2020-11-25,none,none,a120,a150,a60,none,none,none,a0,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a135,a135,none,a180,none, 0.0048338, 0.00445585, 0.0053888, 0.00484585, 0.0045975,buy
2020-11-26,a60,none,a120,a150,a60,none,none,a90,a0,a150,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,a180,none, 0.0008374, 0.00088533, 0.0007785, 0.00077965,-0.0003438,buy
2020-11-27,a60,none,none,a150,a60,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,none,none,a135,none,a180,none,-0.0005617, 0.00025408, 0.0004358, 0.00024821,-0.0002837,sell
2020-11-28,a60,none,none,none,a60,none,none,none,none,none,a60,none,a120,a0,a120,none,none,none,none,a45,a150,none,none,none,none,a135,none,a180,none, 0.0012157, 0.00144432, 0.0009319, 0.00045117, 0.0012167,buy
2020-11-29,a60,none,none,none,a60,none,none,a120,none,a180,none,none,a120,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,none,a180,a60, 0.0047744, 0.00437949, 0.0038591, 0.00437949, 0.0023680,buy
2020-11-30,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,a45,none,none,none,a45,a150,none,none,none,none,none,none,a180,a60, 0.0031492, 0.00324799, 0.0013151, 0.00300634, 0.0028907,buy
2020-12-01,a60,a135,none,none,none,none,none,a150,a60,a150,a90,a0,a150,none,a90,a45,none,none,none,a45,a150,none,none,none,none,none,none,none,a60, 0.0001010, 0.00005433,-0.0062637, 0.00010099,-0.0006926,sell
2020-12-02,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,a45,none,none,none,a45,a150,a90,none,none,none,none,none,none,a60, 0.0045029, 0.00489542,-0.0041442, 0.00489542, 0.0028311,buy
2020-12-03,none,a135,none,none,none,none,none,none,a90,none,a120,none,a180,none,a60,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,none,a60, 0.0013735, 0.00137350, 0.0009781, 0.00137350, 0.0012232,buy
2020-12-04,none,a135,none,none,none,a150,none,a180,none,a120,none,none,a180,a90,none,a45,none,none,none,none,none,a90,none,a150,a120,none,none,none,a60,-0.0006268, 0.00024989, 0.0001576, 0.00486977,-0.0007249,sell
2020-12-05,none,a135,none,none,a45,a150,none,none,a120,a120,a150,a60,none,a90,none,a45,none,none,none,none,none,a90,none,a150,a120,a150,none,none,a60, 0.0033005, 0.00356054, 0.0023843, 0.00325443, 0.0028570,buy
2020-12-06,none,none,none,none,a45,a150,none,a150,a120,none,a150,a60,a150,none,none,a45,none,a90,none,none,none,a90,none,a150,a120,a150,none,none,none, 0.0001807, 0.00017837, 0.0063825, 0.00604278,-0.0001450,sell
2020-12-07,a45,none,none,none,a45,a150,none,none,none,a90,a180,none,none,a120,a0,a45,a120,a90,a180,none,none,a90,none,a150,a120,a150,none,none,none, 0.0052457, 0.00406227, 0.0040623, 0.00406227, 0.0037483,buy
2020-12-08,a45,none,none,none,a45,a150,none,a120,a150,none,a180,a90,a120,none,a0,none,a120,a90,a180,none,none,a90,none,a150,a120,a150,a60,none,none, 0.0012375, 0.00245018, 0.0023878, 0.00261111, 0.0023015,buy
2020-12-09,a45,none,none,none,a45,none,none,a120,none,a60,none,none,none,a150,none,none,a120,a90,a180,none,none,a90,none,a150,none,a150,a60,none,none, 0.0041601, 0.00371098, 0.0037762, 0.00363543, 0.0035284,buy
2020-12-10,a45,none,none,none,none,none,a90,a90,a180,a60,a150,a120,a90,none,none,none,a120,a90,a180,none,a135,a90,none,none,none,a150,a60,none,none, 0.0037341, 0.00324759, 0.0034883, 0.00317851, 0.0035905,buy
2020-12-11,a45,none,a90,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,a120,a90,a180,none,a135,none,none,none,none,none,a60,none,none, 0.0035738, 0.00299135, 0.0036197, 0.00312147, 0.0026085,buy
2020-12-12,a45,a120,a90,a180,none,none,a90,a60,a150,none,a120,a150,a60,none,a60,none,a120,a90,a180,a30,a135,none,a60,none,none,none,a60,none,none, 0.0005261, 0.00638070, 0.0038146, 0.00005762, 0.0051021,buy
2020-12-13,none,a120,a90,a180,none,none,a90,a60,none,none,none,none,none,a150,none,none,a120,none,a180,a30,a135,none,a60,none,none,none,none,none,none, 0.0037522, 0.00721209, 0.0038568, 0.00323084, 0.0038651,buy
2020-12-14,none,a120,a90,a180,none,a135,a90,none,a120,a0,a90,a180,none,none,a90,none,a120,none,a180,a30,a135,none,a60,none,none,none,none,none,none, 0.0015089, 0.00393997, 0.0021245, 0.00294475, 0.0009189,buy
2020-12-15,none,a120,a90,a180,a30,a135,none,none,none,none,none,none,none,a120,none,none,a120,none,a180,a30,a135,none,a60,none,none,none,none,none,none, 0.0027964, 0.00342594, 0.0026375, 0.00472375, 0.0020853,buy
2020-12-16,none,a120,none,a180,a30,a135,none,a0,a90,none,a60,a150,a0,none,a120,none,none,none,none,a30,a135,none,a60,none,none,none,none,none,none, 0.0028486,-0.00010450,-0.0005846,-0.00445182,-0.0009048,sell
2020-12-17,none,a120,none,none,a30,a135,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.0051365,-0.00434256,-0.0045025,-0.00340900,-0.0039479,sell
2020-12-18,none,none,none,none,a30,none,none,none,a60,none,none,a120,none,a90,a150,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,-0.0049530,-0.00473617,-0.0030413,-0.00493877,-0.0050008,sell
2020-12-19,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a150,none,-0.0008751,-0.00129408, 0.0003275,-0.00106859,-0.0007127,sell
2020-12-20,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a180,a30,none,none,none,none,none,none,none,a135,none,none,a45,a150,none,-0.0007546,-0.00079698,-0.0008736,-0.00037568,-0.0012575,sell
2020-12-21,a30,none,none,none,none,none,none,a60,none,a90,a0,a90,a60,none,a180,a30,none,none,none,none,none,none,none,a135,none,none,a45,a150,none,-0.0002614,-0.00060330, 0.0001468, 0.00023736,-0.0007256,sell
2020-12-22,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,a150,none, 0.0015580, 0.00114711, 0.0003883, 0.00192440, 0.0008762,buy
2020-12-23,a30,none,none,none,none,a120,none,none,a0,none,none,a60,a90,none,a150,a30,none,none,none,none,none,none,none,a135,none,none,a45,a150,none, 0.0024699, 0.00081313, 0.0011801,-0.00004262, 0.0008131,buy
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0001284,-0.00044459,-0.0005645,-0.00065755,-0.0004326,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,a0,a120,a30,none,none,none,none,a120,none,none,a135,none,none,a45,none,none, 0.0026896, 0.00315462, 0.0029593, 0.00346236, 0.0020393,buy
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,none,a120,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.0008295, 0.00176358, 0.0010445, 0.00082185, 0.0008789,buy
2020-12-27,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a180,none,none,none, 0.0026193, 0.00318230, 0.0015834, 0.00198024, 0.0011364,buy
2020-12-28,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,a90,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,none,-0.0020586,-0.00019245, 0.0006806, 0.00458901, 0.0001886,sell
