Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,0,1,0,1,0,1,1,2,0,3,3,3,0,6,3,-0.00002950, 0.00065427, 0.00031988, 0.0013545, 0.000061659,buy
2021-10-20,0,0,1,0,1,2,1,0,0,3,6,0,3,3,0,-0.00038160,-0.00000854,-0.00119179,-0.0009307,-0.000099824,buy
2021-10-21,0,0,1,1,1,1,1,0,1,3,3,3,0,6,3,-0.00039688, 0.00427046, 0.00393729, 0.0030961,-0.003259687,buy
2021-10-22,0,0,0,1,1,0,0,1,0,3,0,0,0,3,3, 0.00520313, 0.00510285, 0.00506673, 0.0015268, 0.005477725,buy
2021-10-23,1,1,0,1,0,0,0,0,0,0,3,3,3,0,0, 0.00015562, 0.00294821, 0.00015814, 0.0004366,-0.000218142,buy
2021-10-24,0,1,2,1,1,0,0,0,1,3,0,6,3,3,3,-0.00050257,-0.00110994,-0.00122704,-0.0006899,-0.000070858,buy
2021-10-25,0,1,3,1,1,1,0,0,1,3,3,3,6,3,6, 0.00743214, 0.00747270, 0.00301993, 0.0069365, 0.007075611,buy
2021-10-26,0,1,2,1,0,1,0,0,0,0,6,3,3,0,3,-0.00069455,-0.00042263, 0.00134008,-0.0011628,-0.000494726,sell
2021-10-27,0,2,1,1,0,1,1,0,0,3,6,0,0,3,6, 0.00417170, 0.00332231, 0.00220850, 0.0026318, 0.002690068,buy
2021-10-28,0,0,3,1,1,1,0,1,1,6,6,3,3,3,3,-0.00139123,-0.00318630,-0.00174098,-0.0043641,-0.000168698,sell
2021-10-29,0,0,3,2,1,1,0,0,2,9,3,3,3,3,6, 0.00545592, 0.00499735, 0.00092899, 0.0047690, 0.001230944,buy
2021-10-30,0,1,1,2,0,1,0,0,2,6,6,0,0,3,6,-0.00170248,-0.00124064,-0.00109682,-0.0010206,-0.001434101,sell
2021-10-31,0,0,0,2,0,1,0,1,1,3,3,3,3,0,3, 0.00061596,-0.00053484, 0.00075706, 0.0011145,-0.000148596,buy
2021-11-01,0,1,1,1,1,1,1,2,1,6,3,3,3,6,6, 0.00101895, 0.00182228, 0.00220789,-0.0003276, 0.001245682,buy
2021-11-02,0,2,0,0,0,2,1,1,0,0,3,3,3,3,6,-0.00688150,-0.00522320,-0.00515902,-0.0036043,-0.004474525,sell
2021-11-03,0,0,1,1,0,2,0,2,0,3,3,0,0,6,6, 0.00194079, 0.00508559, 0.00813489, 0.0008531, 0.009126580,buy
2021-11-04,1,0,1,1,0,0,1,2,1,3,3,3,3,9,0, 0.00105689, 0.00318200, 0.00155474, 0.0006161, 0.000349811,buy
2021-11-05,2,1,0,1,1,1,1,1,0,3,6,0,3,9,3, 0.00084171, 0.00418820, 0.00520476, 0.0039044, 0.008289877,buy
2021-11-06,0,0,0,1,1,2,0,2,0,0,6,3,3,6,0, 0.00816399, 0.00792029, 0.00839429, 0.0067677, 0.007944039,buy
2021-11-07,1,0,1,1,0,2,2,1,1,6,3,3,6,6,3, 0.00411802, 0.00375519, 0.00147407, 0.0038718, 0.002340750,buy
2021-11-08,1,0,1,2,0,1,2,1,1,3,6,6,3,6,3, 0.00317481, 0.00870371, 0.00309939, 0.0024197, 0.002977941,buy
2021-11-09,0,0,2,1,0,0,0,4,1,6,6,3,3,3,3, 0.00096893,-0.00065051,-0.00147126,-0.0002243, 0.001272658,buy
2021-11-10,1,1,1,0,0,1,1,2,1,6,3,6,0,6,3,-0.00540241,-0.00591611,-0.00387124,-0.0059398,-0.004492220,sell
2021-11-11,0,0,1,0,0,1,1,1,3,6,0,3,3,6,3,-0.00076278,-0.00114808,-0.00104236,-0.0009394,-0.000941663,sell
2021-11-12,0,0,0,0,0,1,0,1,3,0,3,6,0,3,3,-0.00222810,-0.00262883,-0.00174000,-0.0007491,-0.002137345,sell
2021-11-13,1,1,0,0,0,1,1,1,0,3,0,6,3,3,0,-0.00056676, 0.00104539, 0.00043478, 0.0007179, 0.000457814,buy
2021-11-14,1,2,0,0,0,0,1,1,0,3,3,3,3,0,3, 0.00171227,-0.00165593,-0.00056231, 0.0008759, 0.000739782,buy
2021-11-15,0,0,2,0,0,0,1,2,1,0,6,3,3,3,3, 0.00042929, 0.00308270, 0.00288273, 0.0028256, 0.001479132,buy
2021-11-16,0,1,1,2,0,1,1,0,0,6,3,0,3,0,6,-0.00186175,-0.00003312, 0.00009192,-0.0003219, 0.000302712,buy
2021-11-17,0,2,0,1,0,1,1,0,1,6,3,3,0,3,3,-0.00101320, 0.00001174, 0.00027492, 0.0013470, 0.000639908,sell
2021-11-18,0,2,0,0,0,0,0,1,1,6,0,3,0,3,0,-0.00463898,-0.00407980,-0.00173069,-0.0030647,-0.003064717,sell
2021-11-19,1,1,1,0,2,0,0,1,0,6,3,0,3,3,3, 0.00611732, 0.00301055, 0.00611732, 0.0036204, 0.004723878,buy
2021-11-20,1,2,0,1,1,0,0,0,0,3,3,3,0,3,3,-0.00364635, 0.00161678,-0.00047804, 0.0004324, 0.000423250,buy
2021-11-21,0,0,1,2,0,0,0,0,1,3,0,3,3,3,0, 0.00374352, 0.00458941, 0.00401402, 0.0042385, 0.003934113,buy
2021-11-22,1,0,0,3,0,1,1,0,0,0,3,3,6,3,3,-0.00330694,-0.00362941,-0.00371947,-0.0029315,-0.003051084,sell
2021-11-23,1,1,2,1,2,0,2,0,0,3,6,3,6,6,3, 0.00069970, 0.00077283, 0.00071056, 0.0016819, 0.001661899,buy
2021-11-24,1,3,2,0,1,0,1,1,0,6,6,0,6,3,6,-0.00098150,-0.00436794,-0.00098086,-0.0007007,-0.000222990,buy
2021-11-25,2,2,1,1,2,0,1,1,0,3,6,3,6,6,6,-0.00028251, 0.00054519, 0.00062305,-0.0020597, 0.000354007,buy
2021-11-26,2,0,0,2,1,0,1,0,0,3,3,0,3,6,3, 0.00197186, 0.00554614, 0.00500974, 0.0071538, 0.006414744,buy
2021-11-27,2,0,1,1,1,0,1,0,3,0,6,3,6,6,6, 0.00525873, 0.00174971, 0.00575798, 0.0047577, 0.005593410,buy
2021-11-28,2,1,1,1,2,0,1,1,0,3,3,9,3,6,3,-0.00163130, 0.00094234,-0.00163307, 0.0013778,-0.004689342,buy
2021-11-29,2,2,1,0,0,0,1,3,0,0,3,9,6,3,6,-0.00302173,-0.00245374,-0.00164041, 0.0005360, 0.000021161,buy
2021-11-30,2,1,1,1,0,0,2,3,1,3,3,6,9,3,9,-0.00437487,-0.00693066,-0.00426024, 0.0015973, 0.001072315,buy
2021-12-01,2,0,1,2,0,1,2,1,2,6,3,6,6,3,9,-0.00080976,-0.00249308,-0.00049132, 0.0015859,-0.000529576,sell
2021-12-02,2,1,1,0,0,2,0,2,1,6,0,6,6,3,6,-0.00204981,-0.00100163,-0.00402704,-0.0014994,-0.001282808,sell
2021-12-03,2,1,0,0,1,0,1,2,0,3,3,3,3,6,3,-0.00693798,-0.00740713,-0.00373131,-0.0071902, 0.000542980,buy
2021-12-04,3,0,0,0,0,1,2,1,1,3,0,6,6,6,3, 0.00490962, 0.00432862, 0.00353735, 0.0044755, 0.003352876,buy
2021-12-05,1,0,0,1,0,2,1,0,2,6,3,6,3,3,0, 0.00011889, 0.00015499, 0.00007986, 0.0025237, 0.000033755,buy
2021-12-06,2,0,1,0,0,3,0,1,1,6,3,3,6,3,3, 0.00199677, 0.00061586, 0.00274710, 0.0015761, 0.003414318,buy
2021-12-07,2,1,0,0,0,0,3,1,1,9,3,3,3,3,3, 0.00271100, 0.00190156, 0.00271100, 0.0021656, 0.003076193,buy
2021-12-08,1,0,0,0,0,2,2,2,1,9,0,6,3,3,3, 0.00113743,-0.00235987, 0.00143988, 0.0007673, 0.001659854,buy
2021-12-09,0,0,0,0,0,3,1,0,2,6,3,3,0,6,0,-0.00482781,-0.00988411,-0.00493636,-0.0046704,-0.009635586,sell
2021-12-10,1,0,0,0,0,2,2,0,2,3,0,6,3,6,3, 0.00261784, 0.00258307, 0.00309111, 0.0016204, 0.002617840,buy
2021-12-11,1,0,0,0,0,1,2,2,1,3,3,6,3,6,0,-0.00141138, 0.00066054,-0.00200059,-0.0021565,-0.003536966,sell
2021-12-12,0,1,0,1,0,1,2,2,0,0,9,6,0,3,3, 0.00138394, 0.00073655, 0.00068663, 0.0019535, 0.001149785,buy
2021-12-13,0,2,0,1,0,1,1,0,1,3,6,0,3,3,3, 0.00552689, 0.00493535, 0.00552689,-0.0005787, 0.004983492,buy
2021-12-14,0,0,2,1,0,1,1,0,2,3,6,3,3,3,3, 0.00142614,-0.00139116,-0.00112341,-0.0002413,-0.000433910,sell
2021-12-15,0,0,1,2,0,0,1,1,1,6,3,3,3,0,3, 0.00090291, 0.00080644, 0.00290026, 0.0008944, 0.000920776,buy
2021-12-16,1,1,0,1,0,0,0,1,0,3,3,0,3,3,0,-0.00200178, 0.00222045, 0.00145578, 0.0015146,-0.001969516,buy
2021-12-17,1,1,1,0,0,0,0,0,0,0,3,3,0,3,0,-0.00099680,-0.00149679,-0.00149679,-0.0020645,-0.001251846,sell
2021-12-18,0,1,2,1,2,1,0,0,1,3,0,9,3,6,3,-0.00140751,-0.00157297,-0.00176142,-0.0016220,-0.002948493,sell
2021-12-19,0,0,1,1,1,2,0,0,0,0,3,6,3,3,0,-0.00058832, 0.00382930, 0.00530806, 0.0036145, 0.004327034,buy
2021-12-20,0,1,0,2,0,1,1,0,0,3,3,6,0,0,3,-0.00223631,-0.00164661,-0.00350752,-0.0027044,-0.001768255,sell
2021-12-21,0,1,1,2,1,1,0,1,0,3,6,3,3,3,3, 0.00507375, 0.00570997, 0.00509016, 0.0055473, 0.006182877,buy
2021-12-22,0,0,3,1,1,1,0,1,0,3,6,6,3,0,3,-0.00169150,-0.00177912,-0.00259487,-0.0026520,-0.002981423,sell
2021-12-23,0,1,2,2,1,0,0,0,0,3,3,3,3,3,3,-0.00160189,-0.00497544, 0.00162673,-0.0049263,-0.001811911,sell
2021-12-24,0,1,1,1,0,0,0,1,1,3,6,0,3,3,0, 0.00533393, 0.00376703, 0.00514841, 0.0038170, 0.003953778,buy
2021-12-25,0,0,2,1,1,1,0,1,1,6,3,3,0,3,6, 0.00038009, 0.00155801, 0.00112560,-0.0009909, 0.001201257,buy
2021-12-26,0,2,1,0,1,1,0,1,2,6,3,3,3,3,6, 0.00383930,-0.00125672, 0.00404511, 0.0025136, 0.002576253,buy
2021-12-27,1,1,1,0,0,1,0,1,1,3,3,3,3,3,3,-0.00594595,-0.00153015,-0.00567425,-0.0029564,-0.005093813,sell
2021-12-28,1,0,1,2,0,1,0,2,1,6,6,0,0,6,6, 0.00007687, 0.00144280, 0.00114255,-0.0003071,-0.000806828,sell
2021-12-29,1,0,1,1,0,1,1,1,1,3,3,3,3,3,6, 0.00484338, 0.00361049, 0.00397690, 0.0026670, 0.005196916,buy
2021-12-30,1,2,0,0,1,2,1,1,0,3,6,0,3,6,6, 0.00449193, 0.00533418, 0.00199376, 0.0039355, 0.005441913,buy
2021-12-31,1,1,0,0,1,2,1,1,0,0,6,3,3,6,3,-0.00145435,-0.00145095,-0.00180798,-0.0002939,-0.001058468,sell
2022-01-01,1,1,0,1,0,1,1,0,1,3,6,3,0,3,3,-0.00328792,-0.00260935,-0.00692372,-0.0027976,-0.001956170,sell
2022-01-02,1,1,1,1,0,1,0,0,0,0,9,3,3,0,0,-0.00168287,-0.00097300,-0.00028507,-0.0011749,-0.002419383,sell
2022-01-03,2,2,1,0,0,1,0,1,0,3,9,0,3,3,3, 0.00457688, 0.00307436, 0.00078468, 0.0004333, 0.004205278,buy
2022-01-04,1,2,0,0,0,1,3,0,0,6,6,3,3,0,3, 0.00301544, 0.00496895, 0.00284655, 0.0010981,-0.004303247,buy
2022-01-05,1,0,0,0,0,3,2,1,1,6,3,3,6,3,3, 0.00022447,-0.00012096,-0.00149506,-0.0008871,-0.000729958,sell
2022-01-06,0,0,0,0,0,1,3,1,1,3,3,3,3,3,3,-0.00105490,-0.00257586,-0.00165018,-0.0003207,-0.002006981,sell
2022-01-07,1,0,0,0,0,1,2,3,1,6,3,6,3,3,3, 0.00398349,-0.00193916, 0.00433190, 0.0035105, 0.006759831,buy
2022-01-08,0,0,0,0,0,0,2,1,1,3,3,3,0,0,3,-0.00195426,-0.00097144,-0.00192254,-0.0019148,-0.001970819,sell
2022-01-09,0,0,0,0,0,1,2,1,2,6,3,3,3,3,0, 0.00708411, 0.00802871, 0.00708411, 0.0066770, 0.007176693,buy
2022-01-10,1,1,0,0,0,2,2,0,1,9,3,3,3,0,3, 0.00774950, 0.00738351, 0.00738351, 0.0071063, 0.006589550,buy
2022-01-11,1,1,1,0,0,0,1,0,1,3,0,6,0,3,3, 0.00167711, 0.00188147, 0.00161387, 0.0014637,-0.000130778,buy
2022-01-12,2,2,1,1,0,0,0,1,0,3,3,3,3,3,6,-0.00006255,-0.00356681,-0.00317851,-0.0025001,-0.002172209,sell
2022-01-13,2,0,2,1,0,0,0,0,0,0,3,3,3,3,3, 0.00105594, 0.00105594, 0.00107898, 0.0010559, 0.001921707,buy
2022-01-14,1,1,1,1,0,0,0,0,1,3,0,6,3,3,0, 0.00299864, 0.00250013, 0.00292028, 0.0017960, 0.004633656,buy
2022-01-15,1,0,1,1,1,1,0,0,1,3,3,6,3,0,3,-0.00022418, 0.00036194, 0.00125852, 0.0011388, 0.001872861,buy
2022-01-16,1,0,0,1,2,0,1,0,0,0,3,6,0,3,3, 0.00155473,-0.00113459,-0.00129197,-0.0012920,-0.002421677,buy
2022-01-17,1,1,0,1,2,0,1,1,0,3,6,6,3,3,0, 0.00095360, 0.00060035,-0.00126343, 0.0006527,-0.000284912,buy
2022-01-18,0,0,1,1,1,0,1,1,0,6,3,0,3,0,3,-0.00130269,-0.00130791,-0.00112723,-0.0006906,-0.000937859,sell
2022-01-19,0,0,1,2,1,1,1,0,0,6,0,3,0,3,6,-0.00034352, 0.00072852,-0.00104381,-0.0000980, 0.002597702,buy
2022-01-20,0,1,2,2,0,1,1,0,1,6,3,0,3,3,9, 0.00299086, 0.00634511, 0.00303051, 0.0056776, 0.007241964,buy
2022-01-21,1,2,1,1,1,1,1,0,0,6,0,3,6,3,6,-0.00346791,-0.00381452,-0.00027631,-0.0025998,-0.003549244,sell
2022-01-22,1,2,2,0,1,1,1,0,0,6,3,3,9,0,3, 0.00408661, 0.00299445, 0.00086817, 0.0042055, 0.004346247,buy
2022-01-23,1,3,2,0,0,1,1,0,2,3,6,6,6,3,6,-0.00072921, 0.00396198, 0.00358082, 0.0037140, 0.001415858,buy
2022-01-24,1,1,1,2,0,0,0,0,1,3,6,3,3,3,0,-0.00028331,-0.00135386, 0.00056234, 0.0013983, 0.001092738,sell
2022-01-25,1,1,1,1,0,0,0,2,1,3,6,0,6,3,3, 0.00328776, 0.00423194, 0.00303484, 0.0027814, 0.003365587,buy
2022-01-26,0,2,0,0,1,0,2,1,1,3,6,3,0,6,3, 0.00027571,-0.00022556,-0.00509274,-0.0021477, 0.000526551,buy
2022-01-27,0,1,0,0,1,2,2,1,0,0,6,0,3,6,6, 0.00166447, 0.00497705, 0.00113170, 0.0021119, 0.003728147,buy
2022-01-28,0,1,0,0,0,2,1,2,1,3,3,3,6,3,3, 0.00446576, 0.00340217, 0.00326967, 0.0009900, 0.000811445,buy
2022-01-29,2,1,0,1,0,1,2,0,0,0,6,3,6,3,3, 0.00689348, 0.00359405, 0.00371365, 0.0033290, 0.003713648,buy
2022-01-30,2,1,1,0,0,2,0,1,0,3,6,3,3,3,3,-0.00158932,-0.00016486, 0.00028499, 0.0009399, 0.003170158,sell
2022-01-31,1,2,0,0,0,1,1,1,0,6,6,0,3,0,3, 0.00573256, 0.00493710, 0.00360410,-0.0024525, 0.004189514,buy
2022-02-01,2,1,0,0,0,3,1,0,0,6,3,3,3,3,3, 0.00258828, 0.00182841, 0.00437455, 0.0026107, 0.001200590,buy
2022-02-02,0,0,0,0,0,1,2,1,1,6,3,0,0,3,3,-0.00317852,-0.00610901,-0.00110669, 0.0029706,-0.003152437,sell
2022-02-03,1,0,0,0,0,2,0,3,0,6,0,3,3,3,3, 0.00896016, 0.00896016, 0.00895812, 0.0084905, 0.009024186,buy
2022-02-04,1,0,0,0,0,0,2,2,0,6,3,3,3,0,0, 0.00358568, 0.00382335, 0.00435780, 0.0026923, 0.004660860,buy
2022-02-05,0,0,0,0,0,0,1,3,2,3,3,3,3,3,3, 0.00342850, 0.00553101, 0.00440376, 0.0058989, 0.005579742,buy
2022-02-06,0,1,0,0,0,2,0,3,0,6,6,3,3,0,0, 0.00480682, 0.00505584, 0.00480737, 0.0050314, 0.005180376,buy
2022-02-07,0,3,0,0,0,0,1,0,0,3,3,0,0,3,3, 0.00581610, 0.00701208, 0.00704227, 0.0057469, 0.007805081,buy
2022-02-08,1,3,0,0,0,0,0,1,2,3,6,3,3,3,3, 0.00430556, 0.00177070,-0.00070820, 0.0040687, 0.004541792,buy
2022-02-09,1,1,2,0,0,0,0,0,0,0,6,0,0,3,3,-0.01090291,-0.00798201,-0.01040641,-0.0109966,-0.010996598,sell
2022-02-10,0,2,0,2,0,0,0,0,0,0,3,3,0,3,3,-0.00068469, 0.00071727,-0.00086019, 0.0036548, 0.003445626,buy
2022-02-11,0,3,1,1,0,1,0,0,1,3,6,6,3,0,3, 0.00602942, 0.00853064, 0.00581511, 0.0077465, 0.012136994,buy
2022-02-12,0,1,2,0,1,1,1,0,0,0,9,3,3,3,0, 0.00378644, 0.00464165, 0.00424037, 0.0046131, 0.004197845,buy
2022-02-13,0,2,1,2,2,0,1,0,0,3,6,3,6,3,3, 0.00086761, 0.00055135, 0.00078444, 0.0012216, 0.004175569,buy
2022-02-14,0,2,1,1,0,0,0,1,0,6,6,0,3,0,0, 0.00646323, 0.00896033, 0.00938973, 0.0085277, 0.006533160,buy
2022-02-15,0,1,1,2,1,0,0,0,0,3,3,3,0,3,3,-0.00148772,-0.00142468, 0.00395786,-0.0015524,-0.001348934,sell
2022-02-16,0,0,2,3,2,0,0,0,1,3,3,3,3,6,6,-0.00439373,-0.00609662,-0.00432341,-0.0022317,-0.005437532,sell
2022-02-17,0,0,2,0,1,0,0,0,0,0,0,0,3,3,3,-0.00365790,-0.00324280,-0.00193324,-0.0036579,-0.001847982,sell
2022-02-18,0,3,0,2,1,0,1,0,0,6,3,3,3,3,3,-0.00109827,-0.00335633, 0.00237952,-0.0015331,-0.002191181,sell
2022-02-19,0,1,2,1,0,0,1,0,0,3,6,3,3,0,0,-0.00024922, 0.00017341, 0.00347748, 0.0002666,-0.000158582,buy
2022-02-20,0,1,2,2,0,0,1,0,2,6,6,3,3,3,3, 0.00133589, 0.00402887, 0.00053068, 0.0041582, 0.003219013,buy
2022-02-21,0,1,1,2,0,0,1,0,0,9,3,0,3,0,0, 0.00314510, 0.00386501, 0.00480925, 0.0040298, 0.002722753,buy
2022-02-22,0,1,1,0,0,0,1,2,1,9,0,3,0,3,3,-0.00325826,-0.00200265,-0.00157888,-0.0020053,-0.002155844,sell
2022-02-23,0,1,0,0,1,0,3,2,1,6,3,0,3,6,6, 0.00070998, 0.00229336, 0.00141006, 0.0010613,-0.000211619,buy
2022-02-24,0,0,0,0,0,1,3,1,2,6,0,3,3,6,3, 0.00083758, 0.00030251, 0.00252428, 0.0012031, 0.000937370,buy
2022-02-25,0,0,0,1,0,2,1,1,1,3,3,6,0,3,3,-0.00655169,-0.00493322,-0.00669635,-0.0049753,-0.001247777,sell
2022-02-26,0,0,1,0,0,1,1,1,0,0,3,6,3,0,0, 0.00167446, 0.00177091,-0.00021392, 0.0011666, 0.001464750,buy
2022-02-27,3,1,0,0,0,1,1,1,0,3,3,6,3,3,3,-0.00391978,-0.00259025,-0.00327196, 0.0007659,-0.005077396,sell
2022-02-28,2,0,0,0,0,1,1,0,0,3,0,6,3,0,0,-0.00268324,-0.00471156,-0.00527197,-0.0049540,-0.005039288,sell
2022-03-01,2,0,0,0,0,3,0,0,1,3,3,6,0,3,3,-0.00107975,-0.00032127, 0.00156141, 0.0006842, 0.005995303,buy
2022-03-02,2,0,0,0,0,0,2,0,0,0,0,3,3,3,3,-0.00453727,-0.00476538,-0.00318632,-0.0031883,-0.007249460,sell
2022-03-03,3,0,0,0,0,2,0,3,0,6,3,6,3,3,3, 0.00114671, 0.00244804, 0.00198950, 0.0015954, 0.001982017,buy
2022-03-04,1,0,0,0,0,2,2,2,0,3,3,6,3,3,3,-0.00192314,-0.00443773,-0.00471700,-0.0044160,-0.000154915,sell
2022-03-05,1,0,0,0,0,4,1,1,2,6,9,6,3,0,3, 0.00538959,-0.00227116, 0.00197055, 0.0038168, 0.000701511,sell
2022-03-06,0,0,0,0,0,3,2,0,3,6,6,0,3,3,6, 0.00387196, 0.00721964, 0.00365940, 0.0054147, 0.003250781,buy
2022-03-07,0,0,0,0,0,2,1,2,2,9,3,3,3,0,3,-0.00038348,-0.00114386, 0.00056218, 0.0005622, 0.000286134,buy
2022-03-08,1,2,0,0,0,1,0,1,2,3,6,3,0,3,6,-0.00579144,-0.00631436,-0.00187187,-0.0023889,-0.001763164,sell
2022-03-09,0,1,1,0,0,1,0,0,1,0,3,0,0,3,6,-0.00233067,-0.00248171,-0.00250522,-0.0015606,-0.003026470,sell
2022-03-10,0,1,2,0,0,3,0,0,2,3,3,3,3,6,6,-0.00170431,-0.00132558,-0.00368583,-0.0018124,-0.000524820,sell
2022-03-11,0,0,1,2,0,3,0,0,0,0,3,3,0,6,6,-0.00199127,-0.00208685,-0.00222453,-0.0022245,-0.004268910,sell
2022-03-12,0,1,0,1,0,2,1,0,0,0,3,3,3,3,3,-0.00153789,-0.00163600,-0.00439630,-0.0060444, 0.003185317,sell
2022-03-13,0,2,0,1,1,1,0,1,0,3,3,3,3,3,3, 0.00276514, 0.00136276, 0.00487340, 0.0028724, 0.002364708,buy
2022-03-14,0,0,2,0,2,1,0,0,0,3,0,0,3,6,3,-0.00331236,-0.00423187,-0.00386067,-0.0036790,-0.004782528,sell
2022-03-15,0,0,0,2,1,1,0,0,1,3,3,3,3,3,0, 0.00139956, 0.00083886, 0.00116276, 0.0022159, 0.001294743,buy
2022-03-16,0,0,0,3,0,1,0,0,1,0,3,0,3,6,3, 0.00278198, 0.00326787,-0.00074924, 0.0020161, 0.001267250,buy
2022-03-17,0,1,2,2,1,1,0,0,0,3,3,3,0,9,3,-0.00595022,-0.00849146,-0.00162433,-0.0057888,-0.006630667,sell
2022-03-18,0,2,2,1,2,1,0,0,0,3,3,6,3,6,3,-0.00028201,-0.00040885,-0.00039427, 0.0012232,-0.002341036,buy
2022-03-19,0,2,2,1,0,1,1,0,0,3,3,6,0,6,3,-0.00107668,-0.00085654,-0.00105707,-0.0013343,-0.000694838,sell
2022-03-20,0,1,0,3,0,1,1,0,1,3,3,6,3,0,6, 0.00221573,-0.00083287, 0.00239982,-0.0008966, 0.000971300,buy
2022-03-21,1,0,2,0,0,1,1,0,3,6,0,6,3,3,6,-0.00225159,-0.00054129, 0.00223713,-0.0016444,-0.000396084,sell
2022-03-22,1,2,1,0,1,1,1,0,1,6,3,6,6,0,3,-0.00151907,-0.00181746, 0.00197048, 0.0003118,-0.000893789,sell
2022-03-23,1,1,0,0,0,1,1,3,0,3,3,3,3,3,6, 0.00460071,-0.00164835, 0.00127515, 0.0007243, 0.000998168,buy
2022-03-24,1,0,0,1,0,1,3,3,1,6,6,6,0,6,6, 0.00568905, 0.00408185, 0.00600989, 0.0037600, 0.006004365,buy
2022-03-25,1,0,1,0,0,1,2,1,1,3,6,3,3,3,3, 0.00041937,-0.00054172,-0.00117579,-0.0030894,-0.000128608,buy
2022-03-26,0,1,0,0,0,2,0,2,0,3,6,3,0,3,0,-0.00276179, 0.00030844, 0.00236291, 0.0038772, 0.000453672,sell
2022-03-27,1,0,0,0,0,0,1,1,0,3,0,0,3,0,3, 0.00272445, 0.00366290, 0.00308212, 0.0034132, 0.003672337,buy
2022-03-28,2,0,0,0,0,1,1,0,1,3,3,3,3,3,0,-0.00001950, 0.00078963, 0.00210106, 0.0030639, 0.000715731,buy
2022-03-29,0,0,0,0,0,2,2,0,1,0,3,3,3,3,3,-0.00240524, 0.00086318,-0.00438036,-0.0043649, 0.001721161,sell
2022-03-30,2,0,0,0,0,4,4,2,0,3,6,6,6,6,9, 0.00677946, 0.00757581, 0.00680209, 0.0038188, 0.006660255,buy
2022-03-31,3,0,0,0,0,2,7,3,0,3,9,9,6,9,9, 0.00253897, 0.00305039, 0.00370302, 0.0020235, 0.003319272,buy
2022-04-01,2,0,0,0,0,0,6,3,0,0,6,9,6,6,6, 0.00854613, 0.00896999, 0.00614565, 0.0042535, 0.006409936,buy
2022-04-02,1,0,0,0,0,2,2,3,0,3,6,3,3,6,3, 0.00233977,-0.00141990,-0.00140009, 0.0017091, 0.002297691,buy
2022-04-03,1,0,0,0,0,1,2,1,1,3,0,0,6,3,6,-0.00513858,-0.00578678, 0.00066734, 0.0000268, 0.000246509,sell
2022-04-04,2,0,0,0,0,1,2,1,2,3,3,3,9,6,0, 0.00170311, 0.00096855,-0.00030451, 0.0011597, 0.001553510,buy
2022-04-05,2,1,0,0,0,0,1,0,1,0,3,0,6,3,3,-0.00401652,-0.00669684,-0.00550654,-0.0058427,-0.004389147,sell
2022-04-06,1,2,0,0,0,2,0,2,1,6,3,6,6,0,3,-0.00223830,-0.00120241,-0.00207772,-0.0007784, 0.000218771,buy
2022-04-07,0,2,1,0,0,3,0,1,1,6,6,6,0,3,3,-0.00146891,-0.00218630, 0.00488594, 0.0044087,-0.001679066,sell
2022-04-08,0,1,1,1,0,2,1,1,0,3,6,6,0,3,3,-0.00150957, 0.00364119,-0.00073559, 0.0023446, 0.004383782,buy
2022-04-09,0,1,1,2,0,2,0,2,1,6,6,6,3,3,3,-0.00184619,-0.00158409,-0.00143242,-0.0022328,-0.001121485,sell
2022-04-10,0,0,1,1,0,0,0,0,0,3,0,0,0,3,0, 0.00466258, 0.00239448, 0.00531752, 0.0022587, 0.002062405,buy
2022-04-11,0,1,1,1,2,0,0,0,1,6,3,3,3,0,3, 0.00175747, 0.00175262, 0.00318793, 0.0016950,-0.000847377,buy
2022-04-12,0,1,0,1,2,0,0,0,1,3,3,3,3,3,0, 0.00163521, 0.00248895, 0.00108806, 0.0003258, 0.000795498,buy
2022-04-13,0,0,1,1,1,0,0,0,0,0,0,0,3,3,3,-0.00170357,-0.00293598,-0.00166643,-0.0050302,-0.001666433,sell
2022-04-14,0,1,1,3,1,0,1,1,0,6,3,3,3,3,6, 0.00052021, 0.00021723, 0.00018776, 0.0031989, 0.000222972,sell
2022-04-15,0,1,3,1,0,0,1,1,0,3,3,3,0,6,6, 0.00248140, 0.00093214, 0.00260000, 0.0012052, 0.001446870,buy
2022-04-16,0,2,1,2,1,0,1,1,0,6,3,3,3,6,3, 0.00898856, 0.00695358, 0.00905816, 0.0064136, 0.006152800,buy
2022-04-17,0,1,2,0,1,0,1,1,0,6,0,0,3,9,0, 0.00021537, 0.00323467, 0.00323467, 0.0032347, 0.000539992,buy
2022-04-18,0,2,0,1,1,0,0,1,3,3,3,3,3,6,6, 0.00169502, 0.00003553, 0.00128628, 0.0013746, 0.001286277,buy
2022-04-19,0,0,1,1,0,0,0,1,1,0,0,0,6,3,3, 0.00264860, 0.00331394, 0.00177836, 0.0012152, 0.003304453,buy
2022-04-20,0,0,1,1,0,0,0,3,3,3,3,3,3,6,6, 0.00068858,-0.00034188,-0.00132466,-0.0009049,-0.001313829,sell
2022-04-21,1,1,1,0,0,0,2,1,1,0,6,3,3,3,6, 0.00150247, 0.00126600, 0.00154351, 0.0016382, 0.001543510,buy
