Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-03,0,3,2,1,1,1,2,3,1,4.27,0,2.78,4.37,0.44,8.37,3.12,1.07,0,-0.0057673,-0.00393581,-0.0055267,-0.0054785, 0.005510566,sell
2021-09-04,0,5,3,0,1,1,1,3,2,6.22,2.76,1.29,5.14,2.78,6.07,1.15,5.62,2.59, 0.0017257, 0.00371407, 0.0001446, 0.0036444, 0.003480184,buy
2021-09-05,0,4,4,1,2,2,1,0,2,5.96,2.94,5.83,5.84,2.7,1.27,5.28,2.94,0.52,-0.0025939,-0.00259394,-0.0012530,-0.0002879,-0.002022456,sell
2021-09-06,0,4,3,2,1,2,0,0,3,7.82,3.96,5.96,2.65,2.69,2.74,5.92,4.24,1.41, 0.0031785, 0.00317853, 0.0032796, 0.0042617, 0.001559123,buy
2021-09-07,1,5,4,2,1,1,0,0,1,2.45,3.06,6.84,4.43,0,0,4.4,3.46,3.56,-0.0026647,-0.00265515,-0.0021324,-0.0036585,-0.004454089,sell
2021-09-08,2,5,4,1,2,1,0,0,1,3.73,5.65,4.68,1.8,1.4,2.84,0.66,2.47,3.46, 0.0013552, 0.00407435, 0.0045166, 0.0040744, 0.004051528,buy
2021-09-09,1,2,4,2,2,2,0,0,1,3.41,3.72,3.88,2.45,3,2.82,2.76,0,4.49, 0.0041949, 0.00082871, 0.0012470, 0.0036526, 0.001306346,buy
2021-09-10,0,1,1,4,1,2,1,0,2,3.39,1.68,0.88,3.89,0,2.67,0.8,2.86,2.98,-0.0039545,-0.00327780,-0.0015170,-0.0033112,-0.003311173,sell
2021-09-11,0,0,1,3,2,2,1,1,1,1.66,3.51,2.84,3.37,2.8,0,2.74,0,4.91,-0.0002286, 0.00011634,-0.0004106, 0.0006122, 0.000464216,sell
2021-09-12,0,0,1,2,2,0,2,3,1,1.01,2.78,2.09,2.51,2.88,2.98,3.77,2.67,1.1, 0.0019778, 0.00516092, 0.0035919, 0.0034691, 0.003591946,buy
2021-09-13,0,1,1,3,2,1,2,3,0,2.65,2.86,1.02,0,2.49,1.73,3.38,3.66,3.27,-0.0078969,-0.00485490,-0.0079770,-0.0079770,-0.008047655,sell
2021-09-14,0,0,2,2,0,2,2,1,2,0,0,3.14,2.94,0,5.83,2.92,3.99,2.72,-0.0038228,-0.00622038,-0.0057974,-0.0045919,-0.004630610,sell
2021-09-15,1,1,2,3,0,1,1,0,3,2.47,2.7,2.82,0,2.65,8.71,0.21,3.69,2.47, 0.0012965, 0.00500782, 0.0016721,-0.0009775, 0.000661499,sell
2021-09-16,2,2,3,1,0,1,0,0,2,2.65,0,2.88,2.67,1.26,8.12,2.61,2.73,0, 0.0016874, 0.00226019, 0.0017535, 0.0005581, 0.001465599,buy
2021-09-17,1,3,2,2,0,0,0,1,3,3.3,2.67,0.61,2.96,0,5.36,0.4,5.7,2.7,-0.0037068,-0.00320050,-0.0027425,-0.0036001,-0.003706818,sell
2021-09-18,1,2,2,3,0,1,1,0,2,0.98,3.49,3.8,2.38,2.58,1.1,3.29,1.64,0,-0.0045671,-0.00384374,-0.0042971,-0.0040599,-0.004059917,sell
2021-09-19,0,1,2,3,1,2,1,1,4,4.76,4.37,1.85,2.94,3,3.2,3.79,3.24,2.73, 0.0000106,-0.00055181,-0.0002207,-0.0000886, 0.000010638,sell
2021-09-20,0,1,2,3,1,1,2,2,1,3.48,2.98,5.72,0,2.84,0.38,4.43,2.76,3.03, 0.0059451,-0.00148612, 0.0003144,-0.0001991, 0.005716329,buy
2021-09-21,1,1,1,2,2,0,2,3,1,4.65,4.18,5.8,2.96,0,2.58,2.45,2.7,3.88,-0.0009733,-0.00043224,-0.0010029, 0.0006861,-0.001196698,sell
2021-09-22,1,1,1,2,2,1,2,2,2,4.52,3.74,4.75,0,1.04,2.86,4.18,0,4.78,-0.0004246,-0.00101009,-0.0050574,-0.0012430,-0.001293747,sell
2021-09-23,0,1,1,3,2,1,1,1,3,4.09,0.45,4.01,2.08,2.92,2.96,5.24,0.83,2.96, 0.0028127, 0.00488719, 0.0035157,-0.0005170, 0.003316257,buy
2021-09-24,1,1,1,1,1,3,0,0,2,3.89,2.54,0.96,2.88,0,1.5,2.01,2.67,4.8,-0.0038321,-0.00416524,-0.0041052,-0.0039824,-0.002703254,sell
2021-09-25,1,2,2,1,1,0,1,0,2,1.3,2.54,3.56,2.82,2.84,0,4.51,0,1.1, 0.0004533, 0.00102064, 0.0010013, 0.0010342, 0.000171991,buy
2021-09-26,2,3,3,0,1,0,0,1,1,3.2,2.88,0.63,2.98,2.9,2.96,4.06,2.94,0.38, 0.0020955, 0.00132855, 0.0003361, 0.0016404, 0.001037242,buy
2021-09-27,1,3,4,1,0,1,0,1,1,3.95,2.05,3.18,0,1.95,0,3.11,2.61,2.56, 0.0065781,-0.00274973, 0.0027544,-0.0033513,-0.002287347,sell
2021-09-28,0,3,2,2,0,1,1,0,2,1.21,0,3.61,0,2.7,2.67,4.43,1.84,2.92,-0.0030279,-0.00522410,-0.0023184,-0.0068566,-0.003394063,sell
2021-09-29,0,1,2,1,0,2,1,2,4,3.71,2.67,4.53,2.74,0,2.34,2.33,2.67,2.9,-0.0048815,-0.00062985,-0.0047413,-0.0051571,-0.004767080,sell
2021-09-30,0,1,2,1,1,0,3,1,3,3.77,0.38,6.76,0.51,2.78,2.63,6.35,0,0, 0.0025063, 0.00139030, 0.0031792, 0.0021547, 0.001509014,buy
2021-10-01,0,2,2,0,1,0,2,4,3,3.48,3.55,4.12,3.45,0,2.72,5.24,2.84,0.56, 0.0003164, 0.00015972, 0.0003769, 0.0001170, 0.000376933,buy
2021-10-02,0,2,3,1,1,0,2,4,3,3.02,4.48,5.58,3.06,2.94,0,8.15,0,2.52,-0.0067935,-0.00602484,-0.0063933,-0.0063521,-0.006383981,sell
2021-10-03,0,1,3,3,1,0,3,2,3,0,6.32,4.06,4.15,3.47,2.74,6.32,2.92,0,-0.0002962,-0.00144823, 0.0008112,-0.0000731,-0.000521215,sell
2021-10-04,0,3,4,3,0,2,2,1,2,2.94,4.58,4.87,4.53,4.27,0.48,5.19,3.84,2.65, 0.0024909, 0.00249095, 0.0034179, 0.0026780, 0.002548702,buy
2021-10-05,0,4,5,1,0,1,1,1,1,0,0.93,5.61,2.44,1.78,3.54,3.85,3.73,2.92,-0.0002071, 0.00149106,-0.0000968, 0.0005181, 0.000903140,buy
2021-10-06,2,5,4,1,1,0,1,0,0,2.94,3.05,4.21,5.9,2.58,4.85,0,2.7,2.94,-0.0001201, 0.00254741,-0.0024011,-0.0008823,-0.000330506,sell
2021-10-07,2,2,3,1,1,0,1,0,2,2.61,0,3.26,2.94,1.04,6.9,2.94,0.98,0, 0.0050255, 0.00506024, 0.0052447, 0.0010458, 0.006380272,buy
2021-10-08,1,0,1,3,2,2,1,0,2,2.76,2.51,0.53,5.33,2.78,3.6,0,2.56,3, 0.0033432, 0.00334322, 0.0033432, 0.0041186, 0.003366439,buy
2021-10-09,1,0,2,1,2,0,3,2,1,0,2.84,2.92,7.16,2.86,5.14,2.88,0.63,0.55,-0.0031817,-0.00284299,-0.0028430,-0.0035080, 0.001901611,sell
2021-10-10,1,2,1,2,3,0,3,3,0,2.92,2.49,0,6.67,2.76,4.54,2.7,3.11,4.01, 0.0031728, 0.00149320, 0.0028964, 0.0020895, 0.002319421,buy
2021-10-11,1,1,1,2,2,1,2,3,0,0.8,0.23,2.44,2.06,0,5.2,2.65,3.32,5.33, 0.0002255,-0.00074179,-0.0002906,-0.0007127, 0.000199364,sell
2021-10-12,1,2,1,3,2,1,2,1,3,4.38,3.05,2.72,2.56,2.8,5.27,0,4.48,5.47, 0.0013773, 0.00024348, 0.0007273,-0.0007582, 0.001549255,buy
2021-10-13,1,2,2,1,2,1,2,1,1,5.53,0.79,2.47,2.99,0,3.91,3.49,2.98,1.8,-0.0039915,-0.00097092,-0.0012628,-0.0015018, 0.002771711,sell
2021-10-14,1,5,0,1,3,0,1,2,1,6.16,4.69,0,0,2.84,2.96,1.3,5.51,3.86, 0.0002356, 0.00127797, 0.0004163, 0.0004825, 0.002298438,buy
2021-10-15,1,3,1,1,2,1,2,1,1,2.3,5.95,2.49,2.96,2.86,0,5.62,1.24,1.51,-0.0011472,-0.00114716,-0.0014053,-0.0021689, 0.001265742,sell
2021-10-16,0,2,2,2,2,2,2,2,2,4.09,8.17,0,2.63,2.93,2.9,5.47,3.58,1.03,-0.0010720,-0.00223714,-0.0051294,-0.0022446, 0.001189524,sell
2021-10-17,0,2,1,3,2,2,3,2,1,5.76,6.14,3.03,2.92,1.13,0,4.67,2.84,3.39, 0.0015095, 0.00204230,-0.0009171, 0.0015564,-0.000933063,buy
2021-10-18,1,2,1,1,3,1,4,3,0,3.92,4.25,3.11,0,0.3,2.63,3.16,3.19,4.16,-0.0009223,-0.00413828,-0.0009223,-0.0011007,-0.001175226,sell
2021-10-19,1,2,1,1,4,1,2,2,0,5.64,6.18,3.41,0.24,2.58,2.67,0,2.29,5.72, 0.0000305,-0.00031165,-0.0003329,-0.0003329, 0.000951162,sell
2021-10-20,0,1,1,2,3,1,2,1,1,4.88,2.32,3.36,2.56,0,2.01,2.92,0,3.36, 0.0026457, 0.00225702, 0.0027404, 0.0027404, 0.001764464,buy
2021-10-21,1,1,0,3,2,3,0,0,1,5.52,4.32,0,0,2.74,2.58,0,2.74,4.57, 0.0001953, 0.00030001, 0.0001121, 0.0001922, 0.001286940,buy
2021-10-22,1,2,1,4,2,1,1,0,1,3.69,3.79,2.54,2.58,1.7,0,2.61,0,3.41, 0.0048243, 0.00524692, 0.0049768, 0.0049768, 0.001900789,buy
2021-10-23,1,3,2,2,1,0,1,1,0,2.49,2.59,0,1.35,2.58,2.56,1.69,2.8,1.8, 0.0005982, 0.00192740, 0.0021341, 0.0046274, 0.003774640,buy
2021-10-24,1,3,3,1,1,1,0,1,0,4.25,3.18,0,2.8,2.76,0,2.98,2.05,5.88, 0.0003238,-0.00352970,-0.0000090, 0.0003373,-0.001927537,sell
2021-10-25,0,3,1,2,1,1,2,1,0,0.66,0.22,3.01,2.84,0,0.7,2.63,3.38,5.14, 0.0035790, 0.00402968, 0.0044972, 0.0034529, 0.001854605,buy
2021-10-26,0,0,2,2,0,2,1,2,2,2.52,2.58,3.78,0,0.44,3.32,0,3.76,3.61, 0.0002665, 0.00028580, 0.0008205,-0.0031104, 0.000820539,buy
2021-10-27,0,0,1,2,1,2,3,2,1,2.02,0,4.42,0,2.84,4.01,3.32,2.2,3.16, 0.0001565, 0.00034960, 0.0000449, 0.0001781, 0.000453108,buy
2021-10-28,0,1,1,1,2,1,2,2,1,2.82,0.55,3.39,2.96,0,5.84,2.44,5.94,0, 0.0023611, 0.00358583, 0.0042685, 0.0016720, 0.002224822,buy
2021-10-29,0,1,1,0,2,1,1,3,1,2.88,2.69,3.04,0,2.58,2.52,1.75,4.17,2.58, 0.0014222, 0.00142625, 0.0019676, 0.0008809, 0.001979660,buy
2021-10-30,0,1,2,1,1,1,1,3,1,0,2.98,4.85,2.63,1.86,3.62,5.9,1.04,0, 0.0038328, 0.00520920, 0.0038328, 0.0038328, 0.002796669,buy
2021-10-31,0,2,2,2,0,1,3,2,3,2.82,2.67,3.11,3.13,2.59,2.29,5.87,3.22,3.13, 0.0058972, 0.00583753, 0.0058375, 0.0057667, 0.006051345,buy
2021-11-01,0,3,4,1,0,3,1,0,1,1.08,0,5.52,2.81,2.69,0.42,5.85,2.86,3.8,-0.0009698, 0.00579649,-0.0020381, 0.0061446, 0.007826706,buy
2021-11-02,0,4,4,1,1,2,0,0,1,5.59,2.98,4.03,2.98,0,2.74,3.61,2.47,5.82, 0.0017853, 0.00141578, 0.0017853, 0.0010546,-0.001945531,buy
2021-11-03,1,2,4,1,0,0,0,0,2,5.21,0,3.31,0,2.54,2.67,4.57,0,3.78,-0.0053395,-0.00871304,-0.0075483,-0.0088414,-0.009484544,sell
2021-11-04,2,0,2,3,1,0,0,0,2,3.43,2.82,0,2.92,0.53,2.92,0.55,2.7,4.23,-0.0030146,-0.00329573,-0.0025317,-0.0043286,-0.002958014,sell
2021-11-05,0,0,2,2,2,1,0,1,1,0,2.69,2.47,0,1.3,1.51,2.8,0,1.85, 0.0037355, 0.00379662, 0.0022292, 0.0036075, 0.003926806,buy
2021-11-06,1,1,1,3,2,2,2,1,0,2.94,2.54,0,3.18,3.28,5.97,2.86,2.7,3.24,-0.0001961,-0.00102735,-0.0021392,-0.0008783,-0.002227170,sell
2021-11-07,1,0,1,3,0,1,3,1,0,0,0,2.69,3.25,2.94,5.94,2.72,2.9,3.57, 0.0091921, 0.00318873, 0.0081549, 0.0091921, 0.008759996,buy
2021-11-08,1,1,1,4,0,1,1,2,2,2.96,2.9,2.65,3.86,2.76,7.51,0,2.97,3.67, 0.0001806, 0.00286926, 0.0020648,-0.0005886, 0.002118821,buy
2021-11-09,2,1,2,4,0,1,0,1,1,3.27,0.46,2.52,2.49,0,4.58,2.84,1.32,1.19, 0.0025056, 0.00039930, 0.0023050,-0.0001901, 0.001281865,buy
2021-11-10,3,2,0,3,0,1,0,2,4,4.79,4.19,0,6.41,2.86,3.71,0.25,6.23,1.49,-0.0051942, 0.00153183,-0.0046264, 0.0021552,-0.004775735,sell
2021-11-11,2,0,0,4,1,2,2,1,2,3.47,5.8,3.46,2.83,0,0.4,2.78,3.12,3.12,-0.0002995,-0.00143878,-0.0002995,-0.0002995,-0.000175849,sell
2021-11-12,2,1,0,3,1,4,3,1,4,5.33,5.33,1.65,3.63,0,2.78,2.65,5.27,1.33,-0.0009135,-0.00038817,-0.0013386,-0.0005456,-0.000388166,sell
2021-11-13,1,2,0,2,1,4,3,2,2,4.49,4.46,2.38,3.94,2.65,0,2.54,5.29,5.7, 0.0043874, 0.00438736, 0.0002412, 0.0043874, 0.002420532,buy
2021-11-14,1,0,2,1,1,2,3,3,1,2.98,2.37,5.5,4.11,2.7,2.69,2.65,5.8,4.87, 0.0006710,-0.00219975, 0.0005101, 0.0002866, 0.001105308,buy
2021-11-15,1,1,0,3,1,2,3,4,1,4.52,5.94,5.45,3.57,2.98,2.32,0,4.73,3.68,-0.0000128, 0.00193322, 0.0007126,-0.0000128, 0.000481596,buy
2021-11-16,0,1,0,2,1,1,3,2,2,3.41,2.01,4.61,1.12,2.18,2.61,2.84,1,0.98, 0.0041847, 0.00188471, 0.0030108, 0.0037334, 0.004184724,buy
2021-11-17,1,1,0,1,1,4,1,1,2,3.2,4.1,1,1.97,0,2.92,0,3.27,2.22,-0.0034217,-0.00237583,-0.0034009,-0.0034217,-0.000996571,sell
2021-11-18,1,2,1,0,2,1,2,1,3,0,2.78,1.56,4.04,2.82,0,0.55,0.42,5.25, 0.0007708, 0.00033114, 0.0003311, 0.0003311, 0.001117054,buy
2021-11-19,2,2,1,0,1,0,1,2,2,0.49,4.13,3.66,1.47,0.86,2.86,3.59,0,3,-0.0005096, 0.00218729, 0.0020761, 0.0038805, 0.000012420,buy
2021-11-20,2,2,2,1,0,1,0,3,1,2.8,5.56,2.92,4.37,0,0.4,4.48,2.78,4.72,-0.0041215,-0.00261528,-0.0029779,-0.0044528,-0.004121479,sell
2021-11-21,0,2,4,3,0,0,1,2,1,0,2.29,5.84,3.02,2.8,0.6,5.96,2.9,3.78, 0.0000610, 0.00368038, 0.0026443, 0.0030444, 0.000364839,buy
2021-11-22,0,1,5,2,0,2,1,3,2,2.94,3.43,3.69,4.6,1,3.9,1.54,2.58,2.52, 0.0032501, 0.00317975, 0.0033468, 0.0035232, 0.002264743,buy
2021-11-23,0,1,3,1,2,0,2,3,2,2.74,1.2,2.25,4.47,2.7,5.19,0.81,0.92,2.98,-0.0037099,-0.00370992,-0.0041820,-0.0047138,-0.003744176,sell
2021-11-24,0,1,1,1,2,0,1,3,0,2.06,0,2.9,1.86,2.96,7.44,2.78,0,0,-0.0048151,-0.00481510,-0.0055069,-0.0048892, 0.002642583,sell
2021-11-25,0,1,1,0,3,0,0,3,2,3.26,2.84,0,2.58,0,6.33,0,2.86,2.54, 0.0014467, 0.00134241, 0.0009498, 0.0017939,-0.000412009,buy
2021-11-26,0,0,3,1,3,0,0,1,1,1.69,2.8,2.61,4.59,0,3.56,2.58,0,0, 0.0031843, 0.00464728, 0.0027627, 0.0026902, 0.004647284,buy
2021-11-27,0,1,3,2,3,0,0,1,3,6.8,2.59,0.19,1.89,2.58,4.37,2.76,2.49,1.83, 0.0017927, 0.00028187,-0.0035120,-0.0000869, 0.000069405,buy
2021-11-28,0,3,5,2,2,0,0,3,0,4.51,0.84,1.82,4.47,0,0.81,2.89,4.07,3.22, 0.0022961, 0.00518883, 0.0060124, 0.0059436, 0.005943624,buy
2021-11-29,0,5,5,1,2,0,2,3,0,6.42,4.62,3.37,4.36,2.45,3.26,3.92,5.14,2.65, 0.0032294, 0.00341933, 0.0030616, 0.0033353, 0.003335345,buy
2021-11-30,0,2,4,2,2,1,3,3,1,5.34,5.86,2.72,4.59,3.03,2.86,3.22,5.52,3.43,-0.0027495,-0.00177171,-0.0023759,-0.0021852,-0.001970255,sell
2021-12-01,0,2,1,4,0,1,2,2,2,3.69,1.99,2.61,2.72,2.88,2.76,5.61,2.08,2.58, 0.0095280, 0.00568264, 0.0066769, 0.0074736, 0.009124299,buy
2021-12-02,2,1,2,2,1,1,1,2,1,0.7,4.14,0,2.94,2.58,0,1.32,3.19,5.94, 0.0007574, 0.00064282, 0.0004557, 0.0006428, 0.000642815,buy
2021-12-03,2,1,2,1,2,0,0,3,1,3.23,3.91,2.56,4.06,0,2.8,2.87,0.58,1.09, 0.0029501, 0.00269212, 0.0032406, 0.0029402, 0.002819481,buy
2021-12-04,2,1,0,1,1,1,2,2,0,0.19,2.63,0,1.95,2.69,0,3.31,3.35,2.51, 0.0003077,-0.00109323,-0.0011162,-0.0009316,-0.001080028,sell
2021-12-05,1,0,1,2,0,4,2,2,1,2.44,1.24,3.23,4.16,0,2.98,3.51,3.11,2.78,-0.0059126,-0.00399158,-0.0063945,-0.0005602,-0.006245035,sell
2021-12-06,2,1,2,0,0,3,2,1,1,2.9,2.96,3.26,3.57,2.86,2.78,1.35,2.51,2.9, 0.0027336, 0.00207050,-0.0010092,-0.0012669,-0.001378861,buy
2021-12-07,3,2,0,0,0,2,1,3,0,2.72,0.89,3.19,3.45,2.54,2.78,4.21,0.43,0,-0.0007497, 0.00121242, 0.0012147,-0.0007497, 0.000386489,buy
2021-12-08,2,0,0,0,0,2,3,3,1,0,3.41,0.69,0.65,2.15,0,2.13,3.35,2.98, 0.0007069, 0.00022495,-0.0016769, 0.0003171,-0.000215280,sell
2021-12-09,2,0,1,0,0,3,2,3,3,2.78,2.45,4.15,3.51,2.9,2.84,5.93,1.9,0.56, 0.0038016,-0.00069844,-0.0006984,-0.0006118, 0.001288437,buy
2021-12-10,1,0,1,0,0,5,2,3,1,0.39,3,2.2,0.89,0,0,8.31,5.67,4.31,-0.0031455,-0.00275462,-0.0021745,-0.0027797,-0.001997634,sell
2021-12-11,1,1,1,0,0,4,3,4,1,1.39,0,6.94,3.53,2.61,2.88,8.21,4.53,5.96, 0.0017401, 0.00229317, 0.0025834, 0.0009626, 0.002963747,buy
2021-12-12,2,1,2,2,0,4,3,4,0,3.35,2.92,6.55,3.3,0,3.43,3.63,3.42,4.23,-0.0003525,-0.00105538, 0.0027144, 0.0013327, 0.001727245,buy
2021-12-13,1,0,2,2,0,3,3,2,1,4.02,0,3.91,5.76,0,5.33,5.42,0,1.17,-0.0053778,-0.00690042,-0.0022120,-0.0028781,-0.005031612,sell
2021-12-14,2,1,0,3,0,5,0,1,2,5.67,1.46,4.01,5.57,2.7,5.88,4.21,0.44,0.2, 0.0076228, 0.00432208, 0.0050564, 0.0070038, 0.006709635,buy
2021-12-15,2,0,1,2,0,3,0,0,1,1.7,2.92,1.16,1.65,2.94,1.03,1.86,2.63,2.84, 0.0014645, 0.00162803, 0.0037585, 0.0002505, 0.000206115,buy
2021-12-16,3,1,1,1,1,2,1,0,1,3.19,2.63,4,2.08,1.26,2.63,4.25,0,0,-0.0026771,-0.00325037,-0.0046107,-0.0012348,-0.003402625,sell
2021-12-17,3,1,1,1,1,3,0,1,1,1.66,3.74,1.11,3.43,2.82,1.22,4.55,2.96,2.61, 0.0038029, 0.00303896, 0.0057331, 0.0015180,-0.000716316,buy
2021-12-18,1,1,2,1,0,3,1,0,1,0,2.54,1.04,0,0,0,3.66,2.65,1.74, 0.0012456, 0.00060078, 0.0014737, 0.0003223,-0.000022284,buy
2021-12-19,1,2,1,2,1,4,1,0,2,2.63,3.79,3.93,2.74,0.33,2.9,4.24,4.34,4.1, 0.0019327, 0.00168293, 0.0003404, 0.0027738, 0.001987413,buy
2021-12-20,1,1,2,2,1,2,3,1,2,2.78,3.9,4.3,1.42,2.65,2.78,1.66,5.68,5.68, 0.0007265,-0.00657323, 0.0015195, 0.0009985, 0.000998497,buy
2021-12-21,1,1,3,1,1,2,1,2,1,3.5,0.38,5.29,2.8,0,3.66,4.62,1.91,2.54,-0.0031879,-0.00355371,-0.0032729, 0.0031969,-0.003187926,sell
2021-12-22,1,3,2,2,1,2,1,2,1,3.82,2.58,4.18,2.61,0.9,3.58,2.01,3.23,3.66, 0.0018802, 0.00184239, 0.0022629, 0.0011900, 0.002061366,buy
2021-12-23,1,0,3,2,2,1,1,0,1,3,2.8,2.54,0,2.9,2.98,4.3,0.61,0.69, 0.0019124, 0.00143556, 0.0012524, 0.0005338, 0.001235967,buy
2021-12-24,1,0,4,2,1,1,2,0,3,3.62,2.42,3.74,2.66,2.98,4.04,5.58,0,0,-0.0047021,-0.00295690,-0.0011022,-0.0036384,-0.002784207,sell
2021-12-25,1,2,2,2,0,0,1,0,1,0,2.52,0,3.75,2.88,0.44,5.72,2.61,2.59, 0.0033919, 0.00339881, 0.0033919, 0.0035235, 0.003523538,buy
2021-12-26,1,4,2,1,0,0,1,0,0,2.98,0,2.52,1.72,0.84,2.94,5.37,2.65,2.78,-0.0002311,-0.00029599, 0.0023720, 0.0060334, 0.002593106,buy
2021-12-27,2,1,3,1,1,0,1,1,0,2.61,2.61,2.76,5.84,0,2.78,2.42,2.92,2.76, 0.0051907, 0.00453230, 0.0056542, 0.0022912, 0.004904168,buy
2021-12-28,2,1,2,2,0,0,3,0,2,2.45,0,3.19,5.93,2.94,3.1,5.24,0,0,-0.0011840,-0.00109127,-0.0020312,-0.0010913,-0.001058598,sell
2021-12-29,2,1,0,3,1,1,2,0,1,0.48,2.59,0.97,4.87,0,0.8,3.18,2.96,2.82,-0.0003580,-0.00084073,-0.0013139,-0.0014015, 0.001686691,sell
2021-12-30,2,2,1,0,2,0,2,2,1,3.6,2.45,2.24,2.41,2.8,2.85,6.39,0,0,-0.0008799,-0.00087986,-0.0010885,-0.0022885,-0.001141509,sell
2021-12-31,3,3,0,1,2,1,3,1,1,2.95,2.8,3.21,5.96,2.96,2.68,5.04,2.69,2.72, 0.0018743,-0.00174673,-0.0017467, 0.0005821,-0.001447563,sell
2022-01-01,3,2,1,2,0,3,3,1,0,5.69,0,3.09,3.42,3.37,5.72,3.67,2.69,2.52, 0.0037316,-0.00568415,-0.0060653,-0.0024459,-0.002464530,sell
2022-01-02,2,3,2,2,0,4,2,1,1,4.74,2.42,7.42,4.65,1.48,6.99,0.57,2.78,2.59,-0.0015311,-0.00165281,-0.0015507, 0.0002857,-0.001836249,sell
2022-01-03,3,4,2,0,0,3,3,0,0,3.95,0,7.19,5.29,0.72,4.89,2.82,0,0, 0.0001515, 0.00053899, 0.0005390, 0.0012768, 0.001276791,buy
2022-01-04,2,3,0,0,0,2,2,2,1,0.56,2.51,3.88,4.25,2.58,1.52,0,2.69,2.52,-0.0036318, 0.00040414, 0.0018801,-0.0011369, 0.000540271,buy
2022-01-05,2,0,0,0,0,2,2,1,2,2.65,2.54,1.28,3.22,0,2.96,2.59,0.33,0, 0.0028958, 0.00082567, 0.0028958, 0.0011099, 0.002515890,buy
2022-01-06,1,0,0,0,0,4,1,2,2,0.99,3.37,2.94,0.48,2.88,2.02,2.47,3,2.92, 0.0015211, 0.00056071,-0.0013183, 0.0005828, 0.000053359,buy
2022-01-07,0,0,0,0,0,2,5,5,1,0.97,0.87,0.55,4.1,2.82,0.47,3.1,2.71,3.27,-0.0025801,-0.00261567, 0.0001778, 0.0009590,-0.002414895,sell
2022-01-08,1,0,0,0,0,3,3,5,0,3,4.14,3.78,2.96,2.63,2.86,1.63,2.82,2.44, 0.0004209, 0.00240772, 0.0022408, 0.0001304, 0.002005145,buy
2022-01-09,1,1,0,0,0,2,4,3,1,2.92,4.02,4.72,5.82,0.67,2.86,0,2.56,3.33, 0.0044154, 0.00580834, 0.0007692, 0.0043582, 0.004467134,buy
2022-01-10,1,1,1,0,0,3,1,2,2,2.9,2.98,5.78,2.97,0,2.86,2.61,0.22,0.98,-0.0012282, 0.00148393,-0.0020071,-0.0011091,-0.001228168,sell
2022-01-11,2,0,2,0,0,2,1,2,3,0,4.97,3.61,3.24,2.67,0.38,0,3.19,4.06, 0.0018723,-0.00214889, 0.0019426, 0.0010775, 0.001417808,buy
2022-01-12,3,1,1,1,0,0,2,1,1,2.98,4.1,1.65,2.72,0,2.12,2.67,0.35,1.83, 0.0026532, 0.00173828, 0.0011127,-0.0003322, 0.001082398,buy
2022-01-13,3,2,3,0,0,2,2,2,2,2.57,4.06,3.58,0.39,2.02,3.66,1.67,0.91,3.5,-0.0013819,-0.00144471,-0.0021215, 0.0011681, 0.001498284,sell
2022-01-14,1,2,3,0,1,2,2,2,1,0.62,2.06,0.55,1.66,2.86,1.1,2.72,3.83,4.94,-0.0006728, 0.00665522,-0.0035958, 0.0069132, 0.007648956,buy
2022-01-15,1,1,4,1,1,3,2,1,1,3.84,1.17,2.52,3.88,2.63,4.22,2.88,4.5,4.83,-0.0033244,-0.00338619,-0.0025527,-0.0031133,-0.003078457,sell
2022-01-16,1,1,2,2,0,1,3,2,2,3.98,4.46,2.56,2.58,2.8,4.81,0,5.1,4.81, 0.0020972, 0.00697979, 0.0061919, 0.0020656, 0.006283731,buy
2022-01-17,1,1,3,2,1,1,3,3,1,4.23,2.37,2.88,5.59,0,4.76,2.86,3.88,1.8, 0.0005042, 0.00053682, 0.0049971,-0.0000195,-0.000329758,sell
2022-01-18,0,2,3,2,2,1,1,3,2,5.35,5.63,2.74,3.08,2.65,5.63,1.1,2.8,2.85, 0.0028919, 0.00107838, 0.0012115, 0.0011525, 0.002188365,buy
2022-01-19,0,2,4,0,2,2,1,1,2,2.98,4.21,0.38,3.12,0.84,2.45,0,4.61,4.06, 0.0022142, 0.00201630, 0.0022142, 0.0025649, 0.002935288,buy
2022-01-20,0,2,3,2,1,2,0,1,2,5.32,3.74,3.91,2.74,0.94,4.74,2.51,1.33,0.91,-0.0011849,-0.00107903,-0.0003740,-0.0007535,-0.000227080,sell
2022-01-21,0,2,4,3,1,2,0,1,0,2.02,3.4,4.52,0,3.36,1.55,2.94,3.85,3.66, 0.0001516,-0.00306764, 0.0001857,-0.0000588, 0.000028647,sell
2022-01-22,0,4,5,0,0,2,0,0,2,4.23,0.39,3,2.76,2.56,4.21,2.88,3.64,3.99, 0.0033426, 0.00477858,-0.0017189,-0.0015572, 0.000606470,buy
2022-01-23,0,5,5,2,1,2,0,0,2,4.53,3.03,3.87,0.66,2.74,4.28,0,3.23,4.4,-0.0019533, 0.00032432,-0.0000683, 0.0005827, 0.000614124,sell
