Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-01,a120,none,a150,none,a90,none,none,none,a150,none,a180,a120,a120,none,none,none,none,none,none,none,a30,none,a45,a135, 0.0014377, 0.00114197, 0.0015670, 0.0008624, 0.0011420,buy
2021-11-02,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a30,none,a45,a135, 0.0031111, 0.00390908, 0.0038937, 0.0041037, 0.0052605,buy
2021-11-03,a120,none,none,none,a90,none,none,none,a120,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,a45,a135,-0.0043131,-0.00052109,-0.0027228,-0.0020217,-0.0053347,sell
2021-11-04,none,none,none,none,a90,none,none,none,none,a0,none,a150,none,a90,a0,a180,none,none,none,none,none,none,a45,a135, 0.0051988, 0.00527679, 0.0033108, 0.0060515, 0.0055335,buy
2021-11-05,none,none,none,a150,none,none,none,none,a90,none,a120,a180,a60,none,a0,a180,none,none,none,a150,none,none,a45,a135, 0.0023441,-0.00410554,-0.0064428,-0.0045276,-0.0011949,sell
2021-11-06,none,a0,none,a150,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,a150,none,none,a45,a135, 0.0050186,-0.00276344,-0.0039380,-0.0028631, 0.0052975,sell
2021-11-07,none,a0,a135,a150,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,a45,none, 0.0033750,-0.00025316,-0.0042708, 0.0001247, 0.0018351,sell
2021-11-08,none,a0,a135,a150,none,a90,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,a150,none,none,a45,none, 0.0056602, 0.00248557, 0.0025939, 0.0047558, 0.0045274,buy
2021-11-09,none,a0,a135,a150,none,a90,none,none,none,none,a60,none,a0,none,a60,a120,none,a60,none,a150,none,none,a45,none, 0.0056167, 0.00277887, 0.0026192, 0.0030678, 0.0040594,buy
2021-11-10,none,a0,a135,none,none,a90,none,none,none,a90,none,a120,a0,a0,none,a90,none,a60,none,a150,none,a30,a45,none,-0.0033445, 0.00237465,-0.0006817,-0.0060737,-0.0013903,sell
2021-11-11,none,a0,a135,none,none,a90,none,a180,a0,none,none,none,none,none,a90,a90,a45,a60,none,a150,none,a30,a45,none, 0.0050578, 0.00458384, 0.0046780, 0.0051615, 0.0066499,buy
2021-11-12,none,a0,none,none,none,a90,none,a180,a0,a120,none,a90,none,none,none,none,a45,a60,none,none,none,a30,a45,none, 0.0041501, 0.00170560, 0.0013100, 0.0026525, 0.0028977,buy
2021-11-13,none,a0,none,none,none,none,none,a180,none,a120,a0,none,none,none,a120,a60,a45,a60,none,none,none,a30,a45,none, 0.0015664, 0.00296371, 0.0019636, 0.0044815, 0.0015360,buy
2021-11-14,none,a0,none,none,none,none,none,a180,none,none,a0,a60,a60,none,a120,none,a45,a60,none,none,none,a30,a45,none, 0.0001743, 0.00298474, 0.0019857, 0.0022583, 0.0027580,buy
2021-11-15,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a60,none,none,a45,a60,none,none,none,a30,a45,a120, 0.0021599, 0.00149741, 0.0012044, 0.0041481, 0.0026974,buy
2021-11-16,none,none,a120,none,none,none,none,a180,a60,none,none,none,a90,none,a150,none,a45,a60,none,none,none,a30,a45,a120, 0.0065690, 0.00439940, 0.0012711, 0.0070563, 0.0052576,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a45,a60,none,none,none,a30,a45,a120, 0.0021489, 0.00214895,-0.0016163, 0.0025346, 0.0008122,buy
2021-11-18,none,none,a120,none,none,none,none,none,a90,a180,a60,none,a120,a90,none,a0,a45,a60,none,none,none,none,a45,a120, 0.0033172, 0.00331722,-0.0006080, 0.0024186, 0.0021208,buy
2021-11-19,a90,none,a120,none,a60,none,none,none,a90,none,a60,a0,a120,none,a180,none,none,a60,none,none,none,none,a45,a120,-0.0035390,-0.00037576,-0.0053633, 0.0003058,-0.0001673,sell
2021-11-20,a90,none,a120,none,a60,none,none,none,none,a150,none,a0,none,a120,none,none,none,a60,none,none,none,none,a45,a120, 0.0010410, 0.00505900, 0.0000665, 0.0074715, 0.0068841,buy
2021-11-21,a90,none,none,none,a60,none,none,none,a120,a150,a90,none,a150,none,a150,none,none,a60,none,a135,none,none,a45,a120,-0.0014690, 0.00174305, 0.0008979, 0.0031423, 0.0047481,buy
2021-11-22,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,a150,a150,a60,none,a60,none,a135,none,none,a45,a120, 0.0004571, 0.00148352,-0.0004141, 0.0097255, 0.0100329,sell
2021-11-23,a90,none,none,a180,a60,none,a0,none,none,a120,a120,none,a180,a150,none,a60,none,a60,none,a135,none,none,a45,none, 0.0034894, 0.00326547, 0.0034881, 0.0037272, 0.0028798,buy
2021-11-24,none,none,none,a180,none,none,a0,none,a150,none,a120,a60,a180,none,a120,none,none,a60,none,a135,none,none,a45,none, 0.0029663, 0.00353003, 0.0036416, 0.0031285, 0.0030081,buy
2021-11-25,none,none,none,a180,none,none,a0,none,none,a90,none,a60,none,a180,a120,a90,none,a60,none,a135,none,none,a45,none, 0.0027201, 0.00289322, 0.0028238, 0.0037335, 0.0030412,buy
2021-11-26,none,none,none,a180,none,none,a0,none,a180,a90,a150,none,a150,none,none,none,none,a60,a60,a135,none,none,a45,none, 0.0026516, 0.00269261, 0.0039044, 0.0025899, 0.0033929,buy
2021-11-27,none,none,none,a180,none,none,a0,none,a180,none,none,a90,none,a150,a90,a120,none,a60,a60,a135,none,none,a45,none, 0.0084592, 0.00845925, 0.0056305, 0.0056077, 0.0056077,buy
2021-11-28,none,none,none,a180,none,a60,a0,none,a150,a60,a180,none,a120,a150,none,a120,none,a60,a60,a135,none,none,a45,none, 0.0009957, 0.00073691, 0.0013970, 0.0005954, 0.0017960,buy
2021-11-29,none,none,none,none,a45,a60,a0,none,a150,none,none,a120,a120,a120,a60,none,none,a60,a60,a135,none,none,a45,none, 0.0037378, 0.00611633, 0.0026486, 0.0046107, 0.0060513,buy
2021-11-30,none,none,none,none,a45,a60,a0,a150,none,none,a150,none,a90,a120,a60,a150,none,a60,a60,none,none,none,none,none, 0.0056149, 0.00546921, 0.0055760, 0.0056149, 0.0055242,buy
2021-12-01,none,none,none,none,a45,a60,a0,a150,a120,none,a150,a150,a90,a90,none,none,none,a60,a60,none,none,none,none,none, 0.0008215,-0.00022004, 0.0003631, 0.0032061, 0.0000079,buy
2021-12-02,none,none,none,none,a45,a60,a0,a150,none,a0,a120,none,none,a90,none,a180,none,a60,a60,none,a0,none,none,none, 0.0016138, 0.00191494, 0.0015276, 0.0019149, 0.0019061,buy
2021-12-03,none,none,none,none,none,none,a0,a150,a90,a0,a120,a180,a60,a60,none,none,none,a60,a60,none,a0,none,none,none,-0.0000312, 0.00034493, 0.0000288, 0.0000441, 0.0003779,sell
2021-12-04,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,a0,a150,none,a60,a60,none,a0,none,none,none, 0.0047984, 0.00279452, 0.0013610, 0.0050023, 0.0026190,buy
2021-12-05,none,none,a90,none,none,none,a0,none,a60,none,a90,a150,none,none,none,none,a30,a60,a60,none,a0,none,none,none,-0.0037694,-0.00202767,-0.0024924,-0.0037694,-0.0029357,sell
2021-12-06,none,none,a90,none,none,none,a0,none,none,none,a60,none,a0,none,none,a120,a30,a60,a60,none,a0,none,none,none,-0.0009745, 0.00023980,-0.0009798, 0.0003879,-0.0016680,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,a60,a120,a0,a0,none,none,a30,a60,none,none,a0,none,none,none, 0.0023727, 0.00150570, 0.0017316, 0.0020809, 0.0018338,buy
2021-12-08,none,none,a90,none,a30,a45,none,none,none,none,none,none,none,a0,a60,a90,a30,a60,none,none,a0,none,none,none, 0.0082202, 0.00530034, 0.0050513, 0.0053003, 0.0074087,buy
2021-12-09,a60,none,a90,none,a30,a45,none,a135,a0,a90,none,a90,none,none,none,none,a30,a60,none,none,a0,none,none,none, 0.0066583, 0.00438267, 0.0064589, 0.0065529, 0.0064120,buy
2021-12-10,a60,a30,none,none,a30,a45,none,a135,none,none,a0,none,none,none,a90,a60,a30,a60,none,none,a0,none,none,none, 0.0062275, 0.00540400, 0.0066443, 0.0063350, 0.0037992,buy
2021-12-11,a60,a30,none,none,a30,a45,none,a135,none,a120,a0,a60,a60,none,a90,none,a30,none,none,none,a0,none,none,none, 0.0037175, 0.00395789, 0.0010817, 0.0040153, 0.0073528,buy
2021-12-12,a60,a30,none,a150,a30,a45,none,a135,none,a120,none,a60,none,a60,none,none,a30,none,none,none,a0,none,none,none, 0.0023884, 0.00177122,-0.0020505,-0.0011269,-0.0009330,sell
2021-12-13,a60,a30,none,a150,none,none,none,a135,a60,none,none,none,a90,none,a120,none,a30,none,none,none,a0,none,none,none, 0.0028608, 0.00388895, 0.0038889, 0.0025542, 0.0030097,buy
2021-12-14,none,a30,none,a150,none,none,none,none,a60,a150,none,none,a90,a90,none,a0,a30,none,none,none,a0,none,a30,none,-0.0002346, 0.00102402, 0.0026916, 0.0011941,-0.0000812,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,a0,a30,none,none,none,a0,none,a30,none, 0.0055593, 0.00329960, 0.0042853, 0.0046407, 0.0044726,buy
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,a60,a0,a120,none,a150,none,a30,none,none,none,a0,none,a30,none, 0.0026334, 0.00247552, 0.0018718, 0.0015524, 0.0024716,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,a30,none,none,none,a0,none,a30,none, 0.0026522, 0.00237081, 0.0021578, 0.0032217, 0.0028190,buy
2021-12-18,none,none,none,none,none,a30,none,none,none,none,a90,none,a150,a120,a180,none,a30,none,none,none,a0,none,a30,none, 0.0000662, 0.00199509,-0.0006450,-0.0021815, 0.0018254,sell
2021-12-19,none,none,none,none,none,a30,none,a120,a120,a150,none,none,a150,none,a180,none,a30,none,none,none,a0,none,a30,none,-0.0013135,-0.00041689,-0.0001476,-0.0010986,-0.0004968,sell
2021-12-20,a45,none,none,none,none,a30,none,a120,none,a150,a120,none,none,a150,none,a60,a30,none,none,none,a0,none,a30,none,-0.0014290, 0.00313795,-0.0008178,-0.0014524,-0.0041333,sell
2021-12-21,a45,none,none,a135,none,a30,none,a120,a150,none,a120,a60,a180,none,a150,none,a30,none,none,none,a0,none,a30,none, 0.0016313, 0.00318485,-0.0023603, 0.0022557, 0.0011390,buy
2021-12-22,a45,none,none,a135,none,a30,none,a120,a150,a120,none,a60,none,a180,a150,a90,a30,none,none,none,a0,none,none,none, 0.0003010, 0.00401367,-0.0001111, 0.0008039, 0.0004537,sell
2021-12-23,a45,none,none,a135,none,none,none,none,a180,none,a150,none,a150,a180,none,a90,a30,none,none,none,a0,none,none,none,-0.0048784,-0.00167517,-0.0002638,-0.0015279,-0.0029180,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,a180,a90,none,a90,a150,none,a120,none,a30,a45,none,none,a0,none,none,none, 0.0035736, 0.00316678, 0.0047248, 0.0009805, 0.0047136,buy
2021-12-25,none,none,a60,a135,none,none,none,none,none,a90,a180,none,none,a150,none,a120,none,a45,none,none,a0,none,none,none, 0.0034659, 0.00333363, 0.0043097, 0.0047311, 0.0035528,buy
2021-12-26,none,none,a60,none,none,none,none,none,a150,none,a180,a120,a120,none,a90,none,none,a45,none,none,a0,none,none,none, 0.0039632, 0.00147215, 0.0029712, 0.0010572, 0.0039632,buy
2021-12-27,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a120,a90,a150,none,a45,none,none,a0,none,none,none, 0.0061028, 0.00415984, 0.0058341, 0.0072456, 0.0052195,buy
2021-12-28,none,a45,a60,none,a0,none,none,none,a120,none,a150,a150,a90,none,none,none,none,a45,none,none,a0,none,none,none, 0.0051065, 0.00668085, 0.0068120, 0.0075781, 0.0062220,buy
2021-12-29,none,a45,none,none,a0,none,none,none,a120,none,none,a150,none,a90,a60,a180,none,a45,none,none,a0,none,none,none, 0.0096623, 0.00989533, 0.0117785, 0.0097838, 0.0097144,buy
2021-12-30,none,a45,none,a120,a0,none,none,none,a90,none,a120,a180,a60,none,none,none,none,a45,none,none,a0,none,none,none, 0.0018653, 0.00376874, 0.0002321, 0.0022765, 0.0021760,buy
2021-12-31,a30,a45,none,a120,a0,none,none,none,a90,a0,none,a180,none,a60,none,a150,none,none,a60,none,a0,none,none,none, 0.0010834, 0.00348375, 0.0000712, 0.0025175, 0.0033965,buy
2022-01-01,a30,a45,none,a120,a0,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0046682, 0.00340233, 0.0019203, 0.0036834, 0.0011381,buy
2022-01-02,a30,a45,none,a120,a0,none,none,none,a60,none,none,a150,none,none,a0,a120,none,none,a60,none,a0,none,none,none, 0.0027559, 0.00475692,-0.0000657, 0.0035108,-0.0010586,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,a60,a120,a0,none,a0,none,none,none,a60,none,a0,none,none,none, 0.0045916, 0.00331319, 0.0017793, 0.0034026, 0.0030725,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,a60,none,a120,none,a0,none,a90,none,none,a60,none,none,none,none,none, 0.0061643, 0.00606141, 0.0078803, 0.0059703, 0.0076594,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0055121, 0.00568927, 0.0073969, 0.0059489, 0.0040286,buy
2022-01-06,none,none,a45,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,a30,a60,none,none,none,a0,none, 0.0051181, 0.00717824, 0.0074751, 0.0061488, 0.0027770,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,a90,a0,a60,a60,none,a60,a60,a45,a30,a60,none,none,none,a0,none, 0.0004746, 0.00026238, 0.0003184, 0.0002961, 0.0022506,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,a30,a60,none,none,none,a0,none,-0.0013288,-0.00037354,-0.0020045,-0.0013207, 0.0011095,sell
2022-01-09,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,a60,a90,none,a45,a30,a60,none,none,none,a0,none,-0.0013362,-0.00244664,-0.0040184,-0.0015380,-0.0030051,sell
2022-01-10,none,none,a45,none,none,a0,none,a90,a60,a120,none,none,a90,none,a90,none,a45,a30,a60,none,none,none,a0,none,-0.0050116,-0.00627927,-0.0057368,-0.0057760,-0.0055554,sell
2022-01-11,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,a90,none,a0,a45,a30,none,a135,none,none,a0,none, 0.0033439, 0.00572250, 0.0021520, 0.0054108, 0.0055344,buy
2022-01-12,none,none,none,none,none,a0,none,a90,none,a150,a60,a0,a120,none,a120,none,a45,none,none,a135,none,none,none,none,-0.0074030, 0.00186843,-0.0050952, 0.0003348, 0.0001731,sell
2022-01-13,none,a45,none,none,none,a0,none,a90,a90,none,none,a0,a120,none,none,none,a45,none,none,a135,none,a30,none,none,-0.0083713,-0.00407352,-0.0059124,-0.0032434, 0.0024828,sell
2022-01-14,none,a45,none,none,none,a0,none,a90,none,a180,a90,none,none,a120,none,none,a45,none,none,a135,none,a30,none,none,-0.0028626, 0.00290130, 0.0010744, 0.0034035, 0.0041768,buy
2022-01-15,none,a45,none,none,none,a0,none,a90,a120,a180,a90,none,a150,none,a150,none,none,none,none,a135,none,a30,none,none, 0.0000939, 0.00470038, 0.0011596, 0.0034187, 0.0051022,buy
2022-01-16,none,a45,none,none,none,a0,none,a90,a120,none,none,none,none,a150,none,a60,none,none,none,a135,none,a30,none,none, 0.0054134, 0.00536795, 0.0048307, 0.0054868, 0.0015890,buy
2022-01-17,none,a45,none,none,none,a0,none,a90,none,a150,a120,a60,a180,a150,a180,none,none,none,none,a135,none,a30,none,a120, 0.0004643, 0.00624736, 0.0016062, 0.0029124, 0.0030727,buy
2022-01-18,none,a45,a45,none,none,none,none,a90,a150,a150,none,a60,a180,none,a180,a90,none,none,none,a135,none,a30,none,a120,-0.0041166, 0.00435401,-0.0028502,-0.0003073,-0.0036814,sell
2022-01-19,a30,a45,a45,none,none,none,none,a90,none,none,a150,none,none,a180,none,a90,none,none,none,a135,none,a30,none,a120,-0.0064640, 0.00303221, 0.0013220, 0.0037430,-0.0051660,sell
2022-01-20,a30,none,a45,none,none,none,none,none,a180,a120,a150,a90,a150,none,a150,none,none,none,none,a135,none,a30,none,a120, 0.0004765, 0.00084658, 0.0011677, 0.0011434, 0.0015050,buy
2022-01-21,a30,none,a45,none,none,none,a0,none,a180,none,a180,none,none,a150,none,a120,none,none,none,a135,none,a30,none,a120,-0.0034811, 0.00373518,-0.0022021, 0.0055392, 0.0014465,buy
2022-01-22,a30,none,a45,none,none,none,a0,none,none,a90,a180,a120,a120,none,a120,none,none,none,none,a135,none,a30,none,a120, 0.0014030, 0.00302853, 0.0014652, 0.0031716, 0.0028251,buy
2022-01-23,a30,none,a45,none,none,none,a0,none,a150,a90,none,a120,none,a120,a120,a150,none,none,none,a135,none,a30,none,a120, 0.0005501, 0.00436854, 0.0000630, 0.0043732, 0.0043537,buy
2022-01-24,a30,a30,none,none,none,none,a0,none,none,none,a150,a150,a90,a120,none,none,none,none,none,a135,none,a30,none,a120, 0.0017539, 0.00523211, 0.0017626, 0.0049464, 0.0055918,buy
2022-01-25,none,a30,none,a120,a0,none,a0,none,a120,a60,none,a150,a90,none,a90,a180,none,none,none,a135,none,none,none,a120, 0.0048364, 0.00531615, 0.0098685, 0.0047934, 0.0098327,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,a120,a180,a60,a90,none,a180,none,none,none,a135,none,none,none,a120, 0.0010652, 0.00605284, 0.0011233, 0.0043784, 0.0049948,buy
2022-01-27,none,a30,none,a120,a0,none,none,none,a90,none,none,a180,a60,none,a60,a150,none,none,none,a135,none,none,none,a120, 0.0012740, 0.00511249, 0.0023546, 0.0036970, 0.0016038,buy
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,a60,a60,a150,none,none,none,a135,none,none,a30,a120, 0.0069113, 0.00840704, 0.0101202, 0.0081118, 0.0072708,buy
2022-01-29,none,none,none,a120,a0,none,none,none,a60,a0,none,a150,none,none,none,a120,none,none,none,a135,none,none,a30,a120, 0.0011954, 0.00767117,-0.0010730, 0.0063745, 0.0043091,buy
2022-01-30,none,none,none,a120,a0,none,none,none,a60,none,a60,none,a0,none,none,a120,none,none,none,a135,none,none,a30,a120,-0.0040115, 0.00659412,-0.0001559, 0.0068694, 0.0017504,buy
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,a60,a120,a0,none,a0,a90,none,none,none,a135,none,none,a30,a120,-0.0051641, 0.00399241,-0.0037860, 0.0030482,-0.0007271,sell
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,a135,none,none,a30,a120,-0.0060880, 0.00501418, 0.0001950, 0.0047536,-0.0045975,sell
2022-02-02,a45,none,a60,none,a0,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,a30,a120, 0.0006875, 0.00167534, 0.0003361, 0.0019379, 0.0015649,buy
2022-02-03,a45,none,a60,none,a0,none,none,none,a0,a60,a0,none,none,none,none,a60,none,none,none,a135,none,none,a30,a120, 0.0038208, 0.00646137, 0.0041970, 0.0066739, 0.0022567,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,a60,none,none,none,none,a0,none,a135,none,none,none,a120, 0.0006322, 0.00473649,-0.0008269, 0.0038625, 0.0032357,buy
2022-02-05,a45,none,a60,none,a0,none,none,none,none,a90,none,none,none,a60,a60,none,none,a0,none,a135,none,none,none,a120, 0.0012440, 0.00316276, 0.0025725, 0.0043043, 0.0033943,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,none,a90,a60,a60,none,none,a0,none,a135,none,none,none,a120, 0.0094240, 0.01017367, 0.0089360, 0.0103958, 0.0101737,buy
2022-02-07,a45,none,none,a120,a0,none,none,none,a60,a120,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,a120, 0.0014064, 0.00270924, 0.0006614, 0.0029253, 0.0008651,buy
2022-02-08,a45,none,none,a120,a0,none,none,none,none,a120,a60,a0,a120,a90,a90,a0,none,a0,none,a135,none,none,none,a120,-0.0000847, 0.00172535,-0.0004269, 0.0013750, 0.0013876,buy
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,a135,none,a30,none,a120,-0.0020951, 0.00001258,-0.0028699,-0.0003272,-0.0002332,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,a90,a150,none,none,none,a120,none,none,none,a0,none,a135,none,a30,none,a120, 0.0011124, 0.00160145, 0.0007268, 0.0015510, 0.0016505,buy
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,a90,none,a150,a120,a120,none,none,a0,none,a135,none,a30,none,a120, 0.0016768, 0.00534851, 0.0014443, 0.0048324, 0.0048223,buy
2022-02-12,a45,none,none,a120,a0,none,none,none,a120,a180,none,none,a150,none,none,a60,none,a0,none,a135,none,a30,none,none, 0.0002305, 0.00043393, 0.0003407, 0.0006200,-0.0001088,sell
2022-02-13,none,none,none,a120,a0,none,none,none,a120,a180,a120,none,a180,a150,a150,a60,none,a0,none,a135,none,a30,none,none, 0.0031068, 0.00335140, 0.0011229, 0.0032254, 0.0008498,buy
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,a120,a60,a180,none,a150,none,none,a0,none,none,none,a30,none,none, 0.0010337, 0.00154382,-0.0004506, 0.0013563,-0.0008927,sell
2022-02-15,none,none,none,a120,a0,none,none,none,a150,a150,none,none,none,a180,none,a90,none,a0,none,none,none,a30,none,none,-0.0005464, 0.00200542, 0.0017696, 0.0021096, 0.0012266,buy
2022-02-16,none,none,none,none,a0,none,none,none,none,a150,a150,a90,a150,a180,a180,none,none,a0,none,none,none,a30,none,none,-0.0006918, 0.00206809, 0.0027271, 0.0032743, 0.0032743,buy
2022-02-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a120,none,a0,none,none,none,a30,none,none,-0.0011437, 0.00116997,-0.0015913, 0.0010700,-0.0018753,sell
2022-02-18,none,none,a45,none,none,none,none,none,a180,a120,a180,a120,a120,a150,a150,none,none,a0,none,none,none,a30,none,none, 0.0004055, 0.00018422, 0.0001514, 0.0001955, 0.0004647,sell
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,none,a120,a120,none,a150,a150,none,a0,none,none,none,a30,a45,none, 0.0007229, 0.00105644, 0.0005921, 0.0019803, 0.0008710,buy
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,a150,a150,none,a120,none,a150,none,a0,a60,none,none,a30,a45,none, 0.0025797, 0.00480469, 0.0032178, 0.0051532, 0.0038710,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a180,none,a0,a60,none,none,a30,a45,none,-0.0014719,-0.00197236,-0.0007649,-0.0028709,-0.0036188,sell
2022-02-22,none,none,a45,none,none,none,none,a90,a120,a60,a120,none,none,a90,none,a180,none,a0,a60,none,none,a30,a45,none,-0.0024339,-0.00593819,-0.0066976,-0.0054681,-0.0012807,sell
2022-02-23,a30,none,a45,none,none,none,none,a90,none,a60,a120,a180,a60,none,a90,none,none,a0,a60,none,none,a30,a45,none, 0.0026787, 0.00274533, 0.0022732, 0.0028557, 0.0030364,buy
2022-02-24,a30,none,a45,none,none,none,none,a90,a90,none,a90,none,none,a60,a90,a150,none,a0,a60,none,none,none,a45,none, 0.0066566, 0.00001275, 0.0061138, 0.0078651, 0.0069986,buy
2022-02-25,a30,none,none,none,none,none,none,a90,none,none,a90,a150,none,a60,none,none,none,a0,a60,none,none,none,a45,none, 0.0075743, 0.00737903, 0.0077796, 0.0075743, 0.0054094,buy
2022-02-26,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,a120,none,a0,a60,a120,a0,none,a45,none, 0.0037687, 0.00374437, 0.0007322, 0.0042307, 0.0005175,buy
2022-02-27,a30,none,none,none,none,a0,none,a90,none,a0,a60,a120,a0,none,none,none,none,a0,a60,a120,a0,none,a45,none, 0.0062672, 0.00549427, 0.0066602, 0.0066658, 0.0029109,buy
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a90,none,a0,a60,a120,a0,none,a45,none, 0.0061349, 0.00890483, 0.0093178, 0.0100436, 0.0023821,buy
2022-03-01,a30,none,none,none,none,a0,none,none,none,none,none,a90,none,a0,none,none,a45,a0,none,a120,a0,none,a45,none, 0.0034359, 0.00513315, 0.0012170, 0.0048801, 0.0032439,buy
2022-03-02,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,a60,a45,a0,none,a120,a0,none,a45,none, 0.0043883, 0.00400518, 0.0046108, 0.0040052,-0.0001791,buy
2022-03-03,none,none,a30,none,none,a0,none,none,a0,a60,a0,a60,a60,none,a0,none,a45,a0,none,a120,a0,none,a45,none,-0.0056633, 0.00072687,-0.0055776,-0.0056633,-0.0051113,sell
2022-03-04,none,none,a30,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,a45,a0,none,a120,a0,none,a45,none,-0.0057703, 0.00255463,-0.0047132,-0.0049182,-0.0056876,sell
2022-03-05,none,none,a30,a90,none,a0,none,none,none,none,none,none,a90,a60,none,none,a45,a0,none,a120,a0,none,a45,none, 0.0041704, 0.00328986,-0.0016834, 0.0025522, 0.0031914,buy
2022-03-06,none,none,a30,a90,a30,none,none,none,none,a90,none,none,a90,none,none,a0,a45,a0,none,none,a0,none,a45,none, 0.0059581, 0.00396449,-0.0000561, 0.0004290, 0.0014082,buy
2022-03-07,none,none,a30,a90,a30,none,none,none,a60,none,a60,none,none,a90,a60,a0,a45,a0,none,none,a0,none,a45,none,-0.0049712, 0.00456133,-0.0020264,-0.0006649,-0.0011619,sell
2022-03-08,none,none,none,a90,a30,none,none,none,none,a120,a60,a0,a120,a90,none,none,a45,a0,none,none,a0,none,a45,none, 0.0017204, 0.00197246, 0.0008866, 0.0029455, 0.0014556,buy
2022-03-09,none,a30,none,a90,a30,none,none,none,a90,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,a45,none, 0.0012638, 0.00197064, 0.0014247, 0.0025449, 0.0019477,buy
2022-03-10,none,a30,none,none,a30,none,none,none,a90,none,a90,none,a150,a120,a90,none,a45,a0,none,none,none,none,a45,none, 0.0021311, 0.00186239, 0.0020969, 0.0021311, 0.0019933,buy
2022-03-11,none,a30,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,a0,a45,none,none,none,a45,none, 0.0011346, 0.00208456, 0.0022559, 0.0020261, 0.0026067,buy
2022-03-12,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,a60,none,a0,a45,none,none,none,a45,none, 0.0058915, 0.00425436, 0.0064315, 0.0062319, 0.0063303,buy
2022-03-13,none,a30,none,none,none,none,none,none,none,a180,a120,a60,a180,a150,a120,none,none,a0,a45,none,none,none,a45,none,-0.0015452,-0.00152165,-0.0004548,-0.0014122,-0.0000123,sell
2022-03-14,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a0,a45,none,none,none,a45,none, 0.0008034, 0.00316453, 0.0037031, 0.0048523,-0.0003920,buy
