Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0003419,-0.00050710,-0.0005178,-0.00052224,-0.00222701,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007443,-0.00298003,-0.0002143, 0.00043548,-0.00150712,sell
2019-05-22,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1, 0.0001009, 0.00018909,-0.0002787,-0.00115506,-0.00034976,sell
2019-05-23,0,0,0,1,0,0,3,0,0,0,1,0,0,1,2,-0.0018953,-0.00184666,-0.0020697,-0.00295723,-0.00219476,sell
2019-05-24,0,0,0,3,0,0,3,0,0,0,1,0,1,2,2,-0.0003296, 0.00056507,-0.0013804,-0.00000783, 0.00142440,buy
2019-05-25,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,-0.0029456,-0.00210781,-0.0019448,-0.00157612, 0.00006486,sell
2019-05-26,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1, 0.0001009, 0.00018909,-0.0002787,-0.00115506,-0.00034976,sell
2019-05-27,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,-0.0029456,-0.00210781,-0.0019448,-0.00157612, 0.00006486,sell
2019-05-28,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,-0.0029456,-0.00210781,-0.0019448,-0.00157612, 0.00006486,sell
2019-05-29,0,0,0,1,1,0,1,1,1,1,1,2,1,1,1,-0.0021246,-0.00222400,-0.0021530,-0.00195478,-0.00240930,sell
2019-05-30,0,0,1,1,1,0,1,1,1,1,1,2,1,2,1,-0.0019685,-0.00104137,-0.0021254,-0.00141416,-0.00217144,sell
2019-05-31,0,0,1,1,2,0,1,1,1,1,1,2,2,2,1,-0.0016523,-0.00138748,-0.0015827,-0.00083167,-0.00224635,sell
2019-06-01,0,0,2,0,1,0,1,0,1,0,1,1,2,1,0, 0.0025580, 0.00141226, 0.0015000, 0.00212670, 0.00190634,buy
2019-06-02,0,0,2,0,1,0,1,0,0,0,1,0,2,1,0, 0.0021485, 0.00080560, 0.0006203, 0.00216336, 0.00118381,buy
2019-06-03,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0005823, 0.00122603,-0.0001800, 0.00006263, 0.00117432,buy
2019-06-04,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0026232, 0.00299776, 0.0029859, 0.00231478, 0.00298588,buy
2019-06-05,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0016359, 0.00151088, 0.0024075, 0.00199887, 0.00219152,buy
2019-06-06,0,1,0,0,0,0,1,1,1,0,2,1,0,0,1,-0.0010922,-0.00009266,-0.0002429, 0.00027093,-0.00009116,sell
2019-06-07,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1, 0.0000323, 0.00112890, 0.0004724, 0.00055143, 0.00003230,buy
2019-06-08,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,-0.0016683,-0.00176781,-0.0026980,-0.00230004,-0.00230004,sell
2019-06-09,0,0,0,0,1,0,0,2,0,1,1,1,0,1,1, 0.0021859, 0.00254145, 0.0030293, 0.00310874, 0.00294562,buy
2019-06-10,0,0,0,1,1,0,0,2,0,1,1,1,0,2,1,-0.0012732,-0.00231265,-0.0013029,-0.00164995,-0.00224323,sell
2019-06-11,0,0,0,1,2,0,1,2,0,1,1,1,1,2,2,-0.0001429, 0.00054782,-0.0003308, 0.00041011, 0.00035165,buy
2019-06-12,0,0,0,1,2,0,1,2,0,0,1,0,1,2,2,-0.0001961,-0.00058574, 0.0002589, 0.00050073, 0.00113974,buy
2019-06-13,0,0,0,2,1,0,1,2,0,0,1,0,2,1,2,-0.0006535,-0.00162919,-0.0010783,-0.00024905,-0.00002330,sell
2019-06-14,0,0,0,2,1,0,1,0,0,0,0,0,2,1,1,-0.0017677,-0.00038907,-0.0011190, 0.00062070,-0.00090707,sell
2019-06-15,1,0,1,1,1,1,1,0,0,0,1,1,2,1,1, 0.0014974, 0.00135045, 0.0007132, 0.00071551, 0.00065844,buy
2019-06-16,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0, 0.0051643, 0.00480418, 0.0010788, 0.00143451, 0.00143451,buy
2019-06-17,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0,-0.0033796,-0.00363877,-0.0031846,-0.00354584,-0.00337962,sell
2019-06-18,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0,-0.0033796,-0.00363877,-0.0031846,-0.00354584,-0.00337962,sell
2019-06-19,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0045295, 0.00426589, 0.0022232, 0.00433056, 0.00495441,buy
2019-06-20,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0045295, 0.00426589, 0.0022232, 0.00433056, 0.00495441,buy
2019-06-21,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0023125, 0.00275880, 0.0006286, 0.00260952, 0.00101351,buy
2019-06-22,1,1,0,0,1,0,0,0,0,1,1,2,0,1,0, 0.0000848,-0.00363042,-0.0055866,-0.00378064,-0.00385791,sell
2019-06-23,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0, 0.0002377,-0.00087362,-0.0005871,-0.00086722,-0.00059815,sell
2019-06-24,0,1,0,0,1,0,0,1,0,1,0,2,0,1,1, 0.0001493,-0.00093417,-0.0029479,-0.00007920,-0.00217055,sell
2019-06-25,0,1,0,0,2,0,0,1,1,1,0,2,1,1,2, 0.0001253, 0.00056675,-0.0008790, 0.00018778,-0.00120627,buy
2019-06-26,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,-0.0018077,-0.00268677,-0.0026971,-0.00264789,-0.00264789,sell
2019-06-27,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2, 0.0005429, 0.00097122, 0.0005345, 0.00069086, 0.00040742,buy
2019-06-28,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0001339, 0.00177310,-0.0002729, 0.00009992,-0.00110976,buy
2019-06-29,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0014590,-0.00147012,-0.0014701,-0.00119876,-0.00147012,sell
2019-06-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008090,-0.00132237,-0.0012427,-0.00142861,-0.00057308,sell
2019-07-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008090,-0.00132237,-0.0012427,-0.00142861,-0.00057308,sell
2019-07-02,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0004278,-0.00024498,-0.0013643,-0.00043000,-0.00004973,sell
2019-07-03,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,-0.0024487,-0.00188423,-0.0014112,-0.00128904, 0.00002938,sell
2019-07-04,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,-0.0001866,-0.00005772,-0.0002324,-0.00013617, 0.00046805,sell
2019-07-05,1,1,0,1,0,0,1,0,0,1,2,2,0,0,1,-0.0002573, 0.00035177,-0.0008191, 0.00176027, 0.00158882,buy
2019-07-06,1,1,0,1,0,0,1,0,0,1,2,2,0,0,1,-0.0002573, 0.00035177,-0.0008191, 0.00176027, 0.00158882,buy
2019-07-07,1,0,0,1,0,1,1,0,1,1,2,1,0,1,2,-0.0025643,-0.00212788,-0.0029235,-0.00296773,-0.00262215,sell
2019-07-08,1,0,0,1,0,1,1,0,1,1,2,1,0,1,2,-0.0025643,-0.00212788,-0.0029235,-0.00296773,-0.00262215,sell
2019-07-09,1,0,1,1,0,1,0,0,1,1,1,2,0,1,2,-0.0020797,-0.00195409,-0.0017519,-0.00207974,-0.00157936,sell
2019-07-10,1,0,1,1,0,1,0,0,1,1,1,2,0,1,2,-0.0020797,-0.00195409,-0.0017519,-0.00207974,-0.00157936,sell
2019-07-11,1,0,1,1,0,1,0,0,0,0,1,2,0,1,0, 0.0025726, 0.00238632, 0.0031592, 0.00369550, 0.00240562,buy
2019-07-12,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0, 0.0032801, 0.00340352, 0.0032306, 0.00229134, 0.00289142,buy
2019-07-13,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0, 0.0032801, 0.00340352, 0.0032306, 0.00229134, 0.00289142,buy
2019-07-14,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0019793, 0.00144242,-0.0011856,-0.00141341, 0.00030707,sell
2019-07-15,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,-0.0004712,-0.00296170,-0.0005528,-0.00099446,-0.00108842,sell
2019-07-16,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,-0.0004712,-0.00296170,-0.0005528,-0.00099446,-0.00108842,sell
2019-07-17,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0017366, 0.00155716, 0.0003107,-0.00253651,-0.00095893,sell
2019-07-18,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0017366, 0.00155716, 0.0003107,-0.00253651,-0.00095893,sell
2019-07-19,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0028970, 0.00413875, 0.0032723,-0.00182134, 0.00235130,buy
2019-07-20,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0028970, 0.00413875, 0.0032723,-0.00182134, 0.00235130,buy
2019-07-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0028338, 0.00259075, 0.0006605, 0.00073899, 0.00053011,buy
2019-07-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0028338, 0.00259075, 0.0006605, 0.00073899, 0.00053011,buy
2019-07-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008090,-0.00132237,-0.0012427,-0.00142861,-0.00057308,sell
2019-07-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008090,-0.00132237,-0.0012427,-0.00142861,-0.00057308,sell
2019-07-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008090,-0.00132237,-0.0012427,-0.00142861,-0.00057308,sell
2019-07-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0063163,-0.00530455,-0.0038457,-0.00510964,-0.00640529,sell
2019-07-28,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0063163,-0.00530455,-0.0038457,-0.00510964,-0.00640529,sell
2019-07-29,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0063163,-0.00530455,-0.0038457,-0.00510964,-0.00640529,sell
2019-07-30,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0063163,-0.00530455,-0.0038457,-0.00510964,-0.00640529,sell
2019-07-31,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,-0.0021094,-0.00281073,-0.0026162,-0.00157845,-0.00253084,sell
2019-08-01,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,-0.0021094,-0.00281073,-0.0026162,-0.00157845,-0.00253084,sell
2019-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0006326, 0.00062235, 0.0009239,-0.00081206,-0.00095488,sell
2019-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0006326, 0.00062235, 0.0009239,-0.00081206,-0.00095488,sell
2019-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0006326, 0.00062235, 0.0009239,-0.00081206,-0.00095488,sell
2019-08-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0012617,-0.00293682,-0.0028769, 0.00031176,-0.00239075,sell
2019-08-07,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.0017956,-0.00134333,-0.0010741,-0.00085675,-0.00149534,sell
2019-08-08,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.0017956,-0.00134333,-0.0010741,-0.00085675,-0.00149534,sell
2019-08-09,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0, 0.0010285, 0.00085908,-0.0008752, 0.00008238,-0.00046951,buy
2019-08-10,0,1,0,0,3,0,0,0,0,0,0,2,0,1,1, 0.0009635, 0.00004970, 0.0004568,-0.00061388, 0.00000382,buy
2019-08-11,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2, 0.0027147, 0.00311327, 0.0006376, 0.00104324, 0.00339247,buy
2019-08-12,0,2,0,1,4,0,0,0,0,0,0,3,2,0,2,-0.0028307, 0.00026642,-0.0028518,-0.00302780,-0.00276064,sell
2019-08-13,0,2,0,1,4,0,0,0,0,0,0,3,2,0,2,-0.0028307, 0.00026642,-0.0028518,-0.00302780,-0.00276064,sell
2019-08-14,0,2,0,1,2,0,0,0,0,0,0,1,2,0,2,-0.0010401,-0.00099963,-0.0006230,-0.00092334, 0.00033374,sell
2019-08-15,0,0,0,1,2,0,0,0,0,1,0,1,2,0,1, 0.0004599, 0.00077759,-0.0007476, 0.00065866, 0.00096873,buy
2019-08-16,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0024241, 0.00053487,-0.0005616, 0.00265514, 0.00286432,buy
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0006326, 0.00062235, 0.0009239,-0.00081206,-0.00095488,sell
2019-08-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0005508,-0.00049944, 0.0000901, 0.00020499, 0.00033283,buy
2019-08-20,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,-0.0009491,-0.00029290,-0.0000095, 0.00025131,-0.00000953,sell
2019-08-21,1,0,0,2,1,0,0,0,0,0,1,0,0,3,0, 0.0006142, 0.00061422,-0.0001286,-0.00056512, 0.00061422,buy
2019-08-22,1,0,0,2,2,0,0,0,0,0,1,1,0,3,0, 0.0007464, 0.00059577,-0.0000369, 0.00015533, 0.00055494,buy
2019-08-23,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1, 0.0020902, 0.00207286, 0.0025504, 0.00206824, 0.00211932,buy
2019-08-24,1,1,0,2,2,0,0,0,0,0,1,1,2,1,1, 0.0029113, 0.00286013, 0.0028870, 0.00264124, 0.00283901,buy
2019-08-25,1,1,1,1,1,0,0,0,0,0,1,0,2,0,2, 0.0001884,-0.00006530,-0.0007388, 0.00035575, 0.00025610,buy
2019-08-26,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0002187,-0.00040376,-0.0002878,-0.00074333,-0.00048023,sell
2019-08-27,2,0,1,3,0,0,0,0,0,0,2,0,2,1,1,-0.0009041,-0.00015257,-0.0004855,-0.00016304, 0.00052384,sell
2019-08-28,2,0,2,2,0,0,0,0,0,0,2,0,1,1,2,-0.0010475,-0.00107883,-0.0023925,-0.00109207,-0.00137019,sell
2019-08-29,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,-0.0012899,-0.00141557,-0.0015740,-0.00139128,-0.00179147,sell
2019-08-30,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0002187,-0.00040376,-0.0002878,-0.00074333,-0.00048023,sell
2019-08-31,1,0,3,2,0,0,0,0,0,0,1,0,2,1,2, 0.0002926,-0.00051520,-0.0005463,-0.00044472, 0.00032013,sell
2019-09-01,1,0,3,1,0,0,0,0,0,0,1,0,1,1,2,-0.0007716,-0.00066494,-0.0008548,-0.00077159,-0.00055809,sell
2019-09-02,2,0,2,1,0,1,0,0,0,0,2,1,1,1,1, 0.0005549, 0.00050595, 0.0003840, 0.00048756,-0.00040455,buy
2019-09-03,2,0,1,0,0,1,0,0,0,0,2,1,0,1,0,-0.0012094,-0.00141389,-0.0014216,-0.00055543,-0.00269801,sell
2019-09-04,2,0,2,0,0,1,0,0,0,0,2,1,0,2,0, 0.0017876, 0.00175218, 0.0016758, 0.00296523,-0.00132266,buy
2019-09-05,2,0,3,0,0,1,0,0,0,0,2,1,1,2,0, 0.0040143, 0.00401933, 0.0040193, 0.00233052, 0.00152680,buy
2019-09-06,1,0,3,1,0,2,0,0,0,0,1,2,1,2,1, 0.0027637, 0.00276366, 0.0027884, 0.00265116, 0.00270338,buy
2019-09-07,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1, 0.0005671, 0.00015417, 0.0001715,-0.00003068,-0.00003068,buy
2019-09-08,1,0,3,2,0,2,0,0,0,0,1,2,2,1,2, 0.0004465, 0.00023110, 0.0004399,-0.00038776, 0.00023110,buy
2019-09-09,0,0,1,2,0,1,0,0,0,0,0,1,1,0,2, 0.0018575, 0.00044403, 0.0005681, 0.00013664, 0.00077647,buy
2019-09-10,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.0038183, 0.00360097, 0.0037802, 0.00290318, 0.00334558,buy
2019-09-11,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0028970, 0.00413875, 0.0032723,-0.00182134, 0.00235130,buy
2019-09-12,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.0038183, 0.00360097, 0.0037802, 0.00290318, 0.00334558,buy
2019-09-13,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,-0.0026663,-0.00243331,-0.0036154,-0.00219632,-0.00202662,sell
2019-09-14,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,-0.0026663,-0.00243331,-0.0036154,-0.00219632,-0.00202662,sell
2019-09-15,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,-0.0026663,-0.00243331,-0.0036154,-0.00219632,-0.00202662,sell
2019-09-16,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2, 0.0009498, 0.00284690, 0.0007049, 0.00214080, 0.00077392,buy
2019-09-17,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2, 0.0039329, 0.00400220, 0.0007203, 0.00237547, 0.00311837,buy
2019-09-18,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2, 0.0039329, 0.00400220, 0.0007203, 0.00237547, 0.00311837,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,2,0,2,-0.0009712,-0.00083654,-0.0002473,-0.00069632, 0.00018846,sell
2019-09-20,0,2,0,0,1,0,0,0,0,0,0,0,2,0,1,-0.0016081,-0.00148650,-0.0010656,-0.00161062, 0.00032912,sell
2019-09-21,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0037744, 0.00291720, 0.0033217, 0.00314962, 0.00277240,buy
2019-09-22,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0,-0.0025968,-0.00315483,-0.0018885,-0.00249389,-0.00249389,sell
2019-09-23,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0, 0.0026363, 0.00422937, 0.0034335, 0.00263633, 0.00256515,buy
2019-09-24,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0, 0.0026363, 0.00422937, 0.0034335, 0.00263633, 0.00256515,buy
2019-09-25,0,1,0,0,1,0,0,0,0,2,0,1,1,2,0, 0.0022967, 0.00189164, 0.0023360, 0.00276474, 0.00234723,buy
2019-09-26,0,1,0,0,1,0,0,0,0,2,0,1,1,2,0, 0.0022967, 0.00189164, 0.0023360, 0.00276474, 0.00234723,buy
2019-09-27,0,0,0,0,2,0,0,0,0,2,0,1,1,1,1,-0.0031779,-0.00160636,-0.0032605,-0.00346780,-0.00314127,sell
2019-09-28,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,-0.0019575,-0.00178870,-0.0032342,-0.00184824,-0.00248329,sell
2019-09-29,0,1,0,0,2,0,0,0,0,1,0,1,2,0,1, 0.0012213,-0.00011338, 0.0005238, 0.00125352, 0.00034601,buy
2019-09-30,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1,-0.0010122,-0.00056692,-0.0008271,-0.00024098,-0.00024878,sell
2019-10-01,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1,-0.0010122,-0.00056692,-0.0008271,-0.00024098,-0.00024878,sell
2019-10-02,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,-0.0002308,-0.00028254,-0.0002825,-0.00032535,-0.00190927,sell
2019-10-03,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0025663,-0.00262569,-0.0024721,-0.00261961,-0.00177514,sell
2019-10-04,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0004278,-0.00024498,-0.0013643,-0.00043000,-0.00004973,sell
2019-10-05,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.0013863,-0.00277358,-0.0012754,-0.00304695,-0.00348074,sell
2019-10-06,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0021940, 0.00217953, 0.0020679, 0.00094213, 0.00244292,buy
2019-10-07,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0021940, 0.00217953, 0.0020679, 0.00094213, 0.00244292,buy
2019-10-08,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,-0.0017391,-0.00217239,-0.0017253,-0.00285391,-0.00252113,sell
2019-10-09,0,0,0,1,1,0,0,0,0,1,0,2,0,1,0, 0.0008758, 0.00012101,-0.0006502, 0.00045611,-0.00001670,buy
2019-10-10,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,-0.0008632,-0.00109849, 0.0000171, 0.00016167,-0.00020842,sell
2019-10-11,0,0,0,1,1,1,1,0,0,0,1,2,0,0,1,-0.0013857,-0.00263934,-0.0013381,-0.00204816,-0.00247601,sell
2019-10-12,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1, 0.0003527,-0.00080723, 0.0004568, 0.00019134, 0.00006979,buy
2019-10-13,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.0024458,-0.00290743,-0.0022493,-0.00050639,-0.00242298,sell
2019-10-14,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1, 0.0052718, 0.00525085, 0.0049513, 0.00420590, 0.00540711,buy
2019-10-15,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0037753, 0.00296907,-0.0006928, 0.00342031, 0.00293279,buy
2019-10-16,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0037753, 0.00296907,-0.0006928, 0.00342031, 0.00293279,buy
2019-10-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019723, 0.00103790, 0.0017069, 0.00218980, 0.00210001,buy
2019-10-18,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0014092,-0.00127562, 0.0005119,-0.00250413,-0.00070222,sell
2019-10-19,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0014092,-0.00127562, 0.0005119,-0.00250413,-0.00070222,sell
2019-10-20,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.0024090, 0.00280583, 0.0022426, 0.00163214, 0.00187222,buy
2019-10-21,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.0024090, 0.00280583, 0.0022426, 0.00163214, 0.00187222,buy
2019-10-22,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.0024090, 0.00280583, 0.0022426, 0.00163214, 0.00187222,buy
2019-10-23,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,-0.0033112,-0.00359727,-0.0033625,-0.00186115,-0.00425719,sell
2019-10-24,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0015669,-0.00135456,-0.0004907,-0.00104217,-0.00105211,sell
2019-10-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0015669,-0.00135456,-0.0004907,-0.00104217,-0.00105211,sell
2019-10-26,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0000424, 0.00211130, 0.0022260, 0.00053197, 0.00241568,buy
2019-10-27,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0008038,-0.00090358,-0.0002338,-0.00007416, 0.00013082,buy
2019-10-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0026257, 0.00233653, 0.0029214, 0.00281430, 0.00288772,buy
2019-10-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0026257, 0.00233653, 0.0029214, 0.00281430, 0.00288772,buy
2019-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0026257, 0.00233653, 0.0029214, 0.00281430, 0.00288772,buy
2019-10-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0041474,-0.00460777,-0.0038473,-0.00307517,-0.00358524,sell
2019-11-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0041474,-0.00460777,-0.0038473,-0.00307517,-0.00358524,sell
2019-11-02,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0020190,-0.00070996, 0.0017011,-0.00079001, 0.00197494,buy
2019-11-03,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.0007171, 0.00019591, 0.0001529, 0.00099100,-0.00003845,buy
2019-11-04,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0029487, 0.00066990, 0.0005658, 0.00031342, 0.00145513,buy
2019-11-05,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1, 0.0019913, 0.00171550, 0.0018069, 0.00165905, 0.00168226,buy
2019-11-06,0,0,1,0,1,0,0,2,1,0,1,1,1,1,1,-0.0002424, 0.00045164, 0.0002639, 0.00032780, 0.00026388,buy
2019-11-07,0,0,1,0,0,0,1,2,1,0,2,1,1,1,0,-0.0018046,-0.00205228,-0.0020523,-0.00205228,-0.00084378,sell
2019-11-08,0,0,1,0,0,0,1,2,2,0,2,1,2,1,0,-0.0017852,-0.00267586,-0.0024703,-0.00279441,-0.00167425,sell
2019-11-09,0,0,1,0,0,0,1,1,2,0,2,1,1,1,0,-0.0013431,-0.00259482,-0.0026004,-0.00275073,-0.00166330,sell
2019-11-10,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0, 0.0014959,-0.00079718,-0.0017203,-0.00040352,-0.00186450,sell
2019-11-11,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,-0.0000169,-0.00002493,-0.0005478, 0.00030343, 0.00054090,buy
2019-11-12,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.0024090, 0.00280583, 0.0022426, 0.00163214, 0.00187222,buy
2019-11-13,0,0,1,0,0,0,1,0,2,1,0,2,1,2,0, 0.0018500, 0.00171297, 0.0015202, 0.00302295, 0.00198294,buy
2019-11-14,0,0,1,0,0,0,1,0,2,1,0,2,1,2,0, 0.0018500, 0.00171297, 0.0015202, 0.00302295, 0.00198294,buy
2019-11-15,0,0,1,1,0,0,1,0,2,1,0,2,1,2,1, 0.0007215, 0.00163247,-0.0000589, 0.00187748, 0.00099665,buy
2019-11-16,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0061820,-0.00281023,-0.0024853,-0.00286699,-0.00455396,sell
2019-11-17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0036328, 0.00469822, 0.0043761, 0.00088095, 0.00393553,buy
2019-11-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0036328, 0.00469822, 0.0043761, 0.00088095, 0.00393553,buy
2019-11-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0008654, 0.00107730, 0.0011339, 0.00120704, 0.00076942,buy
2019-11-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0008654, 0.00107730, 0.0011339, 0.00120704, 0.00076942,buy
2019-11-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0041474,-0.00460777,-0.0038473,-0.00307517,-0.00358524,sell
2019-11-23,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0023765, 0.00125750, 0.0006371, 0.00412465, 0.00202295,buy
2019-11-24,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.0006176,-0.00098637,-0.0005603,-0.00067117,-0.00072610,sell
