Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.415907,-0.47130,-0.38515,-0.372108,-0.45900,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.607813, 0.40671,-0.11498, 0.602892,-0.18411,sell
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.404066, 0.24662, 0.03335, 0.316156, 0.34147,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.021194, 0.26659, 0.12217, 0.150634, 0.03478,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.021194, 0.26659, 0.12217, 0.150634, 0.03478,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.370105, 0.42383, 0.40599, 0.272009, 0.47013,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.370105, 0.42383, 0.40599, 0.272009, 0.47013,buy
2021-04-08,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none, 0.305883, 0.30149, 0.30149, 0.258116, 0.19345,buy
2021-04-09,none,none,none,a60,none,a30,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.300670, 0.22910, 0.33769, 0.226452, 0.35666,buy
2021-04-10,none,none,none,a60,none,a30,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.109996,-0.09803, 0.07790, 0.015934, 0.26257,buy
2021-04-11,none,none,none,a60,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.096635, 0.01882,-0.07126,-0.036263, 0.15515,sell
2021-04-12,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.081460, 0.00329,-0.08988,-0.082868, 0.09620,sell
2021-04-13,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none, 0.238085, 0.20915,-0.24748, 0.089951, 0.38490,buy
2021-04-14,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.247655, 0.91525, 0.18647, 0.996871, 0.27327,buy
2021-04-15,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.247655, 0.91525, 0.18647, 0.996871, 0.27327,buy
2021-04-16,a60,a30,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.729785, 1.14518,-0.12442, 1.118759, 0.25382,buy
2021-04-17,a60,none,a90,none,a0,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.684932, 0.88296, 0.13407, 0.896169, 0.16781,buy
2021-04-18,a60,none,a90,none,a0,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.663587, 0.87623, 0.13407, 0.896169,-0.03701,buy
2021-04-19,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.601293,-0.77495,-0.36363,-0.362189,-0.69948,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.457471,-0.44778, 0.24141,-0.454972,-0.42970,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.685193,-0.63768,-0.25294,-0.647821,-0.61225,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.685193,-0.63768,-0.25294,-0.647821,-0.61225,sell
2021-04-23,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.252799, 0.33133, 0.21920, 0.028658, 0.22974,buy
2021-04-24,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.081246, 0.10971, 0.31041,-0.226276, 0.00885,buy
2021-04-25,none,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.093738, 0.35771, 0.01651,-0.194979, 0.01383,sell
2021-04-26,a45,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.552049, 0.01629, 0.67301, 0.423444, 0.06463,buy
2021-04-27,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.051457,-0.27137, 0.12101,-0.075074,-0.11115,sell
2021-04-28,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.064835,-0.22468, 0.00656,-0.088451,-0.11115,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.260046,-0.33316,-0.32668,-0.215902,-0.24259,sell
2021-04-30,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.335438,-0.17895,-0.50533,-0.242696,-0.25929,sell
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.056354,-0.28458,-0.07798, 0.018522, 0.01606,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.014787,-0.30830,-0.25409,-0.057350,-0.09911,sell
2021-05-03,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.014787,-0.30830,-0.25409,-0.057350,-0.09911,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none, 0.035058,-0.00613,-0.14888, 0.052868,-0.00033,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.024574,-0.12445, 0.10165, 0.028903, 0.06648,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.288216,-0.17296, 0.46285,-0.027993, 0.00764,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.288216,-0.17296, 0.46285,-0.027993, 0.00764,buy
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.132139,-0.08714, 0.24477, 0.051958, 0.06371,buy
2021-05-09,a30,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.045006,-0.26005,-0.27778, 0.029024,-0.22351,sell
2021-05-10,a30,none,a135,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.045173,-0.26055,-0.28635, 0.042425,-0.25950,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.452926,-0.56189,-0.59762, 0.010615,-0.53065,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.452926,-0.56189,-0.59762, 0.010615,-0.53065,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.424299,-0.30164,-0.45749, 0.003280,-0.41141,sell
2021-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.076070,-0.00511,-0.01003,-0.388413,-0.02813,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.099682, 0.03572, 0.07457,-0.293986,-0.03298,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.455774, 0.62253, 0.38383, 0.101958, 0.42859,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.283484,-0.05419, 0.31408, 0.084009, 0.03102,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.098053,-0.08132, 0.28585,-0.045011,-0.13521,buy
2021-05-19,none,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.187453,-0.01391,-0.08297,-0.187761,-0.18913,sell
2021-05-20,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30,-0.184691, 0.15452, 0.15675,-0.150508,-0.18153,sell
2021-05-21,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.040600,-0.04658, 0.56365, 0.487153, 0.08989,buy
2021-05-22,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.036261,-0.03787, 0.56824, 0.510343, 0.13162,buy
2021-05-23,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.036261,-0.03787, 0.56824, 0.510343, 0.13162,buy
2021-05-24,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.036261,-0.03787, 0.56824, 0.523510, 0.13162,buy
2021-05-25,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.036261,-0.03787, 0.56824, 0.523510, 0.13162,buy
2021-05-26,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.477062,-0.84816, 0.19354, 0.356378,-0.39483,sell
2021-05-27,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.477062,-0.84816, 0.19354, 0.356378,-0.39483,sell
2021-05-28,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.678130,-0.79120,-0.31453,-0.303352,-0.64815,sell
2021-05-29,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45, 0.111009, 0.11187, 0.03766, 0.091219,-0.24709,buy
2021-05-30,a30,a90,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45, 0.030228,-0.11008, 0.06611, 0.020944,-0.55202,sell
2021-05-31,a30,a90,a150,none,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.085352, 0.03146, 0.06121, 0.069106,-0.51141,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.128137, 0.11442,-0.02344,-0.095696,-0.47380,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45,-0.230009,-0.20424,-0.25602,-0.376144,-0.49292,sell
2021-06-03,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.160664,-0.32930,-0.39440,-0.294804,-0.44854,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.269864,-0.07893,-0.07893,-0.273975,-0.25137,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.309133, 0.13711,-0.16358,-0.247969,-0.24398,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.169596,-0.02881,-0.10746,-0.280004,-0.23026,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.169596,-0.02881,-0.10746,-0.280004,-0.23026,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.169596,-0.02881,-0.10746,-0.280004,-0.23026,sell
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.199211,-0.00803,-0.02713,-0.251645,-0.17669,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.452604, 0.46524, 0.44799, 0.177834, 0.53494,buy
2021-06-11,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.047407,-0.03045,-0.14069, 0.281454,-0.14911,sell
2021-06-12,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.047407,-0.03045,-0.14069, 0.281454,-0.14911,sell
2021-06-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.422416,-0.18554,-0.07617,-0.010561,-0.06796,sell
2021-06-14,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60,-0.024960,-0.10100,-0.07189, 0.131291,-0.10898,sell
2021-06-15,a45,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.089182, 0.06932, 0.02322, 0.484377, 0.07557,buy
2021-06-16,a45,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.089182, 0.06932, 0.02322, 0.484377, 0.07557,buy
2021-06-17,a45,none,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.139687, 0.21096, 0.41543, 0.265574, 0.21132,buy
2021-06-18,a45,none,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.139687, 0.21096, 0.41543, 0.265574, 0.21132,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none, 0.169715, 0.37300, 0.58713, 0.276905, 0.52914,buy
2021-06-20,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.757453, 0.72753, 0.87127, 0.778963, 0.85539,buy
2021-06-21,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.717759, 0.77302, 0.88313, 0.797765, 0.87469,buy
2021-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.327106, 0.29409, 0.04757, 0.313144, 0.30868,buy
2021-06-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.327106, 0.29409, 0.04757, 0.313144, 0.30868,buy
2021-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.198380,-0.11811,-0.24824,-0.120448,-0.38497,sell
2021-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.198380,-0.11811,-0.24824,-0.120448,-0.38497,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.054355, 0.17534, 0.51821, 0.173427, 0.33573,buy
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.054355, 0.17534, 0.51821, 0.173427, 0.33573,buy
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.054355, 0.17534, 0.51821, 0.173427, 0.33573,buy
2021-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.054355, 0.17534, 0.51821, 0.173427, 0.33573,buy
2021-07-02,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none, 0.043619, 0.05493,-0.19631,-0.131329,-0.16731,sell
2021-07-03,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.167312, 0.05396,-0.19186, 0.040804,-0.15697,sell
2021-07-04,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.030946, 0.03168,-0.12654,-0.177712,-0.20186,sell
2021-07-05,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none, 0.029173, 0.06176,-0.01519,-0.233254, 0.00598,buy
2021-07-06,none,a90,a150,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none,-0.101266, 0.24298, 0.02033,-0.001030, 0.20917,buy
2021-07-07,none,a90,a150,a135,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90,-0.204679, 0.02388,-0.34272,-0.351521, 0.06411,sell
2021-07-08,none,a90,a150,a135,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90,-0.196745, 0.08159,-0.35758,-0.357578, 0.07661,sell
2021-07-09,none,none,a150,a135,none,a45,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.020055, 0.01419, 0.08478, 0.248372, 0.01419,buy
2021-07-10,none,none,a150,a135,none,a45,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90,-0.020055, 0.01419, 0.08478, 0.248372, 0.01419,buy
2021-07-11,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.034616,-0.01454,-0.03501, 0.138963, 0.02850,sell
2021-07-12,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.034616,-0.01454,-0.03501, 0.138963, 0.02850,sell
2021-07-13,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,-0.120918,-0.16972,-0.13066,-0.138820, 0.31124,sell
2021-07-14,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none, 0.053813, 0.13770, 0.05323, 0.237554, 0.63797,buy
2021-07-15,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.288278, 0.17571, 0.34263, 0.663255, 0.22216,buy
2021-07-16,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.350823, 0.29131, 0.27727, 0.444974, 0.30470,buy
2021-07-17,a45,none,none,a150,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.136291, 0.09135, 0.16390, 0.205523, 0.20165,buy
2021-07-18,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none, 0.000264,-0.04328, 0.24503, 0.097659, 0.31390,buy
2021-07-19,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.114334,-0.04768, 0.13015, 0.050001, 0.34743,buy
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.546462,-0.39468,-0.30402,-0.530549,-0.11190,sell
2021-07-21,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.180082, 0.19093, 0.11977,-0.030469, 0.31968,buy
2021-07-22,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.123800, 0.19093, 0.16218,-0.030469, 0.31968,buy
2021-07-23,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.747915,-0.22989,-0.22079,-0.223708,-0.36415,sell
2021-07-24,none,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.080105, 0.03678, 0.13145, 0.212916, 0.02428,sell
2021-07-25,a30,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.032059, 0.10307,-0.04650, 0.170386, 0.17541,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.038479, 0.13504,-0.06383, 0.039163, 0.14572,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.318880,-0.17007,-0.26903,-0.273249,-0.27643,sell
2021-07-28,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.259844,-0.20627,-0.23362,-0.199275,-0.19584,sell
2021-07-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.095001, 0.30551, 0.46407, 0.094024,-0.06871,buy
2021-07-30,none,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.174342, 0.20108, 0.47535, 0.271506, 0.23876,buy
2021-07-31,none,a135,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none, 0.240593, 0.21779, 0.39448, 0.281805, 0.27124,buy
2021-08-01,none,a135,none,a180,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120, 0.299152, 0.32659, 0.39224, 0.395639, 0.45034,buy
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.080117, 0.05239, 0.24168, 0.040488, 0.11580,buy
2021-08-03,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.290195, 0.38596, 0.44666, 0.343055, 0.34050,buy
2021-08-04,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.304741, 0.38596, 0.44172, 0.405125, 0.38090,buy
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.610666, 0.65524, 0.61373, 0.631765, 0.57197,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.044670, 0.11473,-0.03084,-0.088103,-0.10662,sell
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.087482, 0.39214, 0.33617, 0.384276,-0.04588,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.029139,-0.15289,-0.09403,-0.035698,-0.05247,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none, 0.104977,-0.13621, 0.12694,-0.033972,-0.03850,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.558050,-0.57817,-0.58469,-0.569013,-0.80576,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.555516,-0.57618, 0.01966, 0.033211,-0.76469,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.654812,-0.58863, 0.07048,-0.002221,-0.86962,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none,-0.310789,-0.17461,-0.14795,-0.131667,-0.10459,sell
2021-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,-0.426963,-0.35809,-0.30020,-0.753061,-0.47041,sell
2021-08-15,none,none,none,a150,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.399390,-0.41984,-0.67272,-0.370948,-0.66577,sell
2021-08-16,none,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.108890, 0.12079, 0.18151, 0.120790, 0.08437,buy
2021-08-17,a0,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.113619, 0.05084, 0.11396, 0.075355, 0.08437,buy
2021-08-18,a0,none,a135,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.051944,-0.02854, 0.07174,-0.047315, 0.16065,buy
2021-08-19,a0,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.007929,-0.20204, 0.12387,-0.117259, 0.01161,sell
2021-08-20,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.004783,-0.21866, 0.12579,-0.127841,-0.03197,sell
2021-08-21,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.029296,-0.26442, 0.08453,-0.216373,-0.08666,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.297275,-0.06244,-0.39599,-0.374453,-0.31934,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.067399, 0.04068, 0.22441,-0.192851,-0.25881,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.105434, 0.07208, 0.31927,-0.265356,-0.32978,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.128333,-0.06406, 0.14794, 0.010258, 0.01088,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.208738,-0.23749,-0.26486,-0.162752,-0.20327,sell
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.377937,-0.31752,-0.39658,-0.320914,-0.31762,sell
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.057585,-0.12766,-0.06347, 0.033091,-0.06297,sell
2021-08-29,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.204910, 0.06635, 0.06635,-0.083549,-0.03149,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,a150,-0.193125,-0.17089,-0.21818,-0.468448,-0.08150,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.423682,-0.53496,-0.57374,-0.546209, 0.05946,sell
2021-09-01,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,none,-0.376924,-0.55715,-0.50345,-0.464508, 0.10249,sell
2021-09-02,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none,-0.589313,-0.65708,-0.55690,-0.478801,-0.14716,sell
2021-09-03,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,a150,none,none,none,none,-0.035222,-0.43906,-0.15675, 0.426940, 0.33485,buy
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,none, 0.195634,-0.26779,-0.14244, 0.559210, 0.44931,buy
2021-09-05,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.039132,-0.05180,-0.03665, 0.038064, 0.04308,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.062231,-0.01061, 0.01978, 0.038064, 0.04848,buy
2021-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none, 0.033193, 0.03579, 0.18441, 0.055364, 0.07286,buy
2021-09-08,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,a30,none,none,none,none,none, 0.152298, 0.04159, 0.27322, 0.191408, 0.15230,buy
2021-09-09,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.400144, 0.11792, 0.33188, 0.419652, 0.34295,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016256, 0.08786, 0.01894,-0.390287,-0.09513,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016256, 0.08786, 0.01894,-0.390287,-0.09513,sell
2021-09-12,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.003244,-0.42837, 0.18363,-0.016832, 0.00053,buy
2021-09-13,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.016080,-0.42510, 0.20264, 0.134120, 0.10719,buy
2021-09-14,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.021634,-0.30436, 0.08458, 0.167718, 0.08391,buy
2021-09-15,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none, 0.216408,-0.01592, 0.28508, 0.090352, 0.46119,buy
2021-09-16,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none, 0.216408,-0.01592, 0.28508, 0.090352, 0.46119,buy
2021-09-17,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,none,-0.730697,-0.71442,-0.68977,-0.711491,-0.71817,sell
2021-09-18,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,a45,none,-0.046715,-0.69309, 0.23580, 0.048147,-0.14629,sell
