Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-06,0,2,0,0,0,1,2,2,2,2,2.8,0,1.69,3.68,1.75,1.42,0.72, 0.00042011, 0.00230956, 0.00117254, 0.0000259, 0.00048945,buy
2021-05-07,0,2,0,0,1,0,0,4,1,1,0.56,0.91,0,2.35,1.66,1.9,1.04,-0.00961802,-0.00447818,-0.00736134,-0.0039392,-0.00933904,sell
2021-05-08,2,2,0,0,1,0,3,2,4,1,2.16,2,1.94,2,1.01,2.03,3.66,-0.00686024,-0.00664844,-0.01231231,-0.0095011,-0.00690921,sell
2021-05-09,1,1,1,1,0,0,2,3,1,1,0.55,1.73,2.05,0.15,1.91,0.46,3.67,-0.00054460,-0.00248244,-0.00221339,-0.0017223,-0.00219506,sell
2021-05-10,2,0,2,0,0,0,4,1,1,2,3.29,1.95,2.22,0.6,0,3.26,2.18, 0.00491615, 0.00101711, 0.00866229, 0.0040698, 0.00491615,buy
2021-05-11,3,2,2,0,0,0,4,1,1,2,3.12,0.9,3.93,2.83,2,3.06,0.53, 0.00724256, 0.00487558, 0.00724256, 0.0032901, 0.00724256,buy
2021-05-12,2,2,1,0,0,0,1,1,1,3,2.61,0,1.28,3.62,0.27,0.75,1.86,-0.00484105,-0.00484105,-0.00098345,-0.0030833,-0.00484105,sell
2021-05-13,3,0,2,0,0,0,2,0,2,2,2.03,1.66,2.22,3.52,0,2.18,1.85, 0.00230916, 0.00468176, 0.00348824, 0.0011240, 0.00394805,buy
2021-05-14,2,0,2,1,0,0,2,1,1,1,0.08,0.23,0.12,2.26,1.73,1.75,0.42, 0.00283640, 0.00175511, 0.00513284, 0.0028217, 0.00294426,buy
2021-05-15,1,0,1,1,1,0,2,2,3,2,1.23,0,0.97,1.36,1.95,1.29,2.86, 0.00714405, 0.00685001, 0.00545127,-0.0036537, 0.00729548,buy
2021-05-16,1,1,2,0,1,0,3,3,4,2,2.6,1.88,2.32,1.83,1,2.02,2.86,-0.00361054,-0.00370524,-0.00288217, 0.0004593,-0.00682315,sell
2021-05-17,1,1,1,0,0,0,1,3,2,1,3.1,1.61,2.86,0.2,1.93,1.02,3.26, 0.00468749, 0.00074802,-0.00529687, 0.0007480,-0.00053538,sell
2021-05-18,1,0,2,0,0,1,2,1,3,2,3.79,0.79,3.86,2.18,0,3.89,2.47, 0.00174726,-0.00406148,-0.00112351, 0.0027936, 0.00171775,buy
2021-05-19,1,1,1,1,0,0,1,0,2,2,2.98,1.93,1.14,1.75,1.83,2.99,0.23, 0.00614454, 0.00620290, 0.00619406, 0.0033643, 0.00446566,buy
2021-05-20,2,1,2,0,2,0,1,0,1,3,2.26,0,1.92,3.88,1.98,2.32,2.02,-0.00114325, 0.00383158, 0.00377481, 0.0021332, 0.00318763,buy
2021-05-21,1,2,3,2,2,0,1,0,1,2,0.23,1.8,2.14,3.11,0.54,1.98,0, 0.00710822, 0.00307219, 0.00666463, 0.0066477, 0.00602586,buy
2021-05-22,0,1,4,2,1,1,2,0,0,0,1.75,1.9,1.61,2.54,1.8,1.94,1.73,-0.00027957, 0.00136796, 0.00052978,-0.0002734,-0.00027339,sell
2021-05-23,0,1,4,2,1,1,1,2,0,0,0.46,1.98,2.28,2.03,1.56,0.62,1.94, 0.00207069, 0.00128684, 0.00323148, 0.0013695, 0.00011220,buy
2021-05-24,0,1,0,2,3,1,0,2,1,1,1.9,1.85,2.35,2.65,1.57,1.86,1.87, 0.00882562, 0.01041711, 0.00606509, 0.0104866, 0.01037963,buy
2021-05-25,0,0,0,1,3,1,0,1,1,1,2.32,1.78,0.36,1.57,0,0.89,0.31, 0.00346844, 0.00397206, 0.00078060, 0.0055027, 0.00453401,buy
2021-05-26,0,0,1,1,1,2,0,1,1,1,2.08,0,1.72,1.12,1.77,2.03,1.83, 0.00152082, 0.00132298, 0.00180870, 0.0057831,-0.00138187,buy
2021-05-27,0,2,1,2,1,2,0,2,1,1,1.27,1.6,0.24,3.19,0,2.68,2.25, 0.00564451, 0.00524553, 0.00495225, 0.0044436, 0.00575533,buy
2021-05-28,0,2,2,2,2,1,1,3,0,1,3.59,0.06,1.66,2.98,1.57,2.61,2.02,-0.00069301,-0.00062319,-0.00024499,-0.0005370,-0.00035806,sell
2021-05-29,0,1,2,5,2,0,1,2,0,1,0.65,1.88,2.05,1.83,1.86,1.72,2.26, 0.00183231, 0.00659485,-0.00013911, 0.0030619, 0.00183231,buy
2021-05-30,1,1,2,6,2,0,0,2,1,1,0.74,1.93,2.41,0.74,1.82,3.91,1.98,-0.00503735,-0.00120091,-0.00519079,-0.0048997,-0.00503735,sell
2021-05-31,1,2,3,3,1,0,0,3,1,1,2.14,2.18,1.26,3.07,0.53,3.74,1.85, 0.00048860,-0.00310497, 0.00380118,-0.0041405,-0.00314818,sell
2021-06-01,0,3,1,2,0,0,0,3,0,1,1.83,1.42,1.91,2.04,1.69,1.25,0, 0.00483838, 0.00354163, 0.00487480, 0.0031418, 0.00355791,buy
2021-06-02,0,1,0,1,0,1,2,2,1,3,1.73,1.94,1.85,2.77,1.67,2.2,1.73, 0.00024054,-0.00153991,-0.00030522,-0.0019985,-0.00528729,sell
2021-06-03,0,0,0,1,0,0,0,4,0,1,0,1.66,0,2.21,0,2.05,0, 0.00527013, 0.01233365, 0.01042928, 0.0030849, 0.00288895,buy
2021-06-04,1,0,0,1,1,0,1,1,3,0,1.93,0,1.98,1.77,1.72,1.95,1.67,-0.00532191, 0.00740799, 0.00947248,-0.0001684, 0.00702918,buy
2021-06-05,1,0,0,1,1,0,1,2,3,0,0.14,1.95,1.9,0.4,1.21,0.2,0.85,-0.00385990, 0.00186170, 0.00120654,-0.0016834, 0.00110629,sell
2021-06-06,0,0,0,1,0,0,2,3,0,0,0.07,1.86,0.82,0,1.69,0,1.77, 0.01098593, 0.00918862, 0.01021934, 0.0102168, 0.01039894,buy
2021-06-07,1,0,1,0,0,0,5,1,0,1,1.81,0.96,1.92,1.88,1.7,1.72,1.64,-0.00126750,-0.00388334,-0.00039785,-0.0019713,-0.00112683,sell
2021-06-08,1,2,0,0,0,0,3,1,0,0,1.67,1.63,0.19,1.77,0.22,0,1.96, 0.00837533, 0.00614445,-0.00284332, 0.0083130, 0.00600858,buy
2021-06-09,2,1,1,0,0,0,2,0,2,2,2.03,0,2.53,1.77,0.46,2,1.87,-0.00015028,-0.00142013,-0.00015028, 0.0052137,-0.00078641,buy
2021-06-10,3,0,1,1,1,0,2,1,2,2,0.62,1.67,1.88,1.1,3.67,1,1.91, 0.00114677, 0.00049280, 0.00114677, 0.0014493,-0.00168441,buy
2021-06-11,1,0,0,1,1,0,2,1,1,2,0.84,0,2.19,2.31,1.98,2.33,0.07, 0.00129834, 0.00146606, 0.00123836,-0.0021131,-0.00098073,buy
2021-06-12,1,0,0,0,2,0,4,0,4,3,3.85,1.67,2.49,2.96,0.85,3.36,1.88, 0.00286503, 0.00407217, 0.00286503,-0.0056138, 0.00286503,buy
2021-06-13,1,1,0,0,1,0,3,3,2,2,3.25,1.24,2.12,1.98,1.81,1.98,2.1, 0.01340415, 0.00612531, 0.00237277, 0.0152458, 0.01415421,buy
2021-06-14,0,0,1,0,1,1,2,3,4,3,2.24,1.7,1.9,2.56,1.91,2.51,2.01, 0.00240604, 0.00190937, 0.00153305, 0.0036091,-0.00772836,buy
2021-06-15,0,1,1,1,1,1,1,0,4,3,1.9,1.96,0,0.55,1.63,2.49,4.04,-0.00908315,-0.00681346,-0.00908315,-0.0049887,-0.00752916,sell
2021-06-16,0,1,1,1,3,0,0,0,3,3,1.49,0,1.69,0.4,0.11,0.65,3.84, 0.00623976, 0.00287180, 0.00289623, 0.0072558, 0.00565629,buy
2021-06-17,1,1,1,2,2,0,1,0,1,4,1.96,1.73,2.13,1.88,0.2,2.01,5.2,-0.00802490,-0.00792450,-0.00438572,-0.0086307,-0.00500010,sell
2021-06-18,0,3,2,2,0,0,1,0,1,2,0,1.69,0.76,1.73,2.08,1.96,1.77,-0.00589325, 0.00015137,-0.01056546,-0.0091201,-0.00912014,sell
2021-06-19,0,1,4,1,1,1,2,1,2,1,1.79,1.63,2.23,1.84,1.9,2.02,2.72,-0.00213527,-0.00213527,-0.00204631,-0.0023529,-0.00213527,sell
2021-06-20,0,2,2,2,1,0,1,2,2,1,0.19,1.83,2,1.9,1.86,0.15,2, 0.00127596, 0.00278230, 0.00292319, 0.0029232, 0.00289420,buy
2021-06-21,0,1,1,1,3,1,1,2,3,2,2.26,1.59,2.63,1.95,1.73,2.13,2.03, 0.01244174, 0.01041668, 0.01119920, 0.0127161, 0.00894790,buy
2021-06-22,0,1,1,1,1,1,1,1,2,1,2.81,0,2.07,0.1,1.8,0.19,0.3,-0.00024688,-0.00900749,-0.00758140,-0.0057032,-0.00758140,sell
2021-06-23,0,1,2,0,1,2,1,1,2,2,3.73,1.83,3.16,1.67,0,1.78,1.99, 0.00192354, 0.00454427, 0.00600224, 0.0046500, 0.00573653,buy
2021-06-24,0,3,1,1,1,1,1,2,1,2,3.15,0,0.62,1.68,1.69,1.91,2, 0.00141860, 0.00312593, 0.00071038, 0.0021200, 0.00127721,buy
2021-06-25,0,2,3,1,2,1,2,1,1,1,2.26,1.7,1.82,1.67,0.13,2.1,1.96,-0.00259393, 0.00089313, 0.00107264,-0.0009953, 0.00135958,sell
2021-06-26,0,2,2,3,1,0,1,0,1,0,0.23,1.96,1.95,0.06,1.59,1.95,2.02, 0.00272056, 0.00788550, 0.00219368, 0.0018934, 0.00351171,buy
2021-06-27,1,1,2,2,2,0,1,0,2,1,1.9,1.88,1.9,1.63,1.82,1.87,1.85,-0.00297497,-0.00688651,-0.00846824,-0.0017266,-0.01008863,sell
2021-06-28,0,2,1,1,1,0,1,1,0,0,1.93,0.63,1.57,0,1.9,0.09,1.98,-0.00305470,-0.00581893,-0.00260609,-0.0030885,-0.00405647,sell
2021-06-29,0,1,1,0,0,0,3,1,1,2,1.93,2.2,1.75,1.66,1.91,1.86,0.06, 0.00062377, 0.00737121, 0.00784334, 0.0064101, 0.00694297,buy
2021-06-30,0,1,0,0,0,1,1,3,1,2,0.07,1.98,0,1.69,1.98,2.11,2.17, 0.00373701, 0.00358146, 0.00532961, 0.0047567,-0.00462760,buy
2021-07-01,1,1,0,0,0,0,1,3,3,2,0.45,0,1.9,1.08,2.01,1.48,0.35,-0.00105613,-0.00092182,-0.00012575, 0.0004075,-0.00105613,sell
2021-07-02,1,0,0,0,1,0,1,2,4,2,1.75,1.85,1.42,1.78,0.61,1.78,2.47, 0.00462231, 0.00323934,-0.00326477, 0.0055323, 0.00534143,buy
2021-07-03,0,0,0,1,1,1,1,3,2,1,0,1.14,2.75,0.06,0,0,2.87, 0.00285240, 0.00817237, 0.00488843, 0.0070060, 0.00534613,buy
2021-07-04,1,0,1,1,0,1,3,2,2,2,1.72,1.66,3.84,2.09,1.74,1.73,3.87,-0.00612700,-0.00486493,-0.00671799,-0.0045697,-0.00513013,sell
2021-07-05,1,1,2,0,0,1,2,3,1,2,2.18,1.7,1.39,2.18,1.62,0.18,3.93, 0.00049336, 0.00259156, 0.00308576, 0.0004391, 0.00307400,buy
2021-07-06,1,1,2,1,0,1,2,3,2,2,1.61,0,2.12,2.39,1.86,0.39,2.12, 0.00891953, 0.00456055, 0.00822920, 0.0070868, 0.00820105,buy
2021-07-07,2,1,2,1,0,1,3,1,2,3,3.64,0.23,0.44,4.11,1.94,2.67,3.73, 0.00658017, 0.00658017, 0.00496781, 0.0023010, 0.00251880,buy
2021-07-08,1,0,1,2,0,1,1,3,0,3,1.67,1.75,0,3.55,0.18,4.09,3.99, 0.00786937, 0.00823832, 0.00845025, 0.0084082, 0.00855192,buy
2021-07-09,1,0,1,1,1,1,2,2,1,3,2.32,0,1.75,3.98,0.98,3.77,1.44,-0.00465112,-0.00468970,-0.00600535,-0.0062775,-0.00023121,sell
2021-07-10,1,1,1,1,0,1,2,2,2,2,1.8,1.85,1.67,1.22,2.06,2.09,2.29, 0.00277798, 0.00118713, 0.00113681,-0.0004418, 0.00154170,buy
2021-07-11,0,1,2,1,0,1,2,3,2,3,0.98,0.93,1.9,1.93,0.35,2.48,2.37, 0.00445344, 0.00453949, 0.00062996, 0.0027585,-0.00318828,buy
2021-07-12,0,1,1,2,0,1,3,3,1,3,1.96,1.78,0.07,1.09,2.36,2.97,1.59, 0.00364691, 0.00407461,-0.00143399,-0.0000690, 0.00393167,buy
2021-07-13,0,1,0,1,1,0,2,2,1,1,1.73,1.93,1.12,0.08,2.26,1.88,1.85,-0.00159206, 0.00080205, 0.00310412, 0.0037137, 0.00225615,buy
2021-07-14,0,1,1,0,2,0,2,2,1,1,1.96,0,3.47,1.61,1.67,1.69,0, 0.00255784, 0.00287838, 0.00058110, 0.0020343, 0.00016856,buy
2021-07-15,1,1,1,2,0,0,2,0,1,1,0,0.49,1.93,1.73,2.66,1.77,1.75, 0.00041650, 0.00445019, 0.00637268, 0.0074421, 0.00600092,buy
2021-07-16,0,2,2,0,2,1,2,0,0,1,1.8,2.09,3.1,1.7,1.06,1.73,0, 0.00571774, 0.00571774, 0.00578770, 0.0055563, 0.00554321,buy
2021-07-17,0,3,0,2,1,0,3,0,0,2,0.29,1.98,3.62,2.33,3.18,0.27,1.57,-0.00157575, 0.00027829,-0.00157575,-0.0024408,-0.00139325,sell
2021-07-18,0,2,1,1,3,1,4,1,1,2,2.73,1.81,2.32,3.73,3.61,2.96,1.93, 0.00135656, 0.00120586, 0.00160909, 0.0029583, 0.00160909,buy
2021-07-19,0,1,1,3,1,1,3,1,2,1,5.05,1.91,0.09,1.24,3.56,3.05,1.99, 0.00516396, 0.00630750, 0.00655777, 0.0053746, 0.00633241,buy
2021-07-20,0,1,1,4,3,1,2,0,3,1,4.65,1.85,1.78,1.76,3.82,5.65,0.9, 0.00425023, 0.00311926, 0.00311926, 0.0037754, 0.00325188,buy
2021-07-21,0,2,1,3,3,0,2,1,1,2,2.79,1.09,0,1.9,3.26,3.41,1.56,-0.00104125,-0.00064100, 0.00197447,-0.0128107,-0.00399821,sell
2021-07-22,0,3,1,2,2,0,3,1,1,2,3.04,0,2.06,1.64,1.8,2.5,4.5, 0.00623911, 0.00481868, 0.00247488, 0.0013155, 0.00208920,buy
2021-07-23,0,3,2,2,0,2,2,1,0,1,0.32,1.9,2.18,0,1.32,1.21,3.11,-0.00117219, 0.00902780,-0.00049318,-0.0004932,-0.00104733,buy
2021-07-24,1,2,2,1,0,1,2,1,1,1,2.17,0,3.7,1.61,2.43,2.54,3.24, 0.00276723,-0.00104492, 0.00230615,-0.0036352,-0.00116001,sell
2021-07-25,1,2,0,1,1,0,2,2,1,2,3.59,1.8,2.96,0.11,0.64,1.72,2.67,-0.00472411,-0.00652223,-0.01023684,-0.0065222,-0.00691572,sell
2021-07-26,0,2,0,1,3,0,4,2,1,2,4.13,0.69,2.2,1.63,2.42,0.08,2.27, 0.00540514, 0.00537875, 0.00505973, 0.0051756, 0.00508208,buy
2021-07-27,0,1,0,2,1,0,4,1,2,2,1.99,1.75,1.11,1.54,2.39,1.59,0.25,-0.00422090,-0.00186280,-0.00289586, 0.0077692, 0.00842777,buy
2021-07-28,0,0,2,0,1,1,2,2,3,1,0,1.78,2.88,2.08,2.08,1.85,2.09, 0.00463449, 0.01092842, 0.01033684, 0.0109284, 0.00903910,buy
2021-07-29,2,1,1,0,2,1,2,1,4,1,1.73,0.43,3.13,2.78,1.04,1.86,1.28, 0.00403230, 0.00620710, 0.00732850, 0.0027847, 0.00620710,buy
2021-07-30,1,2,1,0,3,0,1,1,2,1,0.3,1.93,2.66,1.95,2.55,0.06,2.06, 0.00111757, 0.00270165,-0.00049821, 0.0072375, 0.00741656,buy
2021-07-31,2,0,1,0,3,1,3,0,2,4,2.78,1.73,3.69,3.55,3.04,0.81,2.41, 0.00138476,-0.00077549, 0.00590344, 0.0033930, 0.00095010,buy
2021-08-01,2,1,2,1,2,1,2,1,2,1,3.16,0,1.09,4.49,2.12,2.13,2.12,-0.00312602,-0.00344936,-0.00504850,-0.0042680,-0.00440350,sell
2021-08-02,2,1,4,0,2,1,1,1,2,1,4.64,0,1.41,2.16,1.51,1.67,1.81, 0.00306453, 0.00396937, 0.00289598, 0.0016427, 0.00241879,buy
2021-08-03,2,0,4,0,1,1,2,0,3,1,4.23,1.85,1.93,2,2.21,5.24,0.78, 0.00120212, 0.00294175, 0.00187233, 0.0010437, 0.00260671,buy
2021-08-04,1,2,2,1,1,0,1,3,0,1,0.59,1.16,0.07,1.7,2.03,4.68,1.64, 0.00431060, 0.00391947, 0.00426887, 0.0040653, 0.00511527,buy
2021-08-05,1,1,2,0,2,0,3,3,1,3,1.82,1.69,2.11,1.9,1.32,1.62,1.8,-0.00132490,-0.00143523,-0.00174359,-0.0031507, 0.00116994,sell
2021-08-06,0,2,1,0,1,0,2,2,1,2,2.61,1.66,2.55,0.08,1.69,2.01,0.17,-0.00394549, 0.00455726, 0.00829318, 0.0078198, 0.00543655,buy
2021-08-07,0,2,0,0,0,1,0,2,2,0,1.5,0,3.84,0.51,0,0,1.98,-0.00898926, 0.00031680,-0.00921886, 0.0013653,-0.01213812,sell
2021-08-08,2,2,1,2,0,1,0,2,2,1,1.86,0.12,2.47,1.96,1.85,2.03,4.04,-0.00313864, 0.00393090, 0.00314022, 0.0041750,-0.00303031,buy
2021-08-09,1,3,0,3,0,0,0,2,0,1,2.33,1.81,0.82,0.34,0,2.41,3.14, 0.00460226, 0.00572187, 0.00431797, 0.0045282, 0.00453319,buy
2021-08-10,0,3,1,2,2,0,2,1,0,1,3.57,0,2.29,2.92,1.22,3.66,1.99, 0.00156296,-0.00026267,-0.00134156,-0.0017139, 0.00026479,sell
2021-08-11,0,3,1,4,0,0,2,2,0,0,1.12,1.86,1.84,3.54,2.12,3.05,0.12, 0.00295590, 0.00438476, 0.00179090, 0.0032746, 0.00122000,buy
2021-08-12,1,1,2,4,1,1,1,2,0,0,2.17,0.86,1.64,2.79,1.72,2.35,1.98,-0.00055749,-0.00213845,-0.00046500,-0.0005818, 0.00099086,sell
2021-08-13,0,1,0,3,1,1,0,1,1,1,0.09,1.93,1.9,2.14,1.8,0.87,0, 0.00689876, 0.00706764, 0.00684258, 0.0070676, 0.00697148,buy
2021-08-14,0,1,0,2,3,1,1,0,1,2,1.54,1.63,2.49,2.18,0,1.27,1.64,-0.00124402,-0.00480700,-0.00336396,-0.0011236,-0.00387488,sell
2021-08-15,0,0,0,2,2,1,1,1,0,2,2.51,0,1.95,0.38,1.7,3.6,2.13,-0.00578240,-0.01382763,-0.00708908,-0.0059317,-0.00630597,sell
2021-08-16,0,1,1,2,3,1,1,1,2,2,2.24,1.95,2.97,3.6,2,2.11,1.85, 0.00875634, 0.00570272, 0.00661503, 0.0057211, 0.00570295,buy
2021-08-17,0,2,3,2,3,0,1,1,2,2,2.19,2.1,0.25,3.98,1.86,2.57,2.1,-0.00732954,-0.00441600,-0.00504078,-0.0079381,-0.00658083,sell
2021-08-18,0,2,4,3,3,0,2,1,0,2,4.15,0.43,1.83,2.48,1.43,2.14,0.68,-0.00752370,-0.00839490,-0.00798773,-0.0075237,-0.00909098,sell
2021-08-19,0,1,4,3,4,0,2,0,0,2,3.8,1.69,1.96,0.52,2.1,3.21,3.49,-0.00725655,-0.00828946,-0.00337859,-0.0083359,-0.00833591,sell
2021-08-20,1,3,4,2,2,0,1,0,0,0,0.39,1.6,2.98,1.36,1.69,3.86,3.63, 0.00002786, 0.00782911, 0.00130185, 0.0015696, 0.00156961,buy
2021-08-21,1,2,5,0,2,0,1,0,1,1,2.07,1.75,3.14,2.26,0,2.57,2.4, 0.00235422, 0.00050644, 0.00068822, 0.0039143, 0.00207056,buy
2021-08-22,0,2,3,1,0,1,2,1,0,1,1.96,0,5.65,1.21,1.96,0.18,2,-0.00278863,-0.00172967,-0.00300648,-0.0015876,-0.00091892,sell
2021-08-23,0,1,2,1,1,2,3,0,1,1,1.76,0.54,4.33,4,0,1.93,1.7, 0.00537749, 0.00555226, 0.01046837, 0.0116580, 0.00544705,buy
2021-08-24,0,1,2,1,2,2,0,2,0,0,0.36,1.95,0.79,3.65,1.69,1.6,0.09,-0.00103346, 0.00167402,-0.00067286,-0.0006776, 0.00208885,buy
2021-08-25,1,1,1,2,2,2,1,1,2,0,3.05,0,2,4.32,1.21,2.12,0.25,-0.00015753,-0.00028416,-0.00028416,-0.0002238,-0.00602423,sell
2021-08-26,1,0,1,2,2,2,1,1,0,0,2.08,1.67,1.67,1.67,1.66,1.48,1.72, 0.00314913,-0.00201381, 0.00605992,-0.0062223,-0.00779657,sell
2021-08-27,0,0,1,3,2,1,2,0,0,1,1.41,0.47,1.8,2.33,1.75,1.01,0, 0.00250672, 0.00278776, 0.00256169, 0.0022076, 0.00195113,buy
2021-08-28,2,2,0,3,2,1,2,0,0,1,2.11,1.7,0.08,2.57,0.5,4.33,1.74, 0.00506080, 0.00160819, 0.00253265, 0.0016471, 0.00226078,buy
2021-08-29,2,2,1,2,2,1,0,1,0,1,2,1.98,0.14,1.33,1.73,3.32,1.08, 0.00757611, 0.00376323, 0.00236672, 0.0049944, 0.00358473,buy
2021-08-30,2,1,2,3,1,0,1,0,1,1,1.8,0.18,2,1.66,1.83,4.25,2.11, 0.00399353, 0.00398703, 0.00902241, 0.0043473,-0.00566766,buy
2021-08-31,1,1,2,3,1,0,1,1,1,0,0.1,1.83,0.31,1.73,0,2.04,2.46,-0.00064216,-0.00203431,-0.00177565,-0.0047141,-0.00202306,sell
2021-09-01,1,1,1,2,2,0,1,1,1,2,0.12,1.83,2.73,1.6,0.92,2.15,2.53,-0.00292567,-0.00816466, 0.00247699,-0.0040977, 0.00243580,sell
2021-09-02,1,2,2,1,1,0,1,1,2,2,1.92,0,4.68,0.8,1.9,1.63,3.98, 0.00030984,-0.00847184,-0.01114546, 0.0008988,-0.00112323,sell
2021-09-03,1,2,2,1,0,0,0,2,2,1,1.72,0.17,5.23,0.67,1.63,0,3.23,-0.00337199,-0.00423380,-0.00508464,-0.0033781,-0.00463105,sell
2021-09-04,1,1,3,1,0,1,1,0,2,1,1.8,1.81,3.69,4.1,1.98,1.66,1.34, 0.00592962, 0.00361441, 0.00360676, 0.0035477,-0.00248252,buy
2021-09-05,1,2,2,2,0,1,0,1,1,1,1.75,1.75,0.55,3.2,0,2.16,2.51, 0.00956532, 0.00418947, 0.00671883, 0.0072664, 0.01009524,buy
2021-09-06,2,2,3,2,2,1,1,1,0,1,2.52,1.73,1.96,4.59,0.83,0.92,2.37, 0.00548526,-0.00321852, 0.00067086,-0.0063862, 0.00168340,sell
2021-09-07,2,2,2,2,2,1,2,1,0,0,1.81,0.07,1.85,3.19,1.94,2.31,2.14, 0.00059043, 0.00565922,-0.00925286, 0.0053586, 0.00059043,buy
2021-09-08,2,1,3,1,2,2,1,1,0,0,3.69,0.75,1.86,1.98,0.14,2.21,0.12, 0.00285289, 0.00367655, 0.00477409, 0.0034380, 0.00154088,buy
2021-09-09,3,2,0,1,2,2,2,1,0,0,2.18,2,1.85,2.02,2.13,2.78,1.95,-0.00162686,-0.00199413,-0.00281295,-0.0010870, 0.00501204,sell
2021-09-10,1,1,0,0,3,1,1,2,0,1,0.78,0,1.72,2.3,2.14,1.98,0.4, 0.00667939, 0.00556410, 0.00755870, 0.0077407, 0.00855028,buy
2021-09-11,0,0,0,1,2,2,3,1,1,1,2.02,1.83,0,0.13,2.09,3.09,0.66, 0.00765211, 0.00771823, 0.00731214, 0.0036942,-0.00169537,buy
2021-09-12,0,0,1,2,2,1,2,3,1,0,1.94,1.9,1.9,1.72,0.24,0.55,2.02, 0.00477594, 0.00401843, 0.00401843, 0.0005338, 0.00402864,buy
2021-09-13,0,0,1,1,3,1,1,3,3,2,1.88,1.57,0.75,2.26,1.95,2,1.63, 0.00535029, 0.00520907, 0.00033306, 0.0066275,-0.00051332,buy
2021-09-14,0,2,0,2,3,0,2,2,1,2,2,0,3.48,2.21,2.29,1.86,1.98, 0.00717120, 0.00742276, 0.00827110, 0.0062658, 0.00656201,buy
2021-09-15,0,1,2,2,2,0,2,1,0,3,1.75,1.7,5.47,2.21,0.88,1.56,0, 0.00290877, 0.00038622, 0.00379137, 0.0037141, 0.00543554,buy
2021-09-16,1,3,2,2,1,0,1,1,0,3,0,2.47,4.9,1.68,2.25,1.96,1.67, 0.00329264,-0.00189133, 0.00336187, 0.0031576,-0.00170303,buy
2021-09-17,1,4,2,2,2,0,1,1,1,2,1.83,0.79,3.18,3.91,2.11,1.84,1.75,-0.00041546,-0.00453177,-0.00435397,-0.0045368,-0.00445534,sell
2021-09-18,0,2,2,1,3,0,1,2,0,2,2.13,1.64,2.54,1.25,2.33,0,1.67,-0.00577988,-0.00738504,-0.00432874,-0.0044945,-0.00477248,sell
2021-09-19,0,1,1,3,1,1,3,1,1,2,2.68,2,1.9,2.54,0.46,1.67,1.98, 0.00090543, 0.00323121, 0.00255376, 0.0043387, 0.00178788,buy
2021-09-20,0,1,0,2,3,2,0,3,1,1,1.98,1.86,0.14,3.01,1.8,1.55,1.38, 0.00810365, 0.00695281, 0.00660346, 0.0030042, 0.00172229,buy
2021-09-21,1,1,0,1,2,2,1,2,2,0,2.52,0,1.72,3.58,2.44,2.46,1.7,-0.00601346,-0.00601346,-0.00601346,-0.0057616,-0.00749247,sell
2021-09-22,1,1,0,0,1,2,1,2,1,0,2.27,0.51,1.88,2.04,0.61,2.99,0, 0.00122913, 0.00186711, 0.00188613, 0.0017538, 0.00290594,buy
2021-09-23,0,1,0,0,2,3,1,2,0,1,0.17,1.93,2.03,1.77,2.6,1.96,1.67, 0.00133812, 0.00288503, 0.00205123, 0.0011754, 0.00336444,buy
2021-09-24,1,2,0,1,1,1,2,1,0,1,1.67,0,0.82,2.86,2.46,3.03,0,-0.00205983, 0.00083304, 0.00034152, 0.0018316, 0.00123152,buy
2021-09-25,1,2,1,1,2,1,0,2,0,0,1.61,1.86,0,2.4,2.07,0.48,0.09, 0.00284465, 0.00512486, 0.00079858, 0.0001241, 0.00068972,buy
2021-09-26,1,1,2,1,1,1,1,2,1,0,1.97,1.91,1.96,2.57,2.72,0.25,1.7, 0.00054429,-0.00055752,-0.00004531, 0.0013062,-0.00169865,sell
2021-09-27,0,2,1,3,0,0,1,1,1,0,1.22,0.99,0,2.23,2.92,1.63,1.75,-0.00310342,-0.00229401,-0.00301570,-0.0021210,-0.00314770,sell
2021-09-28,0,2,2,1,1,0,1,2,0,1,0,1.75,1.72,1.52,2.61,1.93,1.95,-0.00462750,-0.00482823,-0.00446047,-0.0044605,-0.00302239,sell
2021-09-29,0,2,1,0,1,0,1,2,1,2,1.72,1.95,1.27,2.5,3.46,1.91,0.88,-0.00712503,-0.00740935,-0.00560157,-0.0079534,-0.00673165,sell
2021-09-30,0,3,0,1,0,0,0,2,1,1,2.02,1.81,1.69,1.1,1.69,0.13,1.73, 0.00389096,-0.00066388, 0.00066735,-0.0005436,-0.00010293,sell
2021-10-01,0,1,1,1,0,1,0,1,2,2,2.14,0,1.77,3.58,3.54,0.23,1.61,-0.00414028,-0.00112768,-0.00214183,-0.0052712,-0.00468139,sell
2021-10-02,0,2,1,2,0,0,0,2,2,1,2.47,1.95,0,1.98,3.65,1.84,0,-0.00103197,-0.00169416,-0.00183487, 0.0002656,-0.00169416,sell
2021-10-03,0,2,0,3,2,0,1,3,2,1,4.04,2.07,1.87,3.22,3.7,1.72,1.7,-0.00573023,-0.00623810,-0.00529693,-0.0048773,-0.00462558,sell
