Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.78543420968053,-0.0046387,-0.0081868, 0.0006825,-0.0008978,-0.0012770,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.785691328662339,-0.0164086,-0.0144290,-0.0116696,-0.0156140,-0.0125826,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.785942198224451,-0.0173242,-0.0129144,-0.0169833,-0.0164661,-0.0170359,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.786188603915351,-0.0181285,-0.0227462, 0.0026548,-0.0181285,-0.0184325,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.786427867412312,-0.0002451,-0.0292504,-0.0203314,-0.0213091,-0.0218988,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.786664452586546,-0.0077677,-0.0317879,-0.0063803,-0.0093538,-0.0023626,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.78689389556684, 0.0111188,-0.0094279,-0.0092052,-0.0121877, 0.0110131,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.78712155299865,-0.0273690,-0.0223714,-0.0250560,-0.0272051,-0.0325420,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.787342068236521,-0.0076042,-0.0048714,-0.0045862,-0.0073133,-0.0085004,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.78755811960318,-0.0020879, 0.0058051,-0.0028315,-0.0015718, 0.0059720,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.787769707098627, 0.0036452,-0.0035393, 0.0038894, 0.0113057, 0.0034077,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.787975045174377,-0.0076476,-0.0197926,-0.0073696, 0.0001913,-0.0131086,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.7881777049274, 0.0112946,-0.0183341, 0.0104338, 0.0151030, 0.0135048,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.788372329712241,-0.0118415,-0.0125677,-0.0101072, 0.0179789, 0.0163256,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.78856249062587,-0.0032512,-0.0331331,-0.0033493,-0.0054987,-0.0084722,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.788748187668288,-0.0116460,-0.0213783,-0.0092444,-0.0101329,-0.0213783,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.788928528065251,-0.0268775,-0.0216197,-0.0268775,-0.0213661,-0.0109035,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.789101726268275,-0.0339119,-0.0320114,-0.0237291,-0.0149264,-0.0152207,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.789272246148572,-0.0128286,-0.0085917, 0.0043446,-0.0002869, 0.0019022,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.789434731060687,-0.0052263, 0.0086512,-0.0069673, 0.0085175, 0.0150787,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.789594537650075,-0.0150281,-0.0157413,-0.0121493, 0.0082089,-0.0183678,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.789748094819767,-0.0079263,-0.0115908,-0.0122470, 0.0004401,-0.0143729,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.789896295344004,-0.0331662,-0.0273665,-0.0291208,-0.0330328,-0.0355337,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.790038246448544,-0.0329055,-0.0139811,-0.0511650,-0.0316848,-0.0441691,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.790175733681872, 0.0104287, 0.0188386,-0.0152141, 0.0100690,-0.0079630,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.790308757043989, 0.0183334, 0.0213394, 0.0086161, 0.0210359, 0.0106885,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.790433745437924, 0.0100003, 0.0129150, 0.0219593, 0.0105693, 0.0094105,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.790554269960647,-0.0015395, 0.0037801, 0.0000026, 0.0035290, 0.0030714,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.790668545063673,-0.0103982,-0.0084619,-0.0079249,-0.0059187,-0.0088863,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.790777463521244,-0.0118772,-0.0116617,-0.0076648,-0.0059232,-0.0099114,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.790881025333362,-0.0112281,-0.0112870,-0.0112870,-0.0148393,-0.0099388,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.790980123274268, 0.0072128, 0.0096234, 0.0122511, 0.0125745, 0.0094852,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.791071186246991,-0.0045024,-0.0015428,-0.0034740, 0.0013390,-0.0036057,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.791158678122746,-0.0092290,-0.0100449,-0.0020405,-0.0132524,-0.0072614,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.791238135030319, 0.0077933, 0.0046057, 0.0037736, 0.0030815, 0.0046057,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.791314913615164,-0.0033269,-0.0116914,-0.0087930,-0.0089782,-0.0072640,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.791384550006071,-0.0023753, 0.0005116,-0.0079354,-0.0048073, 0.0001692,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.791448829751523,-0.0007989,-0.0062115, 0.0018918,-0.0037554,-0.0057952,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.791505967303036, 0.0056074,-0.0036766, 0.0013021,-0.0015598, 0.0017745,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.79155953375758, 0.0081445, 0.0026082, 0.0063678, 0.0052004, 0.0104682,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.791605065243942, 0.0199005, 0.0109489, 0.0293447, 0.0181697, 0.0204476,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.791646132859092, 0.0099129, 0.0094329, 0.0128022, 0.0070282, 0.0031062,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.791680951054545, 0.0199384, 0.0147804, 0.0214462, 0.0045815, 0.0066415,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.791707734281817, 0.0017174, 0.0028246, 0.0043076, 0.0034226, 0.0021583,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.791732731960604, 0.0117741, 0.0113258, 0.0054165, 0.0125369, 0.0099289,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.791751480219694, 0.0164006, 0.0238668, 0.0082227, 0.0094811, 0.0225304,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.791755051316664,-0.0002666, 0.0021204,-0.0065505,-0.0080857, 0.0065197,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.791772906801511,-0.0097605,-0.0071333,-0.0081386,-0.0042788,-0.0052999,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.791774692349996,-0.0115926,-0.0130430,-0.0151713,-0.0094101,-0.0167702,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791755051316664,-0.0104435,-0.0103120,-0.0094397,-0.0086992,-0.0146826,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.791753265768179, 0.0003703,-0.0103659,-0.0085459,-0.0080909,-0.0068663,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.791733624734846, 0.0025347,-0.0230519,-0.0205281,-0.0206710,-0.0232447,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.791709519830302,-0.0060282,-0.0067542,-0.0124078,-0.0086042,-0.0112392,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.791681843828787, 0.0047111, 0.0110928, 0.0076014, 0.0143383,-0.0165371,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.791647918407577, 0.0017057,-0.0147450,-0.0018565,-0.0078252,-0.0053551,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.791608636340911, 0.0071437, 0.0021574,-0.0024581,-0.0224657, 0.0030737,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.791562212080307, 0.0202625, 0.0215102, 0.0187638, 0.0188482, 0.0190370,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.791511323948491,-0.0117395,-0.0134131,-0.0070702,-0.0113162,-0.0162828,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.791454186396977,-0.0365579,-0.0312899,-0.0195381,-0.0357222,-0.0358669,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.791390799425768,-0.0271363,-0.0265322,-0.0208787,-0.0267771,-0.0287388,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.791322948583346,-0.0122678,-0.0139419,-0.0125923,-0.0147317,-0.0268911,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.791250633869712,-0.0036473,-0.0120690,-0.0034441,-0.0102515,-0.0106387,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.791170284187897, 0.0117797, 0.0053314, 0.0034129, 0.0077059, 0.0058913,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791087256183354,-0.0124413,-0.0151478,-0.0224346,-0.0132624,-0.0261836,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.79099619321063,-0.0199137,-0.0054414,-0.0215653,-0.0140561,-0.0200025,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.790900666366695,-0.0123800,-0.0226945,-0.0131601,-0.0065532,-0.0227155,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.790801568425789,-0.0308702,-0.0333166,-0.0305536,-0.0299600,-0.0364129,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.79069354274246,-0.0074442,-0.0154337,-0.0159157, 0.0001180,-0.0109389,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.790581945962161,-0.0059227,-0.0067919,-0.0095073,-0.0003394,-0.0066789,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.790464099762165, 0.0142564, 0.0071041, 0.0009459, 0.0074087, 0.0066700,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.790340896916715, 0.0096369, 0.0053870,-0.0006313,-0.0002374, 0.0070922,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.79021233742581, 0.0170298, 0.0168839, 0.0168930, 0.0172172, 0.0141128,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.790081099612179, 0.0095210, 0.0195443, 0.0134135, 0.0042918, 0.0073525,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.789941826830366, 0.0078904, 0.0077642, 0.0101030, 0.0060492, 0.0088375,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.789798982951583, 0.0063240, 0.0084475, 0.0095258, 0.0114099, 0.0117018,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.789650782427346,-0.0027341,-0.0161110,-0.0040646,-0.0053127,-0.0064206,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.789498118031897, 0.0048068, 0.0091430, 0.0039854, 0.0053121, 0.0055246,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.789340989765236,-0.0065814,-0.0091594,-0.0109242,-0.0048147,-0.0058694,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.789177612078878,-0.0074606,-0.0104158,-0.0109952,-0.0030559,-0.0038841,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.789008877747066,-0.0114204, 0.0019668,-0.0022993, 0.0049872, 0.0095419,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.788837465092527,-0.0044199,-0.0049828,-0.0056779,-0.0056779,-0.0046672,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.788661588566776, 0.0069284,-0.0014688, 0.0035806, 0.0006797, 0.0017777,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.788478569847086, 0.0131464, 0.0037253, 0.0042360, 0.0037253, 0.0114319,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.788293765578911, 0.0040387, 0.0062248, 0.0043857, 0.0049034,-0.0018639,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.788101819116796,-0.0125638,-0.0114283,-0.0137724,-0.0120577,-0.0135466,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.787907194331955,-0.0017169,-0.0005938,-0.0031619,-0.0036183,-0.0140027,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.787708105675901, 0.0125196, 0.0168345, 0.0080487, 0.0088412,-0.0082728,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.787503660374394,-0.0093792,-0.0002542, 0.0013005,-0.0076646,-0.0144664,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.787296536750159,-0.0234985,-0.0097925,-0.0160279,-0.0158239,-0.0202789,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.78708405648047,-0.0281937,-0.0194442,-0.0235797,-0.0242179,-0.0256327,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.786868897888053,-0.0084998,-0.0020049,-0.0075922,-0.0073321,-0.0091557,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.786650168198667,-0.0058685,-0.0073125, 0.0006240,-0.0092146,-0.0101246,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.786426081863827,-0.0137386,-0.0237241,-0.0300948,-0.0295624,-0.0379012,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.786198424432017, 0.0122566,-0.0047295,-0.0138052,-0.0123833,-0.0100518,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.785968981451722,-0.0006891, 0.0017380, 0.0070007, 0.0054366,-0.0006113,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.785734181825973,-0.0151920,-0.0024705,-0.0032479,-0.0037021,-0.0146565,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.78549402555477,-0.0133375,-0.0038373,-0.0066105,-0.0080162,-0.0087009,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.785253869283566, 0.0050831, 0.0110608, 0.0000048,-0.0023218, 0.0037253,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.785008356366909,-0.0137735,-0.0029608,-0.0065263,-0.0174935,-0.0057950,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.784759272353282,-0.0115482,-0.0203401,-0.0042039,-0.0123749,-0.0020871,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.784509295565412,-0.0088775,-0.0052160,-0.0102436,-0.0094460,-0.0067892,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.784255747680573,-0.0256402,-0.0199042,-0.0231892,-0.0133511,-0.0179183,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.783998628698764,-0.0111762,-0.0118161,-0.0277041,-0.0287202,-0.0259301,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.783737938619985,-0.0020509,-0.0047259,-0.0133977,-0.0022138, 0.0104024,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.783473677444237,-0.0147732,-0.0108930,-0.0166371,-0.0150219,-0.0161033,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.783208523494247,-0.0020145,-0.0038732, 0.0063060,-0.0103877,-0.0119933,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.782942476770014,-0.0199155,-0.0203579,-0.0024078,-0.0155619,-0.0176081,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.782672858948812,-0.0062238, 0.0017548, 0.0045007, 0.0037385,-0.0069110,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.782398777256398,-0.0004161, 0.0151665, 0.0176175, 0.0190326, 0.0034792,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.782125588338226,-0.0126197,-0.0197462,-0.0212592,-0.0198093,-0.0218920,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.781848828323084,-0.0139161,-0.0162450,-0.0154840,-0.0155015,-0.0162557,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.781569389985216,-0.0145731,-0.0158674,-0.0216590,-0.0142436,-0.0150897,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.781289058873105,-0.0144506,-0.0040577,-0.0040577,-0.0019745,-0.0138064,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.781007834986751, 0.0075491, 0.0029728, 0.0016979, 0.0018315,-0.0019574,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.780723932777671, 0.0204642, 0.0303864, 0.0243395, 0.0254631, 0.0234620,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.780438245020105, 0.0050430, 0.0129823, 0.0020838, 0.0158631, 0.0151693,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.78015255726254, 0.0048391,-0.0031717, 0.0060777,-0.0061979,-0.0053771,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.779865976730732,-0.0005625, 0.0002180,-0.0011356,-0.0120051,-0.0053408,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.77957761065044,-0.0007759,-0.0027435, 0.0001414, 0.0002128, 0.0006722,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.779289244570147, 0.0016365,-0.0081524,-0.0054411,-0.0179689,-0.0111827,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.778998200167127,-0.0050673,-0.0050673,-0.0056213, 0.0029976,-0.0050673,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.77870804853835,-0.0017321, 0.0047391,-0.0104837, 0.0211723,-0.0017321,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.778415218586846,-0.0026095, 0.0133348,-0.0072686, 0.0160453, 0.0073447,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.778124174183826, 0.0173369, 0.0349144, 0.0291347, 0.0300109, 0.0310241,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.777831344232321, 0.0179165, 0.0056734, 0.0008884, 0.0074787, 0.0180005,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.777536728732332, 0.0034325, 0.0090591, 0.0293965, 0.0095593, 0.0079688,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.777245684329312, 0.0256503, 0.0257834, 0.0268525, 0.0161777, 0.0086874,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.776952854377808, 0.0135754, 0.0104329, 0.0025405, 0.0138518, 0.0066483,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.776658238877818, 0.0179397, 0.0060234, 0.0015573, 0.0192443, 0.0061403,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.776367194474799, 0.0069967, 0.0041125, 0.0045573, 0.0067160, 0.0065212,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.776075257297537, 0.0118661, 0.0035673, 0.0006525, 0.0082683, 0.0062345,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.775784212894517, 0.0169533, 0.0109662, 0.0051857, 0.0230422, 0.0114551,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.77549406126574, 0.0129970, 0.0096477, 0.0060277, 0.0155660, 0.0045148,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.775203909636962, 0.0156596, 0.0159206, 0.0203427, 0.0088067, 0.0150983,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.77491554355667, 0.0039866, 0.0038816, 0.0033122, 0.0046589, 0.0056533,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.77462807025062, 0.0084816, 0.0087501, 0.0173337, 0.0044361, 0.0041398,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.774341489718812,-0.0037474, 0.0026681, 0.0059373,-0.0011983,-0.0076924,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.774056694735489, 0.0031364,-0.0139470,-0.0063113,-0.0071900, 0.0009932,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.773772792526408, 0.0006474, 0.0000402,-0.0003722,-0.0003722,-0.0062672,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.773491568640055, 0.0122892, 0.0108747, 0.0099800, 0.0068775, 0.0129934,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.773211237527944, 0.0020475, 0.0021393, 0.0025257, 0.0001193, 0.0161847,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.772932691964318, 0.0096246, 0.0105288, 0.0190194, 0.0087836, 0.0150071,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.772656824723419,-0.0018575, 0.0002136,-0.0071301, 0.0055064, 0.0012976,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.772381850256762, 0.0210193, 0.0267026, 0.0212954, 0.0213547, 0.0234932,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.772110446887075,-0.0116199, 0.0019813,-0.0080316, 0.0091929,-0.0013731,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.771841721840115,-0.0126982, 0.0158915,-0.0042289, 0.0057144, 0.0034040,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.771572996793155,-0.0062076,-0.0023447,-0.0028842,-0.0086212, 0.0063052,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.771311413940134, 0.0027073,-0.0234650, 0.0004111, 0.0256905, 0.0082869,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.771046259990144,-0.0055081,-0.0102484,-0.0052311,-0.0013586,-0.0091285,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.770789141008335,-0.0201851,-0.0142768,-0.0199373,-0.0168203,-0.0216942,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.770532022026526,-0.0240548,-0.0259413,-0.0266666,-0.0295221,-0.0259413,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.770279366915929,-0.0240452,-0.0227289,-0.0177320,-0.0234724,-0.0163775,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.77002939012806,-0.0080897,-0.0057750,-0.0083246,-0.0069857,-0.0049350,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.769782984437159,-0.0148178,-0.0199792,-0.0188978,-0.0113901,-0.0189126,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.769540149843229, 0.0134218, 0.0029772, 0.0038042, 0.0040883, 0.0034508,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.769299993572025, 0.0342241, 0.0287554, 0.0330103, 0.0209387, 0.0347004,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.769063408397792, 0.0236516, 0.0241036, 0.0268428, 0.0121950, 0.0237804,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.76883128709477, 0.0157063, 0.0136724, 0.0174859, 0.0095486, 0.0147523,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.76860362966296, 0.0256366, 0.0120674, 0.0176502, 0.0094655, 0.0167950,buy
