Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-17,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,1,0,-0.00065347,-0.0036874,-0.0041668,-0.0107820,-0.0047467,sell
2021-10-18,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,1,0,0,1,0,-0.00111702,-0.0075254,-0.0086736,-0.0079671,-0.0086928,sell
2021-10-19,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00940192, 0.0114904, 0.0083983, 0.0103077, 0.0114904,buy
2021-10-20,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.01277220, 0.0139101, 0.0138298, 0.0143503, 0.0162931,buy
2021-10-21,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00558860, 0.0109729, 0.0116647, 0.0113556, 0.0109729,buy
2021-10-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.01283103, 0.0102825, 0.0111113, 0.0111113, 0.0107540,buy
2021-10-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00203169,-0.0010160,-0.0035362, 0.0080700, 0.0042295,buy
2021-10-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,-0.01208614,-0.0111388,-0.0099611,-0.0104659,-0.0042569,sell
2021-10-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0, 0.00570926, 0.0089318, 0.0028196, 0.0051054, 0.0113475,buy
2021-10-26,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.00173941, 0.0026663,-0.0037602, 0.0023578, 0.0058125,buy
2021-10-27,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.00493985, 0.0078756,-0.0001972, 0.0016268, 0.0077631,buy
2021-10-28,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.00028421, 0.0009156,-0.0028883,-0.0018787, 0.0009156,sell
2021-10-29,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.01043324, 0.0037085, 0.0112152, 0.0029792, 0.0113447,buy
2021-10-30,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,1,0,0, 0.00974680, 0.0123967, 0.0113005, 0.0123967, 0.0123967,buy
2021-10-31,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,1,0,0, 0.01099830, 0.0115213, 0.0106705, 0.0116066, 0.0116159,buy
2021-11-01,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0, 0.00378236,-0.0116977, 0.0040454, 0.0040454,-0.0121826,sell
2021-11-02,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00770806, 0.0074792, 0.0083533, 0.0083533,-0.0121988,buy
2021-11-03,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.01493580, 0.0125200, 0.0121947, 0.0125912, 0.0006946,buy
2021-11-04,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00292935, 0.0033329, 0.0020843, 0.0025279, 0.0020843,buy
2021-11-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00346116, 0.0015676, 0.0052247, 0.0018806, 0.0064329,buy
2021-11-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.01323110, 0.0138623, 0.0151378, 0.0146878, 0.0148606,buy
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00122707, 0.0046505, 0.0023652, 0.0023652,-0.0004110,buy
2021-11-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00603009, 0.0042122, 0.0101482, 0.0031924, 0.0051776,buy
2021-11-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00307268, 0.0190315,-0.0034681,-0.0043146,-0.0112859,sell
2021-11-10,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00307268, 0.0190315,-0.0034681,-0.0043146,-0.0112859,sell
2021-11-11,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00235089, 0.0015019,-0.0017325, 0.0015019,-0.0090614,sell
2021-11-12,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00381856, 0.0044814, 0.0057702, 0.0040456, 0.0032031,buy
2021-11-13,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00381856, 0.0044814, 0.0057702, 0.0040456, 0.0032031,buy
2021-11-14,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00156883, 0.0008168,-0.0101926, 0.0005553,-0.0117885,sell
2021-11-15,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00093125,-0.0043722, 0.0017733, 0.0015585, 0.0015585,sell
2021-11-16,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00679454,-0.0071375,-0.0076561,-0.0077436,-0.0077436,sell
2021-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00157234,-0.0007990,-0.0028191,-0.0004646,-0.0004890,sell
2021-11-18,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00036739,-0.0023504,-0.0022119,-0.0017621,-0.0022119,sell
2021-11-19,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00473198, 0.0028802, 0.0050251,-0.0052541,-0.0052541,sell
2021-11-20,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,-0.00642888,-0.0031099,-0.0036372,-0.0064973,-0.0064973,sell
2021-11-21,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.00375030,-0.0038423,-0.0006365,-0.0038423,-0.0030308,sell
2021-11-22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00842877, 0.0098882, 0.0098882,-0.0011973, 0.0098882,buy
2021-11-23,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00842877, 0.0098882, 0.0098882,-0.0011973, 0.0098882,buy
2021-11-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,-0.00373322,-0.0057394,-0.0050512,-0.0055242,-0.0029233,sell
2021-11-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.00621146,-0.0069338,-0.0077720,-0.0094720,-0.0057070,sell
2021-11-26,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.00499419,-0.0059321,-0.0051984,-0.0126442,-0.0026685,sell
2021-11-27,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.02141637,-0.0235250,-0.0235250,-0.0235250,-0.0098511,sell
2021-11-28,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.00991889,-0.0098103,-0.0125833,-0.0206549,-0.0097097,sell
2021-11-29,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,-0.00084998, 0.0031418,-0.0001904,-0.0034010,-0.0001904,sell
2021-11-30,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,-0.00084998, 0.0031418,-0.0001904,-0.0034010,-0.0001904,sell
2021-12-01,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,-0.00084998, 0.0031418,-0.0001904,-0.0034010,-0.0001904,sell
2021-12-02,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0, 0.00247563, 0.0090986, 0.0000342,-0.0116961, 0.0031397,buy
2021-12-03,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.01223233, 0.0154640, 0.0144204,-0.0009297, 0.0145805,buy
2021-12-04,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00967689, 0.0118625, 0.0106627,-0.0127029, 0.0145805,buy
2021-12-05,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00989097, 0.0135566, 0.0136092,-0.0030817, 0.0136605,buy
2021-12-06,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00352058, 0.0058459, 0.0065133,-0.0078736, 0.0058985,buy
2021-12-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.00262467,-0.0094259,-0.0099941,-0.0021317,-0.0031093,sell
2021-12-08,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.00328293,-0.0026376,-0.0026376, 0.0024012,-0.0009411,sell
2021-12-09,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,-0.00145601,-0.0004654,-0.0004654, 0.0078105,-0.0004654,sell
2021-12-10,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.01121726, 0.0127308, 0.0127308, 0.0077267, 0.0127308,buy
2021-12-11,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00466412, 0.0094666, 0.0094666, 0.0094666, 0.0101850,buy
2021-12-12,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00366789, 0.0069461, 0.0057096, 0.0057096, 0.0057096,buy
2021-12-13,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0, 0.00594816, 0.0051150, 0.0069749, 0.0069749, 0.0113029,buy
2021-12-14,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0, 0.00729026, 0.0072051, 0.0072051, 0.0072051, 0.0066642,buy
2021-12-15,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00168802,-0.0046702,-0.0003991,-0.0030036,-0.0003991,sell
2021-12-16,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00168802,-0.0046702,-0.0003991,-0.0030036,-0.0003991,sell
2021-12-17,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00406922,-0.0046702,-0.0030036,-0.0030036,-0.0009571,sell
2021-12-18,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.00451456, 0.0032242, 0.0053422, 0.0045763, 0.0032860,buy
2021-12-19,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00113128,-0.0023430,-0.0036238, 0.0004336,-0.0046408,sell
2021-12-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00113128,-0.0023430,-0.0036238, 0.0004336,-0.0046408,sell
2021-12-21,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00113128,-0.0023430,-0.0036238, 0.0004336,-0.0046408,sell
2021-12-22,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.00574706, 0.0004148,-0.0088610,-0.0004952,-0.0057349,buy
2021-12-23,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00284838, 0.0001560,-0.0016333,-0.0016333,-0.0005366,sell
2021-12-24,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00746448, 0.0074747, 0.0073303, 0.0074747, 0.0074747,buy
2021-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00943810,-0.0067979,-0.0067979,-0.0057324,-0.0060904,sell
2021-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,-0.00943810,-0.0067294,-0.0061267,-0.0051947,-0.0067294,sell
2021-12-27,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00650405,-0.0065814,-0.0078855,-0.0092685,-0.0072405,sell
2021-12-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00705044, 0.0002914,-0.0045698, 0.0009410,-0.0068306,sell
2021-12-29,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00722088, 0.0062382,-0.0092919,-0.0078415,-0.0072078,sell
2021-12-30,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.01285766,-0.0118148,-0.0124061,-0.0102900,-0.0084658,sell
2021-12-31,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00665269, 0.0015138,-0.0075065, 0.0014600,-0.0075065,sell
2022-01-01,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00401944, 0.0041135,-0.0044800,-0.0057146,-0.0044800,sell
2022-01-02,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01439047,-0.0153641,-0.0009371,-0.0009371,-0.0039164,sell
2022-01-03,1,2,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00146261, 0.0005869, 0.0018104, 0.0018104, 0.0047762,buy
2022-01-04,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00461290,-0.0092016,-0.0041920,-0.0070725,-0.0045333,sell
2022-01-05,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00265065,-0.0058958,-0.0030459,-0.0052506,-0.0026204,sell
2022-01-06,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00820313,-0.0116307,-0.0114991,-0.0114991, 0.0042129,sell
2022-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00116763, 0.0029315, 0.0025514, 0.0053155, 0.0013324,buy
2022-01-08,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00259207,-0.0113798, 0.0035120, 0.0040470, 0.0035120,buy
2022-01-09,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00259207,-0.0113798, 0.0035120, 0.0040470, 0.0035120,buy
2022-01-10,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00386628,-0.0143330,-0.0139178,-0.0120840,-0.0176297,sell
2022-01-11,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.00637639,-0.0028622, 0.0053443, 0.0057790, 0.0029344,buy
2022-01-12,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00152460,-0.0210972,-0.0104967,-0.0233450,-0.0017678,sell
2022-01-13,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00378135, 0.0047653, 0.0018186, 0.0012492, 0.0012492,buy
2022-01-14,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00412472, 0.0046077, 0.0015358, 0.0020041, 0.0015358,buy
2022-01-15,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00695511, 0.0048400, 0.0065942, 0.0100859, 0.0065942,buy
2022-01-16,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00480383, 0.0021530, 0.0052150, 0.0095134, 0.0034873,buy
2022-01-17,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00073416,-0.0009101,-0.0008796,-0.0016768,-0.0001639,sell
2022-01-18,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00336539,-0.0031615, 0.0040484, 0.0033456, 0.0033624,buy
2022-01-19,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00265287,-0.0047249,-0.0047249,-0.0047249,-0.0050504,sell
2022-01-20,2,1,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00157232, 0.0023204, 0.0045370, 0.0045370, 0.0015093,buy
2022-01-21,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01274173, 0.0146310, 0.0146310, 0.0051638, 0.0146310,buy
2022-01-22,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01260502, 0.0148437, 0.0148339, 0.0035350, 0.0151413,buy
2022-01-23,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01267179, 0.0145455, 0.0148079, 0.0035350, 0.0155693,buy
2022-01-24,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00153234, 0.0043592, 0.0034402, 0.0025955, 0.0046486,buy
2022-01-25,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.01731682, 0.0244568, 0.0166539, 0.0175987, 0.0087967,buy
2022-01-26,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00496465, 0.0002574, 0.0049889, 0.0082670, 0.0054213,buy
2022-01-27,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.00648150, 0.0006663,-0.0084760,-0.0076664,-0.0076664,sell
2022-01-28,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.00936472, 0.0014206,-0.0072416,-0.0072416,-0.0079232,sell
2022-01-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00424814, 0.0029490,-0.0066306,-0.0066306,-0.0066306,sell
2022-01-30,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00263070,-0.0010467, 0.0005138, 0.0005138, 0.0016658,sell
2022-01-31,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00734110, 0.0042602,-0.0058153,-0.0101273,-0.0101273,sell
2022-02-01,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00211923, 0.0003179, 0.0003210, 0.0020614, 0.0063806,buy
2022-02-02,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00211923, 0.0003179, 0.0003210, 0.0020614, 0.0063806,buy
2022-02-03,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00211923, 0.0003179, 0.0003210, 0.0020614, 0.0063806,buy
2022-02-04,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0, 0.00458375,-0.0026125, 0.0028085, 0.0045537, 0.0063806,buy
2022-02-05,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0, 0.00458375,-0.0026125, 0.0028085, 0.0045537, 0.0063806,buy
2022-02-06,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0, 0.00791795,-0.0011126, 0.0016853, 0.0042366, 0.0060635,buy
2022-02-07,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0, 0.00458375,-0.0026125, 0.0028085, 0.0045537, 0.0063806,buy
2022-02-08,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0, 0.00458375,-0.0026125, 0.0028085, 0.0045537, 0.0063806,buy
2022-02-09,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0, 0.00957269,-0.0097946,-0.0122382,-0.0122382,-0.0161118,sell
2022-02-10,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.01412528, 0.0024414,-0.0119948,-0.0119948,-0.0119948,sell
2022-02-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.01412528, 0.0024414,-0.0119948,-0.0119948,-0.0119948,sell
2022-02-12,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.01820161,-0.0109109,-0.0093259,-0.0093259,-0.0147720,sell
2022-02-13,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.00219796, 0.0025750,-0.0081769,-0.0059792,-0.0069969,sell
2022-02-14,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.01445289,-0.0033650,-0.0041594,-0.0079145,-0.0013541,sell
2022-02-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.01231728,-0.0030256,-0.0161912,-0.0126990,-0.0163657,sell
2022-02-16,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.01409021, 0.0143677, 0.0084161, 0.0144334, 0.0144334,buy
2022-02-17,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.00364296,-0.0027195,-0.0044356,-0.0039069,-0.0004430,sell
2022-02-18,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00185218,-0.0006030, 0.0030186, 0.0030186, 0.0016555,buy
2022-02-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00185218,-0.0006030, 0.0030186, 0.0030186, 0.0016555,buy
2022-02-20,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.00096999, 0.0003494,-0.0030753, 0.0003494, 0.0013700,sell
2022-02-21,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00645849, 0.0072456, 0.0030597, 0.0040302, 0.0072456,buy
2022-02-22,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00122599, 0.0012874, 0.0012159, 0.0012874, 0.0012874,buy
2022-02-23,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00122599, 0.0012874, 0.0012159, 0.0012874, 0.0012874,buy
2022-02-24,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00122599, 0.0012874, 0.0012159, 0.0012874, 0.0012874,buy
2022-02-25,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00100835, 0.0032484, 0.0000436, 0.0003846, 0.0032484,buy
2022-02-26,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0, 0.00610584, 0.0092696, 0.0088756, 0.0093378, 0.0093378,buy
2022-02-27,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0, 0.01038154, 0.0097859, 0.0097177, 0.0097177, 0.0097637,buy
