Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-18,1,0,0,0,0,1,3,4,1,1,1,3,1,4,3, 0.0316421, 0.0250509, 0.0118095, 0.033558, 0.000500,buy
2021-03-19,1,0,0,0,0,3,1,5,0,2,5,0,0,3,7, 0.0093789, 0.0126310, 0.0104170, 0.009505, 0.013248,buy
2021-03-20,1,1,0,0,0,3,1,3,1,4,4,1,3,3,4, 0.0107604, 0.0209820, 0.0172503, 0.017250, 0.020650,buy
2021-03-21,1,0,1,0,0,3,1,3,1,4,4,1,0,6,4, 0.0057654, 0.0064690,-0.0113045, 0.008443,-0.007104,buy
2021-03-22,1,0,1,0,0,3,1,4,2,7,7,1,0,3,5, 0.0377160, 0.0159581, 0.0359802, 0.038022, 0.037426,buy
2021-03-23,1,1,0,1,0,3,2,3,0,4,4,4,1,3,4, 0.0174579, 0.0174579, 0.0160185, 0.010713, 0.017562,buy
2021-03-24,1,3,1,0,0,3,2,3,1,5,5,0,1,4,7, 0.0301510, 0.0261737, 0.0042843, 0.023314, 0.002104,buy
2021-03-25,3,0,3,1,1,4,2,2,0,5,8,4,4,4,9,-0.0176178,-0.0215498,-0.0196345,-0.023086,-0.022566,sell
2021-03-26,3,1,1,2,0,3,2,1,0,5,10,0,0,7,7, 0.0465917, 0.0367053, 0.0565235, 0.049040, 0.038288,buy
2021-03-27,4,0,1,2,1,3,2,1,0,8,6,4,7,3,7,-0.0459426,-0.0468175,-0.0313636,-0.047773,-0.044503,sell
2021-03-28,4,0,1,1,2,3,2,1,0,1,10,4,3,7,10,-0.0181523,-0.0204133,-0.0132967,-0.018709,-0.017316,sell
2021-03-29,5,1,0,1,1,3,3,1,0,8,6,4,7,3,6, 0.0251572, 0.0211999, 0.0158460, 0.020134, 0.015841,buy
2021-03-30,5,0,1,2,1,3,3,1,0,4,10,3,4,7,10,-0.0023878,-0.0070945, 0.0199288,-0.014502,-0.010352,sell
2021-03-31,6,1,2,1,0,3,3,1,1,11,7,6,4,4,6, 0.0082051,-0.0065942, 0.0023495, 0.000840,-0.006284,sell
2021-04-01,6,1,2,1,0,3,2,1,0,8,7,3,3,4,10, 0.0136124, 0.0111880, 0.0085118, 0.007010, 0.021900,buy
2021-04-02,4,2,1,0,0,2,1,2,2,8,3,4,6,4,4, 0.0048460, 0.0392273, 0.0322012, 0.031291, 0.031725,buy
2021-04-03,3,1,0,0,0,0,2,1,2,7,3,0,3,3,1,-0.0103036,-0.0174823,-0.0139884,-0.013587,-0.016426,sell
2021-04-04,3,1,0,0,0,1,1,2,4,10,3,0,7,6,1,-0.0170355,-0.0254382,-0.0198733,-0.025805,-0.017946,sell
2021-04-05,3,0,0,0,0,2,0,1,1,7,0,3,6,3,0,-0.0138156,-0.0155517,-0.0182447,-0.011188,-0.012828,sell
2021-04-06,3,0,0,0,0,1,1,4,2,8,1,0,6,4,3,-0.0208980,-0.0228489,-0.0228489,-0.025145,-0.022726,sell
2021-04-07,5,1,0,0,0,4,3,2,1,7,3,5,12,3,3, 0.0039996, 0.0051326, 0.0037567, 0.006428, 0.003622,buy
2021-04-08,4,1,0,0,0,4,4,3,1,7,6,2,9,3,4, 0.0000208, 0.0050325, 0.0071243, 0.000090, 0.000021,sell
2021-04-09,4,1,0,0,0,6,3,2,1,7,3,5,12,6,3, 0.0046001, 0.0085061, 0.0061862, 0.003411, 0.005117,buy
2021-04-10,3,1,0,0,0,4,2,3,1,4,3,3,9,3,6, 0.0029130, 0.0064656,-0.0052007, 0.008793, 0.002913,buy
2021-04-11,4,1,0,0,0,4,3,3,1,7,6,3,9,0,6,-0.0069436,-0.0139248,-0.0239583,-0.014697,-0.015381,sell
2021-04-12,3,1,0,0,0,2,1,4,1,7,0,4,9,3,0,-0.0263503,-0.0186925,-0.0220584,-0.016474,-0.016527,sell
2021-04-13,3,1,0,0,0,3,2,3,1,7,3,3,9,0,3,-0.0012411,-0.0133634, 0.0018405,-0.010324,-0.015441,sell
2021-04-14,2,1,0,0,0,4,2,4,2,10,0,6,10,3,0,-0.0068568,-0.0087666,-0.0063330,-0.006770,-0.002264,sell
2021-04-15,2,1,0,0,0,2,2,2,2,3,0,6,9,3,0, 0.0149880, 0.0108213, 0.0150224, 0.008972, 0.008825,buy
2021-04-16,2,1,0,0,0,2,2,3,1,3,1,3,6,3,3,-0.0116630,-0.0139138,-0.0207246, 0.011506, 0.005233,sell
2021-04-17,2,2,0,0,0,1,3,4,1,4,0,4,6,4,0, 0.0183556, 0.0172150, 0.0154026, 0.043187,-0.004130,buy
2021-04-18,1,1,1,0,0,0,2,3,1,0,3,4,0,3,1, 0.0271618, 0.0288430, 0.0371652, 0.030060, 0.030306,buy
2021-04-19,2,2,0,1,0,1,2,2,1,3,3,7,1,3,3, 0.0506997, 0.0259357, 0.0540012, 0.059587, 0.008706,buy
2021-04-20,2,1,1,1,0,1,3,1,1,0,3,6,1,6,3, 0.0624533, 0.0290292, 0.0624533, 0.062453, 0.022749,buy
2021-04-21,2,2,0,1,0,1,3,0,1,0,4,1,4,3,6,-0.0040756,-0.0330826,-0.0126700,-0.022798,-0.014026,sell
2021-04-22,3,3,1,1,1,2,3,0,0,1,7,5,4,4,6, 0.0039252,-0.0207730, 0.0223486, 0.002580,-0.021450,sell
2021-04-23,2,2,2,1,0,2,3,0,0,1,10,1,0,1,7, 0.0086054, 0.0355051, 0.0275180, 0.045334, 0.031165,buy
2021-04-24,2,1,1,3,1,2,2,0,0,4,6,5,4,4,7,-0.0386459,-0.0379584, 0.0014991,-0.030910,-0.021286,sell
2021-04-25,2,1,1,2,1,2,1,0,0,0,10,2,0,4,10, 0.0029063, 0.0026361, 0.0134499, 0.006581, 0.008519,buy
2021-04-26,3,2,0,1,1,3,1,0,0,4,9,2,4,0,9,-0.0120720,-0.0126730,-0.0289348,-0.010746,-0.035929,sell
2021-04-27,1,0,1,1,2,1,1,0,0,0,7,0,1,4,7, 0.0434115, 0.0529867, 0.0415312, 0.043411, 0.045951,buy
2021-04-28,1,1,1,1,0,1,1,1,1,4,4,3,2,0,3, 0.0124650,-0.0114761,-0.0086932,-0.008377, 0.011776,sell
2021-04-29,1,1,1,2,0,1,2,2,0,1,4,0,2,4,7, 0.0285846, 0.0338439, 0.0463149, 0.025626, 0.023945,buy
2021-04-30,1,1,2,0,0,2,2,3,1,4,3,1,5,1,4, 0.0003348, 0.0114367, 0.0023396, 0.013097, 0.004916,buy
2021-05-01,1,2,0,0,0,2,3,2,2,3,6,3,2,1,4, 0.0231152, 0.0220220, 0.0206545, 0.019911, 0.026990,buy
2021-05-02,1,0,0,0,0,3,2,3,2,6,3,6,3,0,3, 0.0098417, 0.0030817, 0.0104518, 0.009658, 0.010452,buy
2021-05-03,1,0,0,0,0,2,3,2,3,3,4,3,1,3,6, 0.0028584, 0.0150316, 0.0108748, 0.010884, 0.012739,buy
2021-05-04,2,0,0,0,0,4,3,3,3,7,6,9,4,0,4, 0.0022262, 0.0022262, 0.0091949, 0.009195, 0.006336,buy
2021-05-05,2,0,0,0,0,4,1,4,3,7,9,9,1,0,5, 0.0021943, 0.0048899, 0.0021943, 0.001777, 0.002023,sell
2021-05-06,1,0,0,0,0,2,2,4,2,3,6,3,4,1,2, 0.0100018, 0.0152350, 0.0101418, 0.012129, 0.015523,buy
2021-05-07,0,0,0,0,0,3,3,1,2,6,3,6,0,0,1, 0.0415752, 0.0337013, 0.0429113, 0.042911, 0.040757,buy
2021-05-08,1,0,0,0,0,4,2,2,2,3,7,3,0,3,7,-0.0038803,-0.0038803,-0.0157733,-0.003880,-0.010168,sell
2021-05-09,1,0,0,0,0,4,1,4,2,6,4,4,4,3,4, 0.0132210, 0.0110956, 0.0145422, 0.014542, 0.014542,buy
2021-05-10,2,0,0,0,0,3,1,4,2,6,7,4,1,0,7, 0.0015973, 0.0047670,-0.0016403,-0.003442, 0.010626,buy
2021-05-11,2,0,0,0,0,3,0,4,2,3,7,3,2,3,7, 0.0437030,-0.0035515, 0.0345827, 0.036730, 0.036368,buy
2021-05-12,0,0,0,0,0,3,3,3,3,6,4,6,1,0,4,-0.0065308,-0.0028677,-0.0020599,-0.000379,-0.005280,sell
2021-05-13,0,0,0,0,0,3,3,4,1,3,5,0,1,0,7,-0.0081002, 0.0103796,-0.0080778,-0.000152, 0.013856,sell
2021-05-14,0,0,0,0,0,3,4,3,2,3,4,0,4,3,4,-0.0335873,-0.0335873,-0.0348005,-0.036469,-0.028961,sell
2021-05-15,0,1,1,0,0,1,3,5,2,1,7,2,1,0,5, 0.0209587, 0.0209587, 0.0059198, 0.014743, 0.023368,buy
2021-05-16,0,1,2,0,0,1,3,4,2,0,7,2,2,0,5, 0.0190402, 0.0088362, 0.0015649, 0.014176, 0.012731,buy
2021-05-17,0,1,1,1,0,1,2,4,4,3,4,8,5,1,4, 0.0476112, 0.0244182, 0.0244182, 0.041523, 0.047611,buy
2021-05-18,0,1,2,0,0,1,2,2,4,0,5,4,4,0,7, 0.0229381,-0.0041995,-0.0147439, 0.025490, 0.022139,buy
2021-05-19,0,0,2,1,1,1,2,2,4,0,5,8,7,3,4,-0.0138593, 0.0011780,-0.0013821,-0.003167,-0.003735,sell
2021-05-20,0,2,1,1,0,1,2,1,2,1,5,4,3,0,4, 0.0037558,-0.0026691, 0.0142380, 0.012600,-0.002857,buy
2021-05-21,0,0,3,0,1,1,2,1,2,1,1,4,7,0,4, 0.0110315, 0.0135798, 0.0083669, 0.007687, 0.007687,buy
2021-05-22,0,1,1,3,1,2,2,0,2,7,4,8,3,1,7, 0.0075527, 0.0100738,-0.0014168, 0.011844, 0.011224,buy
2021-05-23,0,0,2,1,0,1,3,0,2,3,0,4,7,1,0, 0.0169628, 0.0095393, 0.0101118, 0.018253, 0.014967,buy
2021-05-24,0,2,1,2,2,1,3,0,3,7,4,4,8,4,4, 0.0285173, 0.0235088, 0.0170493, 0.028412, 0.022948,buy
2021-05-25,0,2,1,0,0,1,3,0,3,3,1,3,8,0,0, 0.0269490, 0.0174221, 0.0243835, 0.030816, 0.031164,buy
2021-05-26,0,2,0,2,1,1,3,0,4,7,1,6,7,4,4, 0.0125739, 0.0125739,-0.0039265, 0.022818,-0.004344,buy
2021-05-27,0,1,2,0,0,1,3,0,3,4,0,0,10,0,1, 0.0175855, 0.0108233, 0.0157596, 0.027310, 0.018905,buy
2021-05-28,0,3,0,1,0,1,4,1,3,4,3,1,7,4,1,-0.0268145,-0.0245338,-0.0249366,-0.020644,-0.015909,sell
2021-05-29,0,2,1,0,0,2,5,2,2,3,1,0,8,1,4, 0.0114996, 0.0142770, 0.0180710, 0.019208, 0.012865,buy
2021-05-30,0,2,0,0,0,3,5,1,3,6,1,3,7,1,3, 0.0109835, 0.0103539, 0.0134199, 0.014587, 0.015707,buy
2021-05-31,0,2,0,0,0,3,4,2,3,3,2,1,10,0,6, 0.0041820, 0.0013554, 0.0058282, 0.004209,-0.002204,buy
2021-06-01,1,2,0,0,0,2,5,1,1,3,1,4,4,0,3,-0.0018907, 0.0096772, 0.0138294, 0.001279, 0.005217,sell
2021-06-02,0,2,0,0,0,3,3,3,2,4,4,1,4,3,4, 0.0085340, 0.0098660, 0.0094682, 0.006601,-0.001763,buy
2021-06-03,1,2,0,0,0,3,5,1,1,3,1,4,7,0,3, 0.0166666, 0.0263162, 0.0221628, 0.016924, 0.026557,buy
2021-06-04,1,2,0,0,0,4,2,2,1,6,4,1,4,1,6, 0.0260464, 0.0360521, 0.0259511, 0.031391, 0.036531,buy
2021-06-05,0,2,0,0,0,3,2,2,1,3,1,1,7,1,3, 0.0088011, 0.0241474, 0.0125745, 0.011703, 0.014883,buy
2021-06-06,0,2,0,0,0,1,3,2,1,0,1,2,4,0,3, 0.0293300, 0.0180096, 0.0292770, 0.023962, 0.030082,buy
2021-06-07,2,1,0,0,0,3,2,0,1,3,3,1,3,3,6, 0.0004187,-0.0093519, 0.0020684,-0.009992,-0.009584,sell
2021-06-08,1,0,0,0,0,0,1,1,2,0,0,3,4,3,0, 0.0066381,-0.0102518,-0.0102518,-0.010252, 0.006098,sell
2021-06-09,1,0,0,0,0,2,0,3,4,4,4,3,6,3,4, 0.0030239, 0.0290893,-0.0029249, 0.042800,-0.001187,buy
2021-06-10,2,0,0,0,0,0,0,2,4,1,3,0,9,6,1,-0.0118630,-0.0118630,-0.0118630, 0.003477,-0.008974,sell
2021-06-11,1,1,0,1,0,0,2,2,3,1,3,5,6,3,1, 0.0077235, 0.0083941, 0.0061292, 0.006548, 0.000801,buy
2021-06-12,1,0,1,1,0,0,0,4,4,2,6,5,6,3,2, 0.0369111, 0.0352471, 0.0339885, 0.042363, 0.035163,buy
2021-06-13,1,1,0,2,0,1,0,2,3,1,3,8,7,6,1, 0.0126213, 0.0497005, 0.0048809, 0.015446, 0.014846,buy
2021-06-14,0,1,2,2,0,1,1,2,4,7,4,9,4,0,4, 0.0001895, 0.0005593,-0.0035759, 0.035640, 0.001797,buy
2021-06-15,0,0,2,2,0,1,1,3,2,4,4,5,7,1,1,-0.0139244,-0.0112902,-0.0074510, 0.008073,-0.008146,sell
2021-06-16,0,0,2,1,1,1,1,2,2,4,4,9,3,0,1, 0.0024224,-0.0035116,-0.0062636,-0.005543,-0.003787,sell
2021-06-17,0,2,1,2,1,2,2,1,1,5,4,5,7,0,4, 0.0006333, 0.0007187, 0.0107824, 0.017169,-0.003461,buy
2021-06-18,0,1,3,2,0,2,2,1,2,5,0,9,4,3,4,-0.0014986,-0.0006144,-0.0002072,-0.001299, 0.004149,sell
2021-06-19,0,2,1,3,1,2,2,1,0,7,5,2,5,0,7, 0.0043447,-0.0043321,-0.0072557,-0.003808, 0.013180,sell
2021-06-20,0,4,0,1,0,2,2,1,0,3,1,2,5,1,3,-0.0132738, 0.0394845, 0.0096981,-0.007752, 0.003072,sell
2021-06-21,0,2,3,1,2,2,2,1,0,7,5,1,3,1,7, 0.0191023, 0.0000347, 0.0176812, 0.009096, 0.012117,buy
2021-06-22,0,3,2,1,0,2,2,1,1,3,2,4,3,4,3, 0.0004589,-0.0027250,-0.0014257,-0.001426,-0.024557,sell
2021-06-23,0,3,1,2,0,2,2,1,0,7,2,1,2,0,7, 0.0140663,-0.0019884,-0.0001644,-0.006477,-0.008248,sell
2021-06-24,0,2,3,0,1,2,1,2,1,4,1,2,5,4,4,-0.0275086,-0.0275086, 0.0016980,-0.002559,-0.025275,sell
2021-06-25,0,4,1,0,0,2,2,1,1,4,5,1,1,0,4, 0.0153103, 0.0057864, 0.0137099, 0.012712, 0.022893,buy
2021-06-26,0,2,1,1,0,3,1,2,0,3,2,4,2,4,3, 0.0319835, 0.0299634, 0.0339494, 0.033747, 0.030448,buy
2021-06-27,0,2,1,2,0,2,2,2,3,6,3,5,1,4,9, 0.0030156, 0.0010046,-0.0065574, 0.011706, 0.011033,buy
2021-06-28,1,1,2,1,0,3,2,0,2,6,1,7,4,1,6, 0.0027374, 0.0031971,-0.0006425,-0.000574,-0.003881,sell
2021-06-29,0,2,0,1,0,3,1,1,1,3,4,4,0,1,7, 0.0197098, 0.0107992, 0.0207917, 0.019057, 0.016173,buy
2021-06-30,1,1,0,1,0,1,2,1,2,4,4,4,3,0,3, 0.0200204, 0.0155566, 0.0180946, 0.018095, 0.001622,buy
2021-07-01,0,1,0,0,0,2,2,1,4,3,4,3,3,3,4,-0.0220643,-0.0393751,-0.0388233, 0.033720, 0.038612,sell
2021-07-02,1,1,1,0,0,4,1,1,3,6,7,0,7,0,7,-0.0014175, 0.0081247, 0.0030530, 0.007609, 0.003049,buy
2021-07-03,0,1,1,0,0,2,0,2,3,3,4,1,7,0,4, 0.0029227,-0.0106333,-0.0051986, 0.035401, 0.002786,buy
2021-07-04,1,2,1,0,0,3,1,2,3,3,8,0,4,4,7, 0.0362447,-0.0044475, 0.0446505, 0.040567, 0.036871,buy
2021-07-05,1,2,1,0,0,2,2,2,4,6,5,0,5,3,7, 0.0125858, 0.0008061, 0.0004558, 0.016095, 0.017356,buy
2021-07-06,0,2,1,0,0,2,1,1,5,3,5,4,3,3,7,-0.0323323,-0.0454457,-0.0439329, 0.006313, 0.010753,sell
2021-07-07,0,2,1,0,0,5,0,2,5,6,6,1,6,6,10, 0.0077410, 0.0105783, 0.0141391, 0.013159, 0.013607,buy
2021-07-08,0,3,1,0,0,3,2,1,5,6,5,2,6,3,7,-0.0337918,-0.0401429,-0.0401429, 0.006309, 0.014563,sell
2021-07-09,0,1,2,0,0,2,2,2,4,3,4,2,3,3,8, 0.0244385,-0.0157020,-0.0105850, 0.023819, 0.023977,buy
2021-07-10,1,3,2,0,0,1,1,2,2,1,1,3,1,6,7,-0.0187637,-0.0160298, 0.0039472, 0.003003, 0.008419,sell
2021-07-11,0,4,1,1,0,1,1,0,1,0,2,5,2,3,3, 0.0153133, 0.0134052, 0.0160152, 0.009144, 0.008423,buy
2021-07-12,0,3,0,1,0,2,1,1,3,4,1,1,5,6,6, 0.0073312, 0.0127364, 0.0223073, 0.019357,-0.012036,buy
2021-07-13,0,2,1,0,1,1,2,1,0,1,1,5,1,3,0,-0.0159267,-0.0057115,-0.0129541,-0.026353,-0.014855,sell
2021-07-14,0,3,0,2,0,1,1,1,1,4,4,1,5,3,1, 0.0014893, 0.0210647, 0.0106316, 0.008618,-0.002932,buy
2021-07-15,0,3,1,3,1,1,1,2,2,8,0,5,13,4,1,-0.0186784,-0.0023785,-0.0016914, 0.000124,-0.004505,sell
2021-07-16,0,1,2,3,1,1,1,1,2,8,4,1,9,3,4,-0.0160563,-0.0178090,-0.0166881,-0.019641,-0.018610,sell
2021-07-17,0,2,0,4,0,1,1,1,4,11,3,1,13,6,0,-0.0189961,-0.0171047,-0.0359576,-0.006145,-0.038418,sell
2021-07-18,0,1,2,2,1,1,1,2,3,7,8,0,6,3,5, 0.0191162, 0.0179347, 0.0197846, 0.024108, 0.021455,buy
2021-07-19,0,3,2,1,1,1,1,2,4,11,5,3,6,4,1, 0.0279842, 0.0200217, 0.0096988, 0.018155, 0.009699,buy
2021-07-20,0,1,3,2,0,1,1,2,4,7,5,4,4,4,5, 0.0166843, 0.0079252, 0.0100263, 0.009697, 0.006929,buy
2021-07-21,0,0,3,4,1,1,1,3,4,11,4,10,7,7,2,-0.0104444,-0.0104346,-0.0104288,-0.010429,-0.010429,sell
2021-07-22,0,2,2,1,1,1,1,3,3,8,3,10,1,3,2, 0.0114592, 0.0045111, 0.0195745, 0.010640, 0.011509,buy
2021-07-23,0,3,1,1,1,1,1,2,2,8,1,8,2,3,1, 0.0320909, 0.0231951, 0.0444685, 0.034325, 0.025754,buy
2021-07-24,0,1,1,1,2,2,1,2,2,4,2,11,1,7,3,-0.0096390,-0.0107624, 0.0139567,-0.003496, 0.003739,sell
2021-07-25,0,1,1,1,0,2,1,1,3,7,1,4,4,3,3, 0.0007789, 0.0125366, 0.0129105, 0.028973, 0.004049,buy
2021-07-26,1,1,1,1,1,1,1,1,2,7,1,7,1,7,0, 0.0083039, 0.0126582, 0.0065631, 0.014308, 0.025910,buy
2021-07-27,1,0,2,1,1,2,0,2,1,4,4,8,3,4,1, 0.0217787,-0.0113928, 0.0159989, 0.015656, 0.029213,buy
2021-07-28,0,1,2,1,1,2,1,2,1,5,1,11,1,4,0, 0.0393555, 0.0048304, 0.0461251, 0.035875, 0.040084,buy
2021-07-29,2,0,2,0,1,2,2,1,1,4,4,4,1,6,3, 0.0102619, 0.0155519, 0.0173988, 0.014069, 0.013466,buy
2021-07-30,1,1,2,0,1,3,0,1,1,6,0,5,5,6,1, 0.0027757, 0.0091257, 0.0109599, 0.028331, 0.009644,buy
2021-07-31,1,2,2,1,1,2,1,0,2,3,8,4,2,9,1,-0.0106495,-0.0000513,-0.0273008,-0.031520,-0.033634,sell
2021-08-01,2,3,2,1,1,1,0,1,1,3,6,4,3,6,4, 0.0157586, 0.0020886, 0.0082194, 0.003227, 0.002652,buy
2021-08-02,2,3,0,1,0,1,1,0,4,6,6,3,0,6,7,-0.0175042,-0.0159508, 0.0085057, 0.011064, 0.004698,sell
2021-08-03,1,3,0,1,0,2,0,2,3,3,7,0,0,7,10, 0.0202694, 0.0041772, 0.0230468, 0.024161, 0.027810,buy
2021-08-04,1,4,0,0,0,2,2,0,4,6,2,1,3,6,7,-0.0077938, 0.0025311, 0.0048073, 0.010883, 0.019739,buy
2021-08-05,1,3,1,0,0,3,0,0,4,6,5,1,0,9,7,-0.0057804, 0.0138782, 0.0116325, 0.004750, 0.005961,buy
2021-08-06,0,3,1,0,0,1,1,1,4,3,4,1,1,3,8,-0.0492992,-0.0364542,-0.0359223,-0.019348,-0.028279,sell
2021-08-07,0,1,1,2,0,0,0,1,2,4,1,4,5,0,3, 0.0039906, 0.0084943, 0.0087975, 0.011104, 0.003905,buy
2021-08-08,1,2,0,1,1,0,0,0,3,3,2,0,8,3,6,-0.0146586,-0.0364685,-0.0078477,-0.017401,-0.016922,sell
2021-08-09,0,1,2,2,2,0,0,0,3,6,3,4,12,0,3, 0.0005649, 0.0071612,-0.0102886, 0.000968, 0.003119,sell
2021-08-10,0,1,1,1,2,1,0,0,1,0,5,4,4,3,4, 0.0096786, 0.0112179, 0.0088841, 0.002424, 0.001861,buy
2021-08-11,0,0,2,1,3,1,0,0,2,3,1,8,8,3,4,-0.0010870, 0.0169242, 0.0015726,-0.008473,-0.007446,sell
2021-08-12,0,1,1,2,2,0,1,0,1,4,4,9,0,0,4,-0.0138706,-0.0159775, 0.0404160,-0.031404,-0.027516,sell
2021-08-13,0,1,1,3,0,0,0,1,1,4,0,5,8,1,0,-0.0100771,-0.0056211,-0.0117012,-0.007608,-0.007283,sell
2021-08-14,0,0,2,4,0,0,0,0,1,7,4,4,5,0,1,-0.0120597,-0.0126343,-0.0023982,-0.012634,-0.010442,sell
2021-08-15,0,1,2,3,1,0,0,0,3,3,5,7,5,3,5, 0.0014315,-0.0084848,-0.0106038, 0.006109,-0.014500,sell
2021-08-16,0,3,2,2,1,0,0,0,2,8,6,3,4,0,2,-0.0334116,-0.0302283,-0.0176075,-0.024244,-0.013182,sell
2021-08-17,0,5,1,4,0,0,0,0,1,1,9,0,7,1,7,-0.0358585,-0.0204336,-0.0032272,-0.030641,-0.003393,sell
2021-08-18,0,3,2,3,1,0,0,1,0,5,9,5,0,0,3,-0.0085198,-0.0158504,-0.0016806,-0.024407,-0.009781,sell
2021-08-19,0,4,3,2,1,0,1,1,1,2,12,4,1,1,3,-0.0334580,-0.0555576,-0.0493069,-0.060810,-0.046632,sell
2021-08-20,0,4,1,3,1,1,1,0,0,2,9,7,0,4,2,-0.0153978,-0.0039460,-0.0153978,-0.020529,-0.015398,sell
2021-08-21,0,3,1,1,1,1,0,1,1,1,6,4,3,0,5,-0.0080603,-0.0258251,-0.0362713,-0.037298,-0.027372,sell
2021-08-22,1,3,1,0,1,1,1,0,1,4,1,3,3,4,2,-0.0098249,-0.0226891,-0.0235056,-0.019495,-0.021319,sell
2021-08-23,0,2,0,0,1,1,0,1,1,4,3,0,4,0,2, 0.0431920, 0.0312376, 0.0312188, 0.029288, 0.027256,buy
2021-08-24,1,2,1,1,2,1,1,0,0,1,4,4,7,4,1, 0.0138397, 0.0149805, 0.0149787, 0.034979, 0.012626,buy
2021-08-25,1,2,1,1,2,1,1,1,1,5,7,1,4,4,4, 0.0273819, 0.0354276, 0.0309507, 0.033874, 0.030773,buy
2021-08-26,0,1,2,1,2,2,1,1,1,3,4,6,7,1,4,-0.0020552, 0.0042070, 0.0003679,-0.024091,-0.022839,sell
2021-08-27,0,2,1,2,1,1,1,0,1,6,4,5,0,1,5, 0.0337543, 0.0300044, 0.0270688, 0.013502, 0.035591,buy
2021-08-28,1,1,1,2,1,1,0,1,1,3,7,4,1,0,9, 0.0404395, 0.0419141, 0.0404920, 0.032293, 0.036689,buy
2021-08-29,0,0,1,1,0,0,1,1,2,3,0,3,1,0,5,-0.0061633,-0.0032072, 0.0033834, 0.005169, 0.017913,buy
2021-08-30,1,0,1,1,1,1,0,1,2,6,1,0,4,3,8, 0.0099632, 0.0254842, 0.0179146, 0.012749, 0.022494,buy
2021-08-31,0,1,1,0,1,1,0,0,2,3,0,1,7,0,4, 0.0185077, 0.0323852, 0.0249378, 0.020470, 0.008940,buy
2021-09-01,0,0,0,0,1,1,1,1,1,6,0,0,4,1,0, 0.0163563, 0.0244907, 0.0182291, 0.014292, 0.013867,buy
2021-09-02,0,2,1,2,1,0,0,2,2,4,7,1,9,1,1, 0.0115308,-0.0151254,-0.0056203, 0.011380,-0.002798,sell
2021-09-03,0,4,1,3,1,0,2,0,1,5,4,5,9,0,1,-0.0058020,-0.0038794,-0.0031351,-0.004541,-0.011416,sell
2021-09-04,0,4,2,3,1,1,0,1,2,6,5,5,9,3,4,-0.0123574,-0.0174902,-0.0123451,-0.005966,-0.018608,sell
2021-09-05,0,3,3,4,2,0,0,0,1,5,5,10,12,0,1,-0.0047380,-0.0047380,-0.0006314,-0.004417,-0.009133,sell
2021-09-06,1,3,2,3,1,0,0,0,1,5,12,6,0,3,1,-0.0172938,-0.0210716,-0.0135534,-0.026457,-0.012547,sell
2021-09-07,1,4,2,2,2,0,1,0,0,2,4,10,4,3,2,-0.0089051,-0.0299713, 0.0399377,-0.017378,-0.024372,sell
2021-09-08,0,4,3,2,2,1,1,0,0,2,8,7,0,3,6,-0.0154465,-0.0191430, 0.0368573,-0.017926,-0.019143,sell
2021-09-09,0,4,1,4,2,2,1,0,0,2,8,6,4,6,9, 0.0024051, 0.0454101,-0.0007429,-0.000761, 0.001692,sell
2021-09-10,0,1,1,2,0,1,2,0,0,4,0,0,1,3,5, 0.0480767, 0.0300192, 0.0230674, 0.033198, 0.056333,buy
2021-09-11,0,2,1,3,1,1,1,1,1,4,4,3,1,4,10,-0.0010397, 0.0368578,-0.0007022,-0.013176,-0.007236,sell
2021-09-12,0,0,2,1,1,1,1,0,1,0,1,3,4,3,5, 0.0554506, 0.0606585, 0.0609564, 0.055130, 0.060956,buy
2021-09-13,0,1,1,1,2,1,1,0,2,4,1,0,7,6,5,-0.0367309,-0.0092348,-0.0210586,-0.031226,-0.034035,sell
2021-09-14,0,0,2,1,1,1,1,1,0,0,0,5,4,3,2, 0.0535280, 0.0599015, 0.0607190, 0.058089, 0.059074,buy
2021-09-15,0,1,2,3,1,1,2,0,1,4,3,4,9,3,2,-0.0072215,-0.0065942,-0.0065216,-0.004486,-0.007923,sell
2021-09-16,0,2,3,2,1,2,1,1,0,1,0,8,10,4,1, 0.0104795, 0.0075601, 0.0150966, 0.011030, 0.023548,buy
2021-09-17,0,2,3,2,0,1,2,1,1,1,1,5,5,4,4,-0.0085596,-0.0055226,-0.0074584, 0.017047,-0.004901,sell
2021-09-18,1,1,1,4,0,2,2,0,0,4,0,8,8,7,0,-0.0152284,-0.0107299,-0.0182483, 0.000035,-0.015228,sell
2021-09-19,0,1,0,3,0,2,1,1,1,7,7,1,4,3,1, 0.0201803, 0.0227202, 0.0094704, 0.022946, 0.002729,buy
2021-09-20,1,1,1,3,1,1,1,1,0,4,4,4,7,4,2,-0.0032896,-0.0010939,-0.0015547, 0.006468,-0.003170,buy
2021-09-21,1,1,1,3,2,0,3,1,0,5,7,1,4,4,5,-0.0336612,-0.0406201,-0.0003023,-0.041866,-0.019769,sell
2021-09-22,1,1,2,2,1,2,1,2,0,6,7,2,3,0,8, 0.0125976, 0.0125976, 0.0124282, 0.013610, 0.008504,buy
2021-09-23,0,1,2,1,1,0,2,1,0,1,0,2,0,4,5, 0.0799547, 0.0807146, 0.0799547, 0.079482, 0.076502,buy
