Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,0,0,1,1,0,1,0,0,0,0,0,0,1,2,2,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0025654, 0.00067733, 0.0024870, 0.0005541, 0.0002033,buy
2021-11-19,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,3,1,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0058110,-0.00053640, 0.0053085, 0.0043186, 0.0001001,buy
2021-11-20,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0, 0.0113687, 0.00764348, 0.0097321, 0.0087664, 0.0097768,buy
2021-11-21,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0052827, 0.00555427, 0.0047807, 0.0045415, 0.0054605,buy
2021-11-22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0035565, 0.00380423, 0.0039390, 0.0025784, 0.0037689,buy
2021-11-23,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0033536, 0.00293533, 0.0036323, 0.0032757, 0.0033536,buy
2021-11-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0000267,-0.00201234,-0.0006940, 0.0006798, 0.0005652,buy
2021-11-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0021247,-0.00310328,-0.0038390,-0.0025083,-0.0023646,sell
2021-11-26,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0029025,-0.00539583,-0.0048452,-0.0051518,-0.0057928,sell
2021-11-27,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0,0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0066733,-0.00667327,-0.0014049,-0.0057862, 0.0060244,sell
2021-11-28,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,2,2,2,1,1,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0011484,-0.00114838,-0.0017418,-0.0018270,-0.0016944,sell
2021-11-29,0,2,1,0,1,0,0,0,0,0,0,1,3,0,2,2,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0025182,-0.00285336,-0.0024885,-0.0029826,-0.0034432,sell
2021-11-30,0,2,1,0,1,0,0,0,0,0,1,4,3,2,3,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0098316, 0.00517224, 0.0096720, 0.0106182, 0.0126422,buy
2021-12-01,0,1,1,0,1,0,0,0,0,0,3,3,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0133212, 0.00466074, 0.0062944, 0.0070484, 0.0066574,buy
2021-12-02,0,1,1,0,0,0,0,0,0,1,3,0,2,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0, 0.0027430, 0.00347907, 0.0019458, 0.0014022, 0.0020872,buy
2021-12-03,0,1,0,0,0,0,0,0,0,2,0,2,3,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0051087,-0.00371586,-0.0036229,-0.0055394,-0.0037159,sell
2021-12-04,0,0,0,0,0,0,0,0,0,3,3,3,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0063550,-0.00471449,-0.0054041,-0.0049749,-0.0034223,sell
2021-12-05,0,0,0,1,0,0,0,0,0,0,5,3,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.0037019, 0.00355357,-0.0000673,-0.0003733,-0.0010716,sell
2021-12-06,0,0,0,1,0,0,0,0,0,2,4,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.0047731, 0.01085950, 0.0111102, 0.0121991, 0.0066245,buy
2021-12-07,1,1,0,1,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0029904, 0.00114679,-0.0029511,-0.0042090, 0.0014453,sell
2021-12-08,2,1,0,1,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0020988,-0.00213456,-0.0008831,-0.0016415,-0.0028044,sell
2021-12-09,3,1,1,1,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0112836, 0.00114276,-0.0071167,-0.0111401,-0.0114055,sell
2021-12-10,3,1,1,1,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0061626,-0.00576080,-0.0041520,-0.0041520,-0.0052128,sell
2021-12-11,3,1,1,0,0,0,0,0,0,1,1,1,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0010745,-0.00230614,-0.0069653,-0.0006053,-0.0003316,sell
2021-12-12,3,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0027527, 0.00552500, 0.0066174, 0.0066174,-0.0004667,buy
2021-12-13,3,1,1,0,0,0,0,0,0,0,1,1,2,2,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0201052, 0.01968681, 0.0178595, 0.0183956, 0.0047517,buy
2021-12-14,1,0,1,0,0,0,0,0,0,0,0,1,1,3,2,2,2,1,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0137057, 0.01453477, 0.0099111, 0.0132111, 0.0122175,buy
2021-12-15,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,2,1,0,0,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0033083, 0.00006689, 0.0035450, 0.0007057,-0.0015908,buy
2021-12-16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,1,0,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0019136, 0.00085006, 0.0040603, 0.0018617, 0.0032865,buy
2021-12-17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0033211, 0.00179003, 0.0046577, 0.0040661, 0.0043070,buy
2021-12-18,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0020611,-0.00157202, 0.0036858, 0.0036858, 0.0034790,buy
2021-12-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0001656, 0.00016561, 0.0027025, 0.0008424, 0.0032766,buy
2021-12-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0005573, 0.00048073, 0.0023815, 0.0010743, 0.0021262,buy
2021-12-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0003137, 0.00026638, 0.0007613,-0.0007614, 0.0010799,sell
2021-12-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0001410,-0.00088397,-0.0000252,-0.0045553,-0.0002456,sell
2021-12-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0004894,-0.00067202, 0.0012947,-0.0030937, 0.0007866,buy
2021-12-24,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,3,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0009807, 0.00550195, 0.0040755, 0.0042666, 0.0036153,buy
2021-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0065034, 0.00168757, 0.0032164, 0.0022422, 0.0016215,buy
2021-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0006275, 0.00497486, 0.0048948, 0.0051958, 0.0052909,buy
2021-12-27,1,1,1,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0012846,-0.00217442, 0.0000200,-0.0017098,-0.0017360,sell
2021-12-28,1,1,1,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0052078, 0.00523087, 0.0052350, 0.0056307, 0.0044277,buy
2021-12-29,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0017675, 0.00248000, 0.0044358, 0.0019895, 0.0035665,buy
2021-12-30,2,1,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0014196, 0.00059727, 0.0012815, 0.0013628, 0.0005242,buy
2021-12-31,2,1,0,0,0,0,0,0,0,1,1,3,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0036181, 0.00381912, 0.0035837, 0.0040544, 0.0038191,buy
2022-01-01,2,1,0,0,0,0,0,0,0,2,3,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0035414, 0.00354140, 0.0034276, 0.0028372, 0.0035414,buy
2022-01-02,1,1,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0030688, 0.00325688, 0.0037867, 0.0037867, 0.0032569,buy
2022-01-03,1,2,0,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0001396,-0.00013964, 0.0009688, 0.0009688,-0.0001396,buy
2022-01-04,1,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018154, 0.00215134, 0.0033967, 0.0034530, 0.0018069,buy
2022-01-05,1,2,0,0,0,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0022899, 0.00179491, 0.0028984, 0.0032129, 0.0019250,buy
2022-01-06,1,2,0,0,0,0,0,0,0,1,3,3,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0020274, 0.00145871, 0.0034267, 0.0034267, 0.0014587,buy
2022-01-07,0,2,0,0,0,0,0,0,0,1,1,3,3,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0038545, 0.00453427, 0.0030167, 0.0041835, 0.0054959,buy
2022-01-08,0,2,0,0,0,0,0,0,0,0,1,1,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0040897,-0.00356970, 0.0028052,-0.0026649,-0.0039428,buy
2022-01-09,0,2,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0049840, 0.00522631, 0.0052840, 0.0047629, 0.0048590,buy
2022-01-10,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0032931, 0.00279163, 0.0034582, 0.0031126, 0.0030709,buy
2022-01-11,0,2,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.0031976, 0.00217153, 0.0038328,-0.0007941, 0.0018964,buy
2022-01-12,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0016235, 0.00166149, 0.0014662, 0.0013606, 0.0008623,buy
2022-01-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0007102, 0.00069010, 0.0002833, 0.0004444, 0.0007102,buy
2022-01-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0027342,-0.00273424,-0.0021400,-0.0020695,-0.0027342,sell
2022-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0086994, 0.00458040, 0.0080564, 0.0067210, 0.0086994,buy
2022-01-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0021850,-0.00218496,-0.0012047,-0.0036243,-0.0021850,sell
2022-01-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011162,-0.00203948,-0.0011286,-0.0016589,-0.0013031,sell
2022-01-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000147, 0.00001465,-0.0000985,-0.0025063,-0.0002346,sell
2022-01-19,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018634, 0.00043740, 0.0002091, 0.0010793,-0.0003606,buy
2022-01-20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019351, 0.00345539, 0.0013512,-0.0015790, 0.0032996,buy
2022-01-21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039580, 0.00224732, 0.0030101, 0.0036561, 0.0009223,buy
2022-01-22,2,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0046632,-0.00505922,-0.0036442,-0.0033446,-0.0046632,sell
2022-01-23,3,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0154135,-0.01134646,-0.0026814,-0.0105092,-0.0109863,sell
2022-01-24,2,1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005292, 0.00077618, 0.0022146,-0.0000757,-0.0015339,buy
2022-01-25,1,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0019272, 0.00073051, 0.0036136, 0.0012287, 0.0043724,buy
2022-01-26,1,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0021525, 0.00470002,-0.0001889, 0.0034361, 0.0049029,buy
2022-01-27,1,0,0,0,0,0,0,0,0,0,3,4,3,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0004017, 0.00093019, 0.0003544, 0.0003544, 0.0004017,buy
2022-01-28,0,0,0,0,0,0,0,0,0,0,4,3,2,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0064807, 0.00334418, 0.0031573, 0.0024885, 0.0033442,buy
2022-01-29,0,0,0,0,0,0,0,0,0,3,3,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0057599, 0.00217297, 0.0054696, 0.0019612, 0.0021730,buy
2022-01-30,0,1,0,0,0,0,0,0,0,4,2,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0051902, 0.00467187, 0.0033685, 0.0033685, 0.0046719,buy
2022-01-31,0,1,1,0,0,0,0,0,0,3,4,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0006956, 0.00069562, 0.0004898,-0.0006627, 0.0042697,buy
2022-02-01,0,1,1,0,0,0,0,0,0,2,6,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0028648,-0.00206125,-0.0014759,-0.0033941, 0.0008373,sell
2022-02-02,0,1,1,0,0,0,0,0,0,1,3,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0024761, 0.00045286, 0.0023418, 0.0032178, 0.0035219,buy
2022-02-03,0,1,1,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0153619, 0.00988853, 0.0138671, 0.0124308, 0.0153619,buy
2022-02-04,0,1,1,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0088044, 0.00275737, 0.0050044, 0.0083261, 0.0088044,buy
2022-02-05,0,1,1,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0091060, 0.00640828, 0.0061209, 0.0100342, 0.0091060,buy
2022-02-06,0,1,1,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0040453, 0.00178258, 0.0050255, 0.0012892, 0.0005570,buy
2022-02-07,0,1,1,0,0,0,0,0,0,0,0,1,1,2,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0007895, 0.00064012, 0.0017240, 0.0007439, 0.0011918,buy
2022-02-08,0,1,1,0,0,0,0,0,0,0,0,0,2,2,1,5,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0038012, 0.00352836, 0.0036599, 0.0005627, 0.0038653,buy
2022-02-09,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0027592, 0.00371870, 0.0026259,-0.0001689, 0.0025761,buy
2022-02-10,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0049023, 0.00370118, 0.0047543, 0.0058659, 0.0037012,buy
2022-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0040858, 0.00096718, 0.0038158, 0.0075786, 0.0005585,buy
2022-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0027265, 0.00224789, 0.0035910, 0.0032626, 0.0038985,buy
2022-02-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0007998, 0.00208492, 0.0017749, 0.0017749, 0.0014947,buy
2022-02-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0065489, 0.00654894, 0.0060847, 0.0060847, 0.0046473,buy
2022-02-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0038003,-0.00642488,-0.0014470,-0.0018734,-0.0045128,sell
2022-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.0027092, 0.00228372,-0.0032697, 0.0019690,-0.0000212,sell
2022-02-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,2,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0003018, 0.00029444,-0.0008274,-0.0008484,-0.0028844,sell
2022-02-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0005479,-0.00091127, 0.0014355, 0.0036110, 0.0038454,buy
2022-02-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0037062,-0.00370624,-0.0042491,-0.0043280,-0.0152126,sell
2022-02-20,1,1,0,0,0,0,0,0,0,0,0,0,0,4,3,1,2,2,0,0,1,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0110349,-0.01103492,-0.0099418,-0.0098597,-0.0110349,sell
2022-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,1,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0013342,-0.00067669,-0.0019474,-0.0019474,-0.0015045,sell
2022-02-22,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0138321,-0.01383214,-0.0130937,-0.0127502,-0.0138321,sell
2022-02-23,1,1,0,0,0,0,0,0,0,0,0,3,4,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0119952,-0.01222143,-0.0093748,-0.0113452,-0.0122214,sell
2022-02-24,1,1,0,0,0,0,0,0,0,0,3,4,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0013351, 0.00955704, 0.0000109, 0.0097590, 0.0092518,buy
2022-02-25,1,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0015365,-0.00016372,-0.0041296, 0.0008127,-0.0021634,sell
2022-02-26,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,-0.0033485,-0.00605725,-0.0030729,-0.0052583,-0.0033588,sell
2022-02-27,1,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0, 0.0105726, 0.01295857, 0.0127809, 0.0114538, 0.0126206,buy
2022-02-28,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0, 0.0031042, 0.00366272, 0.0034302, 0.0042390, 0.0029948,buy
2022-03-01,1,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0, 0.0047037, 0.00039832, 0.0034154, 0.0050959, 0.0008812,buy
2022-03-02,2,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0, 0.0014239, 0.00757693, 0.0036787, 0.0082919, 0.0066115,buy
2022-03-03,1,0,0,0,0,0,0,0,0,3,2,3,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0, 0.0000968, 0.00481851, 0.0042194, 0.0058164, 0.0018448,buy
2022-03-04,1,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0, 0.0027701, 0.00450493, 0.0027535, 0.0034114, 0.0045049,buy
2022-03-05,2,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0, 0.0025099, 0.00252136, 0.0015713, 0.0020406, 0.0025801,buy
2022-03-06,3,0,0,0,0,0,0,0,0,0,1,3,1,4,2,0,0,0,0,1,1,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,-0.0063086,-0.00384095,-0.0068461,-0.0058158,-0.0058577,sell
2022-03-07,3,0,0,0,0,0,0,0,0,0,0,1,3,1,4,0,0,0,0,1,1,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,-0.0030480,-0.00241697,-0.0035723,-0.0035723,-0.0030480,sell
2022-03-08,3,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,1,1,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0, 0.0032543, 0.00293950, 0.0020677, 0.0020677, 0.0029962,buy
