Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-14,a30,none,none,none,none,none,a120,none,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.005935,-0.0328183, 0.020822, 0.022238, 0.0002841,buy
2019-03-15,a30,none,none,none,none,none,a120,none,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none,none, 0.018371,-0.0326525, 0.018807, 0.024247, 0.0134576,buy
2019-03-16,a30,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,none,none,none,none,none,a30,none,a30,none,none, 0.017600,-0.0361043, 0.017418, 0.025492, 0.0162734,buy
2019-03-17,a30,none,none,none,none,a120,a120,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.003680,-0.0303016,-0.004362,-0.007032, 0.0018981,sell
2019-03-18,a30,none,none,a150,none,a120,none,none,none,a60,none,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.023554, 0.0024011, 0.007233,-0.001533, 0.0018149,sell
2019-03-19,a30,none,none,a150,none,a120,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.017207, 0.0365884, 0.036588, 0.036810, 0.0346091,buy
2019-03-20,a30,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a120,a180,a180,a120,a120,a180,none,a150,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.010042, 0.0089845, 0.007778, 0.033294, 0.0067008,sell
2019-03-21,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.008378, 0.0320326, 0.028435, 0.035951, 0.0262141,buy
2019-03-22,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,none,a120,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.009884, 0.0310543, 0.030131, 0.034455, 0.0219056,buy
2019-03-23,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.016059, 0.0414533, 0.035895, 0.032892, 0.0141977,buy
2019-03-24,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.030864, 0.0371306, 0.019296,-0.017987, 0.0169412,buy
2019-03-25,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.005616,-0.0068350,-0.011947,-0.019553,-0.0185386,sell
2019-03-26,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.005289, 0.0072051, 0.053810, 0.001463, 0.0011433,sell
2019-03-27,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.008389,-0.0111218, 0.017997, 0.007116, 0.0087665,buy
2019-03-28,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.005930, 0.0090564, 0.053295, 0.002526, 0.0014853,sell
2019-03-29,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.019229, 0.0195881, 0.050283, 0.016774, 0.0077784,buy
2019-03-30,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.052670, 0.0456936, 0.083753, 0.031440, 0.0481274,buy
2019-03-31,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.041779, 0.0355779, 0.094131, 0.045835, 0.0352504,buy
2019-04-01,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.040099, 0.0306871, 0.109620, 0.043237, 0.0324874,buy
2019-04-02,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.103153, 0.0645371, 0.116518, 0.062182, 0.0844982,buy
2019-04-03,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.109727, 0.0681741, 0.123787, 0.059874, 0.0863665,buy
2019-04-04,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.091792, 0.0791516, 0.098501, 0.079378, 0.0848762,buy
2019-04-05,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.083341, 0.0468873, 0.083341, 0.072739, 0.0807454,buy
2019-04-06,a30,none,none,none,none,none,a135,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.049625,-0.0252352, 0.046088, 0.048358, 0.0496245,sell
2019-04-07,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.128217,-0.0275719, 0.125326, 0.124486, 0.1370223,buy
2019-04-08,a30,none,none,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,-0.033654,-0.0928617,-0.040504,-0.038943,-0.0389432,sell
2019-04-09,a30,none,none,none,none,a135,a135,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,-0.055701,-0.0881326,-0.055491,-0.055701,-0.0557008,sell
2019-04-10,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,none,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,none,none,a90,none,none,none,a0,none,a60,none,a45,-0.047160,-0.0471604,-0.109182,-0.045961,-0.0411130,sell
2019-04-11,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,none,a45,-0.077169,-0.0790876,-0.100243,-0.079088,-0.0735198,sell
2019-04-12,a30,none,none,none,none,a135,none,none,a90,none,none,a60,none,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,none,none,none,none,a60,none,none,-0.054163,-0.0613590,-0.061427,-0.057562,-0.0647272,sell
2019-04-13,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,a30,none,-0.064108,-0.0502496,-0.057211,-0.049954,-0.0442997,sell
2019-04-14,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,-0.050353,-0.0380004,-0.050120,-0.033836,-0.0434260,sell
2019-04-15,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none,-0.017251,-0.0163338,-0.026111,-0.017986,-0.0292482,sell
2019-04-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none, 0.005282, 0.0210470, 0.003090, 0.023080, 0.0002086,sell
2019-04-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a180,none,a120,none,a150,a150,a180,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,-0.010602, 0.0010923,-0.012170,-0.008438,-0.0070318,sell
2019-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.001869,-0.0124028,-0.016267, 0.001469, 0.0139199,sell
2019-04-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.004204,-0.0062459,-0.006861,-0.005659, 0.0016301,sell
2019-04-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.007775,-0.0061887,-0.007557,-0.003791, 0.0031542,sell
2019-04-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.029541, 0.0025386,-0.030966,-0.030966, 0.0212210,sell
2019-04-22,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.012505,-0.0045576,-0.013811,-0.013759, 0.0106211,sell
2019-04-23,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.013598,-0.0009965,-0.008708,-0.012909,-0.0121204,sell
2019-04-24,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.041141,-0.0035624,-0.033397,-0.041141,-0.0380394,sell
2019-04-25,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.033658,-0.0246145,-0.000253,-0.034802,-0.0330629,sell
2019-04-26,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.033954,-0.0302841,-0.031136,-0.033954,-0.0405897,sell
2019-04-27,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.023819,-0.0008633, 0.003322,-0.022808,-0.0172135,sell
2019-04-28,a30,none,none,none,a90,none,a150,a45,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.024284, 0.0305797, 0.030854,-0.015193, 0.0113755,buy
2019-04-29,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.024123, 0.0314601, 0.031365,-0.004817, 0.0171537,buy
2019-04-30,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.028152, 0.0366998, 0.037984,-0.022208, 0.0091230,buy
2019-05-01,a30,none,none,none,none,none,a150,none,none,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.000309, 0.0012561, 0.000508,-0.034763,-0.0111310,sell
2019-05-02,a30,none,none,none,none,a150,a150,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.012907,-0.0099555,-0.024823,-0.029609,-0.0041238,sell
2019-05-03,a30,none,none,a180,none,a150,a150,none,a120,a60,none,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.021792, 0.0074820,-0.015990,-0.026574, 0.0140296,buy
2019-05-04,a30,none,none,a180,none,a150,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.021519,-0.0215547,-0.029707,-0.034360,-0.0206715,sell
2019-05-05,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.008031,-0.0258378,-0.010232,-0.012853,-0.0093099,sell
2019-05-06,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.020949,-0.0282529,-0.004254,-0.013384,-0.0078609,sell
2019-05-07,a30,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a90,none,none, 0.027444, 0.0103191, 0.038632, 0.023056, 0.0233354,buy
2019-05-08,a30,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none, 0.011901,-0.0012944, 0.012170, 0.010421, 0.0118545,buy
2019-05-09,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,none, 0.026195, 0.0314733,-0.000406, 0.032477, 0.0261949,buy
2019-05-10,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none, 0.035309, 0.0265826, 0.019303, 0.017183, 0.0398492,buy
2019-05-11,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none,none, 0.057995, 0.0705808, 0.054988, 0.065165, 0.0705808,buy
2019-05-12,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.015224,-0.0001661, 0.011140, 0.023448, 0.0189569,buy
2019-05-13,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.052837, 0.0364310, 0.015867, 0.045898, 0.0478863,buy
2019-05-14,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.077653, 0.0711331, 0.079465, 0.076772, 0.0748282,buy
2019-05-15,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.090459, 0.0690583, 0.073494, 0.090459, 0.0824465,buy
2019-05-16,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.088113, 0.0848870, 0.088817,-0.004823, 0.1366904,buy
2019-05-17,a30,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,-0.011569,-0.0130163,-0.010666,-0.069519, 0.0758758,sell
2019-05-18,a30,a30,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,-0.005542, 0.0057246, 0.024236,-0.058056, 0.0138127,sell
2019-05-19,a30,a30,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a0, 0.056784, 0.0362554, 0.032530, 0.052262, 0.0611016,buy
2019-05-20,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.038473,-0.0145843,-0.024269, 0.055548, 0.0486522,sell
2019-05-21,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.025649, 0.0039719, 0.002923, 0.054972, 0.0488914,buy
2019-05-22,a30,a30,none,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.030042,-0.0359683,-0.051646, 0.000104, 0.0052624,sell
2019-05-23,a30,a30,none,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.036659,-0.0307959,-0.042068,-0.006809,-0.0046627,sell
2019-05-24,a30,a30,none,none,none,none,none,a60,none,a30,none,a135,a135,none,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.007327, 0.0182336,-0.002916, 0.023750, 0.0190552,buy
2019-05-25,a30,a30,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.026504, 0.0440427, 0.017727, 0.060944, 0.0255889,buy
2019-05-26,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.042493, 0.0482290, 0.024414, 0.054276, 0.0470083,buy
2019-05-27,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.051837, 0.0503681, 0.022009, 0.049388, 0.0539986,buy
2019-05-28,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.047218, 0.0432946, 0.024557, 0.036610, 0.0470249,buy
2019-05-29,a30,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,none, 0.008258, 0.0062873,-0.009888, 0.008124,-0.0063104,buy
2019-05-30,a30,a30,a135,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.066223, 0.0689645, 0.036537, 0.068964,-0.0004738,buy
2019-05-31,none,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.054158, 0.0613659, 0.032024, 0.061366, 0.0132810,buy
2019-06-01,none,a30,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none, 0.034854, 0.0529762, 0.050935, 0.044506, 0.0267861,buy
2019-06-02,none,a30,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none, 0.007064, 0.0205936, 0.051478, 0.009796, 0.0592547,buy
2019-06-03,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.030001,-0.0648473, 0.005524,-0.060700,-0.0127678,sell
2019-06-04,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.030357,-0.0904215,-0.006015,-0.087343,-0.0222060,sell
2019-06-05,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.039749,-0.0596812,-0.035493,-0.050626,-0.0209451,sell
2019-06-06,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.048661,-0.0571877,-0.043009,-0.057188,-0.0518219,sell
2019-06-07,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none,-0.002425,-0.0020466, 0.006746,-0.005317,-0.0485150,buy
2019-06-08,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none, 0.028972, 0.0289720, 0.017918,-0.015813,-0.0395047,buy
2019-06-09,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.001272, 0.0005737,-0.008932,-0.007584,-0.0271941,sell
2019-06-10,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none, 0.026594, 0.0188141,-0.012365, 0.006746,-0.0021531,buy
2019-06-11,none,a30,a135,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,-0.026025,-0.0034127,-0.005144, 0.021883,-0.0276122,sell
2019-06-12,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30,-0.026021, 0.0179580, 0.014468, 0.016278,-0.0314760,buy
2019-06-13,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,-0.019268,-0.0123447,-0.012345,-0.002443,-0.0198490,sell
2019-06-14,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30,-0.020616,-0.0129073,-0.011919,-0.017952,-0.0165410,sell
2019-06-15,none,a30,a135,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.026609, 0.0193704, 0.011325, 0.018433, 0.0231858,buy
2019-06-16,none,a30,a135,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.025828, 0.0282179, 0.020196, 0.024180, 0.0282179,buy
2019-06-17,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011760, 0.0194825, 0.005301, 0.015286, 0.0159438,buy
2019-06-18,none,a30,a135,none,none,a180,none,none,none,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017123,-0.0172929,-0.016218,-0.017293,-0.0233962,sell
2019-06-19,none,a30,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011286, 0.0127330,-0.007872, 0.013046,-0.0182732,buy
2019-06-20,none,a30,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000483, 0.0011711,-0.005735, 0.002042,-0.0281079,sell
2019-06-21,none,a30,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014603, 0.0152913, 0.007525, 0.015303,-0.0280962,buy
2019-06-22,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.036239, 0.0343045, 0.034304,-0.020213, 0.0353845,buy
2019-06-23,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.032953, 0.0305036, 0.031073,-0.019507, 0.0339439,buy
2019-06-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.003612,-0.0122656,-0.011342,-0.055905, 0.0068267,sell
2019-06-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.013180,-0.0062801,-0.030694,-0.054074,-0.0484281,sell
2019-06-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,-0.058719,-0.0100702,-0.071601,-0.081893,-0.0640390,sell
2019-06-27,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.067600,-0.0487480,-0.123797,-0.101960,-0.0903102,sell
