Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-09,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0072480, 0.00122815, 0.0044495, 0.0074763,-0.0017844,buy
2021-10-10,a60,a60,a90,none,a60,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0036361, 0.00751862, 0.0072174, 0.0060648, 0.0067029,buy
2021-10-11,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none, 0.0081058, 0.00475548, 0.0065440, 0.0063036, 0.0066144,buy
2021-10-12,a90,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,a60,a45,none,-0.0079115,-0.00571341,-0.0111925,-0.0018278,-0.0060512,sell
2021-10-13,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.0036301, 0.00348389, 0.0015924, 0.0106449, 0.0049359,buy
2021-10-14,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,none,none,none,none,none,none,a45,a60,a45,none,-0.0018283,-0.00112742,-0.0032557,-0.0001874,-0.0063591,sell
2021-10-15,a120,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.0067888, 0.00160572,-0.0108125, 0.0028045, 0.0003424,buy
2021-10-16,none,a150,none,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,a45,none,a45,none, 0.0140359, 0.00345209, 0.0091122,-0.0001193, 0.0023899,buy
2021-10-17,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,a90,none,none,none,none,none,a45,none,a45,none, 0.0002581,-0.00345154, 0.0000950,-0.0028491,-0.0037129,sell
2021-10-18,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,-0.0012729,-0.00900759,-0.0199634,-0.0021904,-0.0106337,sell
2021-10-19,none,a180,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,-0.0077208,-0.01651961,-0.0116452,-0.0082775,-0.0132911,sell
2021-10-20,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0126224,-0.01257476,-0.0122849,-0.0066414,-0.0106814,sell
2021-10-21,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0165803, 0.00400472, 0.0130971, 0.0160399, 0.0117844,buy
2021-10-22,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0051572, 0.00097381, 0.0014781,-0.0001475, 0.0040718,buy
2021-10-23,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0210664, 0.00965262, 0.0036272, 0.0035813, 0.0030236,buy
2021-10-24,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0061534,-0.00725190,-0.0076888,-0.0072874,-0.0069088,sell
2021-10-25,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0019276, 0.00856298,-0.0031237,-0.0021796,-0.0021796,sell
2021-10-26,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.0066906,-0.00636463,-0.0012332,-0.0074932,-0.0082437,sell
2021-10-27,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none,-0.0007883, 0.00118164,-0.0048358, 0.0011246, 0.0003302,buy
2021-10-28,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.0177433,-0.00364988,-0.0035177,-0.0048513,-0.0017610,buy
2021-10-29,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.0161724,-0.00942259,-0.0087698,-0.0113252,-0.0001592,sell
2021-10-30,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none,-0.0120705,-0.00523757,-0.0096648,-0.0095688, 0.0080954,sell
2021-10-31,none,none,none,none,a150,a60,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none, 0.0172633, 0.01582964, 0.0158296, 0.0157045, 0.0156821,buy
2021-11-01,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,a45,a135, 0.0061533, 0.00616286, 0.0156995, 0.0057199, 0.0062760,buy
2021-11-02,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.0022128,-0.00442233,-0.0041180,-0.0157231,-0.0146298,sell
2021-11-03,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0051598, 0.00515979, 0.0074538,-0.0000321, 0.0035879,buy
2021-11-04,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0017287, 0.00435922, 0.0055561,-0.0000498, 0.0055257,buy
2021-11-05,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0025644, 0.00271267, 0.0050602, 0.0030148, 0.0046589,buy
2021-11-06,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0056412,-0.00478688, 0.0008141, 0.0020652, 0.0002863,sell
2021-11-07,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0081587,-0.01064792,-0.0100483,-0.0099440,-0.0067462,sell
2021-11-08,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0058891,-0.00166341, 0.0087120, 0.0087120, 0.0047109,buy
2021-11-09,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0137689,-0.00008753, 0.0074079, 0.0075971, 0.0061702,buy
2021-11-10,a90,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0053460, 0.00070942, 0.0018931,-0.0102318, 0.0009455,buy
2021-11-11,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,a45,none, 0.0034442,-0.00194404,-0.0028588,-0.0153838,-0.0047054,buy
2021-11-12,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,none,none,a30,a45,none, 0.0068144, 0.01001023, 0.0053294, 0.0017002, 0.0051610,buy
2021-11-13,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none,-0.0100163,-0.00607526,-0.0030372,-0.0035867, 0.0060344,sell
2021-11-14,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none, 0.0035191,-0.00316519,-0.0031223,-0.0028183, 0.0114900,sell
2021-11-15,a150,a150,none,none,a60,none,none,a90,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,none,-0.0055054,-0.00535295,-0.0057166,-0.0047370, 0.0083068,sell
2021-11-16,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.0053814,-0.00554807,-0.0029414,-0.0031533, 0.0045172,sell
2021-11-17,none,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120, 0.0062949, 0.00636809, 0.0084433, 0.0117635, 0.0056050,buy
2021-11-18,a180,a180,a60,none,none,none,a0,a120,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120, 0.0166761, 0.01986548, 0.0189100, 0.0221988, 0.0148570,buy
2021-11-19,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.0012100,-0.00393429,-0.0095422,-0.0081404,-0.0011285,sell
2021-11-20,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.0170476, 0.01770948, 0.0131850, 0.0177528, 0.0141339,buy
2021-11-21,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.0027602, 0.00612298, 0.0048338, 0.0012491, 0.0044177,buy
2021-11-22,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0052842,-0.00322984,-0.0031616,-0.0036512,-0.0003515,sell
2021-11-23,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0116842, 0.01016188, 0.0109049, 0.0103648, 0.0099196,buy
2021-11-24,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0061196, 0.00842629, 0.0050475, 0.0079980, 0.0083158,buy
2021-11-25,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0098704, 0.00821615, 0.0101632, 0.0082641, 0.0092699,buy
2021-11-26,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0064472, 0.00212648, 0.0068546, 0.0084432, 0.0098751,buy
2021-11-27,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.0063333,-0.00311072, 0.0045160,-0.0005079, 0.0023355,buy
2021-11-28,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.0151018, 0.00192734, 0.0086063, 0.0083124, 0.0058875,buy
2021-11-29,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.0163818, 0.01470495, 0.0150769, 0.0153398, 0.0146053,buy
2021-11-30,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none,none,a60,a60,none,none,none,none, 0.0022464,-0.00649131,-0.0082012,-0.0090637, 0.0096109,sell
2021-12-01,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.0000805,-0.00271899,-0.0021675, 0.0077100, 0.0041264,sell
2021-12-02,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.0246270, 0.01416938, 0.0134431, 0.0134361, 0.0179156,buy
2021-12-03,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.0206807, 0.01667888, 0.0001904, 0.0090232, 0.0215231,buy
2021-12-04,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none,-0.0001610,-0.00863420, 0.0062106,-0.0093700, 0.0079668,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0047827, 0.00679549, 0.0047772, 0.0066371, 0.0076786,buy
2021-12-06,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0102368, 0.00883441, 0.0122162, 0.0149566, 0.0115827,buy
2021-12-07,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0027895, 0.00258893, 0.0013804, 0.0023858, 0.0066218,buy
2021-12-08,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0084420, 0.00228335, 0.0037796, 0.0022833, 0.0025150,buy
2021-12-09,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.0009629,-0.00282317,-0.0015791,-0.0014718,-0.0016896,sell
2021-12-10,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.0005918,-0.00315701,-0.0026646,-0.0045883, 0.0040075,sell
2021-12-11,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.0138632,-0.01524943,-0.0129099,-0.0147804,-0.0141987,sell
2021-12-12,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.0116001, 0.00853277, 0.0052684, 0.0073865, 0.0099737,buy
2021-12-13,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.0071647,-0.00313703, 0.0015715,-0.0258056, 0.0003383,sell
2021-12-14,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none,-0.0028998,-0.01023560,-0.0009996,-0.0044284,-0.0014383,sell
2021-12-15,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,none,-0.0041900,-0.00507169, 0.0021438, 0.0063737, 0.0025148,buy
2021-12-16,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.0160101,-0.02200451, 0.0015059, 0.0018003, 0.0017588,buy
2021-12-17,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.0066925,-0.00428977,-0.0018597, 0.0005617,-0.0006945,sell
2021-12-18,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0001148, 0.01299706, 0.0079649, 0.0055576, 0.0080538,buy
2021-12-19,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.0119697, 0.00235298, 0.0050709,-0.0061392, 0.0081023,buy
2021-12-20,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.0114550, 0.01113168, 0.0096177, 0.0081143, 0.0096177,buy
2021-12-21,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0137934, 0.01378321, 0.0022209, 0.0132096, 0.0135777,buy
2021-12-22,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0054915,-0.00749562,-0.0000197,-0.0003160,-0.0055230,sell
2021-12-23,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0070772, 0.01467401, 0.0105972, 0.0165892, 0.0130291,buy
2021-12-24,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0255237, 0.01597899, 0.0234933, 0.0230875, 0.0144067,buy
2021-12-25,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0032981,-0.00211871, 0.0038445, 0.0038481, 0.0054985,buy
2021-12-26,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0073531, 0.00647182,-0.0071641, 0.0084268, 0.0089962,buy
2021-12-27,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0090469,-0.00621098,-0.0100263,-0.0017143,-0.0017180,sell
2021-12-28,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0021136,-0.01308410,-0.0117158,-0.0002324, 0.0020513,buy
2021-12-29,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0115728, 0.01492409, 0.0133318, 0.0147682, 0.0150104,buy
2021-12-30,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.0036638, 0.00589581, 0.0064192,-0.0050767, 0.0033635,buy
2021-12-31,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.0058554, 0.00090483, 0.0038005,-0.0039565, 0.0043546,buy
2022-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.0047372,-0.00465041,-0.0045212,-0.0093303,-0.0002080,sell
2022-01-02,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.0044264,-0.00208385,-0.0016479, 0.0002702, 0.0085808,sell
2022-01-03,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.0106207, 0.01096077, 0.0133054, 0.0085413, 0.0103007,buy
2022-01-04,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none, 0.0149944, 0.00401470, 0.0036208, 0.0031054, 0.0032190,buy
2022-01-05,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.0114738, 0.00743525, 0.0088666, 0.0058999, 0.0056294,buy
2022-01-06,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.0157420, 0.00481103, 0.0031482, 0.0002950, 0.0015526,buy
2022-01-07,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none, 0.0165453, 0.01879673, 0.0132755, 0.0134460, 0.0158402,buy
2022-01-08,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.0085181, 0.00511801, 0.0051297,-0.0012843, 0.0045543,buy
2022-01-09,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,a45,a30,none,none,none,a0,none, 0.0055597, 0.00848709,-0.0012839, 0.0067169, 0.0071722,buy
2022-01-10,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.0088997,-0.00671053,-0.0099503,-0.0091356,-0.0095832,sell
2022-01-11,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.0144199,-0.01109434,-0.0103531,-0.0145260,-0.0128705,sell
2022-01-12,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none, 0.0043452, 0.00457396, 0.0023237, 0.0038083, 0.0034347,buy
2022-01-13,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.0051146,-0.00004199,-0.0066470,-0.0084753,-0.0128352,sell
2022-01-14,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.0026856, 0.00595003, 0.0062658,-0.0028099,-0.0045894,buy
2022-01-15,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.0144695,-0.01254665,-0.0141246,-0.0141659,-0.0076291,sell
2022-01-16,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.0136431,-0.00967578,-0.0152615,-0.0174311,-0.0106574,sell
2022-01-17,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0081997, 0.00776640, 0.0074797, 0.0073503, 0.0013038,buy
2022-01-18,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0043362,-0.01747219,-0.0048071,-0.0040663,-0.0050389,sell
2022-01-19,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0146688, 0.01312117, 0.0040771, 0.0043739, 0.0020235,buy
2022-01-20,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.0057694,-0.00288111,-0.0033102,-0.0033442,-0.0035254,sell
2022-01-21,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.0133944, 0.00696911, 0.0076734, 0.0080649, 0.0069745,buy
2022-01-22,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0069585, 0.00227154,-0.0043928,-0.0092238,-0.0021243,sell
2022-01-23,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0057210,-0.00468259,-0.0044595,-0.0104145, 0.0004592,sell
2022-01-24,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0093019, 0.00448504, 0.0018309,-0.0028589, 0.0051773,buy
2022-01-25,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.0154685,-0.01118195,-0.0105932,-0.0127903,-0.0106957,sell
2022-01-26,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.0170721,-0.02091160,-0.0203574,-0.0110102,-0.0224167,sell
2022-01-27,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0068145, 0.00599641, 0.0106398, 0.0033543, 0.0042884,buy
2022-01-28,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120,-0.0010984,-0.00085070,-0.0000311,-0.0013726,-0.0010686,sell
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0069413, 0.00476869, 0.0066336, 0.0013016, 0.0047687,buy
2022-01-30,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0086266, 0.00768756, 0.0110151, 0.0095281, 0.0097799,buy
2022-01-31,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0028372, 0.00367283, 0.0007105, 0.0014656, 0.0035544,buy
2022-02-01,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.0053416, 0.00981710, 0.0092543, 0.0092137, 0.0098171,buy
2022-02-02,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.0018332,-0.00047871,-0.0017822,-0.0018147,-0.0005886,sell
2022-02-03,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0002823,-0.00044271,-0.0028123, 0.0004235,-0.0017746,buy
2022-02-04,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0023529,-0.00149549,-0.0061544,-0.0043505,-0.0015124,sell
2022-02-05,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0012740, 0.00240766, 0.0013969, 0.0026409, 0.0010913,buy
2022-02-06,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0006471, 0.00019329, 0.0001933, 0.0014323, 0.0001933,sell
2022-02-07,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0093378, 0.00829013, 0.0032895, 0.0082881, 0.0085566,buy
2022-02-08,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a120, 0.0125254, 0.00306045, 0.0147241, 0.0119996, 0.0131588,buy
2022-02-09,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0077970, 0.00579837, 0.0075334, 0.0044771, 0.0077970,buy
2022-02-10,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0174178, 0.00186276, 0.0162381, 0.0134162, 0.0143464,buy
2022-02-11,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0121939, 0.01931531, 0.0193153, 0.0192221, 0.0190282,buy
2022-02-12,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.0089332, 0.00744572, 0.0066791, 0.0062264, 0.0093949,buy
2022-02-13,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0071142, 0.00193728,-0.0081940,-0.0064479,-0.0022098,sell
2022-02-14,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0071313,-0.00828339,-0.0072582,-0.0056294,-0.0039204,sell
2022-02-15,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.0011327, 0.00101382, 0.0024706, 0.0029037, 0.0121767,buy
2022-02-16,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0155175,-0.01578707,-0.0129855,-0.0158586,-0.0109698,sell
2022-02-17,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0020987,-0.00270291,-0.0040283,-0.0011880, 0.0085404,sell
2022-02-18,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0090200,-0.00058397,-0.0162976, 0.0045415,-0.0000176,buy
2022-02-19,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0207785,-0.01194961,-0.0190515,-0.0155816,-0.0133771,sell
2022-02-20,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0017073, 0.00226556, 0.0009532, 0.0010277, 0.0013387,buy
2022-02-21,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.0102631, 0.00075568, 0.0113755, 0.0105264, 0.0111883,buy
2022-02-22,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0045108, 0.00191491, 0.0083827, 0.0080004, 0.0082973,buy
2022-02-23,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.0175167,-0.01250789,-0.0055763,-0.0052195,-0.0034830,sell
2022-02-24,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.0061940,-0.00401609, 0.0036082, 0.0044694,-0.0032114,sell
2022-02-25,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.0034528,-0.00487812, 0.0019311, 0.0019311, 0.0033476,sell
2022-02-26,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.0048987, 0.00048166, 0.0054959, 0.0059099, 0.0085210,buy
2022-02-27,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.0070517,-0.00968501, 0.0049274, 0.0048609, 0.0063874,buy
2022-02-28,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none,-0.0029283,-0.00595554,-0.0048540,-0.0118525,-0.0033938,sell
2022-03-01,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.0101015,-0.02334868,-0.0166547,-0.0053222,-0.0077395,sell
2022-03-02,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.0006825,-0.00542929,-0.0057821,-0.0038437, 0.0025273,sell
2022-03-03,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0080577,-0.00140443,-0.0143545,-0.0060503,-0.0050427,sell
2022-03-04,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0088738,-0.00206380,-0.0135899,-0.0076967,-0.0044134,sell
