Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,0,0,0,0,2.92,1.38,2.6,2.95,2.87,2.95,0,6.9,0,2.97, 0.012319, 0.035036, 0.012929,-0.020975, 0.041105,buy
2020-05-16,0,0,0,0,1.61,2.95,0,5.23,0,0,0,4.56,2.49,5.02, 0.016952, 0.006697,-0.005294,-0.001514, 0.026916,buy
2020-05-17,0,0,0,0,2.97,1.89,2.74,1.39,2.97,0,2.74,1.89,0,2.8, 0.016950, 0.002862, 0.043740,-0.018300, 0.014301,buy
2020-05-18,0,0,0,0,2.47,2.72,2.7,0,0,2.7,2.72,2.47,0,0,-0.013770,-0.016827,-0.033863, 0.001908,-0.005499,sell
2020-05-19,0,0,0,0,1.24,2.74,5.54,0,2.74,0,1.24,0,2.65,2.89, 0.058685, 0.047478, 0.049654, 0.077245, 0.045937,buy
2020-05-20,0,0,0,0,2.79,8.34,2.82,0,2.82,2.97,2.79,2.84,2.67,2.7,-0.038884, 0.002865, 0.002865, 0.014373, 0.003952,sell
2020-05-21,0,0,0,0,5.7,0,0,0,0,3,0,0,4.13,0, 0.025103, 0.008512, 0.072549, 0.070150, 0.008512,buy
2020-05-22,0,0,0,0,3,0,0.83,0,0,0,2.58,0.83,2.92,3, 0.021035, 0.055036, 0.041316, 0.040056, 0.021718,buy
2020-05-23,0,0,0,0,2.58,2.32,1.44,2.67,2.67,0,0,6.34,0,0, 0.001233, 0.042258, 0.041364, 0.001341, 0.008008,buy
2020-05-24,0,0,0,0,0,5.62,2.51,0,0,2.82,0,8.13,2.65,3.79,-0.016939, 0.018046, 0.018154, 0.028675,-0.016228,buy
2020-05-25,2.95,0,0,0,2.67,0,5.41,0,2.95,0,2.67,5.41,0,2.42, 0.026205, 0.031409, 0.058341, 0.036781, 0.040657,buy
2020-05-26,0,2.84,0,0,3.8,2.67,2.03,0,2.84,0,2.67,2.03,2.34,4.41, 0.028671, 0.032577, 0.025364, 0.070207, 0.024674,buy
2020-05-27,0,0,1.39,0,5.96,2.7,2.95,2.42,1.39,2.6,2.95,3.4,2.7,3.77,-0.023991,-0.023125,-0.059953,-0.055230,-0.023783,sell
2020-05-28,0,0,2.49,0,2.22,5,2.32,0,2.49,2.49,0,2.22,2.32,2.51, 0.052786, 0.046315, 0.038013, 0.064187, 0.043946,buy
2020-05-29,0,0,0,0,3,0,4.86,0,0,2.42,0,3,0,2.44,-0.062919,-0.090430,-0.087983,-0.079273,-0.087983,sell
2020-05-30,2.65,0,0,2.42,1.77,0,0,4.89,2.42,0,2.36,4.42,2.53,0, 0.028592, 0.010515, 0.028592, 0.016446, 0.008910,buy
2020-05-31,0,2.67,0,0,0,0,0,5.89,0.64,2.65,0,2.67,0,2.6,-0.037638,-0.063946,-0.064137,-0.054292,-0.054292,sell
2020-06-01,4.87,0,5.44,0,0,0,0,1.71,4.36,0,2.38,2.79,2.49,0, 0.066597, 0.014945, 0.065058, 0.009582, 0.011506,buy
2020-06-02,2.58,8.58,0,0,0,0,0,3.85,6.77,0,3.76,0,2.89,2.58,-0.041425,-0.058072, 0.000517,-0.029231,-0.046164,sell
2020-06-03,5.16,2.38,5.14,2.58,0,0,0,4.34,6.94,2.56,5.79,2.58,2.3,2.38,-0.059276,-0.060561, 0.001771,-0.098581,-0.011742,sell
2020-06-04,0,2.87,2.95,0,0,0,2.03,1.84,1.84,2.87,2.08,2.03,0,2.95,-0.019768, 0.022384,-0.006558, 0.006050, 0.028542,buy
2020-06-05,0,0,5.26,5.65,0,0,3,5.02,5.02,2.49,2.7,5.77,2.95,0, 0.020512, 0.013876, 0.031457, 0.017836, 0.032648,buy
2020-06-06,0,2.72,0,2.89,0,0,2.01,3,3,0,0,4.73,0,2.89,-0.000890, 0.010578,-0.039476, 0.030591,-0.005315,buy
2020-06-07,2.79,0,2.72,2.84,2.65,0,0,2.82,2.82,2.84,0,2.79,5.37,0, 0.013720, 0.015339, 0.013720, 0.062176, 0.018650,buy
2020-06-08,0,2.72,2.79,0,2.92,0,2.84,2.18,5.02,0,2.79,0,5.64,0, 0.049531,-0.035744,-0.028714, 0.028824, 0.024231,buy
2020-06-09,2.65,2.79,5.08,0,1.42,2.58,0,4.03,4.23,2.34,2.79,3.8,2.65,2.74,-0.059469,-0.074406,-0.054965,-0.071501,-0.067205,sell
2020-06-10,2.51,2.74,2.44,0,5.05,0,0,1.26,3.93,2.44,2.51,2.38,0,2.74,-0.035845,-0.047206,-0.054982,-0.058341,-0.034787,sell
2020-06-11,2.79,2.42,0,0,3,0,0,0,0,2.42,0,3,0,2.79,-0.057620,-0.054422,-0.058537,-0.082014,-0.016452,sell
2020-06-12,2.87,0,0,0,2.24,0.65,2.58,2.44,0,2.87,0,5.47,2.44,0, 0.041393, 0.041393, 0.029445, 0.038865, 0.030188,buy
2020-06-13,0,0,0,0,1.39,4.08,0,2.56,2.74,0,2.56,5.47,0,0, 0.050200, 0.061866, 0.058874, 0.050200, 0.062463,buy
2020-06-14,0,0,0,0,2.56,2.95,2.49,3.57,0,0.78,0,5.51,2.49,2.79,-0.010962,-0.028909,-0.031682,-0.017804,-0.028909,sell
2020-06-15,0,0,0,0,2.84,5.32,1.85,2.87,2.84,2.87,1.85,2.67,2.65,0,-0.010769, 0.042383,-0.016238,-0.003184, 0.043844,buy
2020-06-16,0,0,0,0,4.2,1.01,5.69,0,0,0,2.77,1.01,2.97,4.15, 0.073933, 0.036392, 0.073126, 0.036481, 0.029189,buy
2020-06-17,0,0,0,0,4.3,7.47,2.95,0,2.95,2.95,2.82,4.37,1.92,2.38,-0.067449,-0.000168,-0.001505, 0.019745,-0.001505,sell
2020-06-18,0,0,0,0,5.87,8.06,2.65,0,2.65,2.4,2.87,2.89,0,5.77, 0.002846, 0.002077, 0.000167, 0.006159, 0.001699,buy
2020-06-19,0,0,0,0,7.56,2.97,0,0,0,0,0,5.69,2.56,4.84, 0.003980, 0.051723, 0.037653, 0.044062, 0.043250,buy
2020-06-20,0,0,0,0,2.79,4.45,0,2.74,2.74,2.79,0,4.45,0,0, 0.091355, 0.135017, 0.097951, 0.066872, 0.084705,buy
2020-06-21,0,0,0,0,2.51,0,2.26,0,0,0,2.62,2.26,2.51,2.38, 0.045766, 0.067587, 0.056546, 0.057535, 0.034146,buy
2020-06-22,0,0,0,0,0,2.38,2.44,0,0,2.97,0,2.44,2.38,0,-0.017211,-0.025132,-0.018574,-0.011266,-0.030236,sell
2020-06-23,2.56,0,0,0,2.56,0,2.87,0,2.56,0,2.56,0,2.87,0, 0.083118, 0.077340, 0.080673, 0.070932, 0.075991,buy
2020-06-24,0,2.77,0,0,6.28,2.6,0,2.4,2.77,2.77,3.41,2.4,0,2.7,-0.109200,-0.045833,-0.042585,-0.000264,-0.030717,sell
2020-06-25,0,0,2.38,0,1.87,5,0,0,2.38,2.4,1.87,0,0,2.6, 0.123475, 0.078059, 0.104236, 0.087764, 0.090559,buy
2020-06-26,2.62,0,0,0,2.97,0,7.9,2.58,0,2.56,5.39,2.62,2.58,2.92,-0.015363,-0.029643, 0.003283,-0.038150,-0.027585,sell
2020-06-27,0,2.47,0,2.97,2.04,0,0.57,0,2.97,0,2.04,3.04,0,1.1, 0.049601, 0.049108,-0.012329, 0.066239, 0.085244,buy
2020-06-28,2.38,0,2.67,0,0,0,0.98,7.63,0,2.65,2.62,3.65,2.38,5.08,-0.022976, 0.010074, 0.016638,-0.016937,-0.018992,sell
2020-06-29,0,2.89,0,0,0,0,2.78,0,0,0,0,2.78,2.89,2.97, 0.027445,-0.018223, 0.032069, 0.006494, 0.024494,buy
2020-06-30,7.37,0,5.1,2.49,0,0,5.33,0,2.7,2.47,4.96,7.82,2.4,3.61,-0.035549,-0.001053,-0.036751,-0.031791,-0.085292,sell
2020-07-01,0,10.57,0,0,0,0,5.89,0,2.82,2.84,5.41,5.89,0,2.47,-0.023441,-0.020914,-0.037167,-0.017184,-0.053853,sell
2020-07-02,2.44,0,10.74,2.95,0,0,3.28,0,2.44,2.51,2.67,5.95,2.95,3.94, 0.010120, 0.016430, 0.004859, 0.008621, 0.052657,buy
2020-07-03,0,2.92,1.74,0,0,0,0,0,0,0,0,2.92,0,3.39, 0.023202,-0.003958, 0.008463, 0.023624,-0.009328,buy
2020-07-04,2.56,0,2.87,2.7,1.84,0,0,2.38,2.38,2.7,0,2.56,4.71,2.6, 0.032921, 0.035367, 0.032921, 0.065375, 0.020455,buy
2020-07-05,1.29,2.65,0,5.37,2.97,0,0,0,0,0,2.65,1.29,5.62,5.72,-0.007259,-0.007259,-0.002182, 0.006635,-0.007259,buy
2020-07-06,1.58,0,2.53,0,2.26,0,2.51,0,2.51,2.53,0,0,3.84,2.14, 0.038167,-0.003976, 0.022215,-0.001961, 0.019252,buy
2020-07-07,2.53,0,6.51,0,0,1.3,0,4.55,3.34,1.3,2.51,2.51,2.53,4.04,-0.041877,-0.085820,-0.074178,-0.052305,-0.074178,sell
2020-07-08,0,7.47,0,0,0.76,2.82,0,2.97,5.79,2.38,2.51,0.76,0,2.58,-0.002672,-0.051541,-0.048632,-0.052326,-0.002672,sell
2020-07-09,3.78,1.52,0,0,4.04,0,2.77,4.67,4.89,2.47,1.52,3.89,2.7,1.31,-0.016706,-0.026418,-0.005801,-0.018321,-0.016706,sell
2020-07-10,5.66,0,0,0,1.68,2.44,0,0,0,0,2.82,4.12,0,2.84,-0.024857, 0.036679, 0.012891,-0.001277,-0.000821,buy
2020-07-11,0,0,0,0,2.58,0,0.54,2.82,3.21,2.82,0,2.58,0,0, 0.030649, 0.068502, 0.030649, 0.038790, 0.031641,buy
2020-07-12,0,0,0,0,6.21,0,3.13,5.29,0.55,0,2.47,6.21,2.58,2.82,-0.061122,-0.087538,-0.056381,-0.068341,-0.056381,sell
2020-07-13,0,0,0,0,3.35,2.89,0.55,2.44,0.55,0,2.44,3.35,2.89,0,-0.002273,-0.003135, 0.018418,-0.057842, 0.002895,buy
2020-07-14,0,0,0,0,8.58,0,2.89,0,2.65,2.89,0,5.91,2.72,0, 0.008763, 0.012931, 0.003377, 0.011649, 0.012931,buy
2020-07-15,0,0,0,0,2.95,5.36,5.53,0,2.92,2.44,2.79,2.95,0,2.74, 0.048663, 0.049649, 0.036615, 0.019525, 0.070863,buy
2020-07-16,0,0,0,0,5.58,4.09,0,0,0,2.58,1.56,3,0,2.53,-0.040301,-0.051183,-0.026225, 0.003445,-0.026229,sell
2020-07-17,0,0,0,0,7.2,2.44,2.49,0,2.49,0,2.44,4.43,2.58,2.77, 0.009945, 0.041279, 0.043964, 0.043812, 0.031904,buy
2020-07-18,0,0,0,0,2.72,2.72,0,0,0,0,2.72,2.72,0,0, 0.000309, 0.006697,-0.010117,-0.007438,-0.009427,sell
2020-07-19,0,0,0,0,2.72,0,2.47,2.53,2.53,2.58,0,2.47,2.72,0, 0.039942, 0.039942, 0.034758, 0.046820, 0.040358,buy
2020-07-20,0,0,0,0,0,2.77,0.73,0,0,0,2.42,0.73,2.77,2.97, 0.019309, 0.080309, 0.025866, 0.022237, 0.020782,buy
2020-07-21,2.47,0,0,0,2.51,0.68,2.94,2.47,2.47,2.51,0.68,3.95,1.46,0, 0.020778, 0.016771, 0.014303, 0.012384, 0.012105,buy
2020-07-22,0,2.74,0,0,3.94,3.42,5.33,0,2.74,2.58,2.11,2.95,2.38,2.67,-0.102972,-0.035555,-0.017784,-0.017784,-0.035555,sell
2020-07-23,2.6,0,1.87,0,2.65,3.85,5.35,0,1.87,2.7,3.68,5.25,0,2.82, 0.042384, 0.029937, 0.023006, 0.016435, 0.039841,buy
2020-07-24,0,2.44,2.87,0,0,3.82,2.67,2.65,2.87,0,3.82,2.44,2.65,2.67, 0.016338,-0.021901,-0.013505,-0.017030,-0.021901,sell
2020-07-25,0,0,2.36,0,0,1.46,2.38,0.73,0.73,0,3.84,2.36,0,0, 0.018503, 0.018041, 0.009431,-0.005613, 0.018503,buy
2020-07-26,2.62,0,0,2.74,0,1.7,0,6.58,4.2,2.74,1.7,0,2.62,2.38,-0.062221,-0.042778,-0.072105,-0.070959,-0.038447,sell
2020-07-27,0,2.38,0,2.87,0,1.97,0,5.37,2.97,0,4.37,2.87,2.38,0,-0.021015,-0.025088,-0.020754, 0.013223, 0.019403,sell
2020-07-28,5.69,0,5.09,0,0,2.26,0,2.79,5.37,2.92,2.26,0,2.51,2.77, 0.014115,-0.018556,-0.018606,-0.048813,-0.028193,sell
2020-07-29,2.7,7.71,0,0,0,2.53,0,0,3,2.84,5.23,0,0,1.87,-0.052152,-0.030000,-0.049184,-0.046000,-0.025223,sell
2020-07-30,2.95,4.8,5.18,1.76,0.67,2.84,0,0,2.95,2.51,4.69,2.67,1.76,3.62, 0.043789, 0.038670, 0.043830, 0.045862, 0.026043,buy
2020-07-31,0,5.74,2.74,2.82,1.67,3.8,0,0.84,0,0,5.95,4.43,3.53,3.7, 0.028425, 0.064873, 0.041183, 0.044554, 0.040147,buy
2020-08-01,2.89,0,2.7,0,2.9,4.52,0,4.45,2.51,0,5.54,6.51,1.52,2.08, 0.020179, 0.024023, 0.007938, 0.049410, 0.057427,buy
2020-08-02,0,0,2.56,5.76,4.96,5.55,0,2.97,0,2.84,2.58,5.94,5.51,7.21,-0.049424,-0.047429,-0.023932,-0.041102,-0.042736,sell
2020-08-03,0,2.58,0,2.97,5.53,4.8,0,4.74,0,0,5.35,7.16,5.16,5.9,-0.003413,-0.003404, 0.014558,-0.002362,-0.007646,buy
2020-08-04,2.7,0,2.95,0,2.97,2.22,2.7,0,2.7,0,2.22,0,2.7,5.92, 0.075210, 0.030022, 0.044869, 0.056257, 0.039380,buy
2020-08-05,0,0,2.7,0,2.01,4.64,3,0,2.58,2.7,2.06,3,0,2.01, 0.106084, 0.043484, 0.093190, 0.056742, 0.062035,buy
2020-08-06,0,5.54,3,0,3.82,1.96,1.9,0,2.49,2.65,4.96,1.9,0,4.22,-0.040497,-0.030907,-0.082058,-0.047467,-0.021232,sell
2020-08-07,4.37,2.87,0,0,0,4.29,0,2.87,0,1.9,4.72,2.44,2.87,2.47,-0.034632,-0.034352,-0.035828,-0.022341,-0.041027,sell
2020-08-08,5.54,0,0,0,2.49,1.79,0,0,0,2.77,4.56,2.49,0,0,-0.006307,-0.008638,-0.006167,-0.064058,-0.010012,sell
2020-08-09,1.85,0,0,0,0,1.73,0,1.82,2.51,0,3.58,0,0,1.82,-0.033905,-0.025489,-0.005642,-0.009627,-0.018269,sell
2020-08-10,0,0,0,0,0,1.68,2.58,7.1,0,1.34,1.68,5.86,2.58,2.79, 0.015339, 0.031089, 0.035392, 0.041394, 0.034536,buy
2020-08-11,0,0,0,0,2.92,4.36,0,6.81,2.92,2.82,4.34,3.28,2.72,0,-0.084335,-0.059125,-0.061870,-0.019457, 0.003223,sell
2020-08-12,0,0,0,0,4.33,1.62,2.72,0,2.01,0,1.62,0,2.32,2.72, 0.063624, 0.045218, 0.043867, 0.047621, 0.046995,buy
2020-08-13,0.67,0,0,0,5.26,6.99,1.64,0,3.23,1.64,1.61,2.7,2.56,2.82,-0.052964,-0.019979,-0.005311,-0.005748,-0.013166,sell
2020-08-14,1.18,0,0,0,0,4,7.6,0,3.78,2.53,4.09,2.38,0,0, 0.044939, 0.055242, 0.076316, 0.038431, 0.073093,buy
2020-08-15,2.08,0,0,0,2.44,7.18,2.6,0,2.08,2.82,4.36,2.6,2.44,2.44, 0.012677,-0.025196,-0.023986,-0.024927,-0.030068,sell
2020-08-16,4.99,0,0,0,5.66,4.56,0,2.38,7.37,2.92,6.02,0,2.89,0, 0.069581, 0.024734, 0.073434, 0.062392, 0.021996,buy
2020-08-17,5.28,0,0,0,2.4,4.7,1.41,1.76,5.28,0,4.67,3.17,5.4,2.79, 0.051715,-0.023786, 0.007005,-0.017616,-0.030818,sell
2020-08-18,3.22,0,0,0,1.47,1.74,2.95,2.97,3.22,0,3.88,5.92,1.47,0, 0.032204, 0.033168, 0.029739, 0.031365, 0.011489,buy
2020-08-19,2.77,0,0,0,2.74,4.29,2.53,0,2.77,2.56,4.38,2.53,2.49,2.74, 0.046122, 0.034091, 0.049517, 0.049517,-0.056170,buy
2020-08-20,2.77,2.97,0,0,0,4.31,2.87,0,2.97,0,1.89,2.77,2.87,2.42,-0.011483, 0.007707,-0.009045,-0.038294,-0.015920,sell
2020-08-21,0,2.6,2.79,0,7.04,1.96,2.32,0,2.79,2.87,4.75,2.6,0,3.7,-0.052185,-0.066272,-0.074744,-0.069741,-0.048744,sell
2020-08-22,0,0,2.4,0,3,7.45,0,2.42,0,2.72,4.73,2.4,2.42,3,-0.047435,-0.031480,-0.038983,-0.017660,-0.029511,sell
2020-08-23,0,0,0,2.42,1.65,2.16,5.02,2.77,2.42,2.6,4.58,0,0,4.42,-0.020842, 0.052244,-0.021360,-0.098588, 0.010507,sell
2020-08-24,3.76,0,0,3,0,2.3,1.64,0,0,1.64,2.3,3.97,2.79,0, 0.026594,-0.087687, 0.025076, 0.059295, 0.051857,buy
2020-08-25,5.03,4.62,2.56,0,0,2.44,0,2.95,4.8,0,5.39,2.95,2.38,2.08, 0.004856,-0.004309,-0.001832, 0.110066,-0.022023,buy
2020-08-26,4.27,5.9,5.42,0,0,2.6,0,2.72,5.9,2.72,2.6,4.25,2.82,2.62, 0.031890,-0.020713, 0.018847, 0.011220,-0.020421,buy
2020-08-27,3,5.65,0,0,0,2.79,0,0,3,0,2.79,2.7,0,2.95, 0.095550, 0.081882, 0.100776, 0.080960, 0.080932,buy
2020-08-28,7.5,0,2.74,0,0.77,3,0,0,0,1.92,5.79,2.79,0,3.51,-0.056170,-0.059340,-0.056170,-0.080341,-0.059217,sell
2020-08-29,2.89,2.72,0,2.82,1.25,3,0,2.38,2.38,2.89,5.72,0,2.82,1.25, 0.010067,-0.000199,-0.009177, 0.031962, 0.018856,buy
2020-08-30,0,2.62,2.95,2.67,2.01,2.79,0,2.4,0,2.62,5.74,2.4,0,4.68, 0.059136, 0.025886, 0.022633, 0.028489, 0.007002,buy
2020-08-31,0,0,5.19,0,3,2.56,0,0,0,2.72,2.56,0,2.47,3,-0.010511, 0.020402, 0.022280, 0.033905, 0.008476,buy
2020-09-01,1.73,0,1.55,0,2.72,3.95,3.57,0,2.92,0,2.36,1.73,2.2,4.31, 0.033977,-0.020642,-0.014158,-0.022042, 0.033943,buy
2020-09-02,2.97,5.12,2.77,2.58,1.68,7.73,4.05,0,2.62,0,4.74,8.27,3.87,7.4,-0.034064,-0.036791,-0.027599, 0.022528, 0.029031,sell
2020-09-03,4.59,6.78,1.31,2.92,2.84,6.16,1.9,2.06,7.44,2.92,1.97,7.45,4.41,4.37,-0.059035,-0.059035,-0.059225,-0.059035,-0.049463,sell
2020-09-04,2.58,2.72,5.92,0,2.51,1.79,2.97,2.97,8.64,0,4.76,2.51,2.97,2.58, 0.033117,-0.061800,-0.024176,-0.024176,-0.032278,sell
2020-09-05,0,3,2.93,0,0,1.62,2.79,1.73,6.34,0,2.94,0,2.79,0, 0.014619,-0.053282,-0.048258,-0.029029,-0.029720,sell
2020-09-06,0,4.43,2.74,0,0,1.46,1.74,2.82,4.13,2.74,4.46,0,4.56,0,-0.074665,-0.122245,-0.056440,-0.105266,-0.125308,sell
2020-09-07,2.82,2.89,0,0,0,1.32,0,2.62,0,2.89,4.14,3,0,2.62,-0.066932,-0.015501,-0.015466,-0.071456,-0.147928,sell
2020-09-08,0,1.36,0,0,2.62,0,0,0,2.62,1.36,0,0,0,0,-0.005983,-0.021421,-0.023579,-0.027370,-0.023644,sell
2020-09-09,2.6,0,0,0,2.62,2.26,5.44,0,2.26,2.6,0,2.62,2.65,2.79,-0.004865,-0.004884, 0.001407,-0.003180,-0.002113,buy
2020-09-10,0,0,0,0,0,7.45,1.8,2.51,2.53,0,2.51,2.3,2.62,1.8, 0.097894, 0.082742, 0.087495, 0.084800, 0.076684,buy
2020-09-11,0,0,1.41,0,2.82,5.36,2.74,0,2.74,0,0,3.88,2.82,2.89, 0.070070, 0.075807, 0.072112,-0.012179, 0.076074,buy
2020-09-12,0,0,2.95,0,2.67,0,5.6,2.77,0,2.77,2.65,5.9,0,2.67,-0.055820,-0.026934,-0.042694,-0.052608,-0.046078,sell
2020-09-13,0,0,1.59,0,0,0,1.68,2.87,2.87,0,1.68,1.59,0,0, 0.075088, 0.076366, 0.079373, 0.081293, 0.079373,buy
2020-09-14,0,0,0,0,0,2.47,4.15,3.9,0,2.84,2.47,3.9,2.84,4.13, 0.088524, 0.088524, 0.101750, 0.101750, 0.023711,buy
2020-09-15,2.74,0,0,0,2.77,2.72,2.97,2.95,2.74,2.72,2.77,2.95,0,2.97, 0.044454, 0.068057,-0.007995,-0.011937, 0.010459,buy
2020-09-16,2.4,3.86,0,0,8.44,0,2.7,2.1,2.32,2.6,0,6.04,2.92,5.62, 0.044536, 0.050851, 0.049785, 0.049785, 0.063435,buy
2020-09-17,0,5.4,2.56,0,0,5.44,0,0,2.56,0,3,5.4,2.97,2.47,-0.049250,-0.049250,-0.049250,-0.043991, 0.027406,sell
2020-09-18,0,2.32,3.91,0,0,0,5.43,0,1.17,0,0,5.06,2.56,2.87, 0.003962, 0.012217, 0.027632, 0.077963, 0.025888,buy
2020-09-19,0,0,3,2.28,2.84,0,0,0,5.28,2.79,2.84,0,0,0,-0.085383,-0.070250,-0.054445,-0.041598,-0.058983,sell
2020-09-20,0,0,2.77,2.87,0,2.6,0,5.05,2.77,0,2.6,2.87,2.58,3.62, 0.028328, 0.011060,-0.040361, 0.072545, 0.028328,buy
2020-09-21,0,0,2.62,0,2.6,0,2.72,1.46,2.62,2.6,2.72,0,0,3.62, 0.007873, 0.057086,-0.005134,-0.009569, 0.010914,buy
2020-09-22,0,2.67,2.47,0,0,2.89,0,0,2.67,2.89,0,2.47,0,2.97, 0.100622, 0.096366, 0.077024, 0.075733, 0.119446,buy
2020-09-23,7.36,2.42,0,1.59,0,0,2.4,0,3.93,2.4,0,2.42,2.44,4.7,-0.023322,-0.024889, 0.041307, 0.003150, 0.003096,buy
2020-09-24,2.56,5.35,0,2.97,0,0.66,0,2.89,2.97,0,2.89,2.56,2.4,3.61,-0.000422, 0.043181, 0.033138, 0.045712,-0.016182,buy
2020-09-25,0,0,5.26,1.5,0,1.1,0,2.74,4.24,0,0,0,2.42,3.94, 0.112919, 0.114674, 0.114674, 0.114674, 0.101441,buy
2020-09-26,2.42,0,0,0,0,1.8,0,4.56,2.03,2.53,2.42,0,0,1.8,-0.040773,-0.005180,-0.003591,-0.029595, 0.010111,sell
2020-09-27,0.77,2.49,0,2.58,0,3,0,2.97,0.77,0,2.49,2.97,0,5.58, 0.035861, 0.007584, 0.011636, 0.005560,-0.020809,buy
2020-09-28,5.4,0,0,2.89,0,2.95,2.6,0,5.3,2.7,0,0,2.89,2.95,-0.006047,-0.021230,-0.012445,-0.021976, 0.062584,sell
2020-09-29,3,0,2.72,0,0,4.77,2.95,0,6,0,2.72,2.95,0,1.77, 0.036391, 0.052880, 0.058238, 0.021721, 0.032281,buy
2020-09-30,0,2.95,5.16,0,2.89,2.47,0,0,2.89,2.95,0,2.47,2.67,2.49, 0.086185, 0.042155, 0.073544, 0.088995, 0.087517,buy
2020-10-01,0,2.49,5.83,2.89,2.42,0,0,0,0,2.58,2.89,4.16,1.51,2.49, 0.102191, 0.103499, 0.104105, 0.100916, 0.103720,buy
2020-10-02,2.2,2.56,2.95,0,1.52,0,0,0,0,0,0,4.47,2.56,2.2, 0.047441, 0.034841, 0.051891, 0.038549, 0.039314,buy
2020-10-03,6.2,0,2.03,0,0,0,0,0,2.92,0,0,2.03,2.74,3.46, 0.037763, 0.008620, 0.008222, 0.007276, 0.003026,buy
2020-10-04,1.52,0,2.7,2.67,0,0,0,0,0,2.67,2.7,3,0,1.52, 0.000967,-0.001376,-0.038362,-0.040713,-0.020767,sell
2020-10-05,2.84,1.68,0,0,2.6,0,0,2.67,2.6,0,1.68,0,0,5.51,-0.022781,-0.013497,-0.031346,-0.015562,-0.000980,sell
2020-10-06,3,2.53,2.77,1.71,2.42,2.77,0,2.65,2.77,2.77,2.53,4.13,2.65,3,-0.025576,-0.040709,-0.048396,-0.040709,-0.032919,sell
2020-10-07,4.29,0,1.41,2.97,2.4,0,0,0,0,1.41,2.67,5.37,0,1.62,-0.049018, 0.026779,-0.049647,-0.044652,-0.047157,sell
2020-10-08,0,4.43,0,2.79,0,2.74,5.82,0,4.8,2.58,0,5.53,0,2.87, 0.035976,-0.075490,-0.070379,-0.064022, 0.040872,sell
2020-10-09,3.92,2.95,0,1.64,0,2.97,5.34,1.46,2.95,2.92,1.46,5.31,2.67,2.97, 0.073650, 0.099977, 0.119892, 0.111962, 0.135515,buy
2020-10-10,2.97,0,0,0,2.89,2.47,0.71,5.45,2.87,0,2.58,2.97,3.18,2.89,-0.056253,-0.074038,-0.047193,-0.040352,-0.043982,sell
2020-10-11,2.89,0,0,0,2.65,0,1.58,5.15,0,2.77,0,5.27,4.23,0, 0.083830, 0.083830, 0.074848, 0.076143, 0.083830,buy
2020-10-12,2.32,0,0,0,0,0,5.74,0,2.32,0,2.79,0,2.95,2.67,-0.058231,-0.018113,-0.052698, 0.003048,-0.068753,sell
2020-10-13,2.4,2.58,0,2.95,0,2.36,3.73,0,5.53,1.47,2.36,2.4,2.26,1.59,-0.036609,-0.027030,-0.079628,-0.026714,-0.030683,sell
2020-10-14,0,2.82,2.58,2.92,2.65,1.3,2.51,0,5.5,3.81,2.65,2.82,2.87,0, 0.043438, 0.003847, 0.013108, 0.008351,-0.000851,buy
2020-10-15,0,0,2.47,0,4.13,2.28,0,0,0,4.01,0,2.47,0,2.4,-0.013432, 0.003386,-0.013432, 0.014376, 0.034801,buy
2020-10-16,0,0,0,3.31,5.74,2.67,0,0,2.72,2.92,2.32,0.59,2.82,2.67, 0.030317, 0.034958, 0.023844, 0.042001, 0.027484,buy
2020-10-17,0,0,0,3.27,0,2.47,2.87,0,0,2.79,0,3.27,2.47,2.87, 0.033634,-0.002762, 0.033634,-0.008933, 0.017506,buy
2020-10-18,0,0,4.71,1.42,2.65,0,2.87,0,4.71,0,2.65,1.42,2.87,0, 0.010319,-0.055955,-0.024348, 0.068993, 0.037613,buy
2020-10-19,0,2.7,5.51,2.67,2.95,1.43,0,2.58,5.7,2.95,1.43,5.18,0,2.58,-0.021481, 0.002424, 0.011021,-0.016483, 0.061384,buy
2020-10-20,2.77,2.51,0,3,0,4.85,0.81,2.4,2.77,2.49,2.36,5.51,2.4,0.81, 0.103119,-0.039079, 0.097519, 0.040715, 0.097921,buy
2020-10-21,5.35,0,0,1.52,0,2.89,6.62,0,0,2.7,2.53,3.9,2.89,4.36, 0.071138, 0.116114, 0.125213, 0.106850, 0.100960,buy
2020-10-22,1.43,5.38,0,0,0,2.24,2.4,2.62,2.62,0,0,3.92,2.24,5.29, 0.046113, 0.016214, 0.000501,-0.078979, 0.014833,buy
2020-10-23,2.79,3,2.79,0,0,0,2.95,5.25,0,2.72,2.53,3,2.79,5.74,-0.087225, 0.075806, 0.043412, 0.012012,-0.028661,sell
2020-10-24,0,2.82,0,0,0,0,4.97,2.95,2.87,0,0,2.95,2.82,2.1, 0.032138, 0.012649, 0.020401, 0.100269, 0.039048,buy
2020-10-25,0,0.99,2.56,1.9,0,0,0,0,0,0,2.89,0,2.56,2.89, 0.004169, 0.007682,-0.000863, 0.051010, 0.007567,buy
2020-10-26,5.41,1.73,0,2.95,0,2.56,5.6,0,2.56,2.97,4.31,2.65,0,7.63,-0.015413,-0.018118,-0.019159, 0.091449,-0.019159,sell
