Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-28,2,2,1,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0, 0.0163189, 0.029931, 0.0248972, 0.02542693, 0.0253791,buy
2021-11-29,2,2,1,0,0,2,5,0,0,0,0,1,1,1,0,1,1,1,0,1,2,1,1,1,0,1,1,0,0,0,0,0,-0.0108291,-0.004952,-0.0070837,-0.00834057,-0.0055485,sell
2021-11-30,1,1,3,0,1,3,5,0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,1,2,0,1,1,0,0,0,0,0,-0.0141375,-0.014138,-0.0154961,-0.01492178,-0.0152479,sell
2021-12-01,1,1,1,0,2,3,3,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,2,0,1,1,0,0,0,0,0,-0.0207408,-0.020741,-0.0191919,-0.03091178,-0.0216445,sell
2021-12-02,1,1,1,1,2,1,2,1,0,0,0,1,0,1,1,0,0,1,2,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0157750, 0.024125, 0.0115366, 0.02510007, 0.0115366,buy
2021-12-03,1,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0196685, 0.029949, 0.0465962, 0.02212873, 0.0209051,buy
2021-12-04,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0298656, 0.013712, 0.0266907, 0.02870337, 0.0287034,buy
2021-12-05,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0293029,-0.029393,-0.0230167,-0.03223130,-0.0400223,sell
2021-12-06,1,0,0,0,3,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0028348,-0.005176,-0.0096189,-0.00664733,-0.0090504,sell
2021-12-07,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0177300, 0.020787, 0.0207873,-0.01886120, 0.0165983,buy
2021-12-08,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0041765,-0.004308,-0.0082847,-0.00494444,-0.0066924,sell
2021-12-09,0,0,0,0,4,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0171177,-0.003303,-0.0126794,-0.01453082,-0.0209411,sell
2021-12-10,0,1,0,0,3,2,2,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0187550, 0.025613, 0.0187550, 0.01748950, 0.0256128,buy
2021-12-11,1,1,0,0,4,3,2,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0425015, 0.039047, 0.0425015, 0.03211257, 0.0383366,buy
2021-12-12,1,2,0,0,4,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0072618, 0.031050, 0.0001340, 0.03288894, 0.0343344,buy
2021-12-13,2,1,0,0,3,1,2,1,1,1,0,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0263127,-0.022713,-0.0253651,-0.02373942,-0.0237394,sell
2021-12-14,0,2,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0456075,-0.050564,-0.0262053,-0.05056360,-0.0505636,sell
2021-12-15,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0150530,-0.014647,-0.0101101,-0.01535608,-0.0163224,sell
2021-12-16,1,0,1,1,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0347179,-0.053638,-0.0330602,-0.05390006,-0.0539001,sell
2021-12-17,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0153358, 0.008151, 0.0057541,-0.01076942,-0.0075096,sell
2021-12-18,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0163418,-0.017078,-0.0145922,-0.01576767,-0.0157677,sell
2021-12-19,2,1,2,1,3,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0552989,-0.055806,-0.0558061,-0.05200616,-0.0573081,sell
2021-12-20,2,2,2,0,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.0218136,-0.019152,-0.0239308,-0.02435277,-0.0220621,sell
2021-12-21,2,1,3,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0413992,-0.041399,-0.0413992,-0.03849914,-0.0375797,sell
2021-12-22,2,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0087147, 0.010408, 0.0104079, 0.01708359, 0.0033332,buy
2021-12-23,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0231852,-0.033667,-0.0231852,-0.02103569,-0.0321045,sell
2021-12-24,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0321118, 0.035223, 0.0314718, 0.03545815, 0.0396739,buy
2021-12-25,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0035953,-0.013607,-0.0190642,-0.00905136,-0.0118989,sell
2021-12-26,1,2,1,1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0189229,-0.018856,-0.0198350,-0.02048063,-0.0204902,sell
2021-12-27,1,1,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0057548,-0.009950,-0.0071668,-0.01123459,-0.0114202,sell
2021-12-28,1,0,1,0,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0052549,-0.013428, 0.0030474, 0.00575354, 0.0046073,sell
2021-12-29,1,1,0,1,3,3,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.0499848, 0.041722, 0.0499848, 0.02489519, 0.0409541,buy
2021-12-30,1,0,0,0,3,2,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0440108, 0.043074, 0.0435151, 0.02869811, 0.0430738,buy
2021-12-31,0,0,1,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0136116, 0.024603, 0.0174861, 0.01680075, 0.0208495,buy
2022-01-01,0,1,0,0,3,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0380127, 0.034997, 0.0398218, 0.03939740, 0.0346942,buy
2022-01-02,1,0,0,0,3,2,2,0,1,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0117164,-0.007733,-0.0144793,-0.01616470,-0.0170727,sell
2022-01-03,0,0,0,0,4,3,2,0,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0214211,-0.036458,-0.0242660,-0.04067547,-0.0242660,sell
2022-01-04,0,0,0,0,3,3,2,1,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0069960, 0.002461, 0.0095901,-0.01230086, 0.0130669,buy
2022-01-05,0,0,0,0,3,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,-0.0472141,-0.036656,-0.0442370,-0.04721411,-0.0448463,sell
2022-01-06,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0489145, 0.010012,-0.0367301,-0.00430881,-0.0479404,sell
2022-01-07,0,0,0,0,2,3,3,2,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,0, 0.0097848,-0.009126, 0.0111269, 0.00915413, 0.0111269,sell
2022-01-08,0,0,0,0,3,4,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0, 0.0126620, 0.014009, 0.0126620, 0.01266199, 0.0102564,buy
2022-01-09,1,0,0,0,3,3,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0079202, 0.004923,-0.0018740,-0.01164026,-0.0139032,sell
2022-01-10,1,1,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0001272, 0.014341, 0.0004458,-0.00156605, 0.0044051,buy
2022-01-11,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0493063, 0.049734, 0.0493063, 0.04930630,-0.0113787,buy
2022-01-12,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0029632, 0.008411, 0.0031739,-0.00296319, 0.0068586,sell
2022-01-13,0,2,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0187563, 0.018756, 0.0177786, 0.00882414, 0.0096948,buy
2022-01-14,1,2,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0115930, 0.011593, 0.0115930, 0.03909596, 0.0167321,buy
2022-01-15,1,1,2,2,1,2,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0463398, 0.033787, 0.0337874, 0.04660852, 0.0241715,buy
2022-01-16,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0097660, 0.035970, 0.0034845, 0.00032920, 0.0461349,buy
2022-01-17,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0330690,-0.020174,-0.0142617, 0.03584044, 0.0322597,buy
2022-01-18,0,2,2,2,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0314609, 0.002062, 0.0020354, 0.02316304, 0.0302058,buy
2022-01-19,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0188693, 0.018794, 0.0172867, 0.02059529, 0.0157500,buy
2022-01-20,3,0,3,1,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0160644,-0.001241,-0.0206726,-0.00159479, 0.0149972,sell
2022-01-21,3,2,1,1,3,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0130446, 0.013064, 0.0130640, 0.01032144, 0.0130446,buy
2022-01-22,2,3,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0216118, 0.019508,-0.0029002, 0.01316534, 0.0185350,buy
2022-01-23,3,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0, 0.0176985, 0.017032, 0.0099550, 0.02234262, 0.0176985,buy
2022-01-24,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0048779,-0.000355,-0.0003547, 0.01273543, 0.0090813,buy
2022-01-25,2,1,0,1,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0018618,-0.008544,-0.0154153,-0.00012778, 0.0002553,sell
2022-01-26,2,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0217930,-0.042106,-0.0220817,-0.02982565,-0.0287817,sell
2022-01-27,1,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0149401,-0.001963, 0.0223246, 0.01565015, 0.0204948,buy
2022-01-28,1,0,1,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,1, 0.0320674, 0.026234, 0.0275005, 0.02318217, 0.0312170,buy
2022-01-29,1,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,1,1,1, 0.0399828, 0.041688, 0.0416500, 0.04712050, 0.0536045,buy
2022-01-30,2,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.0212251, 0.019845, 0.0184201, 0.01179749, 0.0212251,buy
2022-01-31,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0237304, 0.050835, 0.0491908,-0.01292133, 0.0236187,buy
2022-02-01,1,0,0,0,4,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.0398779, 0.039878, 0.0412769, 0.05187970, 0.0398779,buy
2022-02-02,1,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0024220,-0.002688,-0.0026881, 0.01284978,-0.0024220,sell
2022-02-03,1,0,0,0,2,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0151744, 0.018681, 0.0186811, 0.02345872, 0.0186811,buy
2022-02-04,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0312346,-0.031235,-0.0075129,-0.01768665,-0.0312346,sell
2022-02-05,1,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0028794, 0.007556,-0.0044104, 0.00598300, 0.0007873,sell
2022-02-06,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0248662, 0.017115, 0.0097903, 0.02654674, 0.0248662,buy
2022-02-07,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0166681, 0.018631, 0.0258217, 0.03138723, 0.0250064,buy
2022-02-08,2,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0329218,-0.003868,-0.0072643, 0.06390778,-0.0052056,buy
2022-02-09,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0087560,-0.004448, 0.0062827, 0.00134647, 0.0157500,sell
2022-02-10,1,1,2,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0170237,-0.023791,-0.0193920,-0.01974218,-0.0236371,sell
2022-02-11,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0152223, 0.033205, 0.0152223, 0.00970755, 0.0147021,buy
2022-02-12,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0162009,-0.011943,-0.0125681,-0.01069921,-0.0103443,sell
2022-02-13,1,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0321686, 0.042058, 0.0210800,-0.01057570, 0.0122382,buy
2022-02-14,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0187973,-0.009781,-0.0139103,-0.01986309,-0.0202111,sell
2022-02-15,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0269293, 0.027310, 0.0301334, 0.02526903, 0.0134078,buy
2022-02-16,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0281957, 0.026177, 0.0261673, 0.02163307, 0.0078348,buy
2022-02-17,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.0251268, 0.001241,-0.0232587, 0.00258984,-0.0040283,sell
2022-02-18,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1, 0.0401041, 0.040702, 0.0461958, 0.05050593, 0.0355280,buy
2022-02-19,1,2,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,-0.0246557,-0.028757,-0.0206152,-0.02665703,-0.0170876,sell
2022-02-20,1,1,3,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0084360,-0.010154,-0.0126966,-0.00843602,-0.0131559,sell
2022-02-21,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0226254, 0.014506, 0.0145063, 0.02484803, 0.0230097,buy
2022-02-22,2,1,0,1,0,2,3,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.0076307,-0.003289,-0.0036967,-0.00308512,-0.0011678,sell
2022-02-23,1,0,0,0,0,3,4,2,0,0,1,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0271773, 0.022910, 0.0108411, 0.00877455, 0.0047581,buy
2022-02-24,0,0,1,0,1,4,2,3,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.0061175,-0.004986,-0.0010600,-0.00353476,-0.0014907,sell
2022-02-25,0,1,0,0,4,2,2,2,1,0,0,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,1,0,0,1,0,1,-0.0076163,-0.005625,-0.0148533,-0.01559455,-0.0108801,sell
2022-02-26,1,0,0,0,2,2,3,1,1,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,0,1,-0.0029483,-0.004227,-0.0124357,-0.00530116, 0.0082777,sell
2022-02-27,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1, 0.0422909, 0.041153, 0.0271064, 0.02735130, 0.0254256,buy
2022-02-28,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.0268206,-0.023557,-0.0115767,-0.00392662,-0.0233822,sell
2022-03-01,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.0061003, 0.007804, 0.0132825, 0.00224332,-0.0448587,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.0194149,-0.016430,-0.0133270, 0.01294337,-0.0350910,sell
2022-03-03,0,0,0,0,2,3,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,-0.0178615,-0.018162,-0.0181649, 0.00598373,-0.0269377,sell
2022-03-04,0,0,0,0,2,3,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,-0.0387029,-0.033027,-0.0269534,-0.03041821,-0.0279287,sell
2022-03-05,0,0,0,0,5,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.0414545,-0.036732,-0.0367317,-0.04395302,-0.0103180,sell
2022-03-06,0,0,0,0,1,5,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.0002664, 0.001495, 0.0091156,-0.00596437, 0.0044290,sell
2022-03-07,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0103419, 0.002050, 0.0020501,-0.00197341,-0.0059162,buy
2022-03-08,3,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0105882, 0.017941, 0.0105882, 0.01058819, 0.0232218,buy
2022-03-09,1,2,0,0,3,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0114339, 0.008597, 0.0182583, 0.01187940, 0.0097526,buy
2022-03-10,1,3,0,0,2,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0246737, 0.020294, 0.0217480, 0.01846896, 0.0450187,buy
2022-03-11,0,1,3,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0010928,-0.002559,-0.0038343,-0.00134892, 0.0018310,sell
2022-03-12,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0280839,-0.002588,-0.0138673,-0.01294769,-0.0281769,sell
2022-03-13,2,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.0362544,-0.036028,-0.0360275,-0.03437639,-0.0404010,sell
2022-03-14,0,3,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0327467, 0.041549, 0.0381343, 0.04059817, 0.0414403,buy
2022-03-15,0,0,4,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0352666,-0.024755,-0.0063441,-0.00901215,-0.0158043,sell
2022-03-16,0,0,4,0,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.0112531,-0.013536,-0.0078316,-0.00707015,-0.0079995,sell
2022-03-17,1,3,1,2,0,3,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,-0.0174111,-0.025957, 0.0472359, 0.04730517, 0.0474704,buy
2022-03-18,2,3,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0133002, 0.013300, 0.0103310, 0.00281710, 0.0141114,buy
2022-03-19,2,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0, 0.0001403, 0.002559, 0.0046577,-0.01485685, 0.0001403,sell
2022-03-20,1,1,2,0,0,2,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0035147,-0.015632,-0.0082949,-0.02147623,-0.0171304,sell
2022-03-21,1,3,0,1,1,2,0,3,1,0,0,0,1,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0436997,-0.011800,-0.0272815,-0.02296051,-0.0272815,sell
2022-03-22,3,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0327741, 0.019265, 0.0327741, 0.03277407, 0.0490347,buy
2022-03-23,1,0,1,0,1,3,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0140328,-0.041456,-0.0414560, 0.02915614,-0.0414560,sell
2022-03-24,0,1,0,0,2,3,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0419855,-0.041985,-0.0409542,-0.06722153,-0.0409542,sell
2022-03-25,1,0,0,0,3,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0031998, 0.016629, 0.0032668, 0.00201869, 0.0018593,buy
2022-03-26,0,0,0,0,3,3,3,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0088230, 0.022879, 0.0102444,-0.02421257, 0.0088230,buy
2022-03-27,0,0,0,0,1,5,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0089432, 0.008943, 0.0036448,-0.00048406, 0.0260889,buy
2022-03-28,0,0,0,0,5,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0, 0.0017205, 0.001721,-0.0008527,-0.00123442, 0.0015825,sell
2022-03-29,0,0,0,0,5,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0119779,-0.007637,-0.0068261,-0.00915810,-0.0090855,sell
2022-03-30,0,0,0,0,4,4,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0, 0.0176865,-0.004059, 0.0128462,-0.03010656,-0.0237428,sell
2022-03-31,0,0,0,0,1,6,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0268370, 0.017459, 0.0226063,-0.00180410, 0.0081699,buy
2022-04-01,0,0,0,0,4,2,4,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,-0.0235266,-0.026327,-0.0277017,-0.02929965,-0.0235813,sell
2022-04-02,0,0,0,0,4,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0179782,-0.018923,-0.0237206,-0.02341198,-0.0241610,sell
2022-04-03,0,0,0,0,3,3,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0110445, 0.003197, 0.0024903, 0.00272702, 0.0045329,sell
