Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0487591925905413, 0.00464809, 0.00277310, 0.00277310, 0.0033539, 0.0029290,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0485873924325877, 0.00157035, 0.00404498, 0.00523637, 0.0033836, 0.0042239,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0484143101839031, 0.00194796, 0.00241894, 0.00215507, 0.0023105, 0.0023453,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0482399458444876, 0.00358153, 0.00378269, 0.00085755, 0.0018628, 0.0002342,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.048065581505072, 0.00130004, 0.00258965, 0.00064371, 0.0004529, 0.0011177,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0478912171656564, 0.00199655, 0.00316579, 0.00200586, 0.0016870, 0.0021654,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0477142886447789, 0.00102192, 0.00132392, 0.00097551, 0.0013840, 0.0013061,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0475386422146323, 0.00089877, 0.00067383, 0.00103658, 0.0010366,-0.0000272,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0473642778752167, 0.00014659, 0.00272173, 0.00139518, 0.0011221, 0.0013501,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0471860672636081,-0.00147499,-0.00163971,-0.00167267,-0.0029715,-0.0016947,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0470104208334616, 0.00206612, 0.00174636, 0.00130782, 0.0014358, 0.0009842,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.046833492312584, 0.00610729, 0.00168162, 0.00476825, 0.0002484,-0.0004613,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0466565637917065, 0.00247366, 0.00070549, 0.00219393, 0.0018665, 0.0015097,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0464783531800979, 0.00482403, 0.00200642, 0.00501421, 0.0038997, 0.0043514,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0463014246592203, 0.00216933, 0.00211641, 0.00203724, 0.0020423,-0.0012313,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0461232140476118, 0.00086790, 0.00098873,-0.00001374,-0.0001498, 0.0013426,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0459450034360032, 0.00636314, 0.00594079, 0.00568580, 0.0061179, 0.0029834,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0457667928243947,-0.00134375, 0.00018149,-0.00224401,-0.0011886, 0.0001653,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0455873001220551, 0.00231665, 0.00043432,-0.00205415, 0.0023940, 0.0017147,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0454103716011775,-0.00431603,-0.00192662,-0.00171910,-0.0041424,-0.0033745,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0452334430802999, 0.00060992, 0.00056996, 0.00111301, 0.0015068,-0.0004525,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0450565145594224,-0.00150009,-0.00212146,-0.00087549,-0.0012476,-0.0015001,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0448783039478138, 0.00176161, 0.00329573, 0.00191667, 0.0032009,-0.0000447,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0447026575176673,-0.00052754,-0.00083621,-0.00077228,-0.0007090, 0.0003472,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0445270110875207,-0.00003205,-0.00129219,-0.00159421,-0.0013112,-0.0009979,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0443513646573741, 0.00005734,-0.00054848,-0.00185693,-0.0003879,-0.0015454,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0441744361364965, 0.00289335, 0.00293486, 0.00334058, 0.0017480, 0.0026940,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081,-0.00205853,-0.00175669,-0.00148122,-0.0023070,-0.0026665,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964, 0.00464974, 0.00240565, 0.00568219, 0.0016792, 0.0064340,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498, 0.00043906, 0.00514490, 0.00398329, 0.0032276, 0.0015115,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653, 0.00532665, 0.00540670, 0.00332855, 0.0034405, 0.0033804,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117, 0.00548628, 0.00574384, 0.00243402, 0.0034867, 0.0034211,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271, 0.00216753, 0.00222812, 0.00352934, 0.0010405, 0.0021606,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355, 0.00339214, 0.00334805, 0.00209530, 0.0037735, 0.0018926,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482, 0.00568798, 0.00779956, 0.00500768, 0.0051743,-0.0014670,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214, 0.00376810, 0.00386310, 0.00373989, 0.0036662, 0.0037672,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298, 0.00025320,-0.00054092, 0.00002903,-0.0003450, 0.0002521,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002,-0.00280857, 0.00211679, 0.00005048, 0.0010561, 0.0004915,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016, 0.00112335, 0.00288831, 0.00505288, 0.0025927, 0.0020749,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872, 0.00212606, 0.00216185, 0.00456853, 0.0031506, 0.0032149,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354,-0.00189817, 0.00184015,-0.00111460, 0.0007151,-0.0017654,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988, 0.00080634, 0.00201450, 0.00089993, 0.0021387, 0.0011954,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622,-0.00204822,-0.00119646,-0.00138459,-0.0013241,-0.0013846,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876, 0.00578964, 0.00505155, 0.00659182, 0.0059417, 0.0072560,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344, 0.00701365, 0.00771225, 0.00198686, 0.0104494, 0.0078958,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314, 0.00290911, 0.00247316, 0.00111569, 0.0027027, 0.0029661,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188,-0.00420646,-0.00124120,-0.00344200,-0.0024144,-0.0014750,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681,-0.00366020, 0.00127207, 0.00008934, 0.0021271,-0.0000120,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485,-0.00247283, 0.00022521, 0.00216759,-0.0000879,-0.0003425,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909,-0.00401152,-0.00378341,-0.00392129,-0.0032273,-0.0015892,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712,-0.00375086,-0.00548425,-0.00149882,-0.0034245,-0.0027549,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066,-0.00182838,-0.00322017,-0.00216846,-0.0021980,-0.0012660,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242, 0.00202591,-0.00347902,-0.00046338, 0.0019177, 0.0016928,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393, 0.00207009, 0.00068341, 0.00150167, 0.0010973, 0.0007696,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367, 0.00107790, 0.00053571, 0.00010418, 0.0001915, 0.0002107,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896, 0.00673924, 0.00498134, 0.00673924, 0.0049296, 0.0011311,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864, 0.00206259, 0.00183942, 0.00135195, 0.0028664, 0.0003877,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077,-0.00123833,-0.00141294,-0.00110433,-0.0009430,-0.0018835,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911,-0.00352014, 0.00039256, 0.00091518,-0.0031290,-0.0001651,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054,-0.00281995,-0.00156068, 0.00039178,-0.0031899,-0.0002857,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507, 0.00163634, 0.00138756, 0.00124154, 0.0015785, 0.0048510,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581, 0.00015681,-0.00002466, 0.00074919, 0.0006501, 0.0016408,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274,-0.00483611,-0.00485795,-0.00529060,-0.0049538,-0.0053058,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967, 0.00029179,-0.00027584, 0.00194147,-0.0002292,-0.0000795,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049,-0.00008541,-0.00058179, 0.00024136, 0.0001698,-0.0000137,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143, 0.00001335, 0.00039986,-0.00069745,-0.0004926, 0.0007350,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386,-0.00903027,-0.00958828,-0.00773428,-0.0089537,-0.0093899,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869,-0.00088166,-0.00034624,-0.00068440,-0.0011531,-0.0000690,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042,-0.00200526,-0.00216576,-0.00133556,-0.0028241,-0.0016545,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145,-0.00271262,-0.00213612,-0.00158876,-0.0011229,-0.0008140,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558,-0.00001731,-0.00075684, 0.00063994,-0.0023655,-0.0038492,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459,-0.00041113, 0.00080529, 0.00099027,-0.0010775, 0.0005425,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933, 0.00409501, 0.00383119, 0.00419383, 0.0036644, 0.0034278,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206,-0.00033015,-0.00017502,-0.00136944,-0.0007460,-0.0003807,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788, 0.00384385, 0.00635942, 0.00569662, 0.0043334, 0.0069056,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681, 0.00239747, 0.00286455, 0.00345863, 0.0017600, 0.0027490,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503, 0.00305415, 0.00503612, 0.00218015, 0.0029647, 0.0032861,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0368408771551946, 0.00704601, 0.00547440, 0.00294638, 0.0066649, 0.0023998,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0367460024411008, 0.00281108, 0.00522007, 0.00267471, 0.0026093, 0.0003934,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.036651127727007, 0.00467200, 0.00346427, 0.00213095, 0.0023456, 0.0028437,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0365613813758372, 0.00126393, 0.00123202, 0.00082085, 0.0009478, 0.0009416,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0364729171153985,-0.00192029,-0.00122934,-0.00192582,-0.0018719,-0.0016424,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0363870170364217, 0.00036177, 0.00127479, 0.00093829, 0.0012107, 0.0013203,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0363049632296379,-0.00338208, 0.00029978, 0.00142995, 0.0022032, 0.0001836,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0362203452413921,-0.00145338, 0.00058850, 0.00302158, 0.0003154, 0.0015170,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0361421377068013, 0.00010503,-0.00053342, 0.00498558,-0.0006832, 0.0017818,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0360639301722105,-0.00171884,-0.00209079,-0.00025855,-0.0017949,-0.0001577,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0359895689098127, 0.00181819, 0.00093858, 0.00173405, 0.0014069, 0.0006023,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0359164897381458, 0.00164739, 0.00161092, 0.00167583, 0.0016411, 0.0026431,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.035848538929403, 0.00265654, 0.00258424, 0.00344139, 0.0048896, 0.0004288,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0357818702113912,-0.00156536,-0.00208008,-0.00548740,-0.0020498,-0.0025170,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0357190477655723, 0.00109939, 0.00005555,-0.00058738, 0.0000430,-0.0016135,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0356575074104845, 0.00587464, 0.00088531, 0.00195746, 0.0020342, 0.0018023,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0355972491461276,-0.00319015,-0.00317389,-0.00270529,-0.0027769,-0.0014192,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0355421192446948,-0.00044158,-0.00197381,-0.00222955,-0.0003880, 0.0011495,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0354882714339929, 0.00290037, 0.00246571, 0.00121170, 0.0018415, 0.0008547,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.035434423623291, 0.00137940, 0.00153869, 0.00272793, 0.0038846,-0.0001603,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0353869862662441, 0.00193630, 0.00224211, 0.00195527, 0.0023746, 0.0020041,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0353395489091973, 0.00026932, 0.00008090,-0.00229941, 0.0020271, 0.0017326,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0352972399150744,-0.00197422,-0.00302388,-0.00217041,-0.0034596,-0.0024818,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0352523667394895,-0.00053841,-0.00094524,-0.00166604,-0.0005121, 0.0002958,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0352151861082906, 0.00326877, 0.00377252, 0.00439176, 0.0014217, 0.0022328,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0351792875678226, 0.00382173, 0.00432244, 0.00145636, 0.0038810, 0.0010588,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0351446711180858, 0.00140892, 0.00135899, 0.00108150, 0.0018504, 0.0009786,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0351139009405418,-0.00135024,-0.00133645,-0.00215429,-0.0017086,-0.0034887,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0350844128537289,-0.00036638,-0.00075077,-0.00073580,-0.0003664, 0.0004184,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.035058771039109,-0.00181358,-0.00169283,-0.00206922,-0.0041222,-0.0024585,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.035038257587413,-0.00376736,-0.00398971,-0.00349511,-0.0037194,-0.0005483,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0350164620449861,-0.00199312,-0.00189396,-0.00394404,-0.0009137,-0.0004000,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0349959485932901,-0.00148375, 0.00055120,-0.00052748,-0.0010814,-0.0007343,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0349856918674421, 0.00037218, 0.00176752, 0.00145629, 0.0015937, 0.0004106,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0349677425972082, 0.00069714, 0.00220747, 0.00297304, 0.0010151, 0.0019968,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0349549216898982,-0.00071284,-0.00079522, 0.00074240,-0.0008281,-0.0005124,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0349549216898982, 0.00060528, 0.00144704, 0.00074197, 0.0012050, 0.0010229,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0349549216898982,-0.00231507,-0.00049140,-0.00086470,-0.0022537,-0.0025664,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0349549216898982, 0.00486867, 0.00273201, 0.00292896, 0.0037006, 0.0039481,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0349549216898982, 0.00823240, 0.00759160, 0.00748528, 0.0075061, 0.0074440,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0349549216898982, 0.00097868, 0.00138701, 0.00398689, 0.0040135, 0.0043302,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0349549216898982, 0.00124187, 0.00196158, 0.00259381, 0.0028460, 0.0025600,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0349549216898982,-0.00219726,-0.00051396, 0.00072684,-0.0013093, 0.0022561,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0349600500528222,-0.00120072,-0.00016540,-0.00120037,-0.0007033,-0.0012208,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0349856918674421, 0.00228671, 0.00210518, 0.00220932, 0.0019676, 0.0023149,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0349882560489041,-0.00386858,-0.00421234,-0.00394410,-0.0044192,-0.0033443,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0350164620449861,-0.00236834,-0.00368873,-0.00289594,-0.0030124,-0.0024877,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.035030565043027, 0.00023857,-0.00409216,-0.00530412,-0.0021250,-0.0042066,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.035049796403992, 0.00349645, 0.00243357, 0.00145517, 0.0023632, 0.0023632,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0350780024000739, 0.00540877, 0.00436889, 0.00370582, 0.0054578, 0.0041472,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0351062083961558, 0.00143323, 0.00217126, 0.00049293, 0.0052373, 0.0027609,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0351344143922378, 0.00294317, 0.00300561, 0.00404832, 0.0025214, 0.0035055,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0351651845697817, 0.00133879, 0.00249236, 0.00365315, 0.0026671, 0.0014287,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0352010831102496, 0.00418225, 0.00911696, 0.01097585, 0.0055181, 0.0077166,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0352395458321795,-0.00304371,-0.00000329,-0.00265278,-0.0034095,-0.0022782,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0352780085541094, 0.00019462,-0.00052063,-0.00044685, 0.0001811, 0.0003496,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0353177533667703, 0.00236771, 0.00204591, 0.00205074, 0.0019605, 0.0014587,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0353664728145482,-0.00316639,-0.00348026,-0.00605437,-0.0027025,-0.0034513,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0354087818086711, 0.00302969, 0.00324534,-0.00052301,-0.0009989,-0.0012655,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.035460065437911,-0.00127071, 0.00025570,-0.00283562,-0.0007243,-0.0025833,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0355113490671508, 0.00200946, 0.00117476, 0.00353673, 0.0016278, 0.0011306,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.0355626326963907, 0.00045417, 0.00094718,-0.00004960, 0.0004542, 0.0024809,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.0356177625978235, 0.00138643,-0.00181539,-0.00143747,-0.0018255,-0.0037882,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0356767387714494,-0.00160974,-0.00240619,-0.00203886,-0.0016030,-0.0007032,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0357369970358063, 0.00126914, 0.00170775, 0.00257915, 0.0025384, 0.0010430,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0357972553001631, 0.00265185,-0.00142590, 0.00157656, 0.0001783, 0.0003963,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.035862641927444,-0.00410730,-0.00199366,-0.00406541,-0.0022070,-0.0038224,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0359305927361868,-0.00016205, 0.00357484, 0.00352824, 0.0009447, 0.0030826,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0359985435449296, 0.00016774,-0.00154059, 0.00019206, 0.0004284,-0.0007535,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0360677764444035,-0.00300283,-0.00111341,-0.00156111,-0.0030885,-0.0011842,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0361434197975323,-0.00027101, 0.00134207, 0.00224630, 0.0014218, 0.0025920,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0362177810599301, 0.00046880, 0.00048037,-0.00401603, 0.0004688,-0.0045790,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0362959885945209, 0.00065468, 0.00158005, 0.00108801, 0.0013755, 0.0007911,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0363741961291117, 0.00184917, 0.00134942, 0.00301752, 0.0010891, 0.0028648,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0364549678451645, 0.00120709, 0.00153403, 0.00168338, 0.0003728,-0.0023431,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0365383037426793,-0.00045969, 0.00068844,-0.00242890, 0.0011336,-0.0016759,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0366216396401941,-0.00323372,-0.00289979,-0.00323836,-0.0004284,-0.0032384,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0367088218099019, 0.00169782, 0.00106000,-0.00306438, 0.0029115, 0.0017179,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0367985681610717, 0.00291351,-0.00156827,-0.00113613, 0.0011652, 0.0010865,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0368895966029724, 0.00436627, 0.00266950, 0.00335317, 0.0028388, 0.0025912,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0369819071356042,-0.00181605, 0.00349940,-0.00317896,-0.0002295,-0.0012348,sell
