Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-31,3,3,0,0,1,3,4,3,1,3,9,3,3,2,3,3,6,0, 0.0068393, 0.0046841, 0.00158338, 0.0014111, 0.0022627,buy
2020-01-01,3,3,0,0,1,2,4,1,1,3,6,3,3,2,3,0,3,3, 0.0020948,-0.0003091, 0.00177832, 0.0003887, 0.0003887,buy
2020-01-02,2,3,0,0,1,2,3,0,3,6,3,3,0,2,0,0,0,3, 0.0023914, 0.0029330, 0.00450869, 0.0026857,-0.0016259,buy
2020-01-03,2,1,1,0,1,2,2,2,4,3,3,3,3,2,0,3,0,3,-0.0007375,-0.0017272,-0.00034323,-0.0024088,-0.0021137,sell
2020-01-04,3,1,0,2,1,3,4,2,1,3,6,4,6,2,0,3,4,3, 0.0089060, 0.0034348, 0.00789842, 0.0093675, 0.0073186,buy
2020-01-05,3,3,0,1,0,3,5,3,0,6,6,3,9,3,0,3,4,0, 0.0012003,-0.0011390, 0.00071852,-0.0017566, 0.0010416,sell
2020-01-06,1,3,2,1,0,1,6,4,1,9,3,6,9,3,0,3,1,0,-0.0034328,-0.0036556,-0.00301260,-0.0077232,-0.0072458,sell
2020-01-07,1,1,3,2,1,3,3,3,0,3,4,8,6,0,0,3,1,0, 0.0085598, 0.0070733, 0.00865286, 0.0079627, 0.0088661,buy
2020-01-08,1,2,1,3,0,2,5,2,1,0,3,6,6,0,4,4,4,0,-0.0050501,-0.0034189,-0.00175583,-0.0039783,-0.0041200,sell
2020-01-09,4,2,1,2,1,1,4,3,1,0,5,7,6,3,9,3,4,0, 0.0073185, 0.0072771,-0.00076009, 0.0076559, 0.0070341,buy
2020-01-10,4,2,2,1,3,2,4,2,0,0,5,6,6,3,11,5,1,0, 0.0080984, 0.0081364, 0.00209492, 0.0092161, 0.0068570,buy
2020-01-11,3,3,1,2,1,3,4,2,1,0,3,6,6,1,11,3,0,1, 0.0063452, 0.0077077, 0.00038303, 0.0073065, 0.0067282,buy
2020-01-12,3,2,1,5,0,3,5,1,0,0,4,6,1,4,10,4,3,0, 0.0013450, 0.0005366,-0.00126009, 0.0030631, 0.0005731,buy
2020-01-13,3,1,1,4,1,2,4,2,1,1,0,6,0,7,10,4,3,2,-0.0036210,-0.0037229,-0.00362103,-0.0036210,-0.0036381,sell
2020-01-14,3,3,3,1,1,2,3,2,1,0,0,6,2,4,9,3,3,0,-0.0057782,-0.0080379,-0.00640884,-0.0080379,-0.0053471,sell
2020-01-15,2,2,0,3,1,2,3,2,1,5,0,3,3,1,6,3,4,1,-0.0034081,-0.0043632,-0.00166894,-0.0010780,-0.0040205,sell
2020-01-16,2,1,1,2,0,3,3,3,3,3,0,6,4,1,6,3,3,0,-0.0007871,-0.0038416,-0.00063050,-0.0029920,-0.0018602,sell
2020-01-17,1,2,2,2,1,3,5,2,3,4,0,6,3,1,9,0,5,0,-0.0068905,-0.0046098,-0.00619872,-0.0067136,-0.0042391,sell
2020-01-18,0,4,2,1,1,4,5,4,1,7,3,3,6,0,6,0,5,0,-0.0015831,-0.0034716,-0.00344867,-0.0016357,-0.0009327,sell
2020-01-19,0,3,2,1,0,2,6,6,3,6,6,3,6,1,9,3,3,0,-0.0004164,-0.0009190,-0.00189111,-0.0011971,-0.0012102,sell
2020-01-20,1,2,0,3,0,3,7,4,5,6,3,6,6,2,9,6,1,0,-0.0017340,-0.0007876,-0.00096481,-0.0001130,-0.0009306,sell
2020-01-21,1,1,1,1,0,5,5,3,3,3,3,9,3,1,6,3,0,0,-0.0065605,-0.0065605,-0.00033776,-0.0062393,-0.0065944,sell
2020-01-22,1,2,0,1,1,5,3,4,4,3,6,6,3,3,3,0,0,3, 0.0010797, 0.0018063, 0.00125385, 0.0052582, 0.0035878,buy
2020-01-23,2,0,0,0,0,4,2,5,3,3,6,3,6,0,6,0,0,3,-0.0006390, 0.0021259, 0.00225635, 0.0027540, 0.0000915,buy
2020-01-24,3,0,0,1,0,4,5,4,4,9,3,6,9,1,3,3,0,3, 0.0050679, 0.0022152, 0.00258879, 0.0039569, 0.0045333,buy
2020-01-25,2,0,0,2,0,7,5,5,4,12,3,6,9,2,0,3,3,0, 0.0038231, 0.0006074, 0.00532104, 0.0043601, 0.0032786,buy
2020-01-26,1,0,2,1,0,8,5,5,3,9,6,6,6,1,0,0,6,0, 0.0068188, 0.0056735, 0.00589415, 0.0058942, 0.0060715,buy
2020-01-27,1,1,1,1,0,5,4,4,3,3,9,3,3,1,3,0,6,0, 0.0014437, 0.0016217,-0.00008371, 0.0001634,-0.0015882,sell
2020-01-28,3,0,2,1,0,4,5,3,3,3,3,3,6,1,6,3,6,3, 0.0029918,-0.0001586, 0.00299182, 0.0022264,-0.0001586,buy
2020-01-29,2,0,2,1,0,5,3,4,3,6,0,3,3,1,6,6,3,0, 0.0063542, 0.0045545, 0.00460184, 0.0050436, 0.0040511,buy
2020-01-30,2,1,2,0,0,6,1,2,4,3,0,0,3,0,3,3,3,0,-0.0062917,-0.0038282,-0.00681376,-0.0068138,-0.0064360,sell
2020-01-31,2,1,1,0,0,6,3,1,3,0,3,0,6,0,3,0,6,0, 0.0053148, 0.0028808, 0.00461584,-0.0001420, 0.0036524,buy
2020-02-01,1,1,2,0,0,4,3,2,3,0,3,0,3,3,3,0,3,3, 0.0007946,-0.0080832, 0.00076429, 0.0007643,-0.0079007,sell
2020-02-02,0,2,0,1,0,4,4,4,3,3,3,1,3,3,3,0,3,6,-0.0070460,-0.0064844, 0.00308728,-0.0079215,-0.0019598,sell
2020-02-03,0,1,1,0,0,6,3,4,2,6,3,0,0,3,3,0,3,3,-0.0093599,-0.0044267,-0.00435313,-0.0095559,-0.0122110,sell
2020-02-04,0,1,1,1,0,6,4,3,1,6,4,0,0,0,3,3,6,0, 0.0065834, 0.0093681, 0.00828164, 0.0083800, 0.0085531,buy
2020-02-05,0,2,1,1,1,4,4,3,3,3,3,2,0,0,4,3,9,0, 0.0066449, 0.0058413, 0.00479587, 0.0060709, 0.0061875,buy
2020-02-06,2,2,1,1,1,5,3,2,1,6,2,0,0,3,3,4,6,0, 0.0035122, 0.0049215, 0.00581960, 0.0049215, 0.0097334,buy
2020-02-07,1,4,0,2,2,5,3,1,1,6,2,1,0,0,5,4,3,0, 0.0036805, 0.0059180, 0.00450037, 0.0046516, 0.0046679,buy
2020-02-08,1,3,4,1,0,6,3,1,1,6,1,0,0,0,3,3,3,0,-0.0005798, 0.0002961,-0.00339568,-0.0017009,-0.0017494,sell
2020-02-09,1,3,4,3,1,4,4,0,1,6,1,0,1,3,4,5,0,0, 0.0012543, 0.0002962, 0.00146806,-0.0021406, 0.0045735,buy
2020-02-10,1,3,3,2,0,4,3,1,1,7,0,0,0,3,3,3,0,1,-0.0007639,-0.0004340,-0.00210063,-0.0016179, 0.0024549,buy
2020-02-11,1,3,2,1,1,3,3,0,2,6,0,0,2,0,3,4,0,0, 0.0030195, 0.0034038,-0.00212569, 0.0012821, 0.0052111,buy
2020-02-12,1,0,2,1,2,3,2,1,4,5,0,3,0,0,3,3,1,2,-0.0033261,-0.0032346,-0.00809521,-0.0033261,-0.0010967,sell
2020-02-13,1,1,0,1,0,3,2,2,3,3,0,6,1,0,3,3,0,0,-0.0010329,-0.0021454,-0.00285683,-0.0010329,-0.0020521,sell
2020-02-14,0,1,1,2,1,1,3,3,1,1,3,9,0,0,3,3,2,1, 0.0004210,-0.0037574,-0.00292795,-0.0011106,-0.0037574,sell
2020-02-15,0,2,3,0,0,3,3,3,3,0,3,6,0,0,6,3,0,0,-0.0037427, 0.0036033,-0.00433935, 0.0033130, 0.0033101,sell
2020-02-16,0,3,0,2,0,3,4,2,3,0,3,3,0,1,9,3,1,0, 0.0004956, 0.0023328, 0.00115108,-0.0007967, 0.0014996,buy
2020-02-17,0,2,1,0,0,4,4,1,2,0,3,3,0,0,6,3,0,0,-0.0048466,-0.0060953,-0.00558801,-0.0055880,-0.0011684,sell
2020-02-18,1,2,0,0,1,3,3,3,2,0,3,6,0,2,3,6,3,0,-0.0021776, 0.0096120, 0.00100649, 0.0026090, 0.0028524,buy
2020-02-19,1,2,0,0,1,3,4,3,4,0,6,3,3,2,3,6,3,0, 0.0062086, 0.0109560, 0.00153545, 0.0044602, 0.0065192,buy
2020-02-20,2,2,0,0,0,5,5,4,3,3,6,3,6,0,6,6,3,0, 0.0042940, 0.0053414, 0.00611765, 0.0089691, 0.0092414,buy
2020-02-21,0,2,0,1,1,6,4,4,3,3,3,3,3,3,3,3,3,3,-0.0113884,-0.0036654,-0.01039610,-0.0100589,-0.0097964,sell
2020-02-22,0,2,1,0,1,5,5,3,2,3,3,6,0,2,3,3,3,3,-0.0038150,-0.0022103,-0.00381499,-0.0038150,-0.0053889,sell
2020-02-23,1,4,0,0,1,4,6,5,2,0,6,9,0,2,6,6,6,3,-0.0063195,-0.0048404,-0.00489851,-0.0093814,-0.0097365,sell
2020-02-24,3,4,0,0,1,3,7,6,2,0,6,9,3,2,12,9,6,3,-0.0096164,-0.0099306,-0.00818013,-0.0097637,-0.0113680,sell
2020-02-25,3,3,0,0,1,5,7,6,4,3,9,6,3,2,9,6,9,3,-0.0023004, 0.0023159, 0.00071499,-0.0021359,-0.0019553,sell
2020-02-26,2,3,0,0,1,5,6,4,5,3,6,6,0,2,6,6,6,3,-0.0010481, 0.0020470,-0.00128593, 0.0000319,-0.0010685,sell
2020-02-27,2,3,0,0,0,2,7,3,5,0,6,6,0,0,6,9,3,6,-0.0063493,-0.0074244,-0.00632626,-0.0067768,-0.0065391,sell
2020-02-28,2,3,0,0,0,2,6,5,2,0,3,6,3,3,3,9,6,6,-0.0127799,-0.0105666,-0.01286622,-0.0118529,-0.0084246,sell
2020-02-29,0,3,0,0,0,1,5,5,1,3,3,3,3,6,3,6,3,0,-0.0034184, 0.0004124,-0.00221685, 0.0025007, 0.0014253,sell
2020-03-01,0,3,1,0,0,4,5,4,1,6,3,3,3,3,3,3,3,0,-0.0018251,-0.0006370,-0.00500465,-0.0018251,-0.0012250,sell
2020-03-02,0,1,2,1,0,3,4,4,3,3,3,4,0,0,3,3,3,6, 0.0040007, 0.0079353, 0.00259935, 0.0033622, 0.0001592,buy
2020-03-03,0,1,0,2,0,1,6,4,3,0,4,6,0,0,4,3,6,9,-0.0009045, 0.0007817, 0.00243158, 0.0032791,-0.0001010,buy
2020-03-04,2,0,0,0,1,1,3,5,1,0,0,8,6,3,0,3,6,6,-0.0017383,-0.0048019,-0.00292697,-0.0023962,-0.0013866,sell
2020-03-05,2,2,0,0,3,1,4,3,0,0,2,8,6,3,2,3,6,3, 0.0003935,-0.0018301,-0.00121718,-0.0012172,-0.0014881,sell
2020-03-06,2,1,2,0,1,2,4,4,2,0,3,6,6,3,2,3,6,3, 0.0019412, 0.0003181, 0.00143800,-0.0046381,-0.0053591,sell
2020-03-07,2,0,1,5,0,2,5,4,0,0,4,7,7,6,1,4,6,3,-0.0011752,-0.0032875,-0.00063835,-0.0021914,-0.0026825,sell
2020-03-08,2,2,3,2,0,2,5,5,0,1,3,6,9,9,1,3,6,0,-0.0028756,-0.0027549, 0.00146321,-0.0010738,-0.0013942,sell
2020-03-09,2,3,3,0,2,2,4,4,0,0,3,3,11,6,0,5,6,0,-0.0027885,-0.0004254,-0.00043779,-0.0020446,-0.0024072,sell
2020-03-10,2,2,0,2,1,2,4,4,1,2,3,3,9,3,3,3,7,1,-0.0045941,-0.0045941,-0.00352398,-0.0044723,-0.0045914,sell
2020-03-11,2,0,0,2,0,2,4,4,3,0,3,3,10,3,3,4,6,0,-0.0020036,-0.0020036,-0.00195537,-0.0030557,-0.0020241,sell
2020-03-12,2,1,2,1,2,2,4,4,2,1,3,3,9,3,3,3,8,2,-0.0022177,-0.0022621,-0.00257920,-0.0024155,-0.0025404,sell
2020-03-13,1,2,3,0,1,1,2,6,0,0,9,3,3,0,6,3,3,2,-0.0104683,-0.0097595,-0.00975945,-0.0104683,-0.0097595,sell
2020-03-14,1,2,0,2,0,0,4,5,0,0,12,3,3,1,9,3,1,0,-0.0102568,-0.0103556,-0.01035562,-0.0102588,-0.0123708,sell
2020-03-15,1,1,1,1,0,3,4,3,1,0,9,3,3,0,6,3,0,1, 0.0097910, 0.0095192,-0.00413971,-0.0034214, 0.0109140,buy
2020-03-16,1,2,2,0,1,4,1,3,3,0,6,0,3,2,3,3,0,0, 0.0058964, 0.0147100, 0.00072668,-0.0014319, 0.0070430,buy
2020-03-17,2,3,0,0,1,2,1,4,1,0,3,0,6,2,6,3,3,0, 0.0031752, 0.0042288, 0.00265143, 0.0040013, 0.0056551,buy
2020-03-18,5,2,0,0,0,2,1,5,0,0,6,3,6,0,9,6,3,0, 0.0068887, 0.0073554, 0.00306412, 0.0022922, 0.0105582,buy
2020-03-19,2,1,0,1,0,2,4,5,1,3,3,0,9,4,3,9,3,0, 0.0007123, 0.0005430, 0.00071229, 0.0000700, 0.0026299,buy
2020-03-20,2,1,1,0,0,7,5,3,2,6,3,0,6,3,3,6,3,0,-0.0077742,-0.0083393, 0.00292469, 0.0014425, 0.0014425,sell
2020-03-21,3,2,0,0,0,8,7,3,1,9,9,3,3,3,3,3,6,0, 0.0048953, 0.0066214, 0.01609223, 0.0180934, 0.0069013,buy
2020-03-22,4,2,0,0,0,5,8,4,1,6,9,3,6,3,6,3,9,3,-0.0048055, 0.0036952,-0.00859497,-0.0052525,-0.0026197,sell
2020-03-23,4,2,0,0,0,3,6,6,1,6,9,3,6,3,9,3,6,3,-0.0045383,-0.0001090,-0.00871563,-0.0050451,-0.0039329,sell
2020-03-24,5,3,0,0,0,4,7,2,2,9,6,3,3,3,6,6,3,3,-0.0037795, 0.0130233,-0.00667064,-0.0037795,-0.0042818,sell
2020-03-25,3,3,0,0,0,5,6,2,4,6,6,3,3,3,6,3,3,0, 0.0067880, 0.0127502, 0.00493691, 0.0080929, 0.0029935,buy
2020-03-26,4,2,0,0,0,6,7,3,4,6,6,3,6,6,6,3,6,0, 0.0082835, 0.0106102, 0.00687639, 0.0076671, 0.0076671,buy
2020-03-27,4,2,0,0,0,5,8,3,1,9,6,3,9,6,6,3,3,0, 0.0006939, 0.0046655,-0.00187968, 0.0006939, 0.0006939,buy
2020-03-28,3,5,0,0,0,2,8,1,0,9,3,3,3,3,6,6,0,3,-0.0188125,-0.0020009,-0.01385376,-0.0132744,-0.0132118,sell
2020-03-29,2,4,2,0,0,4,4,2,0,6,3,3,0,0,6,6,0,0, 0.0080046, 0.0119924, 0.00650189, 0.0119924, 0.0098813,buy
2020-03-30,0,3,2,2,0,2,5,1,1,0,4,3,0,0,4,6,3,0, 0.0040915, 0.0068572, 0.01102032, 0.0053597, 0.0066120,buy
2020-03-31,1,3,0,3,0,2,4,1,1,0,1,4,3,3,1,3,6,0,-0.0021729,-0.0028027,-0.00082561,-0.0050920, 0.0020825,sell
2020-04-01,2,4,0,1,0,1,5,1,3,0,0,3,6,4,0,3,6,3,-0.0111765,-0.0111765,-0.00915593,-0.0119571,-0.0015286,sell
2020-04-02,1,5,1,1,3,2,4,2,2,3,2,5,6,1,2,3,3,3, 0.0018639, 0.0001860, 0.00066946, 0.0052494, 0.0018940,buy
2020-04-03,1,3,1,1,1,2,5,2,2,3,0,5,6,4,0,3,3,3,-0.0030422,-0.0037555,-0.00375552,-0.0034413, 0.0007744,sell
2020-04-04,1,2,2,4,0,2,5,2,2,3,1,3,7,7,1,3,3,0,-0.0074055,-0.0089778,-0.00289989,-0.0100795,-0.0090566,sell
2020-04-05,1,2,3,4,0,3,4,4,2,4,3,4,6,4,3,4,3,0,-0.0003595,-0.0007840,-0.00159146,-0.0013242,-0.0002255,sell
2020-04-06,1,5,2,2,1,3,4,4,2,6,3,3,8,1,3,4,3,0, 0.0044604, 0.0005203, 0.00471081, 0.0078686, 0.0037497,buy
2020-04-07,0,3,0,2,1,3,4,4,2,8,3,3,3,1,3,3,4,0, 0.0056036,-0.0000972, 0.00526477, 0.0083498, 0.0048436,buy
2020-04-08,0,2,1,1,1,3,2,4,3,6,3,0,4,0,3,5,0,0, 0.0144070, 0.0070577, 0.01857664, 0.0186092, 0.0177404,buy
2020-04-09,0,3,2,2,1,3,2,4,2,7,3,0,3,0,3,3,2,1, 0.0122558, 0.0033467, 0.01737596, 0.0178945, 0.0178452,buy
2020-04-10,0,2,2,2,0,3,2,6,4,6,6,0,3,1,6,4,0,0, 0.0102749, 0.0002338, 0.01574412, 0.0161532, 0.0158504,buy
2020-04-11,0,2,1,2,1,3,4,3,5,6,3,3,3,1,3,3,1,2, 0.0023830, 0.0019623, 0.00545646, 0.0062839, 0.0051410,buy
2020-04-12,1,2,1,0,0,5,3,2,5,9,0,3,3,0,0,3,0,0,-0.0010182, 0.0033780, 0.00083788, 0.0037348, 0.0060104,buy
2020-04-13,1,2,1,1,1,4,1,2,5,9,0,0,0,2,0,3,0,1, 0.0021593, 0.0030904, 0.00277117, 0.0030904, 0.0030904,buy
2020-04-14,3,1,3,0,0,3,1,4,5,9,3,0,3,0,3,3,0,3, 0.0010879,-0.0040848,-0.00283614,-0.0046508,-0.0024042,sell
2020-04-15,4,2,3,1,0,2,2,5,5,12,3,6,3,1,3,3,0,3,-0.0037062,-0.0051313,-0.00489355,-0.0050969,-0.0048936,sell
2020-04-16,2,2,3,0,0,2,3,4,3,12,0,6,3,0,0,3,0,3,-0.0023478,-0.0055112,-0.00551116,-0.0062283,-0.0055112,sell
2020-04-17,1,2,2,0,0,4,2,4,2,6,0,3,0,0,0,6,3,3, 0.0130938, 0.0128828, 0.01288285, 0.0114564, 0.0128828,buy
2020-04-18,0,2,2,0,0,2,4,4,3,0,3,3,0,3,3,6,3,3,-0.0026197,-0.0024408, 0.00002914, 0.0036709, 0.0000291,sell
2020-04-19,1,1,1,0,0,1,5,5,2,0,6,6,3,3,3,6,3,3, 0.0006739,-0.0009464, 0.00086621,-0.0044424, 0.0001770,sell
2020-04-20,1,1,1,0,0,3,3,5,1,3,3,6,3,3,3,3,0,3, 0.0060490, 0.0078775, 0.00763887, 0.0025180, 0.0091738,buy
2020-04-21,1,1,1,0,0,3,2,5,0,3,0,6,3,3,0,3,0,6, 0.0064588, 0.0073865, 0.00631133, 0.0034439, 0.0075339,buy
2020-04-22,2,1,1,0,0,4,4,3,2,0,0,3,6,6,0,6,3,3, 0.0041173, 0.0034937, 0.00358276, 0.0036205, 0.0038732,buy
2020-04-23,3,1,1,0,0,5,5,2,2,0,0,0,6,9,0,6,6,3, 0.0139711, 0.0139711, 0.01297815, 0.0156422, 0.0139711,buy
2020-04-24,1,3,1,0,0,4,4,2,4,3,0,0,6,6,0,3,3,0,-0.0068223,-0.0124165,-0.00731769,-0.0057423,-0.0124165,sell
2020-04-25,1,3,2,0,0,5,2,2,3,6,0,0,3,3,0,0,3,0,-0.0112185,-0.0087477,-0.00847421,-0.0112185,-0.0115188,sell
2020-04-26,2,2,3,0,0,4,5,2,4,6,0,0,3,3,0,3,6,6, 0.0063025, 0.0073479, 0.00640581, 0.0057895, 0.0063025,buy
2020-04-27,3,2,2,2,0,2,6,2,4,3,1,0,3,6,1,3,12,6, 0.0117812, 0.0108010, 0.01111712, 0.0098310, 0.0116347,buy
2020-04-28,2,1,1,0,0,3,5,3,3,3,0,0,6,6,0,3,9,3, 0.0152658, 0.0148198, 0.01744141, 0.0151747, 0.0148198,buy
2020-04-29,2,2,0,1,2,5,5,1,1,3,2,1,6,3,2,0,9,3, 0.0066632, 0.0045951, 0.00543597, 0.0062905, 0.0018429,buy
2020-04-30,2,2,1,0,0,5,5,1,3,3,0,0,3,3,0,0,9,6,-0.0011865,-0.0058276, 0.00162887,-0.0020917, 0.0019737,sell
2020-05-01,2,1,1,3,1,4,5,1,2,3,1,2,4,3,1,3,6,6,-0.0058628,-0.0060387,-0.00026111,-0.0072744,-0.0058805,sell
2020-05-02,2,3,2,3,0,3,4,1,1,4,1,0,3,6,1,3,6,0,-0.0056991,-0.0058036, 0.00431231,-0.0062371,-0.0057241,sell
2020-05-03,2,5,3,1,1,4,4,0,2,3,0,1,2,6,0,3,6,0,-0.0041960,-0.0088598,-0.00582573,-0.0038033,-0.0088433,sell
2020-05-04,1,3,2,2,1,3,4,0,2,5,0,1,0,6,0,3,4,0,-0.0103430,-0.0105189,-0.00556592,-0.0095257,-0.0082841,sell
2020-05-05,1,3,1,2,0,3,4,1,3,3,0,0,4,6,0,4,3,0,-0.0106224,-0.0106224, 0.00210622,-0.0097090,-0.0097185,sell
2020-05-06,1,2,2,1,1,3,5,2,3,7,0,0,6,6,0,3,5,0, 0.0008799,-0.0070799,-0.00310426,-0.0050407,-0.0048639,sell
2020-05-07,1,2,2,1,1,4,5,4,2,6,3,0,6,6,3,5,3,1,-0.0002217,-0.0075186,-0.00222212,-0.0010400,-0.0025931,sell
2020-05-08,1,3,0,2,0,4,7,4,3,9,6,0,6,4,6,3,4,0, 0.0015695, 0.0009810,-0.00047059, 0.0067459, 0.0010814,buy
2020-05-09,0,4,1,1,1,6,6,3,3,6,3,3,6,3,3,1,3,2, 0.0053383, 0.0014504, 0.00558183, 0.0017832, 0.0020767,buy
2020-05-10,0,4,1,0,1,6,4,2,4,6,0,3,3,5,0,0,3,0,-0.0071363,-0.0105329,-0.00543453,-0.0119167,-0.0027686,sell
2020-05-11,1,6,0,1,0,4,3,2,3,3,0,3,6,0,3,0,3,1,-0.0140303,-0.0136144, 0.00153504,-0.0107513,-0.0030112,sell
2020-05-12,2,4,0,2,0,4,3,2,3,3,3,0,9,1,3,0,3,1,-0.0087471,-0.0052406, 0.00551826,-0.0091976, 0.0052496,sell
2020-05-13,0,3,2,0,0,4,3,3,3,9,0,0,6,0,0,0,3,0, 0.0032805,-0.0003804,-0.00704818, 0.0035699, 0.0040165,buy
2020-05-14,1,5,1,0,0,7,3,2,3,9,0,3,3,0,0,0,3,0,-0.0117669,-0.0110317,-0.01339088,-0.0137058, 0.0045735,sell
2020-05-15,1,4,1,0,0,5,4,2,1,6,3,3,0,0,3,0,6,0,-0.0018036, 0.0003948,-0.00399403,-0.0040512, 0.0056541,sell
2020-05-16,1,3,2,0,0,3,5,4,2,6,3,0,3,0,6,3,9,0, 0.0000859,-0.0043630,-0.00027593,-0.0010138,-0.0013311,sell
2020-05-17,2,3,2,0,0,4,3,4,3,9,3,0,3,0,3,3,6,0, 0.0008225,-0.0040372,-0.00330414,-0.0033041,-0.0031142,sell
2020-05-18,1,3,1,0,0,3,3,1,1,3,0,3,0,0,0,3,6,0, 0.0046010, 0.0008904, 0.00459257, 0.0006856, 0.0040253,buy
2020-05-19,0,3,1,0,0,4,3,3,3,0,0,3,0,3,0,3,6,3,-0.0095895,-0.0111340,-0.00953369,-0.0009673,-0.0074444,sell
2020-05-20,2,2,0,0,0,4,3,3,3,0,0,3,3,3,0,0,9,6, 0.0012216,-0.0023697, 0.00338588, 0.0037480, 0.0011717,buy
2020-05-21,2,2,0,0,0,4,5,2,2,3,0,0,3,3,3,0,12,3, 0.0095620,-0.0034784, 0.01050002, 0.0028005,-0.0025404,buy
2020-05-22,2,2,0,0,0,5,4,3,3,6,0,0,3,0,3,3,9,3, 0.0028259,-0.0094904, 0.00262627,-0.0064809,-0.0082759,sell
2020-05-23,3,0,2,1,0,3,3,2,4,3,0,0,0,0,4,3,9,6, 0.0032631,-0.0032344, 0.00202166, 0.0013771, 0.0021958,buy
2020-05-24,3,0,0,3,0,3,4,1,4,0,1,0,0,3,5,0,12,6,-0.0000793, 0.0000285, 0.00159877,-0.0054494,-0.0005536,sell
2020-05-25,1,1,0,2,0,4,3,3,4,3,4,0,0,3,4,0,9,0,-0.0002850, 0.0037879,-0.00117978,-0.0005799, 0.0050514,buy
2020-05-26,1,1,1,2,2,3,4,2,2,3,6,0,0,3,6,3,6,0, 0.0000243,-0.0009827,-0.00127752,-0.0005519,-0.0049312,sell
2020-05-27,1,1,1,2,2,3,3,3,3,3,6,1,0,3,5,3,3,3, 0.0080064,-0.0044654,-0.00234449,-0.0029099,-0.0014634,sell
2020-05-28,1,1,2,3,0,2,3,4,3,3,4,1,1,6,3,3,3,3, 0.0029512, 0.0063106, 0.00725008, 0.0021373, 0.0039013,buy
2020-05-29,1,1,2,2,0,2,2,3,3,3,4,0,0,6,4,0,3,0, 0.0033761, 0.0035484, 0.00291456, 0.0024964, 0.0042816,buy
2020-05-30,1,1,4,1,2,2,2,2,4,4,3,2,2,3,3,0,3,0,-0.0026688, 0.0009913, 0.00058942,-0.0000749,-0.0004509,sell
2020-05-31,1,2,3,0,1,2,2,2,3,3,3,0,2,3,3,0,3,0, 0.0037653, 0.0032572, 0.00319206, 0.0037653, 0.0030212,buy
2020-06-01,2,2,2,3,1,2,2,2,3,5,3,1,1,3,3,3,4,0, 0.0004868,-0.0024278,-0.00035074, 0.0005901,-0.0002102,sell
2020-06-02,1,1,5,1,0,1,2,2,5,3,3,0,1,0,3,3,3,0, 0.0048700, 0.0109667, 0.00120805, 0.0109667, 0.0109667,buy
2020-06-03,1,2,4,3,1,0,1,1,3,1,3,0,0,0,0,4,5,1,-0.0070755,-0.0064908,-0.00580728,-0.0064908,-0.0059907,sell
2020-06-04,1,1,2,1,0,0,1,4,3,3,6,0,0,1,3,3,3,0,-0.0059813,-0.0096591,-0.00598132,-0.0093013,-0.0037062,sell
2020-06-05,1,1,1,1,2,2,3,2,5,3,6,0,0,0,3,5,4,2, 0.0074302, 0.0056018, 0.00479114, 0.0029820, 0.0013942,buy
2020-06-06,1,0,3,0,1,4,0,2,5,3,0,0,0,2,0,3,3,0,-0.0031961,-0.0005003,-0.00049607,-0.0032793,-0.0026533,sell
2020-06-07,1,1,2,1,0,2,0,3,4,3,0,3,3,0,0,0,3,1,-0.0000370,-0.0021065,-0.00219421,-0.0015442,-0.0004150,sell
2020-06-08,3,0,3,2,0,2,1,4,3,3,3,6,6,1,3,1,3,0, 0.0115804, 0.0006425, 0.00064255, 0.0112501, 0.0028118,buy
2020-06-09,2,1,3,1,0,2,2,3,4,6,3,3,6,1,0,0,3,0, 0.0033961,-0.0081735,-0.00595360,-0.0025264,-0.0002839,sell
2020-06-10,1,2,3,0,0,6,2,3,4,9,0,0,3,0,0,0,6,0,-0.0028402,-0.0052368,-0.00596218,-0.0036458,-0.0027029,sell
2020-06-11,1,1,2,0,0,5,3,3,4,6,0,0,3,0,3,0,9,0,-0.0053319,-0.0088717,-0.00530905,-0.0081096,-0.0080882,sell
2020-06-12,3,0,1,0,0,2,4,3,4,3,3,3,6,0,6,0,9,0, 0.0047018,-0.0012422, 0.00224154,-0.0012446, 0.0008930,buy
2020-06-13,3,0,1,1,0,1,3,4,4,3,3,3,6,0,7,0,9,0, 0.0052071, 0.0015102, 0.00173927,-0.0005377, 0.0016988,buy
2020-06-14,2,0,1,2,0,2,2,4,3,6,4,0,3,0,4,0,6,3, 0.0055840, 0.0087997, 0.01071378, 0.0087997, 0.0087287,buy
2020-06-15,1,0,0,2,0,3,3,4,4,3,4,0,3,0,4,3,6,3, 0.0038170, 0.0035650, 0.00506003, 0.0007187,-0.0026678,buy
2020-06-16,3,0,0,2,0,4,5,5,3,3,4,3,6,6,4,3,9,3, 0.0006104, 0.0008738,-0.00202920, 0.0004692, 0.0000234,sell
2020-06-17,3,0,0,2,0,3,6,4,1,3,4,3,9,6,4,3,9,0, 0.0002711, 0.0002452,-0.00099248, 0.0000146, 0.0005455,buy
2020-06-18,2,2,0,1,0,3,3,5,1,6,4,3,6,3,3,0,6,0, 0.0095186, 0.0043110, 0.00886342, 0.0045065, 0.0135303,buy
