Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-25,1,2,3,3,1,2,0,0,1,2,1,2,1,2,2,3,3,1,-0.01480100,-0.01605426,-0.01810553,-0.01585072,-0.0187829,sell
2021-09-26,2,2,5,3,1,1,1,0,0,1,2,2,2,2,2,3,3,0, 0.01026875, 0.01111024, 0.01015296, 0.00573621, 0.0112648,buy
2021-09-27,2,2,5,4,2,0,1,1,0,3,2,4,4,2,3,3,1,1,-0.01414266,-0.01411027,-0.01178110,-0.01411027,-0.0126346,sell
2021-09-28,1,3,4,5,4,0,0,2,1,3,1,5,3,4,3,4,1,2,-0.00794866,-0.00795720,-0.00958211,-0.00802219,-0.0085061,sell
2021-09-29,1,2,3,4,2,0,2,1,2,3,2,4,3,3,2,3,1,2, 0.00077972, 0.00264833, 0.00609467, 0.00318780, 0.0050831,buy
2021-09-30,1,2,6,2,2,1,1,2,2,2,3,4,2,3,4,2,1,2, 0.00149783, 0.00589114, 0.00304276, 0.00461848, 0.0062901,buy
2021-10-01,1,3,4,3,1,1,1,2,3,3,4,3,3,3,3,3,1,2,-0.00086381,-0.00092925,-0.00229013,-0.00619957,-0.0011975,sell
2021-10-02,1,4,4,2,3,1,1,2,3,4,3,4,4,3,4,2,2,3,-0.00349834,-0.00455677,-0.00529182,-0.00633937,-0.0052918,sell
2021-10-03,1,3,4,3,5,1,1,2,1,4,3,4,3,3,5,3,2,2, 0.00039125, 0.00031669,-0.00827402, 0.00060611, 0.0005028,sell
2021-10-04,1,3,4,3,4,1,2,1,1,3,3,4,3,2,5,3,2,1, 0.00708998, 0.00563438, 0.00024647, 0.00554482, 0.0045239,buy
2021-10-05,1,3,4,3,3,1,0,1,2,1,2,3,2,2,4,3,2,1, 0.00154584, 0.00607123, 0.00139052, 0.00354356, 0.0011210,buy
2021-10-06,2,4,5,1,4,0,0,2,0,2,2,3,3,2,4,3,2,1, 0.00068256, 0.00004242, 0.00174843, 0.00128732, 0.0016216,buy
2021-10-07,2,2,3,2,3,0,1,2,0,2,2,2,3,3,2,2,1,2,-0.00127060,-0.00393777,-0.00522267,-0.00342580,-0.0047178,sell
2021-10-08,2,2,3,1,4,1,1,2,0,2,2,3,4,3,1,1,3,1, 0.00409674, 0.00639823, 0.00483742, 0.00469419, 0.0048315,buy
2021-10-09,3,1,2,0,3,0,0,3,2,1,1,1,4,3,1,1,2,2,-0.00113043,-0.00131105, 0.00098040, 0.00053006, 0.0000414,sell
2021-10-10,3,2,1,0,4,1,0,5,4,1,2,1,5,3,2,3,3,2, 0.00302021, 0.00113321, 0.00098955, 0.00742098,-0.0038440,buy
2021-10-11,2,2,2,1,2,0,3,4,3,1,1,3,4,3,2,3,2,2,-0.00373203,-0.00373203,-0.00373203,-0.00475388,-0.0013667,sell
2021-10-12,2,2,3,0,3,0,2,4,2,1,2,2,4,3,2,2,2,2,-0.00133210,-0.00070440,-0.00133210,-0.00133210,-0.0013321,sell
2021-10-13,2,5,2,1,2,0,1,3,2,2,2,2,4,3,4,2,2,1,-0.01027084,-0.01295111,-0.00670018,-0.01288945,-0.0129511,sell
2021-10-14,2,5,3,0,2,1,0,3,3,2,3,1,3,3,3,3,3,2,-0.00773176,-0.00469316,-0.00542564,-0.00443907,-0.0044391,sell
2021-10-15,2,4,5,1,2,1,2,2,2,2,4,3,3,3,4,3,2,1, 0.00125181, 0.00243579, 0.00145204, 0.00127695,-0.0006257,buy
2021-10-16,1,4,3,3,3,1,1,3,3,3,5,2,3,2,4,4,3,2,-0.00395239,-0.00382170,-0.00308578,-0.00168425, 0.0021113,sell
2021-10-17,2,4,3,2,4,1,1,3,4,3,4,3,2,3,5,4,3,3, 0.01027800, 0.00372596, 0.00441298, 0.00197459, 0.0048587,buy
2021-10-18,2,4,3,2,4,1,1,4,3,1,3,4,2,3,4,4,3,2, 0.00164619,-0.00173397,-0.00256759,-0.00095589,-0.0006776,sell
2021-10-19,1,2,4,2,2,2,2,2,4,1,4,4,2,1,3,3,3,2, 0.00086145, 0.00025154, 0.00106242,-0.00233747, 0.0008508,buy
2021-10-20,1,2,2,3,2,2,1,1,2,2,4,2,2,1,3,2,2,2, 0.00224079, 0.00224079, 0.00159428, 0.00084266, 0.0025183,buy
2021-10-21,1,3,2,3,3,1,1,1,1,2,4,1,0,1,3,3,3,3, 0.00141438, 0.00007140, 0.00463051,-0.00367844,-0.0036784,sell
2021-10-22,1,2,2,2,4,1,1,0,1,1,4,2,1,1,2,1,3,1, 0.00017184,-0.00315976, 0.00054401,-0.00212749,-0.0018893,buy
2021-10-23,0,2,3,3,3,0,0,0,0,2,2,2,2,1,3,1,2,0,-0.00337829,-0.00335664,-0.00055784,-0.00337829,-0.0035792,sell
2021-10-24,1,2,3,3,1,1,1,1,1,2,2,3,1,2,2,3,2,1, 0.00216716, 0.00209309, 0.00230943, 0.00203812,-0.0016627,buy
2021-10-25,0,2,3,2,2,1,0,2,1,2,1,2,1,4,2,2,2,1, 0.00079982,-0.00234657,-0.00234657, 0.00230927,-0.0051540,sell
2021-10-26,0,3,1,2,2,0,2,2,2,2,2,2,1,3,2,3,3,0, 0.00181564, 0.00176248, 0.00087114, 0.00284594,-0.0017337,buy
2021-10-27,0,1,1,1,4,1,2,2,2,3,2,2,2,4,2,2,2,1, 0.00010546,-0.00277405, 0.00056209,-0.00153140,-0.0027740,sell
2021-10-28,0,1,0,3,4,2,1,2,2,3,2,3,1,4,2,3,1,2, 0.00163608, 0.00323231, 0.00143490, 0.00036459, 0.0067207,buy
2021-10-29,0,1,2,3,3,2,1,1,2,3,2,4,0,5,1,3,1,2, 0.00690630, 0.00803524, 0.01096692, 0.00456620, 0.0107695,buy
2021-10-30,0,3,2,2,4,1,1,1,3,3,1,4,1,4,3,3,2,2,-0.00077270,-0.00054449,-0.00031931,-0.00059484,-0.0035266,sell
2021-10-31,0,3,2,4,3,0,1,2,3,3,3,3,2,2,3,4,2,2,-0.00427753,-0.00427229,-0.00427753,-0.00383116,-0.0097782,sell
2021-11-01,0,4,3,5,3,2,2,2,2,3,3,4,2,3,3,4,4,3,-0.00156536,-0.00147515,-0.00080585,-0.00147515,-0.0062253,sell
2021-11-02,0,3,3,4,3,1,2,0,2,3,3,4,1,1,3,3,4,2,-0.00168192,-0.00626270,-0.00363185,-0.00182175,-0.0015969,sell
2021-11-03,0,4,2,3,3,1,1,0,2,3,3,3,0,1,4,3,3,2, 0.00302655,-0.00324855,-0.00097872,-0.00200832,-0.0011161,buy
2021-11-04,1,3,0,3,2,2,0,1,2,2,3,2,1,1,1,2,3,3, 0.00267439,-0.00264020,-0.00020170,-0.00128915,-0.0023611,buy
2021-11-05,0,1,1,2,1,2,1,1,3,2,2,2,1,1,2,0,3,3, 0.00388420, 0.00990902, 0.00393654, 0.00733516, 0.0039365,buy
2021-11-06,1,2,0,2,1,2,2,1,3,0,1,1,3,2,1,1,3,2, 0.00204799, 0.00452183, 0.00180113, 0.00384475, 0.0035512,buy
2021-11-07,2,0,0,3,1,1,1,2,3,1,0,1,3,2,1,1,4,2, 0.00761163, 0.00879074, 0.00649367, 0.00905992, 0.0064450,buy
2021-11-08,2,0,2,2,1,1,1,1,3,1,1,1,3,2,0,2,3,2, 0.00426065, 0.00362494,-0.00021880, 0.00199626, 0.0036450,buy
2021-11-09,2,2,2,2,1,0,2,1,3,1,2,3,2,3,1,2,2,1, 0.00744745,-0.00379764, 0.00643358, 0.00464452, 0.0046445,buy
2021-11-10,3,2,2,1,2,0,2,2,2,3,3,2,3,3,1,3,2,2, 0.00032836, 0.00079283, 0.00365159,-0.00924925, 0.0036066,buy
2021-11-11,2,3,2,1,2,1,3,2,2,3,4,4,3,3,1,2,2,2,-0.00193754,-0.01064186, 0.00604761, 0.00101624, 0.0054797,buy
2021-11-12,2,2,2,0,2,1,3,2,4,3,4,4,3,1,3,3,1,2, 0.00191546, 0.01895141, 0.01895141, 0.00326336, 0.0160113,buy
2021-11-13,2,1,2,1,2,1,3,3,5,3,3,4,4,2,3,4,2,1, 0.00420821, 0.02900147,-0.00046484, 0.00084983, 0.0012803,buy
2021-11-14,2,1,2,1,1,1,2,3,3,1,1,4,3,2,2,2,3,0,-0.00382280,-0.00203174, 0.00161087,-0.00203174, 0.0002437,sell
2021-11-15,0,1,2,0,2,1,2,2,4,2,2,4,2,1,1,2,3,1,-0.01225030,-0.01242838,-0.00776009,-0.01038629,-0.0123631,sell
2021-11-16,0,1,3,0,1,1,2,2,3,2,2,3,1,3,2,1,2,1, 0.00057309, 0.00010384, 0.00319707,-0.00063463, 0.0005163,buy
2021-11-17,1,1,3,0,1,1,2,2,2,2,2,2,2,2,2,2,2,1,-0.00105853,-0.00407439, 0.00120833, 0.00472348,-0.0010697,buy
2021-11-18,1,2,4,0,1,1,2,1,4,4,2,4,2,2,4,3,2,1,-0.00171937, 0.00076859,-0.00071686,-0.00298599,-0.0001666,sell
2021-11-19,1,2,3,1,0,0,1,1,4,3,1,5,1,2,3,2,1,1, 0.00324744, 0.00016102, 0.00304069, 0.00978321, 0.0096729,buy
2021-11-20,1,1,3,1,2,0,1,1,3,2,1,4,2,1,3,1,2,1,-0.01329965,-0.01357352,-0.01323881,-0.01333596,-0.0138780,sell
2021-11-21,0,0,3,2,3,0,0,2,2,2,0,2,3,2,2,1,2,2, 0.00028202,-0.00431336,-0.02235560,-0.00516999,-0.0052057,sell
2021-11-22,0,1,2,2,2,0,1,2,3,1,1,3,2,1,2,1,3,1, 0.01034036,-0.00493877,-0.00703732,-0.00577164,-0.0057600,sell
2021-11-23,0,0,3,1,2,3,1,2,3,1,3,3,2,1,2,1,2,2, 0.00830415, 0.00882598,-0.00127161, 0.00134084, 0.0087616,buy
2021-11-24,0,1,2,1,1,2,0,2,3,0,3,1,2,3,1,0,1,1, 0.00622022, 0.00378705, 0.00641746, 0.00641746, 0.0074142,buy
2021-11-25,0,2,0,2,1,3,0,1,3,2,4,0,3,3,0,1,1,2, 0.00616024, 0.00614297, 0.00630252, 0.00484393, 0.0085099,buy
2021-11-26,0,3,0,1,3,3,0,1,3,1,3,1,2,4,1,1,1,2, 0.00567226, 0.00058180, 0.00666572, 0.00579112, 0.0139106,buy
2021-11-27,0,3,1,3,2,3,0,1,4,1,4,1,1,3,2,3,2,2, 0.00043435,-0.00255236, 0.01153050, 0.01172508, 0.0116309,buy
2021-11-28,0,3,3,4,2,3,0,3,5,0,4,1,2,4,4,4,2,2, 0.00090871, 0.00062500, 0.00112400, 0.00426939, 0.0028050,buy
2021-11-29,0,4,3,4,4,2,0,4,4,0,4,2,2,3,4,4,4,2,-0.00980602,-0.00980602,-0.00980602,-0.00931606,-0.0086812,sell
2021-11-30,0,5,2,3,4,2,1,4,4,2,4,2,3,4,4,4,3,3, 0.00399047, 0.00385228, 0.00321978, 0.00468402, 0.0054987,buy
2021-12-01,0,3,1,3,4,0,1,2,4,3,3,1,2,5,3,4,2,1,-0.00314545,-0.00278038,-0.00171348,-0.00161368,-0.0027804,sell
2021-12-02,2,2,1,2,3,1,0,2,6,2,2,2,2,4,4,3,3,1,-0.00091279,-0.00091279,-0.00160980, 0.00179574,-0.0009825,sell
2021-12-03,2,2,1,1,2,1,1,4,6,1,2,2,2,4,5,2,2,2, 0.00278433, 0.00127902, 0.00107752, 0.00147566, 0.0021578,buy
2021-12-04,1,1,0,1,3,1,4,4,5,1,2,2,2,3,4,3,3,2,-0.00250621,-0.00302470,-0.00191828, 0.00464227,-0.0025062,sell
2021-12-05,1,0,0,1,2,0,5,4,4,2,1,3,3,3,3,3,2,1,-0.00058153, 0.02292490, 0.00082485,-0.00326651,-0.0003182,sell
2021-12-06,3,0,1,1,1,0,2,3,4,1,1,2,3,3,3,1,2,1,-0.00288976,-0.00517680,-0.00432905,-0.00414066,-0.0039710,sell
2021-12-07,4,1,1,0,1,0,3,2,4,1,1,2,2,4,2,2,2,2, 0.00107158, 0.00138208,-0.00245193,-0.00170952, 0.0013031,buy
2021-12-08,2,1,0,0,0,0,5,2,2,3,1,1,1,5,2,2,1,2, 0.00699324, 0.00699324, 0.00230152, 0.00327247, 0.0040848,buy
2021-12-09,2,2,0,1,0,0,7,1,3,4,2,3,3,4,3,1,2,2,-0.00954408,-0.00947859,-0.00257767,-0.00955131,-0.0106474,sell
2021-12-10,2,2,0,1,0,0,5,3,3,3,1,2,3,3,3,2,3,2,-0.00904659,-0.00801044,-0.00120510,-0.00872704,-0.0087723,sell
2021-12-11,2,1,1,1,0,0,5,3,5,1,1,3,3,2,3,2,3,2, 0.00033015, 0.00219844, 0.00058019, 0.00049264,-0.0019676,buy
2021-12-12,1,1,1,2,1,0,5,4,4,1,3,3,4,1,2,3,3,1, 0.00257030, 0.02666286, 0.00716324, 0.00501357, 0.0027626,buy
2021-12-13,1,1,0,2,1,0,7,4,3,3,2,4,2,2,4,3,3,2,-0.00676532,-0.00193312, 0.00245962,-0.00672851,-0.0048374,sell
2021-12-14,2,3,0,1,2,0,4,2,2,4,2,3,2,2,4,2,3,2, 0.00268555, 0.00121419, 0.00372956, 0.00247870, 0.0109461,buy
2021-12-15,2,4,0,1,1,0,3,2,2,2,1,2,1,3,3,3,3,1,-0.00757244,-0.01899518,-0.00757244,-0.01899518,-0.0189952,sell
2021-12-16,2,2,2,1,1,1,3,1,2,2,2,3,2,2,3,2,2,1,-0.01094870,-0.01465314,-0.01178052,-0.01581538,-0.0139377,sell
2021-12-17,2,2,1,3,0,1,5,1,1,1,1,4,2,0,3,3,3,1, 0.00159479, 0.00119416, 0.00159479, 0.00159479, 0.0014058,buy
2021-12-18,1,2,4,4,3,0,5,2,1,1,2,4,1,1,4,4,5,2,-0.00619555,-0.00611872,-0.00168389,-0.00546449,-0.0063945,sell
2021-12-19,1,2,3,2,4,0,4,3,1,0,3,4,1,1,3,3,4,1,-0.00752968,-0.00653361,-0.00743077,-0.00761870,-0.0075297,sell
2021-12-20,1,2,3,4,3,0,3,3,2,0,4,4,2,2,2,3,4,0, 0.00726296, 0.01304108, 0.00516484, 0.01595913, 0.0054790,buy
2021-12-21,1,1,3,3,2,2,3,3,2,0,5,4,1,1,3,2,3,1,-0.00649641,-0.00583827,-0.00639812,-0.00349719,-0.0067687,sell
2021-12-22,1,1,3,2,2,1,2,1,2,1,4,4,1,1,1,2,3,0, 0.00168594, 0.00117222, 0.00182170, 0.00174282, 0.0004978,buy
2021-12-23,1,3,2,1,4,2,2,2,1,1,3,4,2,1,2,2,4,1,-0.00294424,-0.00743657,-0.00294424,-0.00459821,-0.0039618,sell
2021-12-24,1,3,2,3,4,1,1,2,2,2,4,4,3,1,3,1,3,2,-0.00897321,-0.00929379,-0.00826521,-0.00850908,-0.0087793,sell
2021-12-25,1,2,2,3,2,1,1,2,1,1,4,2,2,2,2,1,2,1, 0.00025037, 0.00065605, 0.00124160, 0.00138174, 0.0045727,buy
2021-12-26,1,1,4,2,1,1,1,2,1,0,2,2,2,2,2,1,2,1,-0.00305818,-0.00436167,-0.00305818,-0.00305818,-0.0030582,sell
2021-12-27,3,3,2,2,2,0,1,2,2,0,2,1,4,2,3,1,2,2, 0.01024626,-0.00243930, 0.00534579, 0.00290487, 0.0064508,buy
2021-12-28,3,2,2,2,2,0,1,3,2,2,2,2,4,3,3,1,2,2, 0.01236884, 0.00260829, 0.01152526, 0.00706195, 0.0041982,buy
2021-12-29,3,4,3,1,1,1,3,2,2,1,2,2,4,3,2,3,4,1,-0.00505273,-0.00342404,-0.00505273,-0.00046105,-0.0016154,sell
2021-12-30,3,3,3,0,0,1,3,2,3,1,2,3,3,2,3,1,3,2, 0.01088077, 0.00914345, 0.01174327,-0.00414826, 0.0096879,buy
2021-12-31,4,2,2,1,1,1,3,4,2,1,3,2,4,2,3,2,3,2, 0.00390622, 0.00404992, 0.01556319, 0.00499616, 0.0039062,buy
2022-01-01,3,1,2,2,1,0,5,2,3,1,3,2,3,2,3,3,3,1,-0.01685772,-0.01447166,-0.01705765,-0.02123851,-0.0168577,sell
2022-01-02,2,1,3,2,1,0,5,4,2,0,4,4,3,1,2,3,3,0,-0.00038466, 0.00116011,-0.00255633,-0.00151907,-0.0005185,sell
2022-01-03,3,2,3,2,0,0,6,5,2,0,4,4,4,3,2,2,3,1, 0.01280944, 0.01409216, 0.01328044, 0.01329524, 0.0164279,buy
2022-01-04,1,2,3,1,0,0,4,5,2,1,4,3,4,3,0,2,3,0, 0.00453235, 0.00424681, 0.00575502, 0.00183497, 0.0040648,buy
2022-01-05,2,1,1,1,0,0,7,3,2,1,3,3,4,3,1,2,1,1, 0.00057507,-0.00001285,-0.00223735,-0.00025202,-0.0015233,sell
2022-01-06,1,0,0,1,0,0,6,6,2,1,2,4,3,2,2,2,1,1, 0.00025645, 0.00141626,-0.00078784, 0.00033759,-0.0001985,buy
2022-01-07,1,0,0,1,0,0,3,7,6,1,2,2,4,4,2,2,2,1,-0.00385888,-0.00544729,-0.00351171,-0.00154422,-0.0036363,sell
2022-01-08,0,1,0,0,0,0,4,7,5,1,2,3,4,3,1,2,3,0,-0.00588861,-0.01775305,-0.01572363,-0.00691060,-0.0183940,sell
2022-01-09,0,0,1,0,0,0,4,6,3,2,1,3,4,4,0,1,2,1,-0.01094205,-0.01193938,-0.01734834,-0.00969187,-0.0141395,sell
2022-01-10,1,1,1,1,0,0,4,4,3,2,1,3,4,5,1,1,1,1,-0.01013843,-0.01281601,-0.01675666,-0.01009602,-0.0133131,sell
2022-01-11,2,1,1,2,0,0,3,5,3,2,1,3,4,4,1,3,2,1,-0.00053809,-0.00100893,-0.00100893,-0.00126899,-0.0010781,sell
2022-01-12,3,1,2,2,1,0,2,4,3,2,2,2,3,4,2,4,1,2,-0.00418809,-0.00641399,-0.00128844,-0.00022625,-0.0042539,sell
2022-01-13,3,1,2,3,0,0,3,2,1,2,2,2,2,1,3,4,2,1,-0.01284302,-0.01284302,-0.01265848,-0.00099222,-0.0123869,sell
2022-01-14,2,2,2,2,1,1,3,2,1,2,2,2,3,2,2,3,3,1,-0.00105203, 0.00030836,-0.00813105,-0.00286288,-0.0008259,sell
2022-01-15,2,2,3,2,1,1,3,3,1,2,3,2,3,3,2,3,4,0, 0.00291585, 0.00479318, 0.01148983, 0.00663765, 0.0008081,buy
2022-01-16,2,2,3,2,1,1,2,4,1,1,3,3,2,2,1,3,4,1,-0.00143444, 0.00452888,-0.00143444,-0.00258475,-0.0015143,sell
2022-01-17,2,1,3,2,2,2,2,3,1,1,4,1,3,2,2,3,3,1,-0.00151969, 0.00092941,-0.00151969,-0.00139722,-0.0003973,sell
2022-01-18,1,1,2,3,3,1,2,2,1,2,3,1,4,2,2,1,4,1, 0.00783519, 0.01086819, 0.00623682, 0.00533845, 0.0077306,buy
2022-01-19,1,2,2,2,2,1,3,2,0,2,2,1,3,2,1,2,5,1,-0.00210478,-0.00236546, 0.00041846, 0.00136256, 0.0004185,sell
2022-01-20,1,2,3,2,2,1,4,1,0,2,3,3,2,2,2,1,4,1, 0.00114845, 0.00081810, 0.00285374, 0.00116644, 0.0025036,buy
2022-01-21,0,3,4,2,1,2,4,1,0,0,3,3,2,2,1,2,3,1, 0.00013395,-0.00124919, 0.00132616, 0.00122279,-0.0010040,buy
2022-01-22,0,2,4,3,1,1,4,2,0,1,3,2,3,3,1,3,2,1,-0.00201456,-0.00364464, 0.00076196,-0.00113927, 0.0013604,sell
2022-01-23,0,2,3,3,2,0,4,2,0,2,3,3,2,2,1,3,2,2,-0.00369555,-0.00381075,-0.00789144,-0.00371712,-0.0023831,sell
2022-01-24,0,2,3,3,3,0,4,2,1,2,4,3,2,3,2,2,3,1,-0.00324469,-0.00704673,-0.00625302,-0.00638742,-0.0063874,sell
2022-01-25,1,2,3,2,1,1,3,1,2,2,3,2,2,2,2,3,3,1, 0.00756484, 0.01008973, 0.00804068, 0.00676818, 0.0072402,buy
2022-01-26,1,2,3,1,0,2,3,3,2,2,3,2,2,2,2,2,4,2, 0.00900794, 0.00612560, 0.00052769, 0.00652673, 0.0032524,buy
2022-01-27,1,3,2,1,1,1,5,3,1,2,3,3,2,2,3,1,4,2,-0.00804362,-0.00857457,-0.00814257,-0.00978924,-0.0100932,sell
2022-01-28,1,2,2,2,1,0,4,2,1,3,2,2,0,3,3,2,5,1,-0.00139268,-0.00469174,-0.00527258,-0.00580316,-0.0060043,sell
2022-01-29,3,1,3,2,1,0,2,2,1,2,3,2,1,2,2,1,5,1, 0.00238423, 0.00212852, 0.00258538, 0.00267432, 0.0018864,buy
2022-01-30,3,1,3,2,0,0,2,3,2,1,3,4,0,2,2,1,4,1, 0.00206903, 0.00078659, 0.00161597, 0.00078659,-0.0045994,buy
2022-01-31,3,3,3,1,0,0,3,3,2,2,4,3,1,3,2,1,5,1, 0.00064704,-0.00737285, 0.00022160,-0.00575668,-0.0082670,sell
2022-02-01,3,3,2,1,0,0,4,4,2,2,4,3,2,3,1,2,4,2, 0.00435453, 0.01042568, 0.00479051, 0.00435453, 0.0121490,buy
2022-02-02,3,2,1,1,0,0,2,3,4,2,3,3,2,2,2,1,4,1, 0.00895107, 0.00555357, 0.00347567, 0.00800839, 0.0070587,buy
2022-02-03,4,2,1,1,0,0,1,2,5,1,2,3,1,2,2,2,4,1,-0.00040542,-0.00834131,-0.00095002,-0.00040542,-0.0002041,sell
2022-02-04,4,2,1,1,0,0,1,3,4,1,3,3,2,2,2,2,3,0, 0.00234048,-0.00420718, 0.00019136, 0.00018942, 0.0018230,buy
2022-02-05,3,2,1,1,0,0,3,2,3,2,3,3,2,1,1,3,3,1, 0.00567731, 0.00552554, 0.00193864, 0.00862596, 0.0057550,buy
2022-02-06,3,4,1,1,0,0,4,3,3,1,4,3,2,3,2,3,2,1,-0.00237817,-0.00205693,-0.00267611,-0.00227083,-0.0026340,sell
2022-02-07,4,3,3,1,0,0,3,2,3,2,3,3,2,3,3,3,3,1,-0.00251631,-0.00155044,-0.00485216,-0.00146781, 0.0002443,sell
2022-02-08,4,3,4,3,0,0,2,1,4,1,2,3,3,3,3,3,3,2, 0.00627998, 0.01025551, 0.01100647, 0.00965163, 0.0087063,buy
2022-02-09,4,3,3,3,0,0,2,1,2,1,4,2,2,3,2,3,2,1,-0.00721404,-0.00447044,-0.00420248,-0.00046576,-0.0045312,sell
2022-02-10,2,1,3,2,2,0,3,1,0,2,2,2,2,2,2,2,3,1,-0.00495771, 0.00202700,-0.00707538, 0.00811495,-0.0051041,sell
2022-02-11,2,2,3,2,1,0,3,2,0,1,3,2,1,2,2,3,3,0,-0.00231657,-0.00015269, 0.00056975,-0.00142920,-0.0017062,sell
2022-02-12,2,2,3,2,1,2,4,2,1,0,4,2,2,2,3,2,3,1,-0.00949537,-0.01004232,-0.00999265,-0.00925042,-0.0095526,sell
2022-02-13,2,1,4,2,1,3,3,2,1,0,3,3,2,2,3,2,3,1, 0.00451949, 0.00408577, 0.00488154,-0.01002721, 0.0045195,buy
2022-02-14,2,1,2,3,0,1,3,1,1,0,3,2,1,3,3,1,1,0,-0.00575200,-0.00390309,-0.00381069, 0.00365562,-0.0039031,sell
2022-02-15,2,1,1,2,4,1,2,0,0,2,3,1,2,2,2,2,2,1, 0.00970105, 0.00829672, 0.01147006, 0.01226635, 0.0082935,buy
2022-02-16,2,2,1,3,4,1,2,1,0,2,4,0,4,1,3,2,2,2, 0.00701588, 0.00226574, 0.00104939, 0.00104939, 0.0010494,buy
2022-02-17,1,2,4,4,1,1,2,2,0,2,5,1,4,1,2,2,2,2,-0.00015564, 0.00348687, 0.01773029, 0.01185000, 0.0116957,buy
2022-02-18,1,1,5,3,1,2,2,2,1,1,4,1,3,3,3,2,2,1, 0.00321512, 0.00125734, 0.00233936, 0.00068937, 0.0020925,buy
2022-02-19,1,3,3,3,2,0,2,2,1,1,4,1,3,2,3,2,2,1, 0.00138828, 0.00033631,-0.00034814, 0.00102515, 0.0048893,buy
2022-02-20,1,1,2,3,3,0,2,2,1,4,4,2,3,3,3,2,1,1,-0.00503506,-0.00142479,-0.00463610,-0.00531403,-0.0048195,sell
2022-02-21,1,1,0,3,2,1,1,2,1,3,3,1,2,4,1,2,2,0, 0.00590762, 0.00436246, 0.00426364, 0.00828255, 0.0024699,buy
2022-02-22,1,1,2,2,0,1,2,2,3,3,2,2,3,4,0,3,2,1, 0.00098472,-0.00012995,-0.00012952, 0.00128785,-0.0043248,buy
2022-02-23,1,2,1,1,0,1,2,4,4,2,3,2,4,4,1,1,1,2, 0.00445331, 0.00536470,-0.00444127, 0.00518407, 0.0020623,buy
2022-02-24,1,1,0,1,1,1,4,5,2,4,3,2,4,4,1,2,2,2, 0.00318219, 0.00595598, 0.00308108, 0.00443744, 0.0045314,buy
2022-02-25,1,0,0,1,1,0,4,2,2,3,2,1,3,2,1,2,2,1, 0.01091832, 0.00394785, 0.00599896, 0.01001261, 0.0076755,buy
2022-02-26,2,0,1,1,1,0,2,2,3,1,2,2,2,1,1,2,3,0, 0.00343206,-0.00071940, 0.00343206, 0.00425849,-0.0007448,buy
2022-02-27,6,2,1,1,0,0,2,4,3,1,2,3,3,2,3,2,4,1, 0.00647769, 0.00479316, 0.00483494, 0.00473373, 0.0062851,buy
2022-02-28,5,1,1,0,0,0,2,4,2,2,1,4,2,2,2,2,4,0, 0.00047675,-0.00071419, 0.00036012, 0.00092595, 0.0007934,buy
2022-03-01,5,3,0,0,0,0,6,3,2,1,3,4,3,2,3,2,2,1,-0.00272864,-0.00128301, 0.00176929,-0.00258784,-0.0016302,sell
2022-03-02,5,2,0,0,0,0,3,6,3,1,2,4,3,2,3,2,3,1, 0.00644618, 0.00408755, 0.00448914, 0.00329955, 0.0063472,buy
2022-03-03,6,2,0,0,0,0,2,7,4,0,1,3,4,2,4,2,3,2, 0.00412760, 0.00553012, 0.00768721, 0.00534855, 0.0034082,buy
2022-03-04,4,2,0,0,0,0,3,5,5,0,2,3,3,1,3,2,4,1, 0.00185248,-0.00541809, 0.00183270, 0.00158248, 0.0001868,buy
2022-03-05,4,2,0,0,0,0,4,4,2,1,2,3,2,2,3,2,3,0,-0.00357464,-0.00010745, 0.00081410,-0.00102193,-0.0023501,sell
2022-03-06,4,3,0,0,0,0,5,5,1,3,2,3,3,3,5,1,3,1, 0.00744471, 0.00649720, 0.00434322, 0.00584342, 0.0049669,buy
2022-03-07,4,5,0,0,0,0,4,4,2,1,2,3,3,3,4,2,2,1,-0.00241218, 0.00139703, 0.00122187, 0.00083920, 0.0002229,sell
2022-03-08,4,3,4,0,0,0,3,2,1,1,3,2,4,1,3,3,1,1,-0.00863794,-0.00717103,-0.00600553,-0.00858717,-0.0103180,sell
2022-03-09,4,2,3,2,0,0,5,2,0,1,2,3,5,1,2,2,2,2, 0.00732565,-0.00324960, 0.00439907,-0.00377755, 0.0074278,buy
2022-03-10,3,1,2,3,1,0,5,4,0,2,1,4,4,3,3,2,2,2, 0.00476597, 0.00045209, 0.00045209, 0.00329948, 0.0005772,buy
2022-03-11,2,2,1,1,3,0,5,4,0,2,3,2,4,4,2,2,1,2,-0.00205868,-0.00398473,-0.00363650,-0.00302904, 0.0008854,sell
2022-03-12,2,1,3,1,3,0,4,4,1,1,4,2,4,4,0,3,1,2,-0.00739053,-0.00460221,-0.00394544,-0.00967282,-0.0046022,sell
2022-03-13,2,0,3,1,1,2,3,4,0,1,3,2,4,3,1,2,1,1, 0.00062245, 0.00151094,-0.00065904,-0.00202476, 0.0010119,buy
2022-03-14,2,0,1,2,1,2,3,3,2,2,3,2,4,3,1,1,2,2, 0.00878232, 0.00490568, 0.00487302, 0.00519575, 0.0042374,buy
