Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,2,1,0,1,0,3,1,1,1,3,3,6,3,3,3,3,3,3, 0.0037334,-0.00029984, 0.00289095, 0.00345662, 0.0029841,buy
2019-02-01,2,1,0,0,0,4,1,1,0,3,0,6,0,0,6,6,3,3, 0.0035764, 0.00311979, 0.00058648, 0.00357640, 0.0026696,buy
2019-02-02,2,0,0,0,1,4,1,2,0,3,3,9,3,3,6,3,0,0, 0.0095418, 0.00797444, 0.00939120, 0.00948902, 0.0095037,buy
2019-02-03,1,0,0,0,1,3,2,2,1,3,3,9,3,3,3,0,3,3,-0.0013323, 0.00024171,-0.00052143, 0.00214102, 0.0002417,sell
2019-02-04,1,0,0,0,0,4,2,4,0,3,9,9,0,0,6,3,0,3, 0.0060861, 0.00345231, 0.00326932, 0.00385151, 0.0034168,buy
2019-02-05,1,0,0,1,0,5,2,4,0,0,6,9,3,3,9,3,3,3, 0.0050075, 0.00125045, 0.00298421, 0.00096347, 0.0012504,buy
2019-02-06,0,0,1,0,0,2,2,4,1,3,3,6,3,3,6,0,3,3,-0.0089373,-0.00139238,-0.00353457,-0.00459959,-0.0013644,sell
2019-02-07,1,0,1,0,0,4,1,4,1,0,6,9,3,6,6,3,3,0, 0.0055212,-0.00164542, 0.00370687,-0.00039396,-0.0001830,buy
2019-02-08,0,2,0,0,0,2,1,3,1,3,3,3,3,6,0,3,3,3,-0.0074053,-0.00752808,-0.00791614,-0.00132231,-0.0084790,sell
2019-02-09,0,2,0,0,0,2,1,2,2,3,6,6,0,3,3,3,0,3, 0.0035973, 0.00324050, 0.00172023, 0.00324050, 0.0017647,buy
2019-02-10,1,1,1,0,0,2,1,3,3,3,6,9,3,6,3,3,3,0,-0.0013330,-0.00126644,-0.00107048, 0.00144572,-0.0012664,buy
2019-02-11,1,1,1,2,0,1,1,2,0,3,6,6,3,3,0,0,3,3, 0.0008853, 0.00195480, 0.00190170, 0.00135588, 0.0007763,buy
2019-02-12,0,3,1,2,0,1,0,3,1,0,3,6,6,6,3,3,0,6, 0.0037412, 0.00513311, 0.00437492, 0.00367520, 0.0056412,buy
2019-02-13,0,1,3,1,1,2,1,2,1,3,0,3,9,9,3,3,3,3, 0.0095732, 0.01031864, 0.00957315, 0.00253007, 0.0096862,buy
2019-02-14,0,0,1,4,2,1,2,1,1,3,3,6,6,9,3,0,3,3, 0.0055773, 0.00513080, 0.00012157, 0.00852702,-0.0013457,buy
2019-02-15,0,1,0,3,1,1,0,3,0,3,3,3,6,3,0,3,6,0,-0.0022389, 0.00165276,-0.00265150,-0.00239021,-0.0022389,sell
2019-02-16,0,1,2,3,3,0,0,2,0,6,3,6,3,3,3,3,3,3,-0.0044534,-0.00626613,-0.00515737,-0.00503627,-0.0044259,sell
2019-02-17,1,1,3,3,2,0,1,2,1,6,6,6,6,3,6,3,6,0, 0.0050334,-0.00726788,-0.00750301, 0.00421598, 0.0036806,buy
2019-02-18,0,2,1,4,0,0,1,2,0,3,6,6,0,3,6,0,3,3,-0.0068713,-0.00687131,-0.00681553,-0.00687131, 0.0030026,sell
2019-02-19,0,2,3,1,1,1,1,2,1,3,3,3,3,6,6,3,6,3,-0.0021473,-0.00527582,-0.00020865,-0.00214727,-0.0003290,sell
2019-02-20,0,3,3,0,1,0,2,2,2,3,3,6,3,6,6,0,6,6, 0.0002495,-0.00184765, 0.00402586,-0.00281586, 0.0002662,sell
2019-02-21,0,2,0,2,0,0,1,4,1,3,3,3,3,3,3,3,6,3,-0.0006288,-0.00062880,-0.00303599,-0.00062880, 0.0014574,sell
2019-02-22,0,0,1,2,0,0,1,3,3,3,3,6,0,3,6,6,0,3,-0.0013387,-0.00054516,-0.00170961,-0.00110658,-0.0019634,sell
2019-02-23,0,1,2,0,1,0,4,2,3,3,6,6,3,6,3,6,3,3, 0.0036554, 0.00486757, 0.00258839,-0.00317209, 0.0032190,buy
2019-02-24,0,2,0,0,0,1,3,2,1,6,3,6,0,3,6,3,0,0, 0.0020622, 0.00231052,-0.00492151,-0.00671748,-0.0049969,sell
2019-02-25,0,2,1,1,0,1,2,4,1,3,3,6,6,6,6,0,3,3,-0.0063013,-0.00131232,-0.00492672,-0.00372315, 0.0014915,sell
2019-02-26,1,0,3,1,0,0,4,1,3,6,0,6,6,6,3,3,6,3, 0.0012159, 0.00232109, 0.00121267, 0.00060801, 0.0031158,buy
2019-02-27,1,0,2,1,0,3,2,1,2,3,3,6,6,6,3,0,3,6,-0.0007693,-0.00115719,-0.00115719,-0.00105399,-0.0011572,buy
2019-02-28,0,1,1,1,0,2,1,2,1,6,0,3,6,3,0,3,3,3, 0.0018931, 0.00223537,-0.00027458,-0.00094412, 0.0040449,buy
2019-03-01,2,0,1,0,0,2,1,3,1,6,3,6,3,6,3,3,0,0, 0.0008837, 0.00362366, 0.00246771, 0.00208924, 0.0029330,buy
2019-03-02,4,0,1,0,1,1,4,1,2,6,3,9,6,3,3,3,6,3, 0.0031805, 0.00313725,-0.00102497, 0.00106294, 0.0022342,buy
2019-03-03,2,0,1,0,0,2,3,2,2,6,3,12,3,0,0,3,6,3, 0.0058444, 0.00031466, 0.00029679, 0.00193097, 0.0038572,buy
2019-03-04,1,0,0,1,0,4,1,2,1,3,3,9,3,3,3,3,3,0, 0.0084936, 0.00659648, 0.00651722, 0.00851825, 0.0078894,buy
2019-03-05,1,0,1,1,0,1,3,2,0,0,0,6,6,3,3,0,6,3,-0.0030326,-0.00387506,-0.00321494,-0.00208834,-0.0031106,sell
2019-03-06,3,0,1,0,0,1,4,3,1,3,0,9,3,3,6,3,6,6, 0.0004989, 0.00057936, 0.00436942, 0.00049888, 0.0029452,buy
2019-03-07,3,1,0,0,0,1,2,4,1,0,3,9,3,3,6,3,6,3,-0.0051447,-0.00491679, 0.00245711,-0.00338544,-0.0040768,sell
2019-03-08,1,1,0,0,0,2,1,3,0,3,0,9,0,0,3,0,6,3,-0.0017639,-0.00369117,-0.00450149,-0.00448779,-0.0031396,sell
2019-03-09,1,2,1,0,0,2,1,2,3,6,3,9,3,3,6,3,3,0, 0.0000021, 0.00163321,-0.00170029,-0.00282892,-0.0026631,sell
2019-03-10,2,0,2,0,0,0,2,3,3,3,6,9,3,3,3,3,3,3,-0.0050786,-0.00424598,-0.00567517,-0.00558461,-0.0047618,sell
2019-03-11,1,3,1,2,0,0,0,6,2,3,9,9,6,6,6,3,0,3,-0.0029986,-0.00210903,-0.00242427,-0.00291234,-0.0021856,sell
2019-03-12,0,3,1,1,0,1,0,5,1,0,6,3,6,6,9,3,3,0, 0.0071553, 0.00348544, 0.00735872, 0.00616386, 0.0070934,buy
2019-03-13,1,2,2,1,1,0,2,2,2,3,3,6,6,9,6,0,3,3,-0.0030112,-0.00104877,-0.00119044,-0.00239295,-0.0023922,sell
2019-03-14,1,1,1,2,1,1,1,3,3,0,6,6,6,9,3,3,6,3, 0.0043797, 0.00746657, 0.00626407, 0.00688847, 0.0068885,buy
2019-03-15,1,2,1,2,0,0,0,3,1,3,3,6,3,6,0,0,3,6, 0.0038432, 0.00384323, 0.00222979, 0.00384323, 0.0059340,buy
2019-03-16,2,3,2,3,2,0,0,2,2,6,6,9,6,9,3,3,3,3,-0.0013873,-0.00292371,-0.00292371,-0.00125981,-0.0006526,sell
2019-03-17,1,2,4,0,0,0,0,1,2,6,6,6,3,3,0,3,3,0, 0.0015227,-0.00357288,-0.00404025,-0.00523835,-0.0051268,sell
2019-03-18,1,3,1,4,1,2,0,1,0,3,3,6,3,6,3,6,6,3, 0.0060132, 0.01193192, 0.00910309, 0.00977292, 0.0091031,buy
2019-03-19,1,1,3,1,1,1,1,1,1,3,0,6,3,6,3,3,9,0,-0.0027931,-0.00483500,-0.00469138,-0.00285668, 0.0019062,sell
2019-03-20,1,2,1,2,2,1,0,2,2,3,3,6,3,6,3,3,9,3, 0.0006433, 0.00053106, 0.00126980,-0.00109028, 0.0006348,buy
2019-03-21,1,0,1,1,1,1,0,2,0,3,0,3,0,3,0,3,6,3, 0.0055251, 0.00353635, 0.00320525, 0.00278824, 0.0036656,buy
2019-03-22,1,1,0,1,1,1,1,3,3,6,3,6,3,6,3,0,6,3, 0.0019207, 0.00170404,-0.00047440,-0.00028770, 0.0011673,buy
2019-03-23,1,0,1,1,1,2,2,1,0,6,3,6,0,3,0,3,6,0,-0.0029130,-0.00281447,-0.00209799, 0.00018545,-0.0002010,sell
2019-03-24,1,2,1,0,0,3,0,3,1,3,3,6,3,6,3,3,3,3, 0.0001486,-0.00003163,-0.00003163,-0.00191483, 0.0009442,sell
2019-03-25,1,1,1,1,0,1,2,1,1,0,3,3,3,6,3,3,3,3, 0.0033619, 0.00098202, 0.00422498, 0.00529607, 0.0060456,buy
2019-03-26,3,0,2,1,0,2,1,1,1,3,3,6,6,9,3,0,3,0, 0.0055834, 0.00569717, 0.00293203, 0.00420044,-0.0001383,buy
2019-03-27,2,1,0,1,0,1,0,2,1,0,3,3,3,6,0,3,3,3, 0.0097493, 0.00632288, 0.00730080, 0.00720789, 0.0085732,buy
2019-03-28,2,0,0,0,0,1,1,2,1,3,0,6,0,3,3,3,0,3,-0.0042746,-0.00418230,-0.00418230,-0.00427461,-0.0035487,sell
2019-03-29,3,0,0,0,1,1,2,2,1,3,3,6,3,6,3,0,3,3, 0.0009574, 0.00054474, 0.00056373, 0.00301373, 0.0053925,buy
2019-03-30,1,0,0,0,0,1,3,2,1,3,3,6,0,3,0,3,3,3, 0.0057445, 0.00407526, 0.00362251, 0.00471828, 0.0051811,buy
2019-03-31,1,0,0,1,0,3,1,4,0,3,6,6,3,6,3,3,0,0, 0.0080454, 0.00516925, 0.00526255, 0.00272010, 0.0026878,buy
2019-04-01,2,1,0,1,0,2,2,3,0,3,3,3,3,6,6,3,3,3, 0.0044894, 0.00574826, 0.00673422, 0.00392881, 0.0045243,buy
2019-04-02,3,1,1,0,0,1,3,1,1,6,0,6,3,6,3,3,3,3, 0.0022344, 0.00055984, 0.00225338, 0.00246585,-0.0011691,buy
2019-04-03,2,2,0,0,0,0,1,3,2,6,3,6,3,6,3,0,3,0,-0.0019153,-0.00233400,-0.00255081,-0.00262051,-0.0011826,sell
2019-04-04,1,1,0,0,0,3,0,1,0,3,0,6,0,3,0,0,3,3, 0.0038370, 0.00194937, 0.00370580, 0.00281121, 0.0037058,buy
2019-04-05,2,3,0,0,0,3,0,1,3,6,3,9,3,6,3,3,0,3, 0.0035927, 0.00326000, 0.00237289, 0.00253455, 0.0075951,buy
2019-04-06,2,2,1,0,0,1,2,1,2,6,3,9,3,6,0,0,3,3, 0.0079472, 0.00928109, 0.01059767, 0.00714053, 0.0100125,buy
2019-04-07,1,2,1,1,0,2,0,3,1,6,3,9,0,3,6,3,0,3, 0.0028282, 0.00129716, 0.00208209, 0.00214136, 0.0028282,buy
2019-04-08,1,2,0,1,0,3,1,3,1,0,3,9,3,6,6,6,3,0,-0.0021177, 0.00035136, 0.00304873,-0.00532660, 0.0016923,sell
2019-04-09,1,0,2,0,1,2,3,1,3,3,0,6,6,6,6,3,6,3, 0.0053227, 0.00243879, 0.00247578, 0.00133332, 0.0022928,buy
2019-04-10,1,0,0,2,2,2,1,2,5,3,3,9,6,9,6,3,3,3,-0.0012672, 0.00192835,-0.00018087, 0.00152612, 0.0002623,sell
2019-04-11,1,1,0,0,1,0,0,2,3,0,6,3,3,6,3,0,3,0, 0.0023465, 0.00308520, 0.00180447, 0.00354201, 0.0022753,buy
2019-04-12,2,3,0,2,2,0,0,1,4,3,6,6,6,9,6,3,0,3,-0.0004784,-0.00331007,-0.00444255, 0.00048208,-0.0005832,sell
2019-04-13,2,1,4,1,1,0,0,1,5,3,9,6,6,9,3,3,3,3, 0.0040831,-0.00008236, 0.00443388, 0.00439988, 0.0009748,buy
2019-04-14,1,4,2,4,0,1,0,1,2,3,9,6,6,9,3,3,0,6,-0.0000547,-0.00309652, 0.00156002,-0.00335359,-0.0015830,sell
2019-04-15,1,4,3,2,0,1,1,1,2,0,6,3,9,12,3,6,3,3, 0.0073597, 0.00500901, 0.00482281, 0.00500901, 0.0048966,buy
2019-04-16,1,3,5,0,2,0,1,2,3,6,6,6,6,12,6,3,3,3, 0.0014723,-0.00057956, 0.00106626, 0.00106626, 0.0014723,buy
2019-04-17,1,3,1,2,1,0,0,2,1,3,6,3,3,6,3,3,3,3,-0.0042663,-0.00061101,-0.00286380,-0.00445803,-0.0103540,sell
2019-04-18,2,0,1,1,0,0,0,3,3,6,3,6,3,6,3,0,3,0, 0.0035005, 0.00017129,-0.00067213,-0.00029888, 0.0024890,buy
2019-04-19,2,0,2,1,2,0,1,2,3,6,3,6,3,6,3,3,6,3,-0.0029414,-0.00282337,-0.00087945,-0.00227685,-0.0030321,sell
2019-04-20,2,2,2,0,0,1,2,3,0,6,3,9,3,6,3,0,3,3, 0.0009112,-0.00224759,-0.00043537, 0.00082728,-0.0001376,sell
2019-04-21,2,2,2,2,0,1,2,3,0,3,3,6,6,6,6,3,6,3,-0.0067312,-0.00143802, 0.00395011,-0.00174680, 0.0005393,buy
2019-04-22,3,1,4,2,0,0,3,1,1,6,0,9,3,6,3,6,9,3,-0.0004444,-0.00148872,-0.00066250, 0.00927249,-0.0051784,sell
2019-04-23,3,1,2,1,0,2,1,1,1,0,3,9,3,6,3,3,9,0,-0.0014654,-0.00043017, 0.00046679,-0.00292738, 0.0004167,sell
2019-04-24,2,2,0,0,0,1,1,1,1,3,0,6,0,3,0,3,6,3, 0.0033988, 0.00321999, 0.00358825, 0.00321999, 0.0039261,buy
2019-04-25,4,0,0,0,1,2,1,2,0,3,3,9,3,6,3,0,3,0, 0.0006112, 0.00267089, 0.00032463, 0.00137188, 0.0043255,buy
2019-04-26,3,0,1,0,1,1,4,2,2,3,9,9,3,6,0,3,6,3,-0.0028008,-0.00249520,-0.00132242,-0.00246077,-0.0023263,sell
2019-04-27,2,0,1,1,0,2,1,3,1,3,6,6,3,3,3,3,3,3, 0.0017601, 0.00063925, 0.00136358,-0.00015807, 0.0013636,buy
2019-04-28,1,0,1,1,0,3,1,3,0,0,6,6,3,6,3,0,3,3,-0.0054308,-0.00002126,-0.00028151,-0.00089248,-0.0000213,sell
2019-04-29,1,0,2,0,0,1,2,3,1,3,3,3,3,6,3,3,3,3,-0.0004505,-0.00139230,-0.00106624,-0.00247139,-0.0010662,sell
2019-04-30,2,1,1,1,0,1,2,3,2,6,6,6,3,6,3,3,3,3,-0.0019402, 0.00400665,-0.00009403,-0.00083144, 0.0008425,sell
2019-05-01,1,0,1,1,0,1,1,2,1,3,6,3,0,6,0,3,3,0,-0.0002230, 0.00556820, 0.00547991, 0.00555917, 0.0055682,buy
2019-05-02,2,1,1,1,0,2,0,1,2,6,3,6,3,3,3,3,0,3, 0.0026859, 0.00071649, 0.00312269, 0.00251143, 0.0028467,buy
2019-05-03,2,1,1,1,0,1,1,1,3,6,3,9,3,6,3,0,3,0, 0.0022386,-0.00207788,-0.00207788,-0.00284889, 0.0001924,sell
2019-05-04,3,0,1,2,0,0,1,1,0,6,3,6,0,3,0,3,3,0,-0.0016731,-0.00167309,-0.00256693, 0.00796516, 0.0017145,sell
2019-05-05,2,2,0,3,0,1,0,4,0,6,3,9,3,6,3,3,0,3, 0.0049892, 0.00576692,-0.00194859, 0.00473626,-0.0014827,buy
2019-05-06,1,0,2,0,1,1,2,2,0,3,0,6,3,6,3,0,3,3,-0.0072223,-0.00475305,-0.00559701,-0.00464827,-0.0050886,sell
2019-05-07,1,0,0,2,2,2,1,3,1,3,3,9,3,6,3,3,3,3,-0.0010997,-0.00123640,-0.00123640,-0.00123640,-0.0005063,sell
2019-05-08,1,1,0,1,1,0,1,4,0,0,3,6,3,6,3,3,3,0,-0.0077009,-0.00826238,-0.00290765,-0.00051213,-0.0089976,sell
2019-05-09,2,2,0,2,2,0,0,4,1,3,3,9,6,6,6,3,0,3,-0.0041071,-0.00163867,-0.00397371,-0.00380325,-0.0041839,sell
2019-05-10,2,1,3,2,2,0,0,3,2,3,9,9,6,6,6,0,3,3,-0.0059953,-0.00599525,-0.00439544,-0.00493943,-0.0032502,sell
2019-05-11,1,3,1,3,0,1,0,3,2,3,6,9,6,6,6,3,3,0, 0.0103680, 0.00060743, 0.00464242, 0.01088512, 0.0103680,buy
2019-05-12,1,5,1,4,0,1,1,3,1,0,6,9,9,9,9,3,3,3,-0.0034361,-0.00155065,-0.00342019, 0.00483827,-0.0034361,sell
2019-05-13,1,4,4,1,1,0,1,3,1,3,3,6,9,9,9,0,6,3,-0.0040721,-0.00500976,-0.00445721,-0.00546177,-0.0050971,sell
2019-05-14,1,5,1,3,1,0,0,3,1,0,6,6,6,9,6,3,6,3,-0.0035784,-0.00357265,-0.00364136, 0.00145361,-0.0037669,sell
2019-05-15,1,1,1,3,0,0,0,2,0,3,3,6,0,6,0,3,3,0, 0.0036474, 0.00271974, 0.00340758, 0.00419957, 0.0027003,buy
2019-05-16,1,1,1,3,2,0,1,2,3,3,6,9,3,9,3,3,3,3,-0.0011510, 0.00181566, 0.00112021, 0.00139884, 0.0004646,sell
2019-05-17,1,1,1,0,2,1,1,1,0,3,3,6,0,6,0,0,3,3, 0.0018071, 0.00224725, 0.00200318, 0.00320212, 0.0018683,buy
2019-05-18,1,2,0,0,1,1,0,3,0,0,3,6,3,6,3,3,0,0,-0.0103679,-0.00770194,-0.00130374,-0.00214158,-0.0088719,sell
2019-05-19,2,0,1,2,1,0,2,1,0,3,0,3,3,6,3,3,3,3,-0.0016139,-0.00198876,-0.00386775,-0.00393671,-0.0033822,sell
2019-05-20,3,0,2,1,0,2,0,1,1,3,3,6,3,6,3,0,3,3,-0.0032883, 0.00079084,-0.00019363,-0.00332103,-0.0063660,sell
2019-05-21,2,2,0,1,0,2,0,1,0,3,3,3,0,6,0,3,3,3, 0.0005922,-0.00024554, 0.00075616, 0.00075616, 0.0027981,buy
2019-05-22,3,1,1,0,1,3,0,2,0,3,3,6,3,6,3,3,3,3, 0.0046944, 0.00160479, 0.00344948, 0.00344948, 0.0035332,buy
2019-05-23,3,1,1,0,1,2,3,2,1,3,3,9,6,6,6,3,6,0,-0.0002940,-0.00446038,-0.00383458, 0.00016615,-0.0039035,sell
2019-05-24,1,1,1,0,0,1,3,2,2,3,3,6,3,3,3,3,6,3, 0.0024993,-0.00132005,-0.00381401, 0.00209402,-0.0029801,buy
2019-05-25,1,0,1,1,1,4,1,2,0,3,3,6,6,6,6,0,3,0, 0.0074612, 0.00953054, 0.00789844, 0.00786896, 0.0076983,buy
2019-05-26,1,0,3,0,1,1,3,2,2,6,0,3,6,9,6,3,6,0, 0.0056569, 0.00145852,-0.00199455, 0.00209754, 0.0021713,buy
2019-05-27,2,1,2,0,1,1,3,4,2,6,3,6,6,12,6,0,6,3, 0.0033626, 0.00280242, 0.00553953, 0.00247215, 0.0035058,buy
2019-05-28,2,1,2,0,1,2,3,3,1,3,3,6,6,9,6,0,9,3, 0.0017579, 0.00037393, 0.00211016, 0.00101624, 0.0023209,buy
2019-05-29,1,1,2,0,1,2,2,2,0,6,0,3,3,6,3,3,6,3,-0.0030013,-0.00650098,-0.00660299,-0.01030825,-0.0051508,sell
2019-05-30,1,1,2,0,1,2,1,1,3,6,3,6,3,9,3,3,0,3,-0.0004387,-0.00016345, 0.00133677, 0.00122793, 0.0048338,buy
2019-05-31,2,0,2,1,1,1,1,1,0,6,3,6,0,6,0,3,3,0,-0.0008340,-0.00083401,-0.00087714, 0.00682461, 0.0052376,sell
2019-06-01,2,2,1,1,1,1,0,3,0,3,3,6,3,9,3,3,0,3, 0.0061589, 0.00435878, 0.00667227, 0.00413327, 0.0063126,buy
2019-06-02,2,1,2,1,1,1,1,1,0,3,3,3,3,9,3,0,3,3,-0.0040682, 0.00091586, 0.00578671, 0.00176904, 0.0020978,buy
2019-06-03,2,0,2,2,2,2,2,1,1,3,3,6,6,9,6,3,6,0,-0.0065446,-0.00428688,-0.00715037,-0.00175035,-0.0077813,sell
2019-06-04,1,0,0,3,1,2,1,2,1,3,3,6,3,6,3,0,6,3, 0.0054591, 0.00499302, 0.00383896, 0.00787595, 0.0044181,buy
2019-06-05,2,1,1,2,1,1,1,2,0,6,3,6,3,3,3,3,3,3, 0.0030500, 0.00526401,-0.00458875, 0.00604097,-0.0030969,buy
2019-06-06,2,1,3,1,3,0,1,2,2,3,9,12,3,6,3,3,3,3,-0.0008925,-0.00012475, 0.00056689, 0.00173371, 0.0006393,buy
2019-06-07,1,1,2,3,1,2,1,2,2,3,6,12,6,3,6,6,3,0, 0.0002808, 0.00024074,-0.00479261,-0.00191327,-0.0004647,sell
2019-06-08,1,1,0,4,1,2,1,2,2,0,6,9,6,6,6,3,3,3, 0.0016366, 0.00192846, 0.00052598, 0.00208566, 0.0024630,buy
2019-06-09,1,1,2,1,2,1,2,1,3,3,3,9,6,6,6,0,6,3, 0.0021012, 0.00205229, 0.00508652, 0.00176128, 0.0006058,buy
2019-06-10,1,2,1,2,2,1,1,2,3,0,6,9,6,9,6,3,6,0, 0.0032451, 0.00679548, 0.00702044, 0.00739507, 0.0066072,buy
2019-06-11,1,1,0,3,1,1,1,2,1,3,3,6,3,6,3,0,6,3, 0.0038445, 0.00373299, 0.00492601, 0.00612717, 0.0052424,buy
2019-06-12,1,1,1,3,1,1,2,2,4,3,6,9,6,9,6,3,3,3,-0.0025498, 0.00086630,-0.00034805, 0.00031567,-0.0001603,sell
2019-06-13,1,0,2,3,2,2,2,1,0,3,6,6,3,6,3,3,6,3,-0.0015033,-0.00062894,-0.00180695,-0.00391516,-0.0035583,sell
2019-06-14,1,2,0,2,1,1,1,3,0,0,6,6,3,9,3,3,3,0,-0.0028178,-0.00247525, 0.00222744, 0.00467699,-0.0022985,sell
2019-06-15,2,0,1,3,1,0,2,2,0,3,0,3,3,12,3,3,3,3,-0.0016617,-0.00037353,-0.00217216,-0.00067752,-0.0015175,sell
2019-06-16,2,0,1,3,1,2,1,1,1,0,3,6,3,12,3,0,6,3, 0.0032627, 0.00299343, 0.00226439, 0.00546725, 0.0024002,buy
2019-06-17,2,1,1,1,1,3,0,1,1,3,3,6,3,6,3,3,6,0, 0.0043309, 0.00501751, 0.00248433, 0.00573101, 0.0057310,buy
2019-06-18,2,1,0,1,1,2,1,2,0,6,3,6,3,3,3,0,3,3, 0.0033638, 0.00339500, 0.00222432, 0.00704141,-0.0002609,buy
2019-06-19,3,0,1,1,1,1,1,2,0,3,3,6,3,6,3,3,0,3, 0.0106726, 0.00919989, 0.00750376, 0.00909520, 0.0069632,buy
2019-06-20,1,0,1,1,0,0,2,2,1,3,3,6,0,3,0,3,3,3, 0.0037588, 0.00377098, 0.00123801, 0.00377098, 0.0060595,buy
2019-06-21,1,1,1,2,0,3,0,2,0,3,3,6,3,6,3,3,0,3, 0.0004498,-0.00043866,-0.00064666,-0.00015968, 0.0044242,buy
2019-06-22,1,1,1,1,0,1,2,2,1,6,0,3,3,9,3,3,3,0,-0.0058164,-0.00581638,-0.00667786,-0.00616368,-0.0062330,sell
2019-06-23,2,1,1,1,0,0,2,3,3,6,3,6,6,6,6,0,3,3, 0.0030343, 0.00197747, 0.00179197, 0.00246389, 0.0027631,buy
2019-06-24,1,1,0,1,0,0,1,4,2,3,3,6,3,3,3,0,6,3, 0.0014599, 0.00150512,-0.00112739, 0.00347591, 0.0014599,buy
2019-06-25,0,1,0,1,0,1,0,2,1,6,0,3,0,0,0,3,6,0, 0.0004944, 0.00379906, 0.00060954, 0.00192089, 0.0003484,buy
2019-06-26,0,1,1,1,0,1,0,3,3,6,3,6,3,3,3,0,3,3, 0.0036625, 0.00397062,-0.00468007,-0.00566027, 0.0000024,buy
2019-06-27,1,0,1,1,0,0,1,4,1,3,3,6,0,3,0,3,6,3, 0.0053765, 0.00537645, 0.00316722, 0.00607737, 0.0048979,buy
2019-06-28,1,1,0,1,0,0,2,5,0,0,3,9,3,0,3,3,6,3,-0.0010863, 0.00085047, 0.00057956,-0.00044063, 0.0025933,sell
2019-06-29,0,2,1,1,1,1,2,4,0,3,3,6,6,3,6,3,3,3,-0.0055762,-0.00065368,-0.00510296,-0.00528395,-0.0003809,sell
2019-06-30,0,0,2,0,2,2,1,2,0,3,3,3,3,3,3,3,6,0, 0.0059384,-0.00052452, 0.00176504, 0.00261720, 0.0055824,buy
2019-07-01,1,0,0,3,1,1,1,2,1,3,3,6,3,3,3,0,6,3, 0.0061236, 0.00331958, 0.00633147, 0.00708139, 0.0060369,buy
2019-07-02,2,0,0,1,0,0,0,2,0,3,0,3,0,0,0,3,3,3, 0.0059940, 0.00641095, 0.00628311, 0.00781604, 0.0048667,buy
2019-07-03,2,1,1,1,2,0,0,1,0,3,3,6,3,3,3,3,0,0, 0.0028570, 0.00315130, 0.00710318, 0.00393856, 0.0031045,buy
2019-07-04,0,1,2,0,0,2,0,1,1,3,3,6,0,0,0,3,3,3, 0.0034403, 0.00446652, 0.00443327, 0.00443327, 0.0029886,buy
2019-07-05,0,1,1,4,1,2,2,1,0,3,6,6,3,3,6,6,0,3, 0.0012192, 0.00113537, 0.00085223, 0.00174151, 0.0001965,buy
2019-07-06,1,1,3,1,1,0,2,2,1,6,3,3,6,3,6,3,3,3,-0.0042651,-0.01001731,-0.01163193,-0.00545709,-0.0088554,sell
2019-07-07,1,2,2,1,2,0,0,3,1,3,6,6,6,3,6,3,3,0,-0.0010767,-0.00092137,-0.00114342,-0.00004401,-0.0008692,sell
2019-07-08,1,1,1,2,1,0,0,2,1,6,3,6,3,0,3,0,3,3,-0.0020860, 0.00010699,-0.00182408,-0.00172465, 0.0028763,sell
2019-07-09,1,1,1,2,1,0,1,2,4,6,6,9,6,3,6,3,0,0,-0.0039021,-0.00441820,-0.00272776,-0.00131030,-0.0041586,sell
2019-07-10,1,2,2,1,3,1,1,1,1,6,6,9,3,6,3,0,3,3,-0.0037776,-0.00162721,-0.00355326,-0.00170531,-0.0010839,sell
2019-07-11,1,5,1,1,3,1,0,3,0,3,6,9,6,6,6,3,3,3, 0.0015961, 0.00227972, 0.00262932, 0.00275719, 0.0020963,buy
2019-07-12,2,2,3,1,2,0,2,2,0,3,0,6,6,9,6,6,3,3,-0.0004582, 0.00013228,-0.00147253, 0.00111866,-0.0012344,buy
2019-07-13,2,1,2,3,2,1,2,1,1,0,3,9,9,6,9,3,3,3, 0.0024502, 0.00176331,-0.00063172, 0.00069115,-0.0002522,buy
2019-07-14,1,1,1,2,1,3,0,1,1,3,3,9,3,6,3,3,3,0, 0.0027720,-0.00061570, 0.00266311, 0.00155427, 0.0031550,buy
2019-07-15,0,1,0,0,2,1,0,1,0,3,0,3,0,3,0,0,3,3, 0.0042869, 0.00694347, 0.00729086, 0.00654377, 0.0080985,buy
2019-07-16,2,0,0,0,4,1,1,2,0,3,3,6,3,6,3,3,0,3,-0.0030807,-0.00312854,-0.00107261,-0.00098271,-0.0021494,sell
2019-07-17,1,0,0,0,2,0,2,2,1,3,3,6,0,6,0,3,3,0,-0.0016859,-0.00101576,-0.00044578, 0.00407171, 0.0040478,buy
2019-07-18,0,0,0,2,1,3,0,2,1,0,3,6,3,6,3,0,3,3,-0.0011071,-0.00706083,-0.00341721,-0.00352233,-0.0015109,sell
2019-07-19,0,0,1,3,0,3,1,1,1,3,0,6,6,3,6,3,0,3, 0.0037275, 0.00372749, 0.00396564, 0.00325454, 0.0038562,buy
2019-07-20,0,1,4,0,0,0,2,2,2,6,6,3,3,3,3,3,3,3, 0.0005803,-0.00528706,-0.00642705, 0.00104367,-0.0072390,sell
