Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-11,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.020669,-0.020912,-0.028325,-0.014856,-0.0304969,sell
2018-06-12,0,1,1,1,1,0,0,1,4,1,1,1,0,0,0,0,0,1,2,-0.027163,-0.051183,-0.038731,-0.051414,-0.0489553,sell
2018-06-13,0,2,1,1,1,0,0,1,4,2,1,1,0,1,0,0,0,1,2,-0.027955,-0.046391,-0.038680,-0.046792,-0.0441216,sell
2018-06-14,1,1,1,0,0,0,0,1,1,3,2,0,0,1,0,0,0,0,1,-0.002403,-0.006817, 0.012813,-0.005233, 0.0003342,buy
2018-06-15,1,1,1,1,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1, 0.005412,-0.016829,-0.006136, 0.005555,-0.0065163,sell
2018-06-16,1,1,1,1,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,-0.004357,-0.014990,-0.015110,-0.002557,-0.0143186,sell
2018-06-17,1,0,2,1,0,0,0,0,2,2,1,0,1,0,0,2,0,0,0,-0.016071,-0.020517,-0.015662,-0.016889,-0.0209491,sell
2018-06-18,1,0,2,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0, 0.002896, 0.004436, 0.006063, 0.005810,-0.0046113,buy
2018-06-19,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0, 0.013895,-0.006795, 0.015642, 0.016177, 0.0111554,buy
2018-06-20,2,0,1,1,0,0,0,0,2,2,0,1,1,1,0,1,0,0,0, 0.021818, 0.010092, 0.021098, 0.021098, 0.0213841,buy
2018-06-21,1,0,1,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.008715,-0.007487, 0.006197, 0.014805,-0.0027485,buy
2018-06-22,1,0,0,2,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,-0.055257,-0.050432,-0.053256,-0.051818,-0.0458266,sell
2018-06-23,0,1,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,-0.058799,-0.057626,-0.057293,-0.058004,-0.0595811,sell
2018-06-24,0,1,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,-0.011466,-0.002869,-0.006762,-0.005412,-0.0034902,sell
2018-06-25,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,-0.022874,-0.027129,-0.022695,-0.024330,-0.0233635,sell
2018-06-26,0,1,2,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,2,-0.000560,-0.014220,-0.008654,-0.001270,-0.0026586,sell
2018-06-27,0,1,2,0,0,0,0,1,1,3,1,1,0,1,0,0,0,0,1, 0.001200,-0.020364,-0.018448,-0.006169,-0.0002897,sell
2018-06-28,0,2,2,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,1, 0.003376, 0.011696, 0.002704, 0.002373, 0.0033757,buy
2018-06-29,1,2,2,0,0,0,0,0,2,3,2,0,0,2,1,0,0,0,0, 0.003826, 0.007043, 0.006314,-0.002758, 0.0043494,buy
2018-06-30,1,3,1,0,0,0,0,0,2,3,2,0,0,1,1,1,0,0,0,-0.002054, 0.004843, 0.004843,-0.008832, 0.0034940,sell
2018-07-01,1,2,2,0,0,0,0,0,3,2,1,0,0,1,1,2,0,0,0,-0.006242, 0.016295, 0.015271, 0.019810, 0.0189544,buy
2018-07-02,1,1,2,0,0,0,0,0,2,2,1,0,0,0,1,2,0,0,0,-0.010592, 0.016810, 0.016570, 0.025510, 0.0168099,buy
2018-07-03,0,1,2,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0, 0.029988, 0.032774, 0.030620, 0.033139, 0.0293994,buy
2018-07-04,1,1,1,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,2,-0.013814, 0.026603, 0.001237, 0.036564, 0.0143008,buy
2018-07-05,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,2,-0.029642, 0.010307,-0.005027, 0.009754, 0.0093842,sell
2018-07-06,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,2,-0.029642, 0.010307,-0.005027, 0.009754, 0.0093842,sell
2018-07-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,2,-0.002897,-0.009062,-0.010807,-0.021878,-0.0172002,sell
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.001785, 0.000215, 0.003534,-0.014148, 0.0053349,sell
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.001785, 0.000215, 0.003534,-0.014148, 0.0053349,sell
2018-07-10,0,0,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,-0.017257,-0.026709,-0.025920,-0.018243,-0.0209000,sell
2018-07-11,0,1,2,0,0,0,0,1,3,1,2,1,0,1,0,0,0,0,0,-0.016939,-0.017489,-0.020181,-0.016041,-0.0137599,sell
2018-07-12,1,2,2,0,0,0,0,0,2,3,2,0,0,1,1,1,0,0,0,-0.003039, 0.004144, 0.004144, 0.004775, 0.0053929,buy
2018-07-13,1,3,2,0,0,0,0,0,3,3,2,0,0,1,1,2,0,0,0,-0.002078, 0.004112, 0.005122, 0.006305, 0.0089854,buy
2018-07-14,1,3,4,0,0,0,0,0,4,4,2,0,1,1,2,2,0,0,0,-0.019530,-0.011196,-0.014972,-0.017174,-0.0113963,sell
2018-07-15,1,3,2,0,0,1,0,0,3,4,1,0,1,0,2,2,1,0,0,-0.007655, 0.004503, 0.005142, 0.001861, 0.0042555,sell
2018-07-16,0,2,2,0,0,1,0,0,2,3,0,0,1,0,2,1,1,0,0, 0.015990, 0.014635, 0.030251, 0.015561, 0.0302506,buy
2018-07-17,0,1,2,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,0, 0.013740, 0.021666, 0.038069, 0.024937, 0.0364982,buy
2018-07-18,1,1,1,0,0,1,0,0,3,1,0,0,0,0,1,1,1,0,1,-0.040675, 0.007029,-0.003746,-0.008045,-0.0152880,sell
2018-07-19,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.044426,-0.019047, 0.017717, 0.018231,-0.0012966,buy
2018-07-20,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1, 0.000250, 0.001540, 0.005196, 0.003795,-0.0011219,buy
2018-07-21,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1, 0.000250, 0.001540, 0.005196, 0.003795,-0.0011219,buy
2018-07-22,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1, 0.000250, 0.001540, 0.005196, 0.003795,-0.0011219,buy
2018-07-23,1,0,0,1,0,1,1,0,1,3,0,1,0,1,0,0,1,0,1, 0.023419, 0.023411, 0.023566, 0.025602, 0.0126008,buy
2018-07-24,1,0,0,1,0,1,1,0,1,3,0,1,0,1,0,0,1,0,1, 0.023419, 0.023411, 0.023566, 0.025602, 0.0126008,buy
2018-07-25,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1, 0.005031, 0.006621, 0.015832, 0.015832, 0.0011074,buy
2018-07-26,2,1,0,1,0,1,0,0,1,4,0,0,1,1,1,0,1,0,1,-0.014471, 0.016400,-0.012955,-0.003068,-0.0208009,sell
2018-07-27,2,1,0,0,0,1,0,0,1,3,0,0,1,0,1,0,1,0,1,-0.017829, 0.040043,-0.024601,-0.008524,-0.0244574,sell
2018-07-28,2,1,0,0,0,1,0,1,1,4,0,0,1,0,1,0,1,0,2,-0.032767,-0.016340,-0.032211,-0.030025,-0.0331562,sell
2018-07-29,2,1,0,0,1,1,0,1,2,4,0,0,1,0,1,0,1,1,2,-0.028494,-0.025663,-0.030094,-0.029139,-0.0273397,sell
2018-07-30,1,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,1,1,2,-0.024792,-0.042783,-0.031211,-0.037887,-0.0289725,sell
2018-07-31,1,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,1,1,2,-0.024792,-0.042783,-0.031211,-0.037887,-0.0289725,sell
2018-08-01,1,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,1,1,2,-0.024792,-0.042783,-0.031211,-0.037887,-0.0289725,sell
2018-08-02,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.044426,-0.019047, 0.017717, 0.018231,-0.0012966,buy
2018-08-03,1,1,1,0,0,1,0,0,3,1,0,0,0,0,1,1,1,0,1,-0.040675, 0.007029,-0.003746,-0.008045,-0.0152880,sell
2018-08-04,1,1,1,0,0,2,0,0,3,2,0,1,0,0,1,1,1,0,1,-0.039324,-0.012483,-0.017595,-0.006371,-0.0215231,sell
2018-08-05,0,2,1,0,0,2,0,0,3,2,1,1,0,0,1,1,1,0,0,-0.004368,-0.012053,-0.020965,-0.008190, 0.0010694,sell
2018-08-06,1,2,1,1,0,2,0,0,3,4,2,1,1,0,1,1,1,0,0,-0.042541,-0.041955,-0.034592,-0.034170,-0.0355223,sell
2018-08-07,1,2,2,1,0,3,0,0,6,4,2,1,1,1,1,1,2,1,0,-0.047407,-0.040723,-0.031465,-0.046930,-0.0360925,sell
2018-08-08,1,2,1,1,0,3,0,2,6,5,2,2,1,1,0,2,2,1,0,-0.052408,-0.037479,-0.046124,-0.053551,-0.0485882,sell
2018-08-09,1,2,1,1,0,2,0,2,6,4,2,1,1,1,0,2,2,1,0,-0.044533,-0.038529,-0.048950,-0.045938,-0.0461782,sell
2018-08-10,0,1,1,1,0,1,0,2,4,3,2,1,0,1,0,1,2,0,0,-0.025633,-0.035140,-0.017396,-0.031430,-0.0063495,sell
2018-08-11,0,1,1,0,0,1,0,2,3,2,1,1,0,1,0,1,1,0,0,-0.021818,-0.025619,-0.016025,-0.017690,-0.0096793,sell
2018-08-12,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,-0.016099,-0.019886,-0.001707,-0.020344,-0.0198862,sell
2018-08-13,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.006854,-0.011772,-0.009236,-0.011408,-0.0129557,sell
2018-08-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.011440,-0.016546,-0.008783,-0.014658,-0.0231773,sell
2018-08-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.011440,-0.016546,-0.008783,-0.014658,-0.0231773,sell
2018-08-16,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.022439,-0.003202,-0.023912,-0.023912,-0.0225831,sell
2018-08-17,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.022439,-0.003202,-0.023912,-0.023912,-0.0225831,sell
2018-08-18,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.022439,-0.003202,-0.023912,-0.023912,-0.0225831,sell
2018-08-19,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.022439,-0.003202,-0.023912,-0.023912,-0.0225831,sell
2018-08-20,0,0,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,1,0,-0.033885,-0.016309,-0.023992,-0.023992,-0.0132550,sell
2018-08-21,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,0,1,0,0, 0.012543, 0.005528, 0.006406, 0.005625,-0.0173991,buy
2018-08-22,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,0,1,0,0, 0.012543, 0.005528, 0.006406, 0.005625,-0.0173991,buy
2018-08-23,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,0,1,0,0, 0.012543, 0.005528, 0.006406, 0.005625,-0.0173991,buy
2018-08-24,0,0,2,0,1,1,0,1,1,4,0,1,0,2,1,0,1,0,0,-0.009595,-0.010247,-0.009595,-0.032142,-0.0117175,sell
2018-08-25,0,1,2,0,1,1,0,2,3,4,1,2,0,2,1,0,1,0,0,-0.007914, 0.001270,-0.007914,-0.012267,-0.0064555,sell
2018-08-26,0,1,1,0,1,1,0,2,3,3,1,2,0,1,1,0,1,0,0,-0.013526,-0.010986,-0.013526,-0.004827,-0.0146925,sell
2018-08-27,0,2,1,0,0,1,0,2,4,2,1,1,0,1,1,1,1,0,0, 0.001949, 0.001329, 0.002664, 0.002653,-0.0029467,buy
2018-08-28,0,2,2,0,0,1,0,2,5,2,1,1,0,1,2,1,1,0,0, 0.013079, 0.009308, 0.013079, 0.014478, 0.0038160,buy
2018-08-29,0,2,1,0,0,1,0,2,4,2,1,1,0,0,2,1,1,0,0, 0.011179, 0.009137, 0.011388, 0.011437, 0.0050252,buy
2018-08-30,0,1,1,0,0,1,0,1,3,1,0,1,0,0,1,1,1,0,0,-0.002552, 0.000490, 0.003784,-0.014022,-0.0177778,sell
2018-08-31,0,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,1,1,0,-0.001141,-0.038177,-0.018531,-0.015471,-0.0216848,sell
2018-09-01,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,1,1,1, 0.001123, 0.005027,-0.003561, 0.000941,-0.0031642,sell
2018-09-02,1,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,1,1,2, 0.019079, 0.014684, 0.019079, 0.019109, 0.0191087,buy
2018-09-03,1,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,1,1,2, 0.019079, 0.014684, 0.019079, 0.019109, 0.0191087,buy
2018-09-04,1,0,1,0,0,1,2,0,3,2,0,0,1,0,0,0,1,1,2, 0.005484, 0.016390, 0.007332, 0.005484, 0.0073643,buy
2018-09-05,1,0,2,0,0,1,2,1,4,3,1,0,2,0,0,0,1,1,2,-0.023893,-0.007974,-0.023893,-0.023899,-0.0210645,sell
2018-09-06,1,1,2,0,0,1,1,1,3,4,1,0,2,1,0,1,1,0,1,-0.059891,-0.057508,-0.051101,-0.057212,-0.0516883,sell
2018-09-07,1,2,2,0,0,1,1,1,3,5,2,0,1,1,1,1,1,0,1,-0.070387,-0.070391,-0.058326,-0.065923,-0.0583260,sell
2018-09-08,1,2,1,0,0,1,1,1,2,5,1,0,1,1,1,1,1,0,1,-0.059882,-0.063903,-0.049760,-0.063843,-0.0492901,sell
2018-09-09,0,2,1,0,0,1,0,1,1,4,1,0,1,1,1,0,1,0,0,-0.024094,-0.025305,-0.031330,-0.012024,-0.0296757,sell
2018-09-10,0,1,1,0,0,1,1,1,0,5,1,0,1,1,0,1,1,0,0,-0.036379,-0.034525,-0.033513,-0.024457,-0.0324779,sell
2018-09-11,0,1,1,0,0,0,1,1,0,4,1,0,1,1,0,1,0,0,0,-0.023274,-0.023698,-0.023333,-0.032089,-0.0251796,sell
2018-09-12,0,1,1,0,0,0,1,1,0,4,1,0,1,1,0,1,0,0,0,-0.023274,-0.023698,-0.023333,-0.032089,-0.0251796,sell
2018-09-13,0,1,1,1,0,0,1,0,2,2,1,0,1,1,0,1,0,0,0, 0.019321,-0.006551,-0.006070, 0.009488,-0.0060698,buy
2018-09-14,0,1,0,1,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0, 0.024840, 0.005118, 0.012023, 0.025237, 0.0108727,buy
2018-09-15,1,1,0,1,0,1,2,0,5,1,0,1,1,1,1,1,0,1,0, 0.030938, 0.027721, 0.005633, 0.028226, 0.0282258,buy
2018-09-16,1,0,0,0,0,1,2,0,3,1,0,1,0,0,1,1,0,1,0, 0.006866, 0.011576, 0.007531, 0.003975, 0.0039745,buy
2018-09-17,1,0,0,0,0,1,1,0,3,0,0,1,0,0,1,0,0,1,0, 0.012442,-0.019614,-0.008892,-0.005642,-0.0076491,sell
2018-09-18,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.022273,-0.011614,-0.050786,-0.038130,-0.0401828,sell
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.027393,-0.026162,-0.027474,-0.015898,-0.0080397,sell
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.027393,-0.026162,-0.027474,-0.015898,-0.0080397,sell
2018-09-21,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1, 0.009328, 0.006823, 0.009894, 0.009623, 0.0126043,buy
2018-09-22,1,0,0,1,0,0,0,2,5,0,1,0,1,0,0,1,1,0,1, 0.024168, 0.023414, 0.020041, 0.024371, 0.0247857,buy
2018-09-23,1,0,0,1,0,0,0,2,5,0,1,0,1,0,0,1,1,0,1, 0.024168, 0.023414, 0.020041, 0.024371, 0.0247857,buy
2018-09-24,1,0,0,0,0,1,0,2,4,0,0,1,1,0,0,1,0,0,1, 0.000022, 0.002336, 0.002593, 0.002863, 0.0241102,sell
2018-09-25,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.006362,-0.001610, 0.006362, 0.005980, 0.0229754,sell
2018-09-26,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.019194,-0.017818,-0.021957,-0.005213,-0.0264389,sell
2018-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.037732, 0.032748, 0.027059, 0.040201, 0.0058431,buy
2018-09-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.037732, 0.032748, 0.027059, 0.040201, 0.0058431,buy
2018-09-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.042622,-0.042173,-0.042415,-0.052317,-0.0406465,sell
2018-09-30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.042622,-0.042173,-0.042415,-0.052317,-0.0406465,sell
2018-10-01,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,0,1,0,0,-0.000891,-0.012478,-0.000929,-0.020798,-0.0160587,sell
2018-10-02,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.030588,-0.025116,-0.007811,-0.026417,-0.0126368,sell
2018-10-03,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.030588,-0.025116,-0.007811,-0.026417,-0.0126368,sell
2018-10-04,0,0,0,0,2,0,0,1,2,1,0,1,0,0,1,0,1,0,0, 0.027142, 0.017477, 0.018664,-0.010061,-0.0046001,buy
2018-10-05,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.003536, 0.000104, 0.000206,-0.001346,-0.0035969,buy
2018-10-06,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.003536, 0.000104, 0.000206,-0.001346,-0.0035969,buy
2018-10-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.012861,-0.001547, 0.018541, 0.011687, 0.0118518,buy
2018-10-08,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,-0.001477,-0.003267,-0.000824,-0.001451,-0.0009032,sell
2018-10-09,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,-0.001477,-0.003267,-0.000824,-0.001451,-0.0009032,sell
2018-10-10,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,-0.001477,-0.003267,-0.000824,-0.001451,-0.0009032,sell
2018-10-11,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,1,-0.023550,-0.024153,-0.034766,-0.031329,-0.0362706,sell
2018-10-12,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,1,-0.023550,-0.024153,-0.034766,-0.031329,-0.0362706,sell
2018-10-13,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,1,-0.023550,-0.024153,-0.034766,-0.031329,-0.0362706,sell
2018-10-14,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,2, 0.022486, 0.023622, 0.019739, 0.011407, 0.0198176,buy
2018-10-15,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,2, 0.022486, 0.023622, 0.019739, 0.011407, 0.0198176,buy
2018-10-16,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,2, 0.022486, 0.023622, 0.019739, 0.011407, 0.0198176,buy
2018-10-17,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,2,-0.025558,-0.018686,-0.013536,-0.009645,-0.0104634,sell
2018-10-18,1,1,0,0,0,0,1,1,4,0,1,0,1,1,0,0,0,0,1,-0.017912,-0.016530,-0.015544,-0.017723,-0.0164548,sell
2018-10-19,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,-0.011541,-0.005521,-0.009345,-0.005456,-0.0093448,sell
2018-10-20,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,-0.011541,-0.005521,-0.009345,-0.005456,-0.0093448,sell
2018-10-21,0,0,0,0,0,1,2,1,3,1,0,0,1,0,1,2,0,0,0,-0.001651,-0.001003,-0.001374, 0.000109,-0.0006125,sell
2018-10-22,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0,0,-0.004822, 0.000011,-0.003550,-0.004471,-0.0041269,sell
2018-10-23,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0,0,-0.004822, 0.000011,-0.003550,-0.004471,-0.0041269,sell
2018-10-24,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0,0,-0.004822, 0.000011,-0.003550,-0.004471,-0.0041269,sell
2018-10-25,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0, 0.009479, 0.005076, 0.009988, 0.007454, 0.0040117,buy
2018-10-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0, 0.009479, 0.005076, 0.009988, 0.007454, 0.0040117,buy
2018-10-27,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,-0.001950, 0.003879,-0.002724,-0.002678,-0.0048362,sell
2018-10-28,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,-0.030633,-0.037471,-0.035102,-0.038022,-0.0376727,sell
2018-10-29,1,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,1,-0.023116,-0.020423,-0.022854,-0.032594,-0.0187162,sell
2018-10-30,1,1,1,0,1,1,0,0,4,2,2,1,0,1,0,0,0,1,1,-0.011737,-0.012822,-0.013714,-0.020233,-0.0094836,sell
2018-10-31,1,1,1,0,2,1,0,0,4,3,2,2,0,1,0,0,0,1,1,-0.014821,-0.015090,-0.014821,-0.003136,-0.0148214,sell
2018-11-01,0,1,1,0,2,2,0,0,3,3,1,1,0,1,1,0,0,1,1, 0.011059, 0.000828, 0.010958, 0.010459, 0.0050061,buy
2018-11-02,0,1,1,0,2,2,0,0,3,3,1,1,0,1,1,1,0,0,1, 0.017389, 0.024674, 0.021850, 0.018529, 0.0212852,buy
2018-11-03,0,1,1,0,2,2,0,0,3,3,1,1,0,1,1,1,0,0,1, 0.017389, 0.024674, 0.021850, 0.018529, 0.0212852,buy
2018-11-04,0,1,1,0,2,1,0,0,2,3,1,1,0,1,1,1,0,0,0, 0.027456, 0.027981, 0.030243, 0.026853, 0.0279287,buy
2018-11-05,0,1,1,0,2,1,0,0,2,3,1,1,0,1,1,1,0,0,0, 0.027456, 0.027981, 0.030243, 0.026853, 0.0279287,buy
2018-11-06,0,1,1,0,2,0,0,0,1,3,1,1,0,1,0,1,0,0,0, 0.023133, 0.012629, 0.022962, 0.027900, 0.0208638,buy
2018-11-07,1,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0, 0.026546, 0.021526, 0.024044, 0.018923, 0.0323907,buy
2018-11-08,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,-0.012348,-0.012689,-0.012348,-0.012348,-0.0094835,sell
2018-11-09,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,-0.012348,-0.012689,-0.012348,-0.012348,-0.0094835,sell
2018-11-10,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.001964,-0.005342,-0.005047, 0.002372, 0.0052808,sell
2018-11-11,1,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,1,0,-0.010704,-0.014665,-0.012633,-0.011928,-0.0112569,sell
2018-11-12,1,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,1,0,-0.010704,-0.014665,-0.012633,-0.011928,-0.0112569,sell
2018-11-13,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,-0.023437,-0.013786,-0.019794,-0.014595,-0.0234027,sell
2018-11-14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.065013,-0.059835,-0.069818,-0.051939,-0.0702673,sell
2018-11-15,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.044799,-0.037063,-0.014367,-0.039449, 0.0023779,sell
2018-11-16,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.044799,-0.037063,-0.014367,-0.039449, 0.0023779,sell
2018-11-17,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0,0,1,0,1,-0.036439,-0.035403,-0.041075,-0.038924,-0.0363016,sell
2018-11-18,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0,0,1,0,1,-0.036439,-0.035403,-0.041075,-0.038924,-0.0363016,sell
2018-11-19,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0,0,1,0,1,-0.036439,-0.035403,-0.041075,-0.038924,-0.0363016,sell
2018-11-20,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,1,1,-0.049848,-0.049342,-0.048273,-0.047649,-0.0499777,sell
2018-11-21,0,0,0,0,0,2,0,2,3,1,0,0,0,1,0,0,0,1,2,-0.053261,-0.053551,-0.054188,-0.055413,-0.0530339,sell
2018-11-22,0,0,1,0,0,2,0,1,2,2,1,0,0,0,0,0,0,1,2,-0.031778,-0.043868,-0.031263,-0.044509,-0.0435406,sell
2018-11-23,0,0,1,0,0,2,0,1,2,2,1,0,0,0,0,0,0,1,2,-0.031778,-0.043868,-0.031263,-0.044509,-0.0435406,sell
2018-11-24,0,0,1,0,1,2,0,1,3,2,1,0,0,0,0,1,0,1,2,-0.042208,-0.046111,-0.039474,-0.048020,-0.0461105,sell
2018-11-25,0,1,1,0,1,0,0,2,2,3,1,0,1,1,0,1,0,0,1,-0.009470,-0.004492,-0.009839,-0.032901,-0.0271870,sell
2018-11-26,0,1,1,0,1,1,0,2,5,3,1,1,1,1,1,1,1,0,1,-0.000987,-0.001497,-0.013673, 0.010683,-0.0016603,sell
2018-11-27,0,1,1,0,1,1,0,2,5,3,1,1,1,1,1,1,1,0,1,-0.000987,-0.001497,-0.013673, 0.010683,-0.0016603,sell
2018-11-28,0,1,1,0,0,1,0,1,3,3,1,1,0,1,1,0,1,0,1, 0.023776, 0.014740, 0.013018, 0.007063, 0.0197072,buy
2018-11-29,0,1,1,0,0,1,0,1,2,3,1,1,0,1,1,0,0,0,1, 0.020217, 0.031626, 0.019225,-0.002280, 0.0194257,buy
2018-11-30,0,1,1,0,1,0,1,1,2,3,1,0,0,1,0,0,0,1,2, 0.004391,-0.006615,-0.011252,-0.007762, 0.0013417,sell
2018-12-01,1,1,1,0,1,0,1,1,3,3,2,0,0,1,0,0,0,1,2, 0.008005,-0.006505,-0.001628,-0.007014, 0.0080049,sell
2018-12-02,1,1,1,0,1,0,1,1,3,3,2,0,0,1,0,0,0,1,2, 0.008005,-0.006505,-0.001628,-0.007014, 0.0080049,sell
