Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0001345, 0.00852009,-0.00031708,-0.0001345,-0.0018108,buy
2020-10-20,2,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0095278,-0.00247125,-0.00876703,-0.0087670,-0.0095278,sell
2020-10-21,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0126381, 0.00975095, 0.01562672, 0.0162751, 0.0124045,buy
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0019912,-0.00529310,-0.00293591, 0.0050894, 0.0051159,buy
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0046005,-0.00460052,-0.00571793,-0.0046005,-0.0046005,sell
2020-10-24,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0057861,-0.01973037,-0.01814613,-0.0145690,-0.0186553,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0134047,-0.01857596,-0.01691184,-0.0160089,-0.0167011,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0134047,-0.01857596,-0.01691184,-0.0160089,-0.0167011,sell
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0109629,-0.01170689,-0.01212293,-0.0008204,-0.0094194,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0057434,-0.00170025,-0.00615239,-0.0060277,-0.0060277,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0075463, 0.00796399, 0.00964874, 0.0074859, 0.0074859,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0075463, 0.00796399, 0.00964874, 0.0074859, 0.0074859,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0075463, 0.00796399, 0.00964874, 0.0074859, 0.0074859,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0075463, 0.00796399, 0.00964874, 0.0074859, 0.0074859,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0042151, 0.00440487, 0.00059950, 0.0020862, 0.0021822,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004415, 0.00632558, 0.00222988, 0.0022299, 0.0035261,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004415, 0.00632558, 0.00222988, 0.0022299, 0.0035261,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0061069, 0.01118233, 0.00656685, 0.0096073, 0.0108471,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049540,-0.01216565,-0.00044890,-0.0168401,-0.0129608,sell
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049540,-0.01216565,-0.00044890,-0.0168401,-0.0129608,sell
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0205709, 0.02056161, 0.01302994, 0.0168585, 0.0190760,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0205709, 0.02056161, 0.01302994, 0.0168585, 0.0190760,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0161646,-0.02061990,-0.00979531,-0.0159081,-0.0138581,sell
2020-11-11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0161646,-0.02061990,-0.00979531,-0.0159081,-0.0138581,sell
2020-11-12,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0008329,-0.00263012, 0.00003631,-0.0026795,-0.0026795,sell
2020-11-13,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0008487,-0.00129044,-0.00399366,-0.0003099,-0.0009348,sell
2020-11-14,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0197036,-0.01834528,-0.01809122,-0.0180928,-0.0194161,sell
2020-11-15,0,1,0,1,0,1,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0063284,-0.00786140, 0.00792136,-0.0087202,-0.0063284,sell
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0058018, 0.00122813,-0.01942699, 0.0015838, 0.0041069,sell
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0083894, 0.00838944, 0.01495394, 0.0083894, 0.0110235,buy
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0168024, 0.01670169, 0.01148394, 0.0168024, 0.0155272,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0004995,-0.00923920, 0.00456211,-0.0073934, 0.0010045,sell
2020-11-20,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0266411, 0.02308952, 0.02888016, 0.0284624, 0.0255130,buy
2020-11-21,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0029523, 0.00160141, 0.00580670, 0.0230999, 0.0029523,buy
2020-11-22,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0154549, 0.01688338, 0.01614966, 0.0162807, 0.0174662,buy
2020-11-23,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0154549, 0.01688338, 0.01614966, 0.0162807, 0.0174662,buy
2020-11-24,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0154549, 0.01688338, 0.01614966, 0.0162807, 0.0174662,buy
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0157382, 0.01573821, 0.01483602, 0.0161621, 0.0153201,buy
2020-11-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018985,-0.00791340,-0.00745741,-0.0065723,-0.0060334,sell
2020-11-27,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0054465, 0.00247974, 0.00474895, 0.0020686, 0.0020686,buy
2020-11-28,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0154444,-0.01505153,-0.01492862,-0.0149286,-0.0139119,sell
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0151960,-0.00136748,-0.00544570,-0.0053438,-0.0053038,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0031383, 0.00597825, 0.00967776, 0.0096778, 0.0033182,buy
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0017266,-0.00656620,-0.00741473,-0.0065662,-0.0144817,sell
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0212918,-0.02462575,-0.01927134,-0.0211412,-0.0233692,sell
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0040302,-0.00824046, 0.00403016, 0.0032612, 0.0032612,buy
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0178098,-0.01292933,-0.01029654,-0.0093722,-0.0153773,sell
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0123686,-0.00981975,-0.01710321,-0.0138059,-0.0180522,sell
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0248800,-0.02855598,-0.02856074,-0.0280463,-0.0285560,sell
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0294737,-0.03045909,-0.02943184,-0.0303938,-0.0294318,sell
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0023234,-0.01989154,-0.01798136,-0.0166789,-0.0166789,sell
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0111405,-0.00729969,-0.01375116,-0.0111908,-0.0002055,sell
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0016835, 0.00890641,-0.00758982,-0.0016835, 0.0086991,sell
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0202046,-0.02053092,-0.02184961,-0.0200606,-0.0205309,sell
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0150775,-0.01581169,-0.01444786,-0.0069276,-0.0144211,sell
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0025323, 0.00754287,-0.01324675,-0.0047724,-0.0050443,sell
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0104169,-0.00983178,-0.01089584,-0.0112041,-0.0103561,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0035734,-0.00767264,-0.00180085,-0.0034778,-0.0034778,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0021280,-0.00139347,-0.00327388, 0.0036243,-0.0018217,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0136363,-0.01276513,-0.01185592,-0.0127051,-0.0128421,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093777, 0.00225952, 0.01095495, 0.0089196, 0.0114295,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0118494, 0.00569756, 0.01054679, 0.0148691, 0.0055130,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0047133, 0.00015926, 0.00799667, 0.0045932, 0.0001593,buy
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0118941,-0.01073556,-0.01181054,-0.0118368,-0.0106231,sell
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0118941,-0.01073556,-0.01181054,-0.0118368,-0.0106231,sell
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0010894, 0.00126884, 0.00134306, 0.0012493, 0.0015700,buy
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0027687, 0.00321642, 0.00336857,-0.0001970,-0.0001970,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080926, 0.00993316, 0.00716343, 0.0079907, 0.0019133,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0047475,-0.00781880,-0.00099683,-0.0008882,-0.0000170,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0059503,-0.02305348, 0.00580547, 0.0023677, 0.0059503,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0186623,-0.00057729, 0.00110224, 0.0042475, 0.0053699,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0186623,-0.00057729, 0.00110224, 0.0042475, 0.0053699,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0019602,-0.01052955,-0.01494512,-0.0016319,-0.0003531,sell
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0141250, 0.00807260, 0.01412495, 0.0187924, 0.0141250,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0150202, 0.01527393, 0.01502020, 0.0150202, 0.0150202,buy
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0031820, 0.00730117, 0.00583443, 0.0074206, 0.0025024,buy
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0083249,-0.01108609,-0.01122220,-0.0083903,-0.0110861,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0218312,-0.01386418,-0.01278035,-0.0158069,-0.0070681,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0218312,-0.01386418,-0.01278035,-0.0158069,-0.0070681,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0152396, 0.01208717, 0.01235420, 0.0123542, 0.0110994,buy
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0026986,-0.00524092, 0.01092857,-0.0052409,-0.0095376,sell
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0111958,-0.01373237, 0.00197302, 0.0173319,-0.0160929,sell
2021-01-09,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0061818, 0.00565453, 0.00690001, 0.0056545, 0.0043716,buy
2021-01-10,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0004352, 0.00787934, 0.00412859, 0.0078793,-0.0051982,buy
2021-01-11,2,1,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0044732,-0.00501686,-0.00501686,-0.0009350,-0.0065356,sell
2021-01-12,3,1,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0144840,-0.02286602,-0.01750026,-0.0174244,-0.0175003,sell
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0045528,-0.00253230,-0.00403195,-0.0050046,-0.0200667,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0158994, 0.01025544, 0.01582172, 0.0123730, 0.0131537,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0158994, 0.01025544, 0.01582172, 0.0123730, 0.0131537,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0112778, 0.00793643, 0.01068414, 0.0098241, 0.0012684,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026694, 0.00198684, 0.00823221,-0.0026694,-0.0025409,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026694, 0.00198684, 0.00823221,-0.0026694,-0.0025409,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0083876,-0.00845717,-0.00601262,-0.0083468,-0.0076318,sell
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0024715, 0.00238141,-0.00216157,-0.0042125, 0.0023814,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0089445, 0.00936600, 0.00986859, 0.0066865, 0.0089780,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0008421,-0.00397892,-0.00434766, 0.0017014,-0.0031453,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0057059,-0.00101978, 0.00322983, 0.0027729,-0.0024047,sell
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0098794,-0.01036035,-0.01020250,-0.0109984,-0.0102249,sell
2021-01-27,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0020769, 0.00383028, 0.00176504,-0.0056094,-0.0056094,sell
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0025704,-0.00222620, 0.00137305, 0.0004619, 0.0049433,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0046338, 0.00135522, 0.00763078, 0.0049814, 0.0076308,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0046338, 0.00135522, 0.00763078, 0.0049814, 0.0076308,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085935, 0.00557535, 0.00914913, 0.0085935, 0.0091491,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0169713, 0.01207606, 0.01720765, 0.0140031, 0.0140031,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0169713, 0.01207606, 0.01720765, 0.0140031, 0.0140031,buy
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0151209, 0.01389765, 0.01512090, 0.0136581, 0.0136124,buy
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0094461, 0.02276955, 0.02296025, 0.0091841, 0.0094461,buy
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.0146879,-0.01770630,-0.01719726,-0.0134087,-0.0146879,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0071733, 0.00232383, 0.00355080, 0.0047175, 0.0080354,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0143553,-0.01314123,-0.00020861,-0.0136643,-0.0133578,sell
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0160833,-0.01608334,-0.00867547,-0.0171888,-0.0167667,sell
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0032491,-0.01276239,-0.01261393,-0.0127373,-0.0151433,sell
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0032491,-0.01276239,-0.01261393,-0.0127373,-0.0151433,sell
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015755,-0.00197003,-0.01121658,-0.0000794, 0.0000178,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0055344,-0.00242058,-0.00242058,-0.0021790,-0.0007072,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0177359,-0.01700864,-0.01854434,-0.0170086,-0.0186305,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0069672, 0.00929351, 0.00551496, 0.0030244, 0.0097829,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0030170, 0.00963284, 0.00556181,-0.0007740, 0.0083368,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0030170, 0.00963284, 0.00556181,-0.0007740, 0.0083368,buy
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0134359, 0.00812217, 0.01343587, 0.0125706, 0.0134359,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0121240, 0.01286018, 0.01376799, 0.0064206, 0.0047073,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0121240, 0.01286018, 0.01376799, 0.0064206, 0.0047073,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0120612,-0.00809456,-0.00776781,-0.0080946,-0.0037902,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0120612,-0.00809456,-0.00776781,-0.0080946,-0.0037902,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0120612,-0.00809456,-0.00776781,-0.0080946,-0.0037902,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0116117,-0.00194801, 0.01291399,-0.0005089,-0.0074394,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0014751, 0.00140077, 0.00149952,-0.0050642, 0.0009509,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0014751, 0.00140077, 0.00149952,-0.0050642, 0.0009509,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0014751, 0.00140077, 0.00149952,-0.0050642, 0.0009509,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0048052, 0.01088927,-0.01257011, 0.0101150, 0.0104269,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0077094,-0.01493338,-0.01974716,-0.0157562,-0.0081066,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066574,-0.01492637,-0.01617507,-0.0165113,-0.0165113,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0095526, 0.00446037, 0.00806620, 0.0095526, 0.0080291,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0059966, 0.00468889, 0.00599661, 0.0044662, 0.0068428,buy
