Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-06,none,a45,none,a30,none,a60,none,none,a150,a180,a180,a90,a90,none,none,none,a45,a45, 0.00158462, 0.0021832, 0.0015755, 0.0037816, 0.0024370,buy
2020-03-07,none,a45,none,a30,none,none,a150,a150,none,a150,none,none,none,a60,none,none,none,a45,-0.00408766,-0.0015341, 0.0052296,-0.0015584,-0.0017860,sell
2020-03-08,none,a45,none,a30,none,none,a150,none,a180,a150,a150,a120,a120,a60,none,none,none,a45, 0.00380023, 0.0052220, 0.0066478, 0.0053605,-0.0031841,buy
2020-03-09,none,a45,none,a30,none,none,a120,a120,none,a120,none,none,none,a60,none,none,none,a45, 0.00292089, 0.0036460, 0.0066871, 0.0030583,-0.0080980,buy
2020-03-10,none,a45,none,a30,none,none,a120,none,a150,a120,a120,a150,a150,a60,none,none,none,a45, 0.00456923, 0.0041802, 0.0085746, 0.0041802,-0.0055712,buy
2020-03-11,none,a45,none,a30,none,none,a90,a90,none,a90,none,none,a150,a60,none,a60,none,a45,-0.00207317,-0.0025114, 0.0125174,-0.0025114,-0.0037064,sell
2020-03-12,none,none,none,a30,none,none,a90,none,a120,a90,a90,a180,a180,a60,none,a60,none,a45,-0.00343200,-0.0046109, 0.0101026,-0.0038633,-0.0034329,sell
2020-03-13,none,none,none,a30,none,none,a60,a60,none,a60,none,none,a180,a60,none,a60,none,none, 0.01177054, 0.0118728, 0.0132735, 0.0128420, 0.0129696,buy
2020-03-14,none,none,none,a30,none,none,a60,none,a90,a60,a60,a150,none,a60,none,a60,none,none, 0.01158530, 0.0117590, 0.0108684, 0.0114961, 0.0114961,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none, 0.00941694, 0.0086669, 0.0100022, 0.0056189, 0.0070415,buy
2020-03-16,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,a60,a60,none, 0.00055933, 0.0018179,-0.0002678,-0.0043631, 0.0002516,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,a60,a60,none, 0.00063711, 0.0019804, 0.0057544, 0.0035057, 0.0040343,buy
2020-03-18,none,none,none,a30,a60,none,a0,a0,none,a0,a0,none,none,none,none,none,a60,none, 0.00101476,-0.0000451,-0.0027531,-0.0025456,-0.0014847,sell
2020-03-19,none,none,none,a30,a60,none,none,none,none,none,a0,a90,none,none,none,none,a60,none, 0.00043055,-0.0008858, 0.0000981,-0.0040472,-0.0027823,sell
2020-03-20,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.00035915, 0.0004618, 0.0001205,-0.0054843,-0.0055664,buy
2020-03-21,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,a60,a30,-0.00782744,-0.0033034,-0.0058353,-0.0064905,-0.0033034,sell
2020-03-22,none,none,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,a60,a30,-0.00748958,-0.0063778,-0.0066638,-0.0075046,-0.0063778,sell
2020-03-23,a45,none,none,none,a60,none,a60,a60,none,a60,a60,none,a60,none,none,none,a60,a30,-0.00502044, 0.0039600, 0.0036323, 0.0041633, 0.0035250,buy
2020-03-24,a45,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.00652268,-0.0061266,-0.0015983,-0.0016218, 0.0008117,sell
2020-03-25,a45,none,a45,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,-0.00525619,-0.0062048,-0.0059141,-0.0051105, 0.0014267,sell
2020-03-26,a45,none,a45,none,none,none,a90,a90,none,a90,a90,a0,none,none,none,none,none,a30,-0.01019750,-0.0085061,-0.0085061,-0.0085061,-0.0003912,sell
2020-03-27,a45,a45,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,-0.00380454,-0.0037679,-0.0033846,-0.0045664, 0.0038683,sell
2020-03-28,a45,a45,a45,none,none,none,a120,a120,none,a120,a120,none,a0,none,none,none,none,a30,-0.00787261,-0.0066539,-0.0060013,-0.0064499,-0.0009303,sell
2020-03-29,a45,a45,a45,a45,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none, 0.01051042,-0.0015420, 0.0099462, 0.0101837, 0.0151862,buy
2020-03-30,none,a45,a45,a45,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none, 0.01507587, 0.0082695, 0.0152363, 0.0129503, 0.0153843,buy
2020-03-31,none,a45,none,a45,none,none,a150,a150,none,a150,a150,a60,none,none,none,none,none,none, 0.01351943, 0.0043927, 0.0064176, 0.0008366, 0.0105074,buy
2020-04-01,none,a45,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.00213754, 0.0042951, 0.0031441, 0.0024077, 0.0025685,buy
2020-04-02,none,a45,none,a45,a45,none,a180,a180,none,a180,a180,a90,a60,none,none,none,none,none, 0.01110558, 0.0110812, 0.0110812, 0.0111056, 0.0022217,buy
2020-04-03,none,a45,none,a45,a45,none,none,a180,a150,none,a180,a90,none,none,none,none,none,none, 0.01181285, 0.0119937, 0.0123908, 0.0119937, 0.0015906,buy
2020-04-04,none,a45,none,none,a45,none,a150,a150,a150,a150,a150,none,a90,none,none,none,none,none, 0.00484716,-0.0018674,-0.0012652,-0.0040155, 0.0058967,sell
2020-04-05,a60,a45,a60,none,a45,none,none,a150,none,none,a150,a120,a90,none,none,none,none,none, 0.00079167, 0.0024108, 0.0024108, 0.0024108, 0.0017389,buy
2020-04-06,a60,a45,a60,none,a45,none,a120,none,a180,a120,a120,none,a120,none,none,none,none,none,-0.00226716, 0.0053153, 0.0026522,-0.0012606,-0.0027675,sell
2020-04-07,a60,none,a60,none,none,none,none,a120,none,none,a120,a150,a120,none,none,none,none,none,-0.00393601,-0.0039360,-0.0045586, 0.0018745,-0.0018206,sell
2020-04-08,a60,none,a60,none,none,none,a90,none,a150,a90,a90,none,a150,none,none,none,none,none,-0.00008862, 0.0067472,-0.0032160,-0.0000886,-0.0007053,sell
2020-04-09,a60,none,a60,none,none,none,none,a90,none,none,a90,a180,a150,none,none,none,none,none,-0.00367234,-0.0005056,-0.0037718,-0.0037745,-0.0026480,sell
2020-04-10,a60,none,none,a60,none,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none, 0.00787314, 0.0086932, 0.0066651, 0.0056592, 0.0084819,buy
2020-04-11,none,none,none,a60,none,none,none,a60,a120,none,a60,a150,a180,none,none,a90,none,none, 0.00087095, 0.0006642, 0.0008561, 0.0019701, 0.0018111,buy
2020-04-12,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.01046454, 0.0068557, 0.0105746, 0.0097167, 0.0113389,buy
2020-04-13,none,none,none,a60,a30,none,none,none,a90,none,none,a120,a150,a90,none,a90,none,none, 0.00579236, 0.0085503, 0.0061238, 0.0051353, 0.0057924,buy
2020-04-14,none,none,none,none,a30,none,a0,none,none,a0,none,none,none,a90,none,a90,none,none, 0.00577280, 0.0082048, 0.0057728, 0.0060719, 0.0061459,buy
2020-04-15,none,none,none,none,a30,a60,a0,none,a60,a0,a0,a90,a120,a90,none,a90,none,none,-0.00447920,-0.0018539,-0.0044792, 0.0004448, 0.0010165,sell
2020-04-16,none,a60,none,none,a30,a60,none,a0,a60,none,none,a90,a120,a90,none,a90,none,none,-0.00454776,-0.0018539,-0.0045478, 0.0007062, 0.0011925,sell
2020-04-17,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.00772060,-0.0043800, 0.0075060, 0.0094378, 0.0101394,buy
2020-04-18,none,a60,none,none,none,a60,none,none,none,none,none,a60,a90,a90,none,none,a90,none, 0.00414285,-0.0049121, 0.0032731, 0.0058111, 0.0065407,buy
2020-04-19,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a90,none,none,none,a90,none,-0.01057230,-0.0104115,-0.0087031,-0.0104461,-0.0022910,sell
2020-04-20,none,a60,none,none,none,a60,a60,none,none,a60,a60,none,none,none,none,none,a90,none,-0.01048493,-0.0100008,-0.0082828,-0.0103587,-0.0020628,sell
2020-04-21,none,a60,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,a90,none,-0.00130631,-0.0005636,-0.0016732, 0.0008338,-0.0015719,sell
2020-04-22,none,none,none,none,none,none,a90,none,a0,a90,a90,none,none,none,none,none,a90,none, 0.00084344, 0.0006951, 0.0014803, 0.0008434, 0.0008434,buy
2020-04-23,none,none,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,a0,-0.00633981,-0.0069931,-0.0072249,-0.0069931,-0.0069280,sell
2020-04-24,a90,none,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a90,a0, 0.00179289,-0.0012328,-0.0017350,-0.0017973,-0.0014265,sell
2020-04-25,a90,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a0,-0.00016943, 0.0008571, 0.0008571, 0.0005164,-0.0028023,buy
2020-04-26,a90,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,-0.00780472,-0.0081474,-0.0073296, 0.0037989,-0.0074864,sell
2020-04-27,a90,none,none,a90,none,a45,a150,a120,a60,a150,a150,none,none,none,none,none,none,a0, 0.01226662, 0.0144901, 0.0144901, 0.0146699, 0.0145678,buy
2020-04-28,none,none,none,a90,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,a0, 0.01129703, 0.0097204, 0.0093320, 0.0093151, 0.0092665,buy
2020-04-29,none,none,none,a90,a0,a45,a180,a150,none,a180,none,none,none,none,none,none,none,a0,-0.00132398,-0.0013240, 0.0061730,-0.0013620,-0.0013240,sell
2020-04-30,none,none,none,a90,a0,a45,a180,none,a90,none,a180,a90,none,none,none,none,none,none,-0.00715172,-0.0073656, 0.0042064,-0.0073656,-0.0069877,sell
2020-05-01,none,none,none,none,a0,a45,a150,a180,none,a150,none,none,a60,none,none,none,none,none,-0.00823125,-0.0065010,-0.0078533,-0.0086142,-0.0110913,sell
2020-05-02,none,none,none,none,a0,none,a150,none,a120,a150,a150,a120,none,none,none,none,none,none,-0.00239509,-0.0036613,-0.0027878,-0.0008826,-0.0029098,sell
2020-05-03,none,none,none,none,none,none,a120,a150,a120,a120,none,none,a90,none,none,none,none,none,-0.00256812, 0.0102910, 0.0100576, 0.0089392, 0.0096310,buy
2020-05-04,none,none,none,none,none,none,a120,a150,none,a120,a120,a150,none,none,none,none,none,none,-0.00749171,-0.0070101,-0.0070101,-0.0070101,-0.0076561,sell
2020-05-05,none,none,none,none,none,none,a90,a120,a150,a90,none,none,a120,none,none,none,none,none, 0.00283431, 0.0044031,-0.0017812, 0.0067394,-0.0010031,buy
2020-05-06,none,none,none,none,none,a30,a90,a120,none,a90,a90,a180,none,none,none,none,none,none,-0.00227901,-0.0018369,-0.0019822, 0.0042555,-0.0027569,sell
2020-05-07,none,none,none,none,none,a30,a60,a90,a180,a60,none,none,a150,none,none,none,none,none,-0.00087835,-0.0006587,-0.0011362,-0.0003743,-0.0011060,sell
2020-05-08,none,none,a120,none,none,a30,a60,a90,none,a60,a60,a150,none,none,none,none,none,none, 0.00878125, 0.0093574, 0.0093574, 0.0019658, 0.0093574,buy
2020-05-09,a120,a90,a120,none,none,a30,none,none,a150,none,none,a150,a180,none,none,none,none,none, 0.00292383, 0.0009408, 0.0029361, 0.0033102, 0.0006261,buy
2020-05-10,a120,a90,a120,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none, 0.00440616,-0.0017623, 0.0052238, 0.0044528, 0.0001434,buy
2020-05-11,a120,a90,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.00175365,-0.0096765,-0.0016956,-0.0025024,-0.0073629,sell
2020-05-12,a120,a90,none,a120,none,none,a0,none,a120,a0,a0,none,a150,none,none,a120,none,none,-0.01081014,-0.0133401,-0.0047233,-0.0101291,-0.0124738,sell
2020-05-13,none,a90,none,a120,none,none,none,none,a120,none,a0,a90,none,none,none,a120,none,none,-0.01155095,-0.0135082,-0.0051850,-0.0142083,-0.0122154,sell
2020-05-14,none,none,none,a120,a30,none,none,a0,none,none,none,none,a120,a120,none,a120,none,none,-0.00573929,-0.0069409, 0.0012955,-0.0057393,-0.0057393,sell
2020-05-15,none,none,a135,none,a30,none,none,a0,a90,none,none,a60,none,a120,none,a120,none,none,-0.00029862,-0.0052407, 0.0041186, 0.0018285,-0.0002292,sell
2020-05-16,a135,none,a135,none,a30,none,none,none,a90,a60,none,none,a90,a120,none,a120,none,none,-0.00074614,-0.0034544,-0.0001838, 0.0023244,-0.0007461,sell
2020-05-17,a135,none,a135,none,a30,none,a60,none,none,a60,a60,none,a90,a120,none,a120,none,none,-0.00120480,-0.0019426,-0.0018940, 0.0023244,-0.0008192,sell
2020-05-18,a135,none,a135,a135,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,none, 0.00265157,-0.0009554, 0.0024632, 0.0039116, 0.0038581,buy
2020-05-19,a135,none,none,a135,none,none,a90,none,a60,a90,none,none,a60,a120,none,none,a120,none, 0.00046837, 0.0037942, 0.0037007, 0.0101529, 0.0017337,buy
2020-05-20,none,none,none,a135,none,a0,a90,a60,none,none,a90,a0,none,a120,none,none,a120,none,-0.00099398, 0.0085327, 0.0085327, 0.0075316,-0.0033360,sell
2020-05-21,none,none,none,a135,none,a0,none,none,none,a120,none,a0,none,none,none,none,a120,none,-0.00232104,-0.0011190,-0.0029110,-0.0029110,-0.0012363,sell
2020-05-22,none,none,none,a135,a45,a0,a120,a90,none,a120,a120,none,none,none,none,none,a120,none,-0.00583486, 0.0005059,-0.0074555,-0.0059163,-0.0074555,sell
2020-05-23,none,none,a150,none,a45,a0,none,a90,none,none,none,none,a0,none,none,none,a120,none, 0.00423370, 0.0052880, 0.0030897, 0.0027273, 0.0052196,buy
2020-05-24,a150,none,a150,none,a45,none,a150,none,a0,a150,a150,none,a0,none,none,none,a120,none, 0.00225794, 0.0035645, 0.0026101, 0.0020571, 0.0037566,buy
2020-05-25,a150,none,a150,none,a45,none,none,a120,none,none,a150,a60,none,none,none,none,a120,none, 0.00846744, 0.0091375, 0.0074291, 0.0084088, 0.0088480,buy
2020-05-26,a150,none,a150,none,a45,none,a180,none,none,a180,none,none,none,none,none,none,none,a30, 0.00610252, 0.0068832, 0.0027726, 0.0049662, 0.0045620,buy
2020-05-27,a150,none,a150,a150,none,none,a180,a150,none,a180,a180,a90,none,none,a90,a135,none,a30, 0.00608961, 0.0039761, 0.0072717, 0.0075171, 0.0069190,buy
2020-05-28,a150,none,none,a150,none,none,none,a150,none,a150,none,a90,a60,none,a90,a135,none,a30, 0.00403685, 0.0038862, 0.0048842, 0.0070881, 0.0060552,buy
2020-05-29,none,none,none,a150,none,none,a150,none,a60,a150,a150,a120,none,a135,a90,a135,none,a30,-0.00557891,-0.0069181,-0.0063012,-0.0003870,-0.0047328,sell
2020-05-30,none,none,none,a150,none,none,none,a180,none,none,none,a120,a90,a135,a90,a135,none,a30, 0.00069205,-0.0032282,-0.0032198, 0.0030560, 0.0005198,buy
2020-05-31,none,none,none,a150,none,none,a120,none,a90,a120,a120,none,none,a135,a90,a135,none,a30,-0.00031204,-0.0062003,-0.0054717, 0.0012772,-0.0003988,buy
2020-06-01,none,none,none,a150,none,none,none,a150,a90,none,none,a150,a120,a135,a90,a135,none,a30,-0.00122987,-0.0044162,-0.0041456, 0.0033445, 0.0004571,sell
2020-06-02,none,none,none,none,a60,none,a90,none,a120,a90,a90,none,none,a135,a90,a135,none,none, 0.00398504, 0.0049725, 0.0025688, 0.0042839, 0.0025688,buy
2020-06-03,none,none,none,none,a60,none,none,a120,a120,none,none,a180,a150,a135,a90,none,a135,none, 0.01001756, 0.0101305, 0.0100176, 0.0101140, 0.0072720,buy
2020-06-04,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,a135,a90,none,a135,none, 0.00812771, 0.0092529, 0.0092698, 0.0120210, 0.0069912,buy
2020-06-05,none,none,none,none,a60,a30,none,a90,a150,none,a60,a150,a180,none,a90,none,a135,none, 0.01095077, 0.0109508, 0.0109508, 0.0109508,-0.0063186,buy
2020-06-06,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,none,a90,none,a135,none, 0.00802955, 0.0078736, 0.0078030, 0.0087837,-0.0056394,buy
2020-06-07,none,none,none,none,a60,a30,none,a60,a180,none,none,a120,a150,none,a90,none,a135,none, 0.00675283, 0.0067528, 0.0090718, 0.0100945,-0.0054301,buy
2020-06-08,none,none,none,none,a60,a30,a0,a60,none,a0,a0,none,none,none,a90,none,a135,none, 0.00860072, 0.0095662, 0.0096594, 0.0092857,-0.0036704,buy
2020-06-09,none,none,none,none,a60,a30,none,none,a150,none,a0,a90,a120,none,a90,none,a135,none, 0.00154219, 0.0014429, 0.0014429, 0.0014429,-0.0058114,buy
2020-06-10,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a90,none,none,none,-0.00577095,-0.0056543,-0.0056543,-0.0057265,-0.0053174,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a45,-0.00441435,-0.0043025,-0.0003494,-0.0064577,-0.0074943,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,none,none,a60,a90,none,a90,a150,none,a45,-0.00777742,-0.0063870,-0.0052190,-0.0081884,-0.0088307,sell
2020-06-13,none,none,none,none,none,none,a60,a0,none,a60,a60,none,none,a150,a90,a150,none,a45,-0.00740061,-0.0068136,-0.0049315,-0.0070160,-0.0066162,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a150,a90,a150,none,a45,-0.00673842,-0.0065961,-0.0052606,-0.0068039,-0.0067384,sell
2020-06-15,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a150,a90,a150,none,a45,-0.00758074,-0.0080699,-0.0067103,-0.0075807,-0.0075863,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a90,a0,none,a150,a90,a150,none,a45,-0.00735194,-0.0075711,-0.0058380,-0.0075807,-0.0073519,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,a150,none,a45,-0.00758668,-0.0058234,-0.0079022,-0.0081643,-0.0037787,sell
2020-06-18,none,none,none,none,none,none,a120,a60,none,a120,a120,none,none,a150,none,a150,a150,a45,-0.00100736,-0.0010631,-0.0026542,-0.0006634, 0.0010818,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,a150,none, 0.00463196, 0.0033332, 0.0048176, 0.0041421, 0.0046320,buy
2020-06-20,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,a150,none, 0.00310044, 0.0023468, 0.0023468, 0.0022617, 0.0031004,buy
2020-06-21,none,none,none,none,none,none,a150,a90,none,a150,a150,a60,none,none,none,none,a150,none,-0.00044148, 0.0010175, 0.0010175,-0.0004415,-0.0002173,sell
2020-06-22,none,none,none,none,none,none,a180,none,a0,a180,none,a60,none,none,none,none,a150,none, 0.00148448, 0.0031200, 0.0032300, 0.0009086, 0.0004856,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,a180,none,a60,none,none,none,a150,none,-0.00657749,-0.0025319,-0.0044744,-0.0065431,-0.0032671,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,-0.00869557,-0.0073820, 0.0042615,-0.0085434,-0.0086956,sell
2020-06-25,none,none,none,none,none,none,a150,a150,none,a150,a150,none,a90,none,none,none,none,none, 0.00396433,-0.0047120,-0.0041314,-0.0046186,-0.0022454,sell
2020-06-26,none,none,none,none,a60,none,none,none,a60,none,none,a120,a90,none,none,none,none,none, 0.00046044,-0.0037505,-0.0021150,-0.0036440,-0.0046096,sell
2020-06-27,none,none,none,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,-0.00742587,-0.0038021,-0.0067217,-0.0076531,-0.0046642,sell
2020-06-28,none,none,none,none,a60,none,none,a180,a90,none,a120,a150,a120,none,none,none,none,a60, 0.00149690,-0.0002489, 0.0101262, 0.0093589, 0.0085464,buy
2020-06-29,none,none,none,none,a60,none,a90,a150,none,a90,a90,none,none,none,none,none,none,a60, 0.00446865, 0.0033498, 0.0046016, 0.0046016, 0.0043190,buy
2020-06-30,none,none,none,none,a60,none,none,a150,a120,none,a90,a180,a150,none,none,none,none,a60,-0.00113248, 0.0031631, 0.0053830, 0.0053640, 0.0053830,buy
2020-07-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,a60,-0.00100290, 0.0056532, 0.0107675, 0.0101342, 0.0099839,buy
2020-07-02,none,none,none,none,a60,a30,none,a120,a150,none,a60,a150,a180,none,none,none,none,a60, 0.00454803, 0.0065084, 0.0083168, 0.0085642, 0.0100028,buy
2020-07-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00252202, 0.0054884, 0.0112075, 0.0110056, 0.0112056,buy
2020-07-04,none,none,none,none,a60,a30,none,a90,a180,none,none,a120,a150,none,none,none,none,a60,-0.00398456,-0.0047444, 0.0069830, 0.0066390, 0.0067625,buy
2020-07-05,none,a90,none,none,a60,a30,a0,none,none,a0,none,a120,none,none,none,none,none,none,-0.00219561,-0.0030651,-0.0027576,-0.0020840,-0.0022148,sell
2020-07-06,none,a90,none,none,a60,a30,a0,a60,a150,a0,a0,none,a120,none,none,none,none,none, 0.00037470,-0.0007562,-0.0003689, 0.0003175,-0.0006394,sell
2020-07-07,none,a90,none,none,none,a30,none,a60,a150,none,none,a90,a120,none,none,none,none,none, 0.00106358,-0.0006072, 0.0011714,-0.0014832,-0.0000603,sell
2020-07-08,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00148353,-0.0027499,-0.0013586,-0.0002447,-0.0029222,sell
2020-07-09,none,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,none,none,none,none,none,-0.00679561,-0.0067769,-0.0092247,-0.0088828,-0.0092896,sell
2020-07-10,none,a90,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.00311208, 0.0036672, 0.0054505, 0.0034611, 0.0035463,buy
2020-07-11,none,a90,none,none,none,none,none,a0,a90,none,a60,none,a60,a180,none,none,none,none, 0.00233487, 0.0024486, 0.0023130, 0.0025055, 0.0022903,buy
2020-07-12,none,a90,none,none,none,none,a90,a0,none,a90,none,none,a60,a180,none,a180,none,none, 0.00274535, 0.0104284, 0.0107793, 0.0104284, 0.0107793,buy
2020-07-13,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,a180,none,a180,none,none,-0.00018049, 0.0094449, 0.0092912, 0.0093712, 0.0092912,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a180,none,a180,none,none,-0.00039365, 0.0024733, 0.0015768, 0.0028183, 0.0016821,buy
2020-07-15,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a180,none,a180,none,none,-0.00213065, 0.0012412,-0.0006527, 0.0012412,-0.0005913,buy
2020-07-16,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,a180,none,none,-0.00091390, 0.0016495, 0.0001910, 0.0015269, 0.0001910,buy
2020-07-17,none,none,none,none,none,none,a150,a60,none,a150,none,none,a0,a180,none,a180,none,none, 0.00230252, 0.0048554, 0.0034903, 0.0051704, 0.0035887,buy
2020-07-18,none,none,none,none,a60,none,a150,none,a0,a150,a150,none,none,none,none,a180,a180,none, 0.01061465, 0.0110556, 0.0099062, 0.0101603, 0.0106146,buy
2020-07-19,none,none,none,none,a60,none,none,a90,a0,none,none,a60,none,none,none,none,a180,none, 0.00798552, 0.0162929, 0.0148927, 0.0155560, 0.0082518,buy
2020-07-20,none,none,none,none,a60,none,a180,none,none,a180,a180,none,none,none,none,none,a180,none, 0.01068078, 0.0161695, 0.0147197, 0.0056369, 0.0024372,buy
2020-07-21,none,none,none,none,a60,none,none,a120,none,none,none,a90,a60,none,none,none,a180,none, 0.00954175, 0.0154144, 0.0133802, 0.0152973, 0.0093925,buy
2020-07-22,none,none,none,none,a60,none,a150,a120,none,a150,a150,none,a60,none,none,none,a180,none, 0.00884124, 0.0126967, 0.0127713, 0.0126361, 0.0082241,buy
2020-07-23,none,a90,none,none,a60,none,none,a150,a60,none,a150,a120,none,none,none,none,a180,none, 0.00882940, 0.0117596, 0.0109445, 0.0117596, 0.0078119,buy
2020-07-24,none,a90,none,none,a60,none,a120,a150,a60,a120,a120,none,a90,none,none,none,none,none,-0.00212099,-0.0048726,-0.0020963,-0.0025864,-0.0013761,sell
2020-07-25,none,a90,none,none,a60,none,none,a180,a90,none,a120,a150,none,none,none,none,none,none, 0.00189569,-0.0010008, 0.0031790, 0.0036377, 0.0010009,buy
2020-07-26,none,a90,none,none,none,none,a90,a180,a90,a90,a90,a150,a120,none,none,none,none,none, 0.00318359, 0.0027336, 0.0023143, 0.0028063, 0.0021675,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.00254969,-0.0032147,-0.0025497,-0.0025025,-0.0025497,sell
2020-07-28,a180,a90,none,none,none,none,a60,a150,a120,a60,a60,a180,a150,none,none,none,none,none, 0.00017789, 0.0020826,-0.0002579,-0.0000310, 0.0001779,sell
2020-07-29,a180,a90,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,-0.00117193, 0.0040582,-0.0037626,-0.0031599,-0.0033585,sell
2020-07-30,a180,a90,a180,none,none,a30,none,a120,a150,none,none,a150,a180,none,none,none,none,a90,-0.00844477,-0.0083827,-0.0083823,-0.0081174,-0.0072643,sell
2020-07-31,a180,none,a180,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,none,a90,-0.00872231,-0.0091435,-0.0070676,-0.0079711,-0.0055015,sell
2020-08-01,a180,none,a180,none,none,a30,a0,a90,none,none,none,a120,none,none,none,none,none,a90,-0.00723085,-0.0079389,-0.0072308,-0.0058112,-0.0053241,sell
2020-08-02,none,none,a180,a180,none,a30,a0,a90,a180,a0,a0,none,a150,none,none,none,none,a90,-0.00784566,-0.0063243,-0.0077617,-0.0066866,-0.0000334,sell
2020-08-03,none,none,a180,a180,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a90,-0.00791770,-0.0077359,-0.0079177,-0.0075490,-0.0066585,sell
2020-08-04,none,none,none,a180,none,a30,none,a60,a150,none,none,none,a120,none,none,none,none,a90,-0.00042863, 0.0002416,-0.0033693,-0.0002862, 0.0006148,sell
2020-08-05,none,none,none,a180,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a90, 0.00436192, 0.0042556,-0.0043116, 0.0038997, 0.0057952,buy
2020-08-06,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,-0.00334079,-0.0036188,-0.0015389,-0.0027411,-0.0017424,sell
2020-08-07,none,none,none,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,none, 0.00630631, 0.0073344, 0.0069660, 0.0001386, 0.0062245,buy
2020-08-08,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,-0.00282308,-0.0029787,-0.0029877,-0.0028278,-0.0100609,sell
2020-08-09,none,none,none,none,a90,none,a90,a0,none,a90,a90,none,none,a150,none,none,none,none, 0.00100200, 0.0001405, 0.0001405, 0.0001405, 0.0010020,buy
2020-08-10,none,none,none,none,a90,none,none,none,a90,none,a90,a0,a60,a150,none,none,none,none, 0.00171886, 0.0046064, 0.0046064, 0.0046064, 0.0046064,buy
