Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,1,0,0,3,0,1,2,0,1,0,2,2,1,2,2,-0.0156475, 0.0171879, 0.0169893, 0.011265,-0.0084348,buy
2018-07-01,1,0,1,0,3,0,2,1,0,1,2,2,2,2,0,1,-0.0067974, 0.0014871, 0.0021283,-0.007356, 0.0062757,sell
2018-07-02,0,1,2,0,2,0,1,1,2,0,2,1,0,3,1,2, 0.0239393, 0.0238579, 0.0060126, 0.026331, 0.0241029,buy
2018-07-03,1,0,3,0,2,0,1,2,1,0,2,2,1,2,2,1, 0.0252475, 0.0291712, 0.0110540, 0.029171, 0.0247595,buy
2018-07-04,1,0,4,1,2,0,0,2,1,1,3,2,2,2,1,2, 0.0191959, 0.0187292, 0.0041115, 0.016041, 0.0164041,buy
2018-07-05,0,1,3,1,1,0,1,1,1,1,3,2,1,0,1,3,-0.0088832,-0.0088832,-0.0088832,-0.009435,-0.0106268,sell
2018-07-06,0,1,4,0,1,0,1,0,1,1,2,1,2,1,0,3,-0.0195103,-0.0177485,-0.0195103,-0.019510,-0.0174948,sell
2018-07-07,1,1,4,1,0,1,0,1,0,2,1,1,2,3,1,3,-0.0090296,-0.0080673,-0.0220120,-0.018142,-0.0069307,sell
2018-07-08,1,2,5,1,0,2,0,0,1,1,2,2,2,3,2,2, 0.0118760, 0.0214862, 0.0224179, 0.024938, 0.0184407,buy
2018-07-09,0,1,4,1,1,1,1,0,1,0,1,1,2,3,2,1,-0.0620292,-0.0606766,-0.0539221,-0.037964,-0.0441604,sell
2018-07-10,0,0,3,1,2,1,1,1,0,1,1,1,2,3,3,0,-0.0580936,-0.0520166,-0.0145194,-0.028330,-0.0515354,sell
2018-07-11,0,1,2,3,1,2,0,1,1,1,1,1,3,3,3,1,-0.0060223,-0.0240929,-0.0055113,-0.000191,-0.0200384,sell
2018-07-12,0,0,4,1,2,2,0,0,1,0,1,1,2,3,2,1,-0.0537606,-0.0551704,-0.0400614,-0.033318,-0.0444480,sell
2018-07-13,0,1,2,2,3,3,0,0,0,1,1,2,2,3,2,2,-0.0058751, 0.0141424, 0.0106816, 0.010682, 0.0106816,buy
2018-07-14,0,2,1,3,4,2,0,0,0,2,2,2,2,3,3,2, 0.0031620,-0.0042086, 0.0205376, 0.017332, 0.0184535,buy
2018-07-15,0,2,3,2,5,1,0,0,0,0,0,2,1,4,3,3, 0.0091784, 0.0081516, 0.0212278, 0.027235, 0.0399542,buy
2018-07-16,0,2,2,4,3,2,0,0,1,0,1,3,1,4,2,3,-0.0292486,-0.0456828, 0.0141967, 0.042210, 0.0427704,buy
2018-07-17,0,1,1,3,3,2,0,1,0,1,1,2,1,3,2,3, 0.0060859, 0.0060859, 0.0393643, 0.048458, 0.0484579,buy
2018-07-18,0,2,1,1,4,0,1,0,1,0,2,2,1,2,1,2, 0.0110032, 0.0249584, 0.0227099, 0.020634, 0.0288768,buy
2018-07-19,0,3,0,1,3,1,1,0,2,1,3,2,2,1,1,3,-0.0055185,-0.0157863,-0.0138521,-0.015817,-0.0154630,sell
2018-07-20,1,2,0,2,0,2,0,1,1,1,3,1,3,0,1,2,-0.0395472,-0.0228599,-0.0281233,-0.029473,-0.0280664,sell
2018-07-21,1,2,1,1,0,1,1,0,2,1,3,0,3,1,1,2,-0.0313748,-0.0354467,-0.0347297,-0.035272,-0.0277449,sell
2018-07-22,0,3,0,2,1,1,1,1,2,1,2,1,3,1,3,2,-0.0098570, 0.0002654,-0.0048414,-0.002028, 0.0020147,buy
2018-07-23,1,2,0,3,0,2,2,2,2,2,3,3,4,2,3,1,-0.0034988, 0.0007363,-0.0095842, 0.001349,-0.0101973,buy
2018-07-24,1,1,2,4,0,2,1,2,1,2,3,3,3,2,4,1, 0.0170232, 0.0169601, 0.0103262, 0.018145, 0.0103262,buy
2018-07-25,0,1,2,3,0,2,1,1,3,1,4,3,3,1,3,0, 0.0078000, 0.0189312, 0.0111361, 0.027994, 0.0126371,buy
2018-07-26,1,2,1,4,0,2,1,0,3,2,3,2,3,2,3,3,-0.0065902,-0.0059979,-0.0061252,-0.003483,-0.0059979,sell
2018-07-27,1,1,1,4,0,2,1,2,0,3,1,3,3,1,3,4,-0.0255919,-0.0234912,-0.0263205,-0.028409,-0.0248361,sell
2018-07-28,1,0,1,4,0,2,2,1,0,3,1,3,3,2,2,3,-0.0060226,-0.0024978,-0.0060226,-0.002091,-0.0027950,buy
2018-07-29,0,1,1,3,0,2,3,0,2,2,1,3,2,2,3,3, 0.0236972, 0.0234679, 0.0229059, 0.024238, 0.0227873,buy
2018-07-30,1,1,2,2,0,1,1,1,1,1,2,3,1,2,1,2,-0.0077418, 0.0078177,-0.0102323,-0.013234,-0.0056579,sell
2018-07-31,1,0,2,1,0,1,0,2,1,2,1,2,1,2,1,3,-0.0231455,-0.0196422,-0.0231455,-0.020345,-0.0228343,sell
2018-08-01,0,1,0,2,0,0,1,0,1,2,1,1,0,0,1,4,-0.0386142,-0.0306408,-0.0305820,-0.032877,-0.0318992,sell
2018-08-02,0,1,1,1,1,0,1,1,0,3,3,0,1,1,0,4,-0.0140447,-0.0224052,-0.0173372,-0.016428,-0.0095148,sell
2018-08-03,1,1,1,1,0,0,1,2,0,4,2,1,2,2,1,3, 0.0064402, 0.0025023, 0.0039337, 0.007569, 0.0039337,buy
2018-08-04,1,3,1,1,1,1,0,2,1,2,3,3,3,1,2,1, 0.0059077, 0.0019039, 0.0071340, 0.007134, 0.0059077,buy
2018-08-05,0,2,3,0,3,1,0,1,1,1,3,3,2,1,2,1,-0.0172287,-0.0249514,-0.0132074,-0.024392,-0.0303973,sell
2018-08-06,0,1,2,2,3,0,1,1,0,2,3,3,2,1,3,0,-0.0166300,-0.0305803,-0.0224592,-0.035779,-0.0310362,sell
2018-08-07,0,2,1,2,4,1,0,2,0,2,4,2,3,1,3,1, 0.0043806,-0.0506041,-0.0138315,-0.026444,-0.0232206,sell
2018-08-08,0,2,2,1,4,0,0,1,1,1,4,2,2,1,3,0,-0.0006106,-0.0498822,-0.0167790,-0.047837,-0.0478367,sell
2018-08-09,0,2,3,0,4,2,0,1,0,1,3,2,2,3,2,1,-0.0234754,-0.0115158,-0.0113152,-0.011557,-0.0223102,sell
2018-08-10,0,4,1,2,3,1,0,1,0,3,4,2,2,2,4,1,-0.0196013,-0.0181736,-0.0169761,-0.023433,-0.0236021,sell
2018-08-11,0,3,3,0,6,0,0,0,0,2,2,2,2,3,3,2,-0.0299660,-0.0280867, 0.0031217,-0.039868,-0.0341405,sell
2018-08-12,0,3,2,2,4,1,0,0,1,0,1,2,2,3,3,2, 0.0042165, 0.0024426, 0.0050380, 0.003094, 0.0163096,buy
2018-08-13,0,2,3,2,2,1,0,1,1,1,2,2,1,3,2,3,-0.0129643,-0.0207821,-0.0204079,-0.017594,-0.0129643,sell
2018-08-14,0,2,2,0,2,0,0,1,0,0,1,1,0,3,1,1,-0.0136825,-0.0265376,-0.0189328,-0.020640,-0.0207992,sell
2018-08-15,0,2,1,0,2,0,1,0,1,1,1,1,1,3,0,2, 0.0074349, 0.0013848, 0.0125593, 0.008344, 0.0116137,buy
2018-08-16,0,1,1,1,1,1,0,1,1,1,0,1,1,2,1,3,-0.0157887,-0.0194226,-0.0165724,-0.024587,-0.0287800,sell
2018-08-17,1,1,2,0,0,0,1,1,1,0,1,0,1,2,0,3, 0.0313805, 0.0404949, 0.0284159, 0.020702, 0.0005335,buy
2018-08-18,0,1,1,0,3,0,2,1,2,0,1,2,2,2,1,2, 0.0241225, 0.0339005, 0.0309348, 0.014467, 0.0307170,buy
2018-08-19,0,2,1,1,3,0,3,2,0,1,2,3,3,2,2,1, 0.0256434, 0.0074941, 0.0264746, 0.005312, 0.0072317,buy
2018-08-20,1,1,1,1,2,0,4,2,0,1,3,4,2,1,1,2,-0.0072593,-0.0047250, 0.0036105,-0.004725,-0.0013364,sell
2018-08-21,1,1,2,0,2,0,2,1,0,0,2,3,1,0,2,1,-0.0103220,-0.0129287,-0.0154763, 0.004433,-0.0058077,sell
2018-08-22,1,2,1,0,2,0,2,0,2,1,2,2,2,2,2,1,-0.0038883, 0.0065127, 0.0087269,-0.000280, 0.0095044,buy
2018-08-23,2,2,1,1,2,0,2,1,0,2,1,3,2,3,3,1, 0.0037002,-0.0046646, 0.0052845, 0.004713, 0.0150865,buy
2018-08-24,1,1,1,1,2,0,2,2,0,3,2,3,3,2,2,1, 0.0238040, 0.0113477, 0.0238040, 0.020468, 0.0118176,buy
2018-08-25,0,2,1,1,2,0,4,0,1,2,3,3,2,3,1,1,-0.0314805,-0.0325370,-0.0325370,-0.013230,-0.0199884,sell
2018-08-26,0,2,1,1,1,0,2,1,2,1,2,2,1,3,2,1,-0.0288117,-0.0264162,-0.0204625,-0.023042,-0.0196614,sell
2018-08-27,1,1,2,1,1,0,1,2,1,2,2,2,2,3,2,1, 0.0100544, 0.0107667, 0.0153389, 0.015120, 0.0038867,buy
2018-08-28,0,0,1,2,0,0,2,0,2,2,2,1,0,3,2,1, 0.0427264, 0.0426280, 0.0434456, 0.030017, 0.0429058,buy
2018-08-29,0,1,1,2,1,0,2,0,1,2,2,0,1,3,2,2, 0.0614099, 0.0456585, 0.0531059, 0.032612, 0.0537167,buy
2018-08-30,1,1,1,1,1,0,1,1,1,3,1,1,2,4,1,2,-0.0032911, 0.0080011, 0.0031175,-0.003406,-0.0034061,sell
2018-08-31,1,2,1,2,0,0,0,1,2,2,0,2,2,3,1,3, 0.0033284,-0.0083287,-0.0083287,-0.005485,-0.0072482,sell
2018-09-01,0,2,2,1,1,1,0,0,2,0,1,2,1,1,0,4, 0.0125904, 0.0139960, 0.0124145, 0.012961, 0.0134872,buy
2018-09-02,0,1,1,2,1,1,1,0,1,1,0,3,1,1,1,3, 0.0015271,-0.0011147, 0.0003114,-0.000138,-0.0009376,buy
2018-09-03,0,1,0,2,2,2,0,1,1,2,1,3,2,1,1,3,-0.0052548,-0.0085250,-0.0161634,-0.011590,-0.0125317,sell
2018-09-04,0,2,0,3,2,2,0,0,2,1,1,3,3,1,1,3, 0.0101990,-0.0129207,-0.0137250,-0.020740,-0.0323091,sell
2018-09-05,0,1,2,3,0,3,0,0,1,1,1,2,3,1,2,2,-0.0430109,-0.0335793,-0.0335207,-0.034432,-0.0322394,sell
2018-09-06,0,2,1,4,1,4,0,0,2,2,3,3,3,1,3,3,-0.0695706,-0.0824739,-0.0824739,-0.057674,-0.0741012,sell
2018-09-07,0,3,1,4,2,2,0,0,2,3,3,2,3,2,4,3,-0.0134615,-0.0116101,-0.0252939,-0.011451,-0.0088474,sell
2018-09-08,0,1,3,4,2,2,0,0,2,2,2,3,2,3,3,3,-0.0312597,-0.0210417,-0.0312597,-0.012715,-0.0145240,sell
2018-09-09,0,2,3,6,0,3,0,0,3,1,2,3,3,3,4,3,-0.0056176,-0.0007409,-0.0058592,-0.004414,-0.0048415,sell
2018-09-10,0,2,3,4,1,2,0,1,3,2,3,3,2,3,4,3,-0.0037351, 0.0043880,-0.0065867,-0.003067,-0.0029722,sell
2018-09-11,0,3,1,3,2,2,1,1,2,2,3,3,3,3,3,2, 0.0082919,-0.0158211,-0.0167924,-0.014695,-0.0144420,sell
2018-09-12,0,2,1,4,0,3,1,0,3,3,2,4,3,2,3,3,-0.0322623,-0.0397699,-0.0412483,-0.018093,-0.0400404,sell
2018-09-13,1,0,2,3,0,2,0,1,3,2,2,2,3,2,3,2, 0.0290628, 0.0292183, 0.0293782, 0.031556, 0.0293284,buy
2018-09-14,1,1,2,1,1,1,1,1,3,1,2,2,3,2,2,2, 0.0118632, 0.0118632, 0.0018052, 0.009604, 0.0118557,buy
2018-09-15,0,1,1,1,1,1,1,1,2,2,1,2,3,2,2,1,-0.0041985,-0.0055084,-0.0056756,-0.003777,-0.0085581,sell
2018-09-16,0,0,0,1,0,1,2,1,1,2,2,2,1,1,2,0, 0.0010625,-0.0040150, 0.0059383,-0.002288,-0.0016100,buy
2018-09-17,1,0,1,0,0,1,1,1,0,1,1,2,0,0,2,1, 0.0003488,-0.0178299,-0.0179569,-0.018574,-0.0240221,sell
2018-09-18,1,1,0,0,0,1,0,1,2,1,2,1,1,1,2,0,-0.0145752, 0.0161754,-0.0110059,-0.008890,-0.0088903,sell
2018-09-19,2,1,0,0,0,1,1,1,2,2,1,1,2,1,3,2,-0.0176839,-0.0013779,-0.0238381, 0.003978, 0.0098758,sell
2018-09-20,1,0,0,0,1,1,2,1,0,2,0,1,2,0,3,2, 0.0148735, 0.0201390, 0.0209584, 0.025662,-0.0055749,buy
2018-09-21,0,0,1,0,1,0,2,1,0,2,1,1,1,1,1,2, 0.0238912, 0.0193756, 0.0160945,-0.017166,-0.0206941,buy
2018-09-22,0,1,1,0,1,0,1,1,2,2,2,2,0,1,2,2,-0.0182641,-0.0136168,-0.0133381,-0.013617,-0.0137853,sell
2018-09-23,1,1,2,0,1,0,1,3,1,1,2,3,1,2,2,1, 0.0095159, 0.0095159,-0.0029803, 0.008516, 0.0208422,buy
2018-09-24,1,1,2,0,1,0,1,2,2,2,1,3,1,2,3,2,-0.0017379,-0.0011110,-0.0017379,-0.003432, 0.0010769,sell
2018-09-25,0,2,1,1,1,0,2,1,1,2,2,2,1,1,2,3,-0.0105081,-0.0122803,-0.0122803,-0.011927,-0.0113420,sell
2018-09-26,0,2,1,0,2,0,1,1,0,2,2,1,1,2,1,2, 0.0107370, 0.0064311, 0.0195233, 0.011014, 0.0167262,buy
2018-09-27,1,2,2,0,1,0,0,2,0,2,1,2,1,2,2,2,-0.0065396,-0.0065396,-0.0073378,-0.006686,-0.0092416,sell
2018-09-28,0,2,2,1,1,1,0,1,1,1,2,2,1,2,1,2, 0.0025617,-0.0188737,-0.0208231,-0.019902, 0.0000056,sell
2018-09-29,0,1,3,1,1,1,1,1,0,1,2,2,0,3,1,2,-0.0189094,-0.0348771,-0.0324202,-0.022007,-0.0204259,sell
2018-09-30,0,1,2,2,3,0,0,2,0,2,2,3,1,3,1,2,-0.0141383,-0.0224733,-0.0112442,-0.013294,-0.0176409,sell
2018-10-01,0,2,2,1,3,1,0,2,1,1,2,3,2,2,2,2, 0.0087496, 0.0108148, 0.0108148,-0.006106, 0.0070274,buy
2018-10-02,0,1,3,1,1,2,0,1,1,1,2,3,2,2,1,1, 0.0064346, 0.0033296, 0.0079289, 0.003603, 0.0064346,buy
2018-10-03,0,1,4,1,1,1,0,1,0,2,2,2,4,2,1,0,-0.0067582,-0.0100295,-0.0058691,-0.008786,-0.0142445,sell
2018-10-04,0,2,2,1,4,1,0,1,0,2,2,3,4,1,2,1,-0.0010954,-0.0031167,-0.0241902,-0.002778,-0.0025731,sell
2018-10-05,0,1,2,2,3,0,0,1,0,2,2,1,3,2,2,1,-0.0022894,-0.0072982,-0.0028416, 0.007808, 0.0005232,sell
2018-10-06,0,0,3,2,2,1,0,0,0,1,0,2,3,1,2,1,-0.0181098,-0.0036404,-0.0008471, 0.000405, 0.0031452,sell
2018-10-07,0,1,2,2,2,1,0,0,1,1,1,2,3,1,2,1,-0.0224092,-0.0193738,-0.0147335,-0.009162,-0.0148526,sell
2018-10-08,0,1,2,0,3,0,0,1,1,3,1,2,3,2,1,2, 0.0094043, 0.0093876, 0.0072567,-0.002616, 0.0100844,buy
2018-10-09,0,1,1,1,2,1,1,0,1,3,1,2,4,2,1,1, 0.0064200, 0.0065450, 0.0054330, 0.000304, 0.0065450,buy
2018-10-10,0,1,2,1,1,1,1,0,2,3,1,3,4,1,1,2,-0.0002145, 0.0030592,-0.0002594,-0.006255, 0.0053794,sell
2018-10-11,1,0,2,0,1,0,0,1,3,3,1,2,3,2,0,3,-0.0230091, 0.0091370,-0.0216120,-0.026994, 0.0076351,sell
2018-10-12,1,1,0,0,1,0,1,2,1,2,1,1,1,2,1,3, 0.0088963,-0.0211049,-0.0202320,-0.022571,-0.0218465,sell
2018-10-13,0,0,0,1,0,0,2,1,2,3,0,2,1,3,1,2, 0.0138431, 0.0138431, 0.0069700, 0.013843, 0.0142782,buy
2018-10-14,0,0,1,0,0,0,3,1,1,2,2,2,0,2,1,1,-0.0023687,-0.0093557,-0.0163167, 0.001779,-0.0034435,sell
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,2,1,2,2,2, 0.0149071, 0.0142410, 0.0176295, 0.017028, 0.0172458,buy
2018-10-16,2,1,0,0,0,0,2,1,3,2,2,2,2,2,1,2, 0.0149475, 0.0191145, 0.0189278, 0.019057, 0.0190575,buy
2018-10-17,0,0,0,0,0,0,2,1,2,1,2,0,1,0,1,2, 0.0239936, 0.0483891, 0.0144268, 0.020847, 0.0189022,buy
2018-10-18,1,0,0,1,0,0,4,0,1,0,1,1,2,1,0,2, 0.0100280, 0.0105877, 0.0030749, 0.008370, 0.0107727,buy
2018-10-19,0,0,0,1,0,1,2,2,2,1,2,0,1,2,2,2, 0.0032621, 0.0104370, 0.0084987, 0.002481, 0.0222372,buy
2018-10-20,1,1,0,1,0,1,2,2,2,0,2,1,2,1,3,1,-0.0001165, 0.0029473, 0.0038268, 0.004647, 0.0043107,buy
2018-10-21,1,1,1,1,0,1,2,1,2,0,2,2,2,1,2,1, 0.0097051,-0.0009713, 0.0109678,-0.000971, 0.0002213,buy
2018-10-22,0,2,1,2,0,2,2,1,0,1,3,3,1,0,3,1,-0.0058875,-0.0031988,-0.0020556, 0.000189,-0.0028848,sell
2018-10-23,0,2,0,2,0,2,2,0,1,2,2,3,2,1,2,1, 0.0043937, 0.0009738,-0.0009936, 0.001944, 0.0008563,buy
2018-10-24,1,4,0,1,1,2,1,1,0,1,2,2,2,2,3,1, 0.0050766, 0.0049186, 0.0049186, 0.003483, 0.0008770,buy
2018-10-25,1,3,2,1,0,2,0,0,1,1,0,3,2,2,3,1, 0.0098549, 0.0098549, 0.0185495, 0.007954, 0.0078675,buy
2018-10-26,0,3,1,4,0,3,1,0,0,1,1,4,2,2,3,1, 0.0009575, 0.0012022, 0.0019871, 0.001202, 0.0012022,buy
2018-10-27,0,3,1,3,2,2,1,1,0,1,0,4,2,2,4,2, 0.0008904,-0.0019554,-0.0026341, 0.000339, 0.0003390,buy
2018-10-28,0,3,1,1,3,2,1,1,1,1,2,3,3,1,4,1, 0.0139032, 0.0154479, 0.0221242, 0.001769, 0.0132764,buy
2018-10-29,0,2,1,3,1,2,1,0,1,0,3,2,3,0,2,1,-0.0139304,-0.0126252,-0.0134250,-0.004322,-0.0054827,sell
2018-10-30,0,1,2,3,1,3,1,0,0,1,3,2,3,1,2,1,-0.0241373,-0.0117079,-0.0119298,-0.011125,-0.0041012,sell
2018-10-31,0,3,1,2,1,1,1,0,0,1,3,1,3,0,3,0, 0.0006522, 0.0013289,-0.0008157, 0.002906,-0.0010728,buy
2018-11-01,0,3,0,1,3,2,1,0,0,1,3,2,2,1,2,1, 0.0172695, 0.0146636, 0.0139343, 0.011018, 0.0060831,buy
2018-11-02,0,1,2,3,0,3,1,0,0,1,2,2,3,1,2,1,-0.0287295,-0.0137242,-0.0140210,-0.013306,-0.0156377,sell
2018-11-03,0,1,3,2,1,2,1,0,0,0,1,2,3,1,2,1, 0.0034133, 0.0088482,-0.0006658, 0.001980,-0.0013463,buy
2018-11-04,0,3,1,2,2,1,1,0,1,0,2,3,2,1,2,1, 0.0148745, 0.0148745, 0.0175628, 0.012091, 0.0101644,buy
2018-11-05,0,3,3,2,1,1,1,1,0,2,2,4,3,2,1,2, 0.0141035,-0.0093179,-0.0120031,-0.007055,-0.0258386,sell
2018-11-06,0,1,3,2,0,2,2,0,0,1,2,3,3,1,2,0, 0.0089960, 0.0172346, 0.0149377, 0.016591, 0.0107040,buy
2018-11-07,0,2,3,1,0,1,1,0,4,0,1,3,3,2,1,2, 0.0105651, 0.0058795,-0.0067980, 0.002217, 0.0089016,buy
2018-11-08,1,2,2,1,1,1,1,2,4,1,2,3,3,3,2,3,-0.0037366,-0.0091036,-0.0255993,-0.005899,-0.0111750,sell
2018-11-09,1,2,2,2,1,1,1,2,2,1,2,2,4,2,3,2,-0.0309179,-0.0258620,-0.0387545,-0.033703,-0.0278271,sell
2018-11-10,0,0,3,2,0,1,3,0,3,1,1,2,3,2,3,2,-0.0184046, 0.0044802,-0.0239978,-0.006757,-0.0219076,sell
2018-11-11,0,0,2,1,0,1,1,1,3,0,1,3,1,1,2,1, 0.0001261, 0.0000197, 0.0068947,-0.000878,-0.0014901,buy
2018-11-12,2,1,1,1,0,1,0,2,3,0,1,2,2,2,2,2, 0.0115985, 0.0152842, 0.0116404, 0.009467, 0.0120332,buy
2018-11-13,2,0,1,1,0,1,1,1,3,2,1,2,2,2,2,3,-0.0044885,-0.0035317,-0.0046832,-0.003103, 0.0102689,sell
2018-11-14,0,0,1,1,0,1,2,0,3,1,1,1,2,2,1,2,-0.0441057,-0.0406082,-0.0152069,-0.039232,-0.0394362,sell
2018-11-15,1,0,0,1,0,1,3,0,3,1,0,1,2,2,2,3,-0.0452463,-0.0452463,-0.0430369,-0.055237,-0.0548561,sell
2018-11-16,2,0,0,1,0,1,0,2,2,2,1,1,2,1,2,3,-0.0120966,-0.0002391,-0.0206686,-0.003530, 0.0052520,sell
2018-11-17,1,1,0,1,0,1,0,2,3,1,1,0,2,1,2,4,-0.0002153, 0.0001014,-0.0013989,-0.003568, 0.0145696,sell
2018-11-18,0,0,1,1,1,1,2,0,3,1,1,1,1,1,3,3,-0.0098612,-0.0110460,-0.0040978,-0.015710,-0.0138724,sell
2018-11-19,1,1,1,2,1,1,2,1,1,2,3,2,3,1,2,2,-0.0263692,-0.0263692,-0.0263692,-0.025778,-0.0265457,sell
2018-11-20,2,2,0,2,2,1,1,2,2,3,3,2,4,2,3,3,-0.0518145,-0.0457420,-0.0455545,-0.049620,-0.0668980,sell
2018-11-21,2,3,0,1,2,1,0,1,3,1,2,1,4,1,3,3,-0.0531639,-0.0386462,-0.0284623,-0.025851,-0.0290822,sell
2018-11-22,1,1,2,1,1,1,1,1,1,2,1,1,3,2,3,2,-0.0050819,-0.0049945,-0.0111893,-0.011189,-0.0100385,sell
2018-11-23,1,1,1,3,1,2,1,2,0,4,2,2,3,2,4,3,-0.0479007,-0.0499124,-0.0502234,-0.056335,-0.0287560,sell
2018-11-24,1,3,0,2,3,1,0,2,1,3,1,2,4,2,4,3,-0.0597307,-0.0483086,-0.0433920,-0.046587,-0.0381284,sell
2018-11-25,1,2,2,1,3,1,0,1,1,2,2,2,4,1,3,2,-0.0247144,-0.0284143,-0.0414384,-0.028595,-0.0286084,sell
2018-11-26,1,1,1,3,0,3,0,1,0,2,2,2,3,2,1,2,-0.0321822,-0.0177408,-0.0256969,-0.018131,-0.0256969,sell
2018-11-27,1,2,1,3,1,2,0,1,0,3,2,3,3,1,3,2,-0.0351999,-0.0612251,-0.0603430,-0.056043,-0.0450625,sell
2018-11-28,1,2,0,1,3,1,0,1,0,2,2,2,2,2,2,1, 0.0199852, 0.0082399, 0.0204779, 0.010409, 0.0136209,buy
2018-11-29,1,1,1,2,2,2,0,1,0,3,3,2,1,3,2,2,-0.0110119,-0.0217445,-0.0191800,-0.016886,-0.0184615,sell
2018-11-30,1,0,1,4,0,3,0,1,0,3,2,2,2,3,2,2,-0.0275163,-0.0190215,-0.0329118,-0.020504,-0.0286411,sell
2018-12-01,1,1,2,1,1,1,0,0,1,2,2,1,1,2,2,2, 0.0026805,-0.0081779,-0.0047217, 0.003172, 0.0028139,sell
2018-12-02,1,2,0,2,2,1,0,1,1,4,3,2,3,2,2,2,-0.0351919,-0.0324345,-0.0319807,-0.032862,-0.0482052,sell
2018-12-03,0,1,0,4,0,2,1,1,0,5,2,2,3,1,3,3,-0.0579090,-0.0546991,-0.0601844,-0.064490,-0.0408006,sell
2018-12-04,0,0,2,3,0,2,1,1,0,4,1,2,4,0,3,3,-0.0513290,-0.0386660,-0.0523148,-0.051364,-0.0360936,sell
2018-12-05,0,2,2,2,1,1,0,1,2,3,0,3,4,1,3,3,-0.0186092,-0.0236065,-0.0329738,-0.023396,-0.0032663,sell
2018-12-06,1,2,0,3,1,1,1,2,1,5,2,3,4,1,4,3,-0.0811886,-0.0805002,-0.0813353,-0.086258,-0.0559098,sell
2018-12-07,1,0,0,3,0,1,2,2,0,5,2,2,3,1,3,3,-0.0592536,-0.0564941,-0.0592536,-0.062764,-0.0170918,sell
2018-12-08,0,0,1,1,0,1,5,1,0,3,2,1,1,2,3,3, 0.0062387, 0.0234183,-0.0078933,-0.012571, 0.0018051,sell
2018-12-09,1,1,0,1,0,1,4,1,2,3,2,2,2,2,3,3, 0.0446782, 0.0595959,-0.0147552, 0.025830, 0.0241129,buy
2018-12-10,2,1,0,1,0,0,2,4,1,3,2,3,1,2,3,3, 0.0087263, 0.0076193, 0.0141266,-0.010581, 0.0024106,buy
2018-12-11,1,0,0,0,0,0,3,3,1,3,2,2,2,1,1,3,-0.0315485,-0.0306658,-0.0208091,-0.032055,-0.0083208,sell
2018-12-12,0,0,0,0,0,0,5,1,0,2,1,2,1,2,0,2, 0.0095836, 0.0068661, 0.0102711, 0.015048, 0.0069418,buy
2018-12-13,0,0,0,0,0,0,4,2,1,3,2,1,0,3,1,3,-0.0090846,-0.0055276, 0.0075931,-0.009824, 0.0054951,sell
2018-12-14,2,0,0,0,0,0,3,3,1,3,2,2,1,3,1,3,-0.0245308,-0.0245308,-0.0150269,-0.025741, 0.0058877,sell
2018-12-15,2,1,0,0,0,0,3,3,1,1,2,1,1,2,2,3,-0.0134413,-0.0128667,-0.0128667,-0.014424,-0.0338448,sell
2018-12-16,0,0,3,0,0,0,4,1,1,1,2,0,2,1,2,3,-0.0013054, 0.0164917, 0.0002955,-0.005446, 0.0094754,sell
2018-12-17,1,0,3,1,0,0,3,1,0,2,3,1,2,1,2,2,-0.0183267,-0.0083786,-0.0183267,-0.018327, 0.0012687,sell
2018-12-18,1,1,2,1,1,0,1,3,0,2,3,1,2,1,2,3,-0.0184161,-0.0178310,-0.0178310,-0.016922,-0.0169431,sell
2018-12-19,0,1,3,0,1,0,1,2,2,2,2,2,2,1,1,4, 0.0054181, 0.0054181, 0.0047698, 0.000617, 0.0005656,buy
2018-12-20,0,1,3,1,0,1,2,0,1,1,2,1,1,2,2,2,-0.0104221,-0.0022022,-0.0057875, 0.001828,-0.0098187,buy
2018-12-21,0,0,3,1,1,1,1,1,0,2,2,1,2,2,2,1,-0.0475105,-0.0191524,-0.0007318,-0.001790,-0.0405358,sell
2018-12-22,0,2,2,1,1,0,0,0,1,1,0,2,2,1,2,1,-0.0089407,-0.0051141,-0.0052979,-0.006422,-0.0022259,sell
2018-12-23,0,1,3,0,2,1,0,0,0,0,1,1,2,1,1,1,-0.0451379, 0.0011027,-0.0057359, 0.012600,-0.0026560,sell
2018-12-24,0,0,3,2,0,1,0,0,1,1,1,1,2,2,2,0,-0.0518672,-0.0253851, 0.0082163, 0.013312,-0.0072505,sell
2018-12-25,0,1,2,1,2,1,0,0,1,0,1,1,2,2,1,1,-0.0376398,-0.0187146,-0.0293467, 0.015570,-0.0245891,sell
2018-12-26,0,1,2,1,2,0,0,0,1,0,1,1,1,3,1,0,-0.0534142,-0.0354033,-0.0456876,-0.021405,-0.0395575,sell
2018-12-27,0,0,1,2,1,1,0,0,1,1,1,0,1,3,1,1,-0.0132848, 0.0058929,-0.0245306, 0.002149,-0.0187779,sell
2018-12-28,0,0,1,1,1,2,1,0,1,0,1,1,1,2,1,1, 0.0102821, 0.0079318,-0.0046839, 0.017066, 0.0123211,buy
