Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-30,1,1,2,0,1,3,1,1,2,4,2,3,0,0,0,3,1,2,1,1,3,0.271,0.079,0.429,0.079,0.185,sell
2018-07-31,2,3,1,1,1,2,1,2,2,9,1,2,1,1,1,1,1,2,1,2,4,0.222,0.369,0.435,0.154,0.369,sell
2018-08-01,2,4,0,1,2,1,0,1,2,6,1,2,1,1,0,1,0,2,1,2,3,0.154,0.143,0.376,0.271,0.222,sell
2018-08-02,3,1,2,0,1,1,0,1,2,6,0,1,1,1,1,1,2,2,0,0,1,0.000,0.000,0.000,0.000,0.000,sell
2018-08-03,3,0,2,0,0,2,0,1,2,6,0,1,0,1,1,0,2,1,1,1,2,0.143,0.143,0.068,0.068,0.222,sell
2018-08-04,1,2,1,1,0,3,1,3,2,8,1,2,3,0,2,1,1,2,1,1,2,0.411,0.448,0.381,0.778,0.631,buy
2018-08-05,2,0,2,1,0,2,1,2,1,6,1,2,3,1,1,0,2,1,0,1,1,0.503,0.398,0.166,0.409,0.503,buy
2018-08-06,1,1,3,0,1,2,2,1,1,6,2,2,3,0,1,1,2,2,1,1,0,0.774,0.620,0.620,0.608,0.620,buy
2018-08-07,0,0,6,1,0,5,2,2,4,8,2,3,3,1,3,1,2,3,2,1,1,0.514,0.589,0.514,0.465,0.514,buy
2018-08-08,0,1,3,0,1,5,1,3,4,6,2,3,4,1,2,1,0,3,2,2,0,0.429,0.392,0.392,0.392,0.380,sell
2018-08-09,2,0,4,1,2,2,0,2,4,6,2,2,3,1,3,0,1,3,1,1,1,0.409,0.435,0.477,0.563,0.552,buy
2018-08-10,0,2,4,0,0,1,2,2,3,5,2,3,1,0,3,2,1,2,2,1,1,0.294,0.143,0.233,0.369,0.238,sell
2018-08-11,1,0,5,0,0,2,1,2,2,7,1,3,2,1,2,1,2,2,1,1,1,0.343,0.332,0.332,0.418,0.264,sell
2018-08-12,1,1,2,0,3,1,1,1,2,5,1,2,1,1,1,2,2,1,1,1,0,0.797,0.729,0.729,0.797,0.729,buy
2018-08-13,2,1,1,1,2,3,2,2,1,9,2,2,2,2,1,2,2,2,1,0,2,0.631,0.608,0.448,0.380,0.448,sell
2018-08-14,1,0,2,0,0,4,2,0,0,7,2,1,1,2,0,1,1,2,1,1,1,0.105,0.117,0.105,0.117,0.105,sell
2018-08-15,1,0,1,0,1,1,3,1,0,6,1,1,1,1,1,0,1,2,0,0,2,0.932,0.883,0.895,0.883,0.834,buy
2018-08-16,1,1,0,1,0,2,2,1,1,5,1,1,0,0,1,1,0,2,1,1,2,0.306,0.692,0.694,0.668,0.694,buy
2018-08-17,2,0,0,0,1,2,2,1,1,6,1,1,1,1,1,0,1,1,0,2,2,0.447,0.514,0.741,0.271,0.673,buy
2018-08-18,2,0,1,0,1,3,1,1,1,6,1,1,0,0,0,1,1,2,1,2,2,0.398,0.105,0.552,0.465,0.294,sell
2018-08-19,2,0,1,0,1,2,2,1,1,7,0,1,1,1,1,1,1,1,1,2,0,0.591,0.963,0.553,0.535,0.523,sell
2018-08-20,1,3,1,0,2,1,1,1,1,8,0,2,1,1,2,1,1,2,1,1,1,0.306,0.571,0.668,0.173,0.694,buy
2018-08-21,2,1,2,0,1,2,0,0,0,5,0,3,2,1,1,1,0,2,1,0,0,0.729,0.692,0.692,0.540,0.692,buy
2018-08-22,0,1,2,0,1,1,2,1,0,6,0,3,2,1,2,0,1,2,0,1,0,0.380,0.448,0.448,0.418,0.448,sell
2018-08-23,1,0,2,1,2,2,0,1,0,5,1,3,1,0,2,1,0,2,2,0,1,0.191,0.117,0.154,0.068,0.079,sell
2018-08-24,1,0,2,2,2,2,0,3,1,6,1,4,2,1,3,1,1,1,2,0,1,0.767,0.552,0.692,0.797,0.797,buy
2018-08-25,2,1,2,1,4,1,1,3,2,6,3,4,3,1,3,1,3,1,1,1,1,0.332,0.226,0.332,0.448,0.486,sell
2018-08-26,1,2,2,1,2,2,1,2,2,5,3,3,2,0,1,2,3,2,2,1,0,0.706,0.343,0.399,0.448,0.694,sell
2018-08-27,2,2,3,0,1,2,1,2,2,7,3,2,2,1,2,2,3,1,2,1,0,0.883,0.846,0.846,0.883,0.883,buy
2018-08-28,1,3,3,0,2,1,0,3,3,6,2,2,2,1,1,2,3,1,1,1,1,0.535,0.657,0.308,0.582,0.706,buy
2018-08-29,1,2,3,0,3,1,0,2,2,6,2,2,2,1,1,2,3,2,1,0,0,0.448,0.380,0.264,0.486,0.497,sell
2018-08-30,2,1,2,1,1,2,0,2,2,8,0,1,2,1,2,0,2,2,0,1,1,0.173,0.173,0.117,0.173,0.173,sell
2018-08-31,1,1,1,0,0,2,1,1,2,5,0,1,0,0,1,1,1,2,1,1,1,0.037,0.369,0.271,0.271,0.271,sell
2018-09-01,1,1,2,1,0,1,3,1,1,7,0,2,1,1,1,0,1,1,0,2,3,0.883,0.951,0.963,0.729,0.963,buy
2018-09-02,1,2,2,0,1,1,3,1,2,7,0,2,0,0,0,1,1,2,1,3,3,0.222,0.222,0.233,0.105,0.369,sell
2018-09-03,1,1,2,0,0,3,2,2,2,7,0,2,1,0,1,1,1,2,1,2,2,0.000,0.105,0.037,0.012,0.068,sell
2018-09-04,2,1,0,1,1,1,4,0,2,6,0,2,1,1,0,1,0,1,1,2,3,0.729,0.729,0.809,0.608,0.767,buy
2018-09-05,3,0,0,2,0,2,3,0,2,5,1,2,1,1,2,0,1,2,0,1,2,0.582,0.834,0.523,0.497,0.553,sell
2018-09-06,1,2,1,1,1,2,1,2,1,7,1,3,0,1,3,1,0,2,2,1,2,0.079,0.306,0.332,0.264,0.411,sell
2018-09-07,1,4,2,1,2,1,1,1,3,5,2,3,1,0,3,1,2,2,2,0,2,0.523,0.429,0.392,0.105,0.460,sell
2018-09-08,3,4,0,1,2,1,2,0,3,6,2,3,0,1,2,2,2,1,3,1,2,0.951,0.846,0.951,0.668,0.376,buy
2018-09-09,2,4,0,3,1,4,2,0,2,8,5,3,2,1,3,3,3,2,3,1,0,0.619,0.619,0.624,0.503,0.729,buy
2018-09-10,2,2,1,1,1,3,2,1,0,6,4,3,2,0,1,2,2,1,3,1,1,0.932,0.736,0.736,0.657,0.921,buy
2018-09-11,1,2,1,1,3,2,2,2,0,7,4,3,3,1,2,3,2,1,2,0,0,0.264,0.264,0.447,0.552,0.264,sell
2018-09-12,1,2,0,2,2,2,2,3,0,9,3,3,2,1,2,3,2,1,2,1,1,0.376,0.271,0.437,0.448,0.364,sell
2018-09-13,2,0,0,3,0,3,2,2,1,7,3,2,1,1,2,3,1,1,2,1,1,0.477,0.552,0.465,0.552,0.601,buy
2018-09-14,1,1,0,2,1,1,3,1,3,6,0,2,1,1,2,2,1,1,2,0,1,0.668,0.668,0.706,0.429,0.601,buy
2018-09-15,2,1,1,2,2,3,1,1,6,5,0,2,1,0,1,3,2,0,3,2,1,0.418,0.411,0.552,0.767,0.725,buy
2018-09-16,1,3,0,0,2,3,1,4,5,8,0,1,2,1,1,3,2,1,2,2,0,0.448,0.486,0.497,0.460,0.591,sell
2018-09-17,2,0,1,0,0,2,2,2,3,6,0,1,2,0,0,2,1,1,1,2,1,0.154,0.000,0.238,0.238,0.068,sell
2018-09-18,0,0,0,0,0,2,2,0,2,4,0,0,1,0,1,0,1,1,0,2,0,0.636,0.673,0.673,0.514,0.636,buy
2018-09-19,2,0,0,0,1,1,1,0,1,6,0,0,1,1,1,0,1,2,0,0,1,0.895,0.774,0.774,0.895,0.951,buy
2018-09-20,0,2,0,1,1,1,0,2,1,7,0,0,0,1,1,1,0,2,1,1,1,0.778,0.846,0.883,0.790,0.834,buy
2018-09-21,0,2,0,0,2,1,0,2,2,6,0,0,1,1,1,0,1,2,0,0,2,0.460,0.657,0.668,0.736,0.668,buy
2018-09-22,0,0,5,0,0,1,3,2,4,6,2,0,0,1,0,2,1,2,3,0,3,0.418,0.306,0.767,0.514,0.418,sell
2018-09-23,1,1,2,0,0,1,3,2,4,5,3,0,0,0,1,3,1,1,3,1,2,0.571,0.620,0.741,0.741,0.778,buy
2018-09-24,1,2,2,1,1,2,3,2,4,7,3,0,2,0,0,3,1,1,4,1,2,0.692,0.503,0.692,0.636,0.692,buy
2018-09-25,1,1,2,2,2,1,1,2,1,8,3,0,2,1,1,2,0,1,2,1,2,0.429,0.297,0.203,0.271,0.523,sell
2018-09-26,0,0,2,0,2,1,1,2,2,3,3,0,2,0,1,1,1,0,1,1,1,0.486,0.327,0.306,0.327,0.327,sell
2018-09-27,1,0,2,1,1,2,1,2,1,7,3,0,1,1,1,2,0,1,1,2,2,0.222,0.465,0.514,0.465,0.514,buy
2018-09-28,1,2,1,2,1,1,1,1,1,7,2,0,2,1,1,0,1,1,0,2,2,0.105,0.166,0.173,0.173,0.173,sell
2018-09-29,1,3,2,1,1,1,1,0,1,8,1,0,2,1,1,1,1,2,1,0,1,0.778,0.486,0.553,0.553,0.553,sell
2018-09-30,2,0,3,0,0,3,0,1,1,7,1,0,1,1,2,1,1,1,1,1,0,0.486,0.486,0.486,0.486,0.264,sell
2018-10-01,0,1,3,1,2,1,1,1,2,6,1,1,2,0,1,1,2,1,1,1,1,0.376,0.185,0.376,0.079,0.173,sell
2018-10-02,2,1,0,2,2,1,0,3,1,8,1,1,2,1,1,1,2,2,0,1,1,0.435,0.398,0.465,0.435,0.503,buy
2018-10-03,1,1,0,1,1,0,0,3,1,6,0,1,1,1,1,1,2,1,1,0,0,0.369,0.657,0.729,0.486,0.657,buy
2018-10-04,0,0,2,0,2,0,1,3,2,6,0,1,1,0,1,1,1,2,1,1,1,0.589,0.619,0.631,0.767,0.657,buy
2018-10-05,1,1,3,0,2,1,1,1,1,7,1,1,2,1,2,0,1,2,1,0,1,0.381,0.589,0.477,0.778,0.514,buy
2018-10-06,2,2,1,1,4,1,1,0,1,9,1,1,1,1,2,1,1,2,2,1,1,0.411,0.308,0.448,0.259,0.535,sell
2018-10-07,1,1,1,1,2,2,1,0,0,8,1,0,1,1,2,1,1,1,1,1,0,0.790,0.827,0.729,0.778,0.797,buy
2018-10-08,0,1,3,0,1,1,1,1,1,6,1,0,1,0,3,1,0,0,1,1,1,0.552,0.166,0.343,0.369,0.552,sell
2018-10-09,0,1,2,1,1,0,0,1,2,4,1,0,1,0,3,0,1,1,1,0,0,0.846,0.778,0.736,0.778,0.774,buy
2018-10-10,0,2,0,2,0,0,1,3,3,6,1,0,0,1,2,2,1,0,2,1,1,0.343,0.343,0.343,0.429,0.376,sell
2018-10-11,1,0,0,1,1,1,2,2,2,6,1,1,1,0,1,1,2,1,1,1,2,0.275,0.535,0.399,0.327,0.399,sell
2018-10-12,1,0,1,1,2,3,1,2,2,8,1,1,1,1,0,2,2,1,2,0,3,0.503,0.271,0.503,0.465,0.503,buy
2018-10-13,0,2,0,0,3,1,2,2,0,8,1,1,0,1,1,1,2,1,1,1,2,0.778,0.778,0.624,0.778,0.883,buy
2018-10-14,1,0,1,0,2,2,3,1,2,7,1,1,1,1,0,1,2,1,1,2,2,0.460,0.429,0.778,0.725,0.571,sell
2018-10-15,1,0,1,0,0,1,5,0,2,7,0,1,1,1,1,1,0,0,1,2,3,0.497,0.486,0.736,0.725,0.631,buy
2018-10-16,0,0,0,0,1,0,4,1,2,4,1,1,2,0,1,0,1,1,0,1,2,0.514,0.514,0.117,0.447,0.447,buy
2018-10-17,0,0,0,1,1,1,3,2,1,5,1,1,2,0,1,1,0,0,1,1,2,0.503,0.778,0.729,0.503,0.673,buy
2018-10-18,1,0,0,0,4,0,1,2,2,5,1,0,1,1,2,0,1,0,0,1,2,0.963,1.000,0.963,0.963,0.932,buy
2018-10-19,2,0,1,0,2,1,1,1,1,6,1,0,2,0,1,1,1,1,1,0,1,0.154,0.271,0.271,0.364,0.399,sell
2018-10-20,2,2,1,0,1,1,2,0,1,7,2,0,1,0,3,1,1,1,1,1,1,0.552,0.741,0.790,0.857,0.857,buy
2018-10-21,2,4,0,0,1,1,2,0,1,8,2,0,2,1,2,1,2,1,1,1,0,0.308,0.381,0.411,0.411,0.308,sell
2018-10-22,2,2,2,1,1,0,1,1,1,6,3,0,1,1,1,2,1,1,2,1,0,0.448,0.589,0.369,0.418,0.271,sell
2018-10-23,0,2,1,1,1,0,1,3,1,5,3,0,1,1,2,1,2,0,1,0,1,0.166,0.166,0.203,0.275,0.079,sell
2018-10-24,0,1,2,3,0,1,1,2,1,7,3,0,1,1,2,2,1,1,2,1,0,0.552,0.729,0.238,0.692,0.552,buy
2018-10-25,2,0,0,2,0,0,1,1,0,4,2,1,0,0,1,1,1,1,1,1,1,0.210,0.068,0.154,0.327,0.154,sell
2018-10-26,1,1,2,2,1,0,1,2,0,8,1,2,1,1,0,3,1,2,1,1,1,0.332,0.226,0.447,0.238,0.049,sell
2018-10-27,0,2,3,1,0,2,1,2,1,9,0,3,1,0,1,3,1,2,2,2,1,0.259,0.173,0.399,0.173,0.399,sell
2018-10-28,1,2,4,1,1,2,1,1,1,11,0,2,2,1,0,3,1,1,3,2,1,0.447,0.079,0.477,0.012,0.447,buy
2018-10-29,3,2,1,2,1,1,1,1,3,8,0,2,2,1,1,2,0,1,3,1,2,0.448,0.486,0.582,0.332,0.460,sell
2018-10-30,4,4,1,3,1,1,0,1,5,8,0,3,3,2,3,2,1,0,2,1,2,0.105,0.154,0.037,0.105,0.154,sell
2018-10-31,3,2,2,1,2,1,0,4,5,8,0,4,3,1,3,3,0,1,3,2,1,0.297,0.399,0.369,0.297,0.369,sell
2018-11-01,1,1,4,1,2,2,0,1,5,3,0,4,1,0,2,2,2,0,2,1,2,0.465,0.657,0.460,0.540,0.694,buy
2018-11-02,2,3,1,1,2,2,2,3,4,8,0,4,2,1,1,3,2,1,3,1,2,0.846,0.620,0.729,0.741,0.834,buy
2018-11-03,2,2,0,2,1,4,1,1,2,7,0,4,1,0,2,2,2,1,2,1,2,0.497,0.857,0.486,0.460,0.523,sell
2018-11-04,1,1,1,1,2,2,3,0,1,6,1,3,2,1,2,1,1,1,2,1,0,0.563,0.619,0.815,0.631,0.767,buy
2018-11-05,1,1,1,0,2,3,0,2,1,6,1,2,2,1,3,0,2,1,0,0,1,0.657,0.308,0.657,0.540,0.706,buy
2018-11-06,1,2,0,1,3,1,0,1,0,7,1,2,2,2,3,1,0,0,1,1,0,0.725,1.000,0.762,0.694,0.774,buy
2018-11-07,2,1,0,0,1,0,2,0,0,5,1,1,0,1,3,0,1,1,0,0,1,0.154,0.143,0.271,0.143,0.117,sell
2018-11-08,2,0,1,0,1,2,2,0,1,7,1,0,1,0,1,1,2,0,1,2,1,0.447,0.514,0.210,0.571,0.297,buy
2018-11-09,0,2,0,0,0,4,1,1,1,7,1,0,0,1,1,1,2,0,1,2,1,0.105,0.154,0.105,0.166,0.000,sell
2018-11-10,0,2,0,0,3,1,3,1,1,7,2,0,0,0,1,1,2,1,1,2,2,0.729,0.827,0.601,0.846,0.741,buy
2018-11-11,1,0,1,0,1,2,2,1,2,4,2,0,1,0,1,1,1,1,1,1,1,0.381,0.332,0.582,0.381,0.222,sell
2018-11-12,0,0,0,0,1,2,4,1,2,6,2,0,1,1,2,0,2,1,0,1,2,1.000,1.000,0.846,0.774,0.846,buy
2018-11-13,0,1,0,1,0,3,4,3,3,8,2,0,1,1,2,1,1,1,2,2,2,0.275,0.210,0.049,0.117,0.117,sell
2018-11-14,0,2,0,0,1,0,2,1,3,2,1,0,0,1,2,1,0,0,1,0,1,0.294,0.619,0.117,0.306,0.117,sell
2018-11-15,1,2,0,0,3,0,1,2,3,4,1,1,0,0,1,1,1,2,1,1,2,0.271,0.895,0.411,0.448,0.308,sell
2018-11-16,0,3,1,0,1,2,2,2,3,6,1,1,1,0,1,2,1,1,2,1,2,0.343,0.411,0.411,0.668,0.486,sell
2018-11-17,0,4,0,0,1,2,2,3,3,7,1,2,0,1,2,2,1,1,2,1,3,0.143,0.233,0.154,0.332,0.271,sell
2018-11-18,3,2,1,0,2,0,2,2,3,6,1,2,1,0,1,2,0,2,2,1,3,0.552,0.624,0.552,0.409,0.552,buy
2018-11-19,2,4,1,0,2,0,0,2,3,5,1,2,2,1,2,1,0,2,2,0,1,0.173,0.222,0.117,0.117,0.117,sell
2018-11-20,1,4,2,1,0,2,0,5,4,9,2,1,1,1,2,3,1,1,3,2,2,0.173,0.037,0.105,0.154,0.079,sell
2018-11-21,1,0,4,0,0,3,1,3,3,7,2,1,1,1,3,2,0,1,2,1,2,0.692,0.369,0.233,0.233,0.233,sell
2018-11-22,3,0,2,0,0,2,1,1,2,4,2,1,0,0,1,1,1,0,1,2,3,0.012,0.012,0.049,0.037,0.000,sell
2018-11-23,2,3,2,3,1,2,1,1,2,10,3,1,2,1,0,2,1,1,2,3,4,0.233,0.222,0.381,0.037,0.308,sell
2018-11-24,1,2,2,0,0,5,0,2,2,8,2,1,1,0,1,1,2,0,1,3,4,0.000,0.000,0.012,0.012,0.000,sell
2018-11-25,1,1,4,0,1,1,1,1,0,7,2,2,2,1,1,1,1,1,1,1,2,0.535,0.185,0.308,0.210,0.448,sell
2018-11-26,1,4,0,2,0,2,0,1,3,5,2,3,3,1,2,0,3,2,1,0,1,0.369,0.369,0.477,0.117,0.343,sell
2018-11-27,3,2,0,2,0,2,0,4,3,8,2,4,3,1,2,2,2,2,2,1,2,0.460,0.589,0.631,0.631,0.668,buy
2018-11-28,0,1,2,1,0,2,0,2,3,2,2,4,2,0,2,1,3,1,1,0,1,0.729,0.477,0.736,0.657,0.790,buy
2018-11-29,1,2,1,1,1,1,1,5,2,8,0,4,2,1,1,2,2,1,2,1,2,0.668,0.332,0.668,0.725,0.883,buy
2018-11-30,2,3,1,2,1,2,1,3,4,7,0,4,0,0,2,3,1,1,3,2,3,0.668,0.437,0.343,0.657,0.343,sell
2018-12-01,3,1,2,1,2,0,4,2,4,7,0,4,1,1,1,3,1,0,3,2,3,0.815,0.790,0.703,0.552,0.661,buy
2018-12-02,1,1,2,1,1,1,3,3,4,5,0,4,1,1,2,2,1,1,2,1,2,0.591,0.364,0.437,0.233,0.565,sell
2018-12-03,1,2,1,2,2,2,1,6,4,9,1,4,1,1,3,3,1,1,3,2,3,0.486,0.105,0.210,0.523,0.222,sell
2018-12-04,2,3,1,1,2,0,0,4,2,5,3,4,1,0,3,3,0,1,3,1,2,0.552,0.846,0.895,0.846,0.921,buy
2018-12-05,3,2,2,0,0,0,1,2,2,5,3,1,0,1,2,3,1,0,3,0,1,0.166,0.271,0.117,0.185,0.233,sell
2018-12-06,2,2,2,0,1,1,1,2,2,7,3,1,1,1,1,3,1,0,3,1,2,0.117,0.332,0.203,0.154,0.271,sell
2018-12-07,1,4,1,0,1,2,0,3,2,7,3,1,0,0,2,3,1,1,3,1,2,0.079,0.105,0.364,0.210,0.117,sell
2018-12-08,2,2,2,0,3,1,1,1,2,6,3,1,1,1,0,3,0,0,3,1,3,0.203,0.203,0.143,0.203,0.203,sell
2018-12-09,1,0,1,0,2,3,1,1,2,4,1,2,1,1,1,1,0,2,1,0,2,0.988,0.741,0.608,0.741,0.774,buy
2018-12-10,1,0,1,1,3,4,1,2,2,7,2,3,2,1,1,2,2,2,2,0,2,0.117,0.376,0.259,0.392,0.259,sell
2018-12-11,1,0,1,1,2,4,2,3,2,8,2,3,2,1,1,2,1,2,2,1,3,0.185,0.631,0.210,0.271,0.418,sell
2018-12-12,1,0,1,0,4,2,1,1,2,3,2,3,1,0,1,1,2,2,1,0,2,0.809,0.895,1.000,0.846,0.921,buy
2018-12-13,1,0,2,0,3,3,1,2,2,5,2,3,1,1,0,2,2,1,2,0,3,0.364,0.790,0.553,0.553,0.364,sell
2018-12-14,1,1,0,0,3,4,0,2,0,7,2,3,2,0,1,1,2,1,1,1,3,0.332,0.259,0.369,0.381,0.503,sell
2018-12-15,1,1,0,0,2,3,1,1,0,6,1,2,1,0,0,1,1,2,1,1,2,0.608,0.343,0.673,0.619,0.447,buy
2018-12-16,3,0,1,0,2,2,1,0,1,6,0,2,2,1,0,1,1,1,1,1,1,0.846,0.963,0.762,0.834,0.762,buy
2018-12-17,1,2,0,0,2,2,0,1,1,5,0,2,2,1,1,0,2,2,0,0,0,0.790,0.589,0.703,0.429,0.668,buy
2018-12-18,2,1,3,0,1,3,0,2,1,8,2,2,3,1,1,2,1,2,2,0,1,0.398,0.154,0.552,0.154,0.552,buy
2018-12-19,3,1,3,1,0,2,2,1,3,7,2,2,2,1,2,1,2,2,1,1,2,0.552,0.563,0.589,0.729,0.563,buy
2018-12-20,3,1,2,0,1,1,2,0,2,5,2,2,1,0,1,2,2,2,2,0,1,0.736,0.736,0.523,0.895,0.963,buy
2018-12-21,3,1,3,2,0,3,1,1,2,9,2,2,2,1,2,2,2,1,2,1,2,0.210,0.275,0.275,0.264,0.392,sell
2018-12-22,2,3,2,1,1,1,2,0,3,6,2,2,1,0,1,3,1,2,2,1,2,0.725,0.694,0.725,0.857,0.857,buy
2018-12-23,3,2,3,1,0,1,1,1,5,6,0,2,2,1,3,1,1,1,1,1,2,0.514,0.503,0.105,0.692,0.661,buy
2018-12-24,1,5,1,1,0,1,1,2,4,7,0,2,1,1,3,2,1,2,2,0,1,0.105,0.692,0.477,0.589,0.589,buy
2018-12-25,2,3,3,1,0,1,0,2,3,8,0,1,1,1,2,1,1,3,1,1,1,0.068,0.068,0.105,0.037,0.000,sell
2018-12-26,2,2,1,0,1,1,1,2,2,6,0,2,0,0,1,1,2,3,2,1,0,0.000,0.000,0.000,0.000,0.000,sell
2018-12-27,1,2,1,1,1,2,1,2,1,8,0,2,1,1,1,1,2,2,1,1,1,0.049,0.105,0.117,0.037,0.191,sell
2018-12-28,1,1,1,0,2,1,3,1,2,6,0,2,0,1,0,1,3,1,1,2,1,0.601,0.619,0.661,0.673,0.729,buy
2018-12-29,1,0,1,0,2,2,2,1,2,5,0,2,1,0,1,0,2,2,0,2,1,0.105,0.117,0.105,0.012,0.105,sell
2018-12-30,0,1,1,1,3,2,2,2,2,8,0,2,1,1,2,1,3,1,1,2,0,0.477,0.477,0.552,0.447,0.540,buy
2018-12-31,0,1,0,1,4,2,2,1,2,6,1,2,2,1,1,1,2,2,1,1,0,0.602,0.591,0.602,0.602,0.591,buy
2019-01-01,1,0,0,0,4,2,1,1,1,7,1,1,2,1,1,0,1,2,0,2,1,0.608,0.741,0.809,0.692,0.729,buy
2019-01-02,2,0,2,0,3,3,1,0,3,6,2,1,1,1,1,2,1,2,2,2,0,0.790,0.778,0.729,0.827,0.741,buy
2019-01-03,2,2,1,0,4,1,2,1,3,7,2,2,2,0,2,3,1,2,2,1,1,0.306,0.381,0.448,0.657,0.364,sell
2019-01-04,3,0,3,0,4,3,1,0,4,6,2,3,1,1,1,3,1,1,3,2,2,0.343,0.392,0.429,0.429,0.601,sell
2019-01-05,2,0,1,0,3,4,2,0,2,5,3,3,2,0,2,1,0,2,2,1,3,0.624,0.692,0.409,0.409,0.636,buy
2019-01-06,1,0,1,1,3,4,2,0,1,8,2,3,2,0,2,2,1,2,1,1,3,0.636,0.778,0.514,0.540,0.797,buy
2019-01-07,0,0,1,1,2,4,1,1,1,6,1,2,1,1,1,1,0,1,2,1,2,0.514,0.306,0.294,0.460,0.703,sell
2019-01-08,0,0,1,0,4,3,1,0,1,6,1,2,1,1,1,0,1,2,1,0,3,0.514,0.514,0.117,0.514,0.447,buy
2019-01-09,0,0,1,0,3,2,1,1,0,7,2,1,0,1,0,1,2,2,1,1,2,0.552,0.725,0.552,0.608,0.210,buy
2019-01-10,0,1,0,0,1,4,1,2,0,8,2,1,1,1,1,1,2,2,1,1,1,0.376,0.602,0.376,0.376,0.376,sell
2019-01-11,1,1,0,0,2,3,2,1,0,8,2,2,1,0,1,2,3,2,1,0,2,0.552,0.582,0.540,0.540,0.552,buy
2019-01-12,2,0,0,0,2,3,0,0,0,4,2,2,0,0,0,1,2,1,1,1,2,0.951,0.238,0.523,0.418,0.275,sell
2019-01-13,1,0,0,0,2,2,2,2,2,5,1,2,2,1,2,0,3,1,0,0,1,0.392,0.238,0.661,0.380,0.392,sell
2019-01-14,0,2,0,0,1,3,2,3,2,8,0,2,2,0,2,1,2,2,1,1,1,0.589,0.589,0.306,0.447,0.477,buy
2019-01-15,1,0,2,1,1,2,2,0,2,4,1,2,2,1,2,1,1,1,0,1,0,0.535,0.306,0.392,0.729,0.429,sell
2019-01-16,3,1,1,1,2,1,2,1,1,8,1,2,2,1,1,3,1,2,1,0,1,0.932,0.694,0.809,0.514,0.797,buy
2019-01-17,0,4,0,2,1,4,0,2,1,8,3,2,0,1,2,3,2,2,3,1,0,0.540,0.465,0.435,0.222,0.619,buy
2019-01-18,1,3,3,2,2,5,1,2,2,11,4,3,2,1,2,4,2,3,4,0,2,0.460,0.523,0.486,0.668,0.523,sell
2019-01-19,0,3,2,1,2,3,1,2,2,5,4,4,1,0,2,3,1,2,3,1,2,0.514,0.790,0.921,0.778,0.883,buy
2019-01-20,1,2,3,3,1,3,0,3,3,8,3,5,3,1,3,3,2,1,3,1,2,0.105,0.380,0.343,0.233,0.203,sell
2019-01-21,0,4,0,2,1,3,0,3,2,6,3,4,3,0,3,2,0,2,3,1,1,0.448,0.376,0.448,0.448,0.448,sell
2019-01-22,3,1,3,2,2,3,0,2,4,8,1,4,3,1,3,2,1,1,3,1,2,0.012,0.105,0.049,0.012,0.037,sell
2019-01-23,1,2,2,1,1,5,0,2,4,7,1,3,3,1,2,3,1,2,3,0,0,0.673,0.514,0.552,0.636,0.514,buy
2019-01-24,1,3,2,1,0,4,1,3,3,11,0,2,3,1,2,2,1,2,3,1,1,0.827,0.729,0.703,0.857,0.657,buy
2019-01-25,2,1,2,0,1,3,1,0,2,6,0,2,1,1,1,1,1,2,1,0,2,0.668,0.381,0.486,0.332,0.418,sell
2019-01-26,0,1,1,0,1,3,2,2,2,6,0,2,2,0,1,1,2,1,0,2,1,0.514,0.332,0.503,0.105,0.343,sell
2019-01-27,1,1,0,1,1,4,0,3,2,8,0,2,1,1,1,1,1,3,1,2,1,0.238,0.435,0.399,0.238,0.264,sell
2019-01-28,1,0,0,0,3,2,1,1,2,5,0,2,1,0,1,0,2,3,0,2,0,0.154,0.503,0.271,0.271,0.259,sell
2019-01-29,1,0,2,0,2,2,1,1,2,5,0,3,0,0,0,2,2,2,1,2,1,0.264,0.079,0.068,0.154,0.154,sell
2019-01-30,0,2,1,0,0,3,2,1,2,7,0,2,1,1,1,2,1,3,1,1,0,0.392,0.790,0.657,0.503,0.668,buy
2019-01-31,1,0,2,0,2,4,1,0,3,8,0,2,1,1,1,2,1,3,1,2,1,0.364,0.411,0.448,0.602,0.437,sell
2019-02-01,2,0,1,0,2,3,1,0,3,4,0,3,0,1,1,1,0,3,2,1,1,0.486,0.332,0.332,0.332,0.399,sell
2019-02-02,1,0,1,0,5,2,3,0,2,6,1,4,2,1,3,1,1,2,1,0,2,0.477,0.563,0.552,0.079,0.477,buy
2019-02-03,1,0,0,1,4,3,2,1,2,7,1,3,2,0,3,1,1,1,2,1,2,0.448,0.932,0.523,0.565,0.523,sell
2019-02-04,1,0,0,0,3,2,3,0,2,4,1,3,2,0,2,0,1,2,1,1,1,0.673,0.565,0.523,0.486,0.392,sell
2019-02-05,0,0,1,0,3,2,5,0,2,7,2,2,3,1,1,1,2,2,1,1,1,0.486,0.497,0.846,0.591,0.657,sell
2019-02-06,0,1,1,0,2,2,4,0,2,5,2,2,1,0,1,2,2,1,1,1,2,0.497,0.535,0.497,0.895,0.535,sell
