Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-10,2,1,0,3,0,1,4,3,1,3,0,3,3,3,6,9,9,6,3, 0.0023207,-0.0032025,-0.0047003, 0.0001709,-0.00644704,sell
2021-10-11,1,0,1,2,1,3,3,3,1,3,3,0,6,3,6,9,6,3,6,-0.0134363,-0.0101049,-0.0102902,-0.0095066,-0.00476283,sell
2021-10-12,0,2,0,3,1,3,2,2,3,6,6,3,6,0,6,6,6,3,6, 0.0035820, 0.0053359, 0.0046649, 0.0077609, 0.00533592,sell
2021-10-13,1,1,0,3,1,2,3,2,1,3,6,0,9,6,3,6,3,3,3,-0.0145232,-0.0106639,-0.0058150,-0.0106639,-0.00965230,sell
2021-10-14,1,4,0,3,1,1,3,3,3,9,6,3,9,6,6,3,6,3,6,-0.0070645,-0.0075336,-0.0083378,-0.0090392, 0.01006997,sell
2021-10-15,1,4,1,3,1,3,3,2,3,9,9,3,9,9,3,6,6,3,6,-0.0096200, 0.0031595, 0.0045023,-0.0059713, 0.01071946,buy
2021-10-16,0,4,2,4,1,3,3,3,2,9,6,6,6,9,6,6,6,6,6, 0.0141483, 0.0157725, 0.0151438, 0.0094528, 0.00933084,buy
2021-10-17,1,4,2,5,1,3,4,3,3,9,12,3,9,15,3,9,6,6,6,-0.0169977,-0.0125513,-0.0011526,-0.0089531,-0.00900800,sell
2021-10-18,2,3,2,3,2,2,5,3,2,9,15,3,6,12,6,6,6,3,6, 0.0475527, 0.0473194, 0.0466467, 0.0482159, 0.05656069,buy
2021-10-19,1,3,1,3,2,3,2,2,2,9,9,3,6,6,3,3,6,6,6,-0.0358346,-0.0090065,-0.0364766, 0.0004416,-0.02609515,sell
2021-10-20,0,1,2,3,2,2,1,1,3,3,9,0,6,9,0,6,6,3,3,-0.0095678,-0.0060798,-0.0029463,-0.0038299,-0.01763869,sell
2021-10-21,1,1,1,5,2,2,2,0,2,6,3,3,6,3,3,3,9,6,6,-0.0081025, 0.0070908,-0.0051075,-0.0090284,-0.01367855,sell
2021-10-22,1,2,1,4,2,1,2,1,2,6,6,6,3,6,0,3,9,3,6,-0.0035358, 0.0208755,-0.0262981,-0.0151208, 0.01097888,sell
2021-10-23,0,3,2,2,1,1,2,1,1,9,3,3,0,9,3,6,3,0,3,-0.0006453, 0.0008221, 0.0041624, 0.0013598, 0.00264135,buy
2021-10-24,0,2,3,2,2,2,1,1,3,6,0,3,6,6,6,6,6,3,6,-0.0069239,-0.0216284,-0.0284052,-0.0383836,-0.01867534,sell
2021-10-25,0,2,3,3,2,1,3,1,3,3,6,0,6,6,6,9,6,3,9,-0.0318972,-0.0244349,-0.0135198,-0.0102150,-0.00791996,sell
2021-10-26,0,1,3,2,0,1,2,2,4,3,6,3,6,3,6,6,6,0,6,-0.0192417,-0.0065412,-0.0033790,-0.0030831,-0.00679081,sell
2021-10-27,0,2,1,3,1,3,2,2,3,0,6,3,9,6,6,3,6,3,9,-0.0150978,-0.0185853,-0.0155203,-0.0173350,-0.02344689,sell
2021-10-28,0,1,3,2,2,3,2,1,3,3,6,0,12,6,9,6,0,3,6, 0.0015689, 0.0036406, 0.0036725, 0.0008467, 0.00436885,sell
2021-10-29,0,1,3,3,2,3,2,2,5,6,6,3,15,3,9,6,3,3,9,-0.0201423,-0.0057140,-0.0054699,-0.0054167, 0.00073436,buy
2021-10-30,0,2,2,4,1,2,2,2,2,6,9,3,9,6,6,3,0,3,6,-0.0087247,-0.0134642,-0.0286447,-0.0064054,-0.00568332,sell
2021-10-31,0,2,3,4,0,2,3,2,2,6,6,3,6,9,9,6,6,0,3, 0.0356934, 0.0331523, 0.0308145, 0.0110512, 0.02997014,buy
2021-11-01,0,2,3,3,2,3,2,2,3,3,6,3,6,9,6,6,9,6,6,-0.0187952,-0.0115130,-0.0115023,-0.0150334,-0.01471570,sell
2021-11-02,0,2,3,2,2,3,2,1,2,6,6,0,0,6,6,6,12,3,6, 0.0061184, 0.0096615, 0.0077529, 0.0100295, 0.01125688,buy
2021-11-03,1,2,2,3,1,2,1,2,2,3,6,3,6,6,0,3,9,6,6,-0.0052694, 0.0011659,-0.0065256, 0.0011827,-0.00652559,sell
2021-11-04,2,0,3,2,2,0,2,2,2,6,0,3,6,3,3,6,9,9,0,-0.0022202,-0.0028198, 0.0038755, 0.0063672, 0.00148706,buy
2021-11-05,2,1,3,0,2,2,2,2,1,3,3,3,6,3,0,6,9,9,3, 0.0034052,-0.0163018,-0.0013523,-0.0030109, 0.00200004,sell
2021-11-06,0,1,2,1,1,3,3,2,1,3,0,6,3,3,6,6,9,6,0,-0.0258306,-0.0307302,-0.0149737,-0.0095514,-0.02299752,sell
2021-11-07,1,0,3,1,1,3,4,2,2,0,3,3,9,3,6,9,9,6,3, 0.0029097,-0.0070192,-0.0028989,-0.0019762,-0.00919379,sell
2021-11-08,1,1,3,1,1,1,4,2,3,6,3,3,6,0,9,6,9,6,3, 0.0211601, 0.0037713, 0.0001937, 0.0189279,-0.00541978,sell
2021-11-09,1,2,2,2,0,1,1,4,2,6,3,0,12,3,6,6,3,3,3,-0.0073870,-0.0090075,-0.0056534,-0.0041193,-0.00300603,sell
2021-11-10,2,1,2,2,0,2,2,3,4,9,0,3,12,3,12,3,3,6,3,-0.0047019,-0.0029753,-0.0099667,-0.0037105, 0.00260286,buy
2021-11-11,1,1,2,2,1,3,4,1,5,9,6,0,12,3,9,6,6,6,3,-0.0117347,-0.0161859,-0.0106393,-0.0100886,-0.01858845,sell
2021-11-12,1,1,1,2,2,4,4,1,5,15,9,0,6,6,12,3,6,3,3, 0.0022861, 0.0006647, 0.0028005, 0.0017575,-0.00201061,sell
2021-11-13,1,3,1,2,2,4,4,3,3,15,9,3,6,6,12,6,9,3,0,-0.0362320,-0.0103860,-0.0433965,-0.0327640,-0.03874382,sell
2021-11-14,1,3,2,1,2,2,4,2,3,9,9,3,6,6,9,6,9,0,3, 0.0138932,-0.0005698,-0.0456418, 0.0131957,-0.00779351,sell
2021-11-15,1,2,3,2,2,2,3,2,4,12,9,3,3,3,9,6,12,3,3, 0.0142429,-0.0136564,-0.0163231, 0.0181688, 0.01281404,buy
2021-11-16,0,2,2,4,2,2,2,2,3,9,9,3,6,6,3,6,9,0,6,-0.0006658, 0.0044386, 0.0039465, 0.0070150, 0.00766118,buy
2021-11-17,1,3,1,2,1,2,3,1,3,12,6,0,6,3,6,3,9,3,3, 0.0179144, 0.0212365, 0.0209905, 0.0209905, 0.01713639,buy
2021-11-18,1,4,2,0,2,1,3,2,4,15,9,3,6,6,3,3,9,3,0,-0.0273864,-0.0188062,-0.0230948,-0.0285581,-0.02229422,sell
2021-11-19,1,3,3,0,4,0,2,3,3,9,9,3,6,9,0,6,6,3,6, 0.0319911, 0.0251829, 0.0166164, 0.0153797, 0.04056982,buy
2021-11-20,1,3,2,1,2,1,1,2,1,6,3,0,3,6,3,3,9,3,6,-0.0085937,-0.0023719,-0.0031127,-0.0088095,-0.01054763,sell
2021-11-21,1,2,2,4,1,0,2,1,2,3,6,3,3,6,3,6,9,3,3, 0.0013172, 0.0180358,-0.0130090, 0.0039997, 0.00319191,buy
2021-11-22,2,1,3,4,1,0,3,2,2,6,6,6,0,3,3,9,12,3,6, 0.0005143,-0.0188145,-0.0383457,-0.0388572,-0.03277188,sell
2021-11-23,2,1,4,1,3,0,2,2,2,3,6,3,3,6,3,9,6,6,6,-0.0186947, 0.0003263, 0.0050290,-0.0079988, 0.00516241,buy
2021-11-24,2,4,2,1,1,0,3,0,0,0,3,3,6,3,0,9,0,3,12,-0.0213769,-0.0222832,-0.0195856,-0.0144771,-0.01785811,sell
2021-11-25,3,4,1,1,1,0,3,0,1,3,0,0,6,0,3,9,3,6,12,-0.0238612,-0.0243063,-0.0250288,-0.0231071,-0.02371814,sell
2021-11-26,3,1,1,3,1,0,3,1,0,3,3,0,9,3,0,6,0,6,9, 0.0026271,-0.0064703,-0.0057251, 0.0045983, 0.00196975,sell
2021-11-27,3,3,2,2,1,0,3,2,3,6,3,3,6,3,6,9,3,6,12,-0.0278956,-0.0269273,-0.0288298,-0.0306335,-0.02931968,sell
2021-11-28,3,6,3,2,1,0,3,3,0,6,3,0,9,6,12,6,6,6,9, 0.0048978, 0.0298894, 0.0218633, 0.0305203, 0.03293995,buy
2021-11-29,3,5,4,1,1,0,5,6,0,12,6,3,6,9,12,9,3,3,12, 0.0071296, 0.0101160, 0.0064656, 0.0110358,-0.00973753,buy
2021-11-30,3,4,2,4,1,0,6,6,2,12,3,6,9,9,9,9,9,3,15,-0.0250556,-0.0274215,-0.0211420,-0.0149067,-0.02167306,sell
2021-12-01,3,4,2,4,0,1,6,3,3,12,3,3,12,9,9,6,6,3,15,-0.0070559, 0.0079594,-0.0108796,-0.0011356,-0.01325617,sell
2021-12-02,4,4,3,3,1,3,3,5,2,15,3,3,12,12,9,6,9,3,12,-0.0108229, 0.0106298,-0.0030643, 0.0155482,-0.00789920,buy
2021-12-03,4,4,2,2,0,0,3,6,2,12,6,0,9,12,6,3,6,6,9, 0.0045333, 0.0117775, 0.0065571, 0.0108437, 0.00589474,buy
2021-12-04,6,1,1,2,0,1,5,4,2,6,3,3,6,12,9,6,6,6,9,-0.0138380,-0.0182496,-0.0159858,-0.0252762,-0.01961719,sell
2021-12-05,3,0,2,1,0,4,3,3,4,6,9,0,9,12,6,3,6,3,6, 0.0266347, 0.0271237, 0.0112613, 0.0324271, 0.02557356,buy
2021-12-06,5,1,1,1,0,5,2,3,3,6,9,3,9,9,3,6,6,3,9, 0.0123307, 0.0163731, 0.0036783, 0.0050896,-0.00167186,buy
2021-12-07,4,0,1,0,0,2,5,3,2,6,9,3,9,9,3,3,0,3,6,-0.0030149,-0.0042546,-0.0120123,-0.0168410,-0.00427336,sell
2021-12-08,2,0,1,0,0,4,5,5,3,9,6,6,9,9,6,3,3,3,6,-0.0060477,-0.0057968,-0.0055112,-0.0126903,-0.00811397,sell
2021-12-09,2,0,1,0,0,6,3,3,3,3,12,3,9,12,3,0,3,6,3, 0.0076474, 0.0275749, 0.0215586, 0.0254370, 0.01939581,buy
2021-12-10,2,0,1,0,0,5,4,3,4,3,9,0,6,12,6,3,6,6,6, 0.0173173, 0.0041860, 0.0187989, 0.0206992, 0.02381092,buy
2021-12-11,2,0,1,0,0,4,3,3,4,0,12,3,6,9,6,3,6,6,0, 0.0072065, 0.0129459, 0.0181359, 0.0162432, 0.00737829,buy
2021-12-12,2,1,1,0,0,4,2,2,2,3,12,0,3,6,6,0,6,3,3,-0.0268047, 0.0017164, 0.0111873, 0.0038528,-0.00339270,buy
2021-12-13,1,2,1,0,0,3,2,2,4,0,15,0,6,6,3,3,6,3,3,-0.0201786, 0.0137601, 0.0132513, 0.0044667,-0.00120056,buy
2021-12-14,2,1,2,0,0,4,2,1,4,3,6,3,6,9,6,6,3,3,3,-0.0038571,-0.0020769,-0.0009624, 0.0018131,-0.01018487,sell
2021-12-15,2,0,3,1,0,4,2,1,2,3,3,3,9,6,6,6,6,0,3, 0.0231157, 0.0307420, 0.0422604, 0.0362790, 0.03926751,buy
2021-12-16,1,2,2,1,0,3,2,2,1,3,9,3,3,9,3,6,3,3,0,-0.0166145,-0.0158971,-0.0110910,-0.0170942,-0.00967830,sell
2021-12-17,1,1,3,1,0,4,1,2,1,6,6,3,0,9,6,3,6,3,0, 0.0113605, 0.0124111, 0.0243746, 0.0015501,-0.00023279,buy
2021-12-18,1,1,4,2,2,5,2,1,2,3,6,0,3,12,12,6,9,6,3,-0.0021178,-0.0026297,-0.0077012,-0.0069355,-0.00665539,sell
2021-12-19,1,2,2,2,2,4,2,1,2,6,9,3,0,9,9,6,9,3,0,-0.0046287, 0.0081189,-0.0076053, 0.0004340, 0.00317546,buy
2021-12-20,1,2,2,2,1,4,2,2,2,6,12,3,3,6,9,3,9,0,3,-0.0170104,-0.0036335,-0.0206638,-0.0154540,-0.02064881,sell
2021-12-21,1,3,0,3,2,3,1,1,1,6,12,0,3,6,3,6,3,3,3,-0.0115489,-0.0211412, 0.0052165, 0.0042798,-0.00440432,sell
2021-12-22,1,3,2,3,1,2,1,1,1,6,12,3,3,3,6,3,6,0,3,-0.0150909, 0.0016453,-0.0131979,-0.0152551,-0.01722472,sell
2021-12-23,1,2,2,4,2,1,1,1,1,6,12,3,3,6,3,3,3,3,3, 0.0069316, 0.0009865,-0.0080844,-0.0001868,-0.00095987,sell
2021-12-24,1,2,2,4,1,1,2,1,0,9,9,3,3,9,0,3,3,3,0,-0.0250518,-0.0101871,-0.0211719,-0.0145479,-0.01131601,sell
2021-12-25,1,3,2,3,1,1,1,2,1,6,0,3,6,9,6,0,6,3,6,-0.0163224,-0.0071880, 0.0120263,-0.0047837,-0.02042733,sell
2021-12-26,1,4,2,2,1,1,1,2,2,3,3,3,6,9,6,3,6,3,6, 0.0039162,-0.0009182, 0.0280104, 0.0273445, 0.00348133,buy
2021-12-27,3,2,1,2,1,2,1,2,2,9,3,0,3,9,6,3,6,3,6,-0.0166090,-0.0300886,-0.0191732,-0.0249535,-0.01501757,sell
2021-12-28,3,2,1,2,0,2,1,3,4,6,6,3,6,12,3,0,3,6,9, 0.0239956, 0.0324144, 0.0263945, 0.0263445, 0.03169389,buy
2021-12-29,3,3,1,2,1,2,2,2,2,9,3,0,3,9,6,3,9,3,9,-0.0058065,-0.0143052,-0.0209907,-0.0209377,-0.01716432,sell
2021-12-30,3,2,1,1,0,4,2,4,2,6,3,3,3,12,6,3,6,6,9,-0.0100415,-0.0044583,-0.0103344,-0.0103344,-0.00643238,sell
2021-12-31,3,2,0,2,0,5,4,3,2,6,6,3,3,12,9,3,9,6,6,-0.0099582, 0.0069055,-0.0043598,-0.0110726,-0.00891725,sell
2022-01-01,3,1,1,1,0,6,3,3,2,3,6,6,6,12,9,0,9,3,6, 0.0145772, 0.0162303, 0.0175804, 0.0188067, 0.01819524,buy
2022-01-02,3,2,0,1,0,5,2,3,1,3,9,3,3,9,9,3,9,0,3,-0.0151819,-0.0165590,-0.0181999,-0.0165590,-0.01958327,sell
2022-01-03,5,1,0,0,0,4,2,3,0,0,12,3,6,6,6,3,3,3,3,-0.0155590,-0.0147506,-0.0280830,-0.0147506,-0.01554155,sell
2022-01-04,2,1,0,0,0,4,4,3,1,3,9,3,9,0,9,3,6,0,3, 0.0134581, 0.0148407, 0.0166884, 0.0076638, 0.02040459,buy
2022-01-05,2,0,0,0,0,6,4,2,0,3,9,0,9,3,6,6,0,3,3, 0.0017833, 0.0272513, 0.0274203, 0.0308259, 0.02945989,buy
2022-01-06,2,0,0,0,0,3,5,4,0,6,6,3,6,3,3,6,3,3,3, 0.0043011, 0.0078534, 0.0054715, 0.0004564, 0.00708544,sell
2022-01-07,2,0,0,0,0,1,7,6,2,3,6,3,12,6,6,6,6,3,3, 0.0057913, 0.0012797,-0.0159872,-0.0278817,-0.00017589,sell
2022-01-08,2,0,0,0,0,2,5,5,2,6,9,3,12,3,3,3,6,0,3, 0.0227389, 0.0217260,-0.0033030,-0.0024476, 0.02196622,buy
2022-01-09,2,0,0,0,0,2,4,5,4,6,9,3,15,0,3,6,6,3,0,-0.0112070,-0.0126377,-0.0065330,-0.0199373,-0.01049118,sell
2022-01-10,2,1,0,0,0,1,4,4,4,3,9,0,18,3,3,6,3,0,3,-0.0213285,-0.0175494,-0.0089039,-0.0085208,-0.01640590,sell
2022-01-11,3,1,1,0,0,1,2,3,4,6,6,3,9,0,6,3,6,3,3, 0.0397837, 0.0324378, 0.0311461, 0.0028556, 0.02550653,buy
2022-01-12,2,3,1,1,0,0,2,3,2,6,3,0,9,6,3,3,3,3,6,-0.0108092,-0.0291265,-0.0267011,-0.0290275,-0.00826542,sell
2022-01-13,2,2,3,1,0,2,1,3,3,6,6,3,6,9,6,3,6,3,3, 0.0062604, 0.0276717, 0.0037792, 0.0302151,-0.00431961,buy
2022-01-14,2,2,3,1,0,2,1,3,3,6,3,3,9,6,9,3,9,3,0, 0.0018236,-0.0026283,-0.0221997, 0.0210363,-0.00627333,sell
2022-01-15,2,1,3,2,1,2,1,1,3,3,3,3,6,9,9,3,9,0,3, 0.0126969, 0.0135926, 0.0040482, 0.0001902,-0.03790783,buy
2022-01-16,2,1,1,2,2,2,0,2,3,6,3,3,3,6,9,0,9,3,3, 0.0341059, 0.0245506, 0.0224701, 0.0259406, 0.02724359,buy
2022-01-17,2,2,2,1,3,2,0,1,1,3,3,0,3,9,9,3,9,3,0, 0.0066257, 0.0055745, 0.0036171, 0.0026892,-0.01132408,sell
2022-01-18,1,2,2,2,3,2,2,1,2,6,3,3,6,9,6,3,12,0,3, 0.0352745, 0.0187505,-0.0134798,-0.0097273, 0.01929360,buy
2022-01-19,1,2,3,2,2,4,2,1,2,9,3,3,6,6,9,0,12,3,6,-0.0067126, 0.0035572,-0.0110291,-0.0235254,-0.01616526,sell
2022-01-20,1,2,4,4,1,4,2,1,0,6,6,3,6,9,6,3,6,3,9, 0.0064990, 0.0100339, 0.0088069, 0.0216461, 0.00546384,buy
2022-01-21,1,4,4,3,2,4,2,1,0,6,6,6,6,6,9,6,9,3,6, 0.0154551, 0.0177004, 0.0125510, 0.0028933, 0.01253578,buy
2022-01-22,1,3,5,0,1,5,2,0,1,3,6,3,6,6,9,9,9,0,3,-0.0003260, 0.0062991,-0.0183773,-0.0148229, 0.00505568,sell
2022-01-23,1,4,1,2,1,6,3,0,3,6,9,3,6,3,12,6,6,3,9,-0.0160621,-0.0190930,-0.0128566,-0.0000645,-0.00799393,sell
2022-01-24,1,2,1,1,0,5,2,0,3,3,9,0,6,6,9,3,3,3,3,-0.0014467, 0.0019096, 0.0043511, 0.0095339, 0.00422735,buy
2022-01-25,3,2,1,1,1,2,2,2,4,6,6,3,6,6,3,6,6,3,9,-0.0016300, 0.0047444,-0.0040333,-0.0019735,-0.00442638,sell
2022-01-26,2,2,1,1,1,2,4,3,2,12,3,0,6,6,6,0,6,6,9, 0.0235153,-0.0019144, 0.0180709, 0.0067867, 0.01349222,buy
2022-01-27,2,2,1,1,0,4,5,4,3,12,6,3,3,9,3,3,9,6,12,-0.0283711,-0.0267443,-0.0284935,-0.0276716,-0.04289117,sell
2022-01-28,2,2,1,1,0,5,5,3,3,9,3,3,6,6,6,9,12,3,9,-0.0317928,-0.0199556,-0.0299082,-0.0150179,-0.03803322,sell
2022-01-29,4,2,1,0,0,6,3,3,3,9,9,3,3,6,3,9,12,3,9, 0.0028222,-0.0064279,-0.0064564,-0.0095574, 0.00033281,sell
2022-01-30,6,2,0,0,0,4,1,4,3,9,9,3,3,6,3,6,9,3,9,-0.0127932,-0.0062477,-0.0070854,-0.0153301,-0.00152424,sell
2022-01-31,6,1,0,0,0,4,3,4,3,9,12,3,6,6,3,6,9,0,9,-0.0022995, 0.0003065, 0.0014884, 0.0026967,-0.00010842,buy
2022-02-01,5,1,0,0,0,7,3,3,3,12,9,3,6,3,6,6,9,3,9,-0.0224400,-0.0161846,-0.0219621,-0.0408048,-0.03615188,sell
2022-02-02,4,1,0,0,0,6,5,2,3,12,9,6,6,6,3,3,6,3,9,-0.0232833,-0.0219747,-0.0340496,-0.0198412,-0.02412333,sell
2022-02-03,5,1,0,0,0,5,3,5,2,9,9,3,6,6,6,6,6,3,9,-0.0108809,-0.0154382,-0.0038574,-0.0083426,-0.01342558,sell
2022-02-04,4,2,0,0,0,1,4,4,2,6,6,3,6,6,6,3,9,0,6, 0.0137008, 0.0079392, 0.0056966, 0.0052962, 0.00746133,buy
2022-02-05,4,2,0,0,0,2,1,4,4,9,9,0,3,3,6,3,9,3,6, 0.0173998, 0.0036773, 0.0098339, 0.0166713, 0.01875219,buy
2022-02-06,3,2,0,0,0,1,2,4,4,6,9,3,6,6,6,3,6,0,3, 0.0353187, 0.0497915, 0.0308953, 0.0292538, 0.03761686,buy
2022-02-07,4,4,0,0,0,2,2,2,2,9,9,0,6,3,3,0,9,3,6,-0.0092195,-0.0108143, 0.0226049, 0.0194389, 0.01724049,buy
2022-02-08,5,6,0,0,0,1,2,2,3,6,6,3,6,6,6,3,9,3,9,-0.0196982,-0.0036618,-0.0111061,-0.0098385,-0.01184506,sell
2022-02-09,4,4,2,0,0,2,2,1,1,6,6,3,3,6,6,0,6,3,9,-0.0312331,-0.0219098,-0.0242868,-0.0318508,-0.04721863,sell
2022-02-10,3,3,2,2,0,3,2,2,2,9,9,3,3,6,6,0,9,3,9, 0.0058357, 0.0188003, 0.0059050, 0.0037680,-0.01078475,buy
2022-02-11,3,4,1,3,0,2,3,0,1,3,3,3,6,6,9,3,9,0,9,-0.0072546,-0.0084183, 0.0123227,-0.0107562, 0.02224998,sell
2022-02-12,3,2,2,2,1,3,2,1,1,6,6,3,3,6,9,3,6,3,6,-0.0313050,-0.0253156,-0.0349209,-0.0375153,-0.04214961,sell
2022-02-13,3,2,2,2,3,4,1,1,1,6,6,0,6,9,9,6,3,3,9,-0.0183102,-0.0183594,-0.0152107,-0.0180050,-0.01489808,sell
2022-02-14,3,1,2,1,2,3,1,0,0,3,3,3,6,9,6,3,0,0,6, 0.0047131, 0.0031890, 0.0046438, 0.0075617, 0.00795956,sell
2022-02-15,3,1,1,3,1,3,1,0,1,6,3,0,3,6,9,0,3,3,9,-0.0198640,-0.0295344,-0.0196271,-0.0261322,-0.01879614,sell
2022-02-16,3,0,3,5,2,3,1,0,0,6,0,3,3,9,9,3,0,6,12, 0.0128856, 0.0099997, 0.0132018, 0.0094307,-0.00032904,buy
2022-02-17,2,1,3,2,2,3,0,0,0,3,3,3,0,6,6,3,3,3,9,-0.0170636,-0.0150800,-0.0016815,-0.0096197,-0.02587579,sell
2022-02-18,2,3,3,2,2,3,1,0,0,0,3,3,6,9,9,3,3,3,9,-0.0230372,-0.0113356,-0.0321508,-0.0227513,-0.02322394,sell
2022-02-19,2,2,2,3,1,3,2,1,0,3,3,3,6,6,9,6,6,0,6, 0.0064026, 0.0071270, 0.0084875, 0.0085929, 0.00450403,sell
2022-02-20,2,1,2,3,1,2,2,2,2,3,6,0,12,0,9,6,3,3,9,-0.0081163, 0.0279592, 0.0294206, 0.0295691, 0.03154876,buy
2022-02-21,2,1,2,2,1,2,2,3,2,6,3,3,15,3,6,6,3,0,6, 0.0172638,-0.0023778, 0.0048041, 0.0150503, 0.00939471,buy
2022-02-22,2,2,1,1,1,2,3,5,3,6,3,3,15,0,9,3,6,3,12, 0.0189214, 0.0365911, 0.0085558, 0.0106600, 0.02355716,buy
2022-02-23,2,1,1,0,0,2,5,6,2,6,3,0,12,3,3,6,3,6,15, 0.0185288, 0.0184767, 0.0079459, 0.0051912, 0.01607728,buy
2022-02-24,2,1,0,1,0,2,6,5,4,6,6,3,12,3,3,6,6,6,12,-0.0153737,-0.0177983,-0.0230795,-0.0040705,-0.01737873,sell
2022-02-25,3,0,1,0,0,4,4,4,2,3,3,3,9,6,6,3,6,3,12, 0.0156544, 0.0086021, 0.0159357, 0.0153654, 0.03857124,buy
2022-02-26,4,1,0,0,0,4,3,5,2,9,6,3,6,6,6,6,6,0,9, 0.0075670, 0.0077282, 0.0044610, 0.0068588, 0.01280856,sell
2022-02-27,8,0,0,0,0,3,4,4,1,3,6,0,9,9,6,6,6,3,12,-0.0011128,-0.0018267,-0.0048361,-0.0074483,-0.00302338,sell
2022-02-28,8,0,0,0,0,4,5,4,1,6,12,3,9,9,6,6,6,0,9,-0.0096658,-0.0082024,-0.0025797,-0.0018969,-0.01132375,sell
2022-03-01,8,0,0,0,0,6,6,1,0,6,12,3,3,12,6,3,3,3,12, 0.0052153, 0.0001673, 0.0041957, 0.0086524, 0.00280638,sell
2022-03-02,8,0,0,0,0,2,8,2,0,6,12,0,0,12,3,6,6,3,12,-0.0044105,-0.0053282, 0.0003436,-0.0008749,-0.00509343,sell
2022-03-03,9,0,0,0,0,4,7,4,0,3,12,3,6,15,6,6,6,3,12,-0.0072197,-0.0078059,-0.0039746,-0.0039991,-0.00821902,sell
2022-03-04,7,0,0,0,0,5,8,4,0,6,12,3,3,12,6,6,9,3,12,-0.0098436,-0.0074043, 0.0063648, 0.0008634,-0.00944468,buy
2022-03-05,7,0,0,0,0,5,6,3,2,6,12,3,6,12,6,6,6,0,12,-0.0052814,-0.0031755,-0.0010052,-0.0006495,-0.00574002,sell
2022-03-06,6,0,0,0,0,3,9,1,3,3,12,3,6,15,0,6,3,3,15,-0.0323919,-0.0223970,-0.0276514,-0.0259967,-0.02271584,sell
2022-03-07,6,0,0,0,0,5,5,3,1,6,12,0,9,9,6,6,3,0,9,-0.0108948,-0.0092781,-0.0140676,-0.0107809,-0.00779042,sell
2022-03-08,5,3,0,0,0,3,5,1,2,6,9,3,3,12,6,3,0,3,12,-0.0122353,-0.0085556,-0.0071251,-0.0244587,-0.00258285,sell
2022-03-09,4,1,2,0,0,4,4,1,1,6,12,0,3,6,3,3,3,3,12, 0.0058368, 0.0017978, 0.0034157, 0.0108330, 0.00803746,sell
2022-03-10,4,1,3,1,0,5,4,0,3,0,12,0,6,9,6,6,6,6,12,-0.0018661,-0.0068116,-0.0081744, 0.0004324, 0.00401129,sell
2022-03-11,2,1,1,3,0,3,5,0,0,0,6,3,6,3,6,3,3,6,9, 0.0153889, 0.0101090, 0.0130357, 0.0180857, 0.00132295,buy
2022-03-12,2,2,1,1,0,3,4,1,1,3,6,3,9,0,6,6,3,3,6,-0.0080895,-0.0058079,-0.0094554,-0.0070305,-0.00838626,sell
2022-03-13,2,2,2,1,2,2,3,0,0,0,3,3,12,3,6,6,0,3,6,-0.0061244,-0.0166220, 0.0030798, 0.0039554, 0.00364112,buy
2022-03-14,1,1,3,1,2,1,4,0,1,3,3,3,12,0,0,6,6,6,3,-0.0177922,-0.0235372,-0.0244877,-0.0092107,-0.01738720,sell
2022-03-15,1,0,1,4,1,2,4,3,1,9,3,0,12,6,3,6,9,3,0,-0.0070507,-0.0076576, 0.0009316,-0.0125836,-0.00718797,sell
2022-03-16,1,1,1,5,1,2,5,3,1,12,0,3,9,9,0,6,12,6,3, 0.0339620, 0.0262356, 0.0274311, 0.0074853, 0.02138789,buy
2022-03-17,1,1,3,3,3,2,5,4,1,12,3,3,12,9,3,3,12,9,3, 0.0074499, 0.0144473,-0.0055860,-0.0044148,-0.00400828,buy
2022-03-18,1,2,3,1,2,2,5,4,2,9,3,0,9,9,6,6,15,6,3, 0.0073447, 0.0009483, 0.0050859, 0.0092224, 0.01194760,buy
2022-03-19,1,2,1,4,1,1,5,4,2,9,6,3,6,6,6,3,15,6,3,-0.0041072,-0.0078798,-0.0179274,-0.0153324,-0.01750340,sell
2022-03-20,1,1,2,3,0,1,4,3,4,6,9,3,6,6,6,6,9,0,6, 0.0239051, 0.0083384,-0.0029268, 0.0208719,-0.00202841,sell
2022-03-21,2,2,4,1,1,1,4,3,5,9,9,6,9,3,6,6,12,3,6, 0.0069989,-0.0120322,-0.0110380, 0.0074399,-0.00481511,sell
2022-03-22,2,4,2,0,0,1,2,2,3,6,6,3,6,3,6,9,6,0,3,-0.0006667, 0.0018586,-0.0027714, 0.0050991,-0.00299811,sell
2022-03-23,2,2,0,1,0,2,4,4,2,6,9,0,3,3,6,6,6,3,9, 0.0016397, 0.0096454, 0.0042875,-0.0066013, 0.00451011,buy
2022-03-24,2,0,1,0,0,3,6,5,4,3,6,3,6,6,12,3,9,6,9,-0.0031908, 0.0067686,-0.0043612,-0.0086074,-0.01365106,sell
2022-03-25,2,1,0,0,0,3,5,3,3,6,3,0,3,6,9,6,9,3,6,-0.0225538,-0.0157009,-0.0180365,-0.0217279,-0.02170165,sell
