Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none, 0.002327, 0.0063210, 0.001738, 0.004924, 0.002900,buy
2020-07-19,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none, 0.002327, 0.0063210, 0.001738, 0.004924, 0.002900,buy
2020-07-20,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none, 0.002327, 0.0063210, 0.001738, 0.004924, 0.002900,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none, 0.002327, 0.0063210, 0.001738, 0.004924, 0.002900,buy
2020-07-22,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none, 0.002327, 0.0063210, 0.001738, 0.004924, 0.002900,buy
2020-07-23,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.004956,-0.0041077, 0.006057,-0.005081, 0.003536,buy
2020-07-24,none,a90,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none, 0.003472,-0.0013445, 0.008224,-0.001686, 0.004266,buy
2020-07-25,none,a90,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none, 0.003472,-0.0013445, 0.008224,-0.001686, 0.004266,buy
2020-07-26,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.011856, 0.0124451, 0.011856,-0.001043, 0.011328,buy
2020-07-27,none,a90,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a30, 0.009921,-0.0008390, 0.010832, 0.008485, 0.011761,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,a150,none,a90,none,a150,none,none,a30, 0.022768, 0.0153656, 0.022768, 0.022768, 0.022768,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,a150,none,a90,none,a150,none,none,a30, 0.022768, 0.0153656, 0.022768, 0.022768, 0.022768,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a150,none,a90,a0,a150,none,a45,a30, 0.010093, 0.0080946, 0.010093, 0.010093, 0.010093,buy
2020-07-31,a180,none,a120,none,a180,none,none,a0,none,none,a90,a0,a150,none,a45,a30, 0.014271, 0.0179951, 0.013937, 0.010225, 0.013937,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,a0,none,none,none,a0,a150,a150,a45,a30, 0.029758, 0.0309956, 0.029476,-0.005010, 0.028996,buy
2020-08-02,none,none,none,a30,a180,a180,none,a0,none,none,none,a0,a150,a150,a45,a30, 0.010063, 0.0000355, 0.008340, 0.009185, 0.015091,buy
2020-08-03,none,none,none,a30,a180,a180,none,a0,none,none,none,a0,a150,a150,a45,a30, 0.010063, 0.0000355, 0.008340, 0.009185, 0.015091,buy
2020-08-04,none,none,none,a30,none,a180,none,a0,none,none,none,a0,none,a150,a45,a30, 0.018053, 0.0059879, 0.002494, 0.014084, 0.005387,buy
2020-08-05,none,none,none,a30,none,a180,none,a0,none,none,none,a0,none,a150,a45,a30, 0.018053, 0.0059879, 0.002494, 0.014084, 0.005387,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.042289, 0.0072118, 0.011491, 0.037485, 0.037485,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a150,none,a30, 0.025273, 0.0000686, 0.007452, 0.011968, 0.018529,buy
2020-08-08,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a150,none,a30, 0.025273, 0.0000686, 0.007452, 0.011968, 0.018529,buy
2020-08-09,none,none,a135,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.020811,-0.0117428,-0.014096,-0.014619,-0.017117,sell
2020-08-10,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.015594,-0.0193398,-0.019340,-0.018759,-0.022943,sell
2020-08-11,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,-0.024598,-0.0307089,-0.030839,-0.030839,-0.030344,sell
2020-08-12,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,-0.024598,-0.0307089,-0.030839,-0.030839,-0.030344,sell
2020-08-13,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000230, 0.0096672, 0.009294, 0.012219, 0.012063,buy
2020-08-14,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000230, 0.0096672, 0.009294, 0.012219, 0.012063,buy
2020-08-15,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.003639, 0.0045379, 0.000832, 0.002748, 0.003934,buy
2020-08-16,none,a120,a150,a60,a150,a150,none,none,none,none,none,none,none,none,a60,none,-0.006686,-0.0077057,-0.026619,-0.009129,-0.009444,sell
2020-08-17,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a60,none,-0.006686,-0.0077057,-0.026619,-0.009129,-0.009444,sell
2020-08-18,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a60,none,-0.006686,-0.0077057,-0.026619,-0.009129,-0.009444,sell
2020-08-19,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.031559, 0.0296412, 0.033804, 0.017889, 0.027243,buy
2020-08-20,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.020331, 0.0290381, 0.029038, 0.019415, 0.023182,buy
2020-08-21,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.020331, 0.0290381, 0.029038, 0.019415, 0.023182,buy
2020-08-22,a135,none,none,none,a135,none,none,a30,a180,none,none,none,none,none,none,none, 0.036646, 0.0301420, 0.029491, 0.002895, 0.026072,buy
2020-08-23,a135,none,none,none,a135,none,none,a30,a180,none,none,none,none,none,none,none, 0.036646, 0.0301420, 0.029491, 0.002895, 0.026072,buy
2020-08-24,none,a135,none,none,a135,a135,a120,a30,a180,none,none,none,none,none,none,none,-0.031208, 0.0050031,-0.039158,-0.033112,-0.036265,sell
2020-08-25,none,a135,none,none,a135,a135,a120,none,a180,none,a120,none,none,none,none,none,-0.036094, 0.0064759,-0.040123,-0.033733,-0.036759,sell
2020-08-26,none,a135,none,none,none,a135,a120,none,a180,none,a120,none,a180,none,none,none,-0.012642,-0.0062233,-0.018963,-0.018385,-0.019743,sell
2020-08-27,a120,a135,none,none,none,a135,a120,none,a180,none,a120,none,a180,none,none,none,-0.013017,-0.0062233,-0.013682,-0.018385,-0.019743,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,-0.012642,-0.0086771,-0.014715,-0.019319,-0.021542,sell
2020-08-29,a120,none,a180,none,none,none,none,none,a180,none,a120,none,a180,a180,none,none, 0.028235, 0.0272385, 0.027254, 0.034619, 0.028271,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,a120,a30,a180,a180,none,none, 0.009794, 0.0212015, 0.020816, 0.027076, 0.023810,buy
2020-08-31,a120,none,a180,none,a120,none,none,a45,none,none,none,a30,a180,a180,none,none,-0.019651,-0.0145268,-0.013411,-0.006188,-0.014617,sell
2020-09-01,none,none,a180,a90,a120,a120,a135,a45,none,a90,none,a30,a180,a180,none,none,-0.019288,-0.0255437,-0.022312,-0.019156,-0.022872,sell
2020-09-02,none,a150,a180,a90,a120,a120,a135,a45,none,a90,none,a30,a180,a180,none,none,-0.030403,-0.0288705,-0.021827,-0.028783,-0.025558,sell
2020-09-03,none,a150,none,a90,a120,a120,a135,a45,none,a90,none,a30,a180,a180,none,none,-0.030403,-0.0289287,-0.017980,-0.025910,-0.020389,sell
2020-09-04,none,a150,none,a90,none,a120,a135,a45,none,a90,none,a30,none,a180,none,none,-0.030286,-0.0192740, 0.005961,-0.020391,-0.021493,sell
2020-09-05,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,-0.018221,-0.0035597, 0.013738,-0.004402,-0.015535,sell
2020-09-06,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,-0.022322,-0.0054779, 0.008272, 0.002494,-0.008778,sell
2020-09-07,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none, 0.002269, 0.0022688, 0.002639, 0.002269, 0.002639,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.007937,-0.0119929,-0.010153,-0.008735,-0.008451,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.007937,-0.0119929,-0.010153,-0.008735,-0.008451,sell
2020-09-10,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none, 0.016247, 0.0139502, 0.011628, 0.009973, 0.022351,buy
2020-09-11,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none, 0.016247, 0.0139502, 0.011628, 0.009973, 0.022351,buy
2020-09-12,none,none,none,none,none,none,a150,a60,none,none,a135,a45,none,none,none,none,-0.001813, 0.0002175,-0.005969,-0.000541, 0.012107,sell
2020-09-13,none,none,none,none,none,none,a150,a60,none,none,a135,a45,none,none,a90,none, 0.017202, 0.0196839, 0.007184,-0.004275, 0.021084,buy
2020-09-14,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,a90,none, 0.012549, 0.0089341, 0.009930, 0.010107, 0.016615,buy
2020-09-15,a90,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a90,none, 0.011120, 0.0147796, 0.023501, 0.011877, 0.011120,buy
2020-09-16,a90,none,a150,none,none,none,none,a60,none,none,none,a45,none,none,a90,a0, 0.003285,-0.0042409,-0.012425,-0.003476,-0.002393,sell
2020-09-17,a90,none,a150,none,none,none,none,a60,none,none,none,a45,none,none,a90,a0, 0.003285,-0.0042409,-0.012425,-0.003476,-0.002393,sell
2020-09-18,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,-0.005059,-0.0076085,-0.007305,-0.005015,-0.005420,sell
2020-09-19,a90,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,a0,-0.012231,-0.0094201,-0.010549,-0.010050,-0.016023,sell
2020-09-20,none,none,a150,a120,a90,none,none,none,a150,none,a150,none,none,none,none,a0,-0.012760,-0.0124777,-0.012195,-0.011277,-0.015509,sell
2020-09-21,none,a180,a150,a120,a90,a90,none,none,a150,none,a150,none,none,none,none,a0,-0.000529, 0.0051244,-0.005647,-0.001317,-0.002366,sell
2020-09-22,none,a180,none,a120,a90,a90,none,none,a150,none,a150,none,none,none,none,a0, 0.002792, 0.0081104, 0.000217, 0.002792,-0.003243,buy
2020-09-23,none,a180,none,a120,a90,a90,none,none,a150,none,a150,none,a150,none,none,a0, 0.004673, 0.0117170, 0.009833, 0.012083, 0.002636,buy
2020-09-24,none,a180,none,a120,none,a90,none,none,a150,none,a150,none,a150,none,none,a0, 0.005829, 0.0132223, 0.017843, 0.012707, 0.004141,buy
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,a150,a60,a150,none,none,a0, 0.005924, 0.0124365, 0.016122, 0.010986, 0.003355,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,a120,a150,a60,a150,a150,none,a0, 0.005924, 0.0124365, 0.018356, 0.011867, 0.003355,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a0, 0.005829, 0.0117167, 0.010595, 0.010986, 0.002635,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none, 0.030379,-0.0037577, 0.003982, 0.015663, 0.015663,buy
2020-09-29,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,a150,none,none, 0.021147, 0.0026501,-0.000192, 0.011106, 0.016492,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,a150,none,none, 0.021147, 0.0026501,-0.000192, 0.011106, 0.016492,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.022661, 0.0030421,-0.000862, 0.016778, 0.016492,buy
2020-10-02,none,none,a135,a135,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.001673,-0.0069874,-0.016204,-0.000275,-0.006302,sell
2020-10-03,none,none,a135,a135,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.001673,-0.0069874,-0.016204,-0.000275,-0.006302,sell
2020-10-04,none,none,a135,a135,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.001673,-0.0069874,-0.016204,-0.000275,-0.006302,sell
2020-10-05,none,none,none,a135,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.006806, 0.0072637, 0.005783, 0.007334, 0.011809,buy
2020-10-06,none,none,none,a135,none,none,a180,none,a135,none,none,none,a135,none,none,none,-0.002771,-0.0138996,-0.011223,-0.004123,-0.011687,sell
2020-10-07,none,none,none,a135,none,none,a180,none,a135,a135,none,none,a135,none,none,none,-0.000388,-0.0031435,-0.011223,-0.002232,-0.002305,sell
2020-10-08,none,none,none,a135,none,none,a180,none,a135,a135,none,none,a135,none,a120,none, 0.002807,-0.0203996,-0.005810,-0.008536,-0.001623,sell
2020-10-09,none,none,none,a135,none,none,a180,none,none,a135,none,none,a135,a135,a120,none,-0.001323,-0.0008448,-0.008767,-0.000394,-0.007092,sell
2020-10-10,none,none,none,a135,none,none,a180,none,none,a135,none,none,a135,a135,a120,none,-0.001323,-0.0008448,-0.008767,-0.000394,-0.007092,sell
2020-10-11,none,none,none,a135,none,none,a180,none,none,a135,none,none,a135,a135,a120,none,-0.001323,-0.0008448,-0.008767,-0.000394,-0.007092,sell
2020-10-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,none,-0.005660,-0.0023525,-0.010524,-0.004732,-0.003218,sell
2020-10-13,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,none,-0.005660,-0.0023525,-0.010524,-0.004732,-0.003218,sell
2020-10-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.003407,-0.0045723,-0.009818,-0.003462,-0.004572,sell
2020-10-15,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.003266,-0.0036316,-0.009829,-0.000155,-0.004794,sell
2020-10-16,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,-0.002172,-0.0048038,-0.009741,-0.003076,-0.002222,sell
2020-10-17,none,none,none,a135,none,none,a180,none,a120,a150,a180,none,none,none,none,none,-0.003319,-0.0046769,-0.020305, 0.000590,-0.008939,sell
2020-10-18,none,none,none,a135,none,none,a180,none,a120,a150,a180,none,none,none,none,none,-0.003319,-0.0046769,-0.020305, 0.000590,-0.008939,sell
2020-10-19,none,none,none,a135,none,none,a180,none,a120,a150,a180,a90,a120,none,none,none, 0.013208,-0.0030486, 0.008251, 0.005155,-0.010686,buy
2020-10-20,none,none,none,a135,none,none,a180,none,a120,a150,a180,a90,a120,none,a135,none,-0.003008,-0.0191930,-0.009754,-0.016321,-0.020617,sell
2020-10-21,none,none,none,a135,none,none,a180,none,a120,a150,a180,a90,a120,none,a135,none,-0.003008,-0.0191930,-0.009754,-0.016321,-0.020617,sell
2020-10-22,none,none,a135,a135,none,none,a180,none,a120,none,none,a90,a120,a120,a135,none, 0.001986,-0.0024502,-0.007466, 0.000246, 0.001132,sell
2020-10-23,none,none,a135,a135,none,none,a180,none,none,none,none,a90,a120,a120,a135,none, 0.001509,-0.0041165,-0.009276,-0.000270,-0.002145,sell
2020-10-24,none,none,a135,a135,none,none,a180,a60,none,none,none,a90,a120,a120,a135,none,-0.008401,-0.0074513,-0.024804,-0.009091,-0.012021,sell
2020-10-25,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,a135,none,-0.013340,-0.0189393,-0.011046,-0.014132,-0.017438,sell
2020-10-26,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.008423,-0.0167548,-0.010232,-0.012845,-0.017438,sell
2020-10-27,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,a30, 0.009559,-0.0054084, 0.002970, 0.005642, 0.002596,buy
2020-10-28,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30, 0.000180, 0.0024931, 0.002209, 0.002209, 0.002042,buy
2020-10-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.007057, 0.0024931, 0.000612,-0.000582, 0.001264,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.007057, 0.0024931, 0.000612,-0.000582, 0.001264,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.007057, 0.0024931, 0.000612,-0.000582, 0.001264,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a30, 0.004548, 0.0006120, 0.000112,-0.006409, 0.003146,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a30, 0.004548, 0.0006120, 0.000112,-0.006409, 0.003146,sell
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a30, 0.004548, 0.0006120, 0.000112,-0.006409, 0.003146,sell
2020-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.004034, 0.0059828, 0.020797,-0.007883, 0.001458,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.004034, 0.0059828, 0.020797,-0.007883, 0.001458,buy
2020-11-06,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,none,-0.007973,-0.0004818,-0.000381,-0.016776,-0.014157,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.007973,-0.0029404,-0.007741,-0.016776,-0.007973,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.007973,-0.0029404,-0.007741,-0.016776,-0.007973,sell
2020-11-09,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,-0.013215,-0.0086200,-0.004235,-0.013529,-0.013524,sell
2020-11-10,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,-0.013215,-0.0086200,-0.004235,-0.013529,-0.013524,sell
2020-11-11,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.013901,-0.0089235,-0.005934,-0.013555,-0.010250,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,-0.012056,-0.0165395,-0.002259,-0.015961,-0.012319,sell
2020-11-13,none,none,a135,a135,none,none,none,none,a90,none,a150,a120,a90,none,none,a45,-0.014163,-0.0193146,-0.014204,-0.037881,-0.015149,sell
2020-11-14,none,none,a135,a135,none,none,a180,none,a90,none,a150,a120,a90,none,none,a45, 0.001652,-0.0071156,-0.018944,-0.008168,-0.005302,sell
2020-11-15,none,none,a135,a135,none,none,a180,a60,a90,none,none,a120,a90,none,none,a45,-0.000222,-0.0034153,-0.013761,-0.001694,-0.001796,sell
2020-11-16,none,none,a135,a135,none,none,a180,a60,a90,none,none,a120,a90,a90,none,a45,-0.000180,-0.0043776,-0.014046,-0.001882,-0.002168,sell
2020-11-17,none,none,none,a135,none,none,a180,a60,a90,none,none,none,a90,a90,none,a45,-0.006176,-0.0021811,-0.032001,-0.002232,-0.024457,sell
2020-11-18,none,none,none,a135,none,none,a180,a60,a90,none,none,none,a90,a90,none,a45,-0.006176,-0.0021811,-0.032001,-0.002232,-0.024457,sell
2020-11-19,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,a90,none,a45,-0.003841,-0.0021811,-0.032295,-0.002297,-0.009039,sell
2020-11-20,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,a45,-0.003037, 0.0001095,-0.007055, 0.001096,-0.019375,sell
2020-11-21,none,a150,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,none,-0.029273,-0.0134602,-0.005888,-0.013905,-0.020950,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,a90,none,none,-0.029273,-0.0148781,-0.008916,-0.005008,-0.022144,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,a135,a135,none,none,none,none,-0.039051,-0.0200307,-0.014438,-0.022576,-0.024478,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,a135,a135,none,none,a180,none,-0.024272,-0.0108537,-0.006918,-0.014135,-0.011375,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,a135,a135,none,none,a180,none,-0.000609,-0.0391948,-0.023956,-0.030313,-0.039339,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,a135,a135,none,none,a180,none, 0.005939,-0.0071706,-0.002467,-0.029478,-0.007462,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,a180,none,-0.012730,-0.0054541,-0.007732,-0.043429,-0.007462,sell
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,a135,none,none,a180,none,-0.040607,-0.0237123,-0.027420,-0.048370,-0.022709,sell
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,a60,-0.002091, 0.0026507,-0.002661,-0.004139,-0.005092,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a60,-0.012868,-0.0104255,-0.003155,-0.000914,-0.003155,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.030565,-0.0042787,-0.021271,-0.026108,-0.025486,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.030266,-0.0073087,-0.021097,-0.018712,-0.021097,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,-0.030266,-0.0117811,-0.032956,-0.029879,-0.032264,sell
2020-12-04,none,a135,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,a60,-0.025748, 0.0048908,-0.025375,-0.024184,-0.019552,sell
2020-12-05,none,a135,none,none,a45,none,a150,none,none,a150,a120,a150,none,none,none,a60,-0.026956,-0.0019204,-0.029949,-0.027182,-0.027365,sell
2020-12-06,none,none,none,none,a45,none,a150,none,none,a150,a120,a150,none,none,none,none, 0.003697, 0.0036212, 0.003376, 0.003454, 0.005453,buy
2020-12-07,a45,none,none,none,a45,none,a150,none,none,a150,a120,a150,none,none,none,none, 0.003622, 0.0017898, 0.001545, 0.003867, 0.004450,buy
2020-12-08,a45,none,none,none,a45,none,a150,none,none,a150,a120,a150,a60,none,none,none, 0.009180, 0.0008350, 0.002510, 0.002462, 0.008224,buy
2020-12-09,a45,none,none,none,a45,a45,none,none,none,a150,none,a150,a60,none,none,none,-0.000096,-0.0066347,-0.009879,-0.009071,-0.008795,sell
2020-12-10,a45,none,none,none,none,a45,none,a90,none,none,none,a150,a60,none,none,none,-0.022758,-0.0231130,-0.033492,-0.049411,-0.032305,sell
2020-12-11,a45,none,a90,none,none,a45,none,a90,none,none,none,none,a60,none,none,none,-0.002854,-0.0259044,-0.039904,-0.041293,-0.032259,sell
2020-12-12,a45,a120,a90,a180,none,a45,none,a90,a60,none,none,none,a60,a60,none,none,-0.023345,-0.0225474,-0.023172,-0.023771,-0.020132,sell
2020-12-13,none,a120,a90,a180,none,a45,none,a90,a60,none,none,none,none,a60,none,none,-0.029123,-0.0246478,-0.025711,-0.028513,-0.022324,sell
2020-12-14,none,a120,a90,a180,none,none,a135,a90,a60,none,none,none,none,a60,none,none,-0.029742,-0.0228551,-0.020905,-0.024452,-0.018461,sell
2020-12-15,none,a120,a90,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,-0.015628,-0.0143216,-0.028981,-0.014385,-0.009479,sell
2020-12-16,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,-0.006987,-0.0069867,-0.022838,-0.011505,-0.020309,sell
2020-12-17,none,a120,none,none,a30,none,a135,none,a60,none,none,none,none,a60,none,none,-0.012798,-0.0169509,-0.020601,-0.016915,-0.019247,sell
2020-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none, 0.008522, 0.0048412, 0.017745, 0.003548, 0.007027,buy
2020-12-19,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,none,a150,none, 0.017393, 0.0181622, 0.023016, 0.019132, 0.018685,buy
2020-12-20,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,a150,none, 0.013903, 0.0094010, 0.004277, 0.001363, 0.006321,buy
2020-12-21,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,a150,none, 0.013903, 0.0094010, 0.004277, 0.001363, 0.006321,buy
2020-12-22,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,a150,none, 0.013903, 0.0094010, 0.004277, 0.001363, 0.006321,buy
2020-12-23,a30,none,none,none,none,a30,a120,none,none,a135,none,none,a45,none,a150,none, 0.033641, 0.0321914, 0.032672, 0.037521, 0.036396,buy
2020-12-24,none,none,none,none,none,none,a120,none,none,a135,none,none,a45,none,none,none,-0.013469,-0.0281057,-0.038280,-0.027269,-0.029264,sell
2020-12-25,none,none,none,none,none,none,a120,none,none,a135,none,none,a45,none,none,none,-0.013469,-0.0281057,-0.038280,-0.027269,-0.029264,sell
2020-12-26,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,none,none, 0.004999,-0.0005698, 0.013243,-0.002290, 0.000390,buy
2020-12-27,none,none,none,none,none,none,a120,none,a45,none,none,a180,none,a45,none,none, 0.015462, 0.0002786, 0.013246, 0.001167, 0.008114,buy
2020-12-28,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,-0.010178,-0.0086171,-0.010424,-0.032448,-0.012837,sell
2020-12-29,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a90,-0.014657,-0.0142302,-0.020267,-0.037219,-0.015469,sell
2020-12-30,none,none,a60,a150,none,none,none,none,a45,none,a90,a180,none,a45,a135,a90,-0.006564, 0.0000531, 0.004221, 0.008070, 0.000038,buy
2020-12-31,none,none,a60,a150,none,none,none,a120,a45,none,a90,a180,none,a45,a135,a90,-0.006818,-0.0004440,-0.001585, 0.006309,-0.008592,sell
2021-01-01,none,none,a60,a150,none,none,none,a120,a45,none,a90,a180,a30,none,a135,a90, 0.044908, 0.0435043, 0.048708, 0.043504, 0.030062,buy
2021-01-02,none,none,a60,a150,a0,none,none,a120,none,none,none,a180,a30,none,a135,a90,-0.018824,-0.0177122,-0.027234,-0.021712,-0.019850,sell
2021-01-03,none,none,a60,a150,a0,none,none,a120,none,none,none,none,a30,none,a135,a90,-0.021483,-0.0215698,-0.021762,-0.021437,-0.020712,sell
2021-01-04,none,none,none,none,a0,none,none,a120,none,none,none,none,a30,none,a135,none,-0.018847,-0.0226197,-0.018352,-0.022682,-0.018847,sell
2021-01-05,none,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,none,-0.020609,-0.0217998,-0.014920,-0.021031,-0.020609,sell
2021-01-06,none,a90,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,none,-0.039781,-0.0346153,-0.015917,-0.021830,-0.029027,sell
2021-01-07,none,a90,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,-0.049138,-0.0491721,-0.021232,-0.015403,-0.049191,sell
2021-01-08,a0,a90,a45,a135,none,a0,none,none,none,a120,none,none,none,a30,none,none, 0.012321, 0.0207765,-0.036053, 0.035006, 0.025183,buy
2021-01-09,a0,a90,a45,a135,none,a0,none,none,none,a120,none,none,none,a30,none,none, 0.012321, 0.0207765,-0.036053, 0.035006, 0.025183,buy
2021-01-10,a0,a90,a45,a135,none,a0,a90,a135,a30,a120,none,none,none,a30,none,none, 0.016494, 0.0274156,-0.021903, 0.023992, 0.036993,buy
