Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,-0.0035808,-0.00253465,-0.00296693,-0.0029450, 0.0021491,sell
2021-04-15,0,1,2,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0, 0.0071816, 0.00669255, 0.00683222, 0.0023772, 0.0071879,buy
2021-04-16,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,-0.0030772,-0.00367789,-0.00529140,-0.0049350,-0.0097675,sell
2021-04-17,2,0,2,0,1,0,1,1,1,1,1,0,2,0,0,1,1,1, 0.0078663, 0.00665438, 0.00625449, 0.0020538, 0.0019740,buy
2021-04-18,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0020143,-0.00176742,-0.00144778,-0.0027936,-0.0018599,sell
2021-04-19,3,0,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0115649,-0.01140554,-0.00944621,-0.0087126,-0.0123686,sell
2021-04-20,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,-0.0035823, 0.00159857,-0.00425548,-0.0002277,-0.0002346,sell
2021-04-21,0,0,0,1,0,0,2,2,0,0,1,0,1,0,1,1,1,1,-0.0009911,-0.00072901,-0.00093858,-0.0009386,-0.0006494,sell
2021-04-22,1,0,1,0,1,0,1,2,1,0,0,1,2,0,2,0,1,0, 0.0085460, 0.00696262, 0.00700662, 0.0019057, 0.0071209,buy
2021-04-23,0,0,0,0,1,0,1,1,1,0,1,1,1,0,3,0,2,0, 0.0005599,-0.00174508,-0.00179122,-0.0000659,-0.0000659,sell
2021-04-24,1,0,0,1,1,0,1,1,1,0,1,2,2,0,3,0,2,0, 0.0045517,-0.00014985,-0.00186104,-0.0031490,-0.0024062,sell
2021-04-25,1,0,0,2,1,0,0,0,0,0,1,2,1,0,3,0,2,0, 0.0009887, 0.00071733,-0.00179017,-0.0037463,-0.0010512,buy
2021-04-26,1,0,1,2,0,0,1,0,0,1,0,2,1,0,2,0,1,0,-0.0017347,-0.00163923,-0.00163923,-0.0016392,-0.0016392,sell
2021-04-27,0,0,2,2,1,0,2,0,0,0,0,2,1,0,1,0,2,0, 0.0028853, 0.00355826, 0.00278921, 0.0077242, 0.0028853,buy
2021-04-28,0,1,2,2,1,0,2,0,1,0,0,0,0,0,0,0,2,0, 0.0045642, 0.00491926, 0.00522397, 0.0045596, 0.0045596,buy
2021-04-29,0,0,1,2,1,0,1,1,0,1,1,0,1,0,1,0,2,0,-0.0066565,-0.00486944,-0.00439637,-0.0057293,-0.0024233,sell
2021-04-30,1,0,1,1,1,0,2,1,2,0,0,1,1,0,1,0,3,0, 0.0021542, 0.00335948,-0.00143680,-0.0015965,-0.0013197,buy
2021-05-01,0,2,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.0000472,-0.00019226, 0.00206145,-0.0006738,-0.0002914,sell
2021-05-02,1,1,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0, 0.0017848, 0.00178480, 0.00483538, 0.0012479,-0.0005115,buy
2021-05-03,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0033583, 0.00498943,-0.00172532,-0.0015021,-0.0010113,sell
2021-05-04,1,1,1,1,0,0,2,0,3,0,1,0,0,1,0,0,0,1, 0.0011682, 0.00102239, 0.00197748, 0.0010928,-0.0003685,buy
2021-05-05,1,2,1,1,0,1,1,0,2,1,1,0,0,0,1,0,0,0, 0.0005460,-0.00079808,-0.00018002,-0.0010286,-0.0007981,sell
2021-05-06,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0006851, 0.00100457,-0.00050630, 0.0006711, 0.0007216,buy
2021-05-07,1,1,1,0,1,0,1,0,2,0,0,1,0,1,0,1,1,0,-0.0049538,-0.00383178, 0.00183803,-0.0029735,-0.0031134,sell
2021-05-08,0,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0002300,-0.00019502,-0.00082768,-0.0008653,-0.0000364,sell
2021-05-09,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.0048079, 0.00365715, 0.00315725, 0.0031536, 0.0040185,buy
2021-05-10,1,1,2,0,1,0,0,1,1,0,1,1,0,0,2,0,1,0,-0.0058431,-0.00346954,-0.00596079,-0.0061407,-0.0035237,sell
2021-05-11,0,1,2,1,1,0,1,0,1,0,1,1,1,0,2,0,0,0, 0.0025316, 0.00158926, 0.00541917, 0.0018206, 0.0031245,buy
2021-05-12,0,1,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.0006960,-0.00002797, 0.00232411,-0.0010926,-0.0002209,sell
2021-05-13,0,0,2,0,1,0,0,0,2,0,2,0,0,0,2,0,1,0,-0.0076140,-0.00727290,-0.00854107,-0.0064340,-0.0079375,sell
2021-05-14,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0, 0.0003181, 0.00159091, 0.00208249, 0.0020814, 0.0010626,buy
2021-05-15,1,0,1,0,0,0,0,0,1,0,3,0,0,1,1,1,1,0, 0.0058167, 0.00516275, 0.00663039, 0.0001009, 0.0054994,buy
2021-05-16,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,1,1, 0.0029890, 0.00305610, 0.00422250, 0.0025652, 0.0036275,buy
2021-05-17,1,0,0,0,0,1,2,0,2,0,1,0,1,0,1,0,0,1, 0.0057722, 0.00775490, 0.00526550, 0.0002435, 0.0065598,buy
2021-05-18,0,0,1,0,1,1,1,1,1,0,2,0,0,0,1,1,1,0, 0.0088879, 0.00725570, 0.00537930, 0.0093597, 0.0088428,buy
2021-05-19,1,0,1,1,1,0,1,1,2,0,1,0,0,1,1,0,0,0,-0.0008932,-0.00362219,-0.00140319,-0.0008932,-0.0027212,sell
2021-05-20,1,0,2,1,0,0,0,1,2,0,2,0,0,1,2,0,0,1,-0.0044330,-0.00432954,-0.00428467,-0.0036892, 0.0006039,sell
2021-05-21,1,0,2,0,0,1,1,1,2,0,3,0,1,0,2,0,0,1,-0.0016473, 0.00444359,-0.00275190,-0.0068684,-0.0057529,sell
2021-05-22,1,0,1,0,0,0,0,1,1,0,3,0,1,0,2,0,0,0, 0.0019398, 0.00330505, 0.00144256,-0.0033360, 0.0033050,buy
2021-05-23,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.0034680, 0.00346797, 0.00314974,-0.0014530, 0.0034680,buy
2021-05-24,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.0042827,-0.00174813,-0.00294964,-0.0042723,-0.0026408,sell
2021-05-25,0,0,2,0,1,0,1,2,2,0,0,1,0,0,1,0,2,0, 0.0000821,-0.00233530,-0.00532439,-0.0028078,-0.0028650,sell
2021-05-26,0,1,2,0,0,0,0,2,2,1,1,0,1,0,1,1,1,0,-0.0012858,-0.00346962,-0.00305864,-0.0034696,-0.0061120,sell
2021-05-27,0,0,2,0,1,0,0,3,2,1,1,1,0,0,2,1,2,0, 0.0033358, 0.00481974, 0.00572088, 0.0006684, 0.0032626,buy
2021-05-28,1,0,1,0,1,0,0,2,3,0,1,1,1,0,2,2,1,0, 0.0001377, 0.00065173,-0.00019788, 0.0019253, 0.0001377,buy
2021-05-29,0,1,3,0,1,0,1,2,3,0,2,0,1,0,1,2,2,0,-0.0029069,-0.00028483,-0.00298213,-0.0029069,-0.0029069,sell
2021-05-30,1,0,1,0,2,0,0,3,3,0,2,0,1,0,0,3,3,0,-0.0012165,-0.00427739,-0.00396262,-0.0006802,-0.0038194,sell
2021-05-31,0,0,2,0,2,0,1,1,3,0,2,0,1,0,0,3,2,0,-0.0020401,-0.00179966,-0.00231344,-0.0011161,-0.0020401,sell
2021-06-01,2,0,3,0,1,0,1,1,3,0,1,0,0,0,0,2,2,0,-0.0087182,-0.00860468,-0.00756606,-0.0085565,-0.0071371,sell
2021-06-02,1,0,2,0,0,0,1,1,2,1,2,0,0,1,1,1,0,0, 0.0028612, 0.00228730, 0.00376900, 0.0028612, 0.0029697,buy
2021-06-03,2,0,2,0,0,1,1,1,2,0,1,1,0,0,0,1,0,1, 0.0059486, 0.00549615, 0.00570315, 0.0040427, 0.0054961,buy
2021-06-04,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.0005146, 0.00081013,-0.00348499,-0.0011233,-0.0007391,buy
2021-06-05,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0044473, 0.00296070, 0.00260330,-0.0001288, 0.0029607,buy
2021-06-06,2,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,-0.0040761,-0.00390676,-0.00332617,-0.0015952,-0.0032219,sell
2021-06-07,0,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,1, 0.0031187,-0.00359772,-0.00267342,-0.0035418,-0.0035977,sell
2021-06-08,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0013424,-0.00134245,-0.00141991,-0.0033821,-0.0035935,sell
2021-06-09,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.0017513,-0.00123444,-0.00075619,-0.0006141,-0.0006627,sell
2021-06-10,0,0,0,1,1,0,0,2,1,0,3,0,2,0,2,1,0,0,-0.0030652,-0.00350913,-0.00183771,-0.0016763,-0.0016763,sell
2021-06-11,1,0,1,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0, 0.0002596,-0.00003793,-0.00140187,-0.0001066, 0.0003040,buy
2021-06-12,1,0,0,0,1,0,0,0,0,0,2,0,2,0,2,0,1,0, 0.0011361, 0.00384305, 0.00251700, 0.0011361, 0.0026984,buy
2021-06-13,1,0,1,1,1,1,1,0,1,0,1,0,2,0,1,0,0,0, 0.0013759, 0.00341004, 0.00286961, 0.0027409, 0.0007461,buy
2021-06-14,2,0,1,1,0,1,1,0,0,0,2,0,0,1,1,1,1,0,-0.0014291,-0.00205766,-0.00120261, 0.0008588,-0.0015235,sell
2021-06-15,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,1,2,0,-0.0032020,-0.00316402,-0.00314676,-0.0047695,-0.0032557,sell
2021-06-16,2,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,1, 0.0001095, 0.00015723,-0.00121380, 0.0029681,-0.0002705,buy
2021-06-17,1,0,0,2,0,1,1,0,2,0,1,0,0,1,1,0,2,0, 0.0054432, 0.00040291, 0.00467371, 0.0060621, 0.0054881,buy
2021-06-18,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0008422,-0.00094370, 0.00150151,-0.0003871, 0.0032837,sell
2021-06-19,2,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1, 0.0041637, 0.00508583, 0.00269204, 0.0078723, 0.0051623,buy
2021-06-20,1,0,0,1,1,0,3,0,1,1,0,0,1,0,1,0,0,1, 0.0029485, 0.00280698, 0.00219964, 0.0030267, 0.0030749,buy
2021-06-21,0,0,0,1,1,0,3,0,1,0,0,1,1,0,2,0,1,0,-0.0031250,-0.00297423,-0.00273310,-0.0026966,-0.0054396,sell
2021-06-22,0,1,1,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0, 0.0019763, 0.00203431, 0.00117791, 0.0027907, 0.0005198,buy
2021-06-23,0,0,2,0,1,0,1,1,1,1,1,0,0,0,2,0,1,0,-0.0002801,-0.00028005,-0.00367231,-0.0035772,-0.0002801,sell
2021-06-24,1,0,2,0,0,0,1,1,2,0,0,1,1,0,2,0,1,0, 0.0007854, 0.00248645, 0.00259799, 0.0014898, 0.0024650,buy
2021-06-25,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,-0.0034314,-0.00102425,-0.00094011,-0.0015410,-0.0025925,sell
2021-06-26,2,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,1,1,-0.0003989,-0.00195329,-0.00259605,-0.0032623,-0.0032849,sell
2021-06-27,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1, 0.0036865, 0.00376077, 0.00499729,-0.0023717,-0.0029991,buy
2021-06-28,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0030297, 0.00363245, 0.00307173, 0.0036764, 0.0036764,buy
2021-06-29,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,2,1, 0.0022752,-0.00188904,-0.00302961, 0.0004352, 0.0034803,sell
2021-06-30,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.0030614, 0.00354322, 0.00361764, 0.0029019, 0.0080672,buy
2021-07-01,2,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0000632, 0.00164424,-0.00008829,-0.0015048,-0.0000998,buy
2021-07-02,0,1,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1, 0.0030481,-0.00042700, 0.00328488, 0.0007738, 0.0075093,buy
2021-07-03,1,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,2,-0.0018043,-0.00393508,-0.00380294,-0.0045656,-0.0032286,sell
2021-07-04,0,0,0,1,0,1,1,2,0,0,1,1,1,0,1,0,0,2, 0.0014067,-0.00296612,-0.00375055,-0.0028226,-0.0033068,sell
2021-07-05,0,1,0,0,1,0,2,1,1,0,1,0,0,1,1,0,0,1, 0.0011365,-0.00096343, 0.00234035, 0.0024201, 0.0022100,buy
2021-07-06,0,1,1,0,0,0,1,1,2,0,2,0,0,1,0,1,1,1, 0.0042516, 0.00467911, 0.00402020, 0.0044406, 0.0045608,buy
2021-07-07,0,0,2,0,1,0,0,2,2,0,3,0,2,0,1,1,1,1, 0.0017280, 0.00365001, 0.00323285, 0.0021671, 0.0029433,buy
2021-07-08,1,0,1,1,1,0,0,2,2,0,3,0,1,0,0,3,0,1,-0.0026004,-0.00182605,-0.00260036,-0.0003066,-0.0008456,sell
2021-07-09,1,0,2,0,0,0,0,0,1,0,3,0,2,0,1,2,1,0, 0.0034533, 0.00053688, 0.00429413, 0.0037892, 0.0037390,buy
2021-07-10,3,0,2,0,1,0,1,0,2,0,2,0,2,0,0,2,1,1, 0.0007356, 0.00526389, 0.00326260, 0.0022983, 0.0020895,buy
2021-07-11,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,3,0,1,-0.0063574,-0.00408372,-0.00717148,-0.0066974,-0.0066940,sell
2021-07-12,1,0,2,1,0,1,1,0,1,0,1,0,2,0,0,2,1,1,-0.0029699,-0.00312110,-0.00223459,-0.0030834,-0.0022289,sell
2021-07-13,2,0,1,1,1,0,2,0,2,0,0,0,1,1,0,1,0,1, 0.0066100, 0.00155832, 0.00670619, 0.0067062, 0.0071349,buy
2021-07-14,1,0,2,1,0,0,2,0,1,0,1,0,2,1,1,0,1,1,-0.0005261,-0.00060797, 0.00002760,-0.0011263,-0.0011655,sell
2021-07-15,1,0,2,2,0,1,2,0,2,0,1,0,2,0,1,0,1,2,-0.0003670, 0.00097329,-0.00259620, 0.0000279, 0.0019091,buy
2021-07-16,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,0,2,-0.0006675, 0.00108006,-0.00425095,-0.0031478, 0.0029101,buy
2021-07-17,1,0,2,1,0,0,2,0,1,1,1,0,1,1,0,0,1,1, 0.0009836, 0.00250975,-0.00182860,-0.0012114,-0.0012892,sell
2021-07-18,1,0,1,1,1,0,2,0,1,0,1,1,1,0,2,0,0,1,-0.0018552,-0.00242523,-0.00200822,-0.0013193,-0.0016328,sell
2021-07-19,2,1,1,1,1,0,1,0,2,0,1,0,2,0,2,0,0,2, 0.0027917, 0.00261966, 0.00201783, 0.0036726, 0.0020178,buy
2021-07-20,2,1,1,0,1,0,0,0,1,1,2,0,2,0,2,0,0,1,-0.0049937,-0.00005924,-0.00345989,-0.0002054,-0.0030397,sell
2021-07-21,3,0,1,0,1,0,0,1,1,0,0,1,3,0,3,0,1,1,-0.0007142,-0.00071416,-0.00330073,-0.0010169, 0.0000016,sell
2021-07-22,3,1,1,0,0,0,0,0,0,0,1,0,2,0,2,0,2,1, 0.0021025,-0.00316398,-0.00152940,-0.0025209,-0.0042045,sell
2021-07-23,2,1,1,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.0006506, 0.00217271, 0.00150303, 0.0021890, 0.0021180,buy
2021-07-24,2,0,0,0,0,0,1,1,1,0,1,0,2,0,0,1,1,0, 0.0009985, 0.00204548, 0.00099853,-0.0000083, 0.0008102,buy
2021-07-25,2,0,2,0,1,0,2,0,2,0,1,0,1,0,0,1,0,0,-0.0010715,-0.00108671,-0.00429402,-0.0043262,-0.0063357,sell
2021-07-26,2,0,2,0,2,0,1,0,2,1,1,0,2,0,0,0,1,0, 0.0028409, 0.00272094, 0.00233752, 0.0019797,-0.0011653,buy
2021-07-27,1,0,1,0,1,0,1,0,2,1,1,1,2,0,1,0,0,0,-0.0004630, 0.00004262,-0.00005700,-0.0049534, 0.0000628,buy
2021-07-28,2,0,2,0,1,0,1,0,2,0,1,1,2,0,0,1,1,0, 0.0009451, 0.00030607,-0.00229844, 0.0052471,-0.0017229,sell
2021-07-29,1,1,2,0,0,0,0,0,1,0,2,0,3,0,1,0,1,0, 0.0027356, 0.00179346, 0.00116127, 0.0005511, 0.0031992,buy
2021-07-30,1,0,1,0,0,0,2,0,1,1,1,0,2,0,0,0,1,0, 0.0025016, 0.00571861, 0.00250155, 0.0034990, 0.0025016,buy
2021-07-31,1,0,1,0,0,1,1,1,1,0,2,1,2,1,2,0,1,0, 0.0004403, 0.00332674, 0.00338437, 0.0027330, 0.0021879,buy
2021-08-01,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,2,0,-0.0008295,-0.00193239,-0.00009307, 0.0005383,-0.0010074,sell
2021-08-02,0,1,0,1,0,0,2,0,2,0,2,0,1,0,1,1,1,0, 0.0005824,-0.00331465,-0.00213543, 0.0005824,-0.0037067,sell
2021-08-03,0,0,0,0,1,0,0,0,1,0,2,0,2,0,2,1,1,1, 0.0038002, 0.00957955, 0.00785912, 0.0078126, 0.0094089,buy
2021-08-04,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,2,1,0,-0.0041719, 0.00001502,-0.00017766, 0.0004733, 0.0004470,buy
2021-08-05,2,0,1,0,0,1,0,0,0,0,1,0,2,0,2,2,1,0,-0.0023331,-0.00386560,-0.00894327,-0.0014751,-0.0034285,sell
2021-08-06,1,0,0,1,1,0,3,0,1,0,0,0,1,0,1,0,2,0, 0.0011975,-0.00296516, 0.00039503, 0.0005400,-0.0010298,buy
2021-08-07,1,0,1,0,0,0,3,0,2,0,1,0,0,0,0,0,1,1, 0.0009962, 0.00514749, 0.00159248, 0.0049152, 0.0016063,buy
2021-08-08,0,0,0,0,1,0,4,0,1,0,1,0,1,0,0,1,2,0,-0.0011645,-0.00570901,-0.00440767,-0.0027439,-0.0068577,sell
2021-08-09,2,0,1,0,1,0,3,0,3,0,1,0,0,0,0,0,2,0, 0.0006326,-0.00011217, 0.00187886, 0.0015534,-0.0004167,buy
2021-08-10,1,0,1,0,0,0,1,0,3,0,2,0,1,0,1,0,0,0, 0.0024752, 0.00343925, 0.00324459, 0.0018160, 0.0007787,buy
2021-08-11,2,0,0,0,1,0,2,0,2,0,2,0,1,1,1,0,1,0,-0.0033556,-0.00135407, 0.00317635, 0.0028776,-0.0015885,sell
2021-08-12,3,0,1,0,1,1,1,0,1,0,2,0,0,1,2,0,0,0, 0.0008402,-0.00066359, 0.00067378,-0.0008864, 0.0018232,sell
2021-08-13,4,0,0,1,0,1,2,0,1,1,1,0,1,0,2,0,1,0, 0.0090713, 0.00350212, 0.00874263, 0.0087761, 0.0091112,buy
2021-08-14,2,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,1,1, 0.0021391, 0.00241240,-0.00919856,-0.0091986,-0.0012679,sell
2021-08-15,1,1,1,0,0,0,1,0,2,0,1,0,0,1,2,0,1,1, 0.0045862, 0.00227375, 0.00000626, 0.0031930, 0.0027453,buy
2021-08-16,1,1,1,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0, 0.0009787,-0.00227907,-0.00268857,-0.0005369,-0.0011696,sell
2021-08-17,1,0,1,1,0,0,0,1,2,1,1,1,1,0,2,0,0,0, 0.0011514, 0.00921665, 0.00045441, 0.0003449,-0.0019011,sell
2021-08-18,1,1,2,0,1,0,0,0,2,0,2,1,2,0,3,0,0,1, 0.0029593, 0.00266410, 0.00268508, 0.0032794, 0.0029137,buy
2021-08-19,1,1,2,0,1,0,1,0,2,0,1,0,2,0,2,0,0,0, 0.0044600, 0.00269146, 0.00278762, 0.0032206, 0.0023116,buy
2021-08-20,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0025121, 0.00444576,-0.00021329, 0.0025121, 0.0025512,buy
2021-08-21,0,0,2,0,1,0,1,1,1,0,2,0,0,0,1,1,1,0,-0.0007658, 0.00242344, 0.00256000, 0.0022267, 0.0024234,buy
2021-08-22,1,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,2,0,-0.0020375,-0.00117784,-0.00014466,-0.0018431,-0.0020536,sell
2021-08-23,1,0,2,0,1,0,2,0,0,1,3,0,0,0,1,0,1,0,-0.0042468,-0.00015984, 0.00116355, 0.0013535,-0.0000286,buy
2021-08-24,2,0,1,0,1,0,2,0,2,0,2,1,1,0,0,1,0,0, 0.0015053, 0.00226095,-0.00089285, 0.0004854,-0.0025949,buy
2021-08-25,2,1,1,0,0,0,1,0,1,0,3,0,1,0,1,1,1,0, 0.0039460,-0.00059894, 0.00381781, 0.0030309,-0.0006453,buy
2021-08-26,3,0,1,0,1,0,2,0,1,1,1,0,1,0,2,0,1,0, 0.0006568,-0.00293339,-0.00367185,-0.0009499, 0.0042888,sell
2021-08-27,3,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0010431, 0.00252352, 0.00262681,-0.0033589,-0.0010520,buy
2021-08-28,2,0,1,0,1,0,1,1,1,0,0,1,0,0,3,0,1,0,-0.0023839,-0.00557119,-0.00724210,-0.0069884,-0.0064584,sell
2021-08-29,1,1,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,-0.0003699, 0.00185796, 0.00156989, 0.0007018, 0.0016503,buy
2021-08-30,0,0,1,0,0,0,0,0,1,0,1,0,0,1,3,0,2,0, 0.0000645,-0.00057822, 0.00145358, 0.0017932, 0.0019956,buy
2021-08-31,1,0,1,1,0,0,0,1,1,0,1,0,0,0,3,1,1,0,-0.0002847,-0.00008119, 0.00048288, 0.0004575, 0.0004829,buy
2021-09-01,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.0047315, 0.00335716, 0.00426319, 0.0040264, 0.0036194,buy
2021-09-02,1,0,2,0,0,0,2,0,1,0,2,0,1,0,1,0,0,1, 0.0068515, 0.00783920, 0.00741949, 0.0066678, 0.0036167,buy
2021-09-03,1,0,2,0,1,0,2,0,1,1,1,0,0,1,0,0,0,1, 0.0007126, 0.00240251, 0.00240251, 0.0025132, 0.0020738,buy
2021-09-04,2,0,1,1,1,0,2,0,0,1,2,0,1,0,0,1,0,0,-0.0010745, 0.00515853, 0.00308872, 0.0009951, 0.0026783,buy
2021-09-05,3,0,2,0,0,1,2,0,1,1,1,0,0,0,0,1,1,0, 0.0027667, 0.00276018, 0.00226810, 0.0034742, 0.0036819,buy
2021-09-06,2,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0,1,-0.0014075, 0.00483722, 0.00494830, 0.0043149, 0.0048871,buy
2021-09-07,3,0,2,0,0,0,1,0,1,1,2,0,1,0,2,0,1,0, 0.0014377,-0.00244021, 0.00124623, 0.0046577,-0.0028326,sell
2021-09-08,3,0,2,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.0027859,-0.00384417,-0.00302972,-0.0032328,-0.0009361,sell
2021-09-09,3,0,2,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0, 0.0021079, 0.00213723, 0.00206760,-0.0003477, 0.0020004,buy
2021-09-10,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.0039883,-0.00137516,-0.00298926, 0.0040615, 0.0027373,sell
2021-09-11,0,1,1,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,-0.0049917,-0.00482413,-0.00338944,-0.0043089,-0.0062719,sell
2021-09-12,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.0015400, 0.00154003, 0.00244933, 0.0013105, 0.0023183,buy
2021-09-13,1,0,0,0,1,0,0,1,1,1,1,1,0,2,2,0,0,1, 0.0004339,-0.00197538, 0.00019063,-0.0033134, 0.0004339,buy
2021-09-14,1,1,0,1,0,0,2,1,1,0,1,2,0,2,1,0,1,0, 0.0014201, 0.00082802, 0.00142917, 0.0005494, 0.0021313,buy
2021-09-15,0,1,0,0,0,1,3,0,1,0,1,1,1,1,1,0,1,0, 0.0020331, 0.00272670, 0.00272670, 0.0026193, 0.0026193,buy
2021-09-16,1,0,1,0,0,1,3,1,1,0,1,1,1,1,0,0,0,1,-0.0031653,-0.00518563,-0.00480264,-0.0026022,-0.0049334,sell
2021-09-17,1,0,1,0,0,0,2,1,0,1,1,1,1,1,0,1,0,1,-0.0010454, 0.00583425, 0.00026259, 0.0002869, 0.0002626,sell
2021-09-18,2,0,2,0,1,0,3,0,1,1,0,1,1,1,0,0,0,0, 0.0003807, 0.00031537, 0.00049261,-0.0016102,-0.0015360,sell
2021-09-19,1,0,1,0,1,0,2,0,0,2,1,1,0,1,2,0,1,0, 0.0018814, 0.00435370, 0.00709036, 0.0018083, 0.0039130,buy
2021-09-20,2,0,0,0,1,0,2,0,1,1,0,1,1,1,2,1,1,0, 0.0028452,-0.00001801,-0.00212607,-0.0015440, 0.0000231,sell
2021-09-21,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,2,0,-0.0005952,-0.00074974,-0.00281507,-0.0028494,-0.0038659,sell
2021-09-22,2,1,0,0,1,0,2,0,0,2,0,0,0,1,2,0,1,0, 0.0091270, 0.00938812, 0.00863021, 0.0020345, 0.0081744,buy
2021-09-23,2,0,1,0,1,0,1,1,0,2,0,1,1,1,1,0,0,0,-0.0053455,-0.00514826,-0.00507639,-0.0055426,-0.0052487,sell
2021-09-24,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,1,0,-0.0035423, 0.00035662,-0.00479660,-0.0049574,-0.0036562,sell
2021-09-25,1,1,1,0,1,0,1,0,1,1,0,0,1,1,2,0,1,0,-0.0023446, 0.00216001, 0.00123679,-0.0048027, 0.0023802,buy
2021-09-26,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0006839,-0.00140238,-0.00066969,-0.0018702,-0.0003535,sell
2021-09-27,2,0,0,0,2,0,1,1,2,1,1,0,0,1,1,0,1,0, 0.0012008, 0.00187861, 0.00333343, 0.0024903,-0.0014085,buy
2021-09-28,2,1,0,0,1,0,1,1,1,1,2,0,0,2,0,1,1,0, 0.0050570, 0.00292597, 0.00240253, 0.0032507, 0.0029363,buy
2021-09-29,2,1,0,1,0,0,1,0,1,1,1,0,0,2,1,0,1,0, 0.0049895, 0.00286169, 0.00145640, 0.0000519, 0.0034373,buy
2021-09-30,2,1,0,1,0,1,2,0,2,1,0,0,0,1,0,0,2,0,-0.0001670,-0.00005781,-0.00238620,-0.0019396, 0.0001827,buy
