Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,0.751395228142018,0.722352297396702,-0.00054536,-0.0007539, 0.0014524, 0.0015476, 0.0007786,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,0.744197806025964,0.718186901579442, 0.00081010,-0.0005306, 0.0012670, 0.0014940, 0.0004800,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,0.736939953646433,0.713999826566434, 0.00603175, 0.0005301, 0.0053866, 0.0041681, 0.0009722,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,0.729619004962391,0.709791819916154,-0.00318886,-0.0039352,-0.0002251,-0.0017557,-0.0009468,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,0.722237626014873,0.705563629187075,-0.00386433,-0.0037092,-0.0024753, 0.0022335,-0.0022916,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,0.714793150762843,0.701315254379198, 0.00244925, 0.0028871, 0.0019942, 0.0021274, 0.0027815,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,0.707294466009754,0.697050433284892, 0.00791870, 0.0048606, 0.0059030, 0.0055502, 0.0051085,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,0.699740683075261,0.692764680553313,-0.00151598, 0.0002434, 0.0010436, 0.0020086, 0.0004318,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,0.692134468000398,0.688462481535306, 0.00266441, 0.0030020, 0.0028343, 0.0031194, 0.0023856,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,0.684479375506548,0.68413636064613, 0.00290924, 0.0028315, 0.0024064, 0.0024837, 0.0015580,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,0.676766518790257,0.67979827882137, 0.00640618, 0.0058230, 0.0053902, 0.0028512, 0.0056920,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,0.669012782778086,0.675440760476285, 0.00187114, 0.0024041, 0.0021068, 0.0014905, 0.0056781,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,0.661212835387962,0.671067543403245, 0.00092987, 0.0006630, 0.0012143, 0.0002851, 0.0014303,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,0.653369342660922,0.666677880043777, 0.00213069, 0.0027126, 0.0024268, 0.0038252, 0.0038630,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,0.645485859318347,0.662274013073303, 0.00667597, 0.0029233, 0.0053422, 0.0062124, 0.0041418,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,0.637564162720926,0.657852952257926, 0.00430079, 0.0009394, 0.0039143, 0.0045579, 0.0038637,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,0.62960247550797,0.65341918294849, 0.00399412, 0.0025355, 0.0037940, 0.0040052, 0.0046314,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573,0.62160790712224,0.648970462469574, 0.00466033, 0.0037458, 0.0057726, 0.0048474, 0.0044368,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564,0.6135777915227,0.644506790821178, 0.00140185, 0.0020288, 0.0017905, 0.0006911,-0.0000501,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,0.605518349471768,0.640032653354145, 0.00338636, 0.0040354, 0.0032489, 0.0024298, 0.0043951,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,0.597428692289098,0.635543564717632, 0.00813844, 0.0063395, 0.0060144, 0.0047682, 0.0078364,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,0.589311486015726,0.631042515145535,-0.00040640, 0.0008200, 0.0026406,-0.0001261, 0.0014658,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,0.581167619331997,0.626531747313275, 0.00194214, 0.0019421, 0.0016980, 0.0008860, 0.0040462,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705,0.573005090361018,0.622006775870009, 0.00257864, 0.0019764, 0.0016635, 0.0030338, 0.0015359,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,0.564816789660027,0.617471338608106, 0.00075885, 0.0030540,-0.0010544,-0.0004444,-0.0000518,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,0.556602717229024,0.612924687969093,-0.00400765,-0.0030029,-0.0027201,-0.0052693,-0.0059712,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,0.548377091953533,0.608368319069918,-0.00125540,-0.0022581,-0.0024111,-0.0012089,-0.0043752,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731,0.540133693071137,0.60380223191058, 0.00235866,-0.0001089, 0.0000178, 0.0016168,-0.0012476,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,0.531875186622873,0.599225678932606,-0.00163801,-0.0005763, 0.0049374, 0.0002058, 0.0051562,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,0.523603349969429,0.594641650369892, 0.00067538, 0.0007746,-0.0024452,-0.0012307,-0.0026679,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,0.515319960471498,0.590047155988541,-0.00536869,-0.0053980,-0.0112581,-0.0115722,-0.0115043,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,0.507029461530805,0.585445186022451,-0.01115965,-0.0121804,-0.0197830,-0.0144360,-0.0141774,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,0.498730964467005,0.580834992913146,-0.00109108,-0.0003057, 0.0028277,-0.0026739,-0.0025537,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,0.490428024001479,0.5762173242191, 0.00362819, 0.0011651, 0.0025151, 0.0022891, 0.0030865,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,0.482120640134226,0.571594422615737,-0.00017209,-0.0013248,-0.0011142,-0.0010993,-0.0021577,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,0.473814144947319,0.566963297869159, 0.00175604, 0.0017509, 0.0042518, 0.0027857, 0.0014308,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,0.465506761080067,0.56232619265479, 0.00067874, 0.0033025, 0.0019864, 0.0026886, 0.0040995,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,0.457205597975231,0.55768534964805,-0.00233816,-0.0006648, 0.0013421, 0.0016088,-0.0020483,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,0.448907989591776,0.553039273731991, 0.00464974, 0.0039709, 0.0052506, 0.0053577, 0.0054281,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,0.440620156692119,0.548387964906615, 0.00219218, 0.0019173, 0.0022849, 0.0013762, 0.0018889,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,0.432340321915568,0.543732918288869,-0.00136206, 0.0025235,-0.0007683,-0.0004389,-0.0014810,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,0.424074706024542,0.539074881437226,-0.00732451,-0.0004431,-0.0021615,-0.0076316,-0.0057668,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,0.415821531658349,0.534413106793213,-0.00207969,-0.0030743,-0.0030418,-0.0031013,-0.0070864,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,0.407588796940096,0.529749837032253, 0.00153578,-0.0037520, 0.0004616, 0.0021704, 0.0008612,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,0.399372947148403,0.52508432459587, 0.00247042,-0.0011284, 0.0019582, 0.0025880, 0.0026939,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,0.391182869086721,0.520416569484065, 0.00493255, 0.0062093, 0.0042560, 0.0055862, 0.0046152,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,0.383003455189182,0.51574881437226, 0.00058217, 0.0010482, 0.0006834, 0.0035480, 0.0015992,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,0.374859588505453,0.511080311701981, 0.00046518, 0.0043621, 0.0010233, 0.0009474, 0.0014360,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292,0.36674060487139,0.506412556590177,-0.00296707,-0.0027455,-0.0004485,-0.0030033,-0.0017076,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659,0.358650059008375,0.501744053919898, 0.00434266, 0.0044013, 0.0038249, 0.0036128, 0.0043930,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,0.350595060359169,0.497076298808093, 0.00599881, 0.0037549,-0.0019736,-0.0020509, 0.0038818,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,0.342572054202392,0.49241078637171, 0.00099114, 0.0036891, 0.0003797, 0.0010475, 0.0022757,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,0.334587261300459,0.487746021493801,-0.00128683, 0.0006082,-0.0021618,-0.0023150,-0.0019084,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563,0.326635349571301,0.483083499291315, 0.00160016, 0.0035781, 0.0013439, 0.0021380, 0.0040144,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243,0.318729649220094,0.478424714881198, 0.00346831, 0.0051085, 0.0035006, 0.0030572, 0.0047616,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173,0.310863050804078,0.47376742558803, 0.00051912, 0.0009373,-0.0019625,-0.0020610,-0.0003515,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102,0.303041775085669,0.469113874087231, 0.00012981,-0.0013625,-0.0022481,-0.0048535,-0.0022581,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095,0.295266710745212,0.464464060378803,-0.00231826,-0.0006629,-0.0031117,-0.0013532, 0.0003729,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337,0.287542301184433,0.459817984462745, 0.00117172, 0.0048945,-0.0001519, 0.0007253, 0.0000667,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,0.279866769042642,0.455177141456005,-0.00762630,-0.0020672,-0.0077858,-0.0079362,-0.0079324,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,0.272243669041221,0.450541531358583, 0.00352027, 0.0037619, 0.0035959, 0.0038142, 0.0049569,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,0.264678333262239,0.445911154170479, 0.00102171, 0.0008897, 0.0016275, 0.0010850, 0.0009462,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,0.257169873025352,0.441287505008642,-0.00125349,-0.0007770,-0.0008052,-0.0009434, 0.0002850,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,0.249722731732287,0.436670583873071,-0.00042311,-0.0005158, 0.0018338,-0.0033925,-0.0003322,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,0.242337798063388,0.43206113832224, 0.00248690,-0.0004810, 0.0012904,-0.0025809, 0.0030553,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,0.235017738059691,0.427459915914623, 0.00184560,-0.0005485, 0.0016150, 0.0025990, 0.0017598,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,0.227763440401541,0.42286691665022, 0.00481776, 0.0046609, 0.0044512, 0.0004318, 0.0033015,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587,0.220582014531701,0.418280645412084, 0.00003049,-0.0011144,-0.0001397, 0.0002197,-0.0002037,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,0.213472571769825,0.413705587551058,-0.00381950,-0.0028512,-0.0038354,-0.0041985,-0.0044931,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325,0.206437778156948,0.409139500391721,-0.00197823,-0.0016356,-0.0025681,-0.0014669, 0.0003370,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,0.199481188414452,0.404584626609493,-0.00151888,-0.0049026,-0.0045316,-0.0056869, 0.0007459,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,0.192603691222682,0.400041713762851,-0.00110734,-0.0012148,-0.0012148,-0.0034142, 0.0003580,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,0.185811507344054,0.395509266734844,-0.00128145,-0.0012466,-0.0018937,-0.0019844,-0.0011440,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,0.179104636778569,0.390988033083948, 0.00220213, 0.0035179,-0.0009957, 0.0033273, 0.0038439,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,0.172481302165536,0.386481003044058, 0.00082783, 0.0014324, 0.0001208, 0.0017319,-0.0015615,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,0.165951278988753,0.381986681498227, 0.00391752, 0.0041596,-0.0029412, 0.0032017, 0.0009556,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,0.159511901207183,0.377506563563402, 0.00041681, 0.0012630, 0.0007177, 0.0009850, 0.0010581,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,0.153168500902899,0.37303990168111, 0.00152587, 0.0015360, 0.0011783, 0.0014076, 0.0014630,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,0.146922855436591,0.368588190968298,-0.00006055, 0.0019724, 0.0001896,-0.0016135,-0.0015969,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,0.140778519529639,0.36415217898344, 0.00197234, 0.0024746, 0.0027117, 0.0034324, 0.0011363,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,0.134731938460663,0.359731118168063, 0.00199969, 0.0021812, 0.0018876, 0.0039026, 0.0029583,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,0.128792887713461,0.355327251197589, 0.00060942, 0.0021838, 0.0005281, 0.0021597,-0.0002472,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,0.122957812566651,0.350939082955069, 0.00156847, 0.0024116, 0.0016091, 0.0026590, 0.0024117,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,0.117236488504031,0.346568108557451,-0.00089700,-0.0057817,-0.0055635,-0.0055576,-0.0057903,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,0.111620028722149,0.342214328004737,-0.00000729,-0.0008331, 0.0009777,-0.0008887,-0.0007657,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,0.106115542663766,0.337878488855398, 0.00435072, 0.0042728, 0.0049683, 0.0025992, 0.0036068,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,0.100730139771645,0.333566571577229, 0.00045339, 0.0007542, 0.0028813,-0.0016536, 0.0003521,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,0.0954593766440587,0.329264372559222, 0.00194662, 0.0023991, 0.0027820, 0.0005170, 0.0021272,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,0.0903103627237697,0.324986095412383, 0.00222985, 0.0024235, 0.0026721, 0.0024391, 0.0036959,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343,-0.00074140, 0.0003471,-0.0003510,-0.0026422, 0.0011180,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102,-0.00337077,-0.0026364,-0.0030292,-0.0043652,-0.0025967,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703, 0.00099347, 0.0008515,-0.0012151,-0.0024056,-0.0015682,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808, 0.00235236, 0.0020041, 0.0004809,-0.0001152,-0.0006551,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755, 0.00766593, 0.0000463, 0.0020491, 0.0063920, 0.0024332,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397, 0.00228117,-0.0019365,-0.0016820,-0.0000635,-0.0017995,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207, 0.00096893,-0.0040255,-0.0011590,-0.0004981,-0.0029018,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609, 0.00448213, 0.0036068, 0.0032780, 0.0040487, 0.0024561,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809, 0.00259145, 0.0032955, 0.0024487, 0.0022731, 0.0008273,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547, 0.00032429, 0.0007135, 0.0012028, 0.0008978, 0.0012530,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403, 0.00138159, 0.0021357, 0.0039778, 0.0028747, 0.0032639,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272, 0.00460188, 0.0043914, 0.0044975, 0.0046181, 0.0044420,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205,-0.00533895,-0.0053814,-0.0032096,-0.0055707,-0.0054690,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677,-0.00146841,-0.0011462,-0.0019750,-0.0031935, 0.0001012,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689,-0.00378443,-0.0031647,-0.0001252,-0.0052814,-0.0026204,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,0.0259405792773963,0.259677144446239, 0.00087374, 0.0011527, 0.0025350,-0.0001355, 0.0018908,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,0.0231474569523241,0.255826470746542, 0.00369256, 0.0038493, 0.0032317, 0.0028770, 0.0034247,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278,0.0205080763269775,0.252001961593436, 0.00657727, 0.0067972, 0.0072170, 0.0058352, 0.0069148,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,0.0180224374013565,0.248208102337765, 0.00258829,-0.0039858,-0.0036969, 0.0016246, 0.0014486,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,0.015694094896842,0.244446388096477, 0.00064664,-0.0005041, 0.0004603, 0.0032401,-0.0016640,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,0.0135292695758507,0.240716071311098, 0.00238949, 0.0003306, 0.0040709, 0.0017296, 0.0024414,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,0.0115190746349301,0.237018647098576,-0.00006852,-0.0013316, 0.0013805,-0.0015113,-0.0009874,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,0.0096706195168423,0.233352620341963, 0.00173172,-0.0017444, 0.0016474, 0.0018163, 0.0011995,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,0.00798390422158714,0.229721728833629, 0.00122071,-0.0020591, 0.0021344, 0.0022081, 0.0017897,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,0.00646070610985514,0.226121487222731, 0.00447522, 0.0005614, 0.0056067, 0.0032644, 0.0004850,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,0.00510013650130106,0.222559371094007,-0.00403917,-0.0041567,-0.0029192,-0.0039578,-0.0031357,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,0.00390397275661537,0.219030895096614, 0.00381682, 0.0036904, 0.0016772, 0.0050140, 0.0033183,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,0.00286866015441713,0.215537554347501, 0.00016412, 0.0010753,-0.0006129, 0.0010821, 0.0004285,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,0.00200130813746821,0.212085329314459, 0.00038410,-0.0004026,-0.0001616, 0.0000537, 0.0028258,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,0.00130191670576863,0.208660016386482,-0.00110458,-0.0013865, 0.0009330,-0.0014557,-0.0025653,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938,0.000768708498627905,0.205278809408472,-0.00092625,-0.0005393, 0.0026093,-0.0017052,-0.0002494,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,0.000399906155355577,0.201934232795689, 0.00530464, 0.0004585, 0.0016209, 0.0013234, 0.0021279,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,0.000196398356296868,0.198628529223556,-0.00092999,-0.0001781,-0.0006390,-0.0007203, 0.0018513,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,0.000162628503177956,0.195360951133598,-0.00180442, 0.0008668, 0.0019304,-0.0003481, 0.0043350,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,0.000296819235308374,0.192133741201237, 0.00069843,-0.0000944, 0.0030011, 0.0032103, 0.0029261,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,0.000597193191997637,0.188948394543421, 0.00089685, 0.0008968, 0.0026109,-0.0005790, 0.0002987,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,0.00106641641428148,0.185801920926255, 0.00061507,-0.0035711,-0.0037410,-0.0048845,-0.0047190,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,0.0017000455004337,0.182697310583634, 0.00470358, 0.0027530, 0.0026975, 0.0028984, 0.0017634,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448,0.0025025238521805,0.179634563515558, 0.00109881, 0.0000544,-0.0039809,-0.0030513,-0.0007116,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517,0.00347029674814091,0.176614427280502, 0.00202982, 0.0008988, 0.0013069, 0.0014949,-0.0001353,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821,0.00460514154900542,0.173639892112361, 0.00251108, 0.0030832, 0.0029985, 0.0028858, 0.0015479,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029,0.00590705825477402,0.170708715335714,-0.00020429,-0.0013343,-0.0016194,-0.0012323,-0.0011766,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786,0.00737249214406577,0.167821644509034, 0.00010593,-0.0018062, 0.0017915,-0.0003310,-0.0009325,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917,0.00900233189722592,0.164978679632321,-0.00021237,-0.0001519, 0.0012155, 0.0014875,-0.0009035,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,0.010794800153564,0.162183558497946,-0.00405260,-0.0038920, 0.0009685, 0.0007611,-0.0041361,sell
