Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,1,2,0,1,2,2,1,2,1,3,2,4,-0.0102048,-0.0102048,-0.0295275,-0.0011881,-0.0150254,sell
2018-07-10,0,0,3,0,3,0,2,2,0,2,2,1,3,2,4,-0.0289135,-0.0297749,-0.0218502, 0.0021414,-0.0235546,sell
2018-07-11,0,1,2,3,1,1,2,1,0,2,2,1,4,3,3, 0.0109028, 0.0082748, 0.0069442,-0.0127307, 0.0367900,buy
2018-07-12,1,0,4,1,2,1,1,1,0,1,2,1,3,3,3, 0.0274917, 0.0328316, 0.0311189, 0.0342611, 0.0321977,buy
2018-07-13,1,1,2,2,3,1,1,1,0,1,2,2,3,3,3, 0.0592218, 0.0583700, 0.0575594, 0.0594902, 0.0583700,buy
2018-07-14,0,1,1,3,4,1,2,1,0,1,2,2,3,4,3, 0.0665035, 0.0665035, 0.0742839, 0.0710973, 0.0742839,buy
2018-07-15,0,0,2,2,4,0,2,1,0,0,0,2,2,4,3, 0.0226566, 0.0287050, 0.0226566, 0.0129965, 0.0056805,buy
2018-07-16,0,1,2,2,3,1,1,2,1,0,1,3,2,4,3, 0.0574891, 0.0569392, 0.0473049, 0.0601972, 0.0498449,buy
2018-07-17,0,1,1,2,2,1,0,2,1,1,1,2,2,4,2, 0.0365305, 0.0291628, 0.0065722, 0.0291628, 0.0133246,buy
2018-07-18,0,0,1,1,2,0,1,1,1,1,2,2,1,2,1,-0.0126725,-0.0021447,-0.0122037,-0.0069441,-0.0074718,sell
2018-07-19,0,2,0,2,2,0,1,1,1,1,3,2,2,1,2,-0.0053968,-0.0226449,-0.0277652,-0.0198163,-0.0313889,sell
2018-07-20,1,2,0,3,0,0,0,1,2,2,3,1,2,2,3,-0.0313896,-0.0227624,-0.0353244,-0.0376715,-0.0292279,sell
2018-07-21,1,2,1,2,0,1,0,2,1,0,3,0,3,2,2,-0.0120995,-0.0153823,-0.0135282, 0.0067265,-0.0189889,sell
2018-07-22,0,2,1,2,1,1,1,1,2,0,2,1,3,3,2, 0.0044801, 0.0067190, 0.0144376, 0.0041978,-0.0154259,buy
2018-07-23,0,2,0,3,1,2,2,2,2,1,3,3,4,3,2, 0.0073212,-0.0099717,-0.0100013,-0.0016222,-0.0105531,sell
2018-07-24,1,1,0,3,2,2,0,3,1,1,3,3,3,2,3,-0.0461929,-0.0077242,-0.0209042, 0.0145371,-0.0060212,sell
2018-07-25,1,2,0,2,2,2,1,2,3,0,4,3,3,3,2,-0.0221349,-0.0270012,-0.0270012, 0.0085049,-0.0291430,sell
2018-07-26,0,2,0,2,1,2,0,1,3,0,3,2,3,2,1,-0.0388205,-0.0324883,-0.0288854,-0.0044338,-0.0330203,sell
2018-07-27,1,2,0,2,1,3,1,2,0,0,1,3,3,3,2,-0.0229044,-0.0040920, 0.0017609,-0.0013324,-0.0225917,sell
2018-07-28,1,1,0,2,1,3,2,2,0,1,1,3,3,4,2,-0.0327943,-0.0164100, 0.0108133,-0.0017501,-0.0487902,sell
2018-07-29,0,2,0,1,1,1,2,2,1,0,1,3,1,4,1,-0.0104577,-0.0061988,-0.0020835,-0.0062682,-0.0061988,sell
2018-07-30,0,2,1,2,2,1,1,1,1,0,2,3,0,4,2,-0.0035669,-0.0023481,-0.0051113,-0.0035669,-0.0086335,sell
2018-07-31,1,1,1,2,0,0,0,2,0,0,1,1,1,2,2,-0.0186953, 0.0145873,-0.0137292,-0.0132456, 0.0156588,sell
2018-08-01,0,1,1,3,0,0,0,1,1,1,1,1,0,3,3,-0.0201305,-0.0087902,-0.0109211,-0.0230316,-0.0087902,sell
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,0,1,3,2,-0.0110364,-0.0202559,-0.0208659,-0.0383286,-0.0302285,sell
2018-08-03,0,2,1,1,0,0,1,3,0,2,2,1,2,3,2, 0.0021245, 0.0028852,-0.0026574, 0.0003459, 0.0012984,buy
2018-08-04,0,2,2,2,2,1,0,3,1,3,3,3,4,3,3,-0.0208551,-0.0199705,-0.0132203,-0.0199705,-0.0254677,sell
2018-08-05,0,1,2,2,2,1,0,2,1,2,3,3,3,2,2,-0.0255275,-0.0232281,-0.0201578,-0.0066132,-0.0269148,sell
2018-08-06,1,0,2,3,4,0,0,2,1,4,4,3,3,4,3,-0.0150700,-0.0239185,-0.0345659,-0.0346196,-0.0242363,sell
2018-08-07,1,1,1,4,3,0,0,3,1,4,5,2,4,3,4, 0.0139124,-0.0107703,-0.0460870,-0.0576412,-0.0119832,sell
2018-08-08,1,1,2,3,3,1,0,3,0,3,5,2,3,4,3,-0.0076937,-0.0422357,-0.0566413,-0.0594187,-0.0505538,sell
2018-08-09,1,0,3,2,2,1,1,2,0,3,4,2,3,3,3, 0.0017336,-0.0449781,-0.0270099,-0.0368036,-0.0315605,sell
2018-08-10,1,1,1,3,3,1,0,2,0,4,5,2,3,4,2,-0.0268308,-0.0404280,-0.0399531,-0.0696319,-0.0484102,sell
2018-08-11,2,0,1,3,4,0,0,1,0,4,3,2,3,4,3,-0.0353669,-0.0213131,-0.0243742,-0.0498273,-0.0410247,sell
2018-08-12,0,0,1,3,3,1,0,1,1,2,2,2,3,4,1, 0.0118419, 0.0002110, 0.0216202, 0.0264195,-0.0047335,buy
2018-08-13,0,1,1,2,1,1,1,2,1,2,3,2,2,3,2,-0.0027744,-0.0080615,-0.0138383,-0.0147355,-0.0194762,sell
2018-08-14,0,0,1,1,1,0,0,3,0,2,2,1,1,2,2,-0.0455998,-0.0437164,-0.0437164,-0.0441578,-0.0437164,sell
2018-08-15,0,1,0,0,2,0,1,1,1,1,2,1,2,0,2, 0.0462227, 0.0403798, 0.0474977, 0.0419549, 0.0193142,buy
2018-08-16,0,0,0,1,1,0,0,1,2,2,1,1,2,1,2, 0.0193654, 0.0388519, 0.0193654, 0.0193654, 0.0121287,buy
2018-08-17,1,0,1,0,1,0,0,2,0,1,2,0,2,1,1,-0.0144215, 0.0275393, 0.0322534,-0.0428770, 0.0337987,buy
2018-08-18,0,1,0,0,2,0,2,2,1,2,2,2,2,2,2,-0.0026943, 0.0162146, 0.0237886, 0.0239286,-0.0142956,buy
2018-08-19,0,3,0,0,2,0,3,2,0,1,2,3,3,1,2, 0.0244465, 0.0315190, 0.0040248, 0.0271936, 0.0383384,buy
2018-08-20,0,1,1,0,3,0,3,3,0,1,3,4,3,0,2,-0.0396880,-0.0381734,-0.0315950,-0.0363683,-0.0396718,sell
2018-08-21,1,1,2,0,3,0,2,2,0,1,3,3,2,2,2,-0.0148252,-0.0035850,-0.0082409, 0.0005276,-0.0151690,sell
2018-08-22,0,1,1,1,3,0,1,1,2,1,3,2,3,1,2,-0.0093460,-0.0236105,-0.0248785,-0.0169929,-0.0335591,sell
2018-08-23,1,1,1,0,4,0,2,2,0,1,2,3,3,2,2,-0.0170216,-0.0122953,-0.0318268,-0.0303528,-0.0115001,sell
2018-08-24,0,1,1,0,4,0,3,3,0,2,3,2,4,3,2, 0.0048870, 0.0048998, 0.0134649, 0.0139684, 0.0083634,buy
2018-08-25,0,2,1,1,3,0,3,2,0,2,4,3,3,3,1,-0.0239324,-0.0245338,-0.0447096,-0.0100591,-0.0316224,sell
2018-08-26,0,2,1,1,2,1,2,1,1,1,3,2,2,3,2,-0.0113158,-0.0298751,-0.0184750,-0.0224151,-0.0239700,sell
2018-08-27,1,1,2,1,2,0,1,2,0,1,3,2,3,2,1,-0.0088235,-0.0070810,-0.0078360, 0.0079512, 0.0134665,buy
2018-08-28,0,0,1,2,2,0,1,1,1,2,3,1,1,3,2, 0.0111336, 0.0140328, 0.0121695,-0.0151106,-0.0079990,buy
2018-08-29,0,1,1,2,3,0,1,1,0,2,3,0,2,4,2,-0.0128886, 0.0020118, 0.0020118,-0.0274701,-0.0124717,sell
2018-08-30,0,1,1,2,2,0,1,2,0,2,2,1,3,3,2,-0.0086798,-0.0216960,-0.0157817,-0.0272332, 0.0125672,sell
2018-08-31,0,1,2,1,0,0,0,2,1,2,1,2,2,2,2, 0.0025937, 0.0004503, 0.0038421, 0.0144067, 0.0038421,buy
2018-09-01,0,2,2,2,0,1,0,1,1,0,1,2,1,2,3,-0.0004075,-0.0027282, 0.0024613,-0.0004075,-0.0012347,sell
2018-09-02,0,1,1,1,1,0,0,1,0,2,0,3,0,1,3,-0.0166960,-0.0063097,-0.0010503,-0.0043085,-0.0063950,sell
2018-09-03,0,0,0,2,2,1,0,1,0,3,1,4,2,0,2,-0.0091893, 0.0028582,-0.0102405,-0.0089451,-0.0113502,sell
2018-09-04,0,1,0,3,2,2,0,1,0,1,1,4,3,1,1,-0.0242488, 0.0000674,-0.0246785,-0.0141019,-0.0216942,sell
2018-09-05,0,0,3,2,1,1,0,1,1,1,1,3,3,1,2,-0.0586453,-0.0610432,-0.0702626,-0.0610432,-0.0533990,sell
2018-09-06,0,1,2,3,2,2,0,2,1,1,3,4,3,2,2,-0.0583924,-0.0591311,-0.0527279,-0.0059580,-0.0583924,sell
2018-09-07,0,1,1,3,3,1,1,1,2,2,3,3,3,4,2,-0.0138865,-0.0196484,-0.0246922,-0.0196484,-0.0204495,sell
2018-09-08,0,1,2,3,2,1,0,1,2,2,2,4,2,5,1, 0.0002609,-0.0280444,-0.0205044,-0.0253977,-0.0257392,sell
2018-09-09,1,2,2,3,0,2,0,1,3,1,2,3,3,5,2,-0.0163850,-0.0129633,-0.0150242,-0.0038270,-0.0129633,sell
2018-09-10,1,2,1,2,0,1,0,2,3,2,3,3,2,4,2,-0.0048206,-0.0009422,-0.0020604, 0.0226949, 0.0043136,buy
2018-09-11,0,2,0,2,1,1,2,2,2,2,3,3,3,3,2,-0.0016091,-0.0284919,-0.0302907,-0.0188772,-0.0297611,sell
2018-09-12,0,2,0,4,0,1,2,2,3,2,2,5,3,3,3, 0.0134145,-0.0007573,-0.0007573, 0.0006908,-0.0007573,sell
2018-09-13,1,1,1,3,0,1,0,3,3,2,2,3,4,4,2,-0.0282134, 0.0277921, 0.0339841, 0.0281918, 0.0370520,buy
2018-09-14,1,3,1,2,0,1,1,2,5,1,3,3,4,5,2,-0.0018100, 0.0031763, 0.0026599, 0.0098047, 0.0031763,buy
2018-09-15,0,3,0,2,0,1,1,1,4,2,2,3,4,4,1,-0.0019150,-0.0025369,-0.0003274, 0.0058216,-0.0036902,sell
2018-09-16,1,2,0,1,0,1,1,2,3,3,3,3,2,3,3,-0.0122411,-0.0123916,-0.0105096,-0.0044775,-0.0066249,sell
2018-09-17,2,2,0,0,0,0,1,1,2,2,2,2,0,3,3,-0.0132459,-0.0040108,-0.0045708,-0.0055182,-0.0252141,sell
2018-09-18,2,2,0,0,0,0,0,1,4,1,3,1,1,3,2,-0.0414266,-0.0268543,-0.0095883,-0.0201914,-0.0416375,sell
2018-09-19,2,0,1,0,0,0,1,1,3,0,1,1,2,2,2, 0.0335774, 0.0346722, 0.0296303, 0.0016458,-0.0141505,buy
2018-09-20,2,0,1,1,0,0,2,1,1,0,0,1,2,2,3, 0.0315972, 0.0239097, 0.0302405, 0.0040575,-0.0051580,buy
2018-09-21,1,0,2,1,0,0,1,1,0,3,1,2,1,3,2, 0.0369381, 0.0369381, 0.0391170, 0.0363108, 0.0428904,buy
2018-09-22,1,1,2,0,1,0,1,0,1,3,2,3,0,3,2, 0.0272765, 0.0304409, 0.0371160, 0.0282128, 0.0302597,buy
2018-09-23,2,1,3,0,0,0,1,2,1,2,3,4,1,3,1,-0.0071835,-0.0081702, 0.0032434,-0.0072339, 0.0039984,sell
2018-09-24,2,0,3,0,0,1,0,2,1,3,2,4,1,3,2,-0.0210852,-0.0203247,-0.0210852,-0.0116956,-0.0172854,sell
2018-09-25,1,1,2,1,0,1,1,2,1,3,3,3,1,4,2,-0.0115976,-0.0195929,-0.0161332, 0.0110503,-0.0174944,sell
2018-09-26,1,1,2,0,1,0,1,2,0,1,3,2,1,2,1, 0.0445352, 0.0192483, 0.0386721, 0.0228754, 0.0490442,buy
2018-09-27,0,0,2,0,1,0,0,3,0,2,2,2,1,2,1,-0.0097997,-0.0139596,-0.0092090,-0.0142566,-0.0139596,sell
2018-09-28,0,1,1,2,1,1,0,2,1,1,3,2,2,2,1, 0.0192180, 0.0044130, 0.0062787, 0.0027765, 0.0042847,buy
2018-09-29,0,0,3,1,2,1,1,1,0,1,2,2,1,2,3,-0.0091302,-0.0117651,-0.0020054,-0.0117651,-0.0112133,sell
2018-09-30,0,0,3,1,3,0,1,1,0,2,2,3,2,2,2,-0.0023843,-0.0090412, 0.0115669, 0.0131953, 0.0091632,buy
2018-10-01,0,2,2,1,3,1,1,1,0,0,2,3,3,1,2,-0.0095952,-0.0145546,-0.0032991,-0.0038072,-0.0168809,sell
2018-10-02,0,0,3,1,2,1,2,1,0,2,3,3,3,1,2, 0.0004949,-0.0033657, 0.0108616, 0.0153329, 0.0153329,buy
2018-10-03,0,1,4,1,2,0,2,1,0,1,3,3,4,1,1, 0.0124082, 0.0173401, 0.0135377, 0.0046024, 0.0142499,buy
2018-10-04,0,2,2,2,3,1,2,1,1,1,3,4,4,2,2,-0.0010382,-0.0004731,-0.0008630, 0.0060643, 0.0010300,buy
2018-10-05,0,1,2,1,2,0,2,2,0,2,3,2,3,2,2,-0.0089615,-0.0045561, 0.0088173, 0.0124788, 0.0140848,buy
2018-10-06,0,1,2,0,2,1,3,1,0,1,1,3,3,1,3, 0.0045536, 0.0041043,-0.0002827, 0.0058445, 0.0067852,buy
2018-10-07,0,2,1,2,1,1,3,0,1,1,2,3,4,1,2,-0.0163797,-0.0368634,-0.0155256,-0.0454811,-0.0045145,sell
2018-10-08,1,1,2,1,2,0,2,1,0,2,2,3,4,1,2,-0.0125465, 0.0083294, 0.0136034, 0.0232351, 0.0148291,buy
2018-10-09,1,2,1,2,2,0,1,0,1,1,1,3,5,1,1,-0.0601377,-0.0188177,-0.0386475,-0.0178516,-0.0079359,sell
2018-10-10,0,2,2,2,1,0,1,0,2,2,1,4,5,2,0,-0.0112941,-0.0018616,-0.0050770, 0.0018589, 0.0021794,sell
2018-10-11,1,0,2,1,1,0,1,1,1,2,1,2,4,2,1,-0.0312001,-0.0387403,-0.0342314,-0.0156336,-0.0321470,sell
2018-10-12,1,1,0,1,0,0,1,1,1,1,1,1,2,2,1, 0.0221194, 0.0097948, 0.0181508, 0.0156127, 0.0223349,buy
2018-10-13,0,0,0,0,0,0,1,1,3,2,0,2,1,2,2, 0.0138379, 0.0089768, 0.0088990, 0.0061812, 0.0088990,buy
2018-10-14,1,0,0,0,0,0,2,1,2,1,2,2,0,2,1,-0.0198301,-0.0114210,-0.0133728,-0.0019144,-0.0255384,sell
2018-10-15,1,0,0,0,0,0,2,1,2,2,2,3,1,2,0,-0.0061225, 0.0094136, 0.0002220,-0.0054599,-0.0195570,sell
2018-10-16,0,0,1,0,0,0,2,1,2,3,2,3,3,0,1, 0.0192068, 0.0095648, 0.0162516, 0.0186894, 0.0192068,buy
2018-10-17,0,1,1,0,0,0,2,1,1,2,2,1,2,1,2, 0.0602352, 0.0546933, 0.0519406, 0.0353405, 0.0518302,buy
2018-10-18,1,1,1,1,0,0,2,1,1,1,1,2,3,2,1, 0.0375700, 0.0408112, 0.0228552, 0.0165155, 0.0319757,buy
2018-10-19,0,0,2,1,0,0,1,1,2,2,2,1,2,3,1, 0.0151967, 0.0342103, 0.0357596, 0.0265432, 0.0351276,buy
2018-10-20,1,1,1,2,0,0,2,1,2,1,2,2,3,3,1, 0.0417928, 0.0525701, 0.0502061, 0.0273697, 0.0516166,buy
2018-10-21,1,1,2,2,1,0,2,1,1,1,2,3,3,2,2, 0.0391256, 0.0383306, 0.0257157, 0.0350594, 0.0263348,buy
2018-10-22,0,2,2,2,1,0,1,2,1,2,3,4,2,3,1, 0.0312300, 0.0302284, 0.0048783, 0.0303964, 0.0303857,buy
2018-10-23,0,3,0,2,0,0,2,1,3,1,2,4,2,4,0, 0.0095797,-0.0085290,-0.0031933, 0.0159907,-0.0073329,sell
2018-10-24,1,2,1,1,1,1,1,2,2,1,2,3,2,4,2, 0.0027532, 0.0265350, 0.0279731, 0.0473017, 0.0257093,buy
2018-10-25,2,2,1,2,0,1,0,1,3,1,1,3,2,5,2,-0.0057731,-0.0011158,-0.0176721, 0.0014780,-0.0011158,sell
2018-10-26,2,3,0,3,2,1,0,1,2,1,2,4,2,5,2,-0.0085926, 0.0002513,-0.0211050,-0.0010405, 0.0012780,sell
2018-10-27,2,3,1,2,2,0,0,0,2,1,1,4,2,3,3,-0.0358532,-0.0349484,-0.0324489,-0.0349484,-0.0311095,sell
2018-10-28,2,4,1,2,1,0,1,0,2,1,3,3,4,2,2,-0.0032184,-0.0073844,-0.0131934,-0.0104756,-0.0071631,sell
2018-10-29,2,3,2,3,1,1,1,0,2,0,4,2,4,3,2,-0.0108074,-0.0022092,-0.0083491,-0.0143148, 0.0020972,sell
2018-10-30,1,3,2,3,1,0,1,0,2,0,4,2,4,2,1, 0.0063846, 0.0053841, 0.0001423, 0.0008479,-0.0017939,sell
2018-10-31,1,4,1,2,2,0,2,0,1,1,4,1,4,3,2, 0.0144448, 0.0064490, 0.0152559, 0.0035737, 0.0152064,buy
2018-11-01,1,3,0,2,1,1,2,0,1,2,4,2,3,3,1, 0.0010025, 0.0086198, 0.0023536, 0.0139028,-0.0067510,buy
2018-11-02,1,2,2,1,0,1,2,0,1,1,3,1,4,2,1, 0.0490623, 0.0042853, 0.0549357, 0.0517530, 0.0037816,buy
2018-11-03,0,3,1,1,1,1,2,1,1,0,1,2,4,2,2, 0.0259208, 0.0126254, 0.0266545, 0.0151964, 0.0072572,buy
2018-11-04,0,3,1,2,1,0,2,1,1,1,2,3,3,3,1, 0.0348029, 0.0146023, 0.0066373, 0.0293668, 0.0150808,buy
2018-11-05,0,1,3,2,1,0,3,1,0,1,2,4,3,2,1, 0.0162665, 0.0275462, 0.0275462, 0.0176043, 0.0292174,buy
2018-11-06,0,1,3,2,0,0,3,0,1,0,2,3,3,2,0, 0.0184053, 0.0185206, 0.0060985, 0.0138762, 0.0143451,buy
2018-11-07,1,2,3,1,0,0,2,1,1,0,1,3,3,3,1, 0.0393612, 0.0342051, 0.0248386, 0.0326391, 0.0295272,buy
2018-11-08,1,2,2,1,0,0,3,1,0,1,2,3,3,3,0, 0.0317573, 0.0264671, 0.0203266, 0.0309700, 0.0172990,buy
2018-11-09,1,2,2,1,0,0,4,1,0,2,2,2,5,3,1,-0.0160793,-0.0181363,-0.0539935,-0.0109382,-0.0655256,sell
2018-11-10,0,0,2,1,0,0,2,1,1,2,1,2,4,1,1,-0.0272889,-0.0414446,-0.0609425,-0.0204027,-0.0545409,sell
2018-11-11,1,0,1,1,0,0,1,3,1,1,1,3,2,2,1,-0.0245820,-0.0258777,-0.0250259,-0.0124442,-0.0226205,sell
2018-11-12,0,0,1,1,0,0,0,3,2,1,1,2,3,1,1,-0.0230540,-0.0201675,-0.0230540, 0.0019963,-0.0025585,sell
2018-11-13,0,0,1,1,0,0,3,2,2,1,1,2,3,2,2,-0.0281813,-0.0088241,-0.0182012,-0.0054132,-0.0175160,sell
2018-11-14,0,0,1,1,0,0,3,1,1,1,1,1,3,2,1, 0.0128182,-0.0118788,-0.0515916,-0.0089042,-0.0470630,sell
2018-11-15,1,0,0,1,0,0,2,2,0,2,0,1,3,2,2,-0.0053088, 0.0446700,-0.0038540, 0.0034149, 0.0326335,buy
2018-11-16,1,1,0,1,0,0,1,1,1,2,1,1,2,2,2, 0.0218085,-0.0038700, 0.0150243, 0.0022346, 0.0223564,buy
2018-11-17,1,2,0,1,0,0,1,1,1,1,1,0,3,2,2, 0.0067274,-0.0103923, 0.0012472,-0.0078559, 0.0132624,sell
2018-11-18,0,0,2,1,0,0,2,0,0,2,1,1,2,1,2,-0.0032619,-0.0034121,-0.0013351,-0.0028057,-0.0039363,sell
2018-11-19,0,2,1,3,0,0,3,1,0,2,2,2,4,2,2,-0.0478339,-0.0490283,-0.0491374,-0.0421470,-0.0248657,sell
2018-11-20,0,2,0,2,2,0,2,2,1,1,2,2,5,1,2,-0.0531111,-0.0566677,-0.0515890,-0.0525886, 0.0075454,sell
2018-11-21,1,1,1,1,2,0,1,1,2,1,2,1,5,1,2,-0.0457797,-0.0381139,-0.0592495,-0.0460238,-0.0266378,sell
2018-11-22,1,1,0,2,0,1,2,0,1,2,1,1,4,2,2, 0.0311923, 0.0382256, 0.0477535, 0.0340855, 0.0362448,buy
2018-11-23,1,1,0,1,1,2,1,0,0,4,2,2,4,2,1,-0.0055770,-0.0100094,-0.0087372,-0.0273065,-0.0233776,sell
2018-11-24,1,3,0,1,0,0,1,0,0,3,1,3,4,1,0,-0.0760825,-0.0717746,-0.0709266,-0.0710060,-0.0633553,sell
2018-11-25,3,2,2,1,2,1,2,0,0,2,3,3,4,3,2,-0.0250806,-0.0252320,-0.0240119, 0.0136486,-0.0250806,sell
2018-11-26,3,1,1,4,0,1,2,0,0,2,3,3,3,3,2, 0.0009184,-0.0014711, 0.0008637, 0.0029038, 0.0041692,buy
2018-11-27,3,2,2,3,2,0,2,0,0,2,3,4,4,3,2,-0.0095478,-0.0092007,-0.0067459, 0.0241609,-0.0095478,sell
2018-11-28,3,3,1,2,3,0,2,0,0,2,3,3,3,4,3, 0.0322457, 0.0322457, 0.0267242, 0.0477610, 0.0322457,buy
2018-11-29,3,3,1,2,0,1,1,0,0,3,4,2,2,3,3, 0.0406692, 0.0360986, 0.0388464, 0.0403172, 0.0383730,buy
2018-11-30,2,2,1,1,0,2,1,0,0,3,3,2,3,3,1,-0.0036272,-0.0095504,-0.0057739,-0.0229687,-0.0229687,sell
2018-12-01,1,3,0,1,0,0,1,0,1,2,2,2,2,3,0,-0.0492331,-0.0212560,-0.0225240,-0.0186209,-0.0101432,sell
2018-12-02,0,2,0,1,2,0,1,1,2,3,2,3,4,2,1, 0.0009784,-0.0011999, 0.0030783, 0.0054878,-0.0004335,buy
2018-12-03,0,2,0,3,0,0,2,3,0,2,2,3,4,1,2,-0.0403382,-0.0424035,-0.0462960,-0.0383792,-0.0263704,sell
2018-12-04,0,2,2,2,0,0,3,1,1,2,1,3,5,2,2,-0.0342134,-0.0397220,-0.0491316,-0.0242576,-0.0293740,sell
2018-12-05,0,4,2,1,0,0,1,3,0,2,0,4,5,2,2,-0.0223246,-0.0421531,-0.0381330,-0.0023649,-0.0236129,sell
2018-12-06,1,4,0,1,0,0,2,2,0,4,2,4,5,2,1,-0.0634265,-0.0693412,-0.0577834,-0.0622762,-0.0658304,sell
2018-12-07,1,2,0,1,0,0,2,2,0,4,1,3,4,2,2,-0.0307838,-0.0274961,-0.0062163,-0.0278334,-0.0293429,sell
2018-12-08,1,2,0,0,0,0,2,2,0,2,2,2,2,2,1, 0.0028386,-0.0241377, 0.0036497, 0.0019410, 0.0036497,buy
2018-12-09,1,1,0,0,0,0,3,2,2,2,2,2,3,2,2, 0.0124384, 0.0158242, 0.0123338, 0.0126029, 0.0115754,buy
2018-12-10,0,1,0,0,0,0,2,4,2,1,2,3,2,1,2,-0.0023051,-0.0000197,-0.0000197,-0.0018449,-0.0023817,sell
2018-12-11,0,1,0,0,0,0,3,4,2,1,2,2,3,2,2,-0.0035349, 0.0031147, 0.0016713,-0.0000941,-0.0001354,sell
2018-12-12,0,1,0,0,0,0,4,2,2,1,1,2,2,3,2, 0.0300442, 0.0184548, 0.0146878, 0.0170300, 0.0170300,buy
2018-12-13,0,1,0,0,0,0,1,2,2,2,2,1,1,2,2, 0.0105495, 0.0261926, 0.0085011, 0.0085011, 0.0096672,buy
2018-12-14,2,2,0,0,0,0,1,1,2,2,2,3,2,2,1,-0.0131038,-0.0126835,-0.0095517,-0.0037387,-0.0077150,sell
2018-12-15,2,3,0,0,0,0,1,1,1,1,2,2,2,1,2,-0.0166790,-0.0340798,-0.0252655,-0.0153076,-0.0065827,sell
2018-12-16,0,3,2,0,0,0,2,1,1,1,2,1,3,2,2, 0.0446920, 0.0320125, 0.0521161, 0.0126588, 0.0320125,buy
2018-12-17,1,3,3,1,0,0,3,1,1,1,4,2,3,3,2, 0.0314662, 0.0341111, 0.0337266, 0.0243529, 0.0264912,buy
2018-12-18,1,2,3,1,1,0,2,3,1,0,4,2,2,4,2, 0.0108563, 0.0124987, 0.0124987, 0.0069131,-0.0011790,buy
2018-12-19,1,1,2,2,1,0,2,2,3,0,3,3,2,4,2,-0.0186671,-0.0104351,-0.0072221,-0.0072221,-0.0115445,sell
2018-12-20,1,1,1,1,1,0,2,1,2,0,2,2,1,3,2, 0.0102029, 0.0069530, 0.0082962, 0.0088153, 0.0069530,buy
2018-12-21,1,1,1,0,1,1,2,1,1,2,3,2,2,3,1, 0.0197299, 0.0128311, 0.0209365, 0.0043717, 0.0384527,buy
2018-12-22,1,3,1,0,0,1,1,1,1,2,1,3,3,2,2, 0.0087240, 0.0095539, 0.0053232, 0.0091985, 0.0121849,buy
2018-12-23,1,2,2,0,1,2,1,1,0,1,2,2,3,2,2, 0.0399733, 0.0391991, 0.0345491, 0.0145642, 0.0296827,buy
2018-12-24,1,1,2,2,1,0,1,1,0,1,2,2,3,1,2,-0.0191100, 0.0089267,-0.0035670, 0.0134362, 0.0039476,buy
2018-12-25,1,1,2,2,3,0,1,1,0,1,2,2,3,2,3, 0.0141508, 0.0196260, 0.0073571, 0.0201179, 0.0073571,buy
2018-12-26,0,2,2,2,1,0,0,1,0,1,1,2,2,1,3,-0.0024681, 0.0031937, 0.0015392, 0.0025704, 0.0015392,buy
2018-12-27,0,1,2,0,0,1,0,1,0,2,1,1,2,1,2, 0.0096022, 0.0058177, 0.0081370,-0.0004884, 0.0024236,buy
2018-12-28,1,3,0,0,0,1,1,1,0,0,1,2,0,2,2,-0.0074507,-0.0052894,-0.0055281,-0.0100190,-0.0080148,sell
2018-12-29,1,0,0,0,1,0,1,1,1,2,2,0,1,2,2,-0.0017171,-0.0282485, 0.0064523,-0.0246040, 0.0017780,sell
2018-12-30,1,0,0,1,2,0,1,3,0,0,2,1,2,2,1,-0.0182702,-0.0118137, 0.0110532,-0.0159422,-0.0022873,sell
2018-12-31,1,0,1,2,1,0,2,3,3,0,3,2,3,3,2,-0.0063726,-0.0062400,-0.0062851,-0.0110825,-0.0062851,sell
2019-01-01,1,0,1,1,0,0,2,4,3,0,2,1,2,4,3, 0.0105375, 0.0119181, 0.0158640,-0.0235215,-0.0223363,sell
2019-01-02,1,1,1,0,0,0,1,4,1,0,1,1,2,3,2, 0.0049406, 0.0094512, 0.0002505,-0.0030073, 0.0122160,buy
2019-01-03,2,1,0,0,0,0,3,2,1,2,2,2,2,3,2, 0.0119043, 0.0148280, 0.0129150, 0.0123492, 0.0127044,buy
2019-01-04,1,2,0,0,0,0,1,2,1,2,1,3,2,2,1,-0.0133794,-0.0289526,-0.0177868,-0.0171794,-0.0177868,sell
2019-01-05,3,1,0,0,0,0,2,2,2,2,2,2,3,3,2, 0.0101066, 0.0059388, 0.0091716, 0.0101066, 0.0091976,buy
2019-01-06,3,1,0,0,0,0,2,4,2,1,3,1,4,3,2, 0.0029019, 0.0036477, 0.0129408, 0.0030642, 0.0030944,buy
2019-01-07,0,1,0,0,0,0,1,4,2,1,2,2,3,1,1,-0.0122068,-0.0128627,-0.0112821,-0.0092048,-0.0062380,sell
2019-01-08,0,1,1,0,0,0,3,3,3,1,1,4,3,2,2,-0.0131933,-0.0082223,-0.0131375,-0.0059862,-0.0030886,sell
2019-01-09,0,1,1,0,0,0,1,4,0,1,0,3,1,1,3,-0.0149852, 0.0075410, 0.0050888, 0.0076495, 0.0082777,buy
