Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,0.11327903068578,0.71814208080649,-0.0005111,-0.0043204, 0.0007242,-0.00109591,-0.004206128,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775,0.718714722637894,-0.0016660,-0.0063280,-0.0016191, 0.00200498,-0.002858113,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957,0.719289005276837, 0.0001295, 0.0005625, 0.0018702, 0.00013894,-0.000046863,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276,0.719864928723321, 0.0035078, 0.0025780, 0.0027607, 0.00294987, 0.005322434,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205,0.720444133784884, 0.0098084, 0.0081298, 0.0065698, 0.00924339, 0.008134461,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848,0.721021698038907, 0.0135603, 0.0090971, 0.0096315, 0.00864291, 0.008901797,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679,0.72160254390801, 0.0040182, 0.0020839, 0.0031254, 0.00764414, 0.000487578,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275,0.722185030584653, 0.0110367, 0.0056573, 0.0062925, 0.00930849, 0.007469698,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009,0.722765876453756, 0.0048596, 0.0047626, 0.0041390, 0.00161810, 0.006573482,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457,0.723351644745478, 0.0074078, 0.0064463, 0.0050010, 0.00563793, 0.004508406,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352,0.723934131422121, 0.0149352, 0.0092151, 0.0090172, 0.01061038, 0.010314620,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754,0.724521540521383, 0.0097076, 0.0136139, 0.0136162, 0.00921184, 0.007533895,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603,0.725107308813105,-0.0078729,-0.0018053,-0.0033522,-0.00772523,-0.009675091,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797,0.725693077104828, 0.0085468, 0.0028268, 0.0027251, 0.00637350, 0.006558365,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756,0.72628048620409,-0.0075819,-0.0040583,-0.0015103,-0.00071999,-0.000387043,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638,0.726869536110892,-0.0050776, 0.0014257, 0.0020136, 0.00451950, 0.001043690,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389,0.727455304402615,-0.0030573,-0.0008723,-0.0028299,-0.00288483,-0.003327830,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062,0.728041072694337, 0.0044541, 0.0093498,-0.0000630, 0.00422906, 0.004644629,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554,0.72862684098606, 0.0051830, 0.0057318,-0.0035642,-0.00069107, 0.003525069,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123,0.729214250085322, 0.0052012, 0.0031573, 0.0017485,-0.00212154, 0.003218089,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,0.16481122653414,0.729801659184584, 0.0006492,-0.0091906,-0.0093410,-0.00826929,-0.009659953,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701,0.168035446232604,0.730389068283847, 0.0027938,-0.0078014,-0.0078647,-0.00742944,-0.007823574,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,0.171316480375095,0.730971554960489, 0.0018863, 0.0029456, 0.0034436, 0.00300260, 0.001020841,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,0.174653581403137,0.731557323252212,-0.0047859,-0.0053326, 0.0011616,-0.00285357,-0.004153547,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,0.178046001758258,0.732138169121315, 0.0083883, 0.0088065, 0.0082097,-0.00039118, 0.003617226,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934,0.181495236557404,0.732720655797958, 0.0067755, 0.0086859, 0.0068556, 0.00615138, 0.006619873,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.507000135079412,0.184998295566679,0.73330150166706,-0.0046282,-0.0080048,-0.0058649,-0.00980921,-0.006208667,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.51542038135051,0.188555926344559,0.733880706728624, 0.0082018, 0.0119369, 0.0181965, 0.00786671, 0.007137537,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.523830852137809,0.192166633774094,0.734458270982647, 0.0014963,-0.0002550, 0.0023801,-0.00037417,-0.002853706,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.532231547441312,0.195829670296811,0.73503419442913, 0.0009122,-0.0045641, 0.0010447, 0.00542545,-0.000080372,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.540621578580671,0.199544288354235,0.735610117875614,-0.0007801,-0.0005047,-0.0002622, 0.00182002,-0.002361733,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.548995613473816,0.203309740387893,0.736186041322097,-0.0038147,-0.0030834,-0.0026633,-0.00272857,-0.004234490,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.557353652120747,0.207124531280837,0.736752119923342, 0.0045516,-0.0018738,-0.0006640,-0.00432535,-0.003056072,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.565694805841118,0.210987165916118,0.737319839332126,-0.0015503,-0.0053282,-0.0031796,-0.00347142,-0.003320875,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.574015519913549,0.214901382086107,0.73788755874091,-0.0130463,-0.0094022,-0.0120932,-0.00353073,-0.012524560,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.582310462255968,0.218861199323011,0.738453637342154,-0.0046454,-0.0018002,-0.0042156,-0.00527076,-0.006331412,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.590581410229066,0.222869607860727,0.739013152713239, 0.0006571, 0.0012021,-0.0009118, 0.00002617,-0.000234697,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.598825697791807,0.226920627231462,0.739572668084325,-0.0092725,-0.0056836,-0.0081608,-0.00861584,-0.008585246,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.607044213624536,0.231017995227587,0.74012890184033,-0.0128449,-0.0138847,-0.0138702,-0.00999307,-0.013574200,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.61522451620242,0.235160964290627,0.740680213173716,-0.0082366,-0.0081689,-0.0024832,-0.00004402,-0.000276702,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.62337193760753,0.239344301511264,0.741229883699562,-0.0045434,-0.0007659, 0.0082764, 0.00323073,-0.005589258,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.631483811798831,0.243573239798817,0.741777913417868, 0.0133340, 0.0131090, 0.0089133, 0.01134369,-0.008032616,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632,0.247843293802441,0.742321020713554,-0.0036442,-0.0040307,-0.0068593, 0.00130111,-0.012305390,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.647592920416898,0.252152220846715,0.742864128009241,-0.0010953,-0.0017192,-0.0028470,-0.00187668,-0.002847047,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.655583045400902,0.256498525814689,0.743397390459689,-0.0076469,-0.0081185,-0.0092946, 0.00063426,-0.019098907,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.663531402408679,0.260888189174157,0.743930652910136,-0.0045234,-0.0064170,-0.0049235,-0.00425936,-0.006420069,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.671429104636779,0.26531224022343,0.744460633745504,-0.0050661,-0.0025268,-0.0102841,-0.00276979,-0.009966959,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.679280595486926,0.269775164313353,0.744985692158253,-0.0058305,-0.0042667,-0.0083917,-0.00322536,-0.002698281,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.68708232023774,0.274273971210028,0.745507468955921,-0.0057478,-0.0068506,-0.0066729,-0.00470560,-0.010057663,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.694828946807149,0.278810156030405,0.746024323330971, 0.0021770, 0.0023396, 0.0076453, 0.00268076, 0.008892621,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.702522252555845,0.283379233423638,0.74653461447586, 0.0009015,-0.0004566,-0.0020932,-0.00115885,-0.001723420,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.7101577940821,0.287981950948203,0.747041624005671,-0.0030107, 0.0004819, 0.0022922,-0.00410727,-0.004434272,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.717735571385915,0.292618308604099,0.747546992727941, 0.0060781, 0.0070251, 0.0105143, 0.00334004, 0.006486727,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.725253807106599,0.297287558832852,0.748045798220052,-0.0003664, 0.0019074, 0.0019872,-0.00154289, 0.001903591,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.732710723883462,0.30198745895904,0.748539681289544,-0.0016991,-0.0021071,-0.0029049,-0.00184566,-0.002107083,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.740102766995123,0.306718008982663,0.749033564359035,-0.0094772,-0.0044845,-0.0083454,-0.01145096,-0.010425726,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.747428159080891,0.311481451579143,0.749515961775748, 0.0040675, 0.0018703, 0.0031326, 0.00378453, 0.005664619,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.754687788821112,0.316271058722213,0.75, 0.0027481,-0.0014008, 0.0018325, 0.00116358, 0.001177540,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.761884322256822,0.321089073087297,0.750472552571474,-0.0000011, 0.0029508, 0.0010491, 0.00306803,-0.004930586,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.76900087446146,0.325933999557445,0.750945105142947,-0.0075633,-0.0081195,-0.0013576, 0.00132534,-0.006018833,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.776046332238479,0.330805090574185,0.751411094484261,-0.0109238,-0.0153735,-0.0177973,-0.00226403,-0.011211849,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.783019806907535,0.335700103462093,0.751870520595416,-0.0077776,-0.0125926,-0.0121452,-0.00762749,-0.012129022,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.789914189025864,0.340622028455066,0.752321742668872, 0.0067065, 0.0084441, 0.0051859, 0.00370453, 0.006759369,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.796727701232777,0.345562642409889,0.752769683127248, 0.0035960, 0.0025298, 0.0029632, 0.00434513, 0.005279707,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.80346300956931,0.350529420911304,0.753214341970544,-0.0013046,-0.0013330, 0.0000963, 0.00068979, 0.001406809,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.810113893273045,0.355516383491517,0.753649155968602, 0.0052179, 0.0052907,-0.0028815,-0.00059012, 0.001749107,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.816679463663638,0.360524277709002,0.754080688351579,-0.0034690, 0.0009615,-0.0078910,-0.00529880, 0.000551436,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.823158832060743,0.365549365771391,0.754505657504398,-0.0064562,-0.0061265,-0.0095749,-0.00786202,-0.003739921,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.829548443742979,0.370594637912578,0.754924063427056, 0.0092418, 0.0110271, 0.0059990, 0.01039309, 0.008174058,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.835847410030002,0.375655608781719,0.755337546927096,-0.0049866,-0.0046117,-0.0045789,-0.00348200,-0.011379121,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.842056619602156,0.380734521054237,0.755742826389436, 0.0027587, 0.0016345, 0.0014563, 0.00124234, 0.000681205,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.848162742254262,0.385828384496235,0.756144824236696,-0.0011009, 0.0003629,-0.0005649, 0.00106174,-0.001273008,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.854178219511155,0.390937199107714,0.756538618046258,-0.0018169,-0.0027330,-0.0014758,-0.00030503,-0.004194875,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.860092387208691,0.396058722213252,0.7569274894332, 0.0006730,-0.0031889, 0.0001936, 0.00108311,-0.001473837,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.86590524534687,0.401194448929795,0.757304875167362,-0.0022515,-0.0044438,-0.0046609, 0.00198263,-0.003598865,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.871618571286383,0.406339146348027,0.757680620093986, 0.0052638, 0.0041893, 0.0036475, 0.00443625, 0.005115307,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.877223478223777,0.411504027845058,0.75804652017537, 0.0010374,-0.0025388,-0.0031126,-0.00040601,-0.002880079,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.882726186921469,0.416671152017511,0.758407497834134,-0.0032574,-0.0110137,-0.0080031,-0.01005730,-0.009931444,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.888120476617043,0.42184126642386,0.75875863064766,-0.0064970,-0.0074283,-0.0063344,-0.00765263,-0.006772582,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.893403681269462,0.427028574675111,0.759106481846105,-0.0009710,-0.0009584, 0.0007944,-0.00079526,-0.000795259,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.898579355600108,0.432220368277207,0.759442847391772, 0.0013508, 0.0013040, 0.0036379, 0.00224232, 0.001762452,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.903637724125183,0.437422627697939,0.75977593132236, 0.0037039, 0.0034870, 0.0038149, 0.00252861, 0.003806607,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.908583230246413,0.442629372469515,0.760100811215248,-0.0141467,-0.0049913,-0.0043090,-0.00351347,-0.013205484,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.913416762644144,0.447841350150409,0.760422409493056, 0.0019720,-0.0005953, 0.0022095, 0.00562261, 0.002299614,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.918132989236304,0.453058560740621,0.760729240503006, 0.0032584, 0.0030394, 0.0053664, 0.00501302, 0.005894036,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.922729243981857,0.458279509123204,0.761032789897876, 0.0042382, 0.0045180, 0.0036855, 0.00293530, 0.002817760,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.927207304241494,0.463503447739682,0.761329776062587, 0.0043933, 0.0056234, 0.0062835, 0.00691156, 0.007712149,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.931560949252798,0.468728133914635,0.761616917382059,-0.0017184,-0.0010418, 0.0066823, 0.00738444, 0.006413169,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.935797288458531,0.473953567648062,0.761897495471371,-0.0027072,-0.0038522,-0.0031929,-0.00077088,-0.000669048,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.939906546374895,0.479179748939962,0.762171510330524, 0.0018122, 0.0130949, 0.0084337, 0.00817723, 0.010721344,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.943891389042927,0.484405182673389,0.762434039536899, 0.0001375,-0.0023084, 0.0000706, 0.00487172, 0.000245569,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.947748261741245,0.489627626172919,0.762693287128193,-0.0061821,-0.0072415,-0.0063880,-0.00251115, 0.005100408,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.951477164469849,0.494847079438554,0.762941049066709,-0.0000121,-0.0066213,-0.0005302,-0.00249796, 0.002837299,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.955078097228739,0.500063542470292,0.763182247775065, 0.0006328,-0.0031487, 0.0024353, 0.00280048, 0.002421138,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.958544839255499,0.505274025034238,0.763416883253262, 0.0181531, 0.0182098, 0.0188065, 0.02057694, 0.017919726,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.96188094527151,0.510478527130392,0.76364167388622, 0.0043424, 0.0092726, 0.0044252, 0.00442489, 0.003350732,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.96508286055539,0.515679291434176,0.763859901289019, 0.0142801, 0.0143938, 0.0133006, 0.01192395,-0.004852464,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.968149696426794,0.52086884236085,0.764068283846578,-0.0091578,-0.0108959,-0.0020426,-0.00889514,-0.011847350,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.971078786844687,0.526051665261257,0.764270103173978, 0.0005584,-0.0010899, 0.0014178,-0.00102289,-0.000810381,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.97387368653045,0.531227012576924,0.764463718463679, 0.0043137, 0.0019233, 0.0025920, 0.00247592, 0.002517030,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.976524620000284,0.536388156281584,0.764647488908141, 0.0119304,-0.0036751, 0.0011446, 0.00089370,-0.001270954,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.979045806139715,0.541538086609135,0.764826336929984, 0.0137280, 0.0042681, 0.0192674, 0.01549053, 0.013560374,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.981422137382872,0.546677551118049,0.764993699299047, 0.0082447, 0.0064598, 0.0079081, 0.00800763, 0.005326902,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.983658057131482,0.551805054691378,0.765154498437951, 0.0066352, 0.0002835, 0.0012221,-0.00000258, 0.000345913,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.985749121983819,0.556916859536753,0.765305452731616, 0.0067583, 0.0003531, 0.0132114, 0.01500445, 0.005160028,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.98770333006299,0.562016703446544,0.765446562180043, 0.0063719, 0.0050683, 0.0068834, 0.00764179, 0.003400779,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.989511794565542,0.567100101069906,0.765582749205849, 0.0121931, 0.0132189, 0.0118563, 0.01300960, 0.012191183,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.991170960770095,0.572168547523787,0.765707450578877, 0.0069611,-0.0071778,-0.0031848,-0.00387952,-0.007021040,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.992692381521136,0.577219052574292,0.765825588721745, 0.0121080, 0.0087506, 0.0089667, 0.00653955, 0.006828654,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.994068058695559,0.582254606455317,0.765933882019375, 0.0082787, 0.0052839, 0.0090313, 0.00851093, 0.008999355,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.995297992293364,0.587270723816017,0.766038893701924, 0.0056619, 0.0085670, 0.0030203, 0.00566383, 0.005723215,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.996384848355586,0.592270394890288,0.766129138116616, 0.0053846,-0.0063608, 0.0082812, 0.00708430,-0.005771003,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.997320628759118,0.597249881885761,0.766214460108687,-0.0034999,-0.0026873, 0.0017648,-0.00328235,-0.003593047,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.998112442946722,0.602211427477857,0.76629157806306,-0.0134245,-0.0119009,-0.0080597,-0.01350126,-0.015213303,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.998759402238053,0.607148303640311,0.766360491979733, 0.0039685, 0.0033121, 0.0039685, 0.00498307, 0.003579606,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.99926150663311,0.61206574328244,0.766419561051167, 0.0007946, 0.0007868, 0.0024323,-0.00282866,-0.001390975,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.999616090090859,0.616961503728822,0.766467144469822,-0.0026244, 0.0026738, 0.0005553, 0.00010947, 0.000356867,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.999823152611298,0.621833342304035,0.766511446273398,-0.0029221,-0.0043550,-0.0001850,-0.00130944,-0.001356138,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.99988447155512,0.62668125900808,0.766545903231735, 0.0122892, 0.0127386, 0.0129941, 0.01190816, 0.011340213,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.999795603520596,0.631504506282481,0.766559029692053, 0.0059734, 0.0059933, 0.0070796, 0.00655824, 0.007401928,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.999561880589799,0.636302336568766,0.76659512745793, 0.0023488,-0.0031722,-0.0004123,-0.00124078,-0.003384701,sell
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.999182414082384,0.641071012074565,0.766598409073009,-0.0011780,-0.0024076,-0.0050226,-0.00662642,-0.008691365,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.99865542663766,0.64581501815072,0.766598409073009,-0.0002272,-0.0007616,-0.0008029,-0.00473292,-0.004988505,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.997980029575282,0.650533607238758,0.76658856422777, 0.0048133,-0.0024150,-0.0016305,-0.00169753,-0.004620911,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.997161554977321,0.655220798870888,0.766559029692053,-0.0023090,-0.0031639, 0.0015666,-0.00208832,-0.002122576,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.996198225483086,0.659878088164056,0.766539340001575, 0.0012730, 0.0011015, 0.0012730, 0.00043674, 0.002727387,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.995085597690853,0.664505475118264,0.766504883043239, 0.0033694, 0.0027716, 0.0027716, 0.00212876, 0.001135170,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.993831669723727,0.669102212175036,0.766462222047203, 0.0014652,-0.0001881, 0.0014652, 0.00144430, 0.002199480,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.992432886860328,0.6736675517759,0.766412997821008, 0.0077236, 0.0013184, 0.0081058, 0.00835336, 0.008163658,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.990889249100655,0.678199998803907,0.766347365519414, 0.0035856, 0.0024939, 0.0062599, 0.00360877, 0.004182452,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.9892025338054,0.682698058142108,0.766281733217821,-0.0058704,-0.0023535,-0.0075840,-0.00542822,-0.002675172,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.987376295695943,0.6871647200244,0.766204615263448, 0.0082961, 0.0073822, 0.0057193, 0.00907431, 0.004694603,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.985406980050904,0.69159549909994,0.766120934078916, 0.0065044, 0.0063123, 0.0047076, 0.00468256, 0.003827139,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.983295475550626,0.695992638044148,0.766025767241606, 0.0123170, 0.0133240, 0.0111058, 0.01212228, 0.011620332,buy
