Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-30,0.42,1.79,0.83,0.17,0.38,0,2.11,0,1.79,1.82,1.45,0.4,0.38,0,0, 0.0025999, 0.0023676, 0.00348976, 0.00259985, 0.0013938,buy
2019-12-01,0.79,2.62,2.16,0.43,0.47,0,2.3,0,2.62,1.52,3.39,0.89,0.47,0,0.02,-0.0002359,-0.0071735,-0.00362150,-0.00360336,-0.0037565,sell
2019-12-02,1.5,3.12,3.01,1.2,0.57,0,3.54,0.02,3,1.29,5.8,2.4,0.57,0,0.06, 0.0030325, 0.0014223,-0.00386323,-0.00386323, 0.0010367,buy
2019-12-03,2.88,2.74,1.74,3.26,0.7,0.36,2.99,0.06,2.34,0.06,8.05,3.12,0.7,0.36,0.27, 0.0020466, 0.0028352, 0.00045096, 0.00027908, 0.0027836,buy
2019-12-04,3.16,2.98,0.55,2.99,0.85,0.42,1.32,0.14,1.64,0.18,7.32,1.42,0.85,0.39,0.79,-0.0043506,-0.0042820,-0.00435064,-0.00435064,-0.0033668,sell
2019-12-05,2.22,2.97,1.58,0.66,1.03,0.48,0.17,0.34,0.04,0.5,5.15,0.19,1.03,0.44,2.29, 0.0029552, 0.0015894,-0.00054970, 0.00112325, 0.0018422,buy
2019-12-06,1.96,1.79,2.95,1.08,1.32,0.57,0.4,0.84,0.13,1.25,2.57,0.2,1.26,0.5,5.2, 0.0017797,-0.0021286, 0.00339123, 0.00105239, 0.0031985,buy
2019-12-07,3.09,0,1.9,1.84,1.71,0.68,1.12,2.06,0.27,3.24,1.16,0.22,1.54,0.58,5.61, 0.0006297, 0.0006113, 0.00150005, 0.00170977, 0.0018883,buy
2019-12-08,1.52,0,0,3.16,2.39,0.82,3.04,3,0.63,6.18,1.69,0.26,1.87,0.68,2.85,-0.0017881,-0.0004724,-0.00057730,-0.00401492,-0.0003036,sell
2019-12-09,0.44,0,0,5.4,3.8,1.03,2.77,1.71,1.65,4.79,2.47,0.39,2.28,0.82,3.06,-0.0055677,-0.0070186,-0.00287896,-0.00544174,-0.0070186,sell
2019-12-10,0.77,0,0,5.74,5.97,1.36,0.08,0,3.31,0.68,3.05,0.68,2.79,0.99,2.86, 0.0015889,-0.0026884, 0.00290474, 0.00133374,-0.0017606,buy
2019-12-11,1.37,0,0.02,3.8,5.41,1.89,0.08,0,2.44,1.22,2.57,1.42,3,1.22,1.48,-0.0027855,-0.0053546,-0.00222072,-0.00258529,-0.0045602,sell
2019-12-12,2.44,0,0.08,1.67,3.71,2.92,0.11,0,0.68,2.22,1.84,3.54,2.65,1.51,0.24,-0.0086154,-0.0132319,-0.00863607,-0.00977894,-0.0089853,sell
2019-12-13,3.38,0,0.32,0,4.71,5.56,0.15,0,1.02,3.03,0.42,8.48,2.18,1.89,0.38, 0.0066362, 0.0066616, 0.00534455, 0.00226294, 0.0055816,buy
2019-12-14,2.82,0.03,1.31,0,4.74,6.85,0.18,0,1.5,2.26,1.37,8.36,1.79,2.38,0.67, 0.0067100, 0.0065756, 0.00883949, 0.00333125, 0.0069855,buy
2019-12-15,2.19,0.07,3.18,0,2.89,5.22,0.23,0,2.22,1.29,3.11,1.87,1.47,3,1.2, 0.0051843, 0.0051882, 0.00290542, 0.00203974, 0.0058186,buy
2019-12-16,1.47,0.22,2.44,0,0,5.95,0.31,0.04,2.97,0.15,1.81,0.53,0,2.95,2.43, 0.0038623, 0.0040835, 0.00693472, 0.00393409, 0.0045051,buy
2019-12-17,2.28,0.57,3,0.02,0,5.11,0.44,0.15,2.7,0.35,0.17,0.65,0,2.32,5.82, 0.0033880,-0.0008236, 0.00286231,-0.00082361,-0.0008326,sell
2019-12-18,2.97,1.51,2.67,0.03,0.03,3.91,0.65,0.58,1.87,1,0.22,0.85,0,1.8,7.08,-0.0023751,-0.0036475, 0.00218909,-0.00333304,-0.0033330,sell
2019-12-19,2.53,3.12,0,0.04,0.07,3.45,0.99,2.24,1.31,3.27,0.28,1.17,0,1.39,5.53, 0.0002104,-0.0042780,-0.00324745,-0.00427797,-0.0030390,sell
2019-12-20,1.65,2.5,0,0.05,0.2,2.42,1.6,2.95,0.16,5.67,0.41,1.77,0,0,3.91,-0.0000101,-0.0044813,-0.00039998,-0.00366984, 0.0038833,sell
2019-12-21,0,0.45,0,0.06,0.55,3,2.63,0,0.44,3.42,0.64,2.83,0,0,0,-0.0005491,-0.0017488,-0.00239023,-0.00311920,-0.0031326,sell
2019-12-22,0,0.86,0.02,0.08,1.57,0,3.7,0,1.05,0.6,1.09,4.23,0,0,0, 0.0063324, 0.0059134,-0.00101904,-0.00097467,-0.0007444,buy
2019-12-23,0,1.65,0.08,0.1,4.7,0,3.35,0,2.52,0.84,1.96,5.44,0,0,0,-0.0024444,-0.0013953,-0.00098593,-0.00299095,-0.0015708,sell
2019-12-24,0,3.05,0.24,0.13,5.94,0,2.55,0,3.38,1.19,3.32,5.06,0,0,0.1,-0.0024029,-0.0018756,-0.00193861,-0.00246894,-0.0028358,sell
2019-12-25,0,3.21,0.74,0.21,1.54,0,1.67,0.03,2.38,1.67,3.74,0.79,0,0,0.45,-0.0025919,-0.0038625,-0.00230440,-0.00230440,-0.0018099,sell
2019-12-26,0,3.18,2.32,0.33,0,0,2.34,0.09,1.7,2.34,4.12,0.85,0,0,1.8, 0.0004835, 0.0000298,-0.00124264,-0.00057575,-0.0017390,sell
2019-12-27,0,2.92,2.95,0.58,0,0,3,0.28,2.97,3,3.53,0.92,0,0,3.2,-0.0009013,-0.0018205,-0.00188921,-0.00136602,-0.0013389,sell
2019-12-28,0.03,0,0,1.13,0,0,2.7,0.85,2.56,2.7,1.13,1.01,0,0,0.88,-0.0034772,-0.0000021,-0.00347715,-0.00316419,-0.0042073,sell
2019-12-29,0.07,0,0,2.5,0.06,0,1.92,2.56,1.29,1.98,2.5,1.1,0,0,2.63, 0.0004306, 0.0004833,-0.00291515,-0.00291515, 0.0001819,sell
2019-12-30,0.2,0,0,3.52,0.19,0,1.37,2.95,0.13,1.56,3.52,1.19,0,0,3.13,-0.0021326,-0.0024155,-0.00429105,-0.00429105,-0.0021326,sell
2019-12-31,0.47,0,0,2.43,0.55,0,0,0,0.39,0.55,2.43,1.29,0,0,0.45,-0.0106744,-0.0043056,-0.00405999,-0.00647423,-0.0071901,sell
2020-01-01,1.12,0,0,1.33,1.61,0,0.1,0,1.26,1.71,1.33,1.41,0.03,0,1.09,-0.0050631,-0.0063530,-0.00667462,-0.01070897,-0.0053928,sell
2020-01-02,2.73,0,0,2.88,2.97,0.03,0.14,0,3.01,3.11,2.88,1.53,0.05,0,2.7,-0.0066165,-0.0067958,-0.00748797,-0.00706360,-0.0027386,sell
2020-01-03,3.18,0.03,0,4.48,1.88,0.06,0.23,0,2.18,2.05,4.51,1.76,0.09,0,3.14,-0.0116729,-0.0087217,-0.01130333,-0.00555010, 0.0000627,sell
2020-01-04,2.17,0.1,0,2.01,0.16,0.16,0.47,0,0.21,0.47,2.11,2.03,0.15,0,2.12,-0.0191088,-0.0155947,-0.01526198,-0.01449341,-0.0159335,sell
2020-01-05,3.03,0.32,0,2.58,0.47,0.38,1.09,0,0.44,1.09,2.9,2.55,0.25,0,2.97,-0.0165513,-0.0165513,-0.01443138,-0.01168894,-0.0124639,sell
2020-01-06,2.91,1.01,0,3,1.39,0.94,2.67,0,1,2.67,4.01,3.75,0.41,0,2.84,-0.0110280,-0.0105681,-0.01225624,-0.00899310,-0.0077334,sell
2020-01-07,0.08,3,0.04,2.67,3.03,2.25,4.36,0,2.31,4.36,5.71,5.67,0.71,0,0, 0.0015082, 0.0024111, 0.00449107,-0.00222842,-0.0062444,buy
2020-01-08,0.09,2.74,0.08,2.08,2.24,3.04,4.65,0,3.08,4.65,4.9,5.35,1.21,0,0,-0.0023844,-0.0022683, 0.00161491,-0.00158678,-0.0041690,sell
2020-01-09,0.1,0,0.15,1.62,0.06,1.8,1.65,0,1.8,1.65,1.77,3.86,2.06,0,0,-0.0004142,-0.0042233,-0.00812123, 0.00547053,-0.0004943,buy
2020-01-10,0.12,0,0.29,1.25,0.1,0.29,0.1,0,0.22,0.1,1.54,5.02,2.97,0,0, 0.0018250,-0.0008854,-0.00268040, 0.00360627,-0.0009929,buy
2020-01-11,0.13,0,0.56,0,0.16,0.51,0.1,0,0.27,0.1,0.56,7.62,2.47,0.02,0, 0.0001329,-0.0032897, 0.00006107, 0.00112151,-0.0030488,sell
2020-01-12,0.15,0,1.07,0,0.23,0.92,0.11,0,0.36,0.11,1.07,11.43,1.41,0.02,0, 0.0017424, 0.0011394,-0.00073314, 0.00204133, 0.0015465,buy
2020-01-13,0.17,0,2.06,0,0.36,1.62,0.11,0,0.49,0.11,2.06,11.86,0,0.04,0, 0.0022376, 0.0023480,-0.00001855, 0.00223757, 0.0030092,buy
2020-01-14,0.19,0,3.03,0,0.53,2.92,0.12,0,0.66,0.17,3,9.96,0,0.06,0.03, 0.0057427, 0.0067465, 0.00469189, 0.00365690, 0.0063315,buy
2020-01-15,0.25,0,2.29,0,0.79,3.21,0.13,0,0.92,0.34,2.28,7.19,0,0.08,0.05, 0.0072443, 0.0065254, 0.00806339, 0.00693157, 0.0086021,buy
2020-01-16,0.36,0,0.08,0,1.2,2.76,0.14,0,1.3,1.09,0.13,4.15,0,0.13,0.08, 0.0017331, 0.0010897, 0.00207730, 0.00173314, 0.0046791,buy
2020-01-17,0.65,0,0.16,0,1.78,3.29,0.18,0,1.86,3.22,0.43,2.41,0,0.19,0.13,-0.0075903,-0.0044369,-0.00779019,-0.00335366,-0.0029344,sell
2020-01-18,1.48,0,0.33,0,2.68,2.88,0.22,0,2.7,2.4,1.33,2.66,0,0.3,0.21,-0.0066220,-0.0041372,-0.00577280,-0.00401704,-0.0027750,sell
2020-01-19,3.24,0,0.93,0,3.47,2.2,0.34,0.02,3.42,0.58,3.53,3.72,0,0.47,0.35, 0.0038233,-0.0025819, 0.00374534,-0.00138294, 0.0018181,buy
2020-01-20,2.62,0,3.35,0,3.3,3.85,0.57,0.04,3.2,1.15,5.09,4.7,0,0.73,0.59,-0.0044388,-0.0054726,-0.00317570,-0.00309683,-0.0083810,sell
2020-01-21,0.34,0,3.87,0,3.12,3.72,1.09,0.1,3.05,2.43,2.97,3.23,0,1.16,1.01,-0.0055776,-0.0074728,-0.00709697,-0.00460700,-0.0103479,sell
2020-01-22,0.36,0,1.49,0,2.89,3,2.31,0.25,3.25,3.41,0.05,1.48,0,1.8,1.79, 0.0032007, 0.0026510,-0.00107027, 0.00010816,-0.0014204,buy
2020-01-23,0.38,0,2.42,0,5.87,1.77,3.88,0.74,6.33,2.42,0.12,1.38,0,2.87,3.37, 0.0054422, 0.0054422, 0.00387443, 0.00652771, 0.0042433,buy
2020-01-24,0.4,0,3.31,0,5.29,0.08,3.77,2.5,4.49,1.21,0.31,1.27,0.02,3,6.47, 0.0002992, 0.0017395, 0.00127941, 0.00040077, 0.0006076,sell
2020-01-25,0.42,0,3.21,0,2.96,0.1,3.37,3.68,0.42,2.68,0.79,0,0.02,1.92,8.34, 0.0070932, 0.0069099, 0.00899045, 0.00466883, 0.0063846,buy
2020-01-26,0.44,0.06,3.62,0,2.99,0.14,2.99,1.27,0.44,6.05,2.14,0.02,0.02,0,4.05,-0.0076119,-0.0053853,-0.00696320,-0.00612565,-0.0063169,sell
2020-01-27,0.46,0.28,2.95,0,1.9,0.18,0.55,2.28,0.49,7.78,3.23,0.08,0.02,0,0,-0.0026858,-0.0016353,-0.00203739,-0.00143023,-0.0028995,sell
2020-01-28,0.47,1.34,1.61,0,0.38,0.25,0.68,2.97,0.52,6.35,2.95,0.36,0.03,0,0, 0.0006979, 0.0034657, 0.00208627, 0.00208627,-0.0007824,buy
2020-01-29,0.48,2.95,0,0,1.62,0.34,0.84,2.16,0.59,3.21,2.95,1.61,0.03,0,0,-0.0008583,-0.0019733,-0.00142524,-0.00187897,-0.0027172,sell
2020-01-30,0.49,1.31,0,0,3.19,0.53,1.12,0.04,0.78,1.27,1.31,3.24,0.04,0,0.04,-0.0031783, 0.0029567,-0.00137679,-0.00383970,-0.0046196,sell
2020-01-31,0.5,0,0,0,1.83,0.9,1.75,0.07,1.21,1.58,0,2.14,0.05,0,0.07, 0.0106641, 0.0073003, 0.00940931, 0.00970182, 0.0088620,buy
2020-02-01,0.51,0,0,0,1.11,1.8,3.28,0.16,2.35,2.02,0.02,2.26,0.05,0,0.16, 0.0051571, 0.0006272,-0.00021705, 0.00333534, 0.0049043,buy
2020-02-02,0.51,0,0.02,0,2.25,4.16,4.34,0.32,5.33,2.62,0.04,3.23,0.06,0,0.32, 0.0013283, 0.0040737, 0.00138669,-0.00049384,-0.0043822,buy
2020-02-03,0.51,0,0.03,0,3.77,4.31,3.06,0.65,6.18,3.44,0.06,1.93,0.07,0,0.65, 0.0031100, 0.0001845, 0.00126426,-0.00102217,-0.0013174,sell
2020-02-04,0.59,0,0.05,0,3.84,2.31,1.89,1.31,2.81,4.74,0.17,0.83,0.09,0,1.35, 0.0051491, 0.0003118,-0.00775454, 0.00020312, 0.0057409,buy
2020-02-05,0.29,0.04,0.08,0,3.18,3.23,2.24,2.65,0,6.89,0.46,1.52,0.1,0,2.74,-0.0053698,-0.0061456,-0.00522014,-0.00614822,-0.0061456,sell
2020-02-06,1.08,0.11,0.11,0,5.62,3.53,2.66,2.97,0,8.61,1.36,2.81,0.12,0,3.18, 0.0011125, 0.0040712, 0.00334880, 0.00357194, 0.0052493,buy
2020-02-07,3,0.3,0.17,0,5.17,3.32,3.16,1.64,0,7.5,3.55,3.46,0.13,0,2.12,-0.0014197, 0.0003203,-0.00190572, 0.00032027, 0.0030072,buy
2020-02-08,2.34,0.76,0.25,0,1.93,4.23,3.52,0,0,5.11,3.46,3.18,0.16,0,1.12, 0.0053005, 0.0051383, 0.00293972, 0.00425688,-0.0009370,buy
2020-02-09,0,1.97,0.38,0,0.2,5.85,3.37,0.12,0,3.37,2.61,3.17,0.18,0,2.56,-0.0017894,-0.0018280,-0.00444719,-0.00081012, 0.0006897,sell
2020-02-10,0.02,2.95,0.56,0,0.48,5.93,3.01,0.35,0,3.01,4.04,3.1,0.2,0,2.95,-0.0051381,-0.0014061, 0.00205845, 0.00296714, 0.0022317,buy
2020-02-11,0.02,1.7,0.82,0,1.17,1.97,2.75,1.04,0.03,2.72,3.79,1.17,0.24,0.02,1.5, 0.0023255, 0.0029021, 0.00297058, 0.00284212,-0.0021684,buy
2020-02-12,0.02,0.02,1.23,0,2.76,0.58,2.59,2.92,0.04,2.55,4.46,2.76,0.27,0.02,0.02, 0.0029929, 0.0047871, 0.00817456, 0.00561835, 0.0011977,buy
2020-02-13,0.03,0.02,1.82,0,2.99,0.72,2.48,2.79,0.06,2.44,5.02,2.98,0.31,0.04,0.02, 0.0034490, 0.0094935, 0.01139458, 0.00522323, 0.0022232,buy
2020-02-14,0.04,0.04,2.7,0,1.39,0.92,1.39,0,0.08,1.36,3.24,1.36,0.36,0.07,0.04,-0.0046184,-0.0052799,-0.00012417, 0.00263617,-0.0018510,sell
2020-02-15,0.05,0.05,2.97,0,0.16,1.16,1.59,0,0.11,1.57,3.68,0.05,0.4,0.16,0.05,-0.0022104,-0.0006938, 0.00193933, 0.00364049, 0.0019393,buy
2020-02-16,0.06,0.08,2.22,0.02,0.4,1.5,1.82,0,0.15,1.8,3.19,0.06,0.46,0.4,0.08,-0.0018108, 0.0000185, 0.00284781,-0.00084331,-0.0010313,sell
2020-02-17,0.07,0.11,1.5,0.05,1.19,2.02,2.03,0,0.13,2.05,2.81,0.16,0.52,1.19,0.11,-0.0020532,-0.0010853, 0.00186968,-0.00264716,-0.0020532,sell
2020-02-18,0.09,0.16,0,0.09,3.04,2.69,2.34,0.05,0.33,2.4,1.77,0.21,0.59,3,0.16, 0.0002301,-0.0010743,-0.00100301, 0.00023010,-0.0006049,sell
2020-02-19,0.15,0.23,0,0.17,2.17,3.72,2.7,0.13,0.7,2.83,2.49,0.29,0.67,2.06,0.23, 0.0016861,-0.0043486, 0.00379640, 0.00168609, 0.0004042,buy
2020-02-20,0.24,0.33,0,0.33,0.34,5.22,3,0.3,1.48,3.33,3.4,0.44,0.75,0,0.36,-0.0047029,-0.0079575,-0.00568244,-0.00843313,-0.0069291,sell
2020-02-21,0.46,0.47,0,0.65,0.89,6.8,2.84,0.69,3.11,3.69,3.86,0.76,0.85,0,0.53,-0.0033409,-0.0105784,-0.00334470,-0.01175066,-0.0030805,sell
2020-02-22,0.95,0.68,0,1.25,2.34,7.45,2.49,1.61,4.61,4.73,4.16,1.52,0.97,0,0.8, 0.0012645,-0.0037234, 0.00126452,-0.00380480,-0.0002126,buy
2020-02-23,2.16,0.97,0,2.44,3.2,7.49,2.16,3.02,4.74,5.14,5.91,3.35,1.14,0.02,1.22, 0.0024621, 0.0030959, 0.00001381, 0.00154763, 0.0014255,buy
2020-02-24,3.57,1.38,0,2.95,2,4.5,1.89,2.4,2.39,3.39,6.17,3.5,1.59,0.15,1.91,-0.0034052,-0.0045874,-0.00288578,-0.00458738, 0.0001662,sell
2020-02-25,2.97,1.96,0,1.85,1.12,3,1.62,0.17,0.17,1.65,4.37,1.02,3.76,1.09,3.08,-0.0109770,-0.0118945,-0.00890710,-0.00787251,-0.0079191,sell
2020-02-26,2.12,2.77,0,0,2.34,5.84,1.42,0.44,0.51,1.45,1.55,1.92,4.45,2.92,5.11,-0.0082322,-0.0095103,-0.00895552,-0.00831100,-0.0123272,sell
2020-02-27,3.72,2.97,0,0,2.97,5.39,1.24,1.17,1.59,1.27,3,4.02,1.67,0,5.94,-0.0139416,-0.0099228,-0.00998145,-0.01394161,-0.0083232,sell
2020-02-28,3.17,2.26,0,0,1.79,7.84,0,2.97,3,0.03,2.24,6.91,1.84,0,4.05,-0.0093691,-0.0123446,-0.01052230,-0.00896664,-0.0085121,sell
2020-02-29,1.2,1.61,0,0,0,5.59,0,2.77,1.8,0.04,0,5.72,2.04,0,1.61, 0.0097400, 0.0061086, 0.00524909, 0.00774317, 0.0052491,buy
2020-03-01,1.55,0,0,0,0,2.28,0.02,0,0,0.04,0,1.6,2.24,0.02,0, 0.0011973, 0.0013288, 0.00119732, 0.00119732, 0.0017997,buy
2020-03-02,1.99,0,0,0,0.02,2.53,0.14,0,0,0.11,0,2.05,2.47,0.14,0,-0.0044594,-0.0046983,-0.00445939,-0.00445939,-0.0021400,sell
2020-03-03,2.6,0,0,0,0.02,2.79,0.71,0,0,0.17,0,2.67,2.7,0.71,0,-0.0037857,-0.0060441,-0.00614446,-0.00614446,-0.0034945,sell
2020-03-04,3,0,0,0,0.06,3.13,2.94,0.03,0.02,0.35,0,3.11,2.95,2.92,0.03, 0.0044807, 0.0081958, 0.00075782, 0.00574314, 0.0044807,buy
2020-03-05,2.65,0,0,0,0.08,3.41,2.72,0.06,0.05,0.8,0.09,2.78,3,2.56,0.06, 0.0003454, 0.0029362, 0.00113620, 0.00098570, 0.0000479,sell
2020-03-06,2.03,0,0,0,0.11,3.78,0.4,0.12,0.1,1.84,0.26,2.19,2.82,0,0.12,-0.0098342,-0.0104665,-0.00983423,-0.00983423,-0.0042917,sell
2020-03-07,1.54,0.02,0,0,0.15,4.99,1.01,0.2,0.22,4.4,0.74,1.74,2.6,0,0.2,-0.0110119,-0.0066768,-0.01013518,-0.01013518,-0.0070284,sell
2020-03-08,0,0.03,0,0,0.19,5.42,2.54,0.32,0.45,6.2,2,0.23,2.4,0,0.32,-0.0082111,-0.0044012,-0.00761732,-0.00708620,-0.0084855,sell
2020-03-09,0,0.04,0,0,0.23,3.77,4.22,0.47,0.97,3.84,3.04,0.31,2.24,0,0.47,-0.0111210,-0.0101789,-0.01112102,-0.01112102,-0.0108398,sell
2020-03-10,0,0.06,0,0,0.27,2.14,4.1,0.61,2,0.61,1.67,0.39,2.08,0,0.63,-0.0057721, 0.0037225, 0.00339466,-0.00618992,-0.0058894,sell
2020-03-11,0,0.09,0,0,0.24,2.02,3.99,0.73,3.04,0.98,0.09,0.48,1.96,0,0.77,-0.0047824, 0.0083944, 0.00834303, 0.00514667, 0.0048473,buy
2020-03-12,0.02,0.13,0,0,0.33,1.88,4.08,0.81,2.2,1.61,0.15,0.89,1.84,0,0.87,-0.0019024, 0.0071754, 0.00814720, 0.00602920,-0.0000076,buy
2020-03-13,0.02,0.19,0,0,0.44,1.8,3.98,0.82,0.15,2.74,0.21,1.84,1.76,0,0.94,-0.0018939, 0.0063252, 0.00104159,-0.00041359,-0.0021547,buy
2020-03-14,0.03,0.29,0,0,0.6,1.71,6.18,0.82,0.24,3.56,0.32,3.31,1.69,0,1.03,-0.0063535,-0.0020077,-0.00367263,-0.00425073, 0.0046606,sell
2020-03-15,0.06,0.41,0,0,0.82,1.63,4.84,0,0.37,2.93,0.47,2.67,1.65,0,0.38, 0.0014214, 0.0067403, 0.00239067, 0.00107660, 0.0028015,buy
2020-03-16,0.1,0.59,0,0,1.12,1.56,0.67,0,0.59,1.01,0.71,0.44,1.61,0,0.67, 0.0072998, 0.0072998, 0.00993183, 0.00694577, 0.0047472,buy
2020-03-17,0.18,0.86,0,0,1.5,1.53,1.19,0,0.93,1.32,1.09,0.54,1.61,0,1.19, 0.0061671, 0.0061176, 0.00602051, 0.00602051, 0.0017716,buy
2020-03-18,0.35,1.24,0,0,1.98,1.52,2.2,0.03,1.5,1.81,1.72,0.7,1.61,0,2.12, 0.0034252, 0.0091121,-0.00097996, 0.00084376, 0.0070428,sell
2020-03-19,0.71,1.79,0,0,2.61,1.61,3.16,0.07,2.42,2.48,2.78,0.96,1.62,0,2.97,-0.0008949, 0.0027574,-0.00376199,-0.00734620,-0.0059887,sell
2020-03-20,1.54,2.58,0,0,3.46,1.84,2.82,0.17,3.1,3.5,4.77,1.4,1.63,0,2.36, 0.0002511,-0.0044622,-0.00598275, 0.00025114, 0.0018138,buy
2020-03-21,2.95,3,0,0,3.6,2.5,2.42,0.44,2.53,4.19,7.55,2.09,1.64,0,1.32, 0.0089199, 0.0054942, 0.00690916, 0.00587180, 0.0088848,buy
2020-03-22,2.55,2.38,0,0,2.99,4.24,2.58,1.11,1.79,4.95,8.81,3.43,1.65,0,0, 0.0038878, 0.0029962, 0.00481042, 0.00085780, 0.0049929,buy
2020-03-23,0.17,1.67,0,0,2.55,4.81,2.97,2.79,0.66,4.8,7.66,4.01,1.65,0,0, 0.0017912, 0.0027122, 0.00290022,-0.00341258, 0.0062742,buy
2020-03-24,0.38,0,0,0,2.28,3.71,1.43,2.97,1.28,2.84,4.57,3.23,1.65,0,0.02,-0.0007440,-0.0021945,-0.00020110, 0.00031503, 0.0056699,sell
2020-03-25,0.81,0,0,0,0.77,3.92,0,0,2.69,0.1,0.49,2.02,1.24,0,0.03, 0.0079258, 0.0082758, 0.00827584, 0.00421859, 0.0082758,buy
2020-03-26,1.73,0,0,0,1.06,6.13,0,0,4.46,0.11,0.71,3.54,1.25,0,0.04, 0.0098920, 0.0101389, 0.01013894, 0.00944546, 0.0090316,buy
2020-03-27,3.72,0,0,0,1.48,6.29,0,0,4.79,0.11,1.05,5.54,1.27,0,0.06, 0.0080702, 0.0067625, 0.00632354, 0.00673373, 0.0067625,buy
2020-03-28,5.67,0,0.04,0,2.06,3.23,0,0,3.33,0.13,1.56,6.07,1.31,0,0.08, 0.0020781, 0.0015507, 0.00156133, 0.00271254, 0.0045001,buy
2020-03-29,4.74,0,0.08,0,2.9,1.52,0,0,2.08,0.16,2.3,4.88,1.36,0,0.1, 0.0065095,-0.0088653,-0.00739444, 0.00389600,-0.0072858,buy
2020-03-30,1.58,0.02,0.15,0,3.82,1.61,0,0,0.55,0.22,3.12,3.58,1.42,0,0.14,-0.0078061,-0.0193438,-0.02090308,-0.00994150,-0.0168368,sell
2020-03-31,0.18,0.02,0.29,0,3.82,1.73,0,0,0.67,0.33,3.03,2.44,1.48,0,0.18,-0.0101003,-0.0198124,-0.02033705,-0.01037731,-0.0168829,sell
2020-04-01,0.24,0.05,0.56,0,3.28,1.92,0,0,0.82,0.62,2.47,2.82,1.56,0,0.24,-0.0079634,-0.0188454,-0.01917987,-0.00821661,-0.0160282,sell
2020-04-02,0.32,0.07,1.09,0,3.09,2.25,0,0,0.99,1.39,2.46,3.24,1.68,0,0.34,-0.0087642,-0.0198475,-0.01859526,-0.00821519,-0.0155028,sell
2020-04-03,0.43,0.09,2.14,0,2.43,2.74,0,0,1.21,3.66,2.34,3.74,1.8,0,0.49,-0.0024132,-0.0117405,-0.01014329,-0.00315183,-0.0022142,sell
2020-04-04,0.57,0.12,2.95,0,3.35,3.55,0.14,0,1.54,4.6,3.41,4.46,1.96,0,0.67,-0.0060422,-0.0146867,-0.01474510,-0.00985479,-0.0064166,sell
2020-04-05,0.75,0.15,2.12,0,4.86,4.91,0.46,0,2,2.96,3.19,5.16,2.12,0,0.92,-0.0127859,-0.0222196,-0.01749557,-0.01274054,-0.0191265,sell
2020-04-06,0.98,0.2,0,0,7.52,5.59,1.63,0,2.92,3.67,2.44,6.2,2.36,0,1.25, 0.0063081, 0.0005598,-0.00376929,-0.00249214, 0.0025416,sell
2020-04-07,1.31,0.28,0,0,9.78,4.86,5.48,0,5.18,3.35,2.97,8.61,2.62,0,1.74, 0.0043190, 0.0039996,-0.00000266, 0.00487544, 0.0059389,buy
2020-04-08,1.71,0.37,0,0,10.26,3.46,5.55,0.03,6.1,3.11,1.59,7.87,2.97,0,2.41, 0.0040719, 0.0027008, 0.00003772, 0.00169024, 0.0054743,buy
2020-04-09,2.26,0.59,0,0,7.8,3.73,0,0.14,3.16,3.01,0.04,4.58,3,0,3.37, 0.0004467, 0.0008658, 0.00236856,-0.00412612, 0.0020748,sell
2020-04-10,2.97,0.87,0,0,3.92,3.78,0,0.39,2.8,0.15,0.16,4.16,2.62,0,4.75,-0.0005808, 0.0024357, 0.00734180,-0.00543777, 0.0023257,buy
2020-04-11,3,1.27,0,0,1.94,4.16,0.02,1.23,2.58,0.15,0.7,2.95,2.3,0.02,5.84,-0.0015409, 0.0000119, 0.00733302,-0.00648615,-0.0006642,sell
2020-04-12,2.3,1.97,0,0,1.59,5.01,0.03,4.15,2.66,0.15,2.92,3.78,1.97,0.03,6.81,-0.0059230,-0.0041304,-0.00587981,-0.00603252,-0.0066607,sell
2020-04-13,1.74,3.11,0,0,1.3,4.82,0.13,5.58,3.22,0.15,2.72,5.57,1.67,0.07,7.08, 0.0010807, 0.0010807, 0.00014804, 0.01005019, 0.0001480,sell
2020-04-14,1.35,5.01,0,0,0,3.34,0.34,5.03,3.55,0.15,0.02,7.91,1.39,0.17,6.27,-0.0091174,-0.0082979,-0.00876639,-0.00278056,-0.0085865,sell
2020-04-15,0.03,7.74,0,0,0,0.15,0.94,4.84,5.36,0.15,0.03,8.53,0,0.38,3.33,-0.0069847,-0.0079209,-0.00698467,-0.00824863,-0.0088290,sell
2020-04-16,0.05,9.32,0,0,0,0.16,2.77,1.94,5.76,0.16,0.1,5.48,0,0.92,3.85,-0.0015705,-0.0019286,-0.00033440, 0.00064018, 0.0004126,sell
2020-04-17,0.06,8.62,0,0,0,0.16,5.36,0,4.65,0.16,0.17,3.93,0,2.32,4.47, 0.0065343, 0.0060061, 0.00667461, 0.00718384, 0.0074043,buy
2020-04-18,0.09,6.15,0,0,0,0.18,4.57,0,4.23,0.18,0.35,1.85,0,2.97,1.41, 0.0049570, 0.0051571, 0.00529845, 0.00457171, 0.0063027,buy
2020-04-19,0.12,4.44,0,0,0.05,0.21,1.9,0,3,0.26,0.73,1.3,0,1.43,0, 0.0074971, 0.0073292, 0.00850935, 0.01063904, 0.0119038,buy
