Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,2,1,0,0,1,0, 0.0169835,-0.021151, 0.018083, 0.0108032, 0.023160,buy
2020-05-16,0,1,1,1,0,0,0,1,1,1,2,1,1,0,0,0,2,1,0,1,1,1, 0.0145301, 0.022689, 0.021154, 0.0211536, 0.000683,buy
2020-05-17,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,2,1,0,1,1,1, 0.0076542,-0.000278, 0.000817,-0.0003211,-0.002151,sell
2020-05-18,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.0101911,-0.001335,-0.001367,-0.0026015,-0.009814,sell
2020-05-19,1,0,0,2,1,0,2,0,0,2,0,1,0,1,0,1,1,0,1,0,2,0,-0.0077171,-0.026008,-0.003482,-0.0184126,-0.029551,sell
2020-05-20,1,0,0,1,1,0,1,0,1,2,0,0,0,2,0,1,2,0,2,0,2,0,-0.0009235,-0.018961, 0.001293,-0.0239575,-0.020526,sell
2020-05-21,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,2,0,1,1,2,1,-0.0314710,-0.037839,-0.031471,-0.0314710,-0.026423,sell
2020-05-22,0,1,1,0,0,1,0,0,1,2,1,0,1,1,1,0,2,0,1,1,1,1,-0.0159126,-0.018576,-0.017836,-0.0200545,-0.011561,sell
2020-05-23,0,1,0,1,0,1,0,0,0,2,0,2,0,2,1,0,1,1,2,0,1,0,-0.0189365, 0.001030, 0.011427,-0.0057939,-0.016052,sell
2020-05-24,0,0,0,2,0,0,1,0,0,3,0,2,0,3,0,0,2,0,2,0,2,0,-0.0266960,-0.041347,-0.026613,-0.0410167,-0.036363,sell
2020-05-25,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,1,2,0,0,0,1,0, 0.0054645,-0.014086, 0.002282,-0.0026851, 0.010368,sell
2020-05-26,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1, 0.0501004, 0.050228, 0.039524, 0.0453289, 0.043199,buy
2020-05-27,0,2,1,1,0,2,0,1,0,2,1,1,1,2,1,0,0,1,1,0,2,1, 0.0013373, 0.007549, 0.004283,-0.0023987,-0.003225,sell
2020-05-28,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,0,1,1,0,2,0, 0.0013002,-0.004945,-0.006417,-0.0061064,-0.010214,sell
2020-05-29,1,0,0,1,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,0,2,0,-0.0078839,-0.007662,-0.020277,-0.0076619,-0.003192,sell
2020-05-30,1,0,0,1,1,0,0,0,1,0,0,1,0,3,0,1,1,1,0,1,1,0, 0.0069276, 0.002569,-0.001131,-0.0083279, 0.009756,sell
2020-05-31,0,0,1,0,0,1,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,1, 0.0046032, 0.008421, 0.028459,-0.0019035, 0.014194,buy
2020-06-01,0,1,0,1,0,2,0,1,0,1,0,0,0,2,2,0,0,1,1,0,0,0, 0.0050686, 0.005920,-0.000861,-0.0011500, 0.004824,buy
2020-06-02,0,1,0,2,0,2,1,0,0,2,0,1,0,2,1,1,1,0,0,1,1,0, 0.0218181, 0.016041, 0.024802, 0.0160415, 0.020040,buy
2020-06-03,2,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,2,0,0,1,0,1,-0.0056432,-0.007539,-0.013285,-0.0130655,-0.012449,sell
2020-06-04,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0013812,-0.001580, 0.003592, 0.0030952, 0.004215,buy
2020-06-05,1,2,1,1,0,2,0,1,0,0,1,1,2,0,2,0,1,1,1,1,0,0, 0.0009593,-0.018934,-0.007580, 0.0020360,-0.009615,sell
2020-06-06,1,1,0,2,0,1,0,0,0,1,0,2,1,1,2,0,1,2,0,1,1,0, 0.0071239, 0.002444, 0.013164, 0.0024443, 0.009135,buy
2020-06-07,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,2,1,0,2,1,0, 0.0113069, 0.012141, 0.011884, 0.0113069,-0.004775,buy
2020-06-08,2,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,2,0,0, 0.0060157, 0.042370, 0.026199, 0.0069626, 0.006983,buy
2020-06-09,1,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,2,1,1,0,1, 0.0361140, 0.024426, 0.037640, 0.0400698, 0.034083,buy
2020-06-10,1,2,0,2,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,-0.0246973,-0.022451,-0.031549,-0.0307255,-0.010090,sell
2020-06-11,1,1,0,2,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,1,0, 0.0077821, 0.017096, 0.033132, 0.0091035, 0.018093,buy
2020-06-12,2,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0128316, 0.010413, 0.009640,-0.0110188,-0.007968,sell
2020-06-13,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.0009150, 0.019992, 0.021670, 0.0181834, 0.016909,buy
2020-06-14,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,2, 0.0046727, 0.005925,-0.001725, 0.0059253,-0.000325,buy
2020-06-15,2,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,-0.0225087,-0.018252,-0.037084,-0.0281426, 0.000491,sell
2020-06-16,2,0,0,1,1,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1,1,1, 0.0006819,-0.007768,-0.006873,-0.0177947,-0.008103,sell
2020-06-17,2,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,2,1, 0.0022626, 0.005497, 0.002094,-0.0001578, 0.003172,buy
2020-06-18,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,-0.0173986,-0.003017,-0.010726,-0.0119496,-0.016612,sell
2020-06-19,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,2, 0.0058095, 0.007416, 0.006405, 0.0074163, 0.004250,buy
2020-06-20,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0039516, 0.005044,-0.006109,-0.0086296, 0.006203,sell
2020-06-21,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,1, 0.0276881, 0.028266, 0.011667, 0.0189229, 0.027688,buy
2020-06-22,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0071959, 0.006555, 0.001730, 0.0065549, 0.010220,buy
2020-06-23,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,2,0,0,2,0,0,2, 0.0126379, 0.000586, 0.004653, 0.0044187,-0.013983,buy
2020-06-24,1,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,1,1,0,1,1,-0.0196891,-0.017273,-0.009500,-0.0081799,-0.027641,sell
2020-06-25,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,1,2,0,-0.0123996,-0.009171,-0.010244,-0.0104533,-0.025307,sell
2020-06-26,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,2,0,0,1,2,0, 0.0111410, 0.005368, 0.011141, 0.0070170, 0.003596,buy
2020-06-27,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.0028346, 0.019865, 0.009292, 0.0168184, 0.020601,buy
2020-06-28,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,1,-0.0030783, 0.011877,-0.010586,-0.0030783, 0.014544,sell
2020-06-29,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0, 0.0001321, 0.006440,-0.009032, 0.0064402,-0.003794,buy
2020-06-30,2,0,0,0,0,2,1,0,0,1,0,0,0,1,2,1,2,0,0,1,2,0,-0.0037629,-0.007777,-0.005487,-0.0077768,-0.012891,sell
2020-07-01,2,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.0032989, 0.000072,-0.001914,-0.0024887,-0.001574,sell
2020-07-02,0,1,1,1,1,0,0,1,0,0,1,1,2,0,1,1,1,1,1,1,1,2, 0.0318700, 0.033018, 0.030532, 0.0357651, 0.036223,buy
2020-07-03,0,1,0,2,0,0,0,0,0,1,0,2,1,0,1,1,1,1,0,1,0,1, 0.0293997, 0.008783, 0.008783, 0.0099128, 0.028899,buy
2020-07-04,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,2,2,0,2,1,0, 0.0310124, 0.028516, 0.031121, 0.0311214, 0.004206,buy
2020-07-05,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,2,1,0,2,1,0, 0.0146558, 0.040482, 0.019817, 0.0207336, 0.006883,buy
2020-07-06,1,0,1,1,2,1,0,1,1,0,1,1,1,0,0,0,1,1,1,2,0,0, 0.0380523, 0.014049, 0.033816, 0.0326353, 0.039606,buy
2020-07-07,0,1,0,1,3,1,0,2,1,1,0,1,0,0,0,1,0,2,1,1,0,1, 0.0194130, 0.013255,-0.001855, 0.0149694, 0.019413,buy
2020-07-08,0,0,0,2,2,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.0365881, 0.036239, 0.029558, 0.0362386, 0.017096,buy
2020-07-09,1,0,1,1,1,2,1,0,0,0,1,1,1,0,0,1,1,1,0,2,1,1,-0.0049073,-0.007195,-0.008795,-0.0098571,-0.008324,sell
2020-07-10,1,0,1,1,1,1,0,0,1,0,1,1,2,0,1,0,1,1,0,0,1,0,-0.0078985, 0.003059,-0.002366,-0.0023660,-0.000864,sell
2020-07-11,0,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0, 0.0006686, 0.001556, 0.008075,-0.0017100, 0.004579,buy
2020-07-12,0,2,0,2,2,1,0,0,0,1,0,2,0,0,0,1,0,2,1,0,0,1,-0.0114246,-0.006859,-0.009683,-0.0132995,-0.011459,sell
2020-07-13,1,1,0,1,1,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,0,-0.0363148,-0.015458,-0.016318,-0.0185600,-0.047831,sell
2020-07-14,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0149493,-0.003348,-0.012201,-0.0113210,-0.017565,sell
2020-07-15,1,1,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0212671, 0.011050, 0.011915, 0.0121224, 0.040356,buy
2020-07-16,0,1,0,1,3,0,0,1,0,0,0,1,1,1,1,0,0,2,1,0,1,0,-0.0020573,-0.006413, 0.014951,-0.0092618, 0.005275,buy
2020-07-17,0,2,0,2,2,0,0,0,0,1,0,2,0,2,2,0,0,2,1,0,0,1, 0.0154530, 0.015565, 0.017190, 0.0155533, 0.017078,buy
2020-07-18,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,1,2,0,0,0,0,1,-0.0101144,-0.047516,-0.008094,-0.0000825, 0.004108,sell
2020-07-19,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0,-0.0059934,-0.004806,-0.005993, 0.0060877, 0.007574,sell
2020-07-20,0,2,1,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,-0.0105590,-0.010938,-0.004522,-0.0105590,-0.010559,sell
2020-07-21,1,1,0,0,2,0,0,1,0,1,0,0,1,1,2,0,1,1,2,0,0,0,-0.0189698,-0.020504, 0.004685,-0.0128055,-0.015239,sell
2020-07-22,1,0,0,1,2,1,1,0,0,1,0,1,0,2,1,1,1,0,1,0,0,1, 0.0046308,-0.009041, 0.005219, 0.0040901, 0.004090,buy
2020-07-23,2,0,0,1,0,3,1,0,0,1,0,1,0,2,2,1,2,0,0,0,1,0,-0.0008543,-0.005500,-0.003268,-0.0027526,-0.001177,sell
2020-07-24,2,0,1,1,0,2,1,0,1,1,1,0,1,1,2,0,1,1,0,1,1,0,-0.0174506,-0.020438,-0.014404,-0.0206046,-0.020605,sell
2020-07-25,1,1,0,1,1,1,0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0, 0.0147498, 0.034402, 0.014907, 0.0189213, 0.012881,buy
2020-07-26,1,2,0,2,1,1,0,1,0,2,0,1,0,1,1,0,0,1,1,0,0,1,-0.0096076,-0.005542,-0.010248,-0.0102480,-0.007311,sell
2020-07-27,1,1,0,1,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,-0.0102587,-0.003003,-0.007933,-0.0075055,-0.003091,sell
2020-07-28,1,0,2,1,0,2,1,0,2,1,1,1,1,0,1,0,1,0,0,1,1,1,-0.0152832,-0.008781,-0.016758,-0.0169147,-0.018172,sell
2020-07-29,0,1,2,1,0,2,0,1,1,1,2,1,1,0,2,0,0,1,0,0,1,2, 0.0051046, 0.028950, 0.005105,-0.0017868, 0.020222,buy
2020-07-30,0,1,1,2,1,1,0,1,1,2,2,2,1,0,2,1,1,2,1,1,0,3,-0.0075580,-0.002025,-0.006410,-0.0096126, 0.002331,sell
2020-07-31,0,0,1,1,0,0,0,1,1,2,1,2,0,1,1,2,1,1,1,1,1,2, 0.0104045, 0.000402,-0.000725, 0.0032957, 0.007879,buy
2020-08-01,1,1,2,0,0,1,0,0,2,0,2,1,1,1,1,1,2,0,0,1,1,1, 0.0125833, 0.012583, 0.012583, 0.0125833, 0.007844,buy
2020-08-02,1,1,1,0,0,1,1,0,2,0,2,1,2,1,1,0,1,0,0,2,2,1,-0.0054424, 0.002026,-0.005442,-0.0042067,-0.011904,sell
2020-08-03,0,2,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,1,0,2,1,1,-0.0124827,-0.017676,-0.013916,-0.0080457,-0.015138,sell
2020-08-04,0,1,0,1,1,0,0,1,0,1,0,1,1,2,2,0,1,0,1,1,1,2, 0.0154742, 0.012516,-0.001565, 0.0121951, 0.016143,buy
2020-08-05,1,0,1,0,1,0,0,1,0,0,1,0,2,2,1,0,2,0,1,1,1,3, 0.0427133, 0.030685, 0.037895, 0.0303156, 0.029675,buy
2020-08-06,1,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,3,0,0,0,0,2,-0.0083475,-0.032579,-0.008950,-0.0200543,-0.017042,sell
2020-08-07,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.0173250,-0.023190,-0.018344,-0.0161159,-0.018243,sell
2020-08-08,0,2,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,-0.0024353, 0.001131,-0.005701,-0.0072319,-0.006216,sell
2020-08-09,1,1,0,1,1,0,0,0,0,2,0,1,0,1,2,0,0,1,0,0,0,2, 0.0220995, 0.019215, 0.020716, 0.0211876, 0.028075,buy
2020-08-10,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,2, 0.0294205, 0.025787, 0.020809, 0.0257868, 0.028560,buy
2020-08-11,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0113495, 0.007030, 0.021850, 0.0137361, 0.013390,buy
2020-08-12,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0219689,-0.013546,-0.021386,-0.0108219,-0.018520,sell
2020-08-13,1,1,0,3,1,0,1,0,0,1,0,1,0,1,2,0,0,1,0,1,1,0,-0.0083703,-0.011613, 0.002552, 0.0078383,-0.025568,sell
2020-08-14,1,0,0,2,1,0,1,0,0,2,0,1,0,1,3,0,1,0,1,0,1,1, 0.0500845, 0.050032, 0.028794, 0.0492146, 0.048303,buy
2020-08-15,2,0,0,1,1,0,1,0,0,1,0,1,0,0,3,0,2,0,2,0,0,1, 0.0444152, 0.048641, 0.035020, 0.0466914, 0.044905,buy
2020-08-16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,2,1,2,0,1,0,0,0,-0.0033333, 0.006025, 0.015451, 0.0050183, 0.014594,buy
2020-08-17,1,1,0,0,1,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,-0.0198655,-0.011894,-0.038032,-0.0185425,-0.041959,sell
2020-08-18,1,1,0,1,2,0,1,0,0,1,0,2,0,2,3,0,1,1,2,1,0,0, 0.0348792, 0.021332,-0.002661, 0.0178493,-0.000688,buy
2020-08-19,1,0,0,1,1,1,1,0,0,0,0,2,0,3,3,0,2,0,3,0,0,1, 0.0312195,-0.005357,-0.001395, 0.0129694, 0.012886,buy
2020-08-20,1,0,1,1,0,2,0,0,1,0,1,1,1,1,2,0,2,1,2,0,1,1, 0.0092065, 0.020190, 0.022459, 0.0079984, 0.009016,buy
2020-08-21,1,1,0,1,0,1,0,1,0,0,1,0,1,0,2,1,1,2,0,0,1,1, 0.0201878, 0.037807,-0.000871, 0.0325853, 0.030949,buy
2020-08-22,1,2,1,2,1,0,1,0,0,1,0,2,0,0,2,0,0,1,0,1,0,1, 0.0011325,-0.000913, 0.010070, 0.0031216,-0.011842,buy
2020-08-23,2,1,1,1,1,0,1,0,0,1,0,2,0,1,2,0,1,0,0,0,0,2, 0.0099590, 0.001173,-0.006121,-0.0064468,-0.006447,sell
2020-08-24,2,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0,0,2, 0.0064896, 0.010192, 0.009221, 0.0091524, 0.008298,buy
2020-08-25,1,1,2,0,0,2,0,0,2,0,2,1,1,1,1,1,1,0,0,1,1,0, 0.0133490, 0.012995, 0.012995, 0.0165774, 0.011224,buy
2020-08-26,0,2,1,1,0,2,0,1,1,1,2,0,1,1,1,0,1,1,0,1,1,1, 0.0081402, 0.022506, 0.000385, 0.0077569, 0.013899,buy
2020-08-27,1,1,2,1,1,1,0,0,1,1,1,1,0,2,2,0,1,1,0,1,0,1,-0.0270360,-0.014395,-0.028033,-0.0275095,-0.025586,sell
2020-08-28,1,1,3,0,0,1,1,0,2,0,1,0,0,0,2,0,1,0,0,0,0,1, 0.0090617, 0.007717, 0.007257, 0.0093135, 0.005001,buy
2020-08-29,1,1,3,0,0,1,1,0,3,0,2,0,2,0,1,1,0,0,1,0,0,0, 0.0196195, 0.020276, 0.022924, 0.0150285, 0.021716,buy
2020-08-30,0,2,1,0,0,1,0,1,3,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.0018579, 0.006630, 0.008409, 0.0035654, 0.008505,buy
2020-08-31,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,1,1,1,2,0,-0.0213288,-0.018351,-0.025320,-0.0192935,-0.007631,sell
2020-09-01,1,0,1,0,1,1,0,0,1,0,3,1,2,1,2,0,0,1,1,1,1,1,-0.0121040,-0.012739,-0.022105,-0.0117362,-0.013146,sell
2020-09-02,1,0,1,0,1,2,0,0,2,0,3,0,3,0,2,0,1,1,1,1,1,1,-0.0091034, 0.007428, 0.001654,-0.0176309, 0.006830,sell
2020-09-03,0,1,1,0,0,3,1,0,1,0,3,0,3,0,1,0,1,1,2,0,1,1, 0.0358961, 0.035644, 0.041702, 0.0038696, 0.034857,buy
2020-09-04,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,2,1,0,2,0,-0.0056705, 0.015972, 0.001783, 0.0127327, 0.004943,buy
2020-09-05,1,0,0,1,1,2,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,-0.0181896,-0.014589,-0.002876,-0.0175647,-0.017565,sell
2020-09-06,1,2,0,0,1,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0081328, 0.008326, 0.002667, 0.0112538, 0.001382,buy
2020-09-07,0,2,1,0,0,1,0,1,2,1,0,0,0,0,2,0,1,0,1,0,0,1, 0.0064827, 0.010380, 0.009073, 0.0074696, 0.020873,buy
2020-09-08,0,3,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,2,0,0,0,-0.0098626, 0.004764, 0.004761, 0.0139002, 0.007610,buy
2020-09-09,0,3,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,2,0,1,0,-0.0104537,-0.008667,-0.008017,-0.0134867,-0.012350,sell
2020-09-10,0,1,0,1,1,0,0,0,0,2,0,1,0,2,1,1,1,2,2,0,1,0,-0.0136861, 0.009755, 0.005428, 0.0042508,-0.017697,buy
2020-09-11,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,2,1,1,1,1,0, 0.0015878, 0.022675, 0.028797,-0.0012692, 0.031294,buy
2020-09-12,0,1,1,0,0,0,0,1,1,1,1,0,0,0,2,0,1,1,0,1,1,1, 0.0310190, 0.043061, 0.016024, 0.0354431, 0.038015,buy
2020-09-13,0,1,1,0,0,1,0,0,1,2,1,0,1,0,3,0,0,2,0,0,1,0,-0.0320224,-0.029479,-0.029560,-0.0290326,-0.032139,sell
2020-09-14,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,3,1,0,2,0,-0.0307399,-0.027820,-0.030017,-0.0319755,-0.033239,sell
2020-09-15,1,1,0,3,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,0,-0.0148819,-0.012159,-0.008284, 0.0014927,-0.010933,sell
2020-09-16,1,1,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,2,1, 0.0267032, 0.023427, 0.029204, 0.0243170, 0.045225,buy
2020-09-17,0,2,1,1,0,1,0,1,1,1,1,0,1,0,2,0,0,2,1,0,3,1,-0.0164821,-0.007020,-0.016420,-0.0164358,-0.015220,sell
2020-09-18,0,3,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,2,1,0,4,0,-0.0060327,-0.006646, 0.004303,-0.0062146,-0.013806,sell
2020-09-19,1,1,0,3,1,0,1,0,0,3,0,2,0,1,1,1,0,0,0,0,2,0, 0.0115598, 0.016144, 0.019587, 0.0134075, 0.011056,buy
2020-09-20,1,0,1,1,0,0,0,0,1,3,0,1,0,0,2,0,1,0,0,1,1,1, 0.0066215, 0.034311, 0.034798, 0.0005823, 0.036089,buy
2020-09-21,0,1,2,1,1,1,0,1,1,2,1,1,1,1,2,0,0,0,0,1,1,1, 0.0436176, 0.041063, 0.045946, 0.0441183, 0.044583,buy
2020-09-22,0,1,1,2,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,2,0,-0.0101134,-0.014753,-0.016250,-0.0139422,-0.013130,sell
2020-09-23,1,0,0,2,2,0,1,0,0,2,0,3,0,2,0,1,0,1,1,0,2,0, 0.0006496, 0.024061, 0.023391, 0.0230407,-0.011607,buy
2020-09-24,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.0033557,-0.001125,-0.010494,-0.0126362,-0.006541,sell
2020-09-25,2,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,-0.0014388,-0.004073, 0.001198, 0.0133269, 0.013327,buy
2020-09-26,1,1,0,0,2,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0375012, 0.041731, 0.041400, 0.0378725, 0.038484,buy
2020-09-27,1,0,0,1,2,0,0,0,0,1,0,2,0,1,0,1,0,1,1,0,2,0,-0.0183932, 0.008524, 0.004165, 0.0136190,-0.041163,sell
2020-09-28,2,0,1,0,2,0,1,0,0,2,0,2,0,2,0,2,0,0,1,0,1,0, 0.0103540, 0.012145, 0.009443, 0.0171326, 0.025235,buy
2020-09-29,2,0,2,0,2,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0283568, 0.022525, 0.026517, 0.0283568, 0.028357,buy
2020-09-30,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1, 0.0060690, 0.000809, 0.004118, 0.0167040, 0.014926,buy
2020-10-01,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.0420694, 0.028912, 0.019123, 0.0442188, 0.014681,buy
2020-10-02,2,0,0,2,1,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0, 0.0062915, 0.003380, 0.005498,-0.0011644,-0.001249,buy
2020-10-03,2,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0362764,-0.031720,-0.045026,-0.0335516,-0.034337,sell
2020-10-04,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0342499,-0.029245,-0.033305,-0.0298460, 0.011686,sell
2020-10-05,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.0009657, 0.008190, 0.004132, 0.0041321, 0.022642,buy
2020-10-06,0,1,0,2,1,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,0,0, 0.0031605, 0.003790, 0.022407,-0.0038635, 0.003790,buy
2020-10-07,0,0,0,2,2,1,0,1,0,1,0,3,0,1,1,0,1,1,0,0,1,0, 0.0123519, 0.016395, 0.005752, 0.0116916, 0.014590,buy
2020-10-08,1,0,0,1,1,1,0,1,0,0,0,2,0,1,0,0,3,0,0,0,1,0,-0.0256975,-0.033600,-0.001401,-0.0380372, 0.019131,sell
2020-10-09,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,3,0,2,0,1,0, 0.0119457,-0.008355,-0.012772, 0.0162316, 0.012284,buy
2020-10-10,0,2,1,0,0,2,0,0,1,0,1,1,1,1,0,1,2,0,2,0,0,1,-0.0004392,-0.001856,-0.014831, 0.0026649, 0.001125,sell
2020-10-11,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0, 0.0151579, 0.004238,-0.010637, 0.0096096,-0.005967,buy
2020-10-12,1,0,0,1,1,0,0,1,0,1,0,1,0,2,1,0,2,0,1,1,1,0,-0.0026418, 0.010381, 0.008443,-0.0056420, 0.012104,buy
2020-10-13,1,0,0,1,0,1,1,0,0,0,0,1,0,3,1,0,3,0,2,0,1,0,-0.0161387, 0.004714,-0.001439, 0.0189862, 0.022574,buy
2020-10-14,0,1,1,0,0,1,2,0,1,0,1,0,1,2,0,1,2,1,2,0,0,1,-0.0371331,-0.032223,-0.017564,-0.0110735,-0.019583,sell
2020-10-15,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,2,1,0,1,1,-0.0067361, 0.024228,-0.008012,-0.0053325,-0.009656,sell
2020-10-16,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,2,0, 0.0039853, 0.008365, 0.025382,-0.0256836, 0.007161,buy
2020-10-17,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,2,0,1,0,1,0, 0.0048381, 0.009593, 0.012747, 0.0050307, 0.021792,buy
2020-10-18,0,1,2,0,0,2,1,0,2,0,1,0,1,0,0,1,2,0,1,0,0,1, 0.0071821, 0.003942, 0.015850, 0.0173038, 0.016322,buy
2020-10-19,0,1,2,0,0,2,0,1,1,0,2,0,2,0,1,1,1,1,0,0,0,1, 0.0041822, 0.029255, 0.004189,-0.0044507, 0.004694,buy
2020-10-20,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,3,1,1,0,0,-0.0154614,-0.020292,-0.010402,-0.0251915,-0.019516,sell
2020-10-21,1,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,2,2,1,0,1,0,-0.0204421,-0.035871,-0.021320,-0.0255037,-0.025753,sell
