Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-21,2,2,0,0,0,0,1,4,4,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.0026720,-0.0007795, 0.0006923, 0.0005022,-0.00049534,buy
2019-02-22,1,1,0,0,0,0,1,4,4,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.0023488, 0.0021906, 0.0050204, 0.0020547, 0.00249141,buy
2019-02-23,0,1,0,0,0,0,1,4,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.0002975, 0.0008865, 0.0006372,-0.0001398, 0.00047081,buy
2019-02-24,0,1,0,0,0,0,1,4,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.0002975, 0.0008865, 0.0006372,-0.0001398, 0.00047081,buy
2019-02-25,0,1,0,0,0,0,1,4,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.0002975, 0.0008865, 0.0006372,-0.0001398, 0.00047081,buy
2019-02-26,0,1,0,0,0,0,1,3,2,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0026534,-0.0016564,-0.0019511,-0.0018848,-0.00167790,sell
2019-02-27,0,1,0,0,0,0,1,4,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.0031358,-0.0020617,-0.0034590,-0.0028879,-0.00339384,sell
2019-02-28,1,1,0,0,0,0,1,4,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.0029539,-0.0022652,-0.0042075,-0.0036053,-0.00379141,sell
2019-03-01,1,1,0,0,0,0,1,4,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.0007849,-0.0004577,-0.0027205,-0.0010898,-0.00108981,sell
2019-03-02,2,1,0,0,0,0,1,4,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1, 0.0011233, 0.0009163, 0.0012553, 0.0011233, 0.00112332,buy
2019-03-03,2,1,0,0,0,0,1,4,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1, 0.0011233, 0.0009163, 0.0012553, 0.0011233, 0.00112332,buy
2019-03-04,2,1,0,0,0,0,1,5,3,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.0029095, 0.0012132, 0.0024150, 0.0029095, 0.00290951,buy
2019-03-05,2,0,0,0,0,0,1,5,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1, 0.0027321, 0.0012556, 0.0025850, 0.0027921, 0.00279209,buy
2019-03-06,2,0,0,0,0,0,1,5,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0022723, 0.0006035, 0.0019081, 0.0022723, 0.00235361,buy
2019-03-07,2,0,0,0,0,0,1,3,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0004241,-0.0011948,-0.0013164,-0.0004241,-0.00043478,sell
2019-03-08,2,0,0,0,0,0,1,3,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0004241,-0.0011948,-0.0013164,-0.0004241,-0.00043478,sell
2019-03-09,2,0,0,0,0,0,1,4,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0001235,-0.0025078,-0.0016220,-0.0008305, 0.00021651,sell
2019-03-10,2,0,0,0,0,0,1,4,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0001235,-0.0025078,-0.0016220,-0.0008305, 0.00021651,sell
2019-03-11,2,0,0,0,0,0,1,3,2,2,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0018169,-0.0033472,-0.0020029,-0.0006707,-0.00127646,sell
2019-03-12,1,0,0,0,0,0,2,1,2,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0006607, 0.0004725, 0.0006607, 0.0000199,-0.00005666,buy
2019-03-13,2,0,0,0,0,0,1,1,1,3,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0026147, 0.0023079, 0.0025929, 0.0026633, 0.00215490,buy
2019-03-14,3,0,0,0,0,0,2,0,0,3,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0027454, 0.0028776, 0.0032227, 0.0030738, 0.00302314,buy
2019-03-15,3,0,0,0,0,0,2,0,1,3,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0025445, 0.0017097, 0.0026473, 0.0026473, 0.00166965,buy
2019-03-16,2,0,0,0,0,0,3,0,2,3,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0034637, 0.0043564, 0.0043170, 0.0046579, 0.00339631,buy
2019-03-17,2,0,0,0,0,0,5,0,2,3,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0061759, 0.0053595, 0.0061759, 0.0061759, 0.00405535,buy
2019-03-18,2,0,0,0,0,0,5,0,3,3,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.0048371, 0.0048371, 0.0042215, 0.0050291, 0.00022768,buy
2019-03-19,2,0,0,0,0,0,5,0,3,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0044820, 0.0045447, 0.0045447, 0.0042753,-0.00097157,buy
2019-03-20,2,0,0,0,0,0,4,1,3,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0027635, 0.0028467, 0.0028146, 0.0024524,-0.00121400,buy
2019-03-21,1,0,0,0,0,0,3,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0001557,-0.0027725,-0.0018936, 0.0010579,-0.00505537,sell
2019-03-22,1,0,0,0,0,0,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0009471,-0.0035638,-0.0013525, 0.0019320,-0.00425433,sell
2019-03-23,1,1,0,0,0,0,2,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0020455,-0.0056978,-0.0036188, 0.0021496,-0.00647993,sell
2019-03-24,1,1,0,0,0,0,2,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0000100,-0.0052078,-0.0033780, 0.0040693,-0.00506412,sell
2019-03-25,1,1,0,0,0,0,2,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0000100,-0.0052078,-0.0033780, 0.0040693,-0.00506412,sell
2019-03-26,1,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0013048,-0.0001024, 0.0000682, 0.0030360,-0.00010236,buy
2019-03-27,1,1,0,0,0,0,1,2,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0014794, 0.0006933, 0.0006933, 0.0021438, 0.00069331,buy
2019-03-28,1,1,0,0,0,0,0,2,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0029983, 0.0029983, 0.0029983, 0.0032800, 0.00299830,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0044088, 0.0044088, 0.0044567, 0.0044942, 0.00440883,buy
2019-03-30,1,1,0,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0044088, 0.0044088, 0.0044567, 0.0044942, 0.00440883,buy
2019-03-31,1,1,0,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0044088, 0.0044088, 0.0044567, 0.0044942, 0.00440883,buy
2019-04-01,1,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0056377, 0.0054697, 0.0056157, 0.0055519, 0.00561574,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0063746, 0.0062215, 0.0062973, 0.0062973, 0.00629734,buy
2019-04-03,1,0,0,0,0,0,2,3,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0042158, 0.0039165, 0.0041820, 0.0047234, 0.00421582,buy
2019-04-04,1,0,0,0,0,0,3,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0023924, 0.0030416, 0.0030416, 0.0044877, 0.00283065,buy
2019-04-05,1,0,0,0,0,0,3,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0023924, 0.0030416, 0.0030416, 0.0044877, 0.00283065,buy
2019-04-06,2,0,0,0,0,0,3,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0019317, 0.0017937, 0.0022544, 0.0022885, 0.00193173,buy
2019-04-07,2,0,0,0,0,0,3,3,1,2,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0018173, 0.0005508, 0.0008798, 0.0013594, 0.00055081,buy
2019-04-08,2,0,0,0,0,0,3,3,1,2,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0018173, 0.0005508, 0.0008798, 0.0013594, 0.00055081,buy
2019-04-09,1,0,0,0,0,0,3,2,2,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0014287,-0.0003063,-0.0001208, 0.0001830,-0.00035301,buy
2019-04-10,1,0,1,0,0,0,3,2,2,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0017500,-0.0005978,-0.0001909, 0.0000072,-0.00066730,buy
2019-04-11,1,0,1,0,0,0,3,2,2,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0017500,-0.0005978,-0.0001909, 0.0000072,-0.00066730,buy
2019-04-12,1,0,1,0,0,0,2,2,2,3,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0, 0.0007746,-0.0006691, 0.0000093, 0.0006092, 0.00020801,buy
2019-04-13,1,0,1,0,0,0,2,2,1,3,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0, 0.0006182,-0.0009776, 0.0002625, 0.0004347, 0.00020868,buy
2019-04-14,0,0,1,0,0,0,2,1,1,3,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0007173,-0.0005746, 0.0010100, 0.0009416, 0.00111502,buy
2019-04-15,0,0,1,0,0,0,3,1,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0015361,-0.0005482, 0.0015206, 0.0013440, 0.00148284,buy
2019-04-16,0,0,1,0,0,0,3,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0007654,-0.0010840, 0.0006235, 0.0007932, 0.00001189,buy
2019-04-17,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0015413, 0.0014088, 0.0020464, 0.0015413, 0.00091470,buy
2019-04-18,1,0,1,0,0,0,3,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0011313, 0.0010730, 0.0021116, 0.0011313, 0.00122713,buy
2019-04-19,1,2,0,0,0,0,4,2,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0003492, 0.0023219, 0.0022056, 0.0022378, 0.00089247,buy
2019-04-20,2,2,0,0,0,0,4,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0010489, 0.0015852, 0.0001418, 0.0015995, 0.00033216,buy
2019-04-21,2,2,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0014001, 0.0040552, 0.0022593, 0.0024077, 0.00044437,buy
2019-04-22,2,2,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0014001, 0.0040552, 0.0022593, 0.0024077, 0.00044437,buy
2019-04-23,2,3,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0010822,-0.0003309,-0.0005079, 0.0010204, 0.00067657,buy
2019-04-24,2,3,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0010822,-0.0003309,-0.0005079, 0.0010204, 0.00067657,buy
2019-04-25,2,3,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.0010090,-0.0006931,-0.0023849, 0.0003187,-0.00197459,sell
2019-04-26,3,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,-0.0003861, 0.0023206,-0.0009055,-0.0000257,-0.00190727,buy
2019-04-27,3,2,0,1,0,0,2,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0018460, 0.0006861,-0.0019641,-0.0003696,-0.00138717,sell
2019-04-28,2,2,0,1,0,0,3,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.0033939, 0.0033396, 0.0017169, 0.0037713, 0.00340650,buy
2019-04-29,1,1,0,1,0,0,3,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0025712, 0.0018613, 0.0014182, 0.0030095, 0.00261621,buy
2019-04-30,1,0,1,1,0,0,3,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0007637,-0.0013723,-0.0006649,-0.0012967,-0.00128949,sell
2019-05-01,1,0,1,1,0,0,3,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0007637,-0.0013723,-0.0006649,-0.0012967,-0.00128949,sell
2019-05-02,1,0,1,1,0,0,4,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0015705,-0.0023459,-0.0012375,-0.0021426,-0.00238406,sell
2019-05-03,1,0,1,1,0,0,3,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0000527,-0.0008825,-0.0006282,-0.0002184,-0.00058640,sell
2019-05-04,1,0,1,0,0,0,3,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0029352, 0.0026565, 0.0035100, 0.0030965, 0.00442290,buy
2019-05-05,1,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0006529, 0.0006529, 0.0005836, 0.0005950, 0.00272526,buy
2019-05-06,2,1,1,0,0,0,3,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0047197,-0.0028443,-0.0031079,-0.0046971,-0.00453453,sell
2019-05-07,1,1,2,0,0,0,3,1,2,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.0051950,-0.0036566,-0.0036595,-0.0053756,-0.00433299,sell
2019-05-08,1,1,2,0,0,0,3,1,2,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.0051950,-0.0036566,-0.0036595,-0.0053756,-0.00433299,sell
2019-05-09,1,1,2,1,0,0,2,1,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.0043868,-0.0029230,-0.0035943,-0.0045020,-0.00489082,sell
2019-05-10,1,1,2,1,1,0,1,2,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.0003167,-0.0015896, 0.0005651,-0.0005449, 0.00165468,sell
2019-05-11,0,0,2,1,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0006920, 0.0006929,-0.0009244,-0.0003517,-0.00155118,sell
2019-05-12,0,0,2,1,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0006920, 0.0006929,-0.0009244,-0.0003517,-0.00155118,sell
2019-05-13,0,0,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0036265,-0.0042249,-0.0042141,-0.0052675,-0.00413361,sell
2019-05-14,0,1,1,0,1,0,1,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0045185, 0.0030706, 0.0042892, 0.0036278, 0.00341734,buy
2019-05-15,1,1,2,0,1,0,1,2,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.0060925, 0.0049434, 0.0059300, 0.0057413, 0.00568301,buy
2019-05-16,1,1,1,0,2,0,1,2,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0051357, 0.0036143, 0.0050854, 0.0053853, 0.00532485,buy
2019-05-17,1,1,1,0,2,0,1,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0036120, 0.0025755, 0.0035786, 0.0034830, 0.00444349,buy
2019-05-18,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0002146, 0.0015447, 0.0008013, 0.0007414, 0.00080130,buy
2019-05-19,2,1,0,1,1,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,-0.0012043,-0.0007444,-0.0013806,-0.0009938,-0.00138065,sell
2019-05-20,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0008736, 0.0019807, 0.0002254, 0.0006610, 0.00017805,buy
2019-05-21,2,1,0,1,0,0,4,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0, 0.0018346, 0.0034542, 0.0024953, 0.0020506, 0.00183456,buy
2019-05-22,2,0,0,3,0,0,4,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0028918,-0.0015999,-0.0015999,-0.0013224,-0.00159990,sell
2019-05-23,1,0,0,3,0,0,4,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0032643,-0.0032659,-0.0032659,-0.0034217,-0.00342167,sell
2019-05-24,1,0,0,3,0,0,5,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0014777,-0.0017728,-0.0017744,-0.0017728,-0.00177284,sell
2019-05-25,0,0,0,2,0,0,5,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0033760,-0.0037663,-0.0030468,-0.0030629,-0.00377086,sell
2019-05-26,0,0,0,1,0,0,4,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0039094, 0.0041817, 0.0041313, 0.0041493, 0.00357256,buy
2019-05-27,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0037873, 0.0028665, 0.0033546, 0.0033546, 0.00312930,buy
2019-05-28,0,0,1,1,1,0,3,2,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0027299,-0.0039488,-0.0006465,-0.0021550,-0.00644882,sell
2019-05-29,0,0,1,1,2,1,3,2,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.0036996, 0.0005330,-0.0022605,-0.0034719,-0.00206600,sell
2019-05-30,0,0,1,1,2,1,3,2,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.0036996, 0.0005330,-0.0022605,-0.0034719,-0.00206600,sell
2019-05-31,0,0,1,0,2,1,2,2,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0019617,-0.0000610,-0.0031728,-0.0031728,-0.00218247,sell
2019-06-01,0,0,1,0,2,1,2,2,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0019617,-0.0000610,-0.0031728,-0.0031728,-0.00218247,sell
2019-06-02,0,0,1,0,1,1,2,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.0010505,-0.0009826,-0.0021134,-0.0015663, 0.00132559,sell
2019-06-03,0,1,1,0,1,0,3,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.0027984,-0.0029441,-0.0054969,-0.0024023,-0.00140058,sell
2019-06-04,0,1,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0022570, 0.0022466, 0.0001208, 0.0022466, 0.00400721,buy
2019-06-05,0,1,0,0,0,0,2,2,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0043221, 0.0039141, 0.0038230, 0.0043703, 0.00437027,buy
2019-06-06,0,1,0,0,1,1,2,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0040988, 0.0042683, 0.0051965, 0.0042683, 0.00362919,buy
2019-06-07,0,1,0,0,1,1,2,3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0045704, 0.0045056, 0.0044248, 0.0045704, 0.00325622,buy
2019-06-08,0,0,0,0,1,1,2,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0055755, 0.0051497, 0.0051728, 0.0047977, 0.00403387,buy
2019-06-09,0,0,0,1,1,1,3,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.0043801, 0.0043801, 0.0050291, 0.0042365, 0.00185863,buy
2019-06-10,0,0,0,1,1,1,3,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.0043801, 0.0043801, 0.0050291, 0.0042365, 0.00185863,buy
2019-06-11,0,0,0,1,1,1,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1, 0.0021840, 0.0031135, 0.0013331, 0.0003259, 0.00171741,buy
2019-06-12,0,0,0,1,1,1,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1, 0.0021840, 0.0031135, 0.0013331, 0.0003259, 0.00171741,buy
2019-06-13,1,0,1,1,2,2,3,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1, 0.0018528, 0.0008055, 0.0018528, 0.0027241, 0.00177071,buy
2019-06-14,1,0,1,1,2,2,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.0010631,-0.0004963, 0.0000567, 0.0000567,-0.00118541,buy
2019-06-15,1,0,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0037672, 0.0028573, 0.0015786, 0.0037672, 0.00047875,buy
2019-06-16,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0030349, 0.0049785, 0.0029721, 0.0030349,-0.00029451,buy
2019-06-17,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015046, 0.0000818, 0.0015911, 0.0023449, 0.00082144,buy
2019-06-18,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015046, 0.0000818, 0.0015911, 0.0023449, 0.00082144,buy
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037928, 0.0032896, 0.0022198, 0.0028986, 0.00141283,buy
2019-06-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0002368, 0.0003017, 0.0001617,-0.0005532, 0.00075251,buy
2019-06-21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0007431,-0.0007026,-0.0014693,-0.0017305,-0.00029005,sell
2019-06-22,1,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.0003483, 0.0003483,-0.0005666, 0.0000968,-0.00032283,buy
2019-06-23,1,1,0,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.0012775,-0.0009366,-0.0012106,-0.0006037,-0.00086841,sell
2019-06-24,1,1,0,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.0012775,-0.0009366,-0.0012106,-0.0006037,-0.00086841,sell
2019-06-25,1,1,0,1,1,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.0001191,-0.0003122,-0.0001361,-0.0004377, 0.00006029,sell
2019-06-26,1,1,0,2,1,1,0,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.0002986, 0.0001100, 0.0003587, 0.0001037, 0.00002713,buy
2019-06-27,1,1,0,2,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.0010376,-0.0000373, 0.0007811,-0.0002958,-0.00001163,buy
2019-06-28,1,0,0,2,0,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0012531, 0.0026267, 0.0012236,-0.0005094, 0.00227541,buy
2019-06-29,1,0,0,2,0,0,1,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0044601, 0.0037398, 0.0044601, 0.0029938, 0.00332755,buy
