Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-05,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,334.952083333333,45.19, 0.0831418, 0.105998, 0.1584483, 0.1457331, 0.0757099,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,347.49375,46.1595833333333, 0.0239506, 0.021995, 0.0230395, 0.0128904, 0.0218083,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,179.802916666667,47.1275,-0.0369773,-0.025850,-0.0380634,-0.0210024,-0.0473560,sell
2021-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,11.92625,48.0945833333333,-0.0030392,-0.004578,-0.0521389,-0.0178220,-0.0130614,sell
2021-05-09,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333, 0.0467574, 0.054995, 0.0482170, 0.0686613, 0.0395325,buy
2021-05-10,none,none,a60,none,a30,none,none,a30,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.0213385,-0.018933,-0.0025646,-0.0194380,-0.0083174,sell
2021-05-11,none,none,a60,none,a30,none,none,a30,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,-0.0124348,-0.004395,-0.0056719,-0.0083542,-0.0150806,sell
2021-05-12,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,59.40375,51.96, 0.0142494, 0.007442, 0.0028557,-0.0119851, 0.0034104,buy
2021-05-13,none,a150,a60,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,71.2025,52.9295833333333, 0.0073914,-0.008065,-0.0060849,-0.0170337,-0.0051337,sell
2021-05-14,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.0323122,-0.017662,-0.0379044,-0.0454329,-0.0228580,sell
2021-05-15,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,-0.0164689, 0.086009, 0.2337320, 0.2262294,-0.0076516,sell
2021-05-16,none,a150,none,none,none,none,none,none,none,none,a0,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,107.08125,55.82,-0.0036341, 0.004791, 0.0115478,-0.0003943,-0.0047253,buy
2021-05-17,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,-0.0333082,-0.030364, 0.0046574, 0.0058303,-0.0168548,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,a30,131.9325,57.75, 0.0046025, 0.014346, 0.0144168, 0.0071575, 0.0054341,buy
2021-05-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a30,144.82,58.71, 0.0987561, 0.093649, 0.0741150, 0.0306593, 0.0982760,buy
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,none,a120,none,158.088333333333,59.6729166666667, 0.0964442, 0.102993, 0.1007545, 0.0411226, 0.0781443,buy
2021-05-21,none,none,none,none,none,a90,none,none,none,none,a60,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,171.778333333333,60.64,-0.0365617,-0.003398,-0.0108477,-0.0226438,-0.0118434,sell
2021-05-22,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,a150,none,a90,a45,none,none,none,none,a30,none,none,none,185.90125,61.6,-0.1013213,-0.085886,-0.1222929,-0.1135340,-0.0845718,sell
2021-05-23,none,none,none,none,none,a90,none,none,none,none,a90,a150,a120,none,a120,none,a45,none,none,none,none,a30,none,none,none,200.435,62.56,-0.0852561,-0.077703,-0.0888774,-0.0852561,-0.0879000,sell
2021-05-24,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,a180,none,none,a45,none,none,none,none,a30,none,none,none,215.307083333333,63.52,-0.1103157,-0.100681,-0.1365361,-0.1322339,-0.0957541,sell
2021-05-25,none,none,none,none,none,a90,none,none,none,none,a120,a120,a90,none,a150,none,a45,none,none,none,none,a30,none,none,none,230.410416666667,64.48,-0.0984610,-0.082310,-0.1003713,-0.1158152,-0.0718523,sell
2021-05-26,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,a45,none,none,none,none,a30,none,none,none,245.596666666667,65.44,-0.0908710,-0.064813,-0.0547875,-0.0723841,-0.0765405,sell
2021-05-27,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a45,none,none,none,none,none,a90,none,none,260.71125,66.4,-0.0155964,-0.012525,-0.0012499,-0.0019413, 0.0036790,buy
2021-05-28,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,a90,none,none,275.6075,67.36, 0.1397027, 0.070783, 0.1293556, 0.0748332, 0.1243201,buy
2021-05-29,a120,none,none,none,none,none,none,none,a0,none,a180,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,290.166666666667,68.32, 0.0582844, 0.058807, 0.1094835,-0.0645413, 0.0638035,buy
2021-05-30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28, 0.0590759, 0.055170, 0.1023063,-0.0762770, 0.0666795,buy
2021-05-31,a120,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a135,a45,318.013333333333,70.2391666666667, 0.0647194, 0.152955, 0.1134950,-0.0060495, 0.0972059,buy
2021-06-01,a120,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a135,a45,331.277916666667,71.19, 0.0130934, 0.008055, 0.1315529,-0.0474257, 0.0137429,sell
2021-06-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a30,none,none,none,a135,none,344.141666666667,72.15, 0.0236437, 0.014331, 0.0289869, 0.0259952, 0.0274787,buy
2021-06-03,none,none,none,none,a30,a90,none,none,none,none,a120,a0,none,none,a90,none,none,none,a120,a30,a120,none,none,none,none,266.662083333333,73.11,-0.0446073,-0.024193,-0.0176750,-0.0208288,-0.0285180,sell
2021-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,8.9025,74.07,-0.0489121, 0.027758, 0.0286341, 0.0181852, 0.0311938,buy
2021-06-05,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,-0.0555325,-0.022657,-0.0733565,-0.0461207,-0.0540866,sell
2021-06-06,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98, 0.0041043, 0.002644, 0.0036081, 0.0030083,-0.0014443,buy
2021-06-07,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.0785155,-0.053254,-0.0645037,-0.0560173,-0.0771321,sell
2021-06-08,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.0456629, 0.020140,-0.0523558,-0.0393541,-0.0661187,sell
2021-06-09,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.0036069,-0.013943,-0.0252090,-0.0131818,-0.0221366,sell
2021-06-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.0548825, 0.018860,-0.0499514,-0.0548164,-0.0444180,sell
2021-06-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,-0.0665674,-0.018960,-0.0574560,-0.0816457,-0.0481035,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,a90,none,none,none,none,none,a150,a60,104.180416666667,81.72,-0.0040810, 0.164441, 0.1613335,-0.0002848, 0.1558377,buy
2021-06-13,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,116.4575,82.68,-0.0207988, 0.140926, 0.1477239,-0.0035270, 0.0865977,buy
2021-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,a150,a60,128.93375,83.6325,-0.0307097, 0.173595, 0.1452073,-0.0114946, 0.0859413,buy
2021-06-15,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,141.645,84.59, 0.0524490, 0.027467, 0.0547200, 0.0256376, 0.0105170,buy
2021-06-16,none,none,none,none,a45,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,154.624166666667,85.54375, 0.0452264, 0.060546, 0.0297005, 0.0292456, 0.0454614,buy
2021-06-17,none,none,none,none,a45,none,none,none,a30,none,none,a180,a150,a120,a60,none,none,none,none,none,a135,none,none,none,none,167.902916666667,86.5, 0.0397309, 0.028458, 0.0279974, 0.0123340, 0.0407109,buy
2021-06-18,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,181.50875,87.4529166666667,-0.0137685,-0.008786, 0.0005589,-0.0122947,-0.0078650,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a90,none,none,none,a135,a45,none,none,none,none,none,195.453333333333,88.41, 0.0300527, 0.031410, 0.0182884,-0.0045076, 0.0212416,buy
2021-06-20,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,209.733333333333,89.3608333333333, 0.0316007, 0.051341, 0.0057180, 0.0133792, 0.0262003,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,none,224.311666666667,90.3175, 0.0133730, 0.034698,-0.0133067,-0.0152416, 0.0240745,sell
2021-06-22,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,239.12125,91.27, 0.0007567, 0.050072,-0.0059000,-0.0061206, 0.0090652,sell
2021-06-23,a135,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,254.063333333333,92.22375,-0.0443990,-0.034695,-0.0439151,-0.0394995,-0.0400577,sell
2021-06-24,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,269.0125,93.1791666666667,-0.0639786,-0.000463,-0.0177879,-0.0393904,-0.0193300,sell
2021-06-25,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,-0.0413077, 0.012900, 0.0129040,-0.0029514, 0.0108593,buy
2021-06-26,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,-0.0918255,-0.041355,-0.0214837,-0.0810537,-0.0198904,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333, 0.0018140, 0.004156, 0.0161216, 0.0039396, 0.0090291,buy
2021-06-28,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,326.407916666667,96.99,-0.0300982,-0.033083,-0.0295120,-0.0130480,-0.0333255,sell
2021-06-29,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,339.76375,97.9445833333334,-0.0540018,-0.051961,-0.0471153,-0.0410359,-0.0470767,sell
2021-06-30,none,a180,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333, 0.0074505,-0.024707,-0.0212520,-0.0188152, 0.0062327,sell
2021-07-01,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,-0.0102250,-0.005465,-0.0591381,-0.0504872,-0.0117366,sell
2021-07-02,none,a180,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333, 0.0267181, 0.013836, 0.0234896, 0.0120528, 0.0073596,buy
2021-07-03,none,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,29.5166666666667,101.76,-0.0181410, 0.006650, 0.0143409,-0.0193612, 0.0244121,sell
2021-07-04,none,none,a90,none,none,none,none,none,none,none,a90,none,a90,a0,a90,none,none,none,a150,a60,none,none,a135,none,none,41.3816666666667,102.71,-0.0280058, 0.006994,-0.0290796,-0.0296692,-0.0232766,sell
2021-07-05,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,none,53.17625,103.665416666667,-0.0721403,-0.054453,-0.0797180,-0.0771073,-0.0804557,sell
2021-07-06,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a180,none,64.9745833333334,104.62,-0.0540197,-0.051164,-0.0622515,-0.0600274,-0.0697430,sell
2021-07-07,none,none,none,none,none,a90,none,none,none,none,a60,a90,a120,none,a60,a135,a30,none,none,none,none,none,none,a180,a90,76.8395833333333,105.57125,-0.0164472,-0.012644,-0.0505399,-0.0512720,-0.0147514,sell
2021-07-08,none,none,none,none,none,none,a135,none,none,a120,none,a90,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,-0.0166083, 0.003671,-0.0140054,-0.0595030,-0.0125073,sell
2021-07-09,none,none,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,a135,a30,none,none,none,none,none,none,none,a90,100.975833333333,107.48,-0.0030154, 0.000592,-0.0129919,-0.0497803,-0.0056390,sell
2021-07-10,none,none,none,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,113.319583333333,108.43375,-0.0035444,-0.007616,-0.0259077,-0.0235122,-0.0264473,sell
2021-07-11,none,none,none,none,none,none,none,a45,none,a150,none,none,a180,none,none,none,a30,none,none,none,none,a0,none,none,none,125.871666666667,109.39, 0.0092840,-0.025021,-0.0231573,-0.0252356,-0.0053216,sell
2021-07-12,none,none,none,a120,none,none,none,none,none,none,a0,a150,a180,a90,a0,none,none,none,none,none,none,a0,none,none,none,138.644583333333,110.34, 0.0534830, 0.026229, 0.0480905, 0.0467190, 0.0285539,buy
2021-07-13,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,151.641666666667,111.296666666667,-0.0062567,-0.002398,-0.0493294, 0.0246007, 0.0065948,buy
2021-07-14,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,a0,none,none,none,164.859583333333,112.25, 0.0722949, 0.048864, 0.0680666, 0.0451133, 0.0388319,buy
2021-07-15,none,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,a0,a150,none,none,178.29875,113.203333333333, 0.0131838, 0.004286, 0.0220856,-0.0043413, 0.0014633,sell
2021-07-16,none,none,none,none,a45,none,none,none,a45,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,a150,none,none,191.96,114.16, 0.0298827, 0.006266,-0.0035223, 0.0092257, 0.0124942,buy
2021-07-17,a150,none,none,none,none,none,none,none,a45,a120,a60,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,none,205.83875,115.11,-0.0374208, 0.010531,-0.0050052,-0.0384000,-0.0420829,sell
2021-07-18,a150,none,none,none,none,none,a150,none,a45,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,219.932916666667,116.066666666667, 0.0054392, 0.019394,-0.0249985, 0.0005677, 0.0269200,buy
2021-07-19,a150,none,none,none,none,none,a150,a60,a45,a90,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,234.225,117.02,-0.0400289,-0.005722,-0.0270384,-0.0021892, 0.0106681,buy
2021-07-20,a150,none,none,a135,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,248.68,117.974166666667,-0.0159596, 0.008009,-0.0372642, 0.0018895,-0.0390588,buy
2021-07-21,none,none,none,a135,none,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,none,263.244166666667,118.93,-0.0452675, 0.004064, 0.0011594, 0.0006529,-0.0401695,sell
2021-07-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,a180,none,none,none,none,277.83875,119.881666666667,-0.0183904, 0.013687, 0.0145174, 0.0547555,-0.0208142,sell
2021-07-23,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,292.36375,120.839583333333,-0.0478369, 0.002020,-0.0158151, 0.0113662,-0.0441088,sell
2021-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,none,306.715,121.79,-0.0283113,-0.025445,-0.0083266, 0.0055668,-0.0333137,sell
2021-07-25,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,-0.0149114,-0.013741, 0.0163101,-0.0118671,-0.0084748,sell
2021-07-26,none,none,none,none,a30,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,334.522083333333,123.7, 0.0036454, 0.006486, 0.0294822, 0.0302068, 0.0313107,buy
2021-07-27,none,none,none,a150,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333, 0.0147846, 0.020919, 0.0241575, 0.0362652, 0.0037963,buy
2021-07-28,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,150.80375,125.61,-0.0372347,-0.032177,-0.0386288,-0.0392599,-0.0281306,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,none,a150,none,13.3791666666667,126.57,-0.0260437,-0.027156,-0.0404356,-0.0325030,-0.0246523,sell
2021-07-30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,25.6420833333333,127.523333333333,-0.0085263,-0.027450,-0.0328222,-0.0331605,-0.0204061,sell
2021-07-31,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,none,none,a150,none,37.6670833333333,128.48,-0.0335980,-0.033153,-0.0418322,-0.0459733,-0.0343212,sell
2021-08-01,none,none,none,none,none,a135,a180,none,none,none,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,none,none,49.5379166666667,129.44,-0.0141997,-0.007810, 0.0050053,-0.0240874,-0.0243294,sell
2021-08-02,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,61.3425,130.3925, 0.0351896, 0.034764, 0.0657806, 0.0413518, 0.0086486,buy
2021-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,a120,73.1695833333333,131.35, 0.0147430, 0.002098, 0.0437430, 0.0058607,-0.0181549,sell
2021-08-04,none,none,none,none,none,none,none,a90,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,-0.0780264,-0.017169,-0.1116443,-0.0696682,-0.0516553,sell
2021-08-05,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,97.2,133.27,-0.0132316, 0.011655,-0.0955848,-0.0579626,-0.0616496,sell
2021-08-06,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,109.528333333333,134.226666666667,-0.0483452, 0.021304,-0.0555136,-0.0389394, 0.0087609,sell
2021-08-07,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,122.11625,135.18, 0.0284666, 0.022902, 0.0131902, 0.0527568,-0.0043330,buy
2021-08-08,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,134.981666666667,136.14, 0.0168279,-0.018667,-0.0004339, 0.0029090,-0.0059696,sell
2021-08-09,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,148.11375,137.1, 0.0263992, 0.029242,-0.0048222, 0.0524319, 0.0114531,buy
2021-08-10,none,none,none,a180,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,a180,a135,none,161.491666666667,138.06, 0.0079764,-0.001180, 0.0029453, 0.0161712,-0.0074770,sell
2021-08-11,none,none,none,a180,none,none,none,none,none,a150,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a135,none,175.079166666667,139.02,-0.0051582, 0.006848,-0.0104706, 0.0143565, 0.0192965,buy
2021-08-12,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,188.833333333333,139.98,-0.0043963,-0.024441,-0.0029114, 0.0047142,-0.0037481,sell
2021-08-13,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,202.717083333333,140.94,-0.0157266,-0.030927, 0.0025586, 0.0264326,-0.0174724,sell
2021-08-14,none,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,216.70375,141.9,-0.0736026,-0.071936,-0.0756402,-0.0283186,-0.0433690,sell
2021-08-15,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,a150,none,none,a150,none,none,none,a135,230.769166666667,142.86,-0.0551740,-0.071880,-0.0489733,-0.0107816,-0.0384879,sell
2021-08-16,none,none,none,none,none,none,a150,none,none,a90,a90,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,a135,244.897083333333,143.82,-0.0631606,-0.076906,-0.0311238,-0.0205146,-0.0019365,sell
2021-08-17,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,-0.0325324,-0.005796,-0.0216716,-0.0221592, 0.0133702,sell
2021-08-18,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,273.275,145.75, 0.0405305, 0.082387, 0.1487469, 0.0487959, 0.0428363,buy
2021-08-19,none,none,none,none,a0,none,none,a120,none,none,a120,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,none,287.458333333333,146.71,-0.0034427, 0.052395, 0.0660173,-0.0031534,-0.0267350,buy
2021-08-20,none,none,a120,none,a0,none,none,a120,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,301.56875,147.67,-0.2020105,-0.174906,-0.0894380,-0.0834627,-0.1607294,sell
2021-08-21,none,none,a120,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,-0.1276123,-0.115722,-0.1178426,-0.0516334,-0.0562462,sell
2021-08-22,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,329.302916666667,149.59625, 0.0069158,-0.001070, 0.0500326,-0.0314958,-0.0100530,sell
2021-08-23,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,342.792083333333,150.56, 0.0179678, 0.008031, 0.0898209,-0.0157992, 0.0206479,sell
2021-08-24,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,280.965416666667,151.52, 0.0573997, 0.074612, 0.0715605,-0.0356403, 0.0590236,buy
2021-08-25,none,none,none,none,none,a180,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,none,8.80666666666667,152.488333333333, 0.0015143,-0.019536, 0.0451606,-0.0028284, 0.0069708,sell
2021-08-26,none,none,none,none,none,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,21.3254166666667,153.45, 0.0213313, 0.024158, 0.0234140, 0.0135361, 0.0012065,buy
2021-08-27,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,-0.0355751, 0.006703, 0.0077825,-0.0070446,-0.0183878,sell
2021-08-28,none,none,none,a150,none,none,none,none,none,none,a120,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,a150,45.57375,155.38,-0.0189349, 0.035740, 0.0269248, 0.0128356,-0.0091095,buy
2021-08-29,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,-0.0542031, 0.045337, 0.0004324, 0.0009082,-0.0592657,buy
2021-08-30,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,69.2479166666667,157.31375,-0.0470824, 0.017125,-0.0185677,-0.0069856,-0.0393360,sell
2021-08-31,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,81.0866666666667,158.28,-0.0725587, 0.002105,-0.0354804,-0.0443941,-0.0365177,sell
2021-09-01,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,93.05,159.25,-0.0385072,-0.003922,-0.0251340,-0.0242132,-0.0266823,sell
2021-09-02,a180,a135,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,105.218333333333,160.2175,-0.0240440,-0.032877,-0.0243392,-0.0286515,-0.0258373,sell
2021-09-03,a180,a135,none,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,117.662083333333,161.185833333333,-0.0208787,-0.041766,-0.0326812,-0.0222366,-0.0162896,sell
2021-09-04,a180,a135,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,a150,none,none,130.4325,162.155,-0.0213461,-0.048410,-0.0326169,-0.0398855,-0.0422827,sell
2021-09-05,none,a135,none,none,none,none,a120,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,143.551666666667,163.124583333333, 0.0059838,-0.050819,-0.0037700, 0.0100107, 0.0245661,sell
2021-09-06,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a120,a30,none,none,none,157.014583333333,164.095,-0.0799744,-0.120943,-0.1061925,-0.0167718,-0.0304865,sell
