Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,3,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0, 0.0037686, 0.0038235, 0.0019110, 0.00362377, 0.00389534,buy
2021-06-21,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,-0.0003717, 0.0000528,-0.0003717,-0.00037169,-0.00105277,sell
2021-06-22,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0017911,-0.0018073,-0.0014132,-0.00156330,-0.00244251,sell
2021-06-23,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0, 0.0002266,-0.0025843,-0.0018489,-0.00116994,-0.00093254,sell
2021-06-24,0,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0001801,-0.0039002,-0.0038514, 0.00082018, 0.00107163,sell
2021-06-25,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0022623, 0.0026964, 0.0026777, 0.00254107, 0.00119139,buy
2021-06-26,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0056349,-0.0051740,-0.0055458,-0.00495212,-0.00420450,sell
2021-06-27,0,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0008684, 0.0014229,-0.0008684,-0.00086835,-0.00124481,sell
2021-06-28,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0068654,-0.0059688,-0.0068062,-0.00662762,-0.00569625,sell
2021-06-29,1,0,3,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0040922, 0.0025495, 0.0027777, 0.00176151, 0.00292406,buy
2021-06-30,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0035977,-0.0040038,-0.0046386,-0.00479393,-0.00454493,sell
2021-07-01,2,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0007231, 0.0002226, 0.0023509, 0.00072309, 0.00028018,buy
2021-07-02,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0003660, 0.0002090, 0.0002090, 0.00036603, 0.00020905,buy
2021-07-03,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0008511, 0.0001019,-0.0017581,-0.00424878,-0.00203552,sell
2021-07-04,0,1,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0059121, 0.0089601, 0.0087892,-0.00021861, 0.00472175,buy
2021-07-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0018959, 0.0015295, 0.0013205, 0.00367048,-0.00008122,buy
2021-07-06,0,1,1,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0025821, 0.0060166, 0.0040214, 0.00644716, 0.00052256,buy
2021-07-07,0,1,1,0,2,0,2,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0081087, 0.0063227, 0.0038975, 0.00859913, 0.00572751,buy
2021-07-08,1,0,2,0,0,3,0,3,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0012060,-0.0015668, 0.0026849, 0.00120597, 0.00164073,buy
2021-07-09,0,1,1,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0029014, 0.0049384, 0.0038931, 0.00435116, 0.00495950,buy
2021-07-10,1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,-0.0106255,-0.0092695,-0.0106255,-0.00861425,-0.00941655,sell
2021-07-11,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0028992, 0.0012430, 0.0003302, 0.00183271, 0.00100082,buy
2021-07-12,1,0,2,0,2,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0019081, 0.0023170, 0.0006298, 0.00013809, 0.00102972,buy
2021-07-13,1,0,1,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0030934, 0.0033568, 0.0031874, 0.00309341, 0.00356855,buy
2021-07-14,2,1,1,1,3,3,1,0,1,1,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,0,1,0, 0.0032621, 0.0004233, 0.0037581, 0.00375808, 0.00060411,buy
2021-07-15,1,1,2,1,3,3,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,0,1,1,0,1,0, 0.0017140, 0.0000635, 0.0023302, 0.00233017, 0.00171405,buy
2021-07-16,0,1,3,0,1,4,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,-0.0043682,-0.0038902, 0.0022318, 0.00255765, 0.00088875,buy
2021-07-17,1,0,3,0,1,2,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,-0.0051222,-0.0053593,-0.0020012,-0.00200124,-0.00450520,sell
2021-07-18,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0063124,-0.0060508,-0.0053315,-0.00535800,-0.00535821,sell
2021-07-19,2,0,1,0,1,1,2,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0001841, 0.0008915,-0.0001062, 0.00089151, 0.00089816,buy
2021-07-20,0,2,1,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0009069,-0.0050144,-0.0024805,-0.00395671,-0.00260167,sell
2021-07-21,2,2,2,1,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,0,1,0,-0.0004664,-0.0009943, 0.0004032, 0.00062000, 0.00032099,buy
2021-07-22,2,4,1,1,1,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,2,2,1,0,0,0,1,0,-0.0020680,-0.0022882,-0.0026463,-0.00230035,-0.00147759,sell
2021-07-23,2,1,1,1,2,1,1,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,1,0,-0.0002507,-0.0008889, 0.0023647,-0.00019084,-0.00009122,buy
2021-07-24,1,0,1,3,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0039798,-0.0039714,-0.0037506,-0.00364818,-0.00170502,sell
2021-07-25,1,0,0,2,4,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0031312, 0.0028717, 0.0035635, 0.00398675, 0.00377497,buy
2021-07-26,0,0,1,3,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0014479, 0.0012636, 0.0018605, 0.00133168, 0.00131494,buy
2021-07-27,0,1,1,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,-0.0000403, 0.0035015, 0.0036757, 0.00296734, 0.00153472,buy
2021-07-28,1,1,3,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0021287,-0.0050411,-0.0032444,-0.00237804,-0.00212875,sell
2021-07-29,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0008226,-0.0021635, 0.0004052, 0.00158972,-0.00154422,buy
2021-07-30,1,3,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0001315, 0.0018372, 0.0018372, 0.00010386,-0.00004301,buy
2021-07-31,2,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0013379,-0.0024912, 0.0018805, 0.00174784,-0.00059145,buy
2021-08-01,3,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0032753, 0.0003134, 0.0034305, 0.00298363, 0.00117221,buy
2021-08-02,2,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0055993, 0.0080175, 0.0070832, 0.00646945, 0.00155427,buy
2021-08-03,1,1,0,0,2,0,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0006075, 0.0047694,-0.0002835, 0.00431437,-0.00378231,buy
2021-08-04,2,0,1,0,1,2,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0037682,-0.0009120,-0.0020992,-0.00083135,-0.00268436,sell
2021-08-05,0,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,-0.0012541,-0.0001135,-0.0053310,-0.00016097,-0.00592364,sell
2021-08-06,1,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0013076, 0.0004538, 0.0009536, 0.00118954, 0.00214724,buy
2021-08-07,0,1,2,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0017142,-0.0064769,-0.0023346,-0.00176484,-0.00005798,sell
2021-08-08,0,1,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0, 0.0050915, 0.0045406, 0.0025406, 0.00484325, 0.00465770,buy
2021-08-09,0,0,4,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0006974,-0.0013395,-0.0011699,-0.00082535,-0.00133954,sell
2021-08-10,2,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0054499,-0.0050674,-0.0039788,-0.00293836,-0.00391199,sell
2021-08-11,2,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.0024391,-0.0017445,-0.0024882,-0.00199834,-0.00274733,sell
2021-08-12,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0018611, 0.0010687, 0.0013411, 0.00098959, 0.00120331,buy
2021-08-13,2,0,3,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0006605, 0.0006317, 0.0013048, 0.00029030,-0.00023630,buy
2021-08-14,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.0015349, 0.0017809, 0.0015349, 0.00138136,-0.00014803,buy
2021-08-15,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.0067419,-0.0072329,-0.0067419,-0.00866978,-0.00867665,sell
2021-08-16,0,2,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0005888, 0.0011414,-0.0005205,-0.00052050, 0.00047754,buy
2021-08-17,1,2,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0003861,-0.0006035,-0.0006114, 0.00423185,-0.00081810,buy
2021-08-18,1,3,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,-0.0014326,-0.0025423, 0.0008940,-0.00032187, 0.00328330,buy
2021-08-19,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0068120, 0.0060333, 0.0058962, 0.00395462, 0.00603330,buy
2021-08-20,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0028219, 0.0028219, 0.0040738, 0.00281186, 0.00320896,buy
2021-08-21,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0, 0.0041079, 0.0036277, 0.0037839,-0.00078563, 0.00376807,buy
2021-08-22,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0052889,-0.0036406,-0.0036406,-0.00623939,-0.00272799,sell
2021-08-23,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0010047, 0.0014867, 0.0000263, 0.00092394, 0.00204730,buy
2021-08-24,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0027984,-0.0029089, 0.0018804,-0.00409696,-0.00437514,sell
2021-08-25,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0036132,-0.0045121,-0.0042940,-0.00296690,-0.00445821,sell
2021-08-26,1,2,2,1,2,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0078947,-0.0080845,-0.0069181,-0.00799791,-0.00786282,sell
2021-08-27,2,2,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0016969,-0.0026711, 0.0013724,-0.00141571, 0.00010863,buy
2021-08-28,1,1,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0005744,-0.0004801, 0.0003121,-0.00374773,-0.00050759,buy
2021-08-29,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0024108, 0.0006148,-0.0009448,-0.00047564,-0.00112182,sell
2021-08-30,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0029428,-0.0033935,-0.0058577,-0.00294280,-0.00415233,sell
2021-08-31,2,1,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0057208,-0.0034958,-0.0037693,-0.00143807, 0.00017671,sell
2021-09-01,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.0000903,-0.0009166,-0.0016370,-0.00153604,-0.00160794,sell
2021-09-02,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.0057269,-0.0060979,-0.0023698,-0.00472057,-0.00205455,sell
2021-09-03,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,-0.0008952,-0.0034437,-0.0021181, 0.00144269,-0.00333924,sell
2021-09-04,0,1,1,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.0016497, 0.0030594, 0.0031171, 0.00301147, 0.00299485,buy
2021-09-05,1,1,3,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0, 0.0031491, 0.0028478, 0.0032317, 0.00324418, 0.00337549,buy
2021-09-06,2,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0031789,-0.0024207, 0.0000344,-0.00242075,-0.00242075,sell
2021-09-07,3,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.0011939, 0.0007576, 0.0008266, 0.00119387, 0.00119387,buy
2021-09-08,1,3,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0045706,-0.0044600,-0.0005055,-0.00245410, 0.00313332,sell
2021-09-09,1,0,3,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0031463,-0.0024533,-0.0016972,-0.00011854,-0.00141240,sell
2021-09-10,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0048615,-0.0050271,-0.0050271,-0.00387595,-0.00578681,sell
2021-09-11,1,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0031521,-0.0015955,-0.0015955,-0.00115659,-0.00147274,sell
2021-09-12,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,-0.0065382,-0.0050822,-0.0046095,-0.00468430,-0.00296609,sell
2021-09-13,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,-0.0001720,-0.0051034,-0.0100916, 0.00244366, 0.00007177,sell
2021-09-14,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0024671, 0.0016534,-0.0050096,-0.00444140,-0.00246705,sell
2021-09-15,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0031813, 0.0039130, 0.0014158, 0.00319866, 0.00285427,buy
2021-09-16,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0059472, 0.0049876, 0.0070781, 0.00524217, 0.00594715,buy
2021-09-17,0,3,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0009962,-0.0010870,-0.0016634,-0.00276079, 0.00147129,sell
2021-09-18,1,2,3,0,2,1,0,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0, 0.0012902, 0.0022444, 0.0030389, 0.00199745, 0.00319369,buy
2021-09-19,2,0,2,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0006821,-0.0007915, 0.0009990, 0.00019197, 0.00043927,buy
2021-09-20,1,1,1,1,1,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0, 0.0007297, 0.0019921, 0.0005343, 0.00072972, 0.00206984,buy
2021-09-21,1,1,1,3,0,3,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.0042541,-0.0091589,-0.0038647,-0.00386467,-0.00386467,sell
2021-09-22,1,0,1,1,2,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,-0.0013005,-0.0001679,-0.0009702, 0.00177873,-0.00133212,sell
2021-09-23,1,0,2,1,1,2,1,2,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,-0.0008849,-0.0005212,-0.0002386,-0.00059348,-0.00197488,sell
2021-09-24,1,1,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.0012688, 0.0011242, 0.0022042,-0.00000391, 0.00121224,buy
2021-09-25,2,2,0,2,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.0033480, 0.0033890, 0.0032115, 0.00150881, 0.00118013,buy
2021-09-26,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0006860, 0.0018698, 0.0047219, 0.00399710, 0.00472188,buy
2021-09-27,2,0,2,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.0013539,-0.0013713,-0.0027675,-0.00079267,-0.00137134,sell
2021-09-28,2,1,1,0,0,2,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0014851, 0.0001754, 0.0001754, 0.00058469, 0.00083867,buy
2021-09-29,1,2,0,0,0,1,1,4,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.0030490, 0.0029803, 0.0029470, 0.00529710, 0.00249453,buy
2021-09-30,4,0,1,1,1,1,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,-0.0002126,-0.0025372,-0.0002145,-0.00020843,-0.00139703,sell
2021-10-01,2,1,0,0,1,1,3,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0, 0.0032152, 0.0032152, 0.0034184, 0.00279121, 0.00148445,buy
2021-10-02,1,0,2,1,1,3,2,4,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.0014693, 0.0015976, 0.0013562, 0.00135619, 0.00135619,buy
2021-10-03,1,1,2,0,1,4,1,2,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0,1,1,0, 0.0054207, 0.0020982, 0.0053076, 0.00563028, 0.00525939,buy
2021-10-04,2,1,2,1,2,2,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0, 0.0000031, 0.0022149, 0.0009425,-0.00001748, 0.00094246,buy
2021-10-05,2,2,2,1,0,2,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,1,0,-0.0042583,-0.0042583,-0.0042583, 0.00102868,-0.00498277,sell
2021-10-06,2,1,3,0,0,3,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,1,0, 0.0027719, 0.0026701, 0.0026140, 0.00270827, 0.00288816,buy
2021-10-07,1,1,2,0,1,2,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,-0.0007112,-0.0035715, 0.0001965,-0.00097982,-0.00051339,sell
2021-10-08,1,1,0,1,2,3,0,0,0,1,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,-0.0023394,-0.0031119,-0.0074303,-0.00241199,-0.00357747,sell
2021-10-09,1,0,0,0,0,5,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.0081854,-0.0071040,-0.0091139,-0.00813211,-0.00851831,sell
2021-10-10,0,0,2,0,0,4,2,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0086458,-0.0065609,-0.0083511,-0.00584224,-0.00796932,sell
2021-10-11,0,1,1,0,2,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.0069136,-0.0062117,-0.0075983,-0.00674447,-0.00674447,sell
2021-10-12,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0001068,-0.0005711,-0.0009076,-0.00063279,-0.00056521,sell
2021-10-13,0,0,1,0,1,2,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0000831,-0.0055329,-0.0021524,-0.00397074,-0.00032268,sell
2021-10-14,0,0,1,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0032182, 0.0011304, 0.0007085, 0.00130549, 0.00136764,buy
2021-10-15,2,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0048845,-0.0017445,-0.0085872,-0.00264584,-0.00480734,sell
2021-10-16,0,2,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.0005495, 0.0010177, 0.0025775, 0.00158955, 0.00054950,buy
2021-10-17,0,0,2,0,1,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0019468,-0.0027242,-0.0021476,-0.00221452,-0.00192240,sell
2021-10-18,0,0,2,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1, 0.0005347,-0.0003237, 0.0003085, 0.00081344,-0.00179661,buy
2021-10-19,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,-0.0034558, 0.0003984, 0.0004461, 0.00732377, 0.00796648,buy
2021-10-20,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.0026237,-0.0033195,-0.0026237, 0.00091277,-0.00153711,sell
2021-10-21,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.0027348, 0.0026183,-0.0028235,-0.00145706,-0.00138353,sell
2021-10-22,1,0,3,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0014064, 0.0044546, 0.0042332, 0.00437192, 0.00454676,buy
2021-10-23,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0, 0.0015706, 0.0015512, 0.0021626, 0.00155120, 0.00126309,buy
2021-10-24,0,3,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0014432,-0.0020678,-0.0021656,-0.00080453,-0.00216555,sell
2021-10-25,3,0,2,1,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0012294,-0.0058484,-0.0008244,-0.00700463,-0.00171805,sell
2021-10-26,1,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.0049338, 0.0029355, 0.0036479, 0.00362360, 0.00528270,buy
2021-10-27,1,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,-0.0011642,-0.0029476,-0.0016681, 0.00023722,-0.00176788,sell
2021-10-28,0,2,0,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.0084658,-0.0007170,-0.0007170,-0.00090755,-0.00372736,buy
2021-10-29,0,2,2,0,1,1,1,3,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0, 0.0053058, 0.0043877, 0.0042583, 0.00485543, 0.00504985,buy
2021-10-30,2,0,3,1,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.0016943, 0.0015647, 0.0043734, 0.00243465,-0.00020373,buy
2021-10-31,2,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0022386, 0.0049819, 0.0036373, 0.00364974,-0.00243772,buy
2021-11-01,2,2,2,1,2,3,0,2,1,0,1,1,0,0,0,1,2,1,1,1,1,1,0,0,0,1,1,1, 0.0002427, 0.0010842, 0.0019580,-0.00124339, 0.00024271,buy
2021-11-02,1,2,1,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.0022328, 0.0026124, 0.0035739, 0.00261189, 0.00345106,buy
2021-11-03,1,1,2,0,0,1,2,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,-0.0018102,-0.0027154,-0.0012835,-0.00183659,-0.00181019,sell
