Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.008010,-0.001100, 0.0021358,-0.012985,-0.012312,sell
2018-07-09,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.008010,-0.001100, 0.0021358,-0.012985,-0.012312,sell
2018-07-10,2,0,2,1,0,0,0,1,1,1,0,2,1,0,1,0,0,-0.019055,-0.019055,-0.0190553,-0.017821,-0.026883,sell
2018-07-11,1,1,2,1,0,0,0,1,2,1,0,1,1,0,1,0,0,-0.016691,-0.008576,-0.0166914,-0.003467,-0.018846,sell
2018-07-12,2,2,2,1,0,0,0,0,2,0,0,1,2,1,1,0,0, 0.010652, 0.010341, 0.0103408, 0.008024,-0.010774,buy
2018-07-13,2,3,2,1,0,0,0,0,2,0,0,1,2,2,1,0,0, 0.043176, 0.046884, 0.0423242, 0.038296, 0.014630,buy
2018-07-14,1,3,5,1,0,0,0,0,2,0,1,1,3,2,0,0,1, 0.006487, 0.009543, 0.0088202, 0.009543, 0.003660,buy
2018-07-15,1,3,3,0,0,0,0,0,1,0,1,0,2,2,0,0,1, 0.025269, 0.020714, 0.0126348, 0.019371, 0.018294,buy
2018-07-16,0,2,3,0,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.022156, 0.041497, 0.0189923, 0.042115, 0.032745,buy
2018-07-17,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.024979, 0.049866, 0.0304782, 0.049554, 0.036201,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.006793,-0.000238,-0.0027407, 0.011206,-0.010689,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.022423,-0.037191,-0.0245751,-0.037191,-0.028128,sell
2018-07-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.019404, 0.002077, 0.0025662,-0.001056,-0.004080,sell
2018-07-21,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.019404, 0.002077, 0.0025662,-0.001056,-0.004080,sell
2018-07-22,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.007972,-0.004705,-0.0046220,-0.037355,-0.010911,sell
2018-07-23,2,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,1, 0.021818, 0.037411, 0.0261975, 0.037341, 0.036147,buy
2018-07-24,2,2,1,1,0,0,1,1,1,1,0,2,0,1,2,0,1, 0.027484, 0.027035, 0.0291204, 0.029817, 0.027699,buy
2018-07-25,2,2,1,2,0,0,0,1,1,0,1,2,0,1,2,0,1,-0.015158,-0.014418,-0.0025169,-0.014191,-0.013779,sell
2018-07-26,3,3,1,2,0,0,0,1,1,0,2,2,1,1,2,0,1,-0.017373,-0.015394,-0.0241924,-0.015394,-0.017373,sell
2018-07-27,3,2,1,1,0,0,0,1,1,0,2,0,1,1,2,0,1,-0.018022,-0.017494,-0.0181552,-0.020911,-0.016639,sell
2018-07-28,2,2,1,1,0,0,0,1,0,0,2,0,1,1,0,0,3,-0.013210,-0.025961,-0.0138646,-0.012248,-0.031932,sell
2018-07-29,2,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,3,-0.025290,-0.020466,-0.0294315,-0.026718,-0.027426,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,-0.033597,-0.026176,-0.0307774,-0.032365,-0.031525,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,-0.033597,-0.026176,-0.0307774,-0.032365,-0.031525,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,-0.033597,-0.026176,-0.0307774,-0.032365,-0.031525,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.022423,-0.037191,-0.0245751,-0.037191,-0.028128,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.006793,-0.000238,-0.0027407, 0.011206,-0.010689,sell
2018-08-04,1,1,1,0,0,1,0,1,0,2,0,0,1,1,0,0,1,-0.008268,-0.018843,-0.0026312,-0.021632,-0.010697,sell
2018-08-05,0,2,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,-0.005465,-0.002735, 0.0015461,-0.021157,-0.001034,sell
2018-08-06,1,2,2,1,0,1,0,1,2,2,1,1,1,1,0,0,0, 0.021910, 0.022719, 0.0287593, 0.008917, 0.023448,buy
2018-08-07,1,3,4,1,0,2,0,1,3,2,1,2,1,1,1,1,0, 0.022179, 0.032981, 0.0143946, 0.041132, 0.030094,buy
2018-08-08,1,4,3,1,0,2,0,3,3,3,1,2,0,3,1,1,0, 0.001242, 0.008015,-0.0136238, 0.041753, 0.027062,buy
2018-08-09,1,4,3,1,0,1,0,3,3,2,1,2,0,3,1,1,0, 0.016286, 0.024519, 0.0044474, 0.032713, 0.025800,buy
2018-08-10,0,3,4,1,0,0,0,2,3,1,0,2,1,2,1,0,0, 0.006789, 0.040862,-0.0103680, 0.010568,-0.010036,buy
2018-08-11,0,3,3,0,0,0,0,2,2,1,0,1,1,2,1,0,0,-0.011020, 0.003382,-0.0190778,-0.013769,-0.022147,sell
2018-08-12,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.015361, 0.005327, 0.0151147, 0.012488, 0.011280,buy
2018-08-13,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.047089,-0.052593,-0.0527418,-0.045588,-0.051407,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.022423,-0.037191,-0.0245751,-0.037191,-0.028128,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.020611, 0.010117, 0.0140112, 0.021572,-0.000992,buy
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.004419, 0.008366, 0.0029430,-0.002883, 0.016516,buy
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.004419, 0.008366, 0.0029430,-0.002883, 0.016516,buy
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.004419, 0.008366, 0.0029430,-0.002883, 0.016516,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.016442,-0.004493,-0.0182632, 0.003136,-0.004685,sell
2018-08-20,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.016527,-0.009793,-0.0366024,-0.018707,-0.036938,sell
2018-08-21,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.020427,-0.031340, 0.0137546, 0.020427, 0.013664,buy
2018-08-22,0,0,3,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.015819,-0.036431,-0.0105316,-0.015819,-0.021854,sell
2018-08-23,2,0,3,0,1,0,0,0,1,1,1,1,0,1,1,0,0,-0.000097, 0.010835,-0.0000970,-0.002849,-0.009130,sell
2018-08-24,2,0,3,0,1,0,0,1,1,1,0,2,1,1,1,0,0, 0.001311, 0.001936, 0.0031939, 0.003149,-0.028085,sell
2018-08-25,2,2,3,0,1,0,0,2,2,2,0,2,2,1,1,0,0,-0.002520,-0.001343,-0.0076497, 0.003070,-0.008870,sell
2018-08-26,2,2,2,0,1,0,0,2,2,2,0,1,2,1,1,0,0,-0.001994,-0.002605,-0.0071654,-0.013571,-0.002905,sell
2018-08-27,2,3,1,0,0,0,0,2,1,1,0,1,2,2,1,0,0, 0.032328, 0.031482, 0.0260682, 0.042208, 0.029770,buy
2018-08-28,0,3,2,0,0,0,0,2,1,1,0,1,3,1,0,0,0, 0.023545, 0.031226, 0.0061414, 0.026478, 0.022527,buy
2018-08-29,0,3,1,0,0,0,0,2,1,1,0,0,3,1,0,0,0, 0.025827, 0.032687, 0.0138590, 0.042199, 0.033266,buy
2018-08-30,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.014864,-0.014415,-0.0126600,-0.014761,-0.006159,sell
2018-08-31,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.028353,-0.029922,-0.0359923,-0.028110,-0.034468,sell
2018-09-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1, 0.004314, 0.004594, 0.0066379, 0.009834, 0.022057,buy
2018-09-02,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,-0.015028,-0.009836,-0.0113549,-0.018471,-0.007191,sell
2018-09-03,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,-0.015028,-0.009836,-0.0113549,-0.018471,-0.007191,sell
2018-09-04,1,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,2, 0.022322, 0.024595, 0.0026039, 0.027558, 0.023037,buy
2018-09-05,1,1,2,1,0,0,2,1,1,0,3,1,0,0,0,1,2,-0.039001,-0.036484,-0.0314569,-0.036484,-0.045639,sell
2018-09-06,2,2,2,1,0,0,1,1,1,0,3,2,0,1,1,0,1,-0.017747,-0.020206,-0.0312311,-0.015342,-0.017203,sell
2018-09-07,2,4,2,1,0,0,1,1,2,0,2,2,1,1,2,0,1,-0.006682, 0.016862,-0.0158511, 0.012929,-0.003067,sell
2018-09-08,2,4,1,1,0,0,1,1,1,0,2,2,1,1,2,0,1, 0.001003, 0.010189,-0.0273195, 0.010753, 0.007855,buy
2018-09-09,1,4,1,2,0,0,1,1,1,1,2,2,2,0,2,0,0, 0.005230, 0.016213,-0.0273842, 0.021176, 0.015352,buy
2018-09-10,1,2,1,1,0,0,2,1,1,1,1,1,1,1,2,0,0, 0.016919, 0.002520, 0.0009869, 0.015650, 0.014947,buy
2018-09-11,1,2,1,1,0,0,2,1,1,1,1,1,1,1,2,0,0, 0.016919, 0.002520, 0.0009869, 0.015650, 0.014947,buy
2018-09-12,1,1,1,1,0,0,2,1,1,1,1,1,1,1,1,0,0,-0.006996,-0.017747,-0.0176295,-0.006376,-0.010408,sell
2018-09-13,1,1,1,2,0,0,2,0,1,1,1,1,1,1,1,0,0,-0.001732,-0.006097,-0.0105962, 0.002377,-0.003496,sell
2018-09-14,0,2,0,2,0,0,1,0,0,0,1,1,0,1,2,0,0,-0.001145, 0.020502, 0.0154267, 0.000744, 0.022271,buy
2018-09-15,1,2,0,2,0,1,2,0,0,1,1,1,1,1,2,1,0, 0.018341, 0.026051, 0.0260513, 0.022726, 0.027946,buy
2018-09-16,1,1,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0,-0.027749,-0.021585,-0.0014243,-0.030513, 0.008852,sell
2018-09-17,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.041913,-0.022747,-0.0001332,-0.041149,-0.002459,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.009531, 0.007352,-0.0261936,-0.015795, 0.005487,sell
2018-09-21,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1, 0.035809, 0.037450, 0.0379128, 0.037450, 0.035018,buy
2018-09-22,1,0,2,2,0,0,0,3,2,0,1,0,0,1,2,0,2, 0.003887,-0.002131, 0.0058658,-0.009965, 0.005926,sell
2018-09-23,1,0,2,2,0,0,0,4,2,0,1,0,0,2,2,0,2, 0.015413,-0.000310, 0.0179043, 0.000537, 0.020270,buy
2018-09-24,2,0,2,1,0,1,0,4,1,1,2,0,0,2,2,0,2, 0.028025, 0.000624, 0.0280180,-0.012429, 0.022209,buy
2018-09-25,2,0,1,1,0,1,0,2,1,1,2,0,0,1,1,0,1,-0.019039,-0.019390,-0.0179895,-0.042597,-0.019390,sell
2018-09-26,1,0,1,0,1,1,0,2,0,1,1,0,0,1,1,1,1, 0.000875, 0.013786,-0.0000275, 0.039459,-0.004929,buy
2018-09-27,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,1,1,-0.003181,-0.031416,-0.0171092, 0.004903,-0.026889,sell
2018-09-28,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,1,1,-0.003181,-0.031416,-0.0171092, 0.004903,-0.026889,sell
2018-09-29,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.005162,-0.014702,-0.0140405,-0.012072,-0.010808,sell
2018-09-30,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.005162,-0.014702,-0.0140405,-0.012072,-0.010808,sell
2018-10-01,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.022670,-0.003804,-0.0042613,-0.003702,-0.003279,sell
2018-10-02,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.005648, 0.008200, 0.0159864, 0.011087, 0.010325,buy
2018-10-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.018172,-0.016040,-0.0087912,-0.019503,-0.018495,sell
2018-10-04,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.008529, 0.001729, 0.0141882, 0.022918, 0.012656,buy
2018-10-05,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.005724,-0.002319, 0.0055278, 0.013434, 0.008621,buy
2018-10-06,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.005724,-0.002319, 0.0055278, 0.013434, 0.008621,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.011845, 0.013852, 0.0147958, 0.014796, 0.022564,buy
2018-10-08,0,1,2,0,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.016407, 0.013176, 0.0151888, 0.015419, 0.015009,buy
2018-10-09,0,1,2,1,0,0,0,1,1,0,1,2,0,0,1,0,0, 0.006346, 0.004064, 0.0027525, 0.002752,-0.002942,buy
2018-10-10,0,1,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0, 0.014280,-0.001610,-0.0017611, 0.004149, 0.001109,buy
2018-10-11,0,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,1,-0.006106,-0.024011,-0.0042486,-0.018000,-0.000241,sell
2018-10-12,0,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,1,-0.006106,-0.024011,-0.0042486,-0.018000,-0.000241,sell
2018-10-13,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,-0.004470,-0.019532,-0.0095239,-0.007952,-0.020575,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2, 0.006360, 0.024660,-0.0034575, 0.003950, 0.004543,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2, 0.014846, 0.018023, 0.0062013, 0.021446, 0.017995,buy
2018-10-16,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,2, 0.025260, 0.038658, 0.0290358, 0.023566, 0.031313,buy
2018-10-17,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,2,-0.001799,-0.007567, 0.0131672, 0.029559, 0.001597,sell
2018-10-18,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.010519,-0.007060, 0.0119771,-0.023687, 0.011543,sell
2018-10-19,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.014212,-0.018719,-0.0056589,-0.019927,-0.012811,sell
2018-10-20,1,2,1,0,1,0,0,1,2,1,1,2,0,0,0,0,0, 0.010181, 0.003946, 0.0103688, 0.004128, 0.012387,buy
2018-10-21,0,1,1,0,1,1,2,1,1,1,1,1,1,2,0,0,0,-0.033884,-0.023880,-0.0169587,-0.027734,-0.028604,sell
2018-10-22,0,1,1,1,0,1,2,0,1,0,0,1,1,2,1,0,0,-0.008111,-0.007967, 0.0019711,-0.013088, 0.001971,sell
2018-10-23,0,1,1,1,0,1,2,0,1,0,0,1,1,2,1,0,0,-0.008111,-0.007967, 0.0019711,-0.013088, 0.001971,sell
2018-10-24,0,1,1,1,0,1,2,0,1,0,0,1,1,2,1,0,0,-0.008111,-0.007967, 0.0019711,-0.013088, 0.001971,sell
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,-0.000379,-0.016330,-0.0112935,-0.011294,-0.013253,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0, 0.047443,-0.016278, 0.0177351,-0.001768, 0.019251,buy
2018-10-27,0,0,0,1,0,0,2,0,0,1,0,0,0,2,1,0,0, 0.006590,-0.000125,-0.0028182,-0.005578,-0.005578,sell
2018-10-28,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.003027, 0.012383, 0.0026846, 0.011780, 0.009299,buy
2018-10-29,1,0,1,1,0,1,1,0,1,1,0,0,0,1,2,0,1,-0.024034,-0.022317,-0.0277676,-0.009317,-0.024034,sell
2018-10-30,1,1,2,1,1,1,1,0,2,1,0,1,0,1,2,1,1,-0.002339,-0.004151,-0.0064762,-0.004151,-0.005995,sell
2018-10-31,1,1,2,1,2,1,0,0,2,2,0,1,0,0,2,1,1, 0.002085, 0.002248, 0.0036510,-0.001535, 0.003651,sell
2018-11-01,0,1,2,1,2,2,0,0,1,1,0,1,1,0,2,1,1, 0.019772, 0.019335, 0.0197722, 0.020968, 0.019772,buy
2018-11-02,0,1,2,1,2,2,0,0,1,1,0,1,1,1,2,0,1, 0.012028, 0.013215, 0.0084025, 0.007951, 0.008403,buy
2018-11-03,0,2,1,1,2,2,0,0,2,1,0,1,1,1,1,0,1, 0.004181, 0.016670, 0.0041811, 0.003699, 0.004181,buy
2018-11-04,1,2,1,1,2,1,0,0,2,1,0,2,1,1,1,0,0, 0.010632,-0.007963, 0.0106318, 0.004904, 0.010632,buy
2018-11-05,1,2,1,0,2,1,0,0,2,1,0,2,1,1,0,0,0, 0.019855, 0.021403, 0.0198552, 0.013673, 0.019855,buy
2018-11-06,1,2,1,0,2,0,0,0,2,1,0,2,0,1,0,0,0, 0.024757, 0.013949, 0.0247574, 0.015837, 0.024183,buy
2018-11-07,2,2,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,-0.010212,-0.004147,-0.0045140,-0.015784,-0.005469,sell
2018-11-08,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.015270, 0.000542, 0.0057027, 0.027060, 0.029851,buy
2018-11-09,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.003646,-0.008109,-0.0137641,-0.000511, 0.012898,sell
2018-11-10,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1, 0.006842, 0.007038,-0.0128838, 0.017367, 0.008849,buy
2018-11-11,1,0,0,0,0,2,2,1,0,0,1,1,1,1,0,1,1, 0.003953,-0.002660,-0.0178467, 0.018595, 0.003953,sell
2018-11-12,1,0,0,0,0,2,2,1,0,0,1,1,1,1,0,1,1, 0.003953,-0.002660,-0.0178467, 0.018595, 0.003953,sell
2018-11-13,0,1,0,0,0,2,2,1,0,0,0,1,1,1,1,1,1,-0.019451,-0.038323,-0.0375121,-0.022462,-0.019451,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.061130,-0.062341,-0.0497528,-0.056779,-0.058957,sell
2018-11-15,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.061130,-0.062341,-0.0497528,-0.056779,-0.058957,sell
2018-11-16,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.044209,-0.044746,-0.0601261,-0.055041,-0.044746,sell
2018-11-17,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,2,-0.036984,-0.032793,-0.0285260,-0.031799,-0.030662,sell
2018-11-18,1,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,2,-0.027306,-0.016357,-0.0060449,-0.025108,-0.024777,sell
2018-11-19,1,1,1,0,0,0,0,2,1,0,0,1,0,0,2,0,1,-0.070110,-0.057939,-0.0597016,-0.060893,-0.059439,sell
2018-11-20,1,1,1,0,0,1,0,2,1,0,0,1,0,0,2,1,1,-0.071504,-0.061914,-0.0692051,-0.068740,-0.061737,sell
2018-11-21,1,0,1,0,0,2,0,2,1,0,0,1,0,0,1,1,2,-0.054104,-0.047269,-0.0525046,-0.056548,-0.006301,sell
2018-11-22,1,0,2,0,0,2,0,1,2,0,0,0,0,0,1,1,2,-0.026396,-0.011788,-0.0323643,-0.021123, 0.008178,sell
2018-11-23,0,0,2,0,0,2,0,1,1,1,0,0,0,0,1,1,2,-0.030369,-0.024601,-0.0099966,-0.009452, 0.030643,sell
2018-11-24,0,0,1,0,1,3,0,1,1,1,0,0,1,1,0,1,2,-0.044595,-0.045952,-0.0157795, 0.001013,-0.006500,sell
2018-11-25,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,-0.006380,-0.006380,-0.0283299, 0.042525,-0.030984,sell
2018-11-26,0,1,1,1,1,2,0,2,1,2,1,1,2,1,1,0,1, 0.014914, 0.001068, 0.0063798, 0.030434, 0.006300,buy
2018-11-27,0,1,1,1,2,2,0,3,1,2,2,1,2,2,1,0,1, 0.016733, 0.037404, 0.0114466, 0.031573, 0.008324,buy
2018-11-28,0,1,1,1,1,2,0,2,1,2,1,1,2,1,1,0,1, 0.014914, 0.001068, 0.0063798, 0.030434, 0.006300,buy
2018-11-29,0,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1, 0.010757, 0.014889,-0.0220175, 0.042557,-0.043117,buy
2018-11-30,0,1,2,1,2,0,1,2,1,0,1,1,0,1,2,1,2,-0.048705,-0.037361,-0.0036322,-0.037337,-0.011093,sell
2018-12-01,1,1,2,1,2,0,1,2,2,0,1,1,0,1,2,1,2,-0.044268,-0.016276,-0.0004837,-0.026445,-0.001050,sell
2018-12-02,1,1,2,1,2,0,1,2,2,0,1,1,0,1,2,1,2,-0.044268,-0.016276,-0.0004837,-0.026445,-0.001050,sell
2018-12-03,1,1,1,1,1,0,1,3,1,0,1,2,0,0,2,1,2,-0.050930,-0.031822,-0.0251896,-0.042644,-0.022570,sell
2018-12-04,1,2,1,1,0,0,0,3,1,0,1,2,0,0,3,0,1,-0.019782,-0.011098,-0.0117150,-0.020963,-0.011715,sell
2018-12-05,1,1,1,0,0,0,0,3,1,0,1,1,0,0,2,0,1,-0.064770,-0.050588,-0.0632361,-0.066607,-0.061714,sell
2018-12-06,1,1,1,0,0,0,0,3,1,0,1,1,0,0,2,0,1,-0.064770,-0.050588,-0.0632361,-0.066607,-0.061714,sell
2018-12-07,1,1,1,0,0,0,0,3,1,0,1,1,0,0,2,0,1,-0.064770,-0.050588,-0.0632361,-0.066607,-0.061714,sell
2018-12-08,1,1,1,0,0,1,0,2,1,0,1,0,0,0,2,0,2,-0.049945,-0.041302,-0.0527918,-0.053896,-0.056589,sell
2018-12-09,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,2, 0.011397, 0.007182, 0.0135642,-0.002400, 0.003504,buy
2018-12-10,1,0,1,0,2,1,0,1,1,1,0,0,1,0,1,0,2,-0.015168,-0.009689,-0.0059616, 0.022802, 0.001142,sell
2018-12-11,1,0,1,0,2,1,0,1,1,1,0,0,1,0,1,0,2,-0.015168,-0.009689,-0.0059616, 0.022802, 0.001142,sell
2018-12-12,1,0,1,0,2,1,0,1,1,1,0,0,1,0,1,0,2,-0.015168,-0.009689,-0.0059616, 0.022802, 0.001142,sell
2018-12-13,0,0,1,0,2,1,1,1,0,1,0,0,1,1,1,0,2,-0.024907,-0.034750,-0.0310351,-0.032607,-0.039279,sell
2018-12-14,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,2, 0.002480,-0.045058,-0.0197290,-0.039526,-0.039970,sell
2018-12-15,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.022807,-0.013406, 0.0165384, 0.009744, 0.009769,buy
2018-12-16,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.023968, 0.019901, 0.0239195, 0.042696, 0.023920,buy
2018-12-17,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.031557, 0.020324, 0.0344354, 0.034151, 0.035193,buy
2018-12-18,1,1,0,0,1,1,1,1,2,1,0,0,1,1,1,0,0, 0.041620, 0.047263, 0.0353916, 0.037556, 0.040008,buy
2018-12-19,2,1,0,0,0,1,2,1,2,1,0,1,1,1,1,0,1, 0.027231, 0.029581, 0.0360469, 0.027423, 0.026733,buy
2018-12-20,2,1,0,0,1,0,1,1,2,1,0,1,0,1,1,0,1, 0.028351, 0.030829, 0.0390307, 0.028351, 0.005901,buy
2018-12-21,2,1,0,0,1,0,1,1,2,1,0,1,0,1,1,0,1, 0.028351, 0.030829, 0.0390307, 0.028351, 0.005901,buy
2018-12-22,2,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.021821, 0.016551, 0.0299468, 0.022433, 0.025375,buy
2018-12-23,1,1,0,0,1,0,1,1,0,1,0,2,0,1,1,0,1, 0.023089, 0.031371, 0.0275338, 0.031371, 0.030167,buy
2018-12-24,1,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,-0.037411,-0.007721,-0.0324271,-0.013613,-0.009322,sell
2018-12-25,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.040527,-0.040527,-0.0358713,-0.045960,-0.040527,sell
2018-12-26,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.028130,-0.031503,-0.0089684,-0.021998,-0.034583,sell
2018-12-27,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.017865,-0.011387,-0.0316974,-0.020176,-0.031312,sell
2018-12-28,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0, 0.022677, 0.016333, 0.0152688, 0.000049, 0.007315,buy
2018-12-29,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0, 0.022677, 0.016333, 0.0152688, 0.000049, 0.007315,buy
2018-12-30,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0, 0.022677, 0.016333, 0.0152688, 0.000049, 0.007315,buy
2018-12-31,0,0,0,0,3,0,1,0,0,1,0,0,2,1,0,1,0, 0.010063, 0.010843, 0.0291158,-0.002151, 0.028235,buy
2019-01-01,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0, 0.019100,-0.046502,-0.0057030, 0.012417, 0.019794,buy
2019-01-02,1,0,0,0,2,1,1,1,1,1,0,1,0,2,1,1,0, 0.002773, 0.018142, 0.0201841, 0.004922, 0.002159,buy
2019-01-03,2,0,0,0,2,1,1,1,2,1,0,1,0,2,1,1,0,-0.009684,-0.003959, 0.0022014,-0.009684,-0.004852,sell
2019-01-04,2,0,1,0,2,2,1,1,2,1,0,1,0,2,2,1,1,-0.017313,-0.013367,-0.0194638,-0.018102,-0.006912,sell
2019-01-05,2,0,1,0,2,2,1,1,2,1,0,1,0,1,2,0,2, 0.007182, 0.012088,-0.0101664, 0.004686, 0.007151,buy
2019-01-06,1,0,1,0,1,2,1,1,1,0,1,1,0,1,1,0,2, 0.020324, 0.007851, 0.0153241, 0.013024, 0.020783,buy
2019-01-07,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,2, 0.007649, 0.008599, 0.0076491, 0.001538, 0.025928,buy
2019-01-08,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,2, 0.014337, 0.016650, 0.0166378, 0.012300, 0.025906,buy
2019-01-09,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.027695,-0.016236,-0.0158683,-0.026557, 0.019110,sell
2019-01-10,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.027695,-0.016236,-0.0158683,-0.026557, 0.019110,sell
