Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-12,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,-0.0119149,-0.0116225, 0.0067551,-0.0112546,-0.0194410,sell
2021-08-13,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,a135,-0.0171415, 0.0015839, 0.0121267,-0.0117316,-0.0259456,sell
2021-08-14,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none,a135,-0.0222883,-0.0199431,-0.0231350,-0.0282003,-0.0260925,sell
2021-08-15,a90,none,none,a120,a60,none,a90,a180,a60,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135, 0.0439906, 0.0142882, 0.0067167, 0.0127771, 0.0133227,buy
2021-08-16,a90,a90,a90,none,none,a60,none,none,a60,a180,none,a150,a150,none,none,a150,none,none,none,none,none,a135, 0.0303724, 0.0145656, 0.0132812, 0.0111871, 0.0111871,buy
2021-08-17,a60,a90,none,a90,none,none,a120,a150,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.0063529, 0.0059484, 0.0114518, 0.0063529, 0.0068167,buy
2021-08-18,a60,a120,a120,none,none,none,a120,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.0090946, 0.0090946, 0.0265953, 0.0110476, 0.0090946,buy
2021-08-19,none,a120,a120,a60,a0,none,a150,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0020510,-0.0025827,-0.0022324,-0.0025827,-0.0025827,sell
2021-08-20,none,none,none,a60,a0,a0,a150,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0100754, 0.0092902, 0.0102936, 0.0093137, 0.0087391,buy
2021-08-21,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0173999, 0.0194640, 0.0173999, 0.0173999, 0.0186518,buy
2021-08-22,a0,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0191324, 0.0158961, 0.0153154, 0.0158961, 0.0158961,buy
2021-08-23,none,a180,a180,a0,none,none,none,a60,a150,a180,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.0010567, 0.0005721, 0.0017764, 0.0005721, 0.0005721,sell
2021-08-24,none,a180,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.0064249, 0.0000076, 0.0118048,-0.0091511,-0.0069986,sell
2021-08-25,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.0180035, 0.0203045, 0.0203045, 0.0117719, 0.0200983,buy
2021-08-26,a60,a150,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.0235759,-0.0250666,-0.0250666,-0.0235759,-0.0107437,sell
2021-08-27,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.0020784,-0.0003569, 0.0131912,-0.0020784, 0.0213655,buy
2021-08-28,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,a150,none,a135,none,none,none,none,none,a150,-0.0108072, 0.0446399, 0.0446851, 0.0455904, 0.0460737,buy
2021-08-29,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a150, 0.0134995, 0.0607902, 0.0624255, 0.0607902, 0.0801257,buy
2021-08-30,none,none,none,none,none,a120,a90,none,a120,none,none,none,a135,a150,none,none,a30,none,none,none,none,a150,-0.0124112,-0.0098439,-0.0039441,-0.0091538,-0.0006173,sell
2021-08-31,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,none,a30,none,none,none,none,a150, 0.0081048, 0.0161023, 0.0227925, 0.0167383, 0.0207164,buy
2021-09-01,a120,none,a90,none,a150,a150,a60,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none,-0.0061295, 0.0086752, 0.0106634, 0.0047287, 0.0087517,buy
2021-09-02,none,a60,none,a120,a180,a150,a60,a60,a90,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.0014679, 0.0037575, 0.0034711, 0.0034711,-0.0033345,buy
2021-09-03,a150,a60,a60,a120,a180,none,none,none,a90,none,none,none,a135,a150,none,none,a30,a150,a90,none,none,none, 0.0001134, 0.0001188,-0.0025014,-0.0001220,-0.0016495,sell
2021-09-04,none,none,a60,none,none,a180,none,a90,none,none,none,none,a135,none,a120,a120,a30,a150,a90,none,none,none,-0.0103300,-0.0095228,-0.0095577,-0.0093949,-0.0084411,sell
2021-09-05,a180,none,none,a150,a150,none,none,a90,a60,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.0133632,-0.0170313,-0.0133632,-0.0131971,-0.0133632,sell
2021-09-06,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.0122712,-0.0097270,-0.0105390,-0.0108027,-0.0110308,sell
2021-09-07,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.0099915,-0.0092016,-0.0090007,-0.0104988,-0.0094926,sell
2021-09-08,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.0048778,-0.0078126,-0.0050503,-0.0034961,-0.0083250,sell
2021-09-09,a120,none,a0,a150,a90,none,none,a150,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0038952, 0.0012384,-0.0069788,-0.0049605,-0.0056681,sell
2021-09-10,a120,none,none,none,a90,a90,none,none,a0,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,-0.0060442,-0.0168512,-0.0065362,-0.0131456,-0.0010673,sell
2021-09-11,a90,none,none,a120,a60,none,a60,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.0002389, 0.0063531, 0.0048103,-0.0015519,-0.0015519,sell
2021-09-12,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,a45,none, 0.0364471, 0.0195368, 0.0242851, 0.0073711,-0.0099633,buy
2021-09-13,a60,none,a60,a90,none,a60,a90,a150,none,a150,none,a180,none,a135,none,none,none,none,none,none,a45,none,-0.0260072,-0.0338183, 0.0069571,-0.0323675,-0.0354156,sell
2021-09-14,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none,-0.0022715,-0.0007898,-0.0059129,-0.0005011,-0.0113092,sell
2021-09-15,none,none,a90,a60,a0,none,a120,a120,a60,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none,-0.0234369, 0.0546007, 0.0232623, 0.0493232,-0.0182703,buy
2021-09-16,none,a120,a90,a60,a0,a0,a120,none,a90,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none,-0.0333477, 0.0071347,-0.0281553,-0.0019251,-0.0485006,sell
2021-09-17,none,none,none,none,none,a0,none,a90,a90,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.0172139, 0.0318912, 0.0188964, 0.0188964, 0.0159926,buy
2021-09-18,a0,a150,a120,none,none,none,a150,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none,-0.0099501,-0.0314582,-0.0297868,-0.0113687,-0.0254723,sell
2021-09-19,none,a150,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a135,none,none,a135,none,a90,a45,a180, 0.0077655,-0.0030030, 0.0020505, 0.0069048,-0.0026659,sell
2021-09-20,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,a45,a180, 0.0017807, 0.0176656, 0.0415428, 0.0025208, 0.0241127,buy
2021-09-21,none,a180,none,none,none,a60,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0194088, 0.0111838, 0.0151547, 0.0016894, 0.0151547,buy
2021-09-22,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0119590, 0.0077323, 0.0057679, 0.0081584, 0.0094571,buy
2021-09-23,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0128559,-0.0140371,-0.0032391,-0.0027832,-0.0071526,sell
2021-09-24,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0043912,-0.0065467,-0.0089534,-0.0089534,-0.0077187,sell
2021-09-25,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0286437,-0.0271382,-0.0271382,-0.0282199,-0.0029993,sell
2021-09-26,none,a120,none,none,none,a120,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,a180, 0.0022102, 0.0044467, 0.0044180, 0.0029461, 0.0012401,buy
2021-09-27,a120,none,a120,a90,a150,none,none,none,a150,a135,a0,none,none,a120,none,none,none,a120,none,none,a45,none,-0.0284754,-0.0212504,-0.0284754, 0.0048297,-0.0024116,sell
2021-09-28,a120,none,a120,a90,a150,a150,a90,none,none,a135,a0,none,none,a120,none,a90,none,a120,none,none,a45,none,-0.0348307,-0.0323357,-0.0383325,-0.0187739,-0.0240063,sell
2021-09-29,none,a90,none,none,none,a150,a90,a60,none,a135,a0,none,none,a120,none,a90,none,a120,a60,none,a45,none,-0.0077308,-0.0132782,-0.0109059,-0.0002988,-0.0286617,sell
2021-09-30,a150,none,a90,a120,a180,none,none,none,a120,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.0728408, 0.0575618, 0.0757730, 0.0668633, 0.0630594,buy
2021-10-01,none,a60,none,none,none,a180,a60,a90,none,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.0083197,-0.0080223,-0.0071028, 0.0117318, 0.0019221,sell
2021-10-02,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none,-0.0327936,-0.0327936,-0.0327936,-0.0306752,-0.0331046,sell
2021-10-03,a180,none,a60,none,a150,a150,none,none,a90,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none,-0.0380322,-0.0257651,-0.0103596,-0.0261494,-0.0215434,sell
2021-10-04,a150,none,none,a180,a120,a150,none,a120,none,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,-0.0101491, 0.0513565, 0.0520002, 0.0513243, 0.0184539,buy
2021-10-05,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,-0.0063361, 0.0490595, 0.0556265, 0.0483546, 0.0161060,buy
2021-10-06,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0063191, 0.0402708, 0.0293395, 0.0408777, 0.0633570,buy
2021-10-07,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0139974,-0.0351883,-0.0257859,-0.0193266, 0.0357927,sell
2021-10-08,a90,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0571248, 0.0354002, 0.0450101, 0.0354002, 0.0581171,buy
2021-10-09,a90,none,none,a120,a60,a60,none,none,a0,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0555752, 0.0858766, 0.0881072, 0.0876306, 0.0876306,buy
2021-10-10,none,a60,a60,a90,none,a60,a60,a150,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0102855, 0.0119749, 0.0140866, 0.0111348, 0.0108336,buy
2021-10-11,a60,a60,none,a90,none,none,a60,none,none,none,a0,a150,none,none,none,none,a45,none,none,a60,a45,none,-0.0091333, 0.0060133, 0.0073256,-0.0084036,-0.0103671,sell
2021-10-12,none,a90,a90,none,none,none,a90,a120,none,a120,a0,a150,none,none,none,none,a45,none,none,a60,a45,none, 0.0222168,-0.0074257, 0.0222168,-0.0122556, 0.0266933,buy
2021-10-13,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,none,a45,none,a45,a60,a45,none, 0.0017712, 0.0029359, 0.0007858, 0.0344999, 0.0193373,buy
2021-10-14,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.0186207, 0.0538058, 0.0361587, 0.0486311, 0.0385624,buy
2021-10-15,a0,a120,none,none,none,none,a120,a90,none,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.0108422,-0.0141402,-0.0036210,-0.0047842,-0.0021741,sell
2021-10-16,none,none,a150,none,none,none,none,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.0234762,-0.0143563, 0.0065774,-0.0379788,-0.0198766,sell
2021-10-17,none,a150,a150,a0,a60,none,a150,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,none,a45,a150, 0.0002112, 0.0122026, 0.0108232, 0.0002112,-0.0119024,buy
2021-10-18,none,none,a180,a0,a60,a60,a150,none,none,a120,a0,none,a90,none,none,none,none,none,a45,none,a45,a150,-0.0462584,-0.0054459,-0.0014877, 0.0030143,-0.0075750,sell
2021-10-19,none,a180,a180,none,none,a60,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150,-0.0012652,-0.0026169, 0.0051994,-0.0012652, 0.0270799,buy
2021-10-20,a60,a180,none,none,a90,none,a180,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150,-0.0153429,-0.0157062,-0.0105116,-0.0120737,-0.0101356,sell
2021-10-21,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0010741, 0.0003269, 0.0069412,-0.0000185, 0.0192836,buy
2021-10-22,a90,a150,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0135456, 0.0566776, 0.0566776, 0.0557652, 0.0601589,buy
2021-10-23,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0086420, 0.0067616, 0.0086420, 0.0086420, 0.0111349,buy
2021-10-24,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0275775,-0.0275775,-0.0275775,-0.0275775,-0.0173405,sell
2021-10-25,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.0062951,-0.0051142,-0.0040929,-0.0066204, 0.0435337,sell
2021-10-26,none,none,a90,none,none,a150,a120,a60,none,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none, 0.0159349, 0.0223567, 0.0004457, 0.0191521, 0.0193576,buy
2021-10-27,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.0010774,-0.0009288,-0.0139671, 0.0445293,-0.0157490,sell
2021-10-28,a150,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.0384351,-0.0445406,-0.0445406,-0.0440051,-0.0387694,sell
2021-10-29,a180,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.0064699,-0.0067528,-0.0085402,-0.0064699,-0.0013691,sell
2021-10-30,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none, 0.0084257, 0.0024515, 0.0024515,-0.0036238,-0.0056443,sell
2021-10-31,none,a60,none,none,none,a150,a60,a120,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,a135, 0.0006053, 0.0006529,-0.0132224,-0.0006510,-0.0066216,sell
2021-11-01,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,-0.0018592,-0.0136637,-0.0151230,-0.0136637,-0.0124427,sell
2021-11-02,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,-0.0190979,-0.0302939,-0.0301181,-0.0257219,-0.0262410,sell
2021-11-03,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0038449,-0.0166132, 0.0184683, 0.0075598, 0.0157741,buy
2021-11-04,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.0025925,-0.0037485, 0.0132082, 0.0022913,-0.0016761,sell
2021-11-05,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0137234, 0.0206464, 0.0167520, 0.0137234, 0.0153002,buy
2021-11-06,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0161811, 0.0177818, 0.0210250, 0.0152365, 0.0177253,buy
2021-11-07,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0143248, 0.0148680, 0.0128087, 0.0125090, 0.0125000,buy
2021-11-08,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0165139, 0.0166072, 0.0166072, 0.0166072, 0.0157439,buy
2021-11-09,none,none,none,a60,a0,none,a60,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none,-0.0037013, 0.0090038, 0.0023538,-0.0013431, 0.0090038,buy
2021-11-10,none,a90,a90,none,a0,a0,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,a30,a45,none,-0.0081215,-0.0025404, 0.0234875,-0.0024761,-0.0020603,sell
2021-11-11,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a45,a60,none,none,a30,a45,none, 0.0292141, 0.0256636,-0.0003071, 0.0330044, 0.0233569,buy
2021-11-12,a0,a120,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none,-0.0055080,-0.0312626,-0.0518603,-0.0281215,-0.0150499,sell
2021-11-13,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none, 0.0078796, 0.0136029, 0.0222558, 0.0141965, 0.0136029,buy
2021-11-14,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none, 0.0225736, 0.0323054, 0.0313416, 0.0313416, 0.0277196,buy
2021-11-15,none,a150,a150,none,none,a60,none,none,a90,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,a120, 0.0209441, 0.0157560, 0.0143359, 0.0203626, 0.0159009,buy
2021-11-16,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.0000463, 0.0167051, 0.0192619, 0.0192619, 0.0118267,buy
2021-11-17,none,a180,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120, 0.0286785, 0.0188778, 0.0200449, 0.0197052, 0.0210893,buy
2021-11-18,a90,a180,a180,a60,a120,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120, 0.0030264, 0.0026207, 0.0245296, 0.0243384,-0.0002423,buy
2021-11-19,a90,none,a180,a60,a120,none,a180,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120, 0.0038290, 0.0036829, 0.0055652, 0.0055652, 0.0051018,buy
2021-11-20,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.0038526, 0.0038526, 0.0036561, 0.0042112, 0.0051914,buy
2021-11-21,a120,a150,a150,a90,a150,none,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.0078466,-0.0078466,-0.0078466,-0.0060631, 0.0001653,sell
2021-11-22,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.0023659,-0.0023659,-0.0042272, 0.0034663, 0.0034663,sell
2021-11-23,none,a120,none,a120,a180,a150,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0276985,-0.0263744,-0.0241594,-0.0311831,-0.0176382,sell
2021-11-24,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0050221, 0.0050221, 0.0712358, 0.0682226, 0.0050221,buy
2021-11-25,none,a90,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0104206, 0.0109093, 0.0117026, 0.0084023, 0.0116166,buy
2021-11-26,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.0047333, 0.0015079, 0.0015079, 0.0032191, 0.0032191,buy
2021-11-27,a180,none,a90,none,none,a150,a90,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none, 0.0122414, 0.0223101, 0.0223101, 0.0227284, 0.0209202,buy
2021-11-28,a150,a60,none,a180,a120,a150,none,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none, 0.0099501, 0.0025207, 0.0056943, 0.0074806, 0.0050847,buy
2021-11-29,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,a45,a60,none,none,a60,a60,none,none,a45,none, 0.0156075, 0.0364349, 0.0280356, 0.0265750, 0.0358605,buy
2021-11-30,none,none,a60,a150,a90,a120,a60,a150,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.0204339, 0.0294949, 0.0226521, 0.0251883, 0.0368094,buy
2021-12-01,a120,none,none,a150,a90,a90,none,none,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.0180897, 0.0065508, 0.0065508, 0.0048939, 0.0470772,buy
2021-12-02,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none, 0.0130873,-0.0258379, 0.0165093, 0.0045092,-0.0149101,buy
2021-12-03,a90,a0,none,a120,a60,a60,none,none,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none,-0.0085673, 0.0162951, 0.0214087, 0.0245962,-0.0099614,buy
2021-12-04,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none, 0.0069289, 0.0245110, 0.0214483, 0.0264082, 0.0228418,buy
2021-12-05,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,a30,a60,a60,a0,none,none,none, 0.0354685, 0.0598852, 0.0584693, 0.0485025, 0.0599952,buy
2021-12-06,none,none,none,a60,a0,none,none,a120,a0,none,none,none,none,none,a150,a30,a60,a60,a0,none,none,none,-0.0034865, 0.0071073, 0.0541990, 0.0541990, 0.0200482,buy
2021-12-07,none,a60,none,a60,a0,a0,none,none,a0,none,none,none,none,none,none,a30,a60,none,a0,none,none,none, 0.0100903, 0.0114104, 0.0100903, 0.0087523, 0.0086579,buy
2021-12-08,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none, 0.0338705, 0.0636989, 0.0655312, 0.0527204, 0.0526235,buy
2021-12-09,a0,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,none, 0.0159305, 0.0159305, 0.0272954, 0.0145129, 0.0159305,buy
2021-12-10,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,none, 0.0231332, 0.0189091, 0.0264122, 0.0174702, 0.0202479,buy
2021-12-11,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.0006295, 0.0334688, 0.0334688, 0.0018451, 0.0006295,buy
2021-12-12,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.0270627, 0.0255529, 0.0259267, 0.0264602, 0.0261730,buy
2021-12-13,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none,-0.0055764,-0.0055764, 0.0190405, 0.0070948, 0.0020544,buy
2021-12-14,a60,a150,a120,none,a90,a90,none,a0,a90,none,none,a90,a30,a45,none,a30,none,none,a0,none,a30,none,-0.0411639,-0.0364994,-0.0163058,-0.0290779,-0.0334300,sell
2021-12-15,none,none,none,a60,none,a90,none,a0,none,none,none,a90,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0206729, 0.0189181, 0.0157891, 0.0062819, 0.0242744,buy
2021-12-16,a90,a180,none,a60,a120,none,a150,none,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0083649, 0.0115864, 0.0011398, 0.0130430,-0.0000071,buy
2021-12-17,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0149297, 0.0188865, 0.0188865, 0.0076067, 0.0187023,buy
2021-12-18,none,none,none,a90,a150,a120,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0071459, 0.0080287, 0.0109560, 0.0035692, 0.0080287,buy
2021-12-19,a120,a150,a180,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0052930, 0.0022050, 0.0022050,-0.0043011,-0.0071360,sell
2021-12-20,none,a150,a180,a120,none,a150,none,a60,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0144702, 0.0085858, 0.0085858, 0.0052843, 0.0085858,buy
2021-12-21,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.0156251, 0.0173003, 0.0182244, 0.0172614, 0.0219221,buy
2021-12-22,a150,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.0205042, 0.0205042, 0.0195239, 0.0203141, 0.0203141,buy
2021-12-23,a180,none,a150,a150,a150,a180,none,a90,a150,a60,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.0251760, 0.0093284, 0.0191184, 0.0167715, 0.0225996,buy
2021-12-24,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a30,a45,none,a0,none,none,none, 0.0083273, 0.0107629, 0.0129188, 0.0107629, 0.0107629,buy
2021-12-25,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0009896, 0.0007934, 0.0007934, 0.0023262, 0.0023262,sell
2021-12-26,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0299210,-0.0299210,-0.0024222, 0.0003952,-0.0299210,sell
2021-12-27,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0102383, 0.0072042, 0.0072042, 0.0072042, 0.0101053,buy
2021-12-28,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0097865, 0.0224893, 0.0454309,-0.0203319, 0.0078428,sell
2021-12-29,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,a120,none,a45,none,a0,none,none,none, 0.0107206, 0.0177641, 0.0194165, 0.0127963, 0.0177641,buy
2021-12-30,a90,none,a60,a120,a60,none,none,none,a60,none,a30,none,none,a30,a120,none,a45,none,a0,none,none,none, 0.0089669, 0.0394014, 0.0404006, 0.0064598, 0.0413910,buy
