Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,0,0,1,2,3,2,1,1,1,2.97,2.67,2.97,2.84,2.53,1.56,2.32,2.79,4.13, 0.00245309, 0.006322608,-0.0009363,-0.00063235, 0.00330603,buy
2019-10-27,0,0,1,3,3,3,0,3,2,5.44,1.47,4.73,2.92,3.57,2.99,0.44,0.19,5.86,-0.00025667,-0.000290233,-0.0014272, 0.00142577,-0.00210780,sell
2019-10-28,0,1,2,1,3,2,2,1,0,3.75,3.73,3.77,0,4.03,0,2.53,2.95,2.19,-0.00502608,-0.006459716,-0.0064048,-0.00590564,-0.00645972,sell
2019-10-29,1,2,1,0,3,4,2,2,0,3.51,3.3,3.29,2.4,1.62,2.34,3.31,0,2.96, 0.00230572, 0.001649673,-0.0010854,-0.00147477,-0.00108536,sell
2019-10-30,1,1,0,1,1,2,4,0,1,0.25,2.74,0,0.11,0.71,2.82,3.32,2.56,0.14, 0.00582036, 0.003758863, 0.0038486, 0.00389411, 0.00369480,buy
2019-10-31,2,0,1,1,0,3,2,0,1,2.58,0,2.36,2.56,2.72,2.82,3.38,2.62,2.4, 0.00079204, 0.001827268, 0.0055422, 0.00054898, 0.00484097,buy
2019-11-01,0,2,1,0,0,2,3,0,1,0.25,3,0,2.11,0,0,2.41,2.7,2.62, 0.00728428, 0.007419084, 0.0074335, 0.01288788, 0.00384802,buy
2019-11-02,2,2,0,1,0,3,3,1,0,1.27,1.52,2.79,2.67,2.44,2.53,5.56,0.21,2.89,-0.00284583,-0.000765195,-0.0029056,-0.00290557,-0.00064918,sell
2019-11-03,1,2,0,1,0,4,3,2,1,3.79,5.37,2.48,2.7,2.44,0.16,1.39,3.42,0.47,-0.00088053,-0.001641527, 0.0014294, 0.00156830, 0.00156830,buy
2019-11-04,0,1,0,1,0,5,5,0,1,4.8,4.64,3.42,0,2.87,0.72,3.07,2.48,0, 0.00039875, 0.000398747, 0.0006504, 0.00065043, 0.00065043,buy
2019-11-05,0,1,0,1,0,6,3,2,2,5.69,1.86,3.49,2.51,0.34,4.18,1.65,3,2.95,-0.00777462,-0.011747130,-0.0092721,-0.00394089,-0.00813347,sell
2019-11-06,0,0,0,1,1,3,3,1,0,1.54,2.67,2.77,0,0,5.81,2.67,3.98,0.13,-0.00145833,-0.000258906,-0.0002674,-0.00029807,-0.00033708,sell
2019-11-07,1,1,0,1,1,2,2,4,1,0.5,0,4.12,2.82,2.53,4.7,2.62,3.43,2.73,-0.00667207,-0.003691443,-0.0065671,-0.00593241,-0.00584659,sell
2019-11-08,1,1,1,0,1,2,2,1,2,2.82,2.7,3.74,2.32,0,1.48,0,2.84,3.53,-0.00470738,-0.004818573,-0.0027697,-0.00426112,-0.00375744,sell
2019-11-09,0,0,1,0,1,4,2,1,1,0,0,0.3,2.56,2.72,2.8,2.89,0.53,3.56, 0.00100589, 0.002687179, 0.0007371, 0.00073708, 0.00496445,buy
2019-11-10,0,2,1,1,1,3,1,1,2,2.56,0.7,3,2.6,1.53,5.5,0.48,0,5.74,-0.00123681,-0.003560615,-0.0008850,-0.00088500,-0.00079284,sell
2019-11-11,1,2,3,0,1,1,1,2,0,1.44,3.67,2.58,0,2.99,1.01,0.4,2.79,2.4,-0.00100673,-0.000433521,-0.0003113,-0.00069781,-0.00069781,sell
2019-11-12,1,3,3,1,2,1,1,3,1,2.58,4.97,1.74,2.77,4.19,3.02,4.31,0,3.77, 0.00318486, 0.002888132, 0.0006032, 0.00117350, 0.00261454,buy
2019-11-13,0,1,3,2,1,2,1,2,1,3.22,5.72,2.67,0,4.25,2.84,6.39,2.77,0.37, 0.00360601, 0.003996284, 0.0041907, 0.00384494, 0.00385002,buy
2019-11-14,0,1,3,4,1,2,2,1,2,2.34,1.34,0,2.65,8.22,2.37,6.77,3.21,3.21, 0.00054230,-0.000773590,-0.0006258,-0.00088745,-0.00062579,sell
2019-11-15,0,1,3,2,2,2,4,2,2,5.79,2.88,2.8,2.58,3.22,2.92,3.57,3.98,4.44,-0.00188820, 0.001934192,-0.0018967,-0.00188820,-0.00175965,sell
2019-11-16,0,3,2,1,1,2,3,3,2,1.09,0.53,0.84,2.82,4.09,0.37,4.09,4.9,5.61,-0.00433517,-0.004335172,-0.0068010,-0.00410475,-0.00281378,sell
2019-11-17,0,3,2,3,2,2,2,1,1,3.2,1.11,4.56,0,3.33,3.76,1.74,2.97,4.56, 0.00552311, 0.005432446, 0.0044561, 0.00363573, 0.00543245,buy
2019-11-18,0,1,5,4,0,1,1,0,2,2.62,3.34,5.79,2.84,3.2,2.95,0.32,3.42,0.58, 0.00518077, 0.005082166, 0.0055592, 0.00571446, 0.00058888,buy
2019-11-19,0,1,4,3,0,1,1,0,1,2.95,2.87,5.76,0,2.7,5.37,2.49,0.31,2.77,-0.00545275,-0.004537757,-0.0053646,-0.00584808,-0.00536463,sell
2019-11-20,1,3,2,1,1,1,1,1,0,2.36,2.62,2.61,2.36,0.13,3.28,2.67,2.7,0,-0.00063080,-0.001249795,-0.0000880,-0.00017311, 0.00154152,buy
2019-11-21,1,3,1,0,1,1,2,1,1,0,0,3.13,3.59,2.77,2.87,2.58,2.4,2.6,-0.00095895,-0.000055884,-0.0015059,-0.00160566,-0.00150594,sell
2019-11-22,1,0,1,1,1,1,2,0,2,2.7,2.95,4.52,3.2,0,0,0,2.49,2.77,-0.00152421,-0.003072749,-0.0012774,-0.00146032,-0.00127735,sell
2019-11-23,1,0,0,2,0,1,1,1,2,0,0,3.86,2.65,2.56,2.34,2.79,0,2.58,-0.00692818,-0.008443307,-0.0058143,-0.00673869,-0.00668684,sell
2019-11-24,2,1,2,1,2,0,1,2,1,2.74,2.64,8.05,0.26,2.52,0,0,2.77,0.37, 0.00025949, 0.001280033,-0.0008315, 0.00167191, 0.00114675,buy
2019-11-25,3,2,3,0,2,0,3,2,1,2.89,3.29,7.83,2.74,2.77,2.3,2.97,0,3.85, 0.00561480, 0.001068189, 0.0053273, 0.00621022, 0.00071486,buy
2019-11-26,2,3,2,1,1,2,3,0,1,3.14,5.4,5.79,0,0.88,2.97,2.32,3.2,3.8, 0.00032192, 0.000630591, 0.0010147, 0.00069560, 0.00032192,buy
2019-11-27,2,2,3,1,1,3,2,1,2,0.47,4.12,1.71,2.92,4.5,2.97,2.91,4.16,7.24, 0.00087466, 0.000573572,-0.0026753,-0.00057316,-0.00171168,sell
2019-11-28,4,3,3,0,1,1,2,1,2,3.6,6.81,3.64,2.44,3,0.72,0.95,5.5,6.3, 0.00144858,-0.000573705,-0.0002472,-0.00092720, 0.00175698,sell
2019-11-29,4,4,1,0,1,0,2,3,1,3.24,3.44,0.37,2.42,4.32,0.29,4.9,2.54,3.95, 0.00032192, 0.000998028, 0.0009015, 0.00082340, 0.00259964,buy
2019-11-30,3,2,1,0,1,1,2,4,1,3.51,3.99,2.51,0.65,3.66,3.18,3.79,1.31,0.4, 0.00151294, 0.003523305, 0.0015129,-0.00014767,-0.00162794,buy
2019-12-01,1,2,1,0,1,3,4,3,2,5.58,2.64,1.58,0,1.88,0.75,1.48,2.75,1.18,-0.00374642,-0.003582170,-0.0030221,-0.00320403,-0.00343822,sell
2019-12-02,1,0,0,0,0,3,4,2,2,6.01,2.62,2.95,2.51,2.74,4.98,2.96,0,2.65, 0.00463742, 0.004058192, 0.0044413, 0.00444127, 0.00337249,buy
2019-12-03,1,0,0,0,0,1,3,4,0,6.19,2.82,2.49,0,0,5.57,2.6,2.65,0, 0.00369666, 0.003518253, 0.0033964, 0.00315094, 0.00347999,buy
2019-12-04,2,0,0,0,0,0,3,5,0,2.59,0,0,0,2.62,2.42,2.72,2.89,2.53,-0.00113844,-0.001870279,-0.0011478,-0.00054506,-0.00119795,sell
2019-12-05,2,2,0,0,0,1,3,3,1,0.79,2.6,2.79,2.72,0,2.99,0.58,1.24,3.24, 0.00070678, 0.000641626, 0.0014017,-0.00008318, 0.00130520,buy
2019-12-06,1,1,1,0,0,3,2,1,2,2.79,1.68,0.87,2.58,0.71,0,0,2.77,4.07,-0.00074417,-0.000718155, 0.0055702,-0.00076183,-0.00778310,sell
2019-12-07,1,1,1,1,0,2,0,1,2,0,0,0,0.73,3.73,2.97,2.96,0,5.9,-0.00106703, 0.001031684, 0.0017428, 0.00155868,-0.00177200,sell
2019-12-08,2,4,0,1,0,2,1,1,0,1.48,3.09,3.44,2.97,5.5,0,0.25,2.47,1.27,-0.00801341,-0.007196779,-0.0070997,-0.00686916,-0.00732086,sell
2019-12-09,2,5,1,1,0,1,1,2,0,2.47,4.4,3.91,0,5.26,1.06,3.56,0.39,3.26, 0.00034232, 0.000409995, 0.0091087, 0.00906011, 0.00520598,buy
2019-12-10,2,3,2,2,1,2,1,2,0,2.89,5.32,5.79,2.65,0.91,2.89,4.61,3.87,0, 0.00235961, 0.002761066,-0.0008642, 0.00100418, 0.00084035,buy
2019-12-11,2,1,2,4,1,3,2,2,1,2.72,1.71,2.46,0.74,3.04,3.14,7.99,5.12,2.53, 0.00020536, 0.001295410, 0.0005697, 0.00068429, 0.00087350,buy
2019-12-12,2,1,0,3,1,1,4,0,2,0,1.06,0.98,0,1.23,4.68,7.52,4.38,2.77, 0.00062025, 0.003222791, 0.0012626, 0.00137463, 0.00205638,buy
2019-12-13,2,1,0,2,2,1,3,2,1,2.67,2.89,2.6,2.74,0.29,5.6,1.82,3,2.83, 0.00175430, 0.001244952, 0.0002307, 0.00096546, 0.00046202,buy
2019-12-14,2,1,1,0,3,1,2,1,0,0.39,0,0,2.62,2.49,7.68,2.94,0,1.34, 0.00002833, 0.000028329, 0.0009292, 0.00002833,-0.00075090,sell
2019-12-15,1,2,1,2,0,1,1,0,2,2.59,2.42,2.77,2.6,2.56,1.57,0,2.97,0.64, 0.00469537, 0.003789943, 0.0037894, 0.00420826, 0.00455041,buy
2019-12-16,1,1,3,5,0,1,1,0,1,4.83,2.74,3,0.54,2.36,2.81,2.44,0,3.71, 0.00000132, 0.000600508,-0.0006060,-0.00349512,-0.00060603,sell
2019-12-17,0,2,3,2,0,1,0,0,0,5.79,2.58,2.89,0,0,2.95,2.53,2.7,3,-0.00529249,-0.003124596,-0.0030627,-0.00306271,-0.00875077,sell
2019-12-18,0,4,2,1,1,1,1,0,2,4.62,0,0,2.38,3.19,2.56,2.89,2.42,5.16,-0.00146998,-0.002211534,-0.0018315,-0.00150190,-0.00080166,sell
2019-12-19,0,1,2,2,1,1,1,1,2,0.75,2.92,2.4,0,3.06,0.47,0,3.34,3.46,-0.00020857,-0.000821745,-0.0013128,-0.00316308, 0.00017205,sell
2019-12-20,0,0,1,2,0,2,1,2,5,2.64,1.73,0,2.51,7.93,2.44,3.02,2.29,2.79, 0.00146049, 0.001439451, 0.0017305, 0.00174875, 0.00147644,buy
2019-12-21,0,0,2,1,1,2,2,2,4,0,5.31,2.9,3,6.7,2.18,1.22,7.18,0, 0.00518201, 0.004025249, 0.0043363, 0.00542161, 0.00408506,buy
2019-12-22,0,1,2,0,2,4,3,5,2,2.79,4.42,3.77,2.26,3.83,1.03,4.89,4.26,2.97,-0.00158082,-0.002644931, 0.0004434,-0.00105020,-0.00153887,sell
2019-12-23,0,1,1,1,0,5,4,3,1,2.77,3.31,4.84,2.87,0.41,5.17,6.28,4.55,0, 0.00179460, 0.000990267, 0.0017110, 0.00273524, 0.00177284,buy
2019-12-24,0,1,1,2,0,5,2,0,2,2.95,0.25,5.94,0,2.89,5.92,3.61,3.39,2.95,-0.00700130, 0.002952400,-0.0006432, 0.00563770, 0.00413351,buy
2019-12-25,1,1,3,0,0,6,0,0,2,0.26,1.44,1.54,2.62,0.64,3.49,3.05,3.24,2.91, 0.00316384, 0.006334299, 0.0045944, 0.00437226, 0.00462830,buy
2019-12-26,2,2,1,0,0,2,0,1,1,0.47,2.36,3.01,0,0.37,0.24,0,2.67,4.58, 0.00042581, 0.002011728, 0.0004258, 0.00167840, 0.00201173,buy
2019-12-27,3,1,1,0,0,2,0,1,1,2.97,0,0.26,0.85,2.49,2.6,2.82,0,3.61,-0.00127930, 0.000032833,-0.0000748, 0.00031014, 0.00003283,sell
2019-12-28,0,0,1,0,0,2,1,1,4,0,3.19,2.51,2.97,2.51,0,0,2.42,2.3, 0.00470891, 0.007829033, 0.0067779, 0.00560499, 0.00551216,buy
2019-12-29,0,1,1,0,0,4,3,0,3,2.95,4.84,2.62,2.95,2.47,1.51,2.72,0.77,5.3,-0.00127491,-0.001772199, 0.0047247, 0.00025726,-0.00163615,sell
2019-12-30,1,1,0,0,0,3,3,3,2,2.49,5.77,1.78,2.84,0,2.4,1.64,5.87,2.95,-0.00017401, 0.000034825,-0.0000700,-0.00017401,-0.00132769,buy
2019-12-31,2,1,0,0,0,2,5,5,2,1.08,1.71,2.9,0.89,2.28,2.56,2.7,4.01,3.99, 0.00303530, 0.002920403, 0.0030500, 0.00305002, 0.00279945,buy
2020-01-01,2,1,0,0,0,2,3,3,2,2.89,1.45,1.23,0,4.31,2.56,2.65,3.5,3.13,-0.00193945,-0.005692838,-0.0024313,-0.00243127,-0.00171923,sell
2020-01-02,2,0,0,0,0,4,2,0,2,0.56,5.57,5.57,2.49,2.97,0,0,2.49,1.62, 0.00619758, 0.004572252, 0.0044147, 0.00426541, 0.00384022,buy
2020-01-03,1,0,0,0,0,4,1,0,5,3.77,2.44,2.34,0.37,4.74,1.08,2.08,0,2.49, 0.00977364, 0.007063449, 0.0099235, 0.00968820, 0.00766099,buy
2020-01-04,2,1,0,0,0,4,2,0,3,2.7,3.28,0.62,0,3.49,2.6,3.09,2.42,0.75,-0.00041729, 0.000018412,-0.0003037, 0.00001841,-0.00030365,sell
2020-01-05,3,3,0,0,0,5,4,1,0,2.97,1.95,3.14,2.67,2.19,0.47,0.79,0.98,5.57, 0.00086266, 0.000862662,-0.0027637, 0.00209956, 0.00239329,sell
2020-01-06,1,4,2,0,0,3,2,2,0,4.36,2.82,3.73,1.84,2.98,4.19,4.92,0,2.93, 0.00520549, 0.007324325, 0.0073650,-0.00345269, 0.00461399,buy
2020-01-07,0,1,4,1,0,5,1,2,0,3.24,2.47,4.62,2.77,1.31,5.53,5.37,2.79,1.8, 0.00082768, 0.000948021, 0.0026089, 0.00048721, 0.00129491,buy
2020-01-08,1,0,0,4,0,4,3,1,1,3.07,0,2.95,2.77,5.4,4.76,4.43,2.56,3.04, 0.00306091, 0.000861395, 0.0035171, 0.00385412, 0.00119356,buy
2020-01-09,3,0,0,2,1,2,2,2,1,0.25,2.77,3.44,0,1.56,1.19,0.95,2.47,2.65,-0.00397725,-0.006944164,-0.0063748,-0.00201296,-0.00625563,sell
2020-01-10,3,1,0,0,5,2,1,2,0,3.15,0,3.68,2.44,2.91,2.44,2.7,0,2.42, 0.00212349, 0.002123490, 0.0021645, 0.00212349, 0.00216661,buy
2020-01-11,3,1,1,1,4,0,1,0,1,3.74,2.51,0.53,0.38,2.67,4.49,4.2,2.58,0,-0.00383933,-0.003786541,-0.0099591,-0.00394065,-0.00093317,sell
2020-01-12,3,0,1,6,0,1,0,0,1,3.53,2.66,2.58,0.25,2.74,3.49,3.49,0,2.36, 0.00255207, 0.002901350, 0.0029013, 0.00334773, 0.00290135,buy
2020-01-13,3,1,4,5,0,1,0,1,0,4.31,3.35,2.97,2.72,0,4.36,4.27,2.66,0,-0.00388793,-0.002923343,-0.0046881,-0.00300789,-0.00489303,sell
2020-01-14,3,3,5,0,1,1,0,1,0,2.8,1.94,2.82,2.82,2.36,3.53,3.04,3.62,2.36, 0.00127677, 0.001273364, 0.0012595,-0.00120938, 0.00127677,buy
2020-01-15,2,4,2,1,2,1,1,1,0,3.05,5.89,0,2.72,0.3,2.79,2.76,5.97,2.32,-0.00014873, 0.005268048,-0.0001487,-0.00551240,-0.00185696,buy
2020-01-16,0,0,0,3,1,1,1,2,2,0,2.42,2.62,0,3.34,0,0,3.65,2.67,-0.00116402,-0.001358321,-0.0003209,-0.00070382,-0.00117215,sell
2020-01-17,0,0,1,2,1,1,2,2,5,2.79,6.21,0,2.51,6.02,2.83,2.89,5.5,0, 0.00305785, 0.003057848, 0.0034003, 0.00363014, 0.00298394,buy
2020-01-18,0,1,2,1,2,0,3,3,2,0,5.75,2.65,1,5.45,0.65,0.4,4.97,2.4,-0.00339768,-0.002937985,-0.0017604,-0.00339768,-0.00424910,sell
2020-01-19,0,2,1,1,1,0,5,4,1,2.65,3.97,2.38,0,2.5,4.43,3.64,1.46,0.12, 0.00593258, 0.005746911, 0.0062382, 0.00622531, 0.00374699,buy
2020-01-20,0,1,0,2,0,1,6,2,1,3.43,2.47,2.91,2.6,0,5.92,5.49,2.63,2.56, 0.00569062, 0.002568376, 0.0076606, 0.00569062, 0.00569062,buy
2020-01-21,0,0,2,1,0,5,4,1,1,3.71,0,1.27,2.79,2.67,4.22,5.55,2.38,2.62, 0.00018080, 0.003978219,-0.0008810, 0.00018080, 0.00104835,buy
2020-01-22,1,1,1,0,0,3,3,2,1,3.03,2.97,3.41,1.43,0,0.58,1.17,3,3.19,-0.00238940,-0.001526949,-0.0046963,-0.00152695,-0.00490196,sell
2020-01-23,3,1,0,0,0,2,2,3,1,2.97,0,8.62,2.74,2.56,1.64,1.14,0,3.74, 0.00048941,-0.002409451, 0.0004894, 0.00085598, 0.00071481,buy
2020-01-24,4,0,0,0,0,2,2,3,2,5.33,2.53,4.09,0,3.22,2.6,2.82,2.47,3.47, 0.00145760, 0.000843564, 0.0004719, 0.00191370, 0.00097106,buy
2020-01-25,2,0,0,0,0,4,3,2,3,1.17,3.4,4.31,2.87,4.42,0,0,0.24,8.52, 0.00071866,-0.001939753, 0.0033140, 0.00091712, 0.00226714,buy
2020-01-26,2,0,0,0,0,6,5,2,1,3.29,4.89,3.14,0.44,5.37,2.53,2.62,0.57,3.52,-0.00122375,-0.008619453,-0.0088656,-0.00233765,-0.00233765,sell
2020-01-27,1,0,0,0,0,3,7,3,1,1.37,5.14,1.45,0,4.79,2.79,2.67,4.39,1.26, 0.00479246,-0.000995324, 0.0038610, 0.00260193, 0.00386097,buy
2020-01-28,2,0,0,0,0,3,5,5,0,2.89,0.57,2.72,2.53,5.4,2.91,1.47,5.71,2.83, 0.00193602,-0.003271443,-0.0026248,-0.00262483,-0.00241658,sell
2020-01-29,2,0,0,0,0,3,3,3,0,2.62,2.7,0,0.48,0.89,2.92,3.22,4.26,2.72,-0.00188713,-0.001887134,-0.0044383,-0.00188713,-0.00867323,sell
2020-01-30,2,0,0,0,0,4,2,1,1,0,0.12,2.89,2.82,2.9,3.19,1.65,0.65,2.87,-0.00094399, 0.000729226, 0.0021853, 0.00100157, 0.00140546,buy
2020-01-31,2,0,0,0,0,4,3,2,3,1.25,0,0.26,2.82,1.81,4.83,5.43,0.34,0.36, 0.00322766, 0.004000186, 0.0039694, 0.00322766, 0.00332384,buy
2020-02-01,1,1,0,0,0,3,2,2,1,2.97,2.44,1.22,0,2.58,2.43,1.77,2.79,0, 0.00045858, 0.002764958, 0.0016727, 0.00167271, 0.00281679,buy
2020-02-02,1,3,0,0,0,2,2,3,0,0.57,2.51,5.72,0,2.4,5.84,2.17,0,2.77,-0.00050686, 0.001262606, 0.0017502, 0.00116915, 0.00181318,buy
2020-02-03,0,3,2,0,0,3,1,4,1,4.54,2.95,5.56,2.49,0,3.59,5.51,3.44,0,-0.00109573,-0.001338419,-0.0012126,-0.00013041,-0.00120402,sell
2020-02-04,0,0,3,1,0,3,2,3,1,5.92,2.04,3.45,0,2.77,3.08,5.47,4.46,2.38,-0.00427805,-0.005226895, 0.0005048,-0.00522689,-0.00622707,sell
2020-02-05,0,1,1,3,0,3,3,3,2,5.23,4.89,0.25,0.78,0.4,2.42,3.99,5.3,3.04,-0.00105891,-0.000085318,-0.0010589,-0.00107023,-0.00105891,sell
2020-02-06,1,2,0,1,1,2,2,4,1,2.6,4.17,2.67,3,0.92,0,0.41,4.01,2.63, 0.00813838, 0.006976022, 0.0081384, 0.00813838, 0.00813838,buy
2020-02-07,1,2,2,0,4,3,2,3,1,0.78,0.91,0.73,2.82,3.06,3.38,2.58,0.89,3.13, 0.00238855, 0.003322370, 0.0004783, 0.00040607,-0.00022267,buy
2020-02-08,1,1,1,3,1,1,2,1,2,3.29,3.11,1.7,2.42,2.71,1.25,0,3.24,1.39, 0.00402155, 0.000799379, 0.0014531, 0.00163219, 0.00145314,buy
2020-02-09,1,0,2,4,0,1,3,1,1,0.94,4.86,4.14,0,2.6,5.27,2.99,1.85,4.9, 0.00032213, 0.004009155, 0.0046429,-0.00664685, 0.00592922,buy
2020-02-10,1,2,3,2,2,1,3,1,0,4.71,5.49,3.47,2.77,0.25,5,3.24,5.25,2.95, 0.00120687, 0.001206875, 0.0012069, 0.00039282,-0.00193991,buy
2020-02-11,1,4,2,0,2,1,3,1,0,5.3,1.69,2.87,0,2.3,3.48,4.26,3.98,3.94, 0.00304792, 0.002571236, 0.0058695,-0.00020949, 0.00304792,buy
2020-02-12,1,1,1,2,1,1,3,1,1,5.04,2.87,0.63,2.84,0,0.5,2.97,3.01,3.37, 0.00309390, 0.004658310, 0.0048499, 0.00309390, 0.00309390,buy
2020-02-13,1,0,1,2,0,1,3,1,3,1.17,0.21,2.82,2.49,2.92,2.76,5.39,0.22,2.69, 0.00018662,-0.003468429, 0.0000008, 0.00086243, 0.00129933,buy
2020-02-14,0,1,2,1,1,0,1,1,1,3.43,2.77,0,2.91,2.77,0,1.77,2.84,0, 0.00796796, 0.006847309, 0.0083761, 0.01114795, 0.00796796,buy
2020-02-15,0,2,1,0,1,0,1,4,0,0.29,2.38,2.79,0.94,2.42,2.51,3.88,0,2.95, 0.00190858,-0.001587657, 0.0060640, 0.00190858, 0.00190858,buy
2020-02-16,0,1,0,1,0,0,4,2,1,2.4,2.77,2.38,0.38,0,2.95,3.44,2.72,0, 0.00317128, 0.003423815, 0.0022949, 0.00337769, 0.00122289,buy
2020-02-17,0,0,1,1,0,2,4,0,2,2.38,0,2.79,2.77,2.74,2.94,3.98,2.89,2.4,-0.00285635,-0.001441851, 0.0001146, 0.00487261, 0.00763506,buy
2020-02-18,0,1,1,0,0,3,2,0,1,2.01,2.79,0,0,0,2.22,4.82,2.67,2.87, 0.00585466, 0.006463220, 0.0064632, 0.00480084, 0.00561265,buy
2020-02-19,1,1,1,0,0,1,1,2,0,2.6,0,2.77,2.92,2.89,0,2.97,0,1.65, 0.00442249, 0.002096137, 0.0043322, 0.00272389, 0.00459582,buy
2020-02-20,3,1,0,0,0,1,4,2,2,0,0.62,0.74,2.42,1.96,3.14,5.59,0.68,3, 0.00871691, 0.008575091, 0.0025799, 0.00900319, 0.00823245,buy
2020-02-21,1,0,0,0,0,3,3,1,2,3.06,2.47,0.69,2.67,3.7,0.59,1.61,2.72,0, 0.00425157, 0.004412660, 0.0044347, 0.00275421, 0.00420440,buy
2020-02-22,0,0,0,0,0,6,3,0,2,1.01,2.89,4.56,0,4.64,4.07,1.72,0,2.74,-0.00420227,-0.005913522,-0.0018248,-0.00317652,-0.00385763,sell
2020-02-23,1,0,0,0,0,7,4,1,1,4.21,2.72,5.72,1.36,2.95,4.64,2.85,2.42,0.25,-0.00159407,-0.001594070, 0.0015707,-0.00009647,-0.00535003,buy
2020-02-24,2,0,0,0,0,4,4,2,1,5.57,0,5.04,2.53,3.96,5.62,2.7,2.51,1.3, 0.00713785, 0.007137851, 0.0045035, 0.00450354,-0.00685017,buy
2020-02-25,2,0,0,0,0,4,3,4,1,3.54,0.7,1.49,0,0.81,4.11,2.74,1.25,3.94,-0.01157892,-0.012154441,-0.0116880,-0.01157892,-0.01148152,sell
2020-02-26,1,0,0,0,0,6,3,2,2,2.63,3.03,0.95,2.74,0.21,0.88,0,3.28,5.08,-0.00402660,-0.005308556,-0.0046564,-0.00439213,-0.00646031,sell
2020-02-27,0,0,0,0,0,4,2,1,4,0,1.18,4.15,2.97,2.7,3.89,0.44,0.97,5.53, 0.00122677,-0.000402469, 0.0033606, 0.00138289, 0.00122677,sell
2020-02-28,1,0,0,0,0,3,2,2,3,0,5.59,3,2.79,2.6,3.44,2.51,5.35,1.79, 0.00796187, 0.008084057, 0.0077842, 0.00796187,-0.00054581,buy
2020-02-29,1,1,0,0,0,2,2,2,3,2.89,5.14,4.42,0,2.77,2.77,0.25,3,1, 0.00401773, 0.005143285, 0.0034819, 0.00248529, 0.00516192,buy
2020-03-01,1,3,1,0,0,3,2,3,3,0,2.52,2.55,2.89,0.47,3.95,3.46,1.93,3.17,-0.00086989,-0.000938605,-0.0006674,-0.00072610,-0.00165498,sell
2020-03-02,0,1,3,0,0,3,1,2,3,2.95,3.22,2.8,1.92,0,2.87,4.55,3.11,0,-0.00222303,-0.001267584,-0.0031566,-0.00223643,-0.00189224,sell
2020-03-03,0,1,2,3,0,2,1,1,2,2.13,0,2.72,0,2.47,2.89,5.2,2.64,2.4, 0.00009445, 0.009697152, 0.0026430, 0.01011383, 0.00259064,buy
2020-03-04,0,1,1,2,0,1,1,1,2,3.18,2.97,0,2.62,0,0,5.79,2.44,2.49, 0.00192898, 0.003241013, 0.0017574, 0.00296084,-0.00437097,buy
2020-03-05,1,1,1,1,2,1,2,1,1,2.95,0,2.92,2.44,3.03,1.94,2.78,0.21,2.26, 0.01224675, 0.007469175, 0.0097847, 0.01221239, 0.00265577,buy
2020-03-06,1,1,1,1,2,2,1,1,2,0,2.9,0,2.67,3.78,2.77,5.99,3.4,2.47, 0.00182753,-0.000262140, 0.0020566, 0.00235398, 0.00204197,buy
2020-03-07,1,0,1,3,1,2,1,0,1,2.53,3.36,2.87,0,5.34,0.63,3,1.36,0.25,-0.00254400, 0.002884566,-0.0015451, 0.00227410,-0.00194901,sell
2020-03-08,1,1,2,4,1,2,1,0,2,0,5.09,2.95,2.67,2.97,3.39,5.13,5.69,2.74, 0.00136843, 0.001825794,-0.0058979, 0.00131919, 0.00182579,buy
2020-03-09,1,2,4,1,1,2,1,0,1,3,2.97,3.16,0,4.39,3.44,4.53,5.43,0.47, 0.00122205,-0.000322281, 0.0023717,-0.00105852, 0.00131667,sell
2020-03-10,1,4,1,2,1,2,1,0,1,2.87,4.29,0.34,2.6,0.58,2.4,3.8,3.31,3.45,-0.00659071, 0.002143018,-0.0059992,-0.00629910,-0.00629910,sell
2020-03-11,1,1,2,1,0,2,1,0,3,2.67,0.58,2.7,2.82,3,1.18,1.48,0.4,3.55,-0.00140458,-0.000899409, 0.0008108,-0.00140458, 0.00022575,sell
2020-03-12,1,1,1,2,1,2,0,0,4,0,3.1,0.29,2.95,2.7,2.51,4.37,2.81,3.17,-0.00007233, 0.000042877, 0.0008802, 0.00100767, 0.00100767,buy
2020-03-13,0,1,1,0,0,1,0,2,2,2.72,2.53,2.67,0,2.82,0.65,2.04,0,0.82,-0.00702452,-0.004785985, 0.0053510, 0.00685841, 0.00664631,buy
2020-03-14,0,1,0,1,1,1,2,3,2,0,2.58,3.44,2.42,0,3.09,5.59,2.36,3.79, 0.00875929, 0.008729159, 0.0091017, 0.00891163, 0.00852549,buy
2020-03-15,0,1,1,0,0,2,3,1,2,2.7,0.27,2.62,0,2.79,2.65,5.46,2.92,0.77, 0.00455028,-0.001332583,-0.0024134, 0.00668995,-0.00308712,buy
2020-03-16,0,1,1,1,0,4,1,1,3,2.72,0.95,2.87,2.77,0.39,2.4,4.79,2.13,3.15, 0.00407124, 0.001593793, 0.0041744, 0.00471470, 0.00471470,buy
2020-03-17,0,1,1,0,0,2,2,1,2,1.52,2.47,0,2.65,0.35,0,1.48,2.42,3.39, 0.00554573, 0.006354512, 0.0078978, 0.00551220,-0.00545548,buy
