Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-05-23,"",a90,a150,"","",a45,a0,a90,"","","","","","","","",a90,"","","","",0.01358,0.01468838785,0.03744,sell
2020-05-24,"","",a150,"","",a45,"","",a0,a90,a150,a150,"","",a0,"",a90,"","","","",0.04476,0.05206027450,0.09249,sell
2020-05-25,"","",a150,"","",a45,"",a120,"","","",a150,"",a60,"","",a90,"",a135,"","",0.54458,0.52483792894,0.51362,sell
2020-05-26,"","",a150,"","","","","","",a120,a180,"","","","","","","",a135,"","",0.69548,0.66452714483,0.78297,buy
2020-05-27,"","","","","","","",a150,"","",a180,a180,a60,a90,"","","","",a135,"","",0.77851,0.75445049226,0.65900,buy
2020-05-28,"","","",a150,"","","",a150,"",a150,"","","",a90,a60,"","","",a135,"","",0.92164,0.96122865751,0.95895,buy
2020-05-29,"","","",a150,"","","","",a60,"",a150,a150,"",a120,"","","","",a135,"","",0.88249,0.93041788014,0.88588,buy
2020-05-30,"","","",a150,"","","",a180,"",a180,"","",a90,a120,a90,"","","",a135,"","",0.92636,0.95917284606,0.93207,buy
2020-05-31,"","","",a150,"","","","",a90,a180,a120,a120,"","","","","","",a135,"","",0.88688,0.91291474211,0.92233,buy
2020-06-01,"","","","","","","",a150,a90,a150,"","",a120,a150,a120,a90,"","",a135,"","",0.61277,0.69242271682,0.63988,buy
2020-06-02,"","","","","","","","","",a150,a90,a90,"","","",a90,"","",a135,a0,"",0.69889,0.50361247799,0.53912,buy
2020-06-03,"","","","","",a60,"",a120,a120,a120,"","",a150,a180,a150,a90,"","","",a0,"",0.34834,0.32566431346,0.34109,sell
2020-06-04,"","","","","",a60,"","","",a120,a60,a60,"","","",a90,"","","",a0,"",0.09273,0.04733490025,0.08236,sell
2020-06-05,"","","","","",a60,"",a90,a150,"","","",a180,a150,a180,"","","","",a0,"",0.21621,0.14188557563,0.24378,sell
2020-06-06,"","","","","",a60,a30,"","",a90,"","","","","","","",a135,"","","",0.38438,0.38239789840,0.39379,buy
2020-06-07,"","","","","",a60,a30,a60,a180,"","","","",a120,a150,"","",a135,"","","",0.38586,0.41545874429,0.36415,sell
2020-06-08,"","","","","",a60,a30,a60,"",a60,a0,"",a150,"","","","",a135,"","",a30,0.56168,0.61495646575,0.64778,buy
2020-06-09,"","","","","","",a30,"",a150,"","",a0,"",a90,a120,"","",a135,"","",a30,0.43053,0.45760464409,0.56917,buy
2020-06-10,"","","","","","","","",a150,"","","",a120,"","","","",a135,"","",a30,0.31854,0.32980728807,0.35619,sell
2020-06-11,"","","","","","","","","","","","","","",a90,"","",a135,"","",a30,0.50580,0.51533907242,0.55046,buy
2020-06-12,"","","","","","","",a0,a120,a0,"","","",a60,a90,"","",a135,"","",a30,0.39702,0.47875055996,0.51249,sell
2020-06-13,"","","","","","","",a0,"",a0,a60,a60,a90,"","","","",a135,"","",a30,0.31757,0.28954738844,0.37802,sell
2020-06-14,"","","","","","","","",a90,"","",a60,"","",a60,"","",a135,"","",a30,0.27076,0.14726461834,0.32326,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a60,"","","","","","","",a30,0.39202,0.36986767025,0.54292,buy
2020-06-16,"","","","","","","","","","",a90,a90,a60,"","","","","","","","",0.51102,0.48531292504,0.51861,sell
2020-06-17,"","","","","","","","",a60,"","","","",a0,"","","","","","","",0.55268,0.63076929499,0.52565,sell
2020-06-18,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","",0.46317,0.57912919567,0.60578,sell
2020-06-19,"","","","","","","","","","","",a120,"","",a0,"","","","","","",0.41124,0.43427442313,0.50980,sell
2020-06-20,"","","","","","","",a90,"",a90,a150,"","","","","","","","","","",0.47384,0.42762698605,0.48602,sell
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.51580,0.57917683608,0.51984,sell
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.20429,0.22667698473,0.32938,sell
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.19229,0.13415285978,0.14548,sell
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.57141,0.47756404679,0.57225,buy
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.23880,0.32814720686,0.29253,sell
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.45453,0.47902279886,0.39960,sell
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.44257,0.40287250460,0.47177,sell
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.22579,0.26453087082,0.37119,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.70946,0.75769945891,0.79840,buy
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.71448,0.82610730007,0.68420,buy
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.55576,0.45735656203,0.58563,buy
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.67107,0.58179260861,0.68012,buy
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.61540,0.63653806631,0.61414,buy
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.46124,0.46496191222,0.40912,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.37695,0.35276484817,0.29552,buy
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.11658,0.10081846156,0.18141,sell
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.62384,0.55658166804,0.64360,buy
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.43269,0.38831357418,0.44213,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.40070,0.36171156114,0.42293,buy
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.53549,0.53499261929,0.61333,buy
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.39805,0.14349837786,0.50635,sell
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.54697,0.37625126425,0.64308,buy
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.77767,0.72525416567,0.85481,buy
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.86938,0.88191714622,0.90268,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.96421,0.95886621095,0.97080,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.88415,0.86056355646,0.87091,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.77493,0.72377090222,0.77260,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.85935,0.77841392379,0.74915,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.82192,0.80522086788,0.82252,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.79546,0.75985717220,0.71087,buy
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.87542,0.79019137230,0.78318,buy
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.33892,0.25623748720,0.32525,sell
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.55265,0.64388657369,0.54524,buy
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.54812,0.60607691828,0.55475,buy
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.30462,0.25016976421,0.25863,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.42565,0.35397009387,0.46135,buy
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.75008,0.74826732440,0.67345,buy
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.70823,0.70222450771,0.56508,buy
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.18177,0.07457217728,0.03896,sell
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.47670,0.22952706090,0.16884,sell
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.79327,0.56715555222,0.56196,sell
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.95042,0.94735255570,0.93435,buy
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.98115,0.98821681702,0.97116,buy
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.98049,0.98965804644,0.96490,buy
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.95980,0.98426859346,0.96277,buy
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.91644,0.92113693071,0.90195,buy
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.66580,0.77273349495,0.59669,buy
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.18397,0.17448517344,0.13666,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.14495,0.19132497619,0.11892,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.61876,0.59060993947,0.61008,buy
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.49251,0.44933295479,0.53730,buy
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.48588,0.63805776002,0.62159,buy
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.42054,0.44280485226,0.43418,buy
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.55178,0.56424883203,0.51916,sell
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.15624,0.14271927798,0.11644,sell
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.08554,0.11037659430,0.12224,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,0.40347,0.56095390619,0.43005,sell
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,0.85510,0.96587738255,0.91542,buy
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,0.87976,0.96981962570,0.91277,buy
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.35328,0.68465177930,0.47294,sell
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.63985,0.64316772275,0.53698,buy
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.36717,0.49063729119,0.44359,sell
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.61260,0.70138710136,0.68792,buy
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.45183,0.45655539856,0.41513,sell
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.86053,0.87464294525,0.79212,buy
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.34877,0.34090045396,0.19197,sell
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.92755,0.93428962953,0.89775,buy
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.88180,0.85286555682,0.76010,buy
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.97377,0.99515040305,0.96331,buy
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.99163,0.99798063040,0.99682,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.98072,0.99310675135,0.98056,buy
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.37264,0.00000075741,0.34616,sell
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.56356,0.00000146284,0.42540,buy
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.03412,0.00000001412,0.05043,sell
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.02630,0.00000000648,0.05211,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.05677,0.00000001257,0.08358,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.49401,0.36066699171,0.47249,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.53174,0.44853232093,0.48027,sell
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.61014,0.76019182636,0.56906,buy
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.79260,0.76143159941,0.74573,buy
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.42741,0.25236895563,0.28153,sell
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.44135,0.28488934949,0.26662,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.24243,0.10064224830,0.13233,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.12546,0.04191990505,0.07098,sell
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.32779,0.21600326430,0.22493,sell
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.84252,0.87602919035,0.85895,buy
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.60475,0.63498416645,0.56095,buy
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.87834,0.84220295848,0.79574,buy
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.48890,0.61581985827,0.41031,sell
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.17677,0.18884616796,0.21595,sell
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.16908,0.22557516827,0.27084,sell
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.47144,0.63661529462,0.62036,sell
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.26811,0.29306059103,0.30508,sell
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.43429,0.46264685369,0.43116,buy
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",1.00000,0.99999991605,1.00000,buy
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",1.00000,0.99999989898,1.00000,buy
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",1.00000,0.99999986895,1.00000,buy
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.29470,0.28828679186,0.30579,sell
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.82185,0.81878469805,0.70415,buy
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.71945,0.70566454256,0.64228,buy
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.59634,0.69518190893,0.54860,buy
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.44996,0.52833977569,0.34586,sell
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.21757,0.17736441685,0.19721,sell
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.20819,0.20200948260,0.26133,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.31199,0.27637071691,0.34334,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.58372,0.66739814198,0.57742,buy
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.52524,0.63487318640,0.52817,sell
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.44820,0.51097845380,0.42825,sell
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.16223,0.17537853651,0.14043,sell
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.45112,0.45385864558,0.41775,sell
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.52253,0.65521313773,0.52209,sell
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.96937,0.97867823366,0.96526,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.97462,0.98351512468,0.96558,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.92327,0.94839410626,0.90164,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.97606,0.96676101772,0.94931,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.78684,0.82552247373,0.83049,buy
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.57621,0.61972933827,0.60827,buy
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.66670,0.75724467695,0.66020,buy
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",1.00000,0.99999999956,1.00000,buy
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",1.00000,0.99999999350,1.00000,buy
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",1.00000,0.99999999823,1.00000,buy
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",1.00000,0.99999999746,1.00000,buy
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.09139,0.11163191678,0.04634,sell
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.18636,0.18456501755,0.11424,sell
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.01441,0.01306602736,0.02000,sell
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.16521,0.09316006865,0.12146,sell
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.46211,0.39888781271,0.40225,sell
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.31758,0.32011721484,0.24642,sell
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.38433,0.45841509410,0.39327,buy
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.57562,0.49423375641,0.55415,buy
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.64018,0.64440750714,0.59727,sell
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.70021,0.73217225457,0.69075,buy
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.53285,0.56205783894,0.40018,sell
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.56521,0.67505957028,0.63136,buy
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.71318,0.72771906314,0.79790,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.83384,0.85056060469,0.88540,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.65208,0.63443704901,0.62601,buy
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.59183,0.71421014068,0.58796,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.25144,0.28949623842,0.27720,sell
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.65587,0.64968239619,0.58167,sell
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.33301,0.29692890149,0.11079,buy
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.32667,0.34162882860,0.09851,buy
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.32510,0.22487854968,0.09224,sell
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.17792,0.08750051357,0.04787,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.13573,0.16363121036,0.23541,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.12043,0.10664211424,0.21604,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.58772,0.82747520594,0.89598,buy
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.46661,0.54509126382,0.54904,sell
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.73825,0.81016093988,0.79995,buy
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.71347,0.70058194744,0.79365,buy
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.73814,0.81439363946,0.74603,buy
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.27123,0.34599463977,0.37893,buy
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.43382,0.46210226478,0.60264,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.13460,0.11988064583,0.27781,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.09608,0.02964296810,0.04546,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.10235,0.04009516115,0.04486,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.06604,0.01308999409,0.01174,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.16229,0.05496915640,0.03745,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.24946,0.27226503792,0.34790,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.56858,0.64335350190,0.53321,sell
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.23555,0.41185611395,0.35702,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.39081,0.45636284677,0.51734,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.43724,0.40183576958,0.43045,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.43602,0.41273390178,0.44091,buy
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.57044,0.48976787140,0.41570,buy
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.43901,0.35888494830,0.43420,sell
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.96634,0.94146653193,0.93431,buy
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.95709,0.93126903381,0.89921,buy
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.94208,0.91205281691,0.93218,buy
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.92812,0.87828636009,0.92641,buy
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.87827,0.82306151900,0.83227,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.76270,0.78048796180,0.69507,buy
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.75706,0.75725522182,0.73152,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.89925,0.91137650894,0.87129,buy
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.09412,0.11305149121,0.15298,sell
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.28950,0.41445355664,0.42142,sell
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",0.52985,0.62115217518,0.58239,sell
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",0.94898,0.96133155110,0.94116,buy
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",0.96091,0.96837475953,0.95910,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.75165,0.66673852310,0.78496,buy
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.48751,0.56299313993,0.58020,sell
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.76710,0.77256221991,0.82620,buy
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.91376,0.93338528062,0.94757,buy
