Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.048521, 0.026501, 0.0190292, 0.0519475, 0.0481865,buy
2018-12-31,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.024321, 0.022361, 0.0123439, 0.0475229, 0.0209495,buy
2019-01-01,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.024954, 0.009043, 0.0150568, 0.0207516, 0.0061138,buy
2019-01-02,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.036318, 0.035801, 0.0347248, 0.0319606, 0.0355996,buy
2019-01-03,0,1,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.033164, 0.029747, 0.0294327, 0.0281408, 0.0329257,buy
2019-01-04,0,1,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.019605, 0.018918, 0.0196051, 0.0196051, 0.0299495,buy
2019-01-05,0,1,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.019605, 0.018918, 0.0196051, 0.0196051, 0.0299495,buy
2019-01-06,0,1,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.019605, 0.018918, 0.0196051, 0.0196051, 0.0299495,buy
2019-01-07,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.001081,-0.002976, 0.0029279, 0.0028573, 0.0186419,buy
2019-01-08,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.027079,-0.034093,-0.0209037,-0.0328429,-0.0337449,sell
2019-01-09,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.020719,-0.030897,-0.0303897,-0.0303236,-0.0279050,sell
2019-01-10,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.036792,-0.048716,-0.0641727,-0.0508486,-0.0508486,sell
2019-01-11,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.062099,-0.048417,-0.0631650,-0.0671064,-0.0631650,sell
2019-01-12,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.064269,-0.039159,-0.0642685,-0.0667963,-0.0642685,sell
2019-01-13,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.042248,-0.027620,-0.0422480,-0.0553078,-0.0422480,sell
2019-01-14,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.022354,-0.019641,-0.0223544,-0.0457764,-0.0223544,sell
2019-01-15,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.024028,-0.008488,-0.0240284,-0.0381898,-0.0240284,sell
2019-01-16,1,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,-0.017048,-0.018174,-0.0160174, 0.0032470, 0.0036173,sell
2019-01-17,2,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,-0.014426,-0.015074,-0.0163039,-0.0062203,-0.0071881,sell
2019-01-18,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.007349,-0.006319,-0.0107668,-0.0090604,-0.0130130,sell
2019-01-19,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.007349,-0.006319,-0.0107668,-0.0090604,-0.0130130,sell
2019-01-20,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.007349,-0.006319,-0.0107668,-0.0090604,-0.0130130,sell
2019-01-21,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.012406,-0.010886,-0.0123134,-0.0124059,-0.0121426,sell
2019-01-22,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.010078,-0.010715,-0.0072070,-0.0116009,-0.0116563,sell
2019-01-23,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,-0.007833,-0.007867,-0.0072070,-0.0116009,-0.0116563,sell
2019-01-24,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,-0.004488,-0.003826,-0.0040976,-0.0078187,-0.0069179,sell
2019-01-25,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.022674,-0.009478, 0.0192108,-0.0042459,-0.0129072,buy
2019-01-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.011172, 0.003551, 0.0158778,-0.0009766,-0.0114215,buy
2019-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.023670,-0.035454,-0.0287496,-0.0192060,-0.0197076,sell
2019-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.030347,-0.035981,-0.0300186,-0.0265796,-0.0275051,sell
2019-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.039185,-0.041734,-0.0287496,-0.0270802,-0.0275051,sell
2019-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.018187,-0.024242,-0.0148860,-0.0250001,-0.0219258,sell
2019-01-31,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.008910,-0.010099,-0.0086575,-0.0111647,-0.0105532,sell
2019-02-01,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.009667,-0.007138,-0.0102823,-0.0097578,-0.0099737,sell
2019-02-02,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.009667,-0.007138,-0.0102823,-0.0097578,-0.0099737,sell
2019-02-03,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.007610,-0.001437,-0.0076097,-0.0077029,-0.0078164,sell
2019-02-04,3,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.003559,-0.002006,-0.0035594,-0.0037281,-0.0041003,sell
2019-02-05,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.006976,-0.010642,-0.0071038, 0.0004066,-0.0004591,sell
2019-02-06,1,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.012744,-0.011161,-0.0091238,-0.0049520,-0.0081468,sell
2019-02-07,1,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.022767,-0.000254,-0.0028559,-0.0101223,-0.0103562,sell
2019-02-08,1,1,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.009873, 0.016024, 0.0099743, 0.0064363, 0.0062024,buy
2019-02-09,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.026707, 0.052851, 0.0506155, 0.0507725, 0.0519335,buy
2019-02-10,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.041040, 0.062894, 0.0527627, 0.0377399, 0.0527627,buy
2019-02-11,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.041040, 0.062894, 0.0527627, 0.0377399, 0.0527627,buy
2019-02-12,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014406, 0.031424, 0.0272090, 0.0272090, 0.0272090,buy
2019-02-13,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.014017, 0.009244, 0.0146359, 0.0148685, 0.0148685,buy
2019-02-14,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.011682,-0.009137, 0.0190466, 0.0237050, 0.0179290,buy
2019-02-15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.011682,-0.009137, 0.0190466, 0.0237050, 0.0179290,buy
2019-02-16,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.018084, 0.033292, 0.0388785, 0.0514529, 0.0354013,buy
2019-02-17,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.024752, 0.040080, 0.0386459, 0.0514529, 0.0407518,buy
2019-02-18,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.024062, 0.065457, 0.0578914, 0.0650497, 0.0626820,buy
2019-02-19,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.023916, 0.065047, 0.0583913, 0.0681301, 0.0665170,buy
2019-02-20,0,2,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.021448, 0.037916, 0.0482666, 0.0625626, 0.0518331,buy
2019-02-21,0,2,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0, 0.014233, 0.037916, 0.0365996, 0.0638178, 0.0401661,buy
2019-02-22,0,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0, 0.006096, 0.002310, 0.0125309,-0.0146326, 0.0125309,buy
2019-02-23,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.008211,-0.015401, 0.0050513,-0.0213596,-0.0070166,sell
2019-02-24,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.008211,-0.015401, 0.0050513,-0.0213596,-0.0070166,sell
2019-02-25,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.008211,-0.015401, 0.0050513,-0.0213596,-0.0070166,sell
2019-02-26,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.007535,-0.038447,-0.0240575,-0.0378769,-0.0299445,sell
2019-02-27,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,-0.008175,-0.022573,-0.0072795,-0.0072795,-0.0231181,sell
2019-02-28,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,-0.014564,-0.020238,-0.0134393,-0.0145644,-0.0206820,sell
2019-03-01,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.006117,-0.012295,-0.0058050,-0.0098645,-0.0068720,sell
2019-03-02,1,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.007548,-0.005808,-0.0113540,-0.0082685,-0.0075476,sell
2019-03-03,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.015932,-0.015332,-0.0136989,-0.0159315,-0.0159315,sell
2019-03-04,1,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,-0.022454,-0.026106,-0.0075906,-0.0224540,-0.0224540,sell
2019-03-05,1,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.009562,-0.009750, 0.0032965,-0.0095622,-0.0095622,sell
2019-03-06,1,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.006912, 0.007307, 0.0207471, 0.0069120, 0.0031568,buy
2019-03-07,1,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.015172, 0.026395, 0.0248521, 0.0248521, 0.0025232,buy
2019-03-08,1,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.015172, 0.026395, 0.0248521, 0.0248521, 0.0025232,buy
2019-03-09,1,1,0,0,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010112, 0.006204, 0.0031181, 0.0031181, 0.0004491,buy
2019-03-10,1,1,0,0,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010112, 0.006204, 0.0031181, 0.0031181, 0.0004491,buy
2019-03-11,1,1,0,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004660,-0.001185,-0.0019164,-0.0034722,-0.0036126,buy
2019-03-12,1,0,1,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015557,-0.023690,-0.0168360,-0.0221988,-0.0230869,sell
2019-03-13,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.004342,-0.016937,-0.0124241,-0.0154840,-0.0124877,sell
2019-03-14,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.006257,-0.004172,-0.0019645,-0.0019645, 0.0053298,buy
2019-03-15,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.010288, 0.008451, 0.0034844, 0.0076532, 0.0034912,buy
2019-03-16,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.019983, 0.026989, 0.0255864, 0.0250084, 0.0142084,buy
2019-03-17,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0, 0.018907, 0.022719, 0.0216301, 0.0217585, 0.0134896,buy
2019-03-18,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0, 0.009780, 0.013776, 0.0139124, 0.0175807, 0.0096642,buy
2019-03-19,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0, 0.009992, 0.008873, 0.0089557, 0.0142326, 0.0081911,buy
2019-03-20,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.004278, 0.006536, 0.0062675, 0.0100293, 0.0077148,buy
2019-03-21,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.011481,-0.011326,-0.0103142,-0.0124617, 0.0016268,sell
2019-03-22,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.007266,-0.008831,-0.0147204,-0.0101389,-0.0031441,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.006750,-0.000541,-0.0129479,-0.0068085,-0.0031441,sell
2019-03-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.008022, 0.001279,-0.0110924,-0.0081081,-0.0015055,sell
2019-03-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.007276,-0.004332,-0.0102659,-0.0079800,-0.0043738,sell
2019-03-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.010386,-0.011128,-0.0103213,-0.0097901,-0.0093409,sell
2019-03-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.001987,-0.004363,-0.0001334,-0.0033707,-0.0058031,buy
2019-03-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.003896, 0.003405, 0.0038318, 0.0033094, 0.0059419,buy
2019-03-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.018551, 0.018106, 0.0187639, 0.0200028, 0.0200028,buy
2019-03-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.022363, 0.021546, 0.0227905, 0.0233093, 0.0233093,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.022363, 0.021546, 0.0227905, 0.0233093, 0.0233093,buy
2019-04-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.023918, 0.022572, 0.0256159, 0.0231187, 0.0219993,buy
2019-04-02,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.056525, 0.059212, 0.0582595, 0.0566587, 0.0620606,buy
2019-04-03,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.070671, 0.083705, 0.0787192, 0.0765573, 0.0749734,buy
2019-04-04,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.048878, 0.067250, 0.0640814, 0.0563160, 0.0569631,buy
2019-04-05,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.054693, 0.056003, 0.0565888, 0.0665564, 0.0596240,buy
2019-04-06,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.040391, 0.037319, 0.0398240, 0.0651008, 0.0601209,buy
2019-04-07,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.052964, 0.055570, 0.0532178, 0.0557682, 0.0562564,buy
2019-04-08,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.052964, 0.055570, 0.0532178, 0.0557682, 0.0562564,buy
2019-04-09,1,0,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.018858, 0.017480, 0.0216876,-0.0031751, 0.0216876,buy
2019-04-10,1,0,2,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.008225, 0.006594,-0.0099679,-0.0120002,-0.0099679,sell
2019-04-11,1,0,2,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.009172,-0.011084,-0.0169311,-0.0184961,-0.0169311,sell
2019-04-12,1,0,2,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.015639,-0.019288,-0.0235424,-0.0214336,-0.0235424,sell
2019-04-13,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.012503,-0.015137,-0.0235181,-0.0172623,-0.0248577,sell
2019-04-14,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.000518, 0.001667,-0.0094526,-0.0047642,-0.0061027,sell
2019-04-15,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.000910, 0.000317,-0.0066724,-0.0011027, 0.0006790,sell
2019-04-16,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.002687, 0.002571,-0.0000210,-0.0028471, 0.0066313,buy
2019-04-17,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.002411,-0.004386, 0.0028667, 0.0133098, 0.0077341,buy
2019-04-18,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.011274, 0.012849, 0.0105495, 0.0065558, 0.0151906,buy
2019-04-19,2,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.007117, 0.006019, 0.0004093, 0.0052716, 0.0070381,buy
2019-04-20,2,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.008379, 0.009433,-0.0033468, 0.0083786, 0.0121056,buy
2019-04-21,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.000657,-0.000362,-0.0033160, 0.0004560, 0.0117484,sell
2019-04-22,1,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.002837, 0.002404,-0.0003629, 0.0008686, 0.0072935,buy
2019-04-23,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.001574, 0.003946,-0.0015736,-0.0015736,-0.0020765,buy
2019-04-24,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.001574, 0.003946,-0.0015736,-0.0015736,-0.0020765,buy
2019-04-25,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.017976,-0.000139,-0.0185558,-0.0185558,-0.0179759,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.022125,-0.017198,-0.0221249,-0.0240487,-0.0221249,sell
2019-04-27,1,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.014565,-0.017934,-0.0145648,-0.0240487,-0.0145648,sell
2019-04-28,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.005666, 0.006251,-0.0094807,-0.0037256, 0.0013477,buy
2019-04-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.001442, 0.001078,-0.0025425,-0.0038830, 0.0008803,buy
2019-04-30,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000076, 0.000281, 0.0011003,-0.0001937, 0.0021191,buy
2019-05-01,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000167, 0.000739, 0.0014612, 0.0001672, 0.0027769,buy
2019-05-02,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.005123, 0.007631, 0.0068935, 0.0051228, 0.0038286,buy
2019-05-03,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.004993, 0.011183, 0.0096932, 0.0049934, 0.0034320,buy
2019-05-04,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.004536, 0.003562, 0.0158073, 0.0045364, 0.0024341,buy
2019-05-05,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.009112,-0.005193, 0.0007685,-0.0091117, 0.0024341,sell
2019-05-06,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,-0.008124, 0.009982, 0.0159989, 0.0152586,-0.0023901,buy
2019-05-07,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.010801, 0.024568, 0.0298709, 0.0297122, 0.0049582,buy
2019-05-08,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.010801, 0.024568, 0.0298709, 0.0297122, 0.0049582,buy
2019-05-09,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.021230, 0.010035, 0.0154687, 0.0340686, 0.0192556,buy
2019-05-10,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.021230, 0.002503, 0.0066925, 0.0186136, 0.0207886,buy
2019-05-11,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.031689, 0.042659, 0.0401297, 0.0349088, 0.0276034,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.031689, 0.042659, 0.0401297, 0.0349088, 0.0276034,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.022167, 0.050129, 0.0411972, 0.0397635, 0.0230977,buy
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.057331, 0.059576, 0.0597757, 0.0597757, 0.0757161,buy
