Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.00073658,-0.0081950,-0.0016130,-0.0026792,-0.00789373,sell
2020-09-08,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.00596031, 0.0091851,-0.0087803,-0.0027298,-0.01250871,sell
2020-09-09,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00640746,-0.0024016,-0.0009264,-0.0007268,-0.00168667,sell
2020-09-10,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.01025913, 0.0043182, 0.0042203,-0.0005895,-0.00226627,buy
2020-09-11,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00436460, 0.0015260, 0.0018660,-0.0000824, 0.00059023,sell
2020-09-12,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.00151079, 0.0060622, 0.0069147, 0.0058323,-0.00271013,buy
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90, 0.01063780, 0.0146279, 0.0076633, 0.0098643, 0.00175881,buy
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a90, 0.00999826, 0.0066297, 0.0066669, 0.0126855, 0.00636164,buy
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.00245483,-0.0023214,-0.0025768,-0.0037608,-0.00368260,sell
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90, 0.00745457, 0.0097810, 0.0078553, 0.0077406, 0.00968779,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90, 0.00394241, 0.0068754, 0.0076620, 0.0061913, 0.00203079,buy
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.00005191,-0.0010925, 0.0001376, 0.0043043,-0.00102057,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.00855136,-0.0152284,-0.0041576,-0.0020784,-0.01060608,sell
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.00499137, 0.0061659, 0.0034376, 0.0069904, 0.00442774,buy
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,-0.00723363,-0.0064784,-0.0058181, 0.0034564,-0.00540752,sell
2020-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.00638910, 0.0079380, 0.0021850,-0.0021163, 0.00118430,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.00735365, 0.0061620, 0.0094766, 0.0044989, 0.00714475,buy
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.00622580,-0.0006177,-0.0007370, 0.0002427,-0.00071161,sell
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.00671219,-0.0063322,-0.0057468,-0.0084038,-0.00636590,sell
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00860364,-0.0030722,-0.0032563,-0.0068514,-0.00702518,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.00059646,-0.0020851,-0.0019785,-0.0059407,-0.00001475,sell
2020-09-28,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.00326165,-0.0062123,-0.0038468,-0.0061171,-0.00122680,sell
2020-09-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.01235721, 0.0059438, 0.0126639, 0.0119983, 0.01234038,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.00116694,-0.0011521, 0.0062595, 0.0078227,-0.00041945,sell
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00406550,-0.0048362,-0.0038899,-0.0049883,-0.00491275,sell
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.01167779,-0.0052662,-0.0104330,-0.0116778,-0.00430214,sell
2020-10-03,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.00932735, 0.0132815, 0.0008291, 0.0118554, 0.01342975,buy
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.01264941, 0.0045015,-0.0103760,-0.0131011, 0.00207394,sell
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.01002973, 0.0068210,-0.0018380, 0.0068210, 0.00668895,buy
2020-10-06,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00191807, 0.0016171,-0.0024135, 0.0016903, 0.00109489,buy
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.01175948,-0.0100304,-0.0095471,-0.0116288,-0.01162884,sell
2020-10-08,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.00288618,-0.0134780,-0.0076148,-0.0145311,-0.01141656,sell
2020-10-09,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120, 0.00049646,-0.0102272,-0.0062803,-0.0098832,-0.00572857,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.00951814,-0.0082639,-0.0122381,-0.0166051,-0.01521369,sell
2020-10-11,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120,-0.00667344,-0.0091314,-0.0041591,-0.0064982,-0.00656097,sell
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120,-0.00440784,-0.0032530,-0.0044602,-0.0018202,-0.00353351,sell
2020-10-13,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.00449213,-0.0025160,-0.0039857,-0.0011461,-0.00424722,sell
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.00340211, 0.0047226, 0.0033306, 0.0073708, 0.00309946,buy
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.00309417, 0.0042812, 0.0030942, 0.0061128, 0.00282701,buy
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.01715228, 0.0169668, 0.0156807, 0.0129560, 0.01258376,buy
2020-10-17,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.00967615, 0.0105170, 0.0097622, 0.0081968, 0.01118022,buy
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none, 0.00822221, 0.0054859, 0.0078864, 0.0059718, 0.00854690,buy
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none, 0.00242136, 0.0023197, 0.0034816, 0.0021652, 0.00574938,buy
2020-10-20,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,-0.00123815,-0.0062828,-0.0027184, 0.0042589, 0.00286774,sell
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135, 0.00585205,-0.0130042, 0.0072374,-0.0128214,-0.00405037,buy
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.00506910, 0.0030692, 0.0036491,-0.0042640, 0.00178147,buy
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.00220923,-0.0064209,-0.0039748,-0.0067689,-0.00464168,sell
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135, 0.00405250, 0.0025619, 0.0065529,-0.0026662, 0.00434608,buy
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none, 0.00439151, 0.0020517, 0.0027997,-0.0030420,-0.00270404,buy
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.00273413,-0.0041092,-0.0036476,-0.0059021, 0.00643363,sell
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00309211,-0.0051422,-0.0051952,-0.0051422,-0.00169646,sell
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00949942,-0.0070535,-0.0099450,-0.0062956,-0.00868454,sell
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00244297,-0.0022733,-0.0015173,-0.0028431,-0.00197283,sell
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00419566,-0.0015541,-0.0040954,-0.0040954,-0.00733377,sell
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00367209, 0.0021801, 0.0027532, 0.0034278, 0.00344121,buy
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00477453,-0.0023074,-0.0017986,-0.0066337,-0.00576323,sell
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.00695876,-0.0065064,-0.0069274,-0.0065419,-0.00751534,sell
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00093654, 0.0023570, 0.0048962, 0.0023570, 0.00216312,buy
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00171877,-0.0007732, 0.0000495, 0.0012307,-0.00187767,sell
2020-11-05,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.00381414,-0.0030145,-0.0035379, 0.0052524,-0.00423706,sell
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00253136, 0.0007385,-0.0019431, 0.0050261,-0.00789816,buy
2020-11-07,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00084614,-0.0011824,-0.0006622, 0.0014617,-0.00697850,buy
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.01031020,-0.0056052,-0.0061345,-0.0005655,-0.00661944,sell
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.00871153,-0.0032293,-0.0063392,-0.0031457,-0.00660626,sell
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,-0.00668956,-0.0032457,-0.0069809,-0.0042154,-0.00593669,sell
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.00659776,-0.0019340,-0.0079500,-0.0050987,-0.00544172,sell
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none, 0.00310212, 0.0043200, 0.0017172, 0.0046726,-0.00273399,buy
2020-11-13,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none, 0.00774838, 0.0086004, 0.0071681, 0.0088468, 0.00964353,buy
2020-11-14,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.00444822, 0.0017204,-0.0006957,-0.0045092,-0.01785591,sell
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.00177362, 0.0044954, 0.0013456, 0.0042080,-0.00217747,buy
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.00359479, 0.0027990,-0.0017533,-0.0044078,-0.00952744,sell
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,-0.01593008,-0.0175047,-0.0021411,-0.0158514,-0.01957751,sell
2020-11-18,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.01885967,-0.0175170,-0.0075915,-0.0183321,-0.01788742,sell
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.00368943, 0.0049715, 0.0069413, 0.0055187, 0.00261228,buy
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.00972472, 0.0085473, 0.0078194, 0.0094215, 0.00879807,buy
2020-11-21,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.01051261, 0.0080702, 0.0063965, 0.0090499, 0.00766970,buy
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.01193814, 0.0032074, 0.0021872, 0.0041130, 0.00703043,buy
2020-11-23,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.00959777,-0.0120432,-0.0048935,-0.0063045,-0.00693694,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.00695728, 0.0104739,-0.0102900, 0.0071965, 0.00772190,buy
2020-11-25,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.00809774, 0.0085522,-0.0055321,-0.0027282, 0.00727346,buy
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.00538458, 0.0012445,-0.0006713,-0.0089748, 0.00188397,buy
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,-0.01555541,-0.0021157,-0.0154608,-0.0155477,-0.00019737,sell
2020-11-28,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.00707461, 0.0057345, 0.0047260, 0.0038053, 0.00754518,buy
2020-11-29,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.00287099, 0.0025266, 0.0036995, 0.0027572, 0.00228384,buy
2020-11-30,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.00204012,-0.0020401, 0.0001575,-0.0009793,-0.00255113,sell
2020-12-01,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.01600828,-0.0160083,-0.0161585,-0.0114071,-0.01615733,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.01265215,-0.0133505,-0.0114427,-0.0081619,-0.01388834,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00441288,-0.0017647,-0.0046953,-0.0026067,-0.00486597,sell
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.00474984, 0.0051941, 0.0049102, 0.0037802, 0.00470361,buy
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.00919436, 0.0090417, 0.0091597, 0.0094040, 0.00868512,buy
2020-12-06,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.00974331, 0.0049107, 0.0078149, 0.0067756, 0.00840097,buy
2020-12-07,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.00443133, 0.0045517, 0.0055564, 0.0046120, 0.00511753,buy
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,-0.00482969,-0.0049528,-0.0033824,-0.0013960,-0.00338244,sell
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none, 0.00666405, 0.0068408, 0.0076038, 0.0075481, 0.00740044,buy
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none, 0.00294679, 0.0042818, 0.0056360, 0.0058949, 0.00373157,buy
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.00297756, 0.0052988, 0.0059809, 0.0060464, 0.00607616,buy
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none, 0.01048430, 0.0067752, 0.0103312, 0.0090705, 0.00831065,buy
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.00353705,-0.0016515,-0.0006954,-0.0046089, 0.00605690,sell
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.00658762, 0.0053543,-0.0005464,-0.0012196, 0.00500273,sell
2020-12-15,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.00891259, 0.0099704, 0.0099988, 0.0099340, 0.00734348,buy
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.00028866, 0.0114903, 0.0078964, 0.0089418, 0.00916139,buy
2020-12-17,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.00212422, 0.0003072, 0.0002350,-0.0006632, 0.00806459,sell
2020-12-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00358098,-0.0036519, 0.0035312,-0.0025275,-0.00369746,sell
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.00502105,-0.0063371,-0.0086912,-0.0074666,-0.00825356,sell
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.00033287,-0.0090154,-0.0078698,-0.0112934,-0.00823217,sell
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.00777480,-0.0117860,-0.0072704,-0.0107427,-0.01187798,sell
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.00777649,-0.0091646,-0.0053864,-0.0115129,-0.00826095,sell
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.00286854,-0.0111494,-0.0084817,-0.0107702,-0.01120780,sell
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.00595715,-0.0083433,-0.0032990,-0.0099308,-0.00828138,sell
2020-12-25,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00683005,-0.0056024,-0.0037666,-0.0056024, 0.00226778,sell
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.00341611,-0.0069406,-0.0048663,-0.0003188,-0.00570581,sell
2020-12-27,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.00682334,-0.0019520,-0.0026468, 0.0079285, 0.00065532,sell
2020-12-28,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.00788590,-0.0051546, 0.0020702, 0.0020702, 0.00175511,buy
2020-12-29,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.00747108,-0.0090634,-0.0060810,-0.0042520,-0.00554390,sell
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.00173582,-0.0109864,-0.0138357,-0.0135480,-0.01462339,sell
2020-12-31,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.00710376, 0.0124086, 0.0063329,-0.0044379, 0.00633293,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.00168512,-0.0082727, 0.0005478,-0.0020308, 0.00112771,buy
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.00545393, 0.0058195, 0.0069191, 0.0056565, 0.00556962,buy
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.00283204,-0.0078904,-0.0024638,-0.0063917,-0.00554554,sell
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00531740,-0.0037796, 0.0020434,-0.0030637,-0.00370415,sell
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00134746,-0.0011880,-0.0036305,-0.0039081,-0.00597898,sell
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00364679, 0.0028526, 0.0036452, 0.0064536, 0.00214874,buy
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.01029475, 0.0082248, 0.0108929, 0.0100192, 0.00966102,buy
2021-01-08,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.00358287, 0.0005073, 0.0057244, 0.0065927, 0.00833329,buy
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.00149796, 0.0074797,-0.0033477, 0.0014480, 0.00262580,buy
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.00654312,-0.0096668, 0.0060437, 0.0045762, 0.00373771,buy
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.00705244, 0.0065948, 0.0084725, 0.0065948, 0.00708930,buy
2021-01-12,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.00286177, 0.0062907, 0.0075158, 0.0065338, 0.00578950,buy
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.00003023,-0.0041539, 0.0075065, 0.0021965,-0.00178119,sell
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.00757695,-0.0060502, 0.0006112,-0.0049496,-0.00529003,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.00079857, 0.0035350, 0.0095688, 0.0040206, 0.00353503,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00694409,-0.0086682,-0.0068979,-0.0088438,-0.00885184,sell
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00794087,-0.0080323,-0.0079552,-0.0080301,-0.00991175,sell
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00931392, 0.0055928, 0.0058030, 0.0055928, 0.00587168,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00396561, 0.0042373, 0.0042078, 0.0039656,-0.00361340,buy
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00756509,-0.0076198,-0.0045942,-0.0052359,-0.00703963,sell
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.00678039, 0.0065411, 0.0071190, 0.0066610, 0.00685070,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.00304770, 0.0019830,-0.0034778,-0.0016508,-0.00156884,sell
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.00329479, 0.0056716,-0.0010689,-0.0001056,-0.00011177,sell
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.00351007,-0.0011585,-0.0025242,-0.0015101,-0.00156089,sell
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.00215932,-0.0023359,-0.0025598,-0.0049389,-0.00267105,sell
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.00396135,-0.0087334, 0.0034659, 0.0054160, 0.00541598,buy
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.00260207,-0.0084465,-0.0068476,-0.0074538,-0.00588597,sell
2021-01-28,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.00257369, 0.0001983, 0.0015668, 0.0046878,-0.00330139,buy
2021-01-29,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.00850908,-0.0109143,-0.0090319,-0.0068377,-0.01096280,sell
2021-01-30,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.01018678,-0.0128326,-0.0118231,-0.0112640,-0.01136284,sell
2021-01-31,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00517641,-0.0068375,-0.0059337,-0.0021339,-0.00729623,sell
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00572650,-0.0097408,-0.0027400,-0.0053982,-0.00829171,sell
