Date,MACE,MACH,MANN,MASA,MAUR,MAVS,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,a60,a90,a180,a180,none,a120,a150,a180,none,a60,none,none,a30,none, 0.0239612, 0.0236179, 0.0115150, 0.0170124, 0.0359439,buy
2020-07-05,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,a60,a90,a180,none,none,a120,none,a180,none,a60,none,none,a30,none, 0.0247722, 0.0259959, 0.0083820, 0.0143567, 0.0371876,buy
2020-07-06,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,a60,a150,a150,a0,none,a120,none,none,a60,none,none,a30,none, 0.0426257, 0.0514653, 0.0484298, 0.0230245, 0.0426257,buy
2020-07-07,none,a0,none,none,none,none,none,a90,none,none,none,a30,none,none,a60,a150,none,none,a90,a120,a150,none,a60,none,none,a30,none, 0.0685288, 0.0699844, 0.0606815, 0.0314872, 0.0692370,buy
2020-07-08,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none, 0.0697631, 0.0543678, 0.0567345, 0.0564035, 0.0644635,buy
2020-07-09,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a120,none,none,a60,a90,a120,none,a60,none,none,a30,none, 0.0158195, 0.0109886, 0.0109886, 0.0098306, 0.0141213,buy
2020-07-10,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a120,none,a60,none,none,a30,none,-0.0096425,-0.0032231,-0.0055918,-0.0100924, 0.0279854,sell
2020-07-11,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,a90,a60,none,a60,none,a90,a60,none,none,a30,none, 0.0128205, 0.0131153,-0.0124549, 0.0128205, 0.0288218,buy
2020-07-12,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a90,a90,a60,none,none,a30,none, 0.0175249, 0.0185179, 0.0075326, 0.0175249, 0.0306076,buy
2020-07-13,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a90,a60,none,none,a30,none, 0.0138851, 0.0121210, 0.0036213, 0.0118827, 0.0224479,buy
2020-07-14,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,a90,a60,none,a135,a30,none, 0.0078494, 0.0034946, 0.0055982, 0.0034946, 0.0034946,buy
2020-07-15,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a90,a60,none,a135,a30,none, 0.0035837, 0.0061820, 0.0060971, 0.0061820, 0.0066659,buy
2020-07-16,a30,a0,none,none,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,a90,a60,none,a135,a30,none,-0.0050552,-0.0145628,-0.0055319,-0.0145628,-0.0152260,sell
2020-07-17,a30,a0,none,none,a30,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,a90,none,none,a135,a30,none,-0.0098992,-0.0161108,-0.0118440,-0.0180243,-0.0193463,sell
2020-07-18,a30,a0,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,a0,a0,a150,none,none,none,a90,none,none,a135,none,none,-0.0100066,-0.0093226,-0.0077548,-0.0093226,-0.0177786,sell
2020-07-19,a30,a0,none,none,a30,none,none,a90,none,none,a60,none,none,a120,a90,a0,none,none,a60,none,a0,a90,none,none,a135,none,none,-0.0110209,-0.0056832,-0.0026297,-0.0056832,-0.0185179,sell
2020-07-20,a30,a0,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,a135,none,none,-0.0110209,-0.0099188,-0.0090058,-0.0111179,-0.0176310,sell
2020-07-21,a30,a0,none,none,a30,none,a120,a90,none,none,a60,none,none,a150,a120,none,none,a180,a90,a60,none,none,none,none,a135,none,none,-0.0037169,-0.0026958,-0.0021321,-0.0026958,-0.0052197,sell
2020-07-22,a30,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,a135,none,none, 0.0107405, 0.0099727, 0.0097050, 0.0108180, 0.0082458,buy
2020-07-23,a30,none,none,none,none,none,a120,a90,none,none,a60,none,none,a180,a150,a60,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0060132, 0.0060132, 0.0132242, 0.0078134, 0.0035431,buy
2020-07-24,a30,none,none,none,none,none,a120,a90,none,none,a60,none,none,a180,none,a60,a90,a120,none,a90,a60,none,none,none,none,none,none,-0.0011971,-0.0011971, 0.0085001,-0.0000076,-0.0011971,buy
2020-07-25,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a180,a90,a90,a120,a150,none,none,none,none,none,none,none,none, 0.0615065, 0.0347166, 0.0615065, 0.0434438, 0.0605557,buy
2020-07-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a180,a90,a120,a90,a150,a120,a90,none,none,none,none,none,none, 0.0662746, 0.0397345, 0.0616028, 0.0415593, 0.0616028,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a90,a180,none,none,none,none,none,none,none,a30,-0.0111870, 0.0024266,-0.0000982,-0.0146644,-0.0213717,sell
2020-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,a60,a180,a150,a120,none,none,none,none,none,a30,-0.0062952, 0.0014655, 0.0013535,-0.0042008,-0.0198080,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,a60,a150,none,a120,none,none,none,none,none,a30,-0.0102806,-0.0005449,-0.0013282,-0.0015715,-0.0105198,sell
2020-07-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a120,a150,none,none,a150,a180,a150,none,none,a0,none,a45,a30,-0.0105952, 0.0075487,-0.0147422,-0.0125742, 0.0036549,sell
2020-07-31,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a150,a180,none,none,a180,a150,none,none,a0,none,a45,a30,-0.0179364,-0.0266332,-0.0182754,-0.0187693,-0.0160782,sell
2020-08-01,none,none,none,none,none,none,a135,none,a30,a180,none,a30,a0,a60,a90,none,none,none,a120,none,none,none,none,a0,a150,a45,a30, 0.0106025, 0.0076273, 0.0076273,-0.0074874, 0.0076273,buy
2020-08-02,none,none,none,none,none,none,a135,none,a30,a180,none,a30,a0,none,none,a180,a150,a0,none,a150,a180,none,none,a0,a150,a45,a30, 0.0024156,-0.0068239,-0.0010504,-0.0083974,-0.0010504,sell
2020-08-03,none,none,none,none,none,none,a135,none,a30,a180,none,a30,a0,none,a60,none,none,none,a90,none,none,none,none,a0,a150,a45,a30, 0.0004514,-0.0016784,-0.0016784,-0.0079525,-0.0016784,sell
2020-08-04,none,none,none,none,none,none,a135,none,a30,a180,none,a30,a0,none,none,a150,a120,none,none,a120,a150,none,none,a0,a150,a45,a30, 0.0210941, 0.0202133, 0.0201267, 0.0008761, 0.0202133,buy
2020-08-05,none,none,none,none,none,none,none,none,a30,a180,none,a30,a0,a0,none,a150,a120,none,a60,a120,a150,none,none,a0,a150,a45,a30, 0.0139534, 0.0143584, 0.0143584,-0.0007989, 0.0136170,buy
2020-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,a150,a45,a30, 0.0149515, 0.0046051, 0.0083638,-0.0071752,-0.0027450,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,a90,a120,none,none,a0,a150,none,a30,-0.0034796,-0.0038851, 0.0047015,-0.0036336,-0.0051869,sell
2020-08-08,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a0,a150,none,a30, 0.0075702, 0.0022614, 0.0108567, 0.0044731, 0.0048920,buy
2020-08-09,a45,none,none,none,none,none,a150,a120,a45,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,a30, 0.0019278, 0.0017197, 0.0049248, 0.0006934, 0.0001046,buy
2020-08-10,a45,none,none,none,none,none,a150,a120,a45,none,a90,none,none,a60,none,a90,a60,a90,a0,a60,a90,none,none,none,none,none,a30,-0.0079514,-0.0076445,-0.0050842,-0.0086708,-0.0092596,sell
2020-08-11,a45,none,none,none,none,none,a150,a120,a45,none,a90,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0195329,-0.0185617,-0.0163800,-0.0185617,-0.0185617,sell
2020-08-12,a45,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0233255,-0.0264524,-0.0144899,-0.0233255,-0.0249700,sell
2020-08-13,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.0120316,-0.0020038, 0.0109467, 0.0074372, 0.0133432,buy
2020-08-14,a45,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a0,a150,none,none,none,a120,a90,none,none,none,none, 0.0091427,-0.0013875, 0.0075501, 0.0048741, 0.0084339,buy
2020-08-15,a45,none,a60,a90,none,none,none,a135,none,none,none,a45,none,a120,a90,none,a0,none,a60,a0,none,a120,a90,none,none,a60,none, 0.0266544, 0.0126753, 0.0113120, 0.0094091, 0.0092053,buy
2020-08-16,a45,none,a60,a90,none,none,none,a135,a60,a150,none,a45,none,none,none,none,none,a180,a60,none,none,a120,a90,none,none,a60,none, 0.0129451, 0.0125667, 0.0047920, 0.0038188, 0.0033103,buy
2020-08-17,a45,none,a60,a90,none,none,none,a135,a60,a150,none,a45,none,a150,a120,none,none,a180,a90,none,a0,a120,a90,none,none,a60,none, 0.0152084, 0.0040679, 0.0024657, 0.0012293, 0.0038686,buy
2020-08-18,a45,none,a60,a90,none,none,none,a135,a60,a150,none,a45,none,a150,a120,a0,a60,a150,a90,none,none,a120,a90,none,none,a60,none, 0.0112510,-0.0026069, 0.0012574,-0.0032392, 0.0031340,buy
2020-08-19,a45,none,a60,a90,none,none,none,none,a60,a150,none,a45,none,a180,a150,a0,a60,a150,a120,a60,none,none,a90,none,none,a60,none, 0.0117467,-0.0009472, 0.0013942, 0.0013942,-0.0001667,buy
2020-08-20,a45,none,a60,a90,none,none,none,none,none,none,none,a45,a30,a180,a150,none,a90,a120,a120,a60,none,none,none,none,none,a60,none,-0.0022571,-0.0151348,-0.0157340,-0.0169968,-0.0026573,sell
2020-08-21,none,none,a60,a90,none,none,a180,none,none,none,none,none,a30,a150,a180,none,a90,a120,a150,none,a60,none,none,none,none,a60,none, 0.0217186, 0.0036432, 0.0392108, 0.0003391, 0.0119722,buy
2020-08-22,none,none,a60,a90,none,none,a180,none,none,none,none,none,a30,a150,a180,none,a120,none,a150,a90,none,none,none,none,none,none,none, 0.0633528, 0.0355020, 0.0634151, 0.0415477, 0.0634151,buy
2020-08-23,none,none,a60,a90,none,none,a180,a150,none,none,none,none,a30,a120,a150,a60,a120,a90,a180,none,a90,none,none,none,none,none,none, 0.0130109,-0.0046324, 0.0279653,-0.0038989,-0.0273099,buy
2020-08-24,none,none,a60,a90,none,none,a180,a150,none,a135,a120,none,a30,a120,a150,a60,none,none,a180,a120,a90,none,none,none,none,none,none, 0.0039639, 0.0220434, 0.0069824, 0.0154474,-0.0068879,buy
2020-08-25,none,none,a60,a90,none,none,a180,a150,none,a135,a120,none,none,a90,a120,none,a150,a60,none,none,a120,none,none,none,none,none,none,-0.0016768,-0.0011465,-0.0041408,-0.0033124,-0.0024880,sell
2020-08-26,none,none,a60,a90,none,none,none,a150,none,a135,a120,none,none,a90,a120,a90,none,none,a150,a150,a120,a135,none,none,none,none,none, 0.0322149, 0.0619474, 0.0422733, 0.0607754, 0.0550521,buy
2020-08-27,none,none,a60,a90,none,none,none,none,none,a135,a120,none,none,a60,none,none,a180,none,none,a150,none,a135,none,none,none,none,none,-0.0102615, 0.0367139, 0.0314154, 0.0355601, 0.0392740,buy
2020-08-28,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a120,none,a150,a135,none,none,none,none,none, 0.0257216, 0.0421053, 0.0461663, 0.0518390, 0.0420077,buy
2020-08-29,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a0,none,a180,none,a135,none,none,a180,none,none,-0.0034539,-0.0037077, 0.0266723, 0.0216229, 0.0033446,buy
2020-08-30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,a180,a135,none,a30,a180,none,none,-0.0229359,-0.0086258, 0.0256424, 0.0316961, 0.0039388,buy
2020-08-31,none,none,a60,a90,none,none,none,none,none,none,none,a60,a45,none,none,a150,a120,none,a90,a150,a180,none,none,a30,a180,none,none, 0.0113840, 0.0257554, 0.0371232, 0.0368879, 0.0319193,buy
2020-09-01,none,none,a60,a90,none,none,none,none,a90,a120,a135,a60,a45,a0,none,none,a120,none,none,a150,a150,none,none,a30,a180,none,none, 0.0141397, 0.0255555, 0.0274723, 0.0327253, 0.0076443,buy
2020-09-02,none,none,a60,a90,none,none,none,none,a90,a120,a135,a60,a45,a0,none,none,none,none,a60,none,a150,none,none,a30,a180,none,none, 0.0210461, 0.0328404, 0.0338396, 0.0434188, 0.0053234,buy
2020-09-03,none,none,a60,a90,none,none,none,none,a90,a120,a135,a60,a45,none,none,a180,a90,a60,none,a120,none,none,none,a30,a180,none,none,-0.0092286, 0.0030579, 0.0209024, 0.0035015, 0.0082431,buy
2020-09-04,none,none,a60,a90,none,none,none,none,a90,a120,a135,a60,a45,none,a0,none,none,none,none,none,a120,none,none,a30,a180,none,none, 0.0153912, 0.0336263, 0.0322124, 0.0474841, 0.0054469,buy
2020-09-05,none,none,a60,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,none, 0.0204107, 0.0313460, 0.0313460, 0.0430482, 0.0103736,buy
2020-09-06,none,none,a60,a90,none,none,a150,none,none,none,none,a60,none,a60,none,a150,a60,a90,a0,a90,none,a150,none,none,a180,none,none, 0.0235645, 0.0328544, 0.0328544, 0.0346275, 0.0172089,buy
2020-09-07,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,-0.0126323,-0.0116003,-0.0116584, 0.0081459,-0.0116584,sell
2020-09-08,none,none,none,a90,none,none,a150,a180,none,none,none,a60,none,a90,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,-0.0092603,-0.0092603,-0.0091917, 0.0035203,-0.0090352,sell
2020-09-09,none,none,none,a90,none,none,a150,a180,none,none,none,a60,none,a90,a60,a120,none,none,none,a60,a60,a150,none,none,none,none,none, 0.0017392,-0.0123018,-0.0108414, 0.0281579,-0.0115176,sell
2020-09-10,none,none,none,a90,none,none,none,a180,none,none,a150,a60,none,none,none,none,a0,a150,none,none,a60,a150,a120,none,none,none,none, 0.0030145,-0.0035699,-0.0044757, 0.0275881,-0.0032687,sell
2020-09-11,none,none,none,a90,none,none,none,a180,none,none,a150,a60,none,a120,a90,a90,a0,a150,a60,none,none,a150,a120,none,none,none,none, 0.0135209, 0.0142929, 0.0185663, 0.0230899, 0.0213991,buy
2020-09-12,none,none,none,a90,none,none,none,a180,none,none,a150,none,a60,none,a90,a90,none,none,a60,none,none,none,a120,a45,none,none,none,-0.0184109,-0.0369930,-0.0369930,-0.0174992,-0.0178952,sell
2020-09-13,none,none,none,a90,none,none,none,a180,none,none,a150,none,a60,a150,none,none,none,a180,none,none,none,none,a120,a45,none,a90,none,-0.0124710,-0.0138424,-0.0144837, 0.0377533,-0.0005603,sell
2020-09-14,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,a150,a120,a60,none,none,a90,a0,a0,none,a120,a45,none,a90,none,-0.0584586,-0.0530777,-0.0577216,-0.0584586,-0.0584938,sell
2020-09-15,none,none,none,a90,none,none,a135,none,none,none,none,none,a60,a180,none,none,a60,a150,none,none,a0,none,a120,a45,none,a90,none,-0.0122074,-0.0125167,-0.0254985,-0.0373553,-0.0145778,sell
2020-09-16,none,none,none,a90,none,none,a135,none,none,none,none,none,a60,a180,a150,none,none,none,a120,none,none,none,a120,a45,none,a90,a0, 0.0374794, 0.0356069, 0.0337453,-0.0278991, 0.0356351,buy
2020-09-17,none,none,none,a90,none,none,a135,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,a45,none,a90,a0,-0.0467169,-0.0322126,-0.0446992,-0.0407894,-0.0419158,sell
2020-09-18,none,none,none,a90,none,none,a135,none,none,none,none,none,a60,a150,a180,a0,none,none,a150,a60,a60,none,none,none,none,a90,a0,-0.0118949,-0.0180354,-0.0023463,-0.0361998,-0.0151552,sell
2020-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a90,none,none,a60,none,none,none,none,none,a0,-0.0008626,-0.0008626, 0.0032616,-0.0064668,-0.0098146,sell
2020-09-20,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,a180,a90,a90,none,none,none,none,none,a0,-0.0486697, 0.0059818,-0.0512887,-0.0364296,-0.0386027,sell
2020-09-21,none,none,a60,a90,none,none,none,none,a120,a90,none,none,none,a90,none,none,a150,a60,none,a90,a90,none,none,none,none,none,a0,-0.0224052,-0.0167999,-0.0143511,-0.0212097,-0.0224052,sell
2020-09-22,none,none,a60,a90,none,none,none,none,a120,a90,none,none,none,a90,a120,none,none,none,a150,a120,a120,none,none,none,none,none,a0, 0.0093970, 0.0134735, 0.0168429, 0.0076272, 0.0071470,buy
2020-09-23,none,none,a60,a90,none,none,none,none,a120,a90,none,none,none,a60,none,a60,a180,none,none,a120,a120,none,a135,none,none,none,a0, 0.0025319, 0.0049420, 0.0183329, 0.0064870, 0.0043803,buy
2020-09-24,none,none,a60,a90,none,none,none,none,a120,a90,none,none,none,a60,a90,none,none,none,a120,none,none,none,a135,none,none,none,a0, 0.0411219, 0.0533989, 0.0479252, 0.0465357, 0.0377278,buy
2020-09-25,none,none,a60,a90,none,none,a120,none,none,a90,none,none,none,none,none,a90,a150,a0,none,a150,a150,none,a135,a60,none,none,a0,-0.0016110,-0.0003930, 0.0005241,-0.0003737, 0.0027204,buy
2020-09-26,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,a60,a90,a150,a0,a90,none,none,none,a135,a60,a150,none,a0, 0.0363296, 0.0382551, 0.0405885, 0.0381553, 0.0407022,buy
2020-09-27,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,a120,none,a90,a180,a180,none,a135,a60,a150,none,a0, 0.0433460, 0.0435535, 0.0437988, 0.0438150, 0.0439157,buy
2020-09-28,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,a0,none,a120,a120,none,none,a180,a180,none,a135,a60,a150,none,none, 0.0398949, 0.0428724, 0.0438721, 0.0425414, 0.0391441,buy
2020-09-29,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a180,none,a60,a150,none,none, 0.0340040, 0.0273210, 0.0264447, 0.0268102, 0.0290878,buy
2020-09-30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,a150,a180,none,a60,a150,none,none, 0.0132444,-0.0008038, 0.0151763, 0.0061684, 0.0132361,buy
2020-10-01,none,none,a60,a90,none,a120,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,a180,none,none,a150,none,none, 0.0134695, 0.0073972, 0.0096745, 0.0036474, 0.0080021,buy
2020-10-02,none,none,a60,a90,none,a120,none,a150,a135,none,a180,none,none,none,a0,none,a60,none,none,none,a120,a180,none,none,none,none,none,-0.0172842, 0.0007720,-0.0007150,-0.0031637, 0.0002394,sell
2020-10-03,none,none,a60,a90,none,a120,none,a150,a135,none,a180,none,none,a60,none,a180,a60,a90,none,a120,a120,a180,none,none,none,none,none,-0.0191713,-0.0022426, 0.0009692,-0.0037284,-0.0016100,sell
2020-10-04,none,none,a60,a90,none,a120,none,a150,a135,none,a180,none,none,none,none,a180,none,none,a0,none,none,a180,none,none,none,none,none,-0.0373815,-0.0171243,-0.0138474,-0.0162961,-0.0127334,sell
2020-10-05,none,none,a60,a90,none,a120,none,a150,a135,none,a180,none,none,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,-0.0175317,-0.0040458, 0.0002680,-0.0025654, 0.0013443,buy
2020-10-06,none,none,a60,a90,none,a120,none,a150,a135,none,a180,none,none,a90,a60,a150,none,a120,none,a90,none,none,a150,none,none,none,none,-0.0363718,-0.0080231,-0.0043177,-0.0156978,-0.0068341,sell
2020-10-07,none,none,a60,a90,none,a120,none,a150,a135,none,a180,none,none,none,none,a150,a0,none,none,none,a60,none,a150,none,none,none,none,-0.0376502,-0.0081109,-0.0138474,-0.0162961,-0.0128930,sell
2020-10-08,none,none,a60,a90,none,a120,none,a150,a135,none,a180,none,none,a120,none,none,a0,a150,none,none,a60,none,a150,none,none,a120,none,-0.0193729,-0.0085822,-0.0047674,-0.0086452,-0.0047674,sell
2020-10-09,none,none,a60,a90,none,a120,none,none,a135,none,a180,a60,none,none,a90,a120,none,none,a60,a60,none,none,a150,none,a135,a120,none,-0.0004762,-0.0268330,-0.0186260, 0.0018704,-0.0127535,sell
2020-10-10,none,none,a60,none,none,a120,none,none,a135,none,a180,a60,none,a150,none,none,none,a180,none,none,none,none,a150,none,a135,a120,none, 0.0121108,-0.0035743, 0.0150056, 0.0166625, 0.0150056,buy
2020-10-11,none,none,a60,none,none,none,none,none,a135,none,a180,a60,none,a150,a120,a90,none,none,a90,none,none,none,a150,none,a135,a120,none, 0.0366823, 0.0360244, 0.0381937, 0.0505078, 0.0369804,buy
2020-10-12,none,none,a60,none,none,none,none,none,none,none,a180,a60,none,a180,none,a90,a60,a150,none,none,a0,none,none,none,a135,a120,none, 0.0427132, 0.0439581, 0.0444710, 0.0646793, 0.0439581,buy
2020-10-13,none,none,a60,none,none,none,none,none,none,none,a180,a60,none,a180,a150,a60,none,a150,a120,a0,a0,none,none,none,a135,a120,none,-0.0067857,-0.0049870,-0.0055389, 0.0093817,-0.0052152,sell
2020-10-14,none,none,a60,none,none,none,none,none,none,none,a180,a60,none,a150,none,a60,a90,a120,a120,a0,none,none,none,none,a135,none,none,-0.0096827,-0.0096616,-0.0096616, 0.0064278,-0.0096616,sell
2020-10-15,none,none,a60,none,none,none,none,none,none,none,a180,a60,none,a150,a180,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0431864, 0.0414396, 0.0418598, 0.0244338, 0.0418598,buy
2020-10-16,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none, 0.0029375,-0.0025183, 0.0118551,-0.0058022,-0.0001016,sell
2020-10-17,none,none,a60,none,none,none,none,none,a135,none,a180,none,none,a120,a150,a0,none,a90,a180,none,a60,none,none,none,none,none,none,-0.0126911, 0.0033194,-0.0029245,-0.0158950,-0.0154279,sell
2020-10-18,none,none,none,none,none,none,none,none,a135,none,a180,none,none,a90,none,a0,a150,a60,a180,a60,a90,none,none,none,none,none,none,-0.0322906,-0.0127729,-0.0188061,-0.0188061,-0.0312603,sell
2020-10-19,none,none,none,none,none,none,none,none,a135,none,a180,none,none,a90,a120,none,none,a60,a150,none,a90,none,none,a90,none,none,none,-0.0249774,-0.0020017,-0.0229087,-0.0106977,-0.0138652,sell
2020-10-20,none,none,none,none,none,none,none,a150,a135,none,a180,a45,none,none,none,none,a180,none,a150,a90,none,none,none,a90,none,a135,none,-0.0035180, 0.0022119, 0.0124030, 0.0062939, 0.0112281,buy
2020-10-21,none,none,none,none,none,none,none,a150,a135,none,a180,a45,none,a60,a90,a60,a180,none,a120,none,a120,none,none,a90,none,a135,none, 0.0047547, 0.0039082, 0.0126855, 0.0049792, 0.0117703,buy
2020-10-22,none,none,none,none,none,none,none,a150,a135,none,a180,a45,none,none,none,a60,a150,a0,a120,a120,none,none,none,a90,a120,a135,none,-0.0099930,-0.0035305,-0.0042973,-0.0035305,-0.0023948,sell
2020-10-23,none,none,none,none,none,a135,none,a150,a135,none,a180,a45,none,none,a60,a90,a150,a0,none,a120,a150,none,none,a90,a120,a135,none, 0.0006803, 0.0017263, 0.0043070, 0.0017263, 0.0016119,buy
2020-10-24,none,none,none,none,none,a135,none,a150,a135,none,a180,none,a60,none,a60,a90,none,none,a90,none,none,a150,none,a90,a120,a135,none,-0.0039845,-0.0025615, 0.0066308,-0.0014963, 0.0056770,buy
2020-10-25,none,none,none,none,none,a135,none,a150,none,none,none,none,a60,a0,none,a120,a120,none,none,a150,a180,a150,none,none,a120,a135,none,-0.0102462,-0.0106954,-0.0126375,-0.0131981,-0.0116955,sell
2020-10-26,none,none,none,none,none,a135,a120,none,none,none,none,a30,a60,a0,none,a120,none,none,a60,none,a180,a150,none,none,a120,none,none,-0.0263027,-0.0427738,-0.0296921,-0.0242810,-0.0410991,sell
2020-10-27,none,none,none,none,none,a135,a120,none,none,none,none,a30,a60,none,none,none,a90,a60,none,none,none,a150,none,none,a120,none,a30,-0.0028580,-0.0032510,-0.0013188,-0.0033530,-0.0057442,sell
2020-10-28,none,none,none,none,none,a135,a120,none,none,a90,none,a30,a60,none,a0,a150,none,a60,none,a180,a150,a150,none,none,none,none,a30,-0.0133193,-0.0091596,-0.0146117,-0.0140120,-0.0048320,sell
2020-10-29,a45,none,none,none,none,a135,a120,none,none,a90,none,a30,none,none,a0,none,none,none,none,none,none,a150,a180,none,none,none,a30,-0.0000058,-0.0044355,-0.0134329, 0.0284705, 0.0039044,sell
2020-10-30,a45,none,none,none,none,a135,a120,none,none,a90,none,none,none,a60,none,a180,a60,a90,none,a150,a120,none,a180,none,none,none,a30, 0.0454944, 0.0494391, 0.0052936, 0.0497969, 0.0475303,buy
2020-10-31,a45,none,none,none,none,a135,a120,none,none,a90,none,none,none,a60,none,none,none,none,a0,a150,a120,none,a180,none,none,none,a30, 0.0033819, 0.0046050, 0.0039935, 0.0046050, 0.0044532,buy
2020-11-01,a45,none,none,none,none,a135,a120,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,none,none,a150,a30,-0.0001302, 0.0024941, 0.0024941, 0.0004971,-0.0000698,buy
2020-11-02,a45,none,none,none,none,a135,none,none,none,a90,none,none,none,a90,a60,a150,none,a120,none,a120,a90,none,a180,none,none,a150,a30,-0.0188844,-0.0187521,-0.0204020,-0.0236272,-0.0204020,sell
2020-11-03,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,a120,a90,none,a180,none,none,a150,a30,-0.0372686, 0.0293457,-0.0374186,-0.0362854,-0.0372686,sell
2020-11-04,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,a0,a150,none,none,none,none,a180,none,none,a150,none,-0.0021662, 0.0008487,-0.0059919, 0.0011376, 0.0011376,sell
2020-11-05,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a60,a90,a60,none,a180,none,none,a150,none,-0.0396264,-0.0301157,-0.0287295,-0.0324082,-0.0410751,sell
2020-11-06,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none,a150,none,-0.0061129, 0.0176379, 0.0069881,-0.0036941, 0.0146190,buy
