Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,none,a60,a60,none,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.00039821,-0.00358703,-0.0047529,-0.0017638,-0.003587027,sell
2019-04-10,none,a60,none,none,none,none,a90,a150,a150,a60,a90,none,a0,none,a60,none,-0.01394079,-0.01530938,-0.0147961,-0.0154854,-0.019435048,sell
2019-04-11,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,-0.01165229,-0.00969969,-0.0055892,-0.0102108,-0.009558915,sell
2019-04-12,none,a60,none,none,none,none,a120,a180,a180,a90,a120,none,none,none,a60,none, 0.01146500, 0.01162668, 0.0203757, 0.0116267, 0.014307365,buy
2019-04-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,a30,-0.00470068,-0.00581217,-0.0059976,-0.0043775,-0.003548325,sell
2019-04-14,none,none,none,none,none,a60,a150,a150,a150,a120,a150,none,none,a60,a60,a30,-0.00830442,-0.01242002,-0.0107081,-0.0120957,-0.012420022,sell
2019-04-15,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,a60,none,a30,-0.00131632,-0.00736867,-0.0062387,-0.0066033,-0.000905522,sell
2019-04-16,none,none,none,none,none,a90,a180,a120,a120,none,none,none,none,a60,none,a30, 0.00446554, 0.01073493, 0.0105856, 0.0116216, 0.007883661,buy
2019-04-17,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,a30,-0.01467053,-0.00912414,-0.0066274, 0.0098498, 0.007915993,sell
2019-04-18,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,a30, 0.00750989, 0.00364191, 0.0064424, 0.0101529, 0.007121702,buy
2019-04-19,none,none,none,none,none,none,none,a90,a90,a180,a150,none,none,none,none,a30,-0.00312824,-0.00589759,-0.0049045, 0.0035948, 0.003462762,sell
2019-04-20,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,a30, 0.00898683, 0.00839337, 0.0056371, 0.0113294, 0.008665581,buy
2019-04-21,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,a30,-0.00476972,-0.00511968,-0.0018282, 0.0080113,-0.003100645,sell
2019-04-22,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a30, 0.01258133, 0.01003954, 0.0072903, 0.0121032, 0.012581327,buy
2019-04-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.01009089, 0.00498023, 0.0008730, 0.0100746, 0.010668423,buy
2019-04-24,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,-0.00427761,-0.00427761,-0.0216996,-0.0083602,-0.008218351,sell
2019-04-25,none,none,none,none,none,a150,a60,a0,a0,none,none,none,none,none,none,a30, 0.01282297, 0.01671033, 0.0156251, 0.0172326, 0.014257414,buy
2019-04-26,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30, 0.00188821, 0.00884752,-0.0030306, 0.0006847, 0.001888212,buy
2019-04-27,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a30, 0.01466405, 0.01651732, 0.0099705, 0.0106734, 0.006582184,buy
2019-04-28,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.02931079, 0.00644732, 0.0048855, 0.0294928, 0.011580093,buy
2019-04-29,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.00894685,-0.01987501,-0.0160402,-0.0081543,-0.012026544,sell
2019-04-30,a30,none,a90,none,none,a90,a0,a60,a60,none,none,none,none,none,none,a30,-0.00669252, 0.00002475,-0.0086626,-0.0047080,-0.011221201,sell
2019-05-01,a30,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01044528,-0.01297303,-0.0102882,-0.0113231,-0.007025331,sell
2019-05-02,none,a90,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.00525292,-0.00280234,-0.0028023,-0.0028895,-0.002007755,sell
2019-05-03,none,a90,none,none,none,a60,none,a90,a90,none,none,none,a30,none,none,none, 0.00062248,-0.00315133, 0.0039012,-0.0016860,-0.004347673,sell
2019-05-04,none,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none, 0.00259304, 0.00262322, 0.0024378, 0.0136536, 0.002623224,buy
2019-05-05,none,none,none,none,none,none,a60,a120,a120,a0,none,none,a30,none,a90,none, 0.01067006, 0.01067006, 0.0100200, 0.0125036, 0.006767129,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.00503225, 0.01237285, 0.0039726, 0.0081677, 0.005692116,buy
2019-05-07,a45,none,none,none,none,a0,a90,a150,a150,none,a60,none,a30,none,a90,none, 0.00935543, 0.00831041, 0.0098365, 0.0093660, 0.010713875,buy
2019-05-08,a45,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,a90,none,-0.00822253,-0.00237397,-0.0062934,-0.0039717, 0.001086826,sell
2019-05-09,a45,none,none,none,none,none,a120,a180,a180,a60,a90,none,none,a90,a90,none, 0.00515814, 0.01362038, 0.0084300, 0.0094078, 0.006009504,buy
2019-05-10,none,none,none,none,none,none,none,a180,a180,none,a90,none,none,a90,none,none,-0.02454794, 0.00091517,-0.0015066,-0.0008715,-0.019087500,buy
2019-05-11,none,none,none,none,none,none,a150,none,a150,a90,none,a60,none,a90,none,none,-0.00015278, 0.00747084,-0.0000389, 0.0005582,-0.006375478,buy
2019-05-12,none,none,none,none,none,a60,none,a150,a150,a90,a120,a60,none,none,none,none, 0.00979483, 0.00862334, 0.0045611, 0.0044450, 0.005652144,buy
2019-05-13,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.01628707, 0.01548380,-0.0029522, 0.0030715, 0.002249258,sell
2019-05-14,none,none,none,none,none,a90,a180,a120,a120,a120,a150,a60,none,none,none,none, 0.00447648, 0.00566982, 0.0020363, 0.0031567, 0.004026777,buy
2019-05-15,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.00071561, 0.01005580, 0.0047693,-0.0038173, 0.006060903,buy
2019-05-16,a60,none,a120,none,none,a120,a150,a90,a90,a150,a180,a60,a45,none,none,none, 0.00302432, 0.01000773, 0.0059182, 0.0023211, 0.009343774,buy
2019-05-17,a60,a120,a120,none,none,a120,none,none,none,none,a180,a60,a45,none,none,none,-0.00091880,-0.00006290,-0.0024353,-0.0041472,-0.003560198,sell
2019-05-18,none,a120,none,none,none,none,a120,a60,a60,a180,none,a60,a45,none,none,none,-0.02077531,-0.01977354, 0.0019505,-0.0198889, 0.004769796,buy
2019-05-19,none,a120,none,a0,none,a150,none,none,none,a180,a150,none,a45,none,none,none,-0.00409661, 0.00581064, 0.0084884, 0.0067563, 0.006674444,buy
2019-05-20,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00642639, 0.00727831,-0.0104873, 0.0074461, 0.006523212,buy
2019-05-21,none,none,none,a0,none,a180,none,none,none,a150,a120,none,none,none,none,none, 0.00634155,-0.00213970, 0.0102300,-0.0021397,-0.002575863,sell
2019-05-22,none,none,a135,a0,none,none,a60,none,a0,none,a120,none,none,none,none,none,-0.00901113,-0.00454492,-0.0018223,-0.0046260, 0.004170079,sell
2019-05-23,none,none,a135,a0,none,none,none,a0,a0,a120,none,none,none,none,none,none,-0.00436104, 0.00117429,-0.0025063,-0.0059555,-0.007542844,sell
2019-05-24,none,a135,a135,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,-0.01586849,-0.02100818,-0.0165132,-0.0172075,-0.015749109,sell
2019-05-25,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02038284,-0.02587418,-0.0208565,-0.0204504,-0.020450396,sell
2019-05-26,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.00932403, 0.00678502, 0.0039569, 0.0019434, 0.007988231,buy
2019-05-27,none,none,none,none,a30,a120,a0,none,a60,none,a60,none,none,none,none,none,-0.00906523,-0.00569092,-0.0067360,-0.0020112,-0.011511367,sell
2019-05-28,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,-0.00473848,-0.00237968,-0.0024651,-0.0024651,-0.002985436,sell
2019-05-29,a90,none,a150,none,a30,a90,none,none,none,a60,none,none,a60,none,none,none,-0.00960039,-0.00926293,-0.0052889,-0.0103772,-0.010180008,sell
2019-05-30,a90,none,a150,none,a30,none,none,a90,a90,none,none,none,a60,none,a120,none,-0.01049616,-0.01196839,-0.0138883,-0.0084374,-0.010216891,sell
2019-05-31,a90,a150,a150,none,a30,a60,none,none,none,none,none,none,a60,none,a120,none,-0.00846398,-0.01130090,-0.0106701,-0.0113325,-0.012850578,sell
2019-06-01,none,a150,none,none,none,a60,a60,a120,a120,none,a0,none,a60,a120,a120,none, 0.00452161,-0.00230252, 0.0029555, 0.0006628,-0.005435461,sell
2019-06-02,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,-0.01047693,-0.01996016,-0.0174355,-0.0229996,-0.019414744,sell
2019-06-03,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,a120,none,none, 0.01179606, 0.00705168, 0.0013952,-0.0001345, 0.001299561,buy
2019-06-04,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a120,none,none, 0.01758530, 0.01363363, 0.0119634, 0.0000392, 0.010918757,buy
2019-06-05,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,none, 0.00419651,-0.00615868,-0.0108431, 0.0031707, 0.003063587,buy
2019-06-06,none,none,none,none,none,none,a120,a180,a180,none,a60,a45,none,none,none,none, 0.00014543,-0.00478682, 0.0030394, 0.0050007, 0.003610428,buy
2019-06-07,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.00198651, 0.01216191, 0.0046260, 0.0042547,-0.000528364,buy
2019-06-08,none,none,none,none,none,none,a150,a150,a150,a60,a90,a45,none,none,none,none, 0.01690077, 0.00525230, 0.0138428,-0.0081348, 0.018794370,buy
2019-06-09,none,none,none,none,none,a60,none,none,none,none,a90,a45,none,none,none,none,-0.00398841, 0.00478056,-0.0127192,-0.0039884,-0.004785567,sell
2019-06-10,none,none,none,none,none,a60,a180,a120,a120,a90,none,a45,none,none,a135,none, 0.01559661, 0.01106030, 0.0133977, 0.0155956, 0.012449152,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a135,none,-0.00259781, 0.00544735,-0.0018689,-0.0160506,-0.016659999,buy
2019-06-12,none,none,none,none,none,a90,a150,a90,a90,a120,none,a45,none,none,a135,none,-0.00732922,-0.00028542,-0.0069589,-0.0164756,-0.014451384,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a135,a135,none,-0.00557126,-0.00576916,-0.0069439,-0.0146379,-0.014324228,sell
2019-06-14,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,none,a135,a135,none, 0.02124307,-0.00338986, 0.0000410, 0.0022582, 0.006883681,sell
2019-06-15,a120,none,a180,none,none,none,none,none,none,a150,a180,none,none,a135,none,none, 0.00421226, 0.01091084, 0.0099795, 0.0111288, 0.005514294,buy
2019-06-16,a120,none,a180,none,none,a150,a90,none,none,none,a180,none,none,a135,none,none, 0.00885821, 0.00948678, 0.0128567, 0.0122781, 0.008420326,buy
2019-06-17,a120,a180,a180,none,none,a150,none,none,none,a180,none,none,none,none,none,none, 0.01005089, 0.00188627, 0.0039090, 0.0084275, 0.009161973,buy
2019-06-18,a120,a180,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00787031, 0.00967466, 0.0064456, 0.0078703, 0.005431908,buy
2019-06-19,none,a180,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,-0.00222874, 0.00295489,-0.0026169,-0.0026169,-0.001968417,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00450492, 0.00716955,-0.0048931,-0.0033378, 0.002238837,sell
2019-06-21,none,a180,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.00179009, 0.00969549, 0.0002824, 0.0002824,-0.002728073,buy
2019-06-22,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,a150,none,-0.00150793, 0.01393171,-0.0010187, 0.0027362, 0.011325900,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none, 0.00025707, 0.00736593, 0.0011355, 0.0153604, 0.005355313,buy
2019-06-24,none,none,none,none,none,a120,a0,a60,a60,none,a90,none,a90,none,a150,none, 0.00017428, 0.00093958,-0.0032644, 0.0083747,-0.001528726,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a150,none, 0.00094768, 0.01825109, 0.0053454, 0.0045107, 0.004341897,buy
2019-06-26,none,none,none,none,none,none,none,a90,a90,none,a60,none,a90,a150,none,none,-0.00179643, 0.01111114, 0.0094073, 0.0100547, 0.012283920,buy
2019-06-27,none,none,none,none,none,a90,none,a90,none,a60,a60,none,none,a150,none,none, 0.00835598, 0.01117547, 0.0042211, 0.0111755, 0.007410896,buy
2019-06-28,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a150,none,none, 0.00688713, 0.00586939, 0.0056857, 0.0063061, 0.000807454,buy
2019-06-29,a135,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,-0.02585568,-0.02607718,-0.0072655,-0.0058991,-0.015294624,sell
2019-06-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00025980,-0.00337175,-0.0040957,-0.0000251,-0.002207680,buy
2019-07-01,a135,none,none,none,none,none,a90,a150,a150,none,a0,none,none,none,none,none, 0.00526537, 0.00168051,-0.0051780, 0.0038373,-0.003970857,buy
2019-07-02,a135,none,none,none,none,none,none,none,none,a0,a0,a30,none,none,none,none, 0.00202332, 0.00085234, 0.0004940, 0.0012687, 0.000516664,buy
2019-07-03,a135,none,none,none,none,none,a120,a180,a180,none,none,a30,none,none,none,none, 0.00622250, 0.00764687, 0.0080605, 0.0095317, 0.010468324,buy
2019-07-04,a135,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.00048834, 0.00028774,-0.0041430, 0.0008768,-0.000361946,sell
2019-07-05,a135,none,none,none,a30,none,a150,a150,a150,none,none,a30,none,none,none,none,-0.00261256,-0.00263727,-0.0041650, 0.0063782, 0.012379677,sell
2019-07-06,a135,none,none,none,a30,none,none,none,none,none,a60,a30,none,none,none,none,-0.00058455,-0.00058455,-0.0060548, 0.0024815, 0.001551535,sell
2019-07-07,a135,none,none,none,a30,none,a180,a120,a120,a60,none,a30,none,none,none,none,-0.01336467,-0.01148797,-0.0167377,-0.0098617,-0.011534266,sell
2019-07-08,a135,none,none,none,a30,a60,none,none,none,none,a90,a30,none,none,none,none,-0.00494803,-0.00474051,-0.0093476,-0.0029193,-0.000929521,sell
2019-07-09,a135,none,none,none,none,none,a150,a90,a90,a90,none,none,none,none,none,none, 0.00707543, 0.00018871,-0.0009334,-0.0054175,-0.005240747,buy
2019-07-10,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.00987619, 0.00982032, 0.0094203, 0.0072576,-0.005300135,buy
2019-07-11,a135,none,none,none,none,none,a120,a60,a60,a120,a120,none,none,none,none,none, 0.00887603, 0.00822327, 0.0037754, 0.0048867, 0.007326888,buy
2019-07-12,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00049780,-0.00367709,-0.0062703,-0.0058715, 0.002009637,sell
2019-07-13,a135,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,-0.00256648, 0.00303316,-0.0069296, 0.0045530,-0.000309627,sell
2019-07-14,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.01478647,-0.01512974,-0.0122948,-0.0083398,-0.009785595,sell
2019-07-15,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,-0.00871794,-0.01035936,-0.0090840,-0.0111195,-0.008321769,sell
2019-07-16,a135,none,none,none,none,none,a60,a0,a0,a180,a180,none,none,none,a180,none,-0.01147951,-0.01246840,-0.0111694,-0.0114800,-0.011479510,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,-0.00397019,-0.00399121,-0.0017551,-0.0128473,-0.004295065,sell
2019-07-18,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,a180,none, 0.00454594, 0.00206518, 0.0096740,-0.0127326, 0.005139748,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a180,none,none,-0.00788227,-0.00744209,-0.0132214,-0.0080878,-0.008749566,sell
2019-07-20,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,a180,none,none, 0.00938307, 0.00917750,-0.0052316, 0.0091775, 0.008386155,buy
2019-07-21,none,none,none,a0,none,a150,a0,a60,a60,none,a120,none,none,a180,none,none, 0.00247446,-0.00295128,-0.0052287,-0.0029513,-0.003447222,sell
2019-07-22,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,none, 0.00283524, 0.00151975, 0.0024885, 0.0011835,-0.004214675,buy
2019-07-23,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none, 0.00618520, 0.00255675, 0.0053725, 0.0111953, 0.013806726,buy
2019-07-24,none,none,none,none,a0,none,none,a90,none,a90,a90,none,none,none,none,none,-0.01253286,-0.01508471,-0.0078035,-0.0155767,-0.014899327,sell
2019-07-25,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.00060058, 0.00160605,-0.0049729,-0.0051441,-0.003896719,sell
2019-07-26,none,none,none,none,a0,a90,a60,a120,a120,none,none,none,none,none,none,none,-0.00300921,-0.00140582, 0.0031338, 0.0033696,-0.001548748,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.01330525, 0.01603891, 0.0072756, 0.0135711, 0.015658054,buy
2019-07-28,none,none,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,-0.01100099,-0.00886164,-0.0123083,-0.0106035,-0.011000991,sell
2019-07-29,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.00025098,-0.00033279, 0.0020615, 0.0048888, 0.006741378,buy
2019-07-30,none,none,none,none,none,none,a120,a180,a180,none,none,none,a135,none,none,none,-0.00647565,-0.00631419,-0.0122321,-0.0025988,-0.002598825,sell
2019-07-31,none,none,none,none,none,none,none,a180,none,none,a0,none,a135,none,none,none,-0.01226650,-0.01230407,-0.0119420,-0.0023912,-0.002391226,sell
2019-08-01,none,none,none,none,none,a0,a150,a150,a150,a0,a0,none,a135,none,none,none, 0.00942203, 0.00246859, 0.0104666, 0.0106013, 0.012686950,buy
2019-08-02,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none, 0.00770528,-0.00972762, 0.0029826,-0.0068569,-0.003904543,sell
2019-08-03,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,-0.00880727,-0.00621519,-0.0080263,-0.0117128,-0.008889402,sell
2019-08-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.01368517,-0.01419911,-0.0144366,-0.0091653,-0.014259042,sell
2019-08-05,none,none,none,none,none,a60,a150,a90,a90,a60,a60,none,none,none,none,none,-0.02156946,-0.01991394,-0.0304461,-0.0220876,-0.017679540,sell
2019-08-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00845229,-0.00089379, 0.0030570, 0.0002483,-0.001824287,sell
2019-08-07,none,none,none,none,none,none,a120,none,a60,a90,a90,none,none,none,a150,a0, 0.02209775, 0.02065022, 0.0124833, 0.0197231, 0.013652359,buy
2019-08-08,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a150,a0, 0.00604289, 0.00337691, 0.0030942, 0.0024811, 0.002802023,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a0, 0.01572035, 0.01575143, 0.0109951, 0.0146215, 0.010479318,buy
2019-08-10,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a150,none,a150,a0, 0.00000830,-0.00140892, 0.0017763,-0.0105470,-0.007954151,sell
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,-0.00913300,-0.00949515, 0.0007493,-0.0095197,-0.011661394,sell
2019-08-12,a135,none,none,none,none,none,a60,a0,a0,a150,a150,none,a150,a150,none,a0, 0.00062191, 0.00250387, 0.0117922, 0.0079331,-0.002287238,sell
2019-08-13,a135,none,none,none,none,a150,none,a0,none,none,none,none,a150,a150,none,a0, 0.00207884, 0.01037338, 0.0089581,-0.0006934,-0.004156450,buy
2019-08-14,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0, 0.00746610, 0.01021667,-0.0069151,-0.0069151,-0.008474342,sell
2019-08-15,a135,none,none,none,none,a180,none,none,none,a180,a180,none,none,a150,none,a0,-0.00293499, 0.00291973,-0.0092546,-0.0115323,-0.009264510,sell
2019-08-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0, 0.01852231, 0.01673953, 0.0131479, 0.0160502, 0.016027675,buy
2019-08-17,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a0,-0.00212923,-0.00302869, 0.0051886,-0.0032909, 0.004482595,sell
2019-08-18,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a0, 0.01635854, 0.01065037, 0.0121223, 0.0112250, 0.012122338,buy
2019-08-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a0,-0.01144240,-0.01149139,-0.0084193,-0.0088528,-0.005973947,sell
2019-08-20,none,none,a150,none,none,none,none,a90,a90,a120,none,none,none,none,a135,a0,-0.00320294, 0.00048298,-0.0025922,-0.0122743,-0.003537956,sell
2019-08-21,none,none,a150,none,none,a120,none,none,none,a120,a120,a0,none,none,a135,a0,-0.00093607, 0.00007847,-0.0005390,-0.0157211,-0.000538997,buy
2019-08-22,a150,none,a150,none,none,none,a60,a120,a120,none,none,a0,none,none,a135,none,-0.00575270,-0.00362625,-0.0053247,-0.0135855,-0.005785900,sell
2019-08-23,a150,a150,none,none,none,a90,none,a120,none,a90,a90,a0,none,none,none,none, 0.00819315,-0.01304509,-0.0125315, 0.0069965,-0.010730267,buy
2019-08-24,a150,a150,none,none,none,a90,a90,none,a150,none,a90,a0,none,a135,none,none,-0.01016912,-0.02671657,-0.0296634,-0.0153180,-0.030961543,sell
2019-08-25,none,a150,none,none,none,none,a90,a150,none,a60,none,a0,none,a135,none,none,-0.00293245,-0.01560976,-0.0009570,-0.0021510, 0.000212007,buy
2019-08-26,none,none,none,none,none,a60,none,none,a180,a60,a60,a0,none,a135,none,none,-0.00473162,-0.01351527,-0.0265818,-0.0149084, 0.000180269,sell
2019-08-27,none,none,a135,none,none,none,a120,a180,a180,none,none,a0,none,a135,none,none,-0.01953018,-0.02471130,-0.0093413,-0.0188340,-0.017663902,sell
2019-08-28,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.00090004,-0.00313524, 0.0077269, 0.0085372, 0.007593651,buy
2019-08-29,none,none,a135,none,none,none,a150,a150,a150,none,none,none,none,none,none,none, 0.00112901,-0.00120279, 0.0062785, 0.0074704, 0.006739446,buy
2019-08-30,none,none,none,none,none,a0,none,none,a120,a0,a0,none,none,none,none,none,-0.01971279,-0.01763320,-0.0054851,-0.0066973,-0.016454038,sell
2019-08-31,none,a135,none,none,none,none,a180,a120,a120,none,none,none,none,none,a120,none, 0.00051062, 0.00039026, 0.0020556,-0.0033381,-0.009405261,sell
2019-09-01,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,-0.00811995,-0.01045712,-0.0104571,-0.0098672,-0.009791019,sell
2019-09-02,none,a135,none,a0,none,none,a150,a90,a90,none,none,none,a180,none,a120,none, 0.01925256,-0.00744605, 0.0192526, 0.0181298, 0.017942087,buy
2019-09-03,none,none,none,a0,none,a60,none,none,a60,a60,none,none,a180,none,a120,none,-0.00302577,-0.00668590,-0.0043519,-0.0032900, 0.002000726,sell
2019-09-04,none,none,a120,a0,none,none,a120,a60,a60,none,a60,none,a180,none,none,none, 0.00991605, 0.00064476, 0.0030743, 0.0053998, 0.001806314,buy
2019-09-05,none,none,a120,a0,none,a90,none,none,none,none,none,none,a180,a120,none,none, 0.01362553, 0.00310158, 0.0056581, 0.0038128,-0.004664864,buy
2019-09-06,a180,none,a120,a0,none,a90,a90,none,none,a90,a90,none,a180,a120,none,none, 0.01353261,-0.00066682, 0.0022460, 0.0090395, 0.001250177,buy
2019-09-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00016650,-0.00407883,-0.0038997,-0.0016660,-0.006091371,sell
2019-09-08,a180,a120,none,none,none,a120,a60,none,a0,a120,none,none,none,a120,none,none,-0.01165976,-0.00153462,-0.0005403, 0.0051161,-0.000507383,buy
2019-09-09,none,a120,none,none,a0,none,a60,a0,none,none,a120,none,none,none,none,none, 0.00155251, 0.00186135, 0.0042016,-0.0049274,-0.009115900,buy
2019-09-10,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01117038,-0.01059109,-0.0039866,-0.0107359,-0.011429026,sell
2019-09-11,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none, 0.01143152,-0.00050052, 0.0062965, 0.0049560,-0.001672012,buy
2019-09-12,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.01498779, 0.01234073, 0.0145338, 0.0080708, 0.013816239,buy
2019-09-13,none,none,none,none,a0,a180,a0,none,a60,none,none,none,none,none,none,none, 0.02266774, 0.00704299, 0.0020533, 0.0075225, 0.007675923,buy
2019-09-14,none,none,none,none,a0,a180,a0,a60,none,a180,a180,none,none,none,none,none,-0.00624057,-0.00385587,-0.0055182,-0.0015852,-0.007265583,sell
2019-09-15,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none, 0.00415959, 0.00767685, 0.0046355, 0.0075200, 0.013648436,buy
2019-09-16,none,none,none,none,a0,a150,none,a90,a90,a150,none,none,none,none,none,none,-0.02146212,-0.02079721,-0.0151917,-0.0075360,-0.007989328,sell
2019-09-17,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none, 0.01571946, 0.01495709, 0.0158284, 0.0136756, 0.014981534,buy
2019-09-18,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,-0.00937394,-0.00726924,-0.0075502,-0.0022195,-0.005354444,sell
2019-09-19,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,-0.00332575, 0.00767603, 0.0079459,-0.0033258,-0.003325755,sell
2019-09-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.01236230,-0.00685451,-0.0097821,-0.0157434,-0.008928067,sell
2019-09-21,none,none,a90,none,none,a90,a90,a150,a150,a90,none,none,none,none,none,none, 0.00775805, 0.00976895, 0.0098293, 0.0098293, 0.004107633,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.00724874, 0.00653629, 0.0065363,-0.0053089, 0.008191134,buy
2019-09-23,a150,none,a90,none,none,a60,a120,a180,a180,none,a90,none,none,none,none,none, 0.00687471, 0.01054391, 0.0086844,-0.0032703, 0.009796685,buy
2019-09-24,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,-0.01414422,-0.01135966,-0.0185706,-0.0122018,-0.017886380,sell
2019-09-25,a150,a90,none,none,none,none,a150,a150,a150,none,a60,none,none,none,a90,none, 0.00859852, 0.01282670, 0.0112870, 0.0120721, 0.012650731,buy
