Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-03,1,1,2,0,0,0,0,0,1,1,2,1,0,1,2,0,0,0,-0.001671, 0.002535,-0.016188,-0.00732,-0.00575,sell
2018-07-04,2,1,1,1,0,0,0,0,3,1,1,1,1,0,1,0,0,2,-0.020871,-0.022778,-0.009353,-0.00971,-0.02099,sell
2018-07-05,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,2,-0.024822,-0.022888,-0.012960,-0.01635,-0.01130,sell
2018-07-06,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,2,-0.024822,-0.022888,-0.012960,-0.01635,-0.01130,sell
2018-07-07,2,1,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,2, 0.017291, 0.019817, 0.028998, 0.02596, 0.01847,buy
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.015236,-0.015865,-0.024060,-0.01735,-0.01520,sell
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.015236,-0.015865,-0.024060,-0.01735,-0.01520,sell
2018-07-10,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.057906,-0.031634,-0.062082,-0.05451,-0.05500,sell
2018-07-11,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.057906,-0.031634,-0.062082,-0.05451,-0.05500,sell
2018-07-12,2,1,0,1,0,0,0,0,0,1,3,0,0,2,1,1,0,0, 0.003226,-0.002006,-0.000525,-0.00172, 0.04132,sell
2018-07-13,2,2,0,1,0,0,0,0,1,1,3,0,0,2,2,1,0,0, 0.036706, 0.052242, 0.023830, 0.03635, 0.07713,buy
2018-07-14,1,2,3,1,0,0,0,0,2,2,3,0,1,3,2,0,0,1, 0.010467, 0.027215, 0.007988, 0.01022,-0.00225,buy
2018-07-15,1,2,3,0,0,0,0,0,2,1,3,0,1,2,2,0,0,1, 0.028095, 0.046294, 0.023347, 0.02780, 0.00846,buy
2018-07-16,0,2,3,0,0,0,0,0,2,1,2,0,1,2,1,0,0,1, 0.062985, 0.058872, 0.051164, 0.06367, 0.03322,buy
2018-07-17,0,1,3,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1, 0.066638, 0.061378, 0.051122, 0.06109, 0.03668,buy
2018-07-18,1,1,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,-0.025371, 0.003203, 0.000440,-0.04642,-0.02595,sell
2018-07-19,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.011255, 0.003183,-0.018450,-0.01220, 0.02172,sell
2018-07-20,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.026310,-0.007533,-0.056472,-0.02508,-0.03757,sell
2018-07-21,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.026310,-0.007533,-0.056472,-0.02508,-0.03757,sell
2018-07-22,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.026310,-0.007533,-0.056472,-0.02508,-0.03757,sell
2018-07-23,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.011104,-0.017025,-0.018064,-0.01549,-0.00586,sell
2018-07-24,1,1,1,0,0,0,1,1,1,2,2,1,0,0,1,2,0,1,-0.075503,-0.044018,-0.020388,-0.04922,-0.07632,sell
2018-07-25,1,1,1,1,0,0,0,1,1,3,1,0,1,0,1,2,0,1, 0.021822, 0.083465, 0.054916, 0.09039, 0.02458,buy
2018-07-26,2,2,1,1,0,0,0,1,1,3,3,0,2,1,1,2,0,1, 0.045802, 0.054579, 0.057054, 0.05211, 0.05449,buy
2018-07-27,2,2,1,1,0,0,0,1,1,3,3,0,2,1,1,2,0,1, 0.045802, 0.054579, 0.057054, 0.05211, 0.05449,buy
2018-07-28,2,2,1,1,0,0,0,1,1,3,3,0,2,1,1,0,0,3, 0.041961, 0.040487, 0.041249, 0.02637, 0.03782,buy
2018-07-29,2,2,0,0,1,0,0,1,2,1,3,0,1,1,0,0,1,3,-0.050657,-0.040841,-0.037747, 0.02013,-0.04431,sell
2018-07-30,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,3,-0.002774,-0.020058,-0.010698,-0.00335,-0.02665,sell
2018-07-31,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,3,-0.002774,-0.020058,-0.010698,-0.00335,-0.02665,sell
2018-08-01,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,3,-0.002774,-0.020058,-0.010698,-0.00335,-0.02665,sell
2018-08-02,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.011255, 0.003183,-0.018450,-0.01220, 0.02172,sell
2018-08-03,1,1,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,-0.025371, 0.003203, 0.000440,-0.04642,-0.02595,sell
2018-08-04,1,1,1,0,0,1,0,1,3,1,1,2,0,1,1,0,0,1,-0.015632,-0.012101,-0.023738,-0.03504,-0.02998,sell
2018-08-05,0,1,1,0,0,1,0,1,2,1,1,2,0,1,1,0,0,0,-0.036019,-0.037812,-0.047881,-0.03456,-0.03934,sell
2018-08-06,1,1,1,0,0,1,0,1,2,1,2,2,1,1,1,0,0,0, 0.002726,-0.007450,-0.003029,-0.01495,-0.00830,sell
2018-08-07,1,1,2,0,0,2,0,1,3,1,3,2,1,1,1,1,1,0,-0.047652,-0.046652,-0.031725,-0.02956,-0.01645,sell
2018-08-08,1,2,1,0,0,2,0,3,3,2,4,3,1,0,3,1,1,0,-0.034324,-0.037706,-0.028302, 0.06251,-0.02804,sell
2018-08-09,1,2,1,0,0,1,0,3,3,2,3,2,1,0,3,1,1,0,-0.031432, 0.005768,-0.011303, 0.04851, 0.00276,sell
2018-08-10,0,1,2,0,0,0,0,2,1,2,2,1,0,1,2,1,0,0,-0.045411,-0.039130,-0.055790,-0.04038,-0.05462,sell
2018-08-11,0,1,2,0,0,0,0,2,1,2,2,1,0,1,2,1,0,0,-0.045411,-0.039130,-0.055790,-0.04038,-0.05462,sell
2018-08-12,0,1,1,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,-0.060360,-0.067753,-0.075391,-0.06304,-0.04676,sell
2018-08-13,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,-0.070369,-0.104003,-0.096962,-0.09676, 0.02024,sell
2018-08-14,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.024382,-0.077136,-0.075071,-0.08446, 0.05369,sell
2018-08-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.071644, 0.051502, 0.043912, 0.07350, 0.00325,buy
2018-08-16,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.035195, 0.002865,-0.028534, 0.04681, 0.03519,buy
2018-08-17,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.035195, 0.002865,-0.028534, 0.04681, 0.03519,buy
2018-08-18,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.035195, 0.002865,-0.028534, 0.04681, 0.03519,buy
2018-08-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.012176,-0.013402, 0.011682,-0.00920,-0.00525,buy
2018-08-20,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.020635,-0.048350,-0.017516,-0.02665,-0.04318,sell
2018-08-21,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.007101,-0.040378, 0.007743,-0.03060, 0.01850,sell
2018-08-22,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.007101,-0.040378, 0.007743,-0.03060, 0.01850,sell
2018-08-23,2,0,1,0,1,0,0,0,0,3,1,1,1,0,1,1,0,0, 0.028827, 0.024059, 0.035894, 0.00146, 0.03589,buy
2018-08-24,2,0,0,0,1,0,0,1,0,2,2,1,0,1,1,1,0,0, 0.019645, 0.055806, 0.057960, 0.06369, 0.03012,buy
2018-08-25,2,1,0,0,1,0,0,2,1,3,2,2,0,2,1,1,0,0, 0.014974, 0.001954, 0.020833,-0.00068, 0.00502,buy
2018-08-26,2,1,0,0,1,0,0,2,1,3,2,2,0,2,1,1,0,0, 0.014974, 0.001954, 0.020833,-0.00068, 0.00502,buy
2018-08-27,2,2,0,0,0,0,0,2,2,3,1,1,0,2,2,1,0,0, 0.058334, 0.042773, 0.056278, 0.02715, 0.04628,buy
2018-08-28,0,2,1,0,0,0,0,2,3,1,1,1,0,3,1,0,0,0,-0.011745,-0.013211,-0.059342,-0.03345,-0.05999,sell
2018-08-29,0,2,1,0,0,0,0,2,3,1,1,1,0,3,1,0,0,0,-0.011745,-0.013211,-0.059342,-0.03345,-0.05999,sell
2018-08-30,0,1,1,0,0,0,0,1,3,0,0,1,0,1,1,0,0,0,-0.063842,-0.058543,-0.058394,-0.05605,-0.06786,sell
2018-08-31,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,-0.003036,-0.079914, 0.003631,-0.02444,-0.02993,sell
2018-09-01,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1, 0.032817, 0.016097, 0.025720, 0.03136, 0.02614,buy
2018-09-02,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,2, 0.008830,-0.007139,-0.001001, 0.00342,-0.00535,sell
2018-09-03,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,2, 0.008830,-0.007139,-0.001001, 0.00342,-0.00535,sell
2018-09-04,1,1,1,0,0,0,2,0,3,1,1,0,2,0,0,0,1,2,-0.025176,-0.050537, 0.000462, 0.00736,-0.02518,sell
2018-09-05,1,1,1,0,0,0,2,1,3,1,2,0,3,0,0,0,1,2,-0.069030,-0.049901,-0.003748,-0.02173,-0.07079,sell
2018-09-06,2,1,1,0,0,0,1,1,3,1,2,0,3,0,1,1,0,1,-0.059744,-0.056101, 0.023776,-0.03536,-0.06611,sell
2018-09-07,2,3,0,0,0,0,1,1,3,2,2,0,2,1,1,2,0,1,-0.016437,-0.020244, 0.001507,-0.03146,-0.02862,sell
2018-09-08,2,3,0,0,0,0,1,1,3,2,2,0,2,1,1,2,0,1,-0.016437,-0.020244, 0.001507,-0.03146,-0.02862,sell
2018-09-09,1,3,0,1,0,0,1,1,1,4,2,1,2,2,0,2,0,0,-0.001644, 0.019372,-0.004306,-0.01860,-0.00669,sell
2018-09-10,1,1,0,1,0,0,2,1,0,3,3,1,1,1,1,2,0,0,-0.012633,-0.019676,-0.018832,-0.01654,-0.02549,sell
2018-09-11,1,1,0,1,0,0,2,1,0,3,3,1,1,1,1,2,0,0,-0.012633,-0.019676,-0.018832,-0.01654,-0.02549,sell
2018-09-12,1,0,0,1,0,0,2,1,0,2,3,1,1,1,1,1,0,0,-0.011154,-0.022845,-0.022483,-0.02082,-0.02624,sell
2018-09-13,1,1,0,1,0,0,2,0,1,2,2,1,1,1,1,1,0,0, 0.002095,-0.002093,-0.001125,-0.00084, 0.00203,sell
2018-09-14,0,2,0,1,0,0,1,0,2,0,2,0,1,0,1,2,0,0, 0.027778, 0.022691, 0.056883, 0.02778,-0.01106,buy
2018-09-15,1,2,0,1,0,1,2,0,5,0,2,1,1,1,1,2,1,0, 0.004740, 0.032225, 0.004740, 0.01587, 0.00387,buy
2018-09-16,1,1,0,0,0,1,2,0,4,0,1,1,0,1,1,1,1,0, 0.008619, 0.056063, 0.008619, 0.00862, 0.00398,buy
2018-09-17,1,0,0,0,0,1,1,0,3,0,0,1,0,1,0,0,1,0,-0.044707,-0.027506,-0.048142,-0.04851,-0.03246,sell
2018-09-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.006284,-0.002877,-0.003589,-0.02611,-0.00150,sell
2018-09-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.032548, 0.040838, 0.025863, 0.03648, 0.03527,buy
2018-09-22,1,0,2,0,0,0,0,3,4,2,0,0,1,0,1,2,0,2,-0.066942,-0.026331,-0.077494,-0.04095,-0.06647,sell
2018-09-23,1,0,2,0,0,0,0,4,4,3,0,0,1,0,2,2,0,2,-0.035019,-0.024076,-0.042596,-0.02034,-0.03012,sell
2018-09-24,2,0,2,0,0,1,0,4,5,4,0,1,2,0,2,2,0,2,-0.033039,-0.018854,-0.022441,-0.02723,-0.02761,sell
2018-09-25,2,0,1,0,0,1,0,2,2,4,0,1,2,0,1,1,0,1,-0.016743,-0.006448, 0.008460, 0.00969,-0.00935,buy
2018-09-26,1,0,1,0,1,1,0,2,2,4,0,1,1,0,1,1,1,1,-0.021320, 0.003605,-0.015218,-0.00843,-0.01169,sell
2018-09-27,1,0,0,0,1,1,0,2,1,4,0,1,1,0,1,0,1,1,-0.005900, 0.024305, 0.027679, 0.02768, 0.00922,buy
2018-09-28,1,0,0,0,1,1,0,2,1,4,0,1,1,0,1,0,1,1,-0.005900, 0.024305, 0.027679, 0.02768, 0.00922,buy
2018-09-29,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.000270, 0.007706,-0.001135,-0.00901,-0.00418,sell
2018-09-30,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.000270, 0.007706,-0.001135,-0.00901,-0.00418,sell
2018-10-01,1,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,-0.018555,-0.023661,-0.037809,-0.02080,-0.01161,sell
2018-10-02,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.016413, 0.023047,-0.031869, 0.00766, 0.02916,buy
2018-10-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.018890, 0.014018,-0.041336,-0.01608, 0.04839,sell
2018-10-04,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,-0.000575,-0.034225,-0.014584,-0.00828,-0.00760,sell
2018-10-05,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.020233,-0.051593,-0.011951,-0.01335,-0.00104,sell
2018-10-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.020233,-0.051593,-0.011951,-0.01335,-0.00104,sell
2018-10-07,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.009265, 0.019268, 0.017990, 0.01721, 0.00950,buy
2018-10-08,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.009265, 0.019268, 0.017990, 0.01721, 0.00950,buy
2018-10-09,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.016877,-0.009673,-0.013978,-0.00986,-0.00232,sell
2018-10-10,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,-0.038439,-0.031241,-0.034687,-0.03124,-0.04540,sell
2018-10-11,0,0,0,1,0,0,2,2,2,1,2,0,1,1,1,1,0,1,-0.050419,-0.032185,-0.016433,-0.04478,-0.05385,sell
2018-10-12,0,0,0,1,0,0,2,2,2,1,2,0,1,1,1,1,0,1,-0.050419,-0.032185,-0.016433,-0.04478,-0.05385,sell
2018-10-13,0,0,0,0,0,0,2,2,1,1,2,0,1,1,1,0,0,1, 0.019578, 0.014542, 0.015154,-0.02925, 0.01454,buy
2018-10-14,0,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,1,2, 0.023184, 0.023184, 0.022020, 0.02318, 0.03046,buy
2018-10-15,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,2, 0.031757, 0.031757, 0.031757, 0.03176, 0.04372,buy
2018-10-16,0,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,1,2, 0.011949, 0.009078, 0.007703, 0.01204, 0.05070,buy
2018-10-17,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,2,-0.027574,-0.004098,-0.033378,-0.02450,-0.02859,sell
2018-10-18,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,1,-0.008981,-0.002944,-0.021463,-0.02359,-0.02289,sell
2018-10-19,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.013226,-0.017955,-0.025019,-0.01957,-0.02222,sell
2018-10-20,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.013226,-0.017955,-0.025019,-0.01957,-0.02222,sell
2018-10-21,0,0,0,0,1,1,2,1,3,1,1,1,1,1,2,0,0,0,-0.021101,-0.022122,-0.030015,-0.03374,-0.01581,sell
2018-10-22,0,0,0,1,0,1,2,0,2,1,1,0,0,1,2,1,0,0,-0.016183,-0.005419, 0.009537, 0.00802, 0.00733,buy
2018-10-23,0,0,0,1,0,1,2,0,2,1,1,0,0,1,2,1,0,0,-0.016183,-0.005419, 0.009537, 0.00802, 0.00733,buy
2018-10-24,0,0,0,1,0,1,2,0,2,1,1,0,0,1,2,1,0,0,-0.016183,-0.005419, 0.009537, 0.00802, 0.00733,buy
2018-10-25,0,0,0,1,0,0,2,0,0,2,1,0,0,0,2,1,0,0,-0.007865,-0.011830, 0.002397,-0.00721,-0.01071,sell
2018-10-26,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0, 0.022878, 0.017688, 0.011938, 0.02309, 0.01182,buy
2018-10-27,0,0,0,1,0,0,2,0,1,1,2,1,0,0,2,1,0,0,-0.017388,-0.041132,-0.029292,-0.03955,-0.03709,sell
2018-10-28,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.025627,-0.047026,-0.038471,-0.04703,-0.06183,sell
2018-10-29,0,0,1,1,0,1,1,0,3,1,1,1,0,0,1,2,0,1,-0.027750,-0.031113,-0.035357,-0.03259,-0.04544,sell
2018-10-30,0,0,1,1,1,1,1,0,4,1,1,1,0,0,1,2,1,1, 0.022129, 0.020129, 0.032206, 0.00237, 0.05045,buy
2018-10-31,0,0,1,1,2,1,0,0,4,0,2,2,0,0,0,2,1,1,-0.009305, 0.013427, 0.035254, 0.01343,-0.00158,buy
2018-11-01,0,0,1,1,2,2,0,0,4,0,2,1,0,1,0,2,1,1, 0.014555, 0.015650, 0.020730, 0.01287, 0.01505,buy
2018-11-02,0,0,1,1,2,2,0,0,4,0,2,1,0,1,1,2,0,1, 0.007428, 0.004836, 0.007067, 0.00743, 0.00187,buy
2018-11-03,0,0,0,1,2,2,0,0,3,0,2,1,0,1,1,1,0,1, 0.011093, 0.007296, 0.027959, 0.00915, 0.01646,buy
2018-11-04,0,0,0,1,2,1,0,0,2,0,2,1,0,1,1,1,0,0, 0.035677, 0.033815, 0.035091, 0.02313, 0.00671,buy
2018-11-05,0,0,0,0,2,1,0,0,2,0,1,1,0,1,1,0,0,0, 0.006472, 0.012544, 0.012863, 0.00271, 0.04270,buy
2018-11-06,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.005518,-0.008821,-0.009328, 0.00433,-0.00148,sell
2018-11-07,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.043839,-0.002983,-0.006158, 0.03167,-0.00599,buy
2018-11-08,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.012921, 0.002242, 0.007391, 0.01127,-0.00287,buy
2018-11-09,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.024881,-0.024609,-0.024106, 0.00659,-0.01364,sell
2018-11-10,1,0,0,0,0,1,2,0,1,2,1,0,1,1,0,0,1,1,-0.011095,-0.010262,-0.005985, 0.00247,-0.01114,sell
2018-11-11,1,0,0,0,0,2,2,0,1,3,1,0,1,1,1,0,1,1,-0.015110,-0.010219,-0.015099,-0.01521,-0.01492,sell
2018-11-12,1,0,0,0,0,2,2,0,1,3,1,0,1,1,1,0,1,1,-0.015110,-0.010219,-0.015099,-0.01521,-0.01492,sell
2018-11-13,0,1,0,0,0,2,2,0,2,3,0,0,0,1,1,1,1,1,-0.037297,-0.043484,-0.032702,-0.05507,-0.03619,sell
2018-11-14,0,1,0,0,0,1,1,0,1,2,0,0,0,0,1,1,0,1,-0.100215,-0.102806,-0.080732,-0.09956,-0.10269,sell
2018-11-15,0,1,0,0,0,1,1,0,1,2,0,0,0,0,1,1,0,1,-0.100215,-0.102806,-0.080732,-0.09956,-0.10269,sell
2018-11-16,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.016888,-0.006111, 0.017337,-0.00506,-0.01031,sell
2018-11-17,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2, 0.003486,-0.010694, 0.000534,-0.02180, 0.00500,sell
2018-11-18,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2, 0.003486,-0.010694, 0.000534,-0.02180, 0.00500,sell
2018-11-19,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,1,-0.130029,-0.014676,-0.087666,-0.08661,-0.09954,sell
2018-11-20,0,1,1,0,0,1,0,1,2,1,1,0,0,0,0,2,1,1,-0.021206,-0.074898,-0.081707,-0.00651,-0.03478,sell
2018-11-21,0,0,1,0,0,2,0,1,2,1,1,0,0,0,0,1,1,2, 0.014353,-0.034999, 0.003325,-0.02709, 0.02117,sell
2018-11-22,0,0,1,0,0,2,0,1,2,1,1,0,0,0,0,1,1,2, 0.014353,-0.034999, 0.003325,-0.02709, 0.02117,sell
2018-11-23,0,0,1,0,0,2,0,1,2,2,1,1,0,0,0,1,1,2,-0.000150,-0.029943,-0.043645,-0.03632,-0.02065,sell
2018-11-24,0,0,0,0,1,3,0,1,3,2,1,1,0,1,1,0,1,2,-0.048541, 0.057475,-0.048583,-0.05728, 0.05951,sell
2018-11-25,0,0,0,0,1,1,0,2,2,2,1,1,1,1,1,0,0,1,-0.047584,-0.063144,-0.050979, 0.02793,-0.07576,sell
2018-11-26,0,0,0,1,1,2,0,2,4,2,2,2,1,2,1,1,0,1,-0.034248,-0.033143, 0.025663,-0.01546,-0.00521,sell
2018-11-27,0,0,0,1,2,2,0,3,4,4,2,2,2,2,2,1,0,1,-0.019335,-0.021817,-0.005442,-0.01431,-0.01004,sell
2018-11-28,0,0,0,1,1,2,0,2,2,4,2,2,1,2,1,1,0,1, 0.005290, 0.003850, 0.027141, 0.01735, 0.00824,buy
2018-11-29,0,0,0,1,1,1,0,2,2,2,2,1,1,1,1,1,0,1,-0.024528,-0.019340, 0.004427, 0.01457,-0.06380,sell
2018-11-30,0,0,1,1,2,0,1,2,3,2,2,0,1,0,1,2,1,2, 0.027430,-0.019995,-0.013632, 0.00653,-0.01854,sell
2018-12-01,0,0,1,1,2,0,1,2,3,2,2,0,1,0,1,2,1,2, 0.027430,-0.019995,-0.013632, 0.00653,-0.01854,sell
2018-12-02,0,0,1,1,2,0,1,2,3,2,2,0,1,0,1,2,1,2, 0.027430,-0.019995,-0.013632, 0.00653,-0.01854,sell
2018-12-03,0,0,1,1,1,0,1,2,3,1,2,0,1,0,0,2,1,2,-0.003993,-0.011015,-0.000880, 0.00320,-0.00952,sell
2018-12-04,0,1,1,1,0,0,0,2,1,2,2,0,1,0,0,3,0,1, 0.009625, 0.096513, 0.021203, 0.09651,-0.01214,buy
2018-12-05,0,1,1,0,0,0,0,2,1,2,1,0,1,0,0,2,0,1,-0.115445,-0.012205,-0.094216, 0.01090,-0.07368,sell
2018-12-06,0,1,1,0,0,0,0,2,1,2,1,0,1,0,0,2,0,1,-0.115445,-0.012205,-0.094216, 0.01090,-0.07368,sell
2018-12-07,0,1,1,0,0,0,0,2,1,2,1,0,1,0,0,2,0,1,-0.115445,-0.012205,-0.094216, 0.01090,-0.07368,sell
2018-12-08,0,1,1,0,0,1,0,2,1,3,1,0,1,0,0,2,0,2,-0.050970, 0.057684,-0.020300, 0.02291, 0.00263,sell
2018-12-09,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2, 0.030198, 0.037724, 0.065899,-0.05243, 0.02480,buy
2018-12-10,0,0,1,0,2,1,0,1,1,2,2,1,0,1,0,1,0,2, 0.025332,-0.021467, 0.004847,-0.01323,-0.01984,sell
2018-12-11,0,0,1,0,2,1,0,1,1,2,2,1,0,1,0,1,0,2, 0.025332,-0.021467, 0.004847,-0.01323,-0.01984,sell
2018-12-12,0,0,1,0,2,1,0,1,1,2,2,1,0,1,0,1,0,2, 0.025332,-0.021467, 0.004847,-0.01323,-0.01984,sell
2018-12-13,0,0,1,0,2,1,1,1,1,2,3,1,0,1,1,1,0,2,-0.013797,-0.021808,-0.019569,-0.03971,-0.03545,sell
2018-12-14,0,0,0,0,2,1,1,1,0,2,3,1,0,1,1,0,0,2,-0.031477,-0.028721,-0.030158,-0.03767,-0.02069,sell
2018-12-15,0,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,0,1, 0.049379, 0.065768, 0.013191, 0.04381, 0.05095,buy
2018-12-16,0,0,0,0,1,1,1,0,1,0,2,1,0,1,1,0,0,0, 0.047712, 0.050815, 0.038257, 0.05236, 0.05138,buy
2018-12-17,0,0,0,0,1,1,1,0,1,0,2,1,0,1,1,0,0,0, 0.047712, 0.050815, 0.038257, 0.05236, 0.05138,buy
2018-12-18,1,0,0,0,1,1,1,0,1,1,2,1,0,1,1,1,0,0, 0.059815, 0.084457, 0.074618, 0.08519, 0.05099,buy
2018-12-19,1,0,0,0,0,1,2,0,3,1,1,1,0,1,1,1,0,1, 0.066685, 0.064929, 0.066531, 0.05404, 0.00949,buy
2018-12-20,1,0,0,0,1,0,1,0,3,1,0,1,0,0,1,1,0,1, 0.007710, 0.044679, 0.043080, 0.04130,-0.00956,buy
2018-12-21,1,0,0,0,1,0,1,0,3,1,0,1,0,0,1,1,0,1, 0.007710, 0.044679, 0.043080, 0.04130,-0.00956,buy
2018-12-22,1,0,0,0,1,0,1,0,3,1,0,1,0,0,1,1,0,1, 0.007710, 0.044679, 0.043080, 0.04130,-0.00956,buy
2018-12-23,0,1,0,0,1,0,1,0,4,0,0,1,0,0,1,1,0,1, 0.022906, 0.036244, 0.038719, 0.02574, 0.00836,buy
2018-12-24,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1, 0.009459, 0.035209, 0.015361, 0.03848, 0.03761,buy
2018-12-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.031892, 0.034265,-0.032192, 0.03427, 0.03137,buy
2018-12-26,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.003525, 0.032337, 0.003628, 0.03369, 0.03976,buy
2018-12-27,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.060759,-0.066305,-0.051513,-0.06216,-0.04834,sell
2018-12-28,0,0,0,0,2,0,1,0,2,0,1,0,0,2,0,0,1,0, 0.022082, 0.018637, 0.022526, 0.04551,-0.02944,buy
2018-12-29,0,0,0,0,2,0,1,0,2,0,1,0,0,2,0,0,1,0, 0.022082, 0.018637, 0.022526, 0.04551,-0.02944,buy
2018-12-30,0,0,0,0,2,0,1,0,2,0,1,0,0,2,0,0,1,0, 0.022082, 0.018637, 0.022526, 0.04551,-0.02944,buy
2018-12-31,0,0,0,0,3,0,1,0,2,2,1,1,0,2,1,0,1,0, 0.009279, 0.007713, 0.002356, 0.01489,-0.01886,buy
2019-01-01,0,0,0,0,2,0,0,0,1,2,0,1,0,0,1,0,1,0, 0.004873,-0.054281,-0.017364,-0.02164,-0.05437,sell
2019-01-02,1,0,0,0,2,1,0,0,2,2,1,1,0,0,2,1,1,0,-0.011612,-0.037144,-0.016964,-0.00918,-0.03867,sell
