Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,2.65,0,4.2,0,2.6,0,0,0,3.62,2.6,3.23,0,-0.00515193,-0.0049614,-0.0058955,-0.0047003,-0.00757619,sell
2020-09-22,0,2.67,4.12,0,0,2.89,0,0,2.67,2.89,1.65,2.47, 0.00377035,-0.0004579,-0.0021107, 0.0007697,-0.00251003,buy
2020-09-23,2.34,2.42,2.97,1.59,0,0,2.4,2.51,3.93,2.4,5.48,2.42,-0.00087756,-0.0003998,-0.0066364, 0.0024123,-0.00011305,buy
2020-09-24,2.56,0,1.84,2.97,0,0,0,0,2.97,0,1.84,2.56, 0.00046536, 0.0051169, 0.0078079, 0.0028850, 0.00286164,buy
2020-09-25,0,0,0.65,1.5,0,0,3,2.74,4.24,0,3.65,0, 0.01147959, 0.0021507, 0.0119879, 0.0121127, 0.01135481,buy
2020-09-26,0,0,0,0,0,2.92,0,5.73,2.03,2.53,2.92,1.17,-0.00601352,-0.0048564,-0.0062863,-0.0061771,-0.00247817,sell
2020-09-27,0.77,0,0,0,2.42,0,0,2.97,0.77,0,2.42,2.97, 0.00369477,-0.0014374,-0.0015090,-0.0027629,-0.00811495,sell
2020-09-28,5.4,0,0,0,0,0,2.6,0,5.3,2.7,0,0,-0.00276825,-0.0085060,-0.0075609,-0.0078191,-0.00731429,sell
2020-09-29,3,1.62,0,0,0,3,2.95,0,6,0.57,1.05,2.95, 0.00106717,-0.0010669, 0.0014142, 0.0015036,-0.00100965,buy
2020-09-30,0.89,5.65,0.7,0,2.89,2.47,0,0,3.78,2.95,5.7,3.17, 0.00412921, 0.0046315, 0.0079813, 0.0045709, 0.00790893,buy
2020-10-01,0,3,4.32,0,2.42,0,0,0,0,2.58,3,4.16,-0.00604518,-0.0057225,-0.0026639,-0.0022515,-0.00655130,sell
2020-10-02,0,1.31,2.95,0,4.44,0,0,0,0,0,4.23,4.47, 0.00165745, 0.0012997, 0.0008624,-0.0029159, 0.00497100,buy
2020-10-03,0,0.56,2.03,0,0,2.7,0,0,2.92,0,3.26,2.03,-0.01201709,-0.0106974,-0.0072360,-0.0079306,-0.00761245,sell
2020-10-04,0,0,0.82,2.67,0,2.12,0,0,0,2.67,2.12,3.82, 0.00773341, 0.0084176, 0.0084457, 0.0084176, 0.00841756,buy
2020-10-05,0,0,0,0.88,2.6,0,2.53,0,2.6,0,2.53,0.88, 0.00163728,-0.0056827, 0.0019012,-0.0047938,-0.00792372,sell
2020-10-06,0,0,2.77,1.71,2.42,2.77,0,0,2.77,2.77,0,4.13,-0.00940554,-0.0079293,-0.0082969,-0.0033676,-0.00627855,sell
2020-10-07,0,0,1.41,2.97,2.4,0.71,0.77,2.79,1.48,1.41,2.79,5.37, 0.00360833, 0.0014165,-0.0012990, 0.0035861, 0.00675728,buy
2020-10-08,0,4.43,0,2.79,0,2.74,2.95,0,4.8,2.58,0,5.53,-0.00100936, 0.0027138, 0.0027138, 0.0001257,-0.00096582,buy
2020-10-09,3.92,2.95,0.65,1.64,0,0,2.67,0,2.95,2.92,0.65,5.31,-0.00310494,-0.0031049,-0.0052993,-0.0036141,-0.00394507,sell
2020-10-10,5.62,1.21,1.61,1.04,0,0,0,2.87,4.08,0,4.26,4.01,-0.01517551,-0.0142288,-0.0142863,-0.0142863,-0.01464762,sell
2020-10-11,2.89,2.65,2.95,0.71,0,0,0,5.15,0,2.77,5.6,5.98, 0.00086430,-0.0007162,-0.0017022, 0.0032630,-0.00018181,buy
2020-10-12,3.29,0,4.78,1.45,0,0,0,0.62,3.24,0.62,4.78,1.5,-0.00944671,-0.0091426,-0.0091572,-0.0107509,-0.01075086,sell
2020-10-13,2.4,2.58,0.88,2.95,0,0,1.47,0,5.53,1.47,0.88,2.4,-0.00558317,-0.0056483,-0.0055832,-0.0072049,-0.00558317,sell
2020-10-14,0,2.82,2.58,5.59,0,1.3,2.51,0,5.5,3.81,2.67,2.82, 0.00127380,-0.0090490, 0.0016546,-0.0108251,-0.00669520,sell
2020-10-15,0,0.53,2.47,0.91,1.73,2.28,0,0,0.91,4.01,0,3,-0.01005772,-0.0103559,-0.0107543,-0.0118780,-0.00926423,sell
2020-10-16,0,0,2.51,3.31,2.92,0,0,0,2.72,2.92,2.51,0.59,-0.00599402,-0.0031183,-0.0035749,-0.0133130,-0.00391468,sell
2020-10-17,0,2.67,0.5,4.74,0,0,0,0,0.5,2.79,4.14,3.27, 0.00117567, 0.0019262, 0.0007833, 0.0016683, 0.00016350,buy
2020-10-18,2.32,0,4.71,4.39,0,0,0,0,4.71,0.87,5.29,1.42, 0.00462358, 0.0071878, 0.0085358, 0.0071878, 0.00718779,buy
2020-10-19,0,2.7,5.51,4.64,2.95,0,0,0,5.7,2.95,1.97,5.18,-0.00244722,-0.0036350,-0.0024444,-0.0017352, 0.00099906,sell
2020-10-20,2.77,2.51,1.17,3.66,0,2.49,0,2.56,3.94,2.49,3.22,5.51, 0.00258395, 0.0093392, 0.0029670, 0.0027261, 0.00272614,buy
2020-10-21,2.38,1.34,0,1.52,0,0,2.7,0,0,2.7,0,5.24,-0.01031653,-0.0110061,-0.0078673,-0.0136476,-0.01031653,sell
2020-10-22,1.43,2.49,0,0.64,0,0,2.49,2.62,2.62,0,2.49,4.56,-0.00613325,-0.0028044,-0.0025597,-0.0044106,-0.00853998,sell
2020-10-23,0,3.75,0,0,0,2.72,0,2.72,0,2.72,3.47,3,-0.00139197,-0.0023746,-0.0023746,-0.0011690,-0.00267264,sell
2020-10-24,0,4.19,0,0,2.87,0,2.87,3.91,2.87,0.96,5.91,4.1,-0.00693330,-0.0123824,-0.0123824,-0.0079456,-0.00797043,sell
2020-10-25,0.67,4.89,0,0,1.96,0.63,1.11,0,1.74,0.67,6.85,0,-0.00329095,-0.0025922,-0.0043407,-0.0107699,-0.00301526,sell
2020-10-26,2.97,4.2,0,0,0,2.56,2.65,0,2.56,2.97,4.2,2.65,-0.00909971,-0.0081036,-0.0087145,-0.0100934,-0.01040603,sell
2020-10-27,0,4.54,0,0,2.51,2.51,0,0,2.51,2.74,4.38,2.51, 0.00529632, 0.0017208, 0.0010819, 0.0095247, 0.00765784,buy
2020-10-28,0,0.73,2.82,0,0.65,0.6,0,0,0,2.82,0.73,1.25, 0.00136777, 0.0000707,-0.0017949, 0.0037852,-0.00168946,buy
2020-10-29,0,0,0,0.62,5.31,0,0,0,2.47,0,2.82,3.11, 0.00327621, 0.0032690, 0.0022668, 0.0035911, 0.00498701,buy
2020-10-30,0,0,0,4.28,1.17,0,0,0,0,2.72,1.17,1.56,-0.00198775,-0.0020316, 0.0016812, 0.0031484,-0.00195894,buy
2020-10-31,0,0,0,2.97,0,2.77,0,0,0,0,2.77,5.86, 0.00434086, 0.0063839, 0.0042527, 0.0050904, 0.00330912,buy
2020-11-01,0,0,0.69,2.2,2.56,0,2.42,0,2.56,0.69,2.42,2.2,-0.00747569,-0.0065947,-0.0082400,-0.0076344,-0.01353074,sell
2020-11-02,0,0,3.5,0.87,0,2.7,0,0,2.7,2.67,0,1.7,-0.00870231,-0.0086538,-0.0088403,-0.0075383,-0.00842512,sell
2020-11-03,0,2.87,2.56,0,2.7,0,2.92,2.65,2.92,2.87,2.65,5.26, 0.00285501, 0.0030193, 0.0023492, 0.0025873, 0.00293719,buy
2020-11-04,2.74,0,2.95,0,0,3,0,1.68,0,2.74,1.68,5.95,-0.01072735,-0.0105252,-0.0000827,-0.0118363,-0.01118496,sell
2020-11-05,0,0,1.77,0,0,0,2.6,0,0.67,0,0,3.7, 0.00706762, 0.0096812, 0.0109120, 0.0095712, 0.01091203,buy
2020-11-06,2.7,0,1.79,0,0,0,0,3.81,4.61,0.99,2.7,0,-0.00858823, 0.0040052, 0.0019269, 0.0032813, 0.00173835,buy
2020-11-07,0,2.44,2.97,0,0,0,0,5.18,2.97,2.44,2.44,2.74,-0.00014536,-0.0003900,-0.0011794, 0.0017484, 0.00384197,buy
2020-11-08,3.49,0,4.49,1.32,0,0,0,1.68,5.67,0,3.63,1.68,-0.00399843,-0.0096934,-0.0020196,-0.0015961,-0.00403650,sell
2020-11-09,2.38,2.79,0.7,2.97,0,0,2.89,0,6.46,2.89,2.38,0,-0.01179409,-0.0119232,-0.0119728,-0.0113059,-0.00901475,sell
2020-11-10,5.71,0,3.55,4.64,0,2.62,0,0,4.68,2.62,6.48,2.74,-0.00677845,-0.0064443,-0.0064443,-0.0029488,-0.00097437,sell
2020-11-11,1.47,2.95,2.82,1.17,2.42,0,0,0,0.66,2.42,4.8,2.95,-0.00571783,-0.0070221,-0.0050359,-0.0065483,-0.00602689,sell
2020-11-12,0.59,1.26,7.69,2.72,0,0,0,0,2.72,0,7.24,2.3, 0.00538096, 0.0045727, 0.0043438, 0.0043692, 0.00289721,buy
2020-11-13,0,5.36,1.81,0,0,0,0,0,0,2.6,7.17,0,-0.00818825,-0.0057977,-0.0052640, 0.0042490,-0.00465064,sell
2020-11-14,2.84,2.96,2.42,2.74,0,0,0,0,2.42,0.93,5.8,2.74, 0.00921119, 0.0117790, 0.0122963, 0.0104093, 0.00870920,buy
2020-11-15,0.58,3.43,0,0.53,0.73,0,0,0,2.72,0.73,1.29,0.53,-0.00674158,-0.0047960,-0.0052407,-0.0024753,-0.00479605,sell
2020-11-16,2.49,0,2.49,1.84,2.72,0,0,2.84,2.49,2.72,2.84,4.33,-0.00556497,-0.0046469,-0.0048342,-0.0038014,-0.00384400,sell
2020-11-17,0,3,0,2.97,0,2.53,0,0.62,0,2.53,0.62,5.97,-0.00602502,-0.0039467,-0.0051053,-0.0060250,-0.00398557,sell
2020-11-18,2.97,0,0,1.27,0,0,4.64,2.56,2.56,2.4,2.24,4.24,-0.00472312,-0.0015763,-0.0013409,-0.0046525,-0.00520118,sell
2020-11-19,0,0,0,0,0,0.63,2.4,0,0,0,3.03,0, 0.00070912, 0.0027820, 0.0007091, 0.0026129, 0.00951338,buy
2020-11-20,0,0.82,0,0,0,2.79,1.26,5.28,2.08,2.7,2.79,2.58,-0.01112773,-0.0079044,-0.0113159,-0.0120857,-0.01082276,sell
2020-11-21,0,1.84,1.37,0,2.6,0,2.74,0.61,5.95,0.61,2.6,0, 0.00147895, 0.0014749,-0.0040667, 0.0032431, 0.00454752,buy
2020-11-22,0.56,3.78,2.97,0,0,2.51,2.77,0,8.43,0,1.39,2.77,-0.00257644,-0.0025764,-0.0025764,-0.0029123,-0.00257638,sell
2020-11-23,4.78,4.63,1.77,0,2.84,1.46,0,0,6.73,2.6,7.11,1.46,-0.00517664,-0.0065587,-0.0027184,-0.0077523,-0.00684424,sell
2020-11-24,2.95,6.05,0.51,0,0,2.53,0,0,1.47,2.12,5.92,2.53,-0.00289986,-0.0031338,-0.0103362,-0.0025983,-0.00455231,sell
2020-11-25,0.99,4.06,0,0,2.49,0,0,0,2.26,2.92,2.13,2.49, 0.00063934,-0.0057114,-0.0018768, 0.0054453, 0.00320557,buy
2020-11-26,0,0,2.72,1.27,2.65,0,0,0,2.58,2.72,2.65,1.27,-0.00461237,-0.0043210,-0.0100550,-0.0047304,-0.00399793,sell
2020-11-27,0,0,0.82,2.97,0,2.84,0,0,0,0,2.84,6.56, 0.00129618, 0.0053623, 0.0022658, 0.0033023, 0.00433109,buy
2020-11-28,0,0,2.08,2.18,2.65,0,2.44,0,2.65,0,2.44,4.26,-0.00763939,-0.0098014,-0.0080096,-0.0069349,-0.00521046,sell
2020-11-29,0,0,2.97,3.23,0,2.87,0,0,2.87,2.53,0,3.67,-0.00854758,-0.0097232,-0.0082602,-0.0067635,-0.00977655,sell
2020-11-30,0,0,1.64,0,2.6,0,0.73,0,0.73,0,0,4.24, 0.00321893, 0.0000019, 0.0039658, 0.0032750, 0.00204395,buy
2020-12-01,0,0,0.64,0,0,2.84,2.74,2.56,2.74,0,2.56,3.48,-0.00006316, 0.0033115,-0.0044291,-0.0009667,-0.00137316,buy
2020-12-02,0,1.59,2.6,0,0,0,3,0,1.59,2.6,0,3,-0.00527319,-0.0045672,-0.0053903,-0.0044493,-0.00568980,sell
2020-12-03,2.42,5.59,0,0,0,0,0,2.4,5.37,2.62,2.42,0, 0.00973580, 0.0103139, 0.0073934, 0.0086728, 0.00899129,buy
2020-12-04,3.58,4.36,0.93,0,0,0,0,0.52,2.57,2.82,3.48,0.52,-0.01216000,-0.0081867,-0.0058637,-0.0074659,-0.00853963,sell
2020-12-05,5.89,0.5,5.99,0,0,0,0,2.51,5.16,1.21,4.68,3.84,-0.01153866,-0.0055703,-0.0049415,-0.0115387,-0.01292630,sell
2020-12-06,4.43,0.7,7.31,0,0,0,0,0,5.08,0,4.41,2.95,-0.01261110,-0.0086267,-0.0081720,-0.0081720,-0.00794754,sell
2020-12-07,3.91,2.95,3.13,0,0,0,0,3.07,4.54,2.51,1.8,4.21, 0.00931648, 0.0093226, 0.0078120, 0.0093226, 0.01077466,buy
2020-12-08,0.68,2.74,3.33,2.65,0,0,0,1.38,4.01,0,4.03,2.74,-0.00118040,-0.0035567, 0.0016922,-0.0031256,-0.00106505,buy
2020-12-09,1.31,0,2.6,0,0,0,2.72,2.97,1.31,2.72,2.97,2.6,-0.00120004, 0.0008400,-0.0022193,-0.0059639,-0.00120004,buy
2020-12-10,2.49,0,2.36,2.32,0,1.14,0.79,2.56,4.81,1.93,4.92,0,-0.01116739,-0.0122582,-0.0107756,-0.0104363,-0.00779060,sell
2020-12-11,3,3.24,0,2.58,0,3,0,1.03,3,3,3.68,3.17, 0.00117785, 0.0042370,-0.0026587, 0.0007480, 0.00155035,buy
2020-12-12,4.25,1.51,2.3,0,2.6,0,0,1.44,4.17,2.6,3.82,1.51, 0.00526260, 0.0082022, 0.0037054, 0.0032579,-0.00264919,buy
2020-12-13,1.76,5.55,2.67,0,0,0,0,2.92,4.34,0,2.92,5.64,-0.00604183,-0.0062461,-0.0068926,-0.0056155, 0.00342762,sell
2020-12-14,5.54,5.41,0,0,0,0,0,4.09,5.54,2.58,4.09,5.41,-0.00915031,-0.0048653,-0.0072649,-0.0108188,-0.00511544,sell
2020-12-15,5.42,3.87,0,0,0,0,0,0,2.95,0,0,6.34,-0.00698466,-0.0068948,-0.0069847,-0.0072732,-0.00688019,sell
2020-12-16,1.22,2.79,0,0,2.92,0,2.72,2.36,3.58,2.92,2.72,2.79,-0.00053500,-0.0007413, 0.0042206,-0.0010728,-0.00141586,buy
2020-12-17,0,0.67,0,0,0,4.15,0,2.77,0,1.38,2.77,3.44, 0.00205835,-0.0024387, 0.0040707,-0.0035575,-0.00281464,sell
2020-12-18,0,0,0,0,3,2.7,2.82,0,2.82,2.7,3,0,-0.00219073,-0.0009725,-0.0011369, 0.0054477, 0.00619903,sell
2020-12-19,0,0,0.68,0,0,0,4.81,0,1.25,2.77,0,1.47,-0.01000171,-0.0138670,-0.0088390,-0.0094049,-0.00940489,sell
2020-12-20,0,0.92,2.12,0,0,3,2.77,0,3.92,0,2.32,4.89,-0.00843242,-0.0014824,-0.0066186,-0.0005313,-0.00303165,sell
2020-12-21,0,2.03,2.97,0,2.84,2.65,0,0.9,4.87,0.9,2.47,5.62,-0.00963940,-0.0072521,-0.0095119,-0.0083313,-0.00951194,sell
2020-12-22,0,3,1.29,0,2.56,0,0,2.89,3,2.89,0,3.85,-0.00800784,-0.0073836,-0.0072374,-0.0075151,-0.00962455,sell
2020-12-23,0,1.97,0,0,2.65,0,0,0,4.79,0,2.65,0,-0.01374305,-0.0089669,-0.0116609,-0.0114953,-0.01166089,sell
2020-12-24,3.93,0.92,0,0,0,2.65,0,0,2.76,2.08,2.65,3.14, 0.00727438,-0.0033088,-0.0017809,-0.0017989,-0.00328246,sell
2020-12-25,5.95,0,0,0,0,0,1.8,0,0,2.95,1.8,5.92, 0.00158737,-0.0018664,-0.0054016,-0.0050403,-0.00540741,sell
2020-12-26,2.09,2.97,0,0,2.62,0,2.79,0,2.62,2.97,2.79,2.09,-0.00103805,-0.0008722,-0.0063127,-0.0012900,-0.00160387,buy
2020-12-27,2.53,0,2.51,0,2.72,2.58,0,0,2.58,2.51,0,5.25,-0.00150643,-0.0064293,-0.0034845, 0.0000128, 0.00413537,buy
2020-12-28,2.95,0,1.16,0,0,3.28,0,3.56,0.7,1.16,3.56,5.53, 0.00262017,-0.0001101, 0.0002760, 0.0006016,-0.00011011,buy
2020-12-29,1.37,0,0,0,0,0,5.31,1.77,2.97,0,1.77,3.71,-0.00144276,-0.0042481,-0.0043178, 0.0017194, 0.00197666,sell
2020-12-30,2.92,0,0,2.92,0,0,2.4,2.97,0,2.92,5.35,2.94, 0.00740006, 0.0063580, 0.0076088, 0.0057306, 0.00171492,buy
2020-12-31,0.92,1.79,0,0,0,0,1.44,4.28,2.67,0,4.93,0.83,-0.01172139,-0.0106807,-0.0090695,-0.0109779,-0.01112361,sell
2021-01-01,0,5.09,0,0,0,0,2.95,2.95,0,0,6.01,4.98,-0.01546406,-0.0114101,-0.0082843,-0.0003972, 0.00140625,sell
2021-01-02,3,2.95,5.48,0,0,0,1.41,0,3,2.95,3.94,2.95, 0.00116233,-0.0057413, 0.0010710,-0.0053686,-0.00433661,sell
2021-01-03,3.86,4.53,0,0,0,0,0,0,2.07,2.51,0,3.81,-0.00685191,-0.0062208,-0.0058035,-0.0020893,-0.00498256,sell
2021-01-04,2.77,4.91,0,2.74,0,0,0,0,2.51,2.77,2.74,2.4,-0.00435509,-0.0006753,-0.0042451,-0.0044897,-0.00435509,sell
2021-01-05,0,0,5.12,0,0,0,0,0,2.56,0,0,2.56, 0.00264659, 0.0053948,-0.0047508, 0.0027934,-0.00542213,sell
2021-01-06,0,0,2.34,0,0,0,0.64,0,0,0,2.98,0,-0.00673800,-0.0047909,-0.0048364,-0.0042951,-0.00459406,sell
2021-01-07,0.91,2.97,0,5.27,0,0,1.55,3.45,4.45,2.56,4.52,2.62, 0.00193237, 0.0028267,-0.0003331, 0.0027066,-0.00125411,buy
2021-01-08,4.51,0,0,0,0,0,2.97,2.56,4.4,0,5.64,0,-0.00234994,-0.0008748,-0.0028847,-0.0008653,-0.00234994,sell
2021-01-09,3,0,4.9,0,0,0.97,4.97,2.95,8.55,2.65,3.29,2.3, 0.00575180,-0.0018081,-0.0018611,-0.0073715,-0.00153896,sell
2021-01-10,2.36,4.88,1.34,0,0,5.44,0.95,3.51,6.25,2.44,6.27,3.52, 0.00135094,-0.0008981,-0.0045034,-0.0041181,-0.00859480,sell
2021-01-11,4.94,2.42,0,0,2.95,2.08,0,1.16,3.8,2.95,2.08,4.72, 0.00194954,-0.0058320,-0.0072243, 0.0061415, 0.00391819,buy
2021-01-12,4.28,0,0,0,1.9,0.5,2.58,3,0.59,1.9,3.08,6.69,-0.00349276,-0.0040697,-0.0106782,-0.0012316,-0.01103010,sell
2021-01-13,2.82,0,0,0,0,2.58,0.73,4.1,2.36,0,3.31,4.56, 0.00631737, 0.0057460, 0.0054752, 0.0067521, 0.00574719,buy
2021-01-14,2.95,0,0,0,0.71,2.08,0,3.78,1.42,2.44,2.79,5.31,-0.00590484,-0.0045140,-0.0059635,-0.0081418,-0.00546626,sell
2021-01-15,0.99,0,0,0,2.87,0,0,0,0,0,2.87,0.99, 0.00299077,-0.0030784, 0.0065139, 0.0008066,-0.00178812,buy
2021-01-16,0,0,0,0,2.38,0,5.02,0,2.4,2.38,0,2.62,-0.00414608,-0.0068145,-0.0041461,-0.0042954,-0.00515199,sell
2021-01-17,0,0,0,0,2.49,5.68,0,0,2.84,2.49,2.47,2.84, 0.00587628, 0.0085623, 0.0081840, 0.0042842, 0.00526912,buy
2021-01-18,0,0,0,0,5.25,2.7,0,0,2.67,2.7,0,2.58, 0.00351693, 0.0028392, 0.0018949, 0.0009975, 0.00421296,buy
2021-01-19,0,0,0,0,4.25,0,2.87,0,0,2.87,3.68,0.57, 0.00000199, 0.0004838, 0.0042795,-0.0008012, 0.00246556,buy
2021-01-20,0,0,0,0,3.65,0.54,0,0,0,0,4.19,0, 0.00264412,-0.0026006, 0.0051187,-0.0047122,-0.00184351,buy
2021-01-21,0,0,0,0,2.26,3.47,0,0,2.84,0,5.73,2.51, 0.00402767, 0.0061711, 0.0064288, 0.0085946, 0.00642877,buy
2021-01-22,0,0,0,0,0.75,1.41,3.63,3,0,3,5.79,0,-0.00670748,-0.0067075,-0.0030876,-0.0131479,-0.00363288,sell
2021-01-23,0,0,0,0,4.29,2.95,2.97,0,1.62,0,5.92,2.67, 0.00356382,-0.0003759, 0.0015664,-0.0020132, 0.00538731,buy
2021-01-24,0,0,0,0,3.35,3.06,2.49,3.22,2.47,0,7.54,2.11, 0.00320209, 0.0057405, 0.0047019, 0.0057568, 0.00536952,buy
2021-01-25,2.67,0,0,0,0,6.59,0.83,2.79,2.65,2.67,2.88,4.68,-0.00608102,-0.0050326,-0.0000080,-0.0019345,-0.00667880,sell
2021-01-26,0,2.92,0,0,0,0,5.36,3,2.62,2.92,0,5.74,-0.00010462,-0.0109773,-0.0054216,-0.0007467,-0.00547259,sell
2021-01-27,2.92,0,2.77,0,0,0,0,1.97,0,2.77,2.92,1.97,-0.00550842,-0.0017123,-0.0055084,-0.0057574,-0.01407563,sell
2021-01-28,0,2.44,0,0,0,0,0,6.61,3.07,0,2.44,3.54,-0.00929349, 0.0008802,-0.0058909, 0.0017498, 0.00312663,buy
2021-01-29,0,0,2.77,0.69,0,0,0,2.52,2.52,0.69,2.77,0, 0.00091659, 0.0006650, 0.0038213, 0.0015853, 0.00376637,buy
2021-01-30,2.79,0,0,2.84,0,0,0,1.59,1.59,2.84,0,2.79, 0.00375808, 0.0040618, 0.0019372, 0.0036572, 0.00370145,buy
2021-01-31,2.92,2.4,0,2.77,0,0,0,2.44,5.36,0,2.77,2.4,-0.00784916,-0.0077879,-0.0078492,-0.0070437,-0.00764754,sell
2021-02-01,0,3.23,5.76,0,0,0,0,2.97,5.35,2.87,0,3.74,-0.00447260,-0.0039885,-0.0021474, 0.0008850,-0.00286005,sell
2021-02-02,0,2.74,7.55,0,0,0,0,2.36,5.33,2.74,2.74,1.84,-0.00124191,-0.0038631,-0.0072845,-0.0000667, 0.00288633,buy
2021-02-03,2.62,2.47,0,0.64,0,0.87,0,1.54,1.54,2.62,3.34,0.64,-0.00428257,-0.0035429,-0.0036449,-0.0103834,-0.00428257,sell
2021-02-04,2.72,0.88,0,5.72,0,2.56,0,1.01,3.78,0,6.16,2.95,-0.00292213, 0.0025245,-0.0006715,-0.0000135,-0.01434653,buy
2021-02-05,1.97,0,0,0,0,2.95,0,3.84,0.66,2.36,4.92,0.82,-0.00780998,-0.0043372,-0.0069964,-0.0060050,-0.00736571,sell
2021-02-06,0,0,5.46,0,1.15,1.13,0,2.44,2.72,0,2.28,5.18,-0.00284930,-0.0017051,-0.0013863,-0.0002272,-0.00135061,sell
2021-02-07,0,5.74,0,0,3.7,0,2.58,5.48,2.77,2.58,6.23,5.92,-0.00534042,-0.0052298,-0.0052298,-0.0022946,-0.00534042,sell
2021-02-08,3.58,1.97,0,0,5.87,2.67,0,1.18,2.55,2.67,5.87,4.18,-0.00418616,-0.0028721,-0.0050888,-0.0023998,-0.00465594,sell
2021-02-09,2.53,0,0,0,6.8,0,2.87,1.27,3.8,2.53,7.14,0,-0.00223608,-0.0086356,-0.0084903,-0.0087251,-0.00849029,sell
2021-02-10,0,0,0,0,1.54,2.38,0,5.72,2.95,0,3.92,2.77,-0.00575833,-0.0069373,-0.0084533,-0.0067891,-0.00784244,sell
2021-02-11,0,0,0,0,2.4,0,0,4.3,4.3,2.44,2.4,0,-0.00555268,-0.0077309,-0.0159719,-0.0093956,-0.01424253,sell
2021-02-12,0,0,0,0,0,0,2.38,0,0,0,0,2.38, 0.00527091, 0.0075331, 0.0066314, 0.0076083, 0.00753309,buy
2021-02-13,0,0,0,0,2.36,1.3,3.44,0,2.87,2.36,2.77,1.87, 0.00440294, 0.0073980, 0.0045828, 0.0047287, 0.00621137,buy
2021-02-14,0,0,0,0,0,6.16,0,0,0.77,2.67,0.5,2.72, 0.00257268, 0.0027013, 0.0015634,-0.0009008, 0.00351160,buy
2021-02-15,0,0,0,0,3.35,2.87,2.77,0,2.87,2.77,0.61,2.74, 0.00312106, 0.0058635, 0.0087772, 0.0064773, 0.00679377,buy
2021-02-16,0,0,0,0,7.31,0,0,0,2.82,0,4.49,0, 0.00714774, 0.0078261, 0.0075306, 0.0085660, 0.00856597,buy
2021-02-17,0,0,0,0,3,2.92,0,1.48,0.88,0.6,5.92,2.74, 0.00407176,-0.0033169,-0.0086466,-0.0033169,-0.00331688,sell
2021-02-18,0,0,0,0,1.59,0,2.4,4.08,3.06,2.44,3.99,0,-0.01184126,-0.0147647,-0.0118305,-0.0133978,-0.01089383,sell
2021-02-19,0,0,0,0,0.54,0,0,3,5.74,0,0.54,0,-0.00016880,-0.0044912, 0.0008121, 0.0008086,-0.00982129,buy
2021-02-20,2.6,0,0,0,2.79,0,0,2.92,2.92,2.6,0,2.79, 0.00182038,-0.0064777,-0.0064777,-0.0076424,-0.00681377,sell
2021-02-21,0,2.77,0,0,2.87,2.82,0,4.38,4.46,2.77,2.79,2.82, 0.00679111, 0.0034194, 0.0066395, 0.0050941, 0.00351075,buy
2021-02-22,0,0.54,0.93,0,0,2.51,2.82,0.87,3.38,1.47,0,2.82, 0.00461983, 0.0051696, 0.0092559, 0.0046198, 0.00858217,buy
2021-02-23,2.87,0,2.4,0,0,1.59,0.57,0,1.59,2.4,2.87,0.57,-0.00197381,-0.0059436,-0.0063820,-0.0089836,-0.00638201,sell
2021-02-24,0,2.44,0,0,0,0,4.31,0.73,2.97,0,2.44,2.07, 0.00102930,-0.0018149,-0.0016913,-0.0017453,-0.00342375,sell
2021-02-25,0,0.91,1.67,2.92,0,0,2.97,2.74,0,2.92,2.58,5.71, 0.00618219, 0.0108667, 0.0061822, 0.0048903, 0.00787056,buy
2021-02-26,0,0,2.77,0,0,0,2.7,2.36,2.36,0,2.77,2.7,-0.00201305,-0.0139046,-0.0014359, 0.0004722,-0.00362372,sell
2021-02-27,2.84,0,2.42,0,0,0,1.15,0,0,2.42,0,3.99, 0.00306109,-0.0039883, 0.0042350,-0.0042473,-0.00604289,sell
2021-02-28,2.95,5.34,0,2.84,0,0,0,0,2.95,2.34,2.84,3,-0.00438778,-0.0017298,-0.0055051,-0.0044615,-0.00530345,sell
2021-03-01,2.38,2.51,2.7,0,0,0,0,0,2.51,2.38,0,2.7,-0.00231244,-0.0003697,-0.0021456, 0.0067087,-0.00137452,buy
2021-03-02,0,0,4.98,0,0,0,1.33,0,2.49,0,2.49,1.33,-0.00065784, 0.0018464,-0.0034021,-0.0034107,-0.00115912,sell
2021-03-03,0,2.34,0,2.47,0,0,2.97,1.79,0,1.79,2.34,5.44, 0.00595104, 0.0051081, 0.0035186, 0.0049144, 0.00120539,buy
2021-03-04,2.32,0,0,2.3,0,0,2.2,2.97,2.3,2.97,2.32,2.2,-0.00016052, 0.0036098,-0.0007484, 0.0020075,-0.00903785,buy
2021-03-05,0,0,2.87,2.38,0,0,0.75,0,2.38,0,0,3.62, 0.00562685, 0.0012103, 0.0050741, 0.0014871, 0.00562685,buy
2021-03-06,0,2.74,0,0,1.08,0,2.47,2.62,0,2.47,3.7,2.74, 0.01077176, 0.0044895, 0.0100805, 0.0093454, 0.00963344,buy
2021-03-07,2.77,0,2.38,0,2.65,2.77,0,0,2.38,2.77,2.65,2.77,-0.00539137,-0.0051702,-0.0021134,-0.0013653,-0.00093829,sell
2021-03-08,0,2.74,0,0,5.62,0,2.56,0,2.74,2.65,6.05,0,-0.00809500,-0.0090217,-0.0101193,-0.0062831,-0.01012282,sell
