Date,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-13,none,none,a120,none,none,none,a180,a120,none,a150,a60,a180,none,none,a90,none,none,a0,none,none,none,none,none,-0.00456691,-0.0045669,-0.00281485,-0.0032115,-0.0046942,sell
2022-02-14,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.00237028, 0.0006734, 0.00327747, 0.0034199, 0.0025965,buy
2022-02-15,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a90,none,none,a0,none,none,none,none,none, 0.00009635, 0.0000964, 0.00137514, 0.0015640, 0.0002410,buy
2022-02-16,none,none,none,none,none,none,none,a150,a90,a180,none,a150,none,none,a90,none,none,a0,none,none,none,none,none, 0.00437051, 0.0039912, 0.00537392, 0.0043473, 0.0024771,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,a0, 0.00132153, 0.0013215, 0.00378510, 0.0038656, 0.0011788,buy
2022-02-18,none,none,none,none,none,none,a120,a180,a120,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a0,-0.00029349, 0.0003238,-0.00032952, 0.0026039,-0.0010911,sell
2022-02-19,none,a45,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a0,none,none,none,none,a0,-0.00341759,-0.0036465,-0.00485002,-0.0036465,-0.0043830,sell
2022-02-20,none,a45,none,none,none,none,a90,a150,none,none,a150,a90,none,none,none,none,none,a0,none,none,none,none,a0, 0.00102174, 0.0019854, 0.00065770, 0.0017073, 0.0013075,buy
2022-02-21,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,-0.00118403,-0.0011643,-0.00075674,-0.0010574,-0.0012233,sell
2022-02-22,none,a45,none,none,none,none,a60,a120,none,none,a180,a60,none,none,none,none,none,a0,a60,none,a45,none,a0,-0.00187997,-0.0014242,-0.00256985,-0.0027370,-0.0013130,sell
2022-02-23,none,a45,none,none,a90,none,a60,a120,a180,a90,none,a60,none,none,none,none,none,a0,a60,none,a45,none,a0,-0.00153019,-0.0015792,-0.00151177,-0.0009433,-0.0014880,sell
2022-02-24,none,none,none,none,a90,none,none,none,none,a90,a150,none,a45,none,none,none,a45,a0,a60,none,a45,none,a0,-0.00093055,-0.0000481,-0.00173947,-0.0005799, 0.0003074,sell
2022-02-25,none,none,none,none,a90,none,none,a90,a150,none,none,none,a45,none,none,none,a45,a0,a60,none,a45,none,a0,-0.00309502,-0.0058063, 0.00291727,-0.0080974,-0.0063466,sell
2022-02-26,none,none,none,none,a90,none,none,none,none,a60,a120,none,a45,none,none,none,a45,a0,a60,none,a45,none,a0,-0.00473188,-0.0045698,-0.00473188,-0.0047053,-0.0069394,sell
2022-02-27,none,none,none,none,none,none,a0,a60,a120,none,none,a0,a45,none,none,none,a45,a0,a60,a120,a45,none,a0, 0.00796569, 0.0079242, 0.00720826, 0.0049940,-0.0011090,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a60,a45,a0,none,a120,a45,none,a0, 0.00356148, 0.0035833, 0.00356148, 0.0033464, 0.0035615,buy
2022-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a60,a45,a0,none,a120,a45,none,a0, 0.00311945, 0.0019393,-0.00079166, 0.0032074, 0.0031885,buy
2022-03-02,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,none,a60,a45,a0,none,a120,a45,none,a0, 0.00300425, 0.0025359, 0.00300279, 0.0025344, 0.0030028,buy
2022-03-03,none,a30,none,none,none,none,a60,a0,a60,none,none,a60,a45,none,none,a60,a45,a0,none,a120,a45,none,a0, 0.00251084, 0.0025108, 0.00852583, 0.0083965, 0.0025108,buy
2022-03-04,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a60,a45,a0,none,a120,a45,none,a0, 0.01052122, 0.0090518, 0.00880135, 0.0101900, 0.0100018,buy
2022-03-05,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,a0, 0.00786941, 0.0083533, 0.00871405, 0.0087140, 0.0078327,buy
2022-03-06,none,a30,a90,none,none,none,a90,none,none,none,none,a90,a45,none,none,none,none,a0,none,none,a45,none,none, 0.00512530, 0.0067069, 0.00540937, 0.0068708, 0.0067069,buy
2022-03-07,none,none,a90,none,none,a30,none,none,none,a60,a0,none,a45,none,none,none,none,a0,none,none,a45,none,none, 0.00315753,-0.0011199, 0.00165006, 0.0018222, 0.0038279,buy
2022-03-08,none,none,a90,none,none,a30,a120,a60,a0,none,none,a120,a45,none,none,none,none,a0,none,none,a45,none,none, 0.00170911,-0.0018835, 0.00137050,-0.0022378,-0.0028059,sell
2022-03-09,none,none,none,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,none, 0.00446065, 0.0008466, 0.00386575, 0.0023628, 0.0013538,buy
2022-03-10,none,none,none,none,none,a30,none,a90,none,a90,none,none,a45,none,none,none,none,a0,none,none,a45,none,none, 0.00134042, 0.0002351,-0.00084549,-0.0013245,-0.0009296,sell
2022-03-11,a30,none,none,none,none,a30,a150,none,none,none,none,a150,a45,a0,none,none,none,a0,none,none,a45,none,none,-0.00058425,-0.0002549,-0.00087725,-0.0015717,-0.0009316,sell
2022-03-12,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,a45,none,a45,none,none,-0.00616583,-0.0060817,-0.00625863,-0.0059841,-0.0061658,sell
2022-03-13,a30,none,none,none,none,none,none,a120,a60,a120,none,a180,none,a0,none,none,none,a0,a45,none,a45,none,none,-0.00234993,-0.0038498,-0.00616061,-0.0023974,-0.0020304,sell
2022-03-14,a30,none,none,none,none,none,a180,none,none,none,a90,a180,none,a0,a60,none,none,a0,a45,none,a45,none,none,-0.00368560,-0.0003498,-0.00246757,-0.0035209,-0.0028435,sell
2022-03-15,a30,none,none,none,none,none,none,a150,a90,a150,none,none,none,a0,a60,a45,none,a0,a45,none,a45,none,none,-0.00356630, 0.0006319,-0.00257346, 0.0002846,-0.0039043,sell
2022-03-16,none,none,none,none,a60,none,a150,none,a90,a150,none,a150,none,none,a60,a45,none,a0,a45,none,a45,none,none, 0.00493128, 0.0044588, 0.00485290, 0.0041092, 0.0027895,buy
2022-03-17,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,a60,a45,none,a0,a45,none,a45,a90,none,-0.00158774,-0.0009710,-0.00080506,-0.0027461,-0.0039522,sell
2022-03-18,none,none,none,none,a60,none,none,a180,a120,a180,none,a120,none,none,a60,a45,none,none,none,none,a45,a90,none, 0.00413824, 0.0032473, 0.00413358, 0.0045421, 0.0052111,buy
2022-03-19,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,none, 0.00120979, 0.0012227,-0.00103007,-0.0012179,-0.0011568,sell
2022-03-20,none,none,none,none,none,a45,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,a45,a90,none, 0.00088560, 0.0012336, 0.00087341, 0.0007146, 0.0016378,buy
2022-03-21,none,none,none,none,none,a45,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,a90,none,-0.00061971,-0.0004845,-0.00061971,-0.0006310,-0.0008639,buy
2022-03-22,none,a0,none,none,none,a45,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00377661,-0.0072861,-0.00803573,-0.0065581,-0.0031033,sell
2022-03-23,none,a0,a60,none,none,a45,a60,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00076765,-0.0028551,-0.00224105,-0.0005146,-0.0011529,sell
2022-03-24,none,a0,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00282163, 0.0043144, 0.00319007, 0.0022451, 0.0026159,buy
2022-03-25,none,none,a60,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.00552142,-0.0048137,-0.00552142,-0.0046274,-0.0031820,sell
2022-03-26,a45,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.00245200, 0.0017392, 0.00373699, 0.0011494,-0.0007108,buy
2022-03-27,a45,none,none,none,a45,none,none,none,none,a60,a90,a0,none,none,none,none,a60,none,none,none,a45,none,none, 0.00562576, 0.0056258, 0.00377905, 0.0083986,-0.0012253,buy
2022-03-28,a45,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,a45,none,a60,none,a30,none,a45,none,none, 0.00456184, 0.0050382, 0.00493542, 0.0039755, 0.0047754,buy
2022-03-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a30,a90,a45,none,none, 0.00376336,-0.0012834,-0.00128344,-0.0017176,-0.0012834,sell
2022-03-30,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a45,none,a60,none,a30,a90,a45,none,none, 0.00323083,-0.0022089,-0.00202247,-0.0021649,-0.0020225,sell
2022-03-31,none,none,a45,none,none,a60,none,a0,a60,none,none,none,none,none,a45,a30,a60,none,a30,a90,a45,none,none,-0.00059897, 0.0003496,-0.00284137,-0.0065423, 0.0006332,buy
2022-04-01,none,none,a45,a0,a30,a60,a60,none,none,a0,none,a60,none,none,a45,a30,a60,none,a30,a90,a45,none,none, 0.00168230, 0.0011377, 0.00154179, 0.0025657, 0.0009056,buy
2022-04-02,none,none,a45,a0,a30,a60,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,a90,a45,none,none, 0.00193112, 0.0021576, 0.00226892, 0.0061201, 0.0033540,buy
2022-04-03,none,none,none,a0,a30,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,a45,none,none,-0.00099564, 0.0021892,-0.00099564,-0.0049347, 0.0015212,buy
2022-04-04,none,none,none,a0,none,none,a90,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.00421584, 0.0046026,-0.00433903,-0.0056109, 0.0009883,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00141372, 0.0003218,-0.00103749,-0.0003758, 0.0014760,sell
2022-04-06,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00033607, 0.0006529,-0.00135511,-0.0012400,-0.0017225,sell
2022-04-07,a60,a30,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01061006, 0.0106138, 0.01061377, 0.0100643, 0.0107111,buy
2022-04-08,a60,a30,a30,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00613815, 0.0062240, 0.00631823, 0.0058241, 0.0063593,buy
2022-04-09,a60,a30,a30,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00911254, 0.0091125, 0.00911254, 0.0073094, 0.0051350,buy
2022-04-10,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00168416, 0.0015645, 0.00137709,-0.0006544, 0.0016842,buy
2022-04-11,none,none,none,none,none,none,none,a150,none,a120,a90,a180,none,a30,none,none,none,none,none,none,a45,none,none,-0.00918610,-0.0047459,-0.00786733,-0.0085221,-0.0137784,sell
2022-04-12,none,none,none,none,none,none,a180,a150,a90,a120,none,none,none,a30,a30,none,none,none,none,none,a45,none,none,-0.00174810,-0.0017481,-0.00174810,-0.0017481,-0.0014271,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a30,a30,none,none,none,none,none,a45,none,none,-0.00189545,-0.0016452,-0.00164517,-0.0024768, 0.0012312,sell
2022-04-14,none,a45,none,none,none,none,a150,a180,a120,a150,none,none,none,a30,a30,none,none,none,none,none,a45,none,none,-0.00093236,-0.0031413,-0.00386909,-0.0021530,-0.0039716,sell
2022-04-15,none,a45,none,none,none,none,a150,none,none,none,a150,a120,none,a30,a30,none,none,none,none,none,a45,none,none, 0.00368125,-0.0007234,-0.00290744,-0.0016203,-0.0003823,buy
2022-04-16,none,a45,none,none,none,none,none,a150,a150,a180,a150,a120,none,a30,none,none,none,none,none,none,a45,a60,none, 0.00108695,-0.0005729,-0.00047999, 0.0010870,-0.0023070,sell
2022-04-17,none,none,none,none,a0,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.00112137, 0.0017338,-0.00015624, 0.0011214,-0.0001068,buy
2022-04-18,none,none,none,none,a0,none,none,a120,a180,a150,a180,a90,none,none,none,none,none,none,none,none,a45,a60,none,-0.00483682,-0.0063142,-0.00631421,-0.0051960, 0.0018397,sell
2022-04-19,none,none,none,none,a0,a90,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.00102567,-0.0005348,-0.00186006, 0.0023683,-0.0016971,sell
2022-04-20,none,none,none,none,none,a90,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,none,a45,a60,a30,-0.00317184,-0.0035841,-0.00432488, 0.0030059,-0.0036363,sell
2022-04-21,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00874421, 0.0090748, 0.01118286, 0.0026317, 0.0110524,buy
2022-04-22,none,none,a0,none,none,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00036796, 0.0000437, 0.00043028, 0.0041389, 0.0006905,sell
2022-04-23,none,a60,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00291584, 0.0021187, 0.00277524, 0.0042044, 0.0035052,buy
2022-04-24,none,a60,a0,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,a30, 0.00455429,-0.0009615, 0.00314771, 0.0031891, 0.0022591,buy
2022-04-25,none,a60,a0,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,a30, 0.00036557,-0.0008249, 0.00059861,-0.0017596, 0.0004474,sell
2022-04-26,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,a45,none,none, 0.00882083, 0.0080303, 0.00809263, 0.0027306, 0.0065490,buy
2022-04-27,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,a0,a60,a45,none,none, 0.00165988, 0.0013364, 0.00055091, 0.0016533, 0.0007214,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,a60,a45,none,none,-0.00063354, 0.0002931,-0.00014665,-0.0012699,-0.0004560,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,a0,none,none,none,none,-0.00057416, 0.0000691,-0.00010864, 0.0033287,-0.0000849,buy
2022-04-30,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,a45,none,-0.00064881,-0.0002609,-0.00092370,-0.0016923,-0.0005088,sell
2022-05-01,none,none,none,none,none,none,a60,a60,a0,a0,a0,a90,a60,a45,none,none,none,none,none,none,none,a45,none, 0.00028270, 0.0020185, 0.00193895, 0.0017092, 0.0002827,buy
2022-05-02,none,none,none,none,none,none,none,a60,a0,none,none,a90,a60,a45,none,none,none,none,none,none,none,a45,none, 0.00033225, 0.0020379, 0.00182235, 0.0018932, 0.0006251,buy
2022-05-03,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.00078366, 0.0008903,-0.00026124, 0.0005422, 0.0005378,sell
2022-05-04,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,a45,none,-0.00196002,-0.0001516, 0.00135095, 0.0009204, 0.0007420,buy
2022-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.00536590, 0.0069841, 0.00227088, 0.0023331, 0.0042127,buy
2022-05-06,none,none,none,none,none,none,a120,a120,a60,a60,a60,a150,a60,none,none,a0,none,none,none,none,none,none,none, 0.00032408, 0.0007769, 0.00068515, 0.0001750,-0.0003827,buy
2022-05-07,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,none,a0,none,none,none,a45,none,none,none, 0.00890725, 0.0046141, 0.00870551, 0.0087055, 0.0086339,buy
2022-05-08,none,none,none,none,none,none,a150,none,none,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.00201654, 0.0036747, 0.00084808, 0.0004307, 0.0029406,buy
2022-05-09,none,none,none,none,none,none,a150,a150,a90,a90,none,a180,a60,none,none,none,none,none,none,a45,none,none,none, 0.00295389, 0.0000036, 0.00102368, 0.0032869, 0.0018881,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a45,-0.00635203,-0.0043777,-0.00136945,-0.0063520,-0.0063520,sell
2022-05-11,none,none,none,none,none,none,a180,a180,a120,a120,a120,a150,a60,none,a0,none,none,none,none,a45,none,none,a45, 0.00427064, 0.0035722, 0.00417400, 0.0035722, 0.0013568,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,a45,-0.00749079,-0.0035998,-0.00852570,-0.0063744,-0.0063744,sell
2022-05-13,none,none,none,none,none,none,a150,a150,a150,a150,a150,none,a60,a60,a0,none,none,none,none,none,none,none,a45,-0.00221675,-0.0010413,-0.00338482,-0.0022167,-0.0039630,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a150,none,a120,a60,a60,a0,none,none,none,none,none,none,a30,a45,-0.00173617,-0.0040059,-0.00841299,-0.0022974,-0.0094104,sell
2022-05-15,none,none,none,none,none,none,a120,none,a180,none,a180,none,a60,a60,a0,none,none,none,none,none,none,a30,none,-0.00217047,-0.0082337,-0.00321338,-0.0021291,-0.0081615,sell
2022-05-16,none,none,none,none,none,none,a120,a120,a180,a180,none,a90,a60,a60,none,none,a90,none,none,none,none,a30,none, 0.00134185,-0.0007401,-0.00074012, 0.0013478,-0.0012238,sell
2022-05-17,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,a90,none,none,none,none,a30,none, 0.00052743,-0.0003718, 0.00133103, 0.0023688, 0.0004226,buy
2022-05-18,none,none,none,none,none,none,a90,a90,a150,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.00513475,-0.0000875,-0.00183124, 0.0009178,-0.0016609,sell
2022-05-19,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00243487, 0.0010781,-0.00005351,-0.0000535, 0.0008741,buy
2022-05-20,none,none,none,a0,none,none,a60,a60,a120,a120,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00056830,-0.0005212, 0.00074134, 0.0003338, 0.0007413,buy
2022-05-21,none,none,none,a0,none,a90,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00063946,-0.0006833, 0.00218808, 0.0008054, 0.0022658,buy
2022-05-22,a60,none,none,a0,none,a90,none,none,a90,a90,none,a0,none,none,none,none,a90,none,a30,a30,none,none,none, 0.00259341, 0.0016663, 0.00237910, 0.0026164, 0.0029695,buy
2022-05-23,a60,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.00319026, 0.0010660, 0.00125969, 0.0029247, 0.0024021,buy
2022-05-24,a60,none,none,none,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00260400, 0.0026901, 0.00317109, 0.0034476, 0.0030289,buy
2022-05-25,a60,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00277217, 0.0028503, 0.00346752, 0.0031551, 0.0034966,buy
2022-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00344850, 0.0062981, 0.00539149, 0.0060137, 0.0049920,buy
2022-05-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.00406809,-0.0035788,-0.00437405, 0.0054812,-0.0032255,sell
2022-05-28,none,a60,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00006819,-0.0004415, 0.00001939, 0.0035889, 0.0004467,sell
2022-05-29,none,a60,none,none,none,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.00046086,-0.0008434,-0.00141914,-0.0028968,-0.0008327,sell
2022-05-30,none,a60,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,a60, 0.00278347,-0.0000055, 0.00228036, 0.0002827, 0.0035521,buy
2022-05-31,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.00341518,-0.0000434, 0.00318972, 0.0044236, 0.0031897,buy
2022-06-01,none,a60,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a60, 0.00271158, 0.0007602, 0.00240169, 0.0025690, 0.0025690,buy
2022-06-02,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00327498, 0.0025679, 0.00322883, 0.0012212, 0.0017602,buy
2022-06-03,none,a60,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.00426271, 0.0042673, 0.00411170, 0.0041387, 0.0025203,buy
2022-06-04,none,a60,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,a30,a45,none,none,none,none,-0.00295940,-0.0038007,-0.00352146,-0.0035890,-0.0035865,sell
2022-06-05,none,a60,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.00528757, 0.0014400, 0.00080725, 0.0016711, 0.0033513,buy
2022-06-06,a45,a60,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,a30,none,a30,a45,none,none,none,none,-0.00257132,-0.0036686,-0.00183246,-0.0012513, 0.0051178,sell
2022-06-07,a45,a60,none,none,none,none,a150,none,a120,a90,a120,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.00274937,-0.0010457,-0.00068759,-0.0007042, 0.0039025,sell
2022-06-08,a45,a60,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a30,none,a30,a45,none,none,none,none,-0.00463627,-0.0035338,-0.00409192,-0.0044275,-0.0016617,sell
2022-06-09,a45,a60,none,none,none,none,a180,none,none,a120,a150,a150,none,none,a30,a30,none,none,none,none,none,none,none, 0.00323030, 0.0010190, 0.00507180, 0.0050718, 0.0049694,buy
2022-06-10,a45,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.00761921, 0.0028568, 0.00515998, 0.0071969, 0.0032023,buy
2022-06-11,a45,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,a0,none, 0.01359379, 0.0135938, 0.00698379, 0.0031788, 0.0134686,buy
2022-06-12,a45,none,none,none,none,none,none,a120,a180,a150,a180,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.00433090, 0.0069066, 0.00639512, 0.0068474, 0.0069066,buy
2022-06-13,a45,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,a30,none,none,none,none,a0,none,a0,none, 0.00317333, 0.0031733, 0.00135974, 0.0028364, 0.0028364,buy
2022-06-14,a45,none,none,none,none,none,a120,a90,a150,a180,a150,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.01222339, 0.0106338, 0.01192315, 0.0021621, 0.0090380,buy
2022-06-15,a45,none,none,none,none,none,a90,none,none,none,a120,a60,none,a90,none,none,none,none,none,a0,none,none,none, 0.00371031, 0.0037103, 0.00113544, 0.0027420, 0.0086938,sell
2022-06-16,a45,none,none,none,none,none,a90,a60,a120,a150,a120,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.01010314, 0.0115000, 0.00855615, 0.0046262, 0.0112030,buy
2022-06-17,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.00111307,-0.0032762,-0.00139620, 0.0043243,-0.0024912,sell
2022-06-18,a45,none,none,none,none,a90,a60,none,a90,a120,a90,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.00919072, 0.0091693, 0.00900875, 0.0036590, 0.0091693,buy
2022-06-19,a45,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.00393368,-0.0020343, 0.00371132, 0.0066887, 0.0037113,buy
2022-06-20,a45,none,none,none,none,a90,none,a0,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00507811, 0.0009127, 0.00491955, 0.0064537, 0.0031738,buy
2022-06-21,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.00277183, 0.0005704, 0.00188156, 0.0034713, 0.0015391,buy
2022-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.00114673,-0.0009528, 0.00114673, 0.0044187, 0.0022688,buy
2022-06-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,a30,none,none,-0.00714779,-0.0061542,-0.00656812,-0.0062527,-0.0069627,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,a45,none,none,none,none,a30,none,none,-0.00341941,-0.0026014,-0.00584530,-0.0028730,-0.0032003,sell
2022-06-25,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,a45,a45,a120,none,none,none,a30,none,none, 0.00384298, 0.0035442, 0.00351784, 0.0033008, 0.0038736,buy
2022-06-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,a120,none,none,none,a30,none,a90, 0.00341418, 0.0034142, 0.00352939, 0.0033397, 0.0030211,buy
2022-06-27,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,a45,none,a120,none,none,none,a30,none,a90, 0.01043548, 0.0017327, 0.00868977, 0.0095512, 0.0087892,buy
2022-06-28,none,none,a30,none,a30,none,a60,a90,none,a0,none,a120,none,none,a45,none,a120,none,none,none,a30,none,a90, 0.00585754, 0.0022651, 0.00987240, 0.0029619, 0.0100088,buy
2022-06-29,none,none,a30,none,a30,none,none,none,none,a0,a60,a120,none,none,none,none,a120,none,none,none,a30,none,a90, 0.00934627, 0.0016287, 0.00978653, 0.0093463, 0.0093463,buy
2022-06-30,none,none,a30,none,none,none,a90,a120,a60,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,a90, 0.00402701, 0.0042542, 0.00346663, 0.0040270, 0.0035004,buy
2022-07-01,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.00541055,-0.0022584,-0.00208163,-0.0018554,-0.0012426,sell
2022-07-02,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.00228210,-0.0025840,-0.00229744,-0.0026053,-0.0021748,sell
2022-07-03,a60,a90,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,a45,none,none,a30,none,none,-0.00304608,-0.0030845,-0.00358382,-0.0029413,-0.0035164,sell
