Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,1.97,2.4,0,2.3,0,1.11,1.18,6.45,1.97,5.5,1.79,2.74,0.93,3.41,-0.0082017,-0.00825191,-0.0112758,-0.007701,-0.0116685,sell
2020-05-07,2.51,0,0,2.62,0,1.27,5.84,2.37,0.79,7.01,2.92,0,2.62,1.27, 0.0247798, 0.02105009, 0.0266779, 0.021788, 0.0227242,buy
2020-05-08,0.95,0,2.62,0,0,3.57,5.9,3.7,2.38,3.07,4.88,2.36,0,4.05,-0.0022057, 0.00067223, 0.0138193,-0.034009, 0.0004799,buy
2020-05-09,2.92,2.32,2.44,0,1.68,6.53,1.64,4.34,0.51,5.47,6.5,2.51,3.01,3.87,-0.0285099, 0.00834674, 0.0000994,-0.027111, 0.0000994,sell
2020-05-10,3.77,2.49,0,0,7.01,1.62,5.71,2.93,4.63,4.01,4.13,2.92,3.71,4.13, 0.0087690, 0.03055356, 0.0062634, 0.008141, 0.0318025,buy
2020-05-11,3.7,0,0,0,2.7,4.6,5.17,3.91,5.9,6.13,0,0.57,4.31,3.17,-0.0233067,-0.02359016,-0.0074625,-0.008230,-0.0228173,sell
2020-05-12,5.46,0,0,0,5.89,2.38,2.18,2.16,4.13,3.83,2.67,5.57,5.51,1.65,-0.0345281,-0.03195901,-0.0105957,-0.050649,-0.0325653,sell
2020-05-13,3.19,0,0,0,1.39,4.61,0,3.73,0,3.94,0.95,2.24,1.39,4.4, 0.0140347, 0.01907028, 0.0075791, 0.010281, 0.0102808,buy
2020-05-14,2.26,0,0,0,6.81,1.51,0,3.95,0,3.77,4.79,0,3.54,2.43, 0.0133589, 0.00296311, 0.0040578, 0.011008, 0.0047235,sell
2020-05-15,2.97,0.74,0,0,5.62,4.25,2.6,1.1,2.87,1.1,6.58,2.7,0,6.9, 0.0157623, 0.01771120, 0.0194720, 0.008163,-0.0050994,buy
2020-05-16,1.62,2.97,0,0,1.61,7.72,0,1.25,0,3.74,5.41,2.74,0,5.77,-0.0060961,-0.01019639,-0.0034125,-0.006133,-0.0045029,sell
2020-05-17,0.68,1.92,0,0,2.97,2.93,7.86,1.48,2.97,1.48,5.3,2.42,2.74,2.93,-0.0187642,-0.01726216,-0.0272743, 0.001023,-0.0358565,sell
2020-05-18,0,0,0,0,3.05,3.57,0,1.8,0.58,1.8,0,0,2.72,3.32, 0.0101405, 0.00927612, 0.0137939, 0.012651, 0.0211737,buy
2020-05-19,0,1.32,0,0,3.84,3.41,0,5.09,2.74,4.9,2.79,1.32,1.24,0.67,-0.0127912, 0.00136486, 0.0012416,-0.010006, 0.0003290,buy
2020-05-20,0.78,2.95,0,0,2.79,2.91,2.82,5.95,2.82,5.4,0,6.68,2.79,3.35, 0.0074442,-0.01110333, 0.0064462,-0.013057,-0.0130638,sell
2020-05-21,1.87,1.29,0,0,0,0,2.6,4.03,0,6.63,0,3.16,0,0,-0.0136932, 0.00289383, 0.0132790,-0.010172, 0.0078643,buy
2020-05-22,8.16,0,0,0,0,0.56,0,5.72,0.59,5.13,2.42,5.74,2.58,0.56,-0.0018054,-0.00132915, 0.0004190, 0.003999,-0.0003177,buy
2020-05-23,1.94,5.35,0.52,0,2.58,2.32,0,6.02,2.67,3.35,3.05,4.76,0,4.9, 0.0007768,-0.01116873,-0.0029170,-0.002917,-0.0032483,sell
2020-05-24,0.81,1.25,5.34,0,0,5.62,0,3.52,0,3.52,4.78,2.62,0,5.62,-0.0214696,-0.02523469,-0.0214696,-0.030252,-0.0218869,sell
2020-05-25,2.95,0.55,5.32,0,2.67,0.94,2.44,0.71,2.95,0.71,2.92,2.95,2.67,3.38,-0.0013896, 0.00409087,-0.0013896, 0.000700,-0.0166759,buy
2020-05-26,2.6,3.69,0.98,2.92,0,2.67,0,0,2.84,2.6,3.9,0.85,2.67,0,-0.0155629,-0.02499364,-0.0217095,-0.016143,-0.0198576,sell
2020-05-27,0,4.24,1.39,3.29,0.98,0,2.95,2.42,1.39,2.92,0.71,3.9,2.95,3.4, 0.0126061, 0.01023392, 0.0131945, 0.002444, 0.0097910,buy
2020-05-28,0,2.77,5.8,0,2.22,0,0,0.89,2.49,2.47,0.67,2.94,0,3.11, 0.0183716, 0.02806798, 0.0152105, 0.027047, 0.0252871,buy
2020-05-29,0.56,4.56,7.6,0,3,0,0,0,0,0,3.95,8.21,0,3.56, 0.0062961,-0.00263993, 0.0044626, 0.009533, 0.0087145,sell
2020-05-30,2.65,10.69,2.95,5.09,1.77,0,0,2.36,2.42,2.67,5.39,8.25,2.36,4.42, 0.0151015, 0.02221906, 0.0231077, 0.022272, 0.0191141,buy
2020-05-31,5.16,6.53,0.97,1.99,0.79,0,0,0.64,0.64,1.99,4.95,5.04,0,3.46, 0.0077612, 0.01469375, 0.0115389, 0.006828, 0.0111270,buy
2020-06-01,2.38,1.89,6.41,0,0,0,0,1.71,4.36,0.97,0.96,0.93,2.38,2.79, 0.0314112, 0.03102821, 0.0299547, 0.030403, 0.0308757,buy
2020-06-02,0,6.95,2.87,0,0,0,0,8.76,6.77,3.57,2.47,3,3.76,0,-0.0036684,-0.01434846,-0.0130165,-0.018260,-0.0198160,sell
2020-06-03,3.12,2.49,2.84,2.58,0,0,0.89,4.34,6.94,3.01,0,0,5.79,3.47,-0.0165965,-0.01659654,-0.0116119,-0.013404,-0.0058439,sell
2020-06-04,2.65,0.65,0,0,0,0,6.97,2.82,2.82,2.65,2.36,3.23,2.08,2.03,-0.0024853, 0.00010450,-0.0013311,-0.005130, 0.0077818,buy
2020-06-05,0,1.59,2.77,2.7,0,5.13,3,5.02,5.02,0,2.62,4.1,3.2,5.77, 0.0028655,-0.00379373,-0.0031378,-0.006167,-0.0205728,sell
2020-06-06,0,6.22,0,0,5.11,0.51,2.01,5.74,3,2.74,2.82,6.3,0,4.73, 0.0050245,-0.00216785, 0.0004524,-0.002136, 0.0030725,buy
2020-06-07,2.79,3.09,0,0,1.15,0,1.67,2.82,3.5,0,0.85,3.39,0,3.78,-0.0152644,-0.01671629,-0.0162062,-0.016206,-0.0162062,sell
2020-06-08,0,2.34,2.79,0,0.82,0,5.77,2.18,5.02,2.42,4.39,0.92,2.79,1.33,-0.0295769,-0.02695536,-0.0248074,-0.030023, 0.0022923,sell
2020-06-09,0,5.09,0,0,1.42,5.28,0,4.91,4.23,3.58,2.3,2.62,2.79,3.8,-0.0126806,-0.03225574,-0.0151399,-0.024044,-0.0241571,sell
2020-06-10,2.51,2.97,0,0,10.91,0,0,3.32,3.93,5.03,5.86,0,2.51,2.38, 0.0083586, 0.02318786, 0.0048185, 0.003383, 0.0036442,buy
2020-06-11,0,2.42,0,0,7.61,0,0,3.91,0.96,2.95,4.24,2.79,0,3,-0.0182470,-0.02424825,-0.0185839,-0.025844,-0.0242482,sell
2020-06-12,0,1.55,0,0,2.24,6.14,2.58,2.55,1.5,2.36,4.37,2.67,0,5.47, 0.0136947, 0.01168783, 0.0057767, 0.014062, 0.0057767,buy
2020-06-13,0,1.03,1.14,0,1.39,4.08,5.66,3.88,3.29,3.56,5.09,2.74,2.56,5.47,-0.0021068,-0.00108486,-0.0019913,-0.010543,-0.0031780,buy
2020-06-14,0,0.7,2.7,0,3.46,2.95,2.12,0,0,0,3.4,2.12,0,6.41, 0.0098527,-0.01223605, 0.0092174,-0.000196,-0.0001962,sell
2020-06-15,0,0,3,0,6.01,2.67,1.85,2.56,2.84,2.58,5.56,0,1.85,3.26, 0.0002883,-0.00600465, 0.0011617,-0.012729,-0.0067358,sell
2020-06-16,0,0,1.34,0,0,4.46,2.77,3.88,0.86,2.42,2.8,2.42,2.77,1.18,-0.0255987,-0.01183456,-0.0192971,-0.019297,-0.0206577,sell
2020-06-17,0,0,0.57,0,0,7.28,0,0,2.95,0.99,0.57,0,2.82,3.19,-0.0011933,-0.00688690,-0.0023469,-0.006575,-0.0030903,sell
2020-06-18,5.44,0,0,0,2.87,0,5.27,0,2.65,2.62,2.97,2.47,2.87,0,-0.0098095,-0.00968663, 0.0008349,-0.012828,-0.0016199,sell
2020-06-19,1.54,2.92,0.69,0,2.72,0,0,0,0,0,2.92,2.23,0,2.72,-0.0351393,-0.03073929,-0.0289494,-0.026795,-0.0388658,sell
2020-06-20,0,2.67,4.14,0,0,2.65,0,5.58,2.74,2.84,2.44,4.37,0,2.65,-0.0245077,-0.02624858,-0.0171326,-0.018642,-0.0243117,sell
2020-06-21,0,0,5.59,0,0,0,2.26,1.11,1.11,0,0,5.59,2.62,2.26,-0.0196675,-0.01247050,-0.0053702,-0.022116,-0.0101531,sell
2020-06-22,2.51,0,2.08,0.58,0,0,2.44,0,0,2.51,0.58,2.08,0,2.44,-0.0348339,-0.01495228,-0.0146680,-0.026564, 0.0022307,sell
2020-06-23,2.56,2.82,0.84,4.92,2.56,0,0,0,2.56,2.82,2.56,3.2,2.56,0,-0.0053242, 0.00617075,-0.0013396,-0.000609,-0.0041390,buy
2020-06-24,0,4.71,0.87,0,0.81,2.6,0,2.4,2.77,2.81,0,0,3.41,2.4,-0.0026552,-0.00539750, 0.0012021,-0.005437, 0.0019463,sell
2020-06-25,0,0,10.37,0,1.87,1,0.88,0,2.38,2.42,2.87,2.7,3.75,0,-0.0278449,-0.02539552,-0.0259748,-0.025975,-0.0258503,sell
2020-06-26,2.62,5.31,0,0,2.97,0,2.42,0,0,0,2.84,2.47,5.39,2.62,-0.0404725,-0.03082116,-0.0308212,-0.041633,-0.0205089,sell
2020-06-27,5.04,2.47,0,5.89,2.04,0,0.57,0,2.97,2.92,2.44,2.6,2.04,3.04,-0.0030433,-0.00505703,-0.0016984,-0.002751, 0.0009517,sell
2020-06-28,0.53,0,2.67,0,0.95,0,0.98,2.62,0,0,0,0.53,3.57,3.65,-0.0272759, 0.00475772,-0.0136571, 0.005631, 0.0072285,sell
2020-06-29,0,0,3.61,0,0,0,2.78,5.86,1.21,2.4,2.89,2.97,0.6,2.78, 0.0046910,-0.01279847,-0.0048247,-0.030497,-0.0127985,sell
2020-06-30,2.56,2.7,2.7,2.49,0,0,5.33,1.77,2.7,2.7,0,1.77,4.96,7.82, 0.0174621, 0.00824636, 0.0082890, 0.014596, 0.0145535,buy
2020-07-01,2.95,5.26,0,0,0,0,9.27,0,2.82,2.95,2.51,0.87,5.41,5.89,-0.0053328, 0.00234074,-0.0067261,-0.006695,-0.0062282,buy
2020-07-02,2.44,0,5.34,0,0,2.6,5.77,0,2.44,0,2.6,2.49,3.56,5.95,-0.0146381,-0.00362287,-0.0146381,-0.004512,-0.0059377,buy
2020-07-03,0,2.92,0.62,0,2.38,2.65,1.65,2.87,0,2.87,2.38,2.65,0.62,4.57,-0.0301543,-0.03536125,-0.0113374,-0.024394,-0.0321876,sell
2020-07-04,2.56,0.51,0,0,2.38,0,0.55,2.38,2.38,0,0.51,2.38,0,3.11,-0.0012870, 0.00007422,-0.0006708,-0.007948,-0.0052131,buy
2020-07-05,1.29,0.71,0,2.65,0,0,2.62,0,0,2.62,3.38,0,2.65,1.29, 0.0142320, 0.01884441,-0.0003464, 0.007455, 0.0053599,buy
2020-07-06,0,1.02,0,0,0,2.92,2.51,0.87,3.38,2.92,3.06,2.47,0,0, 0.0087088, 0.01179600, 0.0131803, 0.019774, 0.0132637,buy
2020-07-07,0,1.5,2.51,0,1.76,1.98,0,4.55,3.34,1.91,1.5,0,2.51,3.04,-0.0067782,-0.01942011,-0.0133377,-0.020369,-0.0087647,sell
2020-07-08,0,4.77,0,0,8.69,2.82,0,2.97,5.79,2.84,4.75,2.6,2.51,0.76, 0.0117002, 0.01857375, 0.0044202, 0.004449, 0.0243171,buy
2020-07-09,0,4.52,0,0,4.04,5.18,2.77,1.97,4.89,0,5.51,2.67,1.52,3.89,-0.0010091,-0.00390150,-0.0016947,-0.001676, 0.0035174,buy
2020-07-10,3.44,2.56,0,0,1.68,3.8,3.33,0.96,1.47,3.54,5.38,1.36,2.82,4.12, 0.0063722, 0.00637218, 0.0037938, 0.001893, 0.0042560,buy
2020-07-11,1.47,1.61,0,0,3.53,0,3.31,0.51,3.72,1.47,1.61,2.77,0,3.53, 0.0235932, 0.00627122, 0.0119535, 0.010079, 0.0111970,buy
2020-07-12,2.97,1,0,0,8.35,0,0.55,2.47,1.5,5.84,1,0,2.47,5.48,-0.0187052,-0.02636307,-0.0212519,-0.014057,-0.0122842,sell
2020-07-13,2.49,0.61,0,0.6,4.21,0,0.55,8.28,0.55,4.52,4.16,2.89,2.44,2.18,-0.0107773,-0.00525779,-0.0099954,-0.010264,-0.0047105,sell
2020-07-14,1.05,0,0,1.44,4.01,2.6,0.54,0,3.19,3.65,1.44,0,0,4.06,-0.0205978,-0.02186219, 0.0074468, 0.007447,-0.0023122,sell
2020-07-15,2.97,0.65,0,2.97,0.84,2.92,5.97,0,3.45,2.65,5.94,0.65,2.79,0.84, 0.0024553,-0.01747370, 0.0014262,-0.013051,-0.0088397,sell
2020-07-16,2.53,3.93,0,2.51,1.01,2.08,0.65,0,1.17,0,5.23,3.74,1.56,1.01,-0.0165780,-0.02164682,-0.0302151,-0.024587,-0.0076129,sell
2020-07-17,0,6.34,0.52,1.06,2.53,2.44,2.49,2.67,2.49,2.67,2.9,5.02,2.44,2.53,-0.0132743,-0.01424773,-0.0074343,-0.030855,-0.0054603,sell
2020-07-18,0,2.97,5.23,0,2.72,2.72,0,0.81,0,0.81,2.53,5.67,2.72,2.72, 0.0178424,-0.00024486, 0.0173293, 0.006312, 0.0100320,buy
2020-07-19,0,2.01,0,1.23,0,0,2.47,2.53,2.53,0,0,3.24,0,2.47, 0.0025697, 0.00440279, 0.0044028,-0.002632, 0.0044028,buy
2020-07-20,2.97,1.03,0,8.71,0,0.55,0.73,0,0,2.97,2.89,6.85,2.97,0.73,-0.0053153,-0.00677649,-0.0054600, 0.001893,-0.0024068,sell
2020-07-21,2.47,3.12,0,2.84,0,0.68,1.48,2.47,2.47,2.6,0,3.36,0.68,3.95, 0.0069248, 0.00692476, 0.0071105,-0.001416, 0.0032672,buy
2020-07-22,0,2.74,8.48,1.13,1.27,0.84,2.95,0,2.74,2.97,2.72,3.92,2.11,2.95,-0.0002199,-0.02513481,-0.0022671,-0.005222,-0.0002199,sell
2020-07-23,2.6,6.64,2.52,0,2.65,1.03,2.65,0,2.86,0,2.95,3.35,3.68,5.25, 0.0160468, 0.01891098, 0.0172262, 0.016047, 0.0081372,buy
2020-07-24,5.66,3.58,2.87,2.44,0,3.82,1.1,0,2.87,2.44,2.84,3.96,3.82,3.54, 0.0091359, 0.00570861, 0.0116135, 0.002851, 0.0116135,buy
2020-07-25,1.87,0,2.36,0,0,1.46,2.38,1.57,0.73,0.84,0,1.87,3.84,2.36,-0.0122731, 0.02102358,-0.0062954, 0.011748, 0.0210236,buy
2020-07-26,0,0.97,2.32,2.74,0,1.7,0,6.83,4.2,5,2.7,0.96,1.7,0, 0.0168367, 0.02056377, 0.0200650, 0.020303, 0.0168962,buy
2020-07-27,0,4.95,0,2.87,0,1.97,0,11.11,2.97,7.92,0,2.77,4.37,2.87, 0.0131265,-0.00415455,-0.0042605,-0.003914, 0.0002733,sell
2020-07-28,2.56,2.97,3.19,1.1,0,2.26,2.87,5.28,5.37,8.02,3.48,0,2.26,1.1, 0.0095352, 0.02398818, 0.0228302, 0.019087, 0.0110941,buy
2020-07-29,3.65,4.58,2.02,0,0,5.5,2.95,2.39,4.19,3.73,4.26,2.95,5.23,0.73, 0.0157489, 0.04110901, 0.0232489, 0.051499, 0.0515061,buy
2020-07-30,5.92,2.51,5.41,0,1.61,6.8,0,3.1,2.95,6.73,5.42,2.89,4.69,2.67, 0.0129875, 0.01523991, 0.0161525, 0.020094,-0.0162999,buy
2020-07-31,2.18,5.74,2.97,1.42,5.35,3.8,0,0.84,0,2.18,7.04,2.7,5.95,4.43, 0.0034093, 0.00560926, 0.0036547, 0.006751, 0.0132598,buy
2020-08-01,2.89,0,4.17,2.97,0,4.52,1.17,4.45,2.51,1.17,4.44,0,5.54,6.51, 0.0278970, 0.02879158, 0.0351621, 0.026396, 0.0302546,buy
2020-08-02,0,0,1.25,1.94,0,5.55,2.87,3.84,0.87,2.87,4.89,4.22,2.58,5.94,-0.0153536,-0.02013800,-0.0220608,-0.018158,-0.0178931,sell
2020-08-03,0,0,1.32,5.97,0,7.29,0,4.74,0,2.49,0,4.32,5.35,7.16,-0.0002833,-0.00630307,-0.0140086,-0.003544,-0.0097394,sell
2020-08-04,0,0,3,2.42,7.7,3.35,2.7,0.83,2.7,2.47,2.53,8.12,2.22,1.96,-0.0341624,-0.03416238,-0.0341624,-0.034162,-0.0285630,sell
2020-08-05,0,0,2.82,0,1.07,8.31,3,0,2.58,0,2.56,4.48,2.06,3.52,-0.0099639, 0.00277311,-0.0010453, 0.002331,-0.0099941,buy
2020-08-06,0,0.52,4.19,0,2.49,4.4,4.16,0,2.49,3.26,2.26,3.63,4.96,1.9,-0.0162802,-0.01825133,-0.0156887,-0.017295,-0.0077831,sell
2020-08-07,0,5.74,0,0,0,4.29,5.37,0,0,2.87,2.53,2.84,4.72,2.44,-0.0084294, 0.01268773, 0.0091004, 0.013150, 0.0030352,buy
2020-08-08,2.77,2.67,0,0,2.49,1.79,0,0,0,2.67,0,0,4.56,2.49, 0.0032098, 0.00559175, 0.0074762,-0.002188, 0.0066544,buy
2020-08-09,1.85,0,0,0,2.92,1.73,0,6.37,2.51,2.92,2.53,2.79,3.58,1.05,-0.0179275,-0.00791833,-0.0186788,-0.023934,-0.0175069,sell
2020-08-10,0,0,0.71,0,0,4.24,0,2.97,0,3.27,0,0,1.68,5.86,-0.0077344,-0.00117473,-0.0007626,-0.002836, 0.0011331,buy
2020-08-11,1.87,0,1.7,0,2.92,1.64,2.44,3.99,2.92,4.14,1.87,0,4.34,3.28,-0.0016475,-0.00990109,-0.0158326,-0.008136, 0.0175852,buy
2020-08-12,5.79,0,2.95,0,2.01,1.62,0,0,2.01,2.95,2.92,2.87,1.62,0, 0.0175762,-0.00637755, 0.0214306,-0.005034, 0.0175732,buy
2020-08-13,0.67,5.23,2.95,0,2.7,4.17,0,0,3.23,2.12,3.41,2.65,1.61,2.7,-0.0175367,-0.01753672,-0.0206281,-0.017537,-0.0178633,sell
2020-08-14,1.18,0,9.82,0,0,4,5.07,2.65,3.78,5.38,4.39,2.7,4.09,2.38, 0.0027312, 0.00755972, 0.0075597, 0.008654, 0.0090475,buy
2020-08-15,2.08,0,6.9,0,0,4.36,2.6,0,2.08,2.95,3.95,0,4.98,2.6, 0.0109903,-0.00366586, 0.0160964, 0.026805, 0.0134714,buy
2020-08-16,7.35,0,5.45,4.29,2.74,1.67,0.58,2.38,7.37,3.07,7.21,1.82,6.02,0.58,-0.0417251,-0.02960268,-0.0342148,-0.021395,-0.0287919,sell
2020-08-17,5.28,2.51,4.51,2.97,0,1.7,1.41,1.76,5.28,2.51,2.13,5.35,4.67,3.17, 0.0165886, 0.02305394, 0.0233331, 0.020025, 0.0233331,buy
2020-08-18,4.14,0,10.88,0,0,1.74,2.95,2.97,4.14,2.92,2.53,5.43,3.88,5.92, 0.0170690, 0.01706900, 0.0210806, 0.015142, 0.0198404,buy
2020-08-19,4.11,3.44,7.11,0,0,1.8,2.53,0,4.5,0,2.93,6.6,5.23,3.16, 0.0079874, 0.00555618, 0.0164117, 0.006451, 0.0143460,buy
2020-08-20,5.44,6.23,2.03,2.6,0,1.89,1.03,0,3.61,2.6,3.4,3.92,1.89,3.8, 0.0025304, 0.00714714, 0.0081511, 0.008829, 0.0227196,buy
2020-08-21,3.31,2.6,3.35,0,2.79,1.96,0,0,2.79,0,0.89,2.98,4.75,2.6, 0.0090618, 0.00830379, 0.0084744, 0.009062, 0.0128259,buy
2020-08-22,0,0,5.35,0,0,4.73,0,2.38,0,2.95,2.38,0,4.73,2.4,-0.0109228,-0.01763947,-0.0178408, 0.015121,-0.0108522,sell
2020-08-23,0,4.65,0,2.42,0,2.16,2.42,3.89,2.42,2.49,3.54,2.51,4.58,0, 0.0015467,-0.00347912,-0.0035060,-0.004640,-0.0042222,sell
2020-08-24,3.64,3.95,0,3,0,2.3,1.3,0,0.52,2.67,4.19,0.54,2.3,3.97, 0.0032978,-0.00048662,-0.0012300,-0.001098, 0.0006745,buy
2020-08-25,2.95,5.9,2.56,0,0,2.97,4.8,2.95,4.8,0,3.66,5.33,5.39,2.95, 0.0137276, 0.04542609, 0.0080955, 0.020349, 0.0201418,buy
2020-08-26,2.89,8.74,2.6,0,0,7.6,0,2.08,5.9,3.32,2.47,5.37,2.6,4.25,-0.0035440,-0.00480460,-0.0076807,-0.005767,-0.0073452,sell
2020-08-27,5.97,4.11,0,0,5.34,2.79,0,2.6,3.88,5.57,2.67,3.2,2.79,2.7,-0.0105600,-0.01165918,-0.0244408,-0.026856,-0.0105600,sell
2020-08-28,8.28,0.65,0,0.65,0,3,0,0,0,2.7,1.3,0,5.79,2.79, 0.0361029,-0.02591014,-0.0110846,-0.006122,-0.0061221,sell
2020-08-29,1.03,4.28,0,2.5,0,3,2.87,2.38,2.38,4.72,5.96,2.6,5.72,0, 0.0000610,-0.00076277, 0.0084641,-0.000763,-0.0000053,buy
2020-08-30,0,3,2.95,5.9,0,5.49,0,2.4,0,5.65,5.95,0,5.74,2.4, 0.0147828, 0.01890641, 0.0118493, 0.025164, 0.0136387,buy
2020-08-31,2.14,2.83,0,4.74,6.21,2.56,0,0.58,0,4.99,8.24,1.97,2.56,1.3,-0.0473863,-0.05181737,-0.0513997,-0.040641,-0.0477163,sell
2020-09-01,4.68,2.74,0,2.5,2.74,3.83,2.92,0,2.92,0,6.15,5.73,2.36,2.25,-0.0308492,-0.02997443,-0.0292134,-0.034365,-0.0311659,sell
2020-09-02,6.02,5.92,0,5.53,0,9.92,2.92,0.86,4.05,1.77,3.73,10.38,4.74,8.27, 0.0229220, 0.02834161, 0.0253310, 0.040876,-0.0002357,buy
2020-09-03,5,7,1.31,1.85,2.84,4.39,5.68,2.06,7.44,2.79,2.89,10.38,1.97,7.45, 0.0525419, 0.05199034, 0.0525419, 0.050217, 0.0426754,buy
2020-09-04,1.94,4.68,5.92,0.68,2.51,1.79,0,2.97,8.64,0,0,2.9,4.76,4.19, 0.0152318, 0.01077277, 0.0134585, 0.021736, 0.0113117,buy
2020-09-05,0,3,2.93,0,2.89,1.62,0,6.4,6.34,2.89,2.87,1.8,2.94,0,-0.0263918,-0.02640562,-0.0110629,-0.009932,-0.0028641,sell
2020-09-06,0,4.43,0,0,0,4.16,0,3.52,4.83,2.7,0,2.82,4.46,0,-0.0218726,-0.01854222,-0.0171943,-0.021873,-0.0142812,sell
2020-09-07,2.82,0.63,0,0,0,1.32,1.5,0,0.63,1.5,0,0,4.14,3, 0.0276611, 0.03534640, 0.0322459, 0.003641, 0.0322203,buy
2020-09-08,5.28,0.64,0,0,2.62,1.18,2.51,0,2.62,3.15,2.58,2.7,1.18,0,-0.0154778,-0.01820982,-0.0035449,-0.021017,-0.0107027,sell
2020-09-09,0,6.96,0,0.56,2.62,3.32,0,0,2.26,2.3,2.62,2.6,1.06,2.62,-0.0048279,-0.00776219,-0.0077263,-0.006190,-0.0019805,sell
2020-09-10,0,2.97,4.69,1.36,0,5.78,0,5.16,2.53,6.98,2.77,1.92,3.46,2.3,-0.0101070,-0.02431413,-0.0325281,-0.026443,-0.0004106,sell
2020-09-11,0,1.8,4.36,2.95,0,3.32,2.74,0,2.74,4.75,0,2.95,0.85,3.88, 0.0068363,-0.01002266, 0.0046174,-0.001062,-0.0056891,sell
2020-09-12,3.18,0.65,2.95,3.2,0,0.75,5.6,0,0,5.94,1.09,0,3.4,5.9, 0.0101187, 0.01170879, 0.0119258, 0.008153, 0.0223644,buy
2020-09-13,1.84,2.42,1.59,6.11,0,0.66,1.68,3.41,2.87,4.1,3.8,2.47,2.34,2.13,-0.0299404,-0.01932441,-0.0170904,-0.029800,-0.0289967,sell
2020-09-14,2.97,2.24,0.99,0,0,3.06,0,3.9,0,3.23,2.97,0,3.06,3.9,-0.0165495,-0.02174502,-0.0163600,-0.022216,-0.0133837,sell
2020-09-15,6.2,0.63,8.14,0,2.77,0.52,0,2.95,2.74,2.87,5.45,3.28,3.29,3.58,-0.0156718,-0.01577935,-0.0141199,-0.015699,-0.0121409,sell
2020-09-16,4.91,9.39,0,0.54,0,0,0,2.1,2.32,0.54,4.21,3.83,0,6.04, 0.0163444, 0.01314449, 0.0103462, 0.014213, 0.0123526,buy
2020-09-17,8.82,5.4,3.56,2.92,0,0,0,0.75,2.56,3.92,3.34,5.48,3,6.15, 0.0091160,-0.01826831, 0.0084764, 0.005522, 0.0091875,sell
2020-09-18,2.74,2.32,7.61,0,0,0,0,0,1.17,3.7,0,2.74,0,5.06, 0.0264865, 0.02733142, 0.0264865, 0.025993, 0.0271123,buy
2020-09-19,1.13,1.7,7.85,2.28,2.84,0,0,5.76,5.28,5.61,3.14,3.75,2.84,0.94, 0.0021830, 0.00087208,-0.0135853,-0.001171, 0.0051685,buy
2020-09-20,0.66,2.3,3.49,2.87,0,2.6,0,2.2,2.77,3.68,2.2,0,2.6,2.87,-0.0188567,-0.01975822,-0.0029532,-0.019974,-0.0181447,sell
2020-09-21,2.65,0,4.2,0,0,0,8.31,3.5,3.62,3.23,5.77,3.32,2.72,0,-0.0149047,-0.01026501,-0.0136420,-0.013537,-0.0144819,sell
2020-09-22,0,2.67,4.12,0,0,5.62,0,2.95,2.67,1.65,3.91,4.66,0,2.47, 0.0021656, 0.00049476, 0.0004948,-0.000473,-0.0006205,buy
2020-09-23,2.34,2.42,2.97,1.59,5.81,0,0,6.23,3.93,5.48,2.89,5.87,0.77,2.42,-0.0066282,-0.01019320,-0.0085162,-0.005575,-0.0036630,sell
2020-09-24,2.56,0,2.53,2.97,0,0,0,4.5,2.97,1.84,0.69,1.61,2.89,2.56,-0.0037373,-0.00525250, 0.0009799,-0.003911,-0.0129509,sell
2020-09-25,0,0,2.59,1.5,0,0,3,3.28,4.24,3.65,4.71,2.96,0,0,-0.0003531, 0.00077659, 0.0037333, 0.001682, 0.0049146,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0,3.2,2.03,2.92,2.97,0.88,2.42,1.17,-0.0074388,-0.02966683,-0.0249330,-0.030165,-0.0219191,sell
2020-09-27,0.77,2.49,2.81,0,3.61,0,0,2.97,0.77,2.42,2.8,1.2,2.49,2.97, 0.0008858,-0.01784524, 0.0070685,-0.017225, 0.0024807,sell
2020-09-28,2.7,0.69,3.52,0,5.37,0,2.6,0,5.3,0,3.54,5.35,0.69,0,-0.0091992,-0.02914467,-0.0148954,-0.009199,-0.0028244,sell
2020-09-29,3,1.05,5.3,0,0,8.46,2.95,0,6,1.05,2.72,5.32,2.72,2.95, 0.0069849, 0.01176459, 0.0125803, 0.018348, 0.0076349,buy
2020-09-30,0.89,2.7,1.62,0,2.89,2.47,5.17,0,3.78,5.7,2.77,3.32,0,3.17,-0.0046642, 0.01267511,-0.0002691,-0.000066,-0.0037708,buy
2020-10-01,0,3,1.74,2.89,2.42,0,0,0,0,3,0,0,2.89,4.16,-0.0047232,-0.00874393, 0.0064129, 0.004068, 0.0042913,sell
2020-10-02,0,1.31,2.95,0.92,4.44,0,0,1.92,0,4.23,1.92,0,0.92,4.47,-0.0075192, 0.00830537, 0.0049751, 0.004437, 0.0018963,buy
2020-10-03,0,0.56,2.03,0,0,2.7,0,5.72,2.92,3.26,3,2.72,0,2.03, 0.0079856,-0.02475721,-0.0043902,-0.003834,-0.0031865,sell
