Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1, 0.0060281, 0.0060281, 0.0081785, 0.0014973432,-0.006118,buy
2021-01-23,0,1,1,0,0,0,2,0,1,2,0,1,0,1,1,0,0,1, 0.0168765, 0.0224644, 0.0206347, 0.0105009352, 0.010226,buy
2021-01-24,0,1,1,0,0,0,1,1,1,1,0,1,0,1,2,0,0,1,-0.0028854, 0.0026604,-0.0023027, 0.0026603547,-0.016500,sell
2021-01-25,0,1,1,0,0,1,1,1,2,1,0,2,0,1,1,0,1,1, 0.0080417, 0.0092820, 0.0103726, 0.0059373499, 0.004297,buy
2021-01-26,0,1,1,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0, 0.0126273, 0.0057128, 0.0027419,-0.0006696057, 0.016952,buy
2021-01-27,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,2,0, 0.0069272, 0.0213734, 0.0157030, 0.0195141648, 0.021373,buy
2021-01-28,1,0,0,1,0,1,0,1,3,0,1,0,1,0,0,1,1,0,-0.0377725,-0.0111826,-0.0111826,-0.0111826316,-0.006613,sell
2021-01-29,1,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,1,1, 0.0008804,-0.0036089,-0.0043307,-0.0013594953,-0.004140,sell
2021-01-30,0,1,0,0,1,0,0,0,2,2,0,1,0,1,0,1,1,1, 0.0288173, 0.0391106, 0.0146219, 0.0333386554, 0.042054,buy
2021-01-31,0,2,0,1,0,0,1,0,2,2,0,1,0,1,0,2,1,1,-0.0273751, 0.0037020,-0.0248625, 0.0019800529,-0.025580,sell
2021-02-01,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1, 0.0064760, 0.0043695, 0.0082312, 0.0115893474, 0.012090,buy
2021-02-02,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0221244, 0.0190868, 0.0203980, 0.0229434437, 0.028146,buy
2021-02-03,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,1,-0.0229812,-0.0130532,-0.0231779,-0.0023079522,-0.001310,sell
2021-02-04,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1, 0.0024872,-0.0057428,-0.0007089, 0.0027353286, 0.002705,buy
2021-02-05,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,1,1,0,-0.0169420,-0.0278347,-0.0259522,-0.0277507285,-0.013506,sell
2021-02-06,1,0,0,1,0,0,2,1,2,0,2,0,2,0,0,2,1,0,-0.0047658, 0.0054608,-0.0019354,-0.0090177536,-0.011066,sell
2021-02-07,2,0,0,2,1,0,2,1,1,0,2,0,2,0,0,2,1,0, 0.0308065, 0.0283372, 0.0308065, 0.0308064820, 0.027318,buy
2021-02-08,2,0,0,3,1,0,1,0,0,0,2,0,2,0,0,2,1,0, 0.0160804, 0.0247128, 0.0158562, 0.0154796025, 0.013838,buy
2021-02-09,1,0,0,2,1,0,2,0,1,0,1,0,2,0,0,1,0,0, 0.0099523, 0.0099523, 0.0085340, 0.0086536891, 0.009426,buy
2021-02-10,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,1,0, 0.0257664, 0.0264966, 0.0262553,-0.0034112546,-0.002210,buy
2021-02-11,3,0,0,2,1,0,2,0,1,0,0,0,1,0,0,0,2,0, 0.0056910, 0.0062266, 0.0059581,-0.0005493042, 0.000324,buy
2021-02-12,2,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.0063590,-0.0150670,-0.0096608, 0.0036692681,-0.010585,sell
2021-02-13,3,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,2,0, 0.0256048, 0.0144128,-0.0072648, 0.0118231931, 0.025716,buy
2021-02-14,3,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0, 0.0083889,-0.0054476,-0.0082996,-0.0041638638, 0.015435,sell
2021-02-15,3,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,3,0,-0.0056065,-0.0007569,-0.0003464,-0.0109912352,-0.000298,sell
2021-02-16,2,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.0177988, 0.0176820, 0.0152946, 0.0153959821, 0.012395,buy
2021-02-17,1,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,0, 0.0127298, 0.0118480, 0.0174009, 0.0127298495, 0.008095,buy
2021-02-18,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1, 0.0040039, 0.0063350, 0.0069651, 0.0065172347, 0.002520,buy
2021-02-19,1,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1, 0.0379879, 0.0315511, 0.0112778, 0.0190156424, 0.043099,buy
2021-02-20,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.0075064, 0.0073843, 0.0200334, 0.0055129765, 0.012727,buy
2021-02-21,1,2,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.0176328, 0.0482521, 0.0211411, 0.0293748225, 0.021732,buy
2021-02-22,1,1,1,1,0,2,0,0,1,1,1,1,0,1,1,0,0,2,-0.0084768,-0.0081650, 0.0006410,-0.0112781210, 0.000417,sell
2021-02-23,1,1,2,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1, 0.0143617,-0.0001441, 0.0006945, 0.0050622121, 0.014347,buy
2021-02-24,1,0,1,1,0,0,0,1,2,0,2,0,0,2,0,1,0,1,-0.0052367,-0.0030207,-0.0102863, 0.0272058657, 0.008303,sell
2021-02-25,2,0,0,0,1,0,0,2,0,0,2,0,0,1,0,1,0,0,-0.0218445,-0.0444505,-0.0331473,-0.0262304961,-0.032482,sell
2021-02-26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0140584, 0.0048105,-0.0066630, 0.0140583984, 0.013971,buy
2021-02-27,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.0002870, 0.0045913,-0.0005828,-0.0005828394, 0.005777,buy
2021-02-28,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0072574, 0.0389357, 0.0420627, 0.0440005644, 0.041235,buy
2021-03-01,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.0017294, 0.0413766, 0.0261791, 0.0282171503, 0.036952,buy
2021-03-02,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.0076571, 0.0092084, 0.0038086, 0.0139607526, 0.008436,buy
2021-03-03,1,1,0,1,0,1,0,1,0,0,1,1,1,1,2,0,0,1, 0.0032398, 0.0122269,-0.0053985,-0.0081682150,-0.001466,buy
2021-03-04,1,1,1,0,0,1,0,1,2,0,1,0,1,1,1,0,0,0, 0.0154368,-0.0114897,-0.0028656,-0.0158695235, 0.007403,sell
2021-03-05,1,0,1,0,0,0,1,0,2,0,2,0,1,1,1,1,0,1,-0.0059836, 0.0074622, 0.0033101,-0.0015716025, 0.007310,buy
2021-03-06,2,0,0,0,1,0,1,1,2,0,2,0,1,1,1,1,0,0, 0.0120276, 0.0175264, 0.0241737, 0.0191936969, 0.030497,buy
2021-03-07,2,0,0,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0,-0.0031043,-0.0001512,-0.0003952, 0.0002089938, 0.001901,buy
2021-03-08,2,0,0,1,1,0,2,0,2,0,0,0,2,0,0,0,1,0, 0.0303121, 0.0283969, 0.0299588, 0.0299587743, 0.029980,buy
2021-03-09,1,0,0,1,0,0,2,0,1,0,1,0,2,0,0,1,1,0, 0.0357944, 0.0368997, 0.0351784, 0.0153743691, 0.015374,buy
2021-03-10,2,0,0,0,1,0,3,0,1,0,1,0,2,0,0,1,1,0, 0.0189551, 0.0191464, 0.0166408, 0.0166408135, 0.035175,buy
2021-03-11,2,0,0,1,1,0,2,0,2,0,0,0,2,0,0,0,0,0, 0.0216061, 0.0250614, 0.0250614, 0.0226472026, 0.025052,buy
2021-03-12,2,0,0,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0, 0.0268257, 0.0326073, 0.0284235, 0.0097853625, 0.010848,buy
2021-03-13,2,0,0,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0, 0.0016339,-0.0012274,-0.0057734, 0.0067374256, 0.001717,sell
2021-03-14,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0, 0.0492098, 0.0437848, 0.0088024, 0.0586626845, 0.049875,buy
2021-03-15,2,0,1,0,1,0,2,0,1,1,2,0,2,0,1,0,1,0, 0.0206228, 0.0274145, 0.0081959, 0.0412068605, 0.018928,buy
2021-03-16,0,0,2,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0, 0.0085248, 0.0201400, 0.0035284, 0.0257228389, 0.009307,buy
2021-03-17,0,1,1,0,0,0,2,0,1,0,1,1,2,0,2,0,1,0,-0.0281664,-0.0500963,-0.0217674,-0.0454742117,-0.024278,sell
2021-03-18,0,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,-0.0318352,-0.0422955,-0.0364226,-0.0305023030,-0.031742,sell
2021-03-19,0,0,1,0,0,1,0,0,1,1,1,1,2,0,2,0,0,0, 0.0020212, 0.0030813, 0.0004180, 0.0038036852, 0.001294,buy
2021-03-20,0,1,1,1,0,0,0,1,1,1,1,2,1,0,2,0,0,0, 0.0226389, 0.0197844, 0.0036537, 0.0114538529, 0.019650,buy
2021-03-21,0,2,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,1,-0.0049279, 0.0141079,-0.0147447, 0.0103559753,-0.008465,sell
2021-03-22,0,1,1,1,0,1,0,0,1,0,1,1,1,0,2,0,0,0, 0.0126053, 0.0094245, 0.0214795, 0.0069264868, 0.008267,buy
2021-03-23,0,1,1,1,0,1,0,1,2,0,1,0,1,1,1,0,0,1, 0.0156024, 0.0131895, 0.0154699, 0.0158222592, 0.015602,buy
2021-03-24,1,0,1,1,0,1,0,1,1,0,2,0,1,1,1,1,0,1,-0.0125515, 0.0063848,-0.0077366,-0.0172896006,-0.015133,sell
2021-03-25,2,0,1,1,0,1,0,1,1,1,2,0,1,1,0,0,0,1,-0.0002258, 0.0137945, 0.0292867,-0.0041314889,-0.004467,buy
2021-03-26,1,0,0,2,0,0,0,0,0,2,0,1,1,1,1,1,0,1, 0.0082184, 0.0082953, 0.0039580, 0.0053401227, 0.024111,buy
2021-03-27,1,1,0,2,1,0,2,0,0,2,0,2,1,0,1,1,0,0, 0.0251371, 0.0242469, 0.0217657, 0.0062021955, 0.020790,buy
2021-03-28,1,1,0,0,0,0,1,0,0,1,1,2,2,0,1,2,1,0,-0.0113963, 0.0007099,-0.0042031,-0.0041928345, 0.005517,sell
2021-03-29,2,1,0,1,0,1,1,1,0,1,1,1,2,0,2,1,1,0, 0.0140305, 0.0109798, 0.0140474, 0.0164231823, 0.015772,buy
2021-03-30,2,0,0,1,0,1,1,1,0,1,1,1,1,1,3,0,0,1, 0.0284771, 0.0257225, 0.0367188, 0.0140840418,-0.003940,buy
2021-03-31,1,1,0,1,0,1,1,1,2,0,2,1,1,2,3,0,0,2,-0.0089151, 0.0191483, 0.0083310, 0.0057758789, 0.008331,buy
2021-04-01,1,0,1,0,0,1,1,0,3,0,3,0,1,2,1,1,0,1, 0.0177230, 0.0124482, 0.0043705, 0.0161122651, 0.010615,buy
2021-04-02,2,0,2,0,0,0,0,1,3,0,4,0,1,1,1,2,0,1, 0.0155299, 0.0134094,-0.0110648, 0.0126629417,-0.004752,buy
2021-04-03,2,0,1,0,0,1,0,0,2,0,2,0,1,0,0,2,0,0, 0.0482571, 0.0474277, 0.0262465, 0.0472076625, 0.026984,buy
2021-04-04,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0161294,-0.0000803, 0.0082797, 0.0040401603, 0.011744,buy
2021-04-05,1,0,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0, 0.0079040, 0.0125004, 0.0021965, 0.0048643198, 0.004348,buy
2021-04-06,0,0,1,2,2,0,2,0,0,0,1,0,2,0,0,1,1,0,-0.0183483,-0.0102632, 0.0091976,-0.0041125180,-0.014924,sell
2021-04-07,3,0,1,1,1,0,2,0,1,0,0,0,3,0,1,0,1,0, 0.0107955, 0.0029892, 0.0164539, 0.0173621560, 0.010498,buy
2021-04-08,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0, 0.0086760, 0.0158145, 0.0041483, 0.0520178041, 0.009262,buy
2021-04-09,3,0,1,1,0,0,2,0,2,1,3,0,2,0,2,0,1,0, 0.0049767, 0.0206647, 0.0024483, 0.0206647352, 0.009281,buy
2021-04-10,4,0,1,0,0,0,1,0,1,1,2,0,1,0,3,0,1,0,-0.0100458,-0.0062646,-0.0064635,-0.0075238027,-0.007177,sell
2021-04-11,3,0,2,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,-0.0077900,-0.0012059,-0.0121407, 0.0003631778, 0.000493,sell
2021-04-12,2,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,-0.0193513,-0.0296766,-0.0284915,-0.0201244829,-0.020406,sell
2021-04-13,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0010103, 0.0005315,-0.0034132,-0.0014858111, 0.014663,sell
2021-04-14,0,1,1,0,1,0,2,0,0,2,0,1,1,0,0,0,0,0,-0.0134133,-0.0147418,-0.0137022,-0.0101076185,-0.013310,sell
2021-04-15,0,1,2,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,-0.0067713,-0.0085331,-0.0068148,-0.0075411004,-0.008255,sell
2021-04-16,1,0,1,0,1,0,1,1,0,2,0,1,2,0,1,0,1,0,-0.0318366,-0.0351507,-0.0359781,-0.0285153635,-0.034312,sell
2021-04-17,1,1,2,0,1,0,1,1,0,2,0,1,2,0,1,0,2,0,-0.0057846,-0.0030049,-0.0057846,-0.0030048829,-0.020360,sell
2021-04-18,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0262410,-0.0319741,-0.0209139,-0.0286506280,-0.034039,sell
2021-04-19,1,2,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0035291,-0.0004261, 0.0081007,-0.0049618696, 0.006552,buy
2021-04-20,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1, 0.0025211,-0.0033396, 0.0018349, 0.0046807467, 0.014232,buy
2021-04-21,0,0,1,0,0,0,2,2,0,0,1,0,1,0,1,1,1,1,-0.0120387,-0.0195754,-0.0204371,-0.0195145593,-0.002465,sell
2021-04-22,1,0,1,0,0,1,2,1,0,1,0,1,1,1,2,0,1,0, 0.0162862, 0.0265679, 0.0162519, 0.0063117126, 0.015661,buy
2021-04-23,0,0,0,0,0,1,2,0,0,1,0,2,0,1,2,1,1,1, 0.0046175, 0.0383108, 0.0296902, 0.0180011077, 0.006393,buy
2021-04-24,0,1,0,1,0,1,2,0,0,1,0,3,0,2,2,1,1,1,-0.0038328, 0.0011433, 0.0049577, 0.0053000337,-0.019829,sell
2021-04-25,0,1,2,0,0,1,0,0,0,0,0,3,0,1,2,1,1,1, 0.0003138,-0.0058073,-0.0003411, 0.0102969973,-0.001346,buy
2021-04-26,0,1,2,1,0,0,0,1,0,1,0,2,1,0,2,0,1,0,-0.0127561,-0.0150482,-0.0005952,-0.0152584207,-0.026568,sell
2021-04-27,0,0,2,2,1,0,0,2,0,0,0,2,1,0,1,0,2,0, 0.0068891, 0.0004887, 0.0035371, 0.0069846054, 0.002774,buy
2021-04-28,0,1,2,2,1,0,1,1,1,0,0,0,0,0,0,0,2,0, 0.0077955, 0.0083892,-0.0114717, 0.0083592736, 0.008303,buy
2021-04-29,0,0,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1, 0.0081096,-0.0125205,-0.0060915,-0.0091336898,-0.011232,sell
2021-04-30,1,0,2,0,0,1,2,1,1,1,1,0,0,1,0,1,1,2, 0.0163264, 0.0033397, 0.0227313, 0.0091887007, 0.002179,buy
2021-05-01,1,1,2,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1, 0.0099947, 0.0197328, 0.0042396, 0.0137644782, 0.034719,buy
2021-05-02,1,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1, 0.0225501, 0.0169447, 0.0158040, 0.0208648081, 0.019678,buy
2021-05-03,0,1,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,-0.0128925,-0.0116590,-0.0069007,-0.0130379077,-0.009384,sell
2021-05-04,1,1,1,1,0,0,2,0,1,2,1,0,0,1,0,0,0,1, 0.0139813, 0.0090714, 0.0115682, 0.0025255990, 0.020125,buy
2021-05-05,1,2,1,1,0,1,1,0,2,1,1,0,0,0,1,0,0,0,-0.0085008,-0.0092437, 0.0050605,-0.0081375723,-0.010084,sell
2021-05-06,0,1,0,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,-0.0007151,-0.0159255, 0.0008313,-0.0093625025, 0.002399,sell
2021-05-07,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0471205, 0.0276990, 0.0143197, 0.0352621082, 0.027699,buy
2021-05-08,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0003766,-0.0099565,-0.0152141,-0.0094611168,-0.016124,sell
2021-05-09,1,1,1,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,-0.0282649,-0.0252670,-0.0252670,-0.0282649030,-0.025826,sell
2021-05-10,1,1,2,0,1,0,1,0,0,1,0,2,0,0,2,0,1,0,-0.0127406,-0.0198448,-0.0133664,-0.0219656794,-0.012200,sell
2021-05-11,0,1,3,0,1,0,1,0,0,1,0,2,1,0,2,0,0,0,-0.0102713,-0.0070754, 0.0063202,-0.0153423860,-0.017207,sell
2021-05-12,0,1,2,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0,-0.0168136,-0.0259877, 0.0039414,-0.0168135956,-0.016075,sell
2021-05-13,0,0,2,0,1,0,0,0,0,2,0,2,0,0,2,0,1,0,-0.0041685,-0.0256944,-0.0108356,-0.0314016680,-0.020398,sell
2021-05-14,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,0,0,0,-0.0086357,-0.0006221,-0.0071256,-0.0062981782,-0.012114,sell
2021-05-15,0,1,1,0,0,0,0,0,0,1,0,3,1,0,2,0,1,0,-0.0076801,-0.0097779,-0.0105626,-0.0131196545,-0.004514,sell
2021-05-16,0,1,1,0,1,0,0,1,1,1,0,1,1,0,2,0,2,0, 0.0013675,-0.0018423,-0.0009428, 0.0014777643,-0.012846,sell
2021-05-17,0,1,0,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,-0.0036171,-0.0063914,-0.0032260,-0.0036171370, 0.006558,sell
2021-05-18,0,0,1,0,2,0,0,2,0,1,1,1,0,0,1,1,1,0,-0.0105330,-0.0160594,-0.0199863,-0.0167638805,-0.003544,sell
2021-05-19,1,0,2,0,1,0,0,2,0,2,0,1,0,1,1,0,0,0,-0.0014660,-0.0207482,-0.0159864,-0.0152594402,-0.018326,sell
2021-05-20,1,0,3,0,0,0,0,1,0,2,0,2,0,1,1,1,0,1, 0.0245412, 0.0194336,-0.0047335, 0.0062509697, 0.002231,buy
2021-05-21,0,1,2,0,0,1,1,1,0,2,0,3,0,1,1,1,0,1, 0.0200018, 0.0157181, 0.0225131, 0.0361745997, 0.022060,buy
2021-05-22,0,1,1,0,0,0,0,1,0,1,0,3,0,1,0,2,0,0,-0.0131078, 0.0081732,-0.0138554,-0.0120053862,-0.003317,sell
2021-05-23,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.0069926, 0.0075910, 0.0067144, 0.0078063213, 0.005130,buy
2021-05-24,0,1,1,0,0,1,0,2,0,2,0,1,0,1,1,0,0,1, 0.0216789, 0.0270392, 0.0134683, 0.0217316397, 0.012976,buy
2021-05-25,0,0,1,1,0,1,0,3,1,1,0,1,0,0,1,0,1,1,-0.0078705,-0.0055328,-0.0005093,-0.0076610807,-0.000816,sell
2021-05-26,0,1,1,1,0,0,0,2,2,1,1,0,1,0,1,1,1,0, 0.0272464, 0.0224765, 0.0125046, 0.0269878730, 0.031754,buy
2021-05-27,0,0,1,1,1,0,0,3,2,1,2,0,0,0,1,2,2,0,-0.0173018,-0.0142725,-0.0185937,-0.0150151770,-0.016749,sell
2021-05-28,1,0,1,0,1,0,0,2,1,2,2,0,0,1,2,2,1,0,-0.0149144,-0.0091060,-0.0050794,-0.0100445916,-0.013490,sell
2021-05-29,1,0,3,0,0,1,1,2,1,2,1,1,0,1,2,1,1,1, 0.0115782, 0.0113572, 0.0038158, 0.0024125779, 0.002264,buy
2021-05-30,1,0,1,0,0,2,1,2,1,2,1,1,0,1,2,1,1,2, 0.0049202, 0.0117968, 0.0087727, 0.0098993713, 0.013600,buy
2021-05-31,0,0,1,1,0,2,1,1,1,2,1,1,0,1,2,1,1,1,-0.0056599, 0.0041615, 0.0020238,-0.0012518284, 0.002317,sell
2021-06-01,1,1,1,2,0,1,1,1,1,2,0,1,0,0,2,0,1,1,-0.0121132, 0.0041403,-0.0103381,-0.0115779121,-0.009701,sell
2021-06-02,0,1,1,1,0,0,1,1,1,2,1,1,0,1,2,0,0,0,-0.0072850,-0.0064275, 0.0030552,-0.0061913999,-0.003661,sell
2021-06-03,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0163924,-0.0056692,-0.0141084,-0.0028922275,-0.011550,sell
2021-06-04,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0094841,-0.0101563,-0.0099238,-0.0099237535,-0.006928,sell
2021-06-05,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0169103, 0.0152220, 0.0187549, 0.0186613627, 0.016283,buy
2021-06-06,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0094415,-0.0133494,-0.0073298,-0.0076016612,-0.008252,sell
2021-06-07,0,0,0,0,2,0,2,1,0,0,0,1,1,0,1,0,1,0, 0.0170911, 0.0165119, 0.0121584, 0.0084146483, 0.010041,buy
2021-06-08,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0088911,-0.0173890,-0.0183924,-0.0068811878,-0.014722,sell
2021-06-09,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0336658,-0.0278691,-0.0036986,-0.0336658320,-0.026272,sell
2021-06-10,0,0,1,0,1,0,0,2,0,1,0,3,2,0,3,0,0,0, 0.0010885, 0.0008957, 0.0001106,-0.0006488329, 0.004687,buy
2021-06-11,0,1,1,0,0,0,0,1,0,1,0,2,1,0,2,0,1,0,-0.0070111,-0.0079885,-0.0054607,-0.0079885113,-0.010871,sell
2021-06-12,0,1,0,0,1,0,0,0,0,0,0,2,2,0,2,0,1,0, 0.0024915, 0.0006910, 0.0009746,-0.0133153513,-0.000094,buy
2021-06-13,0,1,2,0,2,0,0,1,1,0,0,1,2,0,1,0,0,0, 0.0054924, 0.0003506, 0.0021515, 0.0054924174, 0.010434,buy
2021-06-14,0,2,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,-0.0015473, 0.0004489, 0.0003345,-0.0015472920,-0.001547,buy
2021-06-15,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,2,0, 0.0088526, 0.0169755, 0.0180365, 0.0130910480,-0.001840,buy
2021-06-16,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0, 0.0241955, 0.0247432,-0.0245263, 0.0277380634, 0.023548,buy
2021-06-17,0,1,2,0,0,1,1,0,0,2,0,1,0,1,0,1,2,0,-0.0396964,-0.0174525,-0.0352086,-0.0394256640,-0.034227,sell
2021-06-18,0,2,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0159512, 0.0249827,-0.0144556,-0.0156813219,-0.031328,sell
2021-06-19,0,2,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,-0.0046563, 0.0178826, 0.0121782, 0.0133178622, 0.015663,buy
2021-06-20,0,1,0,1,0,1,0,3,1,1,0,0,0,1,1,0,0,1, 0.0056713, 0.0079577, 0.0071038, 0.0062132242, 0.005907,buy
2021-06-21,0,0,0,1,0,1,0,3,1,0,0,1,0,1,2,0,0,1,-0.0008339, 0.0166514, 0.0322215, 0.0042136452,-0.000303,buy
2021-06-22,0,1,0,1,0,0,0,2,2,0,0,0,0,1,1,0,0,1,-0.0255427,-0.0217657,-0.0162663,-0.0125480558,-0.012490,sell
2021-06-23,0,0,0,2,1,0,0,2,2,0,1,0,0,0,1,1,0,1,-0.0034603, 0.0025112, 0.0160421,-0.0041542327,-0.003883,sell
2021-06-24,1,0,0,2,0,0,0,2,2,0,1,0,1,0,1,1,0,1,-0.0104792, 0.0033720,-0.0021457,-0.0108294461,-0.009112,sell
2021-06-25,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0, 0.0107595, 0.0111802, 0.0139318,-0.0095210051,-0.010102,buy
2021-06-26,1,1,0,0,0,1,2,0,2,0,0,0,0,1,1,0,2,0, 0.0073533,-0.0020829,-0.0002467,-0.0044399052,-0.003311,buy
2021-06-27,0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0, 0.0208263, 0.0148633, 0.0107262, 0.0138229469, 0.022319,buy
2021-06-28,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0087356,-0.0122814,-0.0078512,-0.0071883423,-0.006940,sell
2021-06-29,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,2, 0.0004753,-0.0014460,-0.0079724,-0.0166702996,-0.016298,sell
2021-06-30,0,1,0,1,0,1,1,0,1,0,1,0,0,0,2,0,1,1, 0.0054114, 0.0032098,-0.0163062,-0.0129895561,-0.013516,sell
2021-07-01,1,1,0,2,0,0,0,1,0,0,2,0,0,1,2,0,1,1,-0.0136553, 0.0082729,-0.0248482,-0.0223260869,-0.025626,sell
2021-07-02,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.0048968,-0.0080972,-0.0023425,-0.0033469817,-0.007510,sell
2021-07-03,1,0,0,0,1,0,2,2,0,1,1,0,0,0,0,0,1,1,-0.0138338,-0.0177116,-0.0218720,-0.0123620825,-0.021872,sell
2021-07-04,0,0,0,1,1,0,1,2,0,0,1,1,1,0,1,0,1,1,-0.0155663,-0.0244149,-0.0143726,-0.0191795581,-0.027805,sell
2021-07-05,0,1,0,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,-0.0135311,-0.0235672,-0.0198576,-0.0043981716,-0.016252,sell
2021-07-06,0,1,1,0,0,0,0,2,0,2,1,1,1,0,0,1,2,0, 0.0082988, 0.0040224, 0.0042829,-0.0032981296, 0.003748,buy
2021-07-07,0,0,2,0,1,0,0,2,0,2,1,2,2,0,1,1,2,0, 0.0328388, 0.0233045, 0.0183908, 0.0217173811, 0.014186,buy
2021-07-08,0,1,2,0,1,0,0,2,0,2,1,2,1,0,2,1,1,0, 0.0097766,-0.0098972,-0.0098972,-0.0059853983,-0.018497,sell
2021-07-09,0,1,2,0,0,0,0,0,0,1,1,2,2,0,2,1,1,0,-0.0162437,-0.0169386,-0.0027241,-0.0165406857,-0.025510,sell
2021-07-10,0,3,2,0,1,0,0,1,1,1,1,1,2,0,1,1,2,0,-0.0112324,-0.0115226,-0.0191615,-0.0124613939,-0.012766,sell
