Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-25,a90,a150,none,a0,none,a150,a120,a60,a90,a150,none,a90,none,none,-0.013466,-0.027367,-0.0172109,-0.014932,-0.014932,sell
2021-05-26,a90,a150,none,a0,a90,none,none,a60,a60,none,none,a90,none,none,-0.015366,-0.010671,-0.0224133,-0.010671,-0.010671,sell
2021-05-27,a90,a150,none,a0,none,a180,a90,none,a60,a180,none,a90,none,none,-0.055523,-0.041843,-0.0413392,-0.041843,-0.041064,sell
2021-05-28,a90,a150,none,a0,a60,a180,none,none,none,none,none,a90,a150,none,-0.041382,-0.050844,-0.0594563,-0.043766,-0.064290,sell
2021-05-29,a90,a150,none,a0,none,a150,a60,a0,none,a150,none,a90,a150,a135,-0.034312,-0.033458,-0.0417413,-0.031664,-0.003982,sell
2021-05-30,a90,a150,none,a0,none,a150,none,a0,a0,a150,none,a90,a150,a135,-0.021889,-0.017772,-0.0355335,-0.021889,-0.006854,sell
2021-05-31,a90,a150,none,a0,none,a120,none,none,a0,none,none,none,a150,a135,-0.037212,-0.068085,-0.0388832,-0.040291,-0.040169,sell
2021-06-01,a90,a150,none,a0,a0,a120,none,none,none,a120,a120,none,a150,a135,-0.052877,-0.049642,-0.0428253,-0.057281,-0.048311,sell
2021-06-02,a90,a150,none,none,none,none,a0,none,none,none,a120,none,a150,a135,-0.036037,-0.018351,-0.0368870,-0.028322,-0.015533,sell
2021-06-03,a90,a150,none,none,none,a90,a0,a60,none,a90,a120,none,none,a135,-0.023696,-0.012457,-0.0264331,-0.025267,-0.022728,sell
2021-06-04,a90,a150,none,none,none,none,none,none,a60,a90,a120,none,none,none,-0.019334, 0.005484,-0.0054536,-0.005454,-0.005454,sell
2021-06-05,a90,none,none,none,none,a60,none,a90,a60,none,a120,none,none,none, 0.061425, 0.057988, 0.0588543, 0.054390, 0.061137,buy
2021-06-06,a90,none,none,none,a60,none,none,a90,none,a60,a120,none,none,none, 0.057458, 0.037749,-0.0029074,-0.002907,-0.066570,sell
2021-06-07,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.003406,-0.024442,-0.0032303,-0.031011,-0.012271,sell
2021-06-08,a90,none,none,none,a90,none,a60,a120,none,none,none,none,none,none, 0.075180, 0.021262, 0.0304384, 0.022737, 0.074862,buy
2021-06-09,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.036635,-0.019282,-0.0452279,-0.019282,-0.036635,sell
2021-06-10,a90,none,none,none,none,a0,a90,a150,a120,none,none,none,none,a150,-0.005935, 0.078612, 0.0835215, 0.080061, 0.020039,buy
2021-06-11,a90,none,none,none,a120,none,none,a150,none,a0,none,none,none,a150, 0.019998, 0.027576, 0.0071183, 0.030271, 0.017329,buy
2021-06-12,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150, 0.031421, 0.031952, 0.0305340, 0.033606, 0.031421,buy
2021-06-13,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,a150, 0.025982, 0.029626, 0.0286678, 0.010550, 0.029613,buy
2021-06-14,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,a150, 0.013639, 0.104236, 0.0355201, 0.028841, 0.029718,buy
2021-06-15,none,none,none,a30,none,a60,a150,a150,a180,none,a135,none,none,a150, 0.027478, 0.025242,-0.0021452, 0.036736, 0.007144,buy
2021-06-16,none,none,none,a30,a180,none,none,a150,a150,none,a135,none,none,none,-0.003021,-0.016624,-0.0063721, 0.003517,-0.056587,sell
2021-06-17,none,none,none,a30,none,a90,a180,a120,a150,a60,a135,none,none,none, 0.034839, 0.041936, 0.0105764, 0.008637, 0.008637,buy
2021-06-18,none,none,none,a30,a150,none,a180,a120,none,none,a135,none,none,none,-0.017392,-0.012726,-0.0362357,-0.031148,-0.039019,sell
2021-06-19,none,none,none,none,none,a120,a150,none,a120,a90,a135,a120,none,none, 0.004448, 0.032595, 0.0055304, 0.002234, 0.007762,buy
2021-06-20,none,none,none,none,a120,none,a150,a90,none,a90,none,a120,a180,none,-0.048846,-0.040032,-0.0275648,-0.045024,-0.029246,sell
2021-06-21,none,none,none,none,none,a150,a120,none,a90,a120,none,a120,a180,none,-0.020577,-0.020068, 0.1140370,-0.023127,-0.033522,sell
2021-06-22,none,none,none,none,a90,none,a120,a60,none,a120,none,a120,a180,none,-0.017688,-0.014876,-0.0008607,-0.031088,-0.020479,sell
2021-06-23,none,none,none,none,none,a180,a90,none,a60,none,none,a120,a180,none,-0.099040, 0.260257, 0.2001115, 0.000744,-0.041428,buy
2021-06-24,none,none,none,none,a60,none,a90,none,none,a150,none,a120,a180,none,-0.060922,-0.061333,-0.0533887,-0.056589,-0.040566,sell
2021-06-25,none,none,none,a45,none,a150,a60,none,none,none,none,none,a180,none, 0.022603, 0.018423, 0.0164910,-0.040723, 0.030776,buy
2021-06-26,none,none,none,a45,none,none,a60,a0,none,a180,a150,none,a180,none, 0.003139,-0.029630,-0.0522903,-0.076473,-0.024215,sell
2021-06-27,none,none,none,a45,none,a120,none,none,a0,none,a150,none,a180,none, 0.008599, 0.023129, 0.0126145,-0.025043, 0.022088,buy
2021-06-28,none,none,none,a45,a0,a120,none,none,none,a150,a150,none,none,none,-0.062781,-0.032034,-0.0728346,-0.062781,-0.062781,sell
2021-06-29,none,none,none,a45,a0,a90,none,none,none,a150,a150,none,none,none,-0.079708,-0.036533,-0.0887520,-0.055797,-0.071111,sell
2021-06-30,none,none,none,a45,none,a90,a0,a60,none,none,a150,none,none,none,-0.088986,-0.008292,-0.0843350,-0.007262,-0.059675,sell
2021-07-01,none,none,none,a45,none,none,none,none,a60,a120,a150,a135,none,none, 0.104921,-0.012704, 0.1071013, 0.117883, 0.048494,buy
2021-07-02,none,none,none,a45,none,a60,none,a90,a60,none,none,a135,none,none,-0.026541,-0.039102, 0.0160148,-0.027621,-0.027451,sell
2021-07-03,a90,none,none,a45,a60,none,none,a90,none,a90,none,a135,none,a180,-0.107579,-0.012614,-0.0014446,-0.008147,-0.012340,sell
2021-07-04,a90,none,none,a45,none,none,none,none,a90,a90,none,a135,none,a180,-0.035475,-0.002873, 0.0196333, 0.033183,-0.002873,sell
2021-07-05,a90,none,none,a45,a90,none,a60,a120,none,none,none,a135,none,a180,-0.047387,-0.034379,-0.0343793, 0.018141, 0.050817,sell
2021-07-06,a90,a150,none,a45,a90,none,none,none,a120,a60,none,a135,none,a180,-0.017232, 0.009646, 0.0096461, 0.016359, 0.009646,buy
2021-07-07,a90,a150,a135,a45,none,a0,a90,none,a120,a60,none,none,none,a180,-0.037001, 0.048208,-0.0224341, 0.028864,-0.021351,sell
2021-07-08,a90,a150,a135,none,a120,a0,a90,a150,none,none,none,none,none,a180,-0.066651, 0.023481,-0.0350667,-0.029271,-0.067611,sell
2021-07-09,none,a150,a135,none,none,none,none,none,a150,none,none,none,none,a180,-0.031520,-0.025312,-0.0509508, 0.031811,-0.049969,sell
2021-07-10,none,a150,a135,a45,a150,none,a120,a180,none,none,none,none,none,a180,-0.035881, 0.004717,-0.0219303,-0.009063,-0.038475,sell
2021-07-11,none,none,a135,a45,a150,none,none,none,a180,none,none,none,none,none, 0.005004,-0.019565,-0.0321920,-0.019565,-0.025852,sell
2021-07-12,none,none,none,a45,none,none,a150,a150,a180,a0,none,none,none,none, 0.012918,-0.026707,-0.0292620,-0.019772,-0.019772,sell
2021-07-13,none,none,none,a45,a180,a60,a150,a150,none,none,none,a150,none,none,-0.075699,-0.124035,-0.0643806,-0.029284,-0.051109,sell
2021-07-14,none,none,none,a45,none,none,a180,none,a150,none,none,a150,none,none,-0.222765,-0.143429,-0.1401001,-0.045178,-0.083789,sell
2021-07-15,none,none,none,a45,a150,a90,a180,a120,none,none,none,a150,a150,none, 0.241655,-0.265226, 0.1672126, 0.200834, 0.176898,buy
2021-07-16,none,none,none,a45,none,a90,none,none,a120,none,none,a150,a150,none, 0.250122,-0.295402, 0.2283185, 0.186988, 0.166724,buy
2021-07-17,none,none,a150,a45,a120,none,a150,a90,none,a60,none,a150,a150,none, 0.001042,-0.083339,-0.0384098,-0.038421,-0.038306,sell
2021-07-18,none,none,a150,a45,a120,a120,none,none,a90,none,none,a150,a150,none, 0.054434,-0.099250, 0.1070605, 0.091122, 0.107061,buy
2021-07-19,none,none,a150,a45,a90,none,a120,a60,none,a90,a180,none,a150,none,-0.049259,-0.055430,-0.0597998,-0.043913,-0.032827,sell
2021-07-20,none,none,a150,a45,a90,a150,none,none,a60,none,a180,none,a150,none,-0.053433,-0.060966,-0.0487802,-0.055964,-0.048154,sell
2021-07-21,none,none,none,a45,a60,a150,a90,none,none,a120,a180,none,none,none,-0.021435,-0.051861,-0.0493577,-0.046605,-0.014728,sell
2021-07-22,none,none,none,a45,a60,none,none,none,none,a120,a180,none,none,none,-0.011466,-0.050902,-0.0338195,-0.036609,-0.003715,sell
2021-07-23,a120,a180,none,none,none,a180,a60,a0,none,none,a180,none,none,none, 0.031454,-0.047827, 0.0053965, 0.031229, 0.012604,buy
2021-07-24,a120,a180,none,none,none,none,none,none,a0,a150,a180,none,none,none, 0.038048,-0.056063, 0.0005599, 0.024089, 0.007247,buy
2021-07-25,a120,a180,none,none,a0,a150,none,none,a0,none,a180,none,none,none, 0.028289,-0.029206, 0.0126042, 0.031255, 0.025308,buy
2021-07-26,a120,a180,none,none,a0,a150,none,none,none,a180,none,none,none,none, 0.029859,-0.038609,-0.0623974,-0.018051,-0.078420,sell
2021-07-27,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.009687, 0.001633, 0.0685785,-0.030203, 0.005205,sell
2021-07-28,none,none,none,none,none,a120,a0,a60,none,a150,none,none,a135,a150,-0.038911,-0.016905,-0.0180989,-0.018950,-0.015855,sell
2021-07-29,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,a150,-0.032447,-0.018278,-0.0294305,-0.016717,-0.025959,sell
2021-07-30,a135,none,none,none,a60,none,none,a90,none,none,none,none,a135,a150,-0.015709,-0.014441,-0.0378003,-0.029426,-0.035507,sell
2021-07-31,a135,none,a180,none,a60,a90,none,none,a90,a120,none,none,a135,a150, 0.004174, 0.048123, 0.0372007, 0.003439, 0.048657,buy
2021-08-01,a135,none,a180,a30,none,none,a60,a120,none,a120,none,none,a135,a150, 0.039825, 0.057273, 0.0382915, 0.010397, 0.065321,buy
2021-08-02,a135,none,a180,a30,a90,none,a60,a120,none,none,none,none,a135,a150, 0.015414, 0.065465, 0.0114874, 0.003439, 0.067803,buy
2021-08-03,none,none,a180,a30,none,a60,none,none,a120,a90,none,none,none,none,-0.010131, 0.003959, 0.0490924,-0.012482, 0.002699,sell
2021-08-04,none,none,none,a30,a120,none,a90,a150,none,none,none,none,none,none,-0.049432,-0.047289,-0.0351686,-0.047884,-0.035169,sell
2021-08-05,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none, 0.020061, 0.044410, 0.0104219, 0.019648, 0.029703,buy
2021-08-06,a150,none,none,a30,none,none,a120,a180,none,a60,none,a180,none,none, 0.070970, 0.068834, 0.0676177, 0.059719, 0.065356,buy
2021-08-07,a150,a150,none,a30,a150,none,none,a180,a180,none,none,a180,none,none, 0.005251, 0.021051, 0.0229275,-0.006165, 0.027188,buy
2021-08-08,a150,a150,none,a30,none,a0,a150,none,a180,none,none,a180,none,none, 0.002165,-0.009111,-0.0218227, 0.000750,-0.012749,sell
2021-08-09,a150,a150,none,a30,a180,a0,a150,a150,none,none,none,a180,a120,a135, 0.060079, 0.059672, 0.0721446, 0.046167, 0.024313,buy
2021-08-10,none,a150,none,none,none,none,none,none,a150,none,none,a180,a120,a135, 0.078295, 0.078295, 0.0774764, 0.070315, 0.093622,buy
2021-08-11,none,none,none,none,a150,none,a180,a120,none,a0,none,a180,a120,a135, 0.076046, 0.076046, 0.0702010, 0.073463, 0.083301,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,none,a150,a180,a120,a135, 0.095119, 0.095119, 0.0683998, 0.070542, 0.099796,buy
2021-08-13,none,none,none,none,a120,none,a150,a90,none,none,a150,a180,a120,a135, 0.099229, 0.076363, 0.0734223, 0.074221, 0.119122,buy
2021-08-14,none,none,none,none,a120,a60,none,none,a90,none,a150,none,a120,none,-0.050875,-0.023493,-0.0295814,-0.031186,-0.057676,sell
2021-08-15,none,a135,a150,none,a90,none,a120,a60,none,a60,a150,none,none,none,-0.048653,-0.013858,-0.0583977,-0.031432,-0.048241,sell
2021-08-16,none,a135,a150,none,a90,a90,none,none,a60,a60,a150,none,none,none,-0.006660, 0.027970,-0.0124261,-0.001498,-0.001498,sell
2021-08-17,none,a135,a150,none,a60,none,a90,none,none,none,none,none,none,none,-0.084159,-0.091039,-0.0809629,-0.078894,-0.039157,sell
2021-08-18,none,a135,a150,none,a60,a120,none,none,none,a90,none,none,none,none, 0.008296, 0.049679,-0.0065139, 0.001857, 0.016302,buy
2021-08-19,none,a135,none,none,none,a120,a60,a0,none,none,none,none,none,none, 0.150489, 0.152296, 0.1504887, 0.151474, 0.146822,buy
2021-08-20,none,none,none,none,none,none,a60,a0,a0,a120,none,none,none,none,-0.006799,-0.005661,-0.0045843,-0.005661,-0.006799,sell
2021-08-21,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a120, 0.024387, 0.026572, 0.0127817, 0.026651, 0.031534,buy
2021-08-22,a180,none,none,none,a0,none,none,none,none,a150,none,none,none,a120, 0.062392, 0.039290, 0.0369349, 0.048353, 0.059071,buy
2021-08-23,a180,none,a135,none,none,a180,a0,none,none,a150,a135,none,none,a120,-0.008031,-0.025094,-0.0071017,-0.022344,-0.012218,sell
2021-08-24,a180,a120,a135,none,none,a180,a0,a60,none,none,a135,none,none,a120,-0.004304,-0.006314,-0.0197616,-0.019762,-0.004758,sell
2021-08-25,a180,a120,a135,none,none,none,none,none,a60,a180,a135,none,none,a120, 0.052072, 0.066013, 0.0144714, 0.058229, 0.052072,buy
2021-08-26,a180,a120,a135,none,a60,a150,none,a90,none,a180,a135,none,none,none, 0.053349, 0.077845,-0.0148401, 0.062210, 0.056052,buy
2021-08-27,a180,a120,a135,none,a60,a150,none,none,a90,none,a135,none,none,none, 0.066919, 0.076740, 0.0399959, 0.077845, 0.067698,buy
2021-08-28,none,a120,none,none,none,none,a60,none,a90,a150,a135,none,none,none, 0.047656, 0.057776,-0.0109529, 0.047832, 0.040987,buy
2021-08-29,none,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none, 0.151718, 0.172526, 0.1558888, 0.155889, 0.155889,buy
2021-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.002215, 0.008139,-0.0008762, 0.007295, 0.004530,buy
2021-08-31,none,none,none,none,a120,none,a90,a150,none,a120,none,none,none,none,-0.034036,-0.052326,-0.0423896,-0.048236,-0.038182,sell
2021-09-01,none,none,none,none,a120,a90,none,a150,a150,none,none,a150,none,none,-0.040461,-0.130504,-0.0558059,-0.058923,-0.165642,sell
2021-09-02,none,none,a120,none,none,none,a120,a180,a150,a90,none,a150,none,none,-0.084384,-0.068665,-0.0597835,-0.093112,-0.078830,sell
2021-09-03,none,none,a120,none,a150,a60,a120,a180,none,a90,none,a150,a90,none,-0.031601, 0.008504,-0.0428741, 0.030438, 0.034030,sell
2021-09-04,none,none,a120,none,none,a60,none,none,a180,none,a120,a150,a90,none, 0.171187, 0.171187, 0.1639872, 0.171187, 0.144187,buy
2021-09-05,none,none,a120,none,a180,none,a150,a150,none,a60,a120,a150,a90,none, 0.013670, 0.005679, 0.0190631, 0.066072, 0.021798,buy
2021-09-06,none,none,a120,none,none,none,none,none,a150,none,a120,a150,a90,none, 0.062428, 0.073041, 0.0722505, 0.077671, 0.075648,buy
2021-09-07,none,none,a120,none,a150,none,a180,a120,none,none,a120,none,a90,none, 0.067215, 0.078153, 0.0786026, 0.100808, 0.092185,buy
2021-09-08,none,none,none,none,none,a0,none,none,a120,none,a120,none,a90,none, 0.064663, 0.064250, 0.0576411, 0.077443, 0.064250,buy
2021-09-09,none,none,none,none,a120,a0,a150,a90,none,a0,none,none,none,none,-0.017818, 0.064066,-0.0101051, 0.004988, 0.055625,buy
2021-09-10,none,none,none,none,a120,none,none,a90,a90,a0,none,none,none,none, 0.003254, 0.033318, 0.0032582, 0.005305, 0.020393,buy
2021-09-11,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.046063, 0.019802, 0.0411913, 0.046063, 0.051187,buy
2021-09-12,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none, 0.020326, 0.007336,-0.0029633, 0.019076, 0.019354,buy
2021-09-13,none,none,none,none,a60,a60,a90,none,a60,none,none,none,none,none,-0.010973,-0.021944, 0.0325591,-0.026123, 0.003672,sell
2021-09-14,a150,none,none,none,a60,none,a90,none,none,a60,none,a135,none,a90, 0.012810, 0.017664, 0.0198421, 0.023122,-0.040646,buy
2021-09-15,a150,none,none,none,none,a90,a60,a0,none,a60,none,a135,none,a90,-0.014615,-0.007785,-0.0040867,-0.029156,-0.021814,sell
2021-09-16,a150,none,none,none,none,a90,a60,a0,a0,a90,none,a135,none,a90,-0.031573,-0.039333,-0.0328186,-0.070355,-0.039333,sell
2021-09-17,a150,a90,none,none,none,none,none,none,a0,a90,none,a135,none,a90, 0.011002,-0.017277, 0.0765921,-0.014902, 0.011804,buy
2021-09-18,a150,a90,none,none,a0,a120,none,none,none,none,none,a135,none,a90,-0.007034,-0.017277, 0.0372566,-0.034376,-0.007034,sell
2021-09-19,a150,a90,none,none,none,none,none,none,none,a120,none,a135,none,a90,-0.022734,-0.054773, 0.0588761,-0.013596,-0.022734,sell
2021-09-20,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,-0.021854,-0.041762, 0.0023262,-0.008916,-0.021457,sell
2021-09-21,a150,a90,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.033298,-0.031058, 0.0395394, 0.032476, 0.031834,buy
2021-09-22,a150,a90,none,none,a60,a180,none,a90,none,a150,none,none,none,none,-0.009076,-0.051428, 0.0374612,-0.007878,-0.010069,sell
2021-09-23,none,a90,none,none,a60,a180,none,a90,a90,none,none,none,none,none, 0.036591,-0.028820, 0.0313083, 0.028548, 0.028315,buy
2021-09-24,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none, 0.030590,-0.043594, 0.0335833, 0.028665, 0.030089,buy
2021-09-25,none,a90,none,none,a90,a150,a60,a120,none,a180,none,none,none,none,-0.008164,-0.040831, 0.0354595,-0.008164,-0.016855,sell
2021-09-26,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.008778,-0.038723, 0.0359297,-0.010236,-0.010236,sell
2021-09-27,none,a90,none,none,a120,a120,a90,a150,none,a150,none,a120,none,none,-0.014150,-0.007380, 0.0285771,-0.016193,-0.017670,sell
2021-09-28,none,a90,none,none,a120,a120,a90,a150,a150,none,a90,a120,none,none,-0.014150,-0.031431, 0.0302073,-0.017670,-0.017960,sell
2021-09-29,none,a90,none,none,none,none,none,none,a150,none,a90,a120,a60,none,-0.014858,-0.023481, 0.0302158,-0.014689,-0.009335,sell
2021-09-30,none,a90,none,a30,a150,a90,a120,a180,none,a120,a90,a120,a60,none, 0.017019,-0.015549, 0.0815618, 0.015510,-0.010096,buy
2021-10-01,a150,a90,none,a30,none,none,none,none,a180,none,a90,a120,a60,none,-0.002146,-0.015057, 0.0199468,-0.013239,-0.012962,sell
2021-10-02,a150,a90,none,a30,a180,a60,a150,a150,none,a90,a90,a120,a60,none,-0.055008,-0.056379,-0.0363483,-0.015130, 0.001368,sell
2021-10-03,a150,a90,none,a30,a180,a60,none,a150,a150,a90,a90,none,a60,none, 0.033940,-0.032817, 0.0109974, 0.009831, 0.002267,sell
2021-10-04,a150,a90,none,none,a150,none,a180,a120,a150,none,none,none,a60,none,-0.003095,-0.065647,-0.0196117,-0.017574,-0.023131,sell
2021-10-05,a150,a90,none,none,a150,none,a180,a120,a120,a60,none,none,a60,none, 0.053303,-0.016315, 0.0660691, 0.044671, 0.032367,buy
2021-10-06,a150,none,none,none,a120,a0,a150,none,a120,none,none,none,none,none,-0.036497,-0.034289,-0.0402149,-0.040709,-0.031152,sell
2021-10-07,a150,none,none,none,a120,a0,a150,a90,a90,none,none,none,none,none,-0.014007,-0.042411,-0.0329411,-0.034277,-0.050394,sell
2021-10-08,a150,none,none,a45,a90,none,a120,none,a90,none,none,none,none,none, 0.027038, 0.025414, 0.0174889, 0.014201, 0.008921,buy
2021-10-09,none,none,none,a45,a90,none,a120,a60,a60,a0,none,none,none,none, 0.001302,-0.006189,-0.0329339, 0.000978, 0.034972,sell
2021-10-10,none,none,none,a45,none,a60,a90,none,a60,a0,none,none,none,none,-0.134774,-0.081750,-0.0907860,-0.136448,-0.100466,sell
2021-10-11,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,-0.053771,-0.067714,-0.0328239,-0.054416,-0.046788,sell
2021-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.009562,-0.031092, 0.0073765,-0.054195, 0.009562,buy
2021-10-13,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60,-0.012598, 0.085153,-0.0023255,-0.003007,-0.000044,sell
2021-10-14,none,none,none,none,none,a120,none,none,a0,a60,none,none,a45,a60,-0.013164, 0.089510, 0.0005654, 0.008930, 0.000565,buy
2021-10-15,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,a60,-0.033807, 0.059684,-0.0024290,-0.006321,-0.014307,sell
2021-10-16,none,none,none,a60,none,a150,none,none,none,a90,none,none,a45,a60,-0.042593, 0.059120,-0.0130661,-0.013605,-0.017561,sell
2021-10-17,none,none,none,a60,none,a150,a0,a60,none,a90,none,none,a45,none,-0.042866,-0.042866, 0.0455586,-0.042866,-0.046161,sell
2021-10-18,none,none,none,a60,none,a180,a0,a60,a60,none,none,none,a45,none, 0.005036, 0.023910, 0.0316646,-0.000380, 0.005036,buy
2021-10-19,none,none,none,a60,none,a180,none,none,a60,a120,none,none,none,none,-0.010480, 0.010682, 0.0209514,-0.034344,-0.009177,sell
2021-10-20,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.070861, 0.076780, 0.0791180, 0.076780, 0.058610,buy
2021-10-21,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,-0.005012, 0.031867,-0.0137948,-0.005012,-0.005012,sell
2021-10-22,none,none,none,none,a90,a150,a60,a120,none,a150,none,none,none,none, 0.030418, 0.066079, 0.0765517, 0.065540, 0.076458,buy
2021-10-23,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.003078, 0.040277, 0.0374229, 0.040840, 0.040288,buy
2021-10-24,none,none,none,none,none,a120,a90,none,a120,a180,none,a90,none,none,-0.073361,-0.040301,-0.0649924,-0.040427,-0.050861,sell
2021-10-25,none,none,none,none,a120,none,a90,a150,none,a180,a60,a90,none,a45,-0.013534,-0.011822,-0.0440915,-0.006334,-0.008983,sell
2021-10-26,none,none,none,none,none,a90,none,none,a150,none,a60,a90,none,a45, 0.039614, 0.047977,-0.1011326,-0.078330,-0.082275,sell
2021-10-27,none,none,none,none,a150,a90,a120,a180,none,a150,a60,a90,a30,a45,-0.016065,-0.034811,-0.1114603,-0.051997,-0.056711,sell
2021-10-28,a150,none,none,none,a150,none,none,a180,a180,none,a60,a90,a30,a45, 0.040512, 0.013011,-0.0366204, 0.024553, 0.039923,buy
2021-10-29,a150,none,none,none,a180,a60,a150,none,a180,none,a60,a90,a30,a45, 0.006240,-0.029037,-0.0561489, 0.005588, 0.017721,sell
2021-10-30,a150,none,none,none,a180,a60,a150,a150,none,a120,a60,none,a30,a45,-0.047549,-0.163075,-0.1184766,-0.138150,-0.003136,sell
2021-10-31,a150,a90,none,none,none,none,none,none,a150,none,a60,none,a30,a45, 0.006366,-0.029193, 0.0277105, 0.006570, 0.006366,buy
2021-11-01,a150,a90,none,a60,a150,none,a180,a120,none,a90,none,none,a30,none,-0.001531,-0.043914, 0.0377898,-0.006702,-0.001531,sell
2021-11-02,none,a90,none,a60,none,none,none,none,a120,none,none,none,a30,none, 0.001593,-0.035034, 0.0568286,-0.013974,-0.005200,sell
2021-11-03,none,a90,none,a60,a120,a0,a150,a90,none,a60,none,none,none,none,-0.010066,-0.051359,-0.0078215,-0.027117,-0.025941,sell
2021-11-04,none,a90,none,a60,none,a0,none,none,a90,a60,none,none,none,none, 0.025963, 0.015961, 0.0580497,-0.007739, 0.027459,buy
2021-11-05,none,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none, 0.027545, 0.027207, 0.0512021, 0.027605,-0.044488,buy
2021-11-06,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.007903, 0.007995, 0.0312068,-0.043131, 0.007903,buy
2021-11-07,a135,none,none,a60,a60,none,a90,none,none,a0,none,none,none,none,-0.045046,-0.048850,-0.0205941,-0.076400,-0.030106,sell
2021-11-08,a135,none,a90,a60,none,a60,none,none,none,a0,none,none,none,none,-0.010212,-0.025091, 0.0268710,-0.012194, 0.011723,sell
2021-11-09,a135,none,a90,a60,none,none,a60,a0,none,none,none,none,none,none,-0.040012,-0.043977, 0.0074429,-0.082213,-0.053302,sell
2021-11-10,a135,none,a90,a60,none,a90,none,a0,a0,none,none,none,none,a30, 0.003211,-0.077354, 0.0343081,-0.064642,-0.009845,sell
2021-11-11,a135,none,a90,a60,a0,none,none,none,none,none,a45,none,none,a30,-0.018050, 0.017244, 0.0446880, 0.005718, 0.030458,buy
2021-11-12,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,a30,-0.024933,-0.017873,-0.0124709,-0.006864,-0.023668,sell
2021-11-13,none,none,none,none,none,a120,a0,none,none,a60,a45,none,none,a30,-0.041973,-0.017209,-0.0175685,-0.015337,-0.032241,sell
2021-11-14,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,a30, 0.007177, 0.056263, 0.0604130, 0.060413, 0.025192,buy
2021-11-15,none,none,none,none,none,a150,none,none,a60,a90,a45,none,none,a30,-0.026627, 0.040779, 0.0490282, 0.050273, 0.040247,buy
2021-11-16,a120,none,none,none,a60,a150,none,a90,none,none,a45,none,none,a30,-0.020330, 0.000025, 0.0435935, 0.038066, 0.030882,buy
2021-11-17,a120,none,none,none,none,none,none,none,a90,a120,a45,none,none,a30,-0.044494, 0.048502, 0.0482161, 0.048216, 0.032476,buy
2021-11-18,a120,none,none,none,a90,a180,a60,a120,a90,a120,a45,none,none,none,-0.009294, 0.030255, 0.0324874, 0.030826, 0.065432,buy
2021-11-19,a120,a60,none,none,a90,a180,a60,a120,none,none,none,none,none,none, 0.029761, 0.010190, 0.0275951, 0.028698, 0.063087,buy
2021-11-20,a120,a60,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.029787, 0.023122, 0.0268009, 0.023122, 0.014003,buy
2021-11-21,none,a60,none,none,a120,a150,a90,a150,none,a150,none,none,none,none, 0.005785, 0.016202, 0.0076030, 0.016202,-0.017669,buy
2021-11-22,none,a60,none,a45,none,a150,none,none,a150,none,none,none,none,none,-0.010767,-0.011052,-0.0178352,-0.015618,-0.016110,sell
2021-11-23,none,a60,none,a45,none,none,a120,a180,a150,a180,none,none,none,none,-0.017512, 0.005413, 0.0126832,-0.003309, 0.000884,sell
2021-11-24,none,none,none,a45,a150,a120,a120,a180,none,none,none,none,none,none, 0.012636, 0.022104, 0.0417257, 0.026149, 0.070486,buy
2021-11-25,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,-0.043768,-0.006816,-0.0671803,-0.043768,-0.054686,sell
2021-11-26,none,none,none,a45,a180,none,a150,a150,none,a150,none,a60,none,none, 0.018622,-0.069998, 0.0183106,-0.054219,-0.054219,sell
