Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.135740428438448,0.0025025238521805,0.179634563515558,0.82,1, 0.00000566,-0.0049643,-0.0026572,-0.0005396,-0.0014836,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.141761566266517,0.00347029674814091,0.176614427280502,0.822,1, 0.00386041, 0.0046690, 0.0043689, 0.0085139, 0.0066915,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.14794741836821,0.00460514154900542,0.173639892112361,0.822,1, 0.00178376,-0.0031623,-0.0019571,-0.0008340,-0.0069544,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.154291940183029,0.00590705825477402,0.170708715335714,0.825,1,-0.00113974,-0.0057376,-0.0022019,-0.0013286,-0.0055392,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.160792865000786,0.00737249214406577,0.167821644509034,0.825,1,-0.00305610,-0.0074373,-0.0058079,-0.0037855,-0.0038392,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.167443392690917,0.00900233189722592,0.164978679632321,0.827,1,-0.00264297,-0.0087442,-0.0080108,-0.0092234, 0.0030648,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.174241256543237,0.010794800153564,0.162183558497946,0.827,1,-0.00271557,-0.0043543,-0.0081184,-0.0079096,-0.0029853,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.181184945417619,0.0127552289951514,0.159433290872012,0.83,1,-0.00374269, 0.0084681, 0.0107288, 0.0038562, 0.0183675,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.188266148043376,0.0148685108561191,0.156729371871468,0.831,1, 0.00669189, 0.0085969, 0.0132382, 0.0119055, 0.0161598,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.195484108850445,0.01714530990061,0.154075539288683,0.833,1, 0.01371048, 0.0095792, 0.0105159, 0.0054262, 0.0264680,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.20283656112864,0.0195820714072431,0.151461327305022,0.835,1, 0.02101078, 0.0307281, 0.0310150, 0.0164491, 0.0396355,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.210312171327023,0.0221796840563637,0.148907667557756,0.836,1, 0.01000624, 0.0212290, 0.0143895, 0.0020077, 0.0164819,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.217913961725843,0.0249301497248646,0.146395123526562,0.838,1,-0.01637736,-0.0155424,-0.0122461,-0.0178398,-0.0144564,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.225634376624476,0.0278388004948172,0.143931918354654,0.84,1, 0.00457951, 0.0002320,-0.0035900,-0.0067478,-0.0040184,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.233471149312733,0.0309011929644955,0.141518799600505,0.842,1, 0.00394234, 0.0039423, 0.0023882, 0.0005515, 0.0000487,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.241418235230116,0.0341137724125183,0.139156514822589,0.844,1, 0.00688773, 0.0031650, 0.0046891, 0.0049979, 0.0067045,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.249474878806562,0.0374800935602668,0.13684356890396,0.847,1, 0.00668834, 0.0070090, 0.0037733, 0.0036320, 0.0074444,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.257633524341445,0.0409921582846337,0.134582952078512,0.849,1, 0.02018647, 0.0132102, 0.0131687, 0.0150119, 0.0123019,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.265893416264703,0.0446552986676905,0.132371674112349,0.851,1, 0.02233576, 0.0083955, 0.0223358, 0.0228843, 0.0192229,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.274247754445774,0.0484650713077109,0.13021496791479,0.852,1, 0.01443651, 0.0112402, 0.0010784, 0.0148955, 0.0022087,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.282695783314595,0.0524188101636594,0.128109843251939,0.855,1,-0.01635818,-0.0136074,-0.0171115,-0.0172323,-0.0113036,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.291230702740604,0.0565147378748454,0.126058542799218,0.857,1, 0.00515971, 0.0062305, 0.0035320, 0.0032342, 0.0047621,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.299851757153737,0.0607484110395428,0.124058823881204,0.859,1, 0.01943588, 0.0191508, 0.0050590, 0.0090910, 0.0194294,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.308551390853371,0.0651242730594776,0.122114424290268,0.861,1, 0.02196297, 0.0048860, 0.0165310, 0.0105745, 0.0158494,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.31732809269938,0.0696343258115429,0.120223848909462,0.863,1,-0.00652202,-0.0037827,-0.0030403,-0.0027509,-0.0030122,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.326177329271389,0.07428390137781,0.118388592855733,0.864,1, 0.01124276, 0.0118080, 0.0067967, 0.0031475, 0.0071977,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.335094567149023,0.0790641129548266,0.116607908570608,0.866,1, 0.01524628,-0.0002858, 0.0137316, 0.0095983, 0.0122899,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.344079050762219,0.0839749605425927,0.114884038729509,0.866,1,-0.00986983,-0.0156535,-0.0046167,-0.0150211,-0.0095666,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.353123979980416,0.0890120007393821,0.11321399309854,0.866,1,-0.02912149,-0.0315053,-0.0288659,-0.0338048,-0.0265656,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.362229354803612,0.0941805656272662,0.111601509470071,0.866,1,-0.00118347,-0.0020518,-0.0026475,-0.0022774, 0.0017093,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.371380063830559,0.0994699910421022,0.110047335402575,0.866,1, 0.00364151, 0.0032714,-0.0018615, 0.0022985, 0.0039315,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.380583662761881,0.10488205434458,0.108549228220631,0.866,1, 0.01754522, 0.0192797, 0.0203324, 0.0155008, 0.0285001,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.389834107037077,0.110414089493666,0.107109430599662,0.864,1,-0.00359117, 0.0072390,-0.0013270,-0.0136884, 0.0010691,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.399124596525587,0.116059875726941,0.105725699864243,0.861,1, 0.00403720,-0.0003343,-0.0021595, 0.0024680,-0.0033887,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.408454375657346,0.121822079085441,0.104408501833013,0.857,1, 0.01185908, 0.0072546, 0.0096677, 0.0074576, 0.0110467,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.417816644301793,0.127696256167442,0.103139147544121,0.852,1, 0.01041707, 0.0044544, 0.0104171, 0.0086515, 0.0104171,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.42721215802899,0.133682406972941,0.10193333572552,0.845,1,-0.01036371,-0.0087858, 0.0018606,-0.0178575,-0.0048397,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.436631849998187,0.139772533378834,0.100788076143316,0.836,0.881, 0.00953462, 0.0086624, 0.0075019, 0.0142074, 0.0067176,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.446075720209384,0.145971078786845,0.0996988834466632,0.825,0.857,-0.00200462, 0.0089002, 0.0007986,-0.0034466,-0.0023981,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.455537724102081,0.152270045073867,0.0986732332203025,0.812,0.857, 0.01356046, 0.0063562, 0.0131747, 0.0149267, 0.0149267,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.46501559496609,0.158671209600592,0.0977058925549156,0.796,0.857, 0.02647542, 0.0077186, 0.0254617, 0.0285033, 0.0254617,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.4745055549511,0.165166574243911,0.0967983565674507,0.777,0.857, 0.01541596, 0.0067824, 0.0179285, 0.0179285, 0.0198805,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.484003070636734,0.171758805044861,0.0959528679333298,0.755,0.857, 0.00976507, 0.0022505, 0.0081737, 0.0082458, 0.0192614,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.493505119742744,0.178445235962405,0.0951679315356047,0.73,0.857, 0.00046060, 0.0068707,-0.0058272,-0.0063840,-0.0022188,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.503007168848753,0.185219646234128,0.0944420522573276,0.702,0.857,-0.00420603,-0.0046421,-0.0044329, 0.0000607,-0.0052692,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.512507706814638,0.19208381322072,0.0937804630078165,0.67,0.857,-0.01536089,-0.0121234,-0.0137695,-0.0122317,-0.0075444,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.522000689079897,0.199031516159763,0.0931771833192792,0.634,0.857, 0.01024516, 0.0110934, 0.0032032, 0.0157115, 0.0159749,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.531484604504407,0.206063643731604,0.092635950984086,0.595,0.857, 0.02566851, 0.0210558, 0.0130926, 0.0317497, 0.0290127,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.540954919667791,0.213177529895207,0.0921582611191848,0.553,0.857, 0.00920266, 0.0176957, 0.0162549, 0.0255278, 0.0248271,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.550410123429925,0.220366065207809,0.0917388808152574,0.509,0.857, 0.00860758, 0.0116341, 0.0110642,-0.0001017, 0.0028854,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.55984417123031,0.227634581751482,0.0913837905400961,0.462,0.857,-0.00980339,-0.0222183,-0.0176249,-0.0242665,-0.0123794,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.569258574209069,0.23497685876381,0.0910900000598047,0.414,0.857,-0.02175494,-0.0334061,-0.0346736,-0.0350011,-0.0286797,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.578642754385329,0.242391118884102,0.0908590044913313,0.366,0.857,-0.04232940,-0.0292954,-0.0449644,-0.0482377,-0.0446987,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.587999734039338,0.249872030030286,0.090690803834676,0.318,0.857, 0.00532509, 0.0021670, 0.0018196,-0.0009406, 0.0052456,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.597323468610597,0.257420480882708,0.0905831554144165,0.271,0.857,-0.01098212,-0.0109589,-0.0161992,-0.0168948,-0.0147523,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.606610180248794,0.265032028039642,0.090536806789027,0.228,0.857,-0.00277669,-0.0024462, 0.0075908, 0.0014476, 0.0024693,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.615858357813803,0.272704005460052,0.0905569908678257,0.189,0.857,-0.00714058,-0.0066438,-0.0102888,-0.0122043,-0.0053385,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.625062712315188,0.280439967865319,0.0906377271830203,0.154,0.857, 0.00224374, 0.0044277, 0.0030468, 0.0016108, 0.0031389,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.634216443622384,0.288228362410954,0.0907797632930848,0.126,0.857,-0.02107394,-0.0111992,-0.0077378,-0.0126586,-0.0068070,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.643328618576143,0.296071855137994,0.0909860894319154,0.105,0.857,-0.01964238,-0.0122879,-0.0036124,-0.0131053,-0.0096479,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.652381859065027,0.303965113964368,0.0912529678071419,0.092,0.857,-0.02831852,-0.0241040,-0.0098817,-0.0221999,-0.0130665,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.661379942939349,0.311909027570419,0.0915848837696085,0.086,0.857,-0.03413962,-0.0294095,-0.0211719,-0.0284382,-0.0249134,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.670316825638608,0.319900929915113,0.091976604409997,0.087,0.857,-0.02778485,-0.0266611,-0.0227019,-0.0210099,-0.0274202,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.679191751592742,0.327933711555688,0.0924318675206775,0.095,0.726, 0.00967384, 0.0039703, 0.0118209, 0.0015421, 0.0066243,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.687999431811313,0.336007372492144,0.092949925543176,0.11,0.714, 0.01957492, 0.0125130, 0.0264002, 0.0251240, 0.0181704,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.696732310593697,0.344124578765516,0.0935292833605445,0.13,0.714,-0.00629728, 0.0011938, 0.0000501, 0.0102421,-0.0020897,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.705400965920768,0.352274666211662,0.094171436089731,0.154,0.714,-0.00402261,-0.0039708, 0.0062388,-0.0043024,-0.0120342,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.713988775251151,0.360459412191273,0.0948748886137874,0.181,0.714, 0.00314187, 0.0033145, 0.0030605, 0.0038866,-0.0016646,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.722495738584848,0.368677928024002,0.0956388933742397,0.211,0.714, 0.01110285, 0.0126285, 0.0127664, 0.0173840, 0.0316484,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.730921855921856,0.376924881627778,0.0964709259558283,0.242,0.714, 0.00106960, 0.0042123, 0.0046414, 0.0051128,-0.0003713,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.739259571561552,0.385201161682947,0.0973530449551764,0.274,0.714,-0.00785742,-0.0095434,-0.0117779,-0.0080794,-0.0281690,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.747509641073998,0.393498770066402,0.0983002015417646,0.306,0.714,-0.01600470,-0.0154618,-0.0072691,-0.0174990,-0.0154455,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.755665264328631,0.401820372819178,0.0993094054816968,0.337,0.714, 0.02937472,-0.0034830,-0.0247450,-0.0135434,-0.0159507,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.763724930185326,0.41016330390024,0.100379161658025,0.367,0.714,-0.01629007,-0.0323979,-0.0413190,-0.0286884,-0.0445854,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.771687883074022,0.418524008588207,0.101509470070749,0.396,0.714, 0.03992847,-0.0011983,-0.0111287, 0.0224885, 0.0077246,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.779545056153967,0.426900709522388,0.102701078278343,0.424,0.714, 0.00101754, 0.0060658, 0.0034298, 0.0014355, 0.0014355,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.787303249555725,0.435291629342092,0.103948753371489,0.451,0.714,-0.00907444,-0.0172201,-0.0075585,-0.0163478,-0.0158308,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.794953396438545,0.443695879366975,0.105262961168823,0.476,0.714, 0.03979455, 0.0342852, 0.0361113, 0.0343865, 0.0398434,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.80249323009224,0.452110793556001,0.10663174073476,0.5,0.714, 0.02943552, 0.0270702, 0.0322633, 0.0249703, 0.0256243,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.80992275051681,0.460533705868134,0.108061072537094,0.522,0.714, 0.02443934, 0.0210744, 0.0239522, 0.0158582, 0.0150756,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.817233646441567,0.468961950262338,0.109547966341927,0.543,0.714,-0.01356530,-0.0105046,-0.0222381,-0.0135320, 0.0010133,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.824431962427012,0.477395526738614,0.111093917266209,0.563,0.708,-0.00176542, 0.0138673, 0.0086414, 0.0131065, 0.0195946,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.48582910321489,0.112698177751464,0.581,0.571, 0.00154364, 0.0178138, 0.0207710, 0.0170012, 0.0206502,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.494263568371511,0.114360747797693,0.598,0.571, 0.00769018, 0.0317088, 0.0265355, 0.0270212, 0.0341198,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.502694478806751,0.116078637171,0.614,0.571,-0.00132952, 0.0044119,-0.0152544, 0.0003014, 0.0086906,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.511120945840265,0.117854088546806,0.63,0.571,-0.01140599,-0.0034883,-0.0185841,-0.0119086,-0.0024951,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.519539414750672,0.119685606808165,0.644,0.571, 0.00567802, 0.0103052, 0.0073695, 0.0072384, 0.0082207,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.527948996857626,0.121574687072023,0.657,0.571,-0.00022002, 0.0209347, 0.0109981, 0.0022535, 0.0009889,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.871321884935746,0.536347026120093,0.123516843987537,0.67,0.571, 0.00352739, 0.0068510, 0.0089814, 0.0043015, 0.0107128,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.877497914626628,0.544730836497035,0.125515815347076,0.682,0.571, 0.02084819, 0.0182447, 0.0173808, 0.0170690, 0.0180750,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.883531897145759,0.553096873267073,0.12756935847522,0.694,0.571, 0.01673439, 0.0217181, 0.0204599, 0.0218507, 0.0213904,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.889426099203327,0.561448691151588,0.129675978255019,0.704,0.571, 0.01535736, 0.0292132, 0.0271906, 0.0272050, 0.0278348,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.89518278750952,0.569778292027471,0.131836422244948,0.715,0.571, 0.00191062,-0.0009863, 0.0033443, 0.0047005, 0.0003155,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.578084787214378,0.134050690445007,0.724,0.571,-0.01108116,-0.0149091,-0.0127866,-0.0122847,-0.0122908,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.586368176712309,0.136317287738247,0.734,0.571, 0.00267904,-0.0101946,-0.0113888,-0.0033066,-0.0122239,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.594620462398157,0.138636214124669,0.743,0.571, 0.01279190, 0.0157949, 0.0114065, 0.0111476, 0.0143977,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.602845198993303,0.14100522692885,0.752,0.571, 0.02151235, 0.0205927, 0.0286421, 0.0196076, 0.0238600,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.611035277054984,0.143427316384688,0.76,0.571, 0.00786067, 0.0137089, 0.0148233, 0.0148492, 0.0013273,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.619203138108035,0.145896502024388,0.769,0.571, 0.01399484, 0.0150996, 0.0152624, 0.0125039, 0.0144658,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.627328342504515,0.148418764315745,0.777,0.429, 0.00942162, 0.0130417, 0.0039857, 0.0148730, 0.0064236,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.635417111006839,0.150984384998595,0.785,0.429, 0.00017033, 0.0066218, 0.0099243, 0.0129029, 0.0037851,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.643464111532938,0.153604577450048,0.793,0.429, 0.00928310, 0.0247356, 0.0213121, 0.0234288, 0.0176439,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.651471121443501,0.156271866085365,0.8,0.429, 0.00859885, 0.0161841, 0.0188510, 0.0168056, 0.0139981,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.659435474697493,0.15898699846302,0.808,0.429,-0.00663627,-0.0029051,-0.0020842,-0.0023702,-0.0082070,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.667352727893188,0.161746984349116,0.815,0.429, 0.00855050, 0.0102806, 0.0106292, 0.0108760, 0.0117225,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.675224658391275,0.164556309094497,0.823,0.429, 0.00848797,-0.0034164, 0.0007143, 0.0034069,-0.0048877,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.683047711470375,0.167411234906794,0.83,0.429,-0.02341115,-0.0231321,-0.0240169,-0.0384365,-0.0217513,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.690820998450142,0.170309519110585,0.837,0.429,-0.00138504,-0.0098951, 0.0075179,-0.0013264, 0.0036984,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817,0.845,0.429,-0.00387793,-0.0008223,-0.0005831,-0.0013594, 0.0025166,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756,0.852,0.429,-0.00596225,-0.0057426,-0.0054413,-0.0067775,-0.0050093,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183,0.859,0.429,-0.00482462,-0.0075489,-0.0084971,-0.0055139,-0.0079460,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421,0.867,0.429,-0.01081578,-0.0091994,-0.0076670,-0.0096448,-0.0148741,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204,0.874,0.429,-0.00779465,-0.0061133, 0.0000329,-0.0108675,-0.0103824,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011,0.882,0.429,-0.00715867, 0.0050021, 0.0068334, 0.0069290,-0.0072037,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562,0.889,0.429,-0.01302913,-0.0024150,-0.0011716,-0.0011716,-0.0134827,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,0.897,0.429, 0.00264675,-0.0055697,-0.0023194, 0.0014968,-0.0037767,sell
