Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,0,2,0,0,4,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.007407,-0.0141312,-0.0076638,-0.0082566, 0.0106009,sell
2020-04-18,0,2,0,0,1,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.006214,-0.0104591,-0.0074278,-0.0047723,-0.0055885,sell
2020-04-19,0,1,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.001065, 0.0013335,-0.0005874, 0.0006317, 0.0026970,buy
2020-04-20,0,1,0,0,2,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.013353, 0.0162452, 0.0082505, 0.0133526, 0.0098841,buy
2020-04-21,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.027756,-0.0277557,-0.0262775,-0.0179340,-0.0261296,sell
2020-04-22,0,1,0,0,2,1,0,4,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.018677, 0.0123843, 0.0176753, 0.0158728, 0.0170803,buy
2020-04-23,0,1,0,0,1,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.021171, 0.0087355, 0.0139702, 0.0134630, 0.0186343,buy
2020-04-24,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.014696, 0.0147435, 0.0098130, 0.0102591, 0.0137240,buy
2020-04-25,3,2,0,0,2,1,0,2,1,0,1,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.009608, 0.0143608, 0.0112740, 0.0120233, 0.0088998,buy
2020-04-26,0,4,0,0,1,3,0,3,1,0,1,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0, 0.017811, 0.0195173, 0.0203565, 0.0233433, 0.0228818,buy
2020-04-27,0,1,3,0,0,2,0,3,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.003599, 0.0033872,-0.0019003,-0.0029489, 0.0030529,buy
2020-04-28,0,1,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.019169,-0.0117719,-0.0182594,-0.0129462,-0.0181522,sell
2020-04-29,1,1,0,2,0,1,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.017419, 0.0152752, 0.0171428, 0.0184688, 0.0203298,buy
2020-04-30,0,2,0,1,0,1,0,3,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.008477,-0.0040030, 0.0074758, 0.0039100, 0.0121397,buy
2020-05-01,0,0,3,0,0,1,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.024550, 0.0213343, 0.0242172, 0.0074430, 0.0253789,buy
2020-05-02,1,2,3,0,0,0,0,1,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.016801, 0.0092043, 0.0186565, 0.0117179, 0.0104308,buy
2020-05-03,2,4,0,1,0,1,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.010386,-0.0053217, 0.0070412, 0.0068982, 0.0068778,buy
2020-05-04,3,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.019707, 0.0138066, 0.0214336, 0.0169797, 0.0198042,buy
2020-05-05,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.007371, 0.0097189, 0.0095737, 0.0095737, 0.0023885,buy
2020-05-06,0,1,0,1,0,1,1,4,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.009136, 0.0158534, 0.0131868, 0.0093891, 0.0065218,buy
2020-05-07,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.007718, 0.0014100, 0.0027529, 0.0042864, 0.0039754,buy
2020-05-08,1,0,1,0,0,2,5,1,0,1,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.006656, 0.0078863, 0.0098466,-0.0079274, 0.0049596,buy
2020-05-09,2,1,1,0,2,4,1,2,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.013667, 0.0155090, 0.0153558, 0.0114348, 0.0170809,buy
2020-05-10,3,1,0,0,4,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.010673, 0.0155231, 0.0142945, 0.0108419, 0.0155469,buy
2020-05-11,4,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.018918,-0.0174422, 0.0014347, 0.0030536, 0.0011417,buy
2020-05-12,2,0,0,0,1,2,2,1,0,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.004170,-0.0193076,-0.0160034,-0.0186286,-0.0144822,sell
2020-05-13,2,0,0,0,1,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.026880,-0.0265718,-0.0274575,-0.0179245,-0.0246091,sell
2020-05-14,1,0,0,0,5,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.008226, 0.0180406, 0.0181349, 0.0169952, 0.0180406,buy
2020-05-15,2,1,0,0,2,3,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.002207,-0.0173994, 0.0100705,-0.0169596, 0.0011473,buy
2020-05-16,2,2,0,0,1,5,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.012959, 0.0095595, 0.0181352, 0.0145211, 0.0163201,buy
2020-05-17,2,2,0,0,0,2,4,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.016082, 0.0156607, 0.0174844, 0.0160897, 0.0154837,buy
2020-05-18,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.008440, 0.0133481, 0.0080931, 0.0136945, 0.0081956,buy
2020-05-19,1,2,0,0,2,1,0,3,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.010580, 0.0095390, 0.0102727, 0.0113369, 0.0132066,buy
2020-05-20,1,1,0,0,1,2,0,3,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.003404, 0.0058232, 0.0086157, 0.0066239, 0.0058232,buy
2020-05-21,1,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.011844,-0.0118444,-0.0091455,-0.0085730,-0.0094518,sell
2020-05-22,4,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.000217, 0.0005253, 0.0059095,-0.0004821,-0.0004821,buy
2020-05-23,1,3,1,0,1,1,0,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.002930, 0.0033761, 0.0042099, 0.0039791, 0.0061988,buy
2020-05-24,1,1,4,0,0,2,0,2,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.001475,-0.0110002,-0.0002660, 0.0101985, 0.0112560,buy
2020-05-25,0,1,3,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.010172,-0.0099909,-0.0074151,-0.0124621,-0.0060771,sell
2020-05-26,1,1,2,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.007053,-0.0053702,-0.0027100,-0.0030216, 0.0100763,sell
2020-05-27,0,2,1,3,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.011506,-0.0149228,-0.0087255,-0.0126188,-0.0127556,sell
2020-05-28,0,2,3,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.012926, 0.0118928, 0.0113391, 0.0143082, 0.0155370,buy
2020-05-29,1,2,4,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.004169, 0.0041692, 0.0028252, 0.0041692, 0.0030537,buy
2020-05-30,1,6,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.001839, 0.0076417, 0.0002948, 0.0018807, 0.0008447,buy
2020-05-31,3,4,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.009482,-0.0050835,-0.0113477,-0.0120555,-0.0130457,sell
2020-06-01,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.011479, 0.0186846, 0.0084448, 0.0102434, 0.0165080,buy
2020-06-02,0,4,1,0,0,0,0,3,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.003231, 0.0077001, 0.0068295, 0.0062882, 0.0022777,buy
2020-06-03,1,3,1,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.004071,-0.0021017, 0.0000121,-0.0060443, 0.0006482,sell
2020-06-04,1,2,0,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.003209, 0.0012187,-0.0084377,-0.0032087,-0.0086142,sell
2020-06-05,0,2,1,1,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.006560, 0.0031814, 0.0029602, 0.0039231, 0.0039344,buy
2020-06-06,0,4,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.008546,-0.0024298,-0.0063663,-0.0083902,-0.0099205,sell
2020-06-07,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.007694, 0.0047200,-0.0043777,-0.0028569,-0.0100450,sell
2020-06-08,0,3,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.008931, 0.0116745, 0.0063804, 0.0107398, 0.0111464,buy
2020-06-09,0,3,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.016377, 0.0121140, 0.0240064, 0.0096271, 0.0111705,buy
2020-06-10,1,2,0,0,4,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.002234,-0.0104522, 0.0185777, 0.0181618, 0.0059406,buy
2020-06-11,0,2,0,0,4,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.007511,-0.0098197, 0.0178361, 0.0203428,-0.0067160,sell
2020-06-12,0,1,0,0,1,4,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.017447,-0.0131003,-0.0131003,-0.0144613,-0.0138404,sell
2020-06-13,0,1,1,0,1,2,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.022604,-0.0236758,-0.0236389,-0.0236389,-0.0267354,sell
2020-06-14,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.007500,-0.0041831,-0.0019396,-0.0022614,-0.0021737,sell
2020-06-15,0,0,2,0,2,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.005833, 0.0088188, 0.0082824, 0.0104524,-0.0133807,buy
2020-06-16,0,0,2,0,0,2,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.003095,-0.0085496, 0.0002692,-0.0009868,-0.0101711,sell
2020-06-17,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.001764, 0.0017337,-0.0018458, 0.0016791, 0.0105677,buy
2020-06-18,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.007976,-0.0210807,-0.0257692,-0.0189594,-0.0336940,sell
2020-06-19,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.014132,-0.0126735,-0.0141368,-0.0153129,-0.0132461,sell
2020-06-20,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004575,-0.0174481,-0.0156484,-0.0171484,-0.0164925,sell
2020-06-21,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.006087,-0.0028981, 0.0018328,-0.0039096,-0.0052696,sell
2020-06-22,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.007744, 0.0053966, 0.0075705, 0.0123940, 0.0101138,buy
2020-06-23,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.005683, 0.0137540,-0.0041957, 0.0087566, 0.0155959,buy
2020-06-24,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.011186,-0.0152469,-0.0157683,-0.0089612,-0.0111861,sell
2020-06-25,0,0,4,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.013863, 0.0149187, 0.0141988, 0.0179760, 0.0149187,buy
2020-06-26,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.011703,-0.0173785,-0.0227075,-0.0140866,-0.0140866,sell
2020-06-27,3,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.024610, 0.0069924, 0.0239315, 0.0241738, 0.0234146,buy
2020-06-28,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.007082, 0.0067907, 0.0039137, 0.0077120, 0.0064624,buy
2020-06-29,0,0,1,0,0,0,2,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011509, 0.0140420, 0.0088963, 0.0159156, 0.0192312,buy
2020-06-30,1,1,0,1,0,0,2,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.011472, 0.0113116, 0.0102574, 0.0134693, 0.0143771,buy
2020-07-01,1,1,0,0,0,0,5,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.004833, 0.0053481, 0.0026930, 0.0007494, 0.0092422,buy
2020-07-02,0,0,2,0,0,2,3,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.000744, 0.0019910,-0.0011316, 0.0036599, 0.0101026,buy
2020-07-03,0,2,1,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.004225, 0.0000349, 0.0061591, 0.0066193, 0.0066133,buy
2020-07-04,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.001077, 0.0160083,-0.0039948, 0.0101812,-0.0108617,sell
2020-07-05,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.014851,-0.0216055,-0.0149472,-0.0215136,-0.0233869,sell
2020-07-06,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004694,-0.0036434,-0.0199081,-0.0054109,-0.0042193,sell
2020-07-07,0,2,1,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.015830, 0.0071405, 0.0128781,-0.0052932, 0.0044924,buy
2020-07-08,0,3,0,0,5,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.000647,-0.0323087, 0.0043868,-0.0032796,-0.0063377,buy
2020-07-09,0,3,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.002644, 0.0018568,-0.0013190, 0.0012201,-0.0096974,sell
2020-07-10,2,2,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.007344, 0.0085773, 0.0092821, 0.0070278, 0.0057222,buy
2020-07-11,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.006167,-0.0129464, 0.0216637, 0.0086780,-0.0132897,sell
2020-07-12,1,1,0,1,3,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.008553, 0.0284434, 0.0161525, 0.0104272, 0.0086314,buy
2020-07-13,1,1,0,2,2,0,0,4,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.021035, 0.0179671, 0.0221576, 0.0210348, 0.0118123,buy
2020-07-14,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.020664, 0.0135095, 0.0211789, 0.0095973, 0.0211789,buy
2020-07-15,2,1,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.011977,-0.0112978, 0.0020436,-0.0112978,-0.0146840,sell
2020-07-16,1,3,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.003176, 0.0012524,-0.0062914, 0.0031756,-0.0067684,sell
2020-07-17,0,3,2,1,1,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.007674,-0.0038750,-0.0077298,-0.0080840,-0.0077298,sell
2020-07-18,0,1,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.004802, 0.0048021, 0.0048021, 0.0069230, 0.0048021,buy
2020-07-19,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.006891, 0.0087598, 0.0041587, 0.0071809, 0.0082194,buy
2020-07-20,1,1,0,4,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.009806, 0.0174803,-0.0029286, 0.0169000, 0.0155706,buy
2020-07-21,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.013461,-0.0137664,-0.0136609,-0.0135784,-0.0126660,sell
2020-07-22,0,0,4,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.007458, 0.0084225, 0.0090823, 0.0078790, 0.0084225,buy
2020-07-23,1,3,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.004356,-0.0249942,-0.0239012,-0.0204116,-0.0204116,sell
2020-07-24,3,2,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.008237,-0.0002920,-0.0020750,-0.0002920,-0.0028237,buy
2020-07-25,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.008914,-0.0089144,-0.0042697,-0.0077003,-0.0068538,sell
2020-07-26,0,1,2,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.005368, 0.0074486, 0.0031486, 0.0057712, 0.0053606,buy
2020-07-27,0,2,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.003570,-0.0067777, 0.0035737, 0.0027292, 0.0032317,buy
2020-07-28,1,1,2,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.009792,-0.0128856,-0.0123003,-0.0120095,-0.0127573,sell
2020-07-29,2,1,3,1,0,3,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.012590, 0.0103882, 0.0103882, 0.0055362, 0.0112630,buy
2020-07-30,1,2,2,1,2,3,0,2,1,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.011771, 0.0154034, 0.0201375, 0.0050411, 0.0151733,buy
2020-07-31,1,2,1,2,2,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.030139, 0.0277975, 0.0283492, 0.0306261, 0.0231822,buy
2020-08-01,1,0,2,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.014182,-0.0120724,-0.0123044,-0.0104109,-0.0115838,sell
2020-08-02,0,0,2,2,0,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.015007,-0.0147646,-0.0147646,-0.0180483,-0.0138690,sell
2020-08-03,0,0,1,2,0,3,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.009760, 0.0097600, 0.0103940, 0.0018717, 0.0097600,buy
2020-08-04,0,0,1,1,4,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.011887, 0.0121999, 0.0086830, 0.0152689, 0.0128232,buy
2020-08-05,0,0,1,0,1,5,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.000403,-0.0079872,-0.0000446,-0.0067744, 0.0014517,sell
2020-08-06,0,1,2,0,0,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.014257, 0.0142567,-0.0047952, 0.0147766, 0.0141785,buy
2020-08-07,0,2,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.015425,-0.0135382,-0.0053794,-0.0167116,-0.0167116,sell
2020-08-08,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.000955,-0.0065610,-0.0028365,-0.0028390, 0.0002523,sell
2020-08-09,1,0,1,0,1,1,0,4,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.022032,-0.0051984,-0.0023595,-0.0023595, 0.0021005,sell
2020-08-10,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.018684,-0.0186307,-0.0164477,-0.0172423,-0.0186965,sell
2020-08-11,2,0,2,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.012418,-0.0090147,-0.0068034,-0.0078232,-0.0082168,sell
2020-08-12,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.004698, 0.0054901, 0.0088657, 0.0055843,-0.0081084,buy
2020-08-13,0,3,5,0,1,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.008495, 0.0030046, 0.0124373, 0.0026931,-0.0014284,buy
2020-08-14,0,0,7,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.011599,-0.0104047, 0.0001628,-0.0084429,-0.0103898,sell
2020-08-15,0,0,4,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.003105, 0.0181654, 0.0046748, 0.0022020, 0.0061857,buy
2020-08-16,1,0,3,3,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.000919,-0.0062041,-0.0036003, 0.0014151, 0.0011090,buy
2020-08-17,0,1,4,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.006556,-0.0046739,-0.0034266,-0.0064286,-0.0090283,sell
2020-08-18,0,0,5,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.003764,-0.0060717,-0.0046321,-0.0046321,-0.0055161,sell
2020-08-19,1,2,4,0,0,1,1,0,0,0,0,1,1,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.017888,-0.0157840,-0.0158581,-0.0049263,-0.0158581,sell
2020-08-20,3,3,1,1,0,1,1,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.001325, 0.0025896, 0.0004333, 0.0039703,-0.0063273,buy
2020-08-21,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.002250,-0.0022039,-0.0022503,-0.0009765,-0.0165812,buy
2020-08-22,0,1,2,0,0,2,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.007394,-0.0102287,-0.0081288, 0.0130474,-0.0080911,sell
2020-08-23,0,3,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.015109, 0.0157855, 0.0155354, 0.0096925, 0.0155354,buy
2020-08-24,2,3,0,2,0,1,2,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.017957,-0.0202825,-0.0141358, 0.0008221,-0.0167236,sell
