Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,0,0,0,0,0.94,1.33,0,0,0,0.94,0,0,0,0,1.33, 0.00350946, 0.008289768, 0.0030516, 0.0033957, 0.0036836,buy
2019-06-06,0,0,0,0,1.46,1.53,0,0,0,1.42,0,0,0,0,1.57, 0.00368210, 0.006884257, 0.0035478, 0.0038019, 0.0036821,buy
2019-06-07,0,0,0,0,2.08,1.71,0,0.62,0,1.74,0.62,0,0,0,2.05, 0.00530890, 0.007463175, 0.0038109, 0.0052335, 0.0053089,buy
2019-06-08,0,0,0.83,0.59,2.97,2.01,0,1.46,0.59,2.01,1.46,0,0.83,0,2.97, 0.00687889, 0.007116462, 0.0059024, 0.0067573, 0.0073571,buy
2019-06-09,0,0,2.04,1.54,2.77,3,0,2.97,1.54,3,2.97,0,2.04,0,2.77,-0.00196200, 0.000274557,-0.0021030,-0.0018901,-0.0014268,sell
2019-06-10,0,0.56,3,2.95,1.34,2.62,0,2.58,2.95,2.62,2.58,0,3.56,0,1.34,-0.00337766,-0.003736799,-0.0016277,-0.0017632,-0.0022772,sell
2019-06-11,0,1.74,2.26,2.12,0.65,1.56,0,1.1,2.12,1.56,1.1,0.55,3.45,0,0.65,-0.00771359,-0.003382794,-0.0037463,-0.0043298,-0.0061851,sell
2019-06-12,0,2.95,2,0.81,0,0.94,0,0,0.81,0.94,0,1.31,3.64,0,0,-0.00155292, 0.002652213,-0.0012328,-0.0033568,-0.0024779,sell
2019-06-13,0,2.28,2.97,0,0,0.56,0,0,0,0.56,0,3.67,1.58,0,0,-0.00338781,-0.001737429,-0.0017632,-0.0006904,-0.0044591,sell
2019-06-14,0,2.6,2.74,0,0,0,0,0,0,0,0,4.84,0.5,0,0,-0.00328692,-0.002190987,-0.0016630,-0.0018472,-0.0041331,sell
2019-06-15,1.58,2.95,2.63,1.37,0,0,0,0,1.47,0.6,1.58,4.11,1.37,0,0,-0.00604044,-0.004564514,-0.0068993,-0.0068993,-0.0060404,sell
2019-06-16,2.97,1.34,2.97,3,0,0,0,0,2.97,1.14,2.97,1.34,3,0,0,-0.00189738,-0.002450653,-0.0045179,-0.0014496,-0.0038655,sell
2019-06-17,1.64,0,1.56,2.36,0,0,0,0,1.56,2.04,1.64,0.57,1.79,0,0, 0.00027258, 0.000833182,-0.0013346, 0.0022220,-0.0013352,sell
2019-06-18,0.52,0,0,2.27,0,0,0,0,0,3,0.52,1.74,0.53,0,0,-0.00143707,-0.002441661, 0.0009314, 0.0014668,-0.0017065,sell
2019-06-19,0,0,0,3,0,0,0,0,0,2.53,0,3,0,0,0, 0.00114724,-0.000108615, 0.0011254, 0.0011260,-0.0015899,sell
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.54,0,1.68,0,0,0, 0.01065729, 0.008930066, 0.0081377, 0.0094476, 0.0106573,buy
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.98,0,0.59,0,0,0, 0.00101840, 0.004062188, 0.0028844, 0.0040204, 0.0016808,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0.65,0.61,0,0.8,0,0, 0.00551946, 0.002545780, 0.0036536,-0.0007193, 0.0051603,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0,0, 0.00388683, 0.004121157, 0.0012990, 0.0014081,-0.0035475,buy
2019-06-24,0,0,2.95,2.1,0,0.6,0,3,2.1,0,3,0,2.95,0,0.6, 0.00232507, 0.001042926,-0.0002189,-0.0004143,-0.0026677,buy
2019-06-25,0,0,1.71,0.63,0,1.27,0,1.58,0.63,0,1.58,0.64,1.07,0,1.27, 0.00433295, 0.003256353, 0.0036600, 0.0009281, 0.0016482,buy
2019-06-26,0,0,1.96,0,0,2.7,0.55,0.53,0,0,0.53,1.96,0,0,3.25,-0.00064853, 0.003552353, 0.0021647, 0.0029354, 0.0030611,buy
2019-06-27,0,0.7,2.95,0,0,2.97,0.92,0,0.7,0,0,2.95,0,0,3.89, 0.00551911, 0.005448021, 0.0054444, 0.0055904, 0.0048024,buy
2019-06-28,0,1.43,1.46,0,0,1.54,1.54,0,1.43,0,0,1.46,0,0,3.08,-0.00257509, 0.000020554,-0.0029440, 0.0026974,-0.0018985,sell
2019-06-29,0,3.44,0,0,0,0.72,2.56,0,2.77,0,0.67,0,0,0,3.28,-0.00121943,-0.002754502,-0.0027545, 0.0004616,-0.0031859,sell
2019-06-30,0,4.11,0,0,0,0,2.97,0,3,0,1.11,0,0,0,2.97, 0.00163482,-0.001018919,-0.0015642, 0.0036576,-0.0007314,buy
2019-07-01,0,3.45,0,0,0,0,2.04,0,1.74,0,1.71,0,0,0,2.04, 0.00168285, 0.001349465, 0.0014559, 0.0015683, 0.0011898,buy
2019-07-02,0,3.54,0,0,0.82,0,1.22,0,1.03,0.82,2.51,0,0,0,1.22, 0.00378209, 0.003782089, 0.0037049, 0.0037832, 0.0037049,buy
2019-07-03,0,3.64,0,0,1.38,0,0.73,0,0.64,1.38,3,0,0,0,0.73, 0.00331658, 0.003316577, 0.0033166, 0.0049955, 0.0033166,buy
2019-07-04,0,2.58,0,0,2.34,0,0,0,0,2.34,2.58,0,0,0,0, 0.00004123,-0.000538615,-0.0005687, 0.0016287,-0.0005386,sell
2019-07-05,0,2.03,0,0,2.97,0,0,0,0,3.59,2.03,0,0,0,0,-0.00398459,-0.002487469,-0.0033276,-0.0034363,-0.0043809,sell
2019-07-06,0,1.7,0.61,0,2.24,0,0,0,0.61,3.22,1.7,0,0,0,0,-0.00284357,-0.002823575,-0.0043514,-0.0043514,-0.0043514,sell
2019-07-07,0,1.51,1.55,0.6,1.32,0,0,0,1.55,3,1.51,0,0.6,0,0,-0.00034546,-0.000665550, 0.0042433, 0.0044219, 0.0042433,buy
2019-07-08,0,1.48,2.97,1.51,0.78,0,0,0,2.97,3.75,1.48,0,1.51,0,0,-0.00165732,-0.000448558,-0.0026392,-0.0015354,-0.0026392,sell
2019-07-09,1.05,1.64,2.18,2.97,0,0,0,0,2.18,2.87,2.69,0,2.97,0,0,-0.00330835, 0.000369343,-0.0047374,-0.0002018,-0.0037115,sell
2019-07-10,2.47,1.92,0.85,2.3,0,0,0,0,0.85,1.47,4.39,0,2.3,0,0, 0.00325076, 0.004158138,-0.0008992, 0.0045532, 0.0032370,buy
2019-07-11,2.95,2.42,0,0.92,0,0,0,0,0,0.7,5.37,0,0.92,0,0, 0.00597572, 0.006080984, 0.0063991, 0.0079334, 0.0067250,buy
2019-07-12,1.48,3,0,0.71,0,0,0.9,0,0,0,4.48,0.71,0,0,0.9, 0.00237526, 0.002982965, 0.0017852,-0.0004174, 0.0006250,buy
2019-07-13,0.63,2.72,0,1.68,0,0,1.99,0,0,0,3.35,1.68,0,0,1.99,-0.00197823,-0.001725485,-0.0018118,-0.0034771, 0.0019883,sell
2019-07-14,0,2.41,0.61,2.97,0,0,2.97,0,1.13,0,1.89,2.97,0,0,2.97,-0.00424403,-0.003561247,-0.0026788,-0.0023178,-0.0002464,sell
2019-07-15,0,2.03,1.96,2.82,0,0,1.99,0,2.74,0,1.25,2.14,0.68,0,1.99,-0.00689638,-0.002931511,-0.0004632,-0.0001583,-0.0004825,sell
2019-07-16,0,2.01,2.97,3.1,0,0,0.91,0,4.2,0,0.78,0.9,2.2,0,0.91,-0.00340543,-0.000739664, 0.0004416,-0.0012241,-0.0014240,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,0,1.25,0,2.92,0,0, 0.00107559, 0.000864546,-0.0003088,-0.0013545,-0.0030554,sell
2019-07-18,3,2.97,0,1.23,0,0,0,0,2.97,0,3,0,1.23,0,0,-0.00256993,-0.003456942,-0.0021838,-0.0039634,-0.0000670,sell
2019-07-19,2.28,2.62,0,0.63,0,0,0,0,2.62,0,2.28,0.63,0,0,0,-0.00326429,-0.004120765,-0.0038885,-0.0021880,-0.0019902,sell
2019-07-20,0.75,1.52,0,1.92,0,0,0,0,1.52,0,0.75,1.92,0,1.31,0, 0.00641906, 0.012387106, 0.0060624, 0.0034174,-0.0016036,buy
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,0,0,2.95,0,2.92,0, 0.00230191, 0.002115899, 0.0034307, 0.0026037, 0.0017793,buy
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,0,0,1.46,0,1.5,0,-0.00477859, 0.003587051,-0.0041654,-0.0040870,-0.0100560,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.00135449,-0.002327465,-0.0031344,-0.0002585,-0.0031344,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,0, 0.00390831, 0.000708427, 0.0010589, 0.0006153, 0.0010015,buy
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,0,-0.00236330,-0.005035923,-0.0038369,-0.0037755,-0.0021306,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0,-0.00146648,-0.005720463, 0.0001493,-0.0029386,-0.0017969,sell
2019-07-27,0,5.23,0,0,0,0,0,0,2.95,0,2.28,0,0,0,0,-0.00445125,-0.009041058,-0.0115230,-0.0070630,-0.0115696,sell
2019-07-28,0,3.78,0,0,0,0,0,0,2.82,0,0.96,0,0,0,0,-0.00212822,-0.010161785,-0.0079155,-0.0025594,-0.0079155,sell
2019-07-29,0,2.1,0,0,0,0,0,0,0.91,0,1.19,0,0,0,0, 0.00110643,-0.000082211,-0.0007231,-0.0019909, 0.0002430,buy
2019-07-30,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.00423931,-0.006903290,-0.0032535,-0.0025440,-0.0024517,sell
2019-07-31,0,2.36,0,0,0,0,0,0,0,0,2.36,0,0,0,0,-0.00187821,-0.008267536,-0.0035122,-0.0030253,-0.0019028,sell
2019-08-01,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.00422250, 0.004222495, 0.0020475, 0.0018915, 0.0042225,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0,-0.00158268,-0.002749286,-0.0045477,-0.0052665,-0.0043432,sell
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,0, 0.00147907, 0.001291397,-0.0015734,-0.0144804,-0.0003276,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64,0,-0.00621014,-0.006147326,-0.0062101,-0.0078919,-0.0120559,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,0,-0.00137360,-0.000592463,-0.0015089,-0.0016593,-0.0068236,sell
2019-08-09,3.26,0.83,5.36,0,0,0,0,0,4.09,0,1.18,0,4.18,1.04,0,-0.00271437,-0.002301420,-0.0028981,-0.0018388,-0.0074067,sell
2019-08-10,0.85,2.01,5.49,0,0,0,0,0,2.86,0,4.07,0,1.42,1.33,0,-0.00440066,-0.004400660,-0.0037099,-0.0037099,-0.0037099,sell
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,0,1.7,0,-0.00956902,-0.009569017,-0.0066591,-0.0096330,-0.0103578,sell
2019-08-12,0,2.27,5.18,0,0,0,0,0,1.62,0,4.16,1.67,0,2.18,0,-0.00096110,-0.001159148,-0.0009075,-0.0009611,-0.0007487,sell
2019-08-13,0,2.64,5.7,0,0,0,0,1.7,0.56,0,3.34,4.44,0,2.79,1.7, 0.00254577, 0.004465942, 0.0024653, 0.0016002, 0.0016642,buy
2019-08-14,0,3,5.94,0,0,0,0,3.69,0,0,3,5.94,0,3,3.69, 0.00065023, 0.006446657, 0.0003868,-0.0006448,-0.0006448,buy
2019-08-15,0,1.17,2.86,0,0,0,0,5.92,0,0,1.17,2.86,0,2.49,5.92, 0.00445833, 0.004458334, 0.0052995, 0.0042396, 0.0044583,buy
2019-08-16,0,0,0.66,0,0,0,0,4.48,0,0,0,0.66,0,1.94,4.48, 0.00087660, 0.001519657, 0.0016181, 0.0044167, 0.0015589,buy
2019-08-17,0,0,0,0,0,0,0,2.13,0,0,0,0,0,1.54,2.13, 0.00096298, 0.001649396,-0.0033287, 0.0002879,-0.0034493,sell
2019-08-18,0,0,0,0,0,0,0,0.73,0,0,0,0,0,1.2,0.73, 0.00721637, 0.006605455, 0.0073759, 0.0057049, 0.0050310,buy
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0, 0.00273820, 0.009659152, 0.0071639, 0.0029896, 0.0066927,buy
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,1.43,0,0,0,4.91,0.73,0, 0.00553390, 0.003821932, 0.0059192, 0.0025432, 0.0056141,buy
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0.69,0,0,7.19,0.57,0, 0.00095433, 0.001058088, 0.0023840,-0.0031959, 0.0015738,buy
2019-08-22,1.17,3.92,3.36,0,0,0,0,0,1.17,1.17,2.36,0,4.92,0,0, 0.00288771,-0.000342236,-0.0014774,-0.0014774, 0.0036367,sell
2019-08-23,0,2.65,3.66,0,0,0,0,0,0,1.99,2.92,0.74,2.65,0,0, 0.00436142,-0.000644180, 0.0023396,-0.0004802, 0.0066361,buy
2019-08-24,0,1.84,3.59,0,0,0,0,0,0,3,0.64,3.7,1.09,0,0, 0.00025109,-0.004778309, 0.0028657,-0.0052471, 0.0032931,buy
2019-08-25,0,2.3,1.97,0,0,0,0,0.8,0,2.58,0,4.27,0,0,0.8,-0.00146967,-0.002753620,-0.0003873,-0.0042175, 0.0014781,sell
2019-08-26,0,2.97,0,0,0,0,0,2.97,0,1.51,0,2.97,0,0,2.97,-0.00191050, 0.004732509, 0.0044244, 0.0037111,-0.0022473,buy
2019-08-27,0,2.49,0,0,0,0,0,2.14,0,1.48,0,1.98,0.51,0,2.14,-0.00297422, 0.003239328, 0.0022808, 0.0000438,-0.0029256,buy
2019-08-28,0,4.72,0,0,0,0,0,0,0,1.31,0,1.8,2.92,0,0,-0.00375040,-0.003301646,-0.0012824, 0.0005236,-0.0037504,sell
2019-08-29,0,5.67,0,0,0,0,0,0,0,1.08,0,2.97,2.7,0,0,-0.00278516,-0.002478832,-0.0025764,-0.0033595,-0.0027852,sell
2019-08-30,0,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,0,-0.00280647,-0.003429318,-0.0043070,-0.0028065, 0.0055419,sell
2019-08-31,1.19,2.48,0,0,0,0,0,0,0,1.94,0,2.48,1.19,0,0,-0.00108531,-0.001277117,-0.0015046,-0.0007527, 0.0053861,sell
2019-09-01,2.97,2.97,0,0,0,0,0,1.41,1.41,2.58,0,2.97,2.97,0,0, 0.00049051, 0.002021919,-0.0085927,-0.0004357,-0.0038330,buy
2019-09-02,2.36,0.87,0,0.54,0,0,0,2.95,2.95,4.31,0.54,0.87,2.36,1.16,0,-0.00025301, 0.001591482, 0.0002854, 0.0032348, 0.0005596,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0,0.76,2.72,0, 0.00437826, 0.004468019, 0.0061404, 0.0074750, 0.0021302,buy
2019-09-04,1.68,0,0,2.95,0,0,0,0.76,0.76,3.93,2.95,0,1.68,2.95,0, 0.00138782, 0.002099615, 0.0031499, 0.0044654,-0.0006037,buy
2019-09-05,5.01,0,0,1.67,0,0,0,1.73,1.73,2.05,1.67,0.79,4.22,1.37,0, 0.00354547, 0.000313066, 0.0015174, 0.0006468, 0.0046932,buy
2019-09-06,6.73,0,0,2.22,0,0,0,3.74,3.74,1.05,2.22,2.4,4.33,0.6,0, 0.00120885,-0.000822865, 0.0005555, 0.0033288, 0.0023683,buy
2019-09-07,5.74,0,0,2.95,0,0,0,2.72,2.72,0.78,2.95,2.97,2.77,0,0, 0.00319310, 0.000257603, 0.0032092, 0.0039647, 0.0022464,buy
2019-09-08,4.6,0,0,1.82,0,0,0,2.97,2.97,0.58,1.82,3.44,1.16,0,0, 0.00211236, 0.001246130, 0.0024630, 0.0024714, 0.0054127,buy
2019-09-09,2.97,0,0,2.2,0,0,0,2.26,2.26,0,2.2,2.97,0,0,0, 0.00255286, 0.003460603, 0.0025796, 0.0034606, 0.0018637,buy
2019-09-10,1.49,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0.72,0,0,0.77,-0.00285589,-0.003046266,-0.0030611,-0.0030463,-0.0037420,sell
2019-09-11,3.73,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,3.14, 0.00344627, 0.002054628, 0.0020546, 0.0029132, 0.0022794,buy
2019-09-12,7.34,0,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,5.92, 0.00343686,-0.008715471,-0.0017841, 0.0023948, 0.0041859,buy
2019-09-13,6.29,0,0,0,0,0,0,0,0,0,0,2.97,0,0,3.32,-0.00654799,-0.005953103,-0.0060201,-0.0035910,-0.0086070,sell
2019-09-14,3.06,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0.5,-0.00594077,-0.005510972,-0.0041041,-0.0060454,-0.0059705,sell
2019-09-15,1.07,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,-0.00243095, 0.004452442, 0.0024945,-0.0043096,-0.0044582,sell
2019-09-18,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,-0.00508351,-0.002819112,-0.0028952,-0.0086901,-0.0054094,sell
2019-09-19,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,-0.00048839,-0.000488387,-0.0014827, 0.0015306,-0.0004884,sell
2019-09-20,2.95,0.82,0,0,0,0,0,0,0,0,0,0,0,0,3.77,-0.00410009,-0.005444324,-0.0058924,-0.0039467, 0.0002864,sell
2019-09-21,2.74,3,0,0,0,0,0,1.08,0,0,0,0,1.08,0,5.74, 0.00186763,-0.006834949,-0.0068349, 0.0045318, 0.0046232,buy
2019-09-22,1.17,2.51,0,0,0,0,0,2.95,0,0,0,0,2.95,0,3.68,-0.00355148,-0.002919904,-0.0036255,-0.0030457, 0.0046756,sell
2019-09-23,0,1.85,1.24,0,0,0,0.92,1.92,0.92,0,1.24,0,1.92,0,1.85, 0.00399894, 0.004408843, 0.0042129, 0.0009920, 0.0042129,buy
2019-09-24,0,2.97,2.97,0,0,0,3,1.18,3,0,2.97,0,1.18,0,2.97,-0.00301697,-0.004296706,-0.0047709,-0.0097484,-0.0106075,sell
2019-09-25,0,2.3,1.67,0,0,0,2.58,3.68,2.58,0,1.67,0.73,2.95,0,2.3,-0.00351873,-0.006548139,-0.0073795,-0.0052555,-0.0072941,sell
2019-09-26,0,0.75,0.81,0,0,0,0.72,5.29,0.72,0,0.81,2.87,2.42,0,0.75, 0.00364358, 0.003643577, 0.0022213,-0.0002083, 0.0091456,buy
2019-09-27,0,0,2.51,0,0,0,1.09,3.78,1.09,0,2.51,2.97,0.81,0,0,-0.00981565,-0.010006844,-0.0135457,-0.0082689,-0.0104221,sell
2019-09-28,0,0,2.97,0,0,0,2.89,0.77,2.89,0,2.97,0.77,0,0,0, 0.00132978,-0.000590937, 0.0017337, 0.0017622, 0.0018099,buy
2019-09-29,0,0,1.11,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,0,-0.00069601,-0.004455657,-0.0008188,-0.0060011,-0.0035661,sell
2019-09-30,0,0,1.32,0,0.88,0,1.11,2.34,1.11,0.88,0,2.34,0,0,1.32, 0.00452279, 0.005407248, 0.0044567, 0.0051043, 0.0052529,buy
2019-10-01,0,0,2.95,0,1.82,0,0,2.97,0,1.82,0,2.97,0,0,2.95, 0.00359806, 0.007460991, 0.0011427,-0.0002960,-0.0008227,buy
2019-10-02,0,0,1.7,0,2.97,0,0,1.2,0,2.97,0,1.2,0,0,1.7,-0.00473164, 0.002952504,-0.0047516, 0.0030452,-0.0038496,sell
2019-10-03,0,2.03,0,0,2.36,0,0,0,0,2.36,1.46,0,0,0,0.57,-0.00144395,-0.001423953,-0.0024049,-0.0028640,-0.0018447,sell
2019-10-04,0,4.42,0.56,0,1.18,0.82,0,0,0.82,1.18,2.95,0,0,0,2.03, 0.00361424, 0.002210368, 0.0034019, 0.0032995, 0.0030466,buy
2019-10-05,0,4.64,1.82,0,0.6,2.44,0,0.63,2.44,0.6,1.64,0,0.63,0,4.82, 0.00396395, 0.004715094, 0.0047674, 0.0051437, 0.0042360,buy
2019-10-06,0,2.26,2.97,0,0,2.92,0,1.47,2.92,0,0,0,1.47,0,5.23, 0.00842794, 0.008588178, 0.0083738, 0.0061992, 0.0082164,buy
2019-10-07,0,0.87,1.43,0,0,1.19,0,3,1.19,0,0,0,3,0,2.3, 0.00383640, 0.005880177, 0.0038552, 0.0054532, 0.0042962,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,0,2.53,0,0, 0.00684416, 0.006808273, 0.0069489, 0.0081687, 0.0068814,buy
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0, 0.00438947, 0.001126392, 0.0050861, 0.0029076, 0.0022549,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0, 0.00496926, 0.001696106, 0.0052088, 0.0034266, 0.0036320,buy
2019-10-11,0,0.92,1.39,0,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,0, 0.00301630, 0.001545554, 0.0015456, 0.0015456, 0.0026566,buy
2019-10-12,0,0,0.56,0,2.14,2.95,2.43,0.91,4.63,2.14,0.56,0.91,0.75,0,0, 0.00653653, 0.005804529, 0.0073889, 0.0056770, 0.0056589,buy
2019-10-13,0,0,0,0,2.97,2.2,5.12,2.2,5.2,2.97,0,2.2,2.12,0,0,-0.00038017, 0.003446066,-0.0004144,-0.0036927, 0.0043451,sell
2019-10-14,1.05,0,0,0,2.42,0.84,5.49,2.95,3.33,2.42,1.05,2.95,3,0,0,-0.00152966, 0.003255809,-0.0022235,-0.0067453, 0.0008598,buy
2019-10-15,2.97,0,0,0,1.43,0,2.66,1.65,1.2,1.43,2.97,1.65,1.46,0,0,-0.00015818, 0.000813200,-0.0003269, 0.0030749, 0.0029075,buy
2019-10-16,2.84,0,0,0,0.83,0,1.1,0.68,0.57,0.83,2.84,0.68,0.53,0,0, 0.00675364, 0.006908011,-0.0001500, 0.0025055,-0.0009044,buy
2019-10-17,1.02,0,0.95,0,0,0,0,0,0,0,1.02,0,0,0,0.95,-0.00088101,-0.001056008, 0.0001707, 0.0006369, 0.0010123,sell
2019-10-18,0,0,2.7,0,0.98,0,1.78,0,0.98,0,0,1.25,0.53,0,2.7, 0.00202739, 0.002596227, 0.0019361, 0.0005388, 0.0005249,buy
2019-10-19,0,0,2.95,0,2.06,0,4.52,0,2.06,0,0,2.97,1.55,0,2.95,-0.00829924,-0.008917069,-0.0099873,-0.0087867,-0.0091974,sell
2019-10-20,1.14,0,1.12,0,2.97,0,5.82,0,2.97,0,1.14,2.82,3,0,1.12,-0.00043992, 0.001323840,-0.0004399,-0.0038839, 0.0072579,sell
2019-10-21,2.95,0,0,0,2.08,0,3.12,0,2.08,0,2.95,1.2,1.92,0,0, 0.00337773, 0.001609626, 0.0021668, 0.0032883, 0.0007569,buy
2019-10-22,2.47,0,0,1.1,1.08,0,1.2,0,1.08,0,2.47,0.53,0.67,0,1.1, 0.00173075,-0.000658491,-0.0023734,-0.0022952,-0.0035811,sell
2019-10-23,0.79,1.22,0,2.72,0.58,0,0.61,0,0.58,0,2.01,0.61,0,0,2.72,-0.00165645, 0.000780000, 0.0039331,-0.0035044, 0.0006268,buy
2019-10-24,0,3,0,2.97,0.58,0,1.82,0,0.58,0,3,1.82,0,0,2.97,-0.00241545,-0.003604498,-0.0031631,-0.0039220,-0.0003381,sell
2019-10-25,0,2.89,0,1.37,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,1.37,-0.00144722,-0.001966889,-0.0031866,-0.0031634,-0.0033352,sell
2019-10-26,0,1.18,0,1.77,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,1.77,-0.00274465,-0.002061316,-0.0020237,-0.0034799,-0.0019843,sell
2019-10-27,0,0,0,2.97,2.26,0,0.52,0,2.26,0,0,0.52,0,0,2.97,-0.00065905,-0.002412431,-0.0020575,-0.0053198,-0.0053627,sell
2019-10-28,0,0,0,2.03,0.88,0,0,0,0.88,0,0,0,0,0,2.03, 0.00498806, 0.002509507, 0.0049301, 0.0014805, 0.0072824,buy
2019-10-29,0,0,0,0.55,0,0.64,0,0,0.64,0,0,0,0,0,0.55,-0.00318830,-0.003900678,-0.0077097,-0.0024873,-0.0081404,sell
2019-10-30,0,0,0,0,0,1.31,0,0,1.31,0,0,0,0,0,0,-0.00528682,-0.002102532,-0.0021362,-0.0069297,-0.0026160,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,0, 0.00215925, 0.004572605, 0.0011884, 0.0050253, 0.0018632,buy
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0,0, 0.00464877, 0.001361178, 0.0031818, 0.0027084, 0.0052529,buy
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0,-0.00008130, 0.000565264, 0.0034962, 0.0001863, 0.0038484,buy
2019-11-03,0,0,0,0,0,2.16,0,0,0.77,0,0,0,1.39,0,0,-0.01091885, 0.001199063, 0.0011991,-0.0003784, 0.0001345,buy
2019-11-04,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0,0,-0.00395299,-0.001592148,-0.0072585,-0.0042303,-0.0034210,sell
2019-11-05,0,0,0,0,1.05,2.55,0,0,1.05,1.09,0,1.46,0,0,0, 0.00468421, 0.006990238, 0.0013755, 0.0055641, 0.0056290,buy
2019-11-06,0.59,0,0,0,2.77,4.81,0.7,0,2.77,1.84,0.59,2.97,0.7,0,0, 0.00132629, 0.003175099, 0.0021231, 0.0038497, 0.0024349,buy
2019-11-07,1.47,0,0,0,4.18,4.92,1.61,0,2.97,4.16,1.47,1.97,1.61,0,0, 0.00310063, 0.005324843, 0.0021021, 0.0053248, 0.0038709,buy
2019-11-08,3,0,0,0.58,3.94,3.5,3.82,0,1.02,5.76,3,1.48,3,0,0.58,-0.00342802,-0.003648915,-0.0041995,-0.0038112,-0.0038112,sell
2019-11-09,2.38,0,0,1.41,1.38,1.68,4.94,0,0,3.06,2.38,2.58,2.36,0,1.41,-0.00471027,-0.003166481,-0.0044442,-0.0051816,-0.0046615,sell
2019-11-10,0.97,0,0,3.56,0,1,4.01,0,0,1,0.97,2.97,1.04,0.73,3.56,-0.00082279,-0.002380487,-0.0044388,-0.0024672,-0.0019624,sell
2019-11-11,0,0,0,4.27,0,0.59,1.63,0,0,0.59,0,1.63,0,2.92,4.27,-0.00261501,-0.003086485,-0.0025428,-0.0036768,-0.0041918,sell
2019-11-12,1.02,0,0,3.93,0,0,2.88,0,0,0,1.02,1.5,1.38,1.42,3.93,-0.00274020,-0.003353760,-0.0045977,-0.0036264,-0.0034505,sell
2019-11-13,2.95,0,0,1.47,0.88,0,5.95,1.3,0,0,4.25,3,3.83,0,1.47,-0.00441457,-0.005140363,-0.0039191,-0.0049954,-0.0051786,sell
2019-11-14,2.82,0,0,0,2.47,0,4.32,3,0,0,5.82,2.42,4.37,0,0,-0.00338438,-0.003215633, 0.0014235,-0.0035466,-0.0038670,sell
2019-11-15,1.04,0,1.02,0,2.92,0,1.65,2.18,0,0,3.22,1,3.57,0,1.02, 0.00575635, 0.005719216, 0.0060639, 0.0058138, 0.0062525,buy
