Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-18,0,1,0,0,1,2,1,2,1,6,0,3,9,3,3, 0.000959820, 0.00169683, 0.0005045,-0.0004646,-0.0026254,buy
2019-12-19,0,0,0,0,0,2,2,0,4,3,3,3,6,3,6, 0.007020672, 0.01549452, 0.0151980, 0.0144543, 0.0168639,buy
2019-12-20,0,0,0,1,0,3,2,0,3,6,0,6,9,3,3,-0.000049147, 0.00221431,-0.0000491, 0.0036001, 0.0015979,buy
2019-12-21,0,1,1,0,0,4,1,2,1,0,6,6,9,3,6,-0.009969815,-0.00371431,-0.0071563,-0.0047918,-0.0046535,sell
2019-12-22,1,2,0,0,0,3,3,2,1,3,9,6,9,3,6, 0.001118031,-0.00254299,-0.0016276,-0.0186219,-0.0095843,buy
2019-12-23,1,0,1,0,0,5,3,0,0,3,9,6,3,3,6, 0.004332600, 0.01933218, 0.0066620, 0.0090004, 0.0116477,buy
2019-12-24,0,0,0,2,0,6,0,0,1,3,6,3,3,6,6, 0.002363030, 0.00031711,-0.0090633,-0.0055447,-0.0090633,sell
2019-12-25,1,0,0,1,0,5,0,0,1,3,3,6,3,3,6, 0.004357190, 0.01058851, 0.0024637, 0.0014256, 0.0008640,buy
2019-12-26,3,0,0,1,1,2,1,1,0,3,6,6,3,6,3,-0.007957015, 0.00451584,-0.0019685,-0.0021143,-0.0012293,buy
2019-12-27,1,0,0,1,0,2,0,2,0,3,3,6,3,3,0,-0.015639623,-0.00356272,-0.0095100,-0.0075165, 0.0130880,sell
2019-12-28,0,0,0,2,0,3,1,1,0,0,3,6,3,6,3, 0.010800500, 0.01047523,-0.0028940, 0.0124206,-0.0031775,buy
2019-12-29,0,0,1,2,0,3,2,0,0,3,3,0,3,9,6, 0.007219276, 0.00721928, 0.0010075, 0.0070807, 0.0072193,buy
2019-12-30,1,0,1,0,0,0,3,1,1,3,9,3,0,3,3,-0.007081409, 0.00475190, 0.0073222,-0.0070814,-0.0067499,buy
2019-12-31,2,1,0,0,1,1,1,3,0,6,6,0,6,6,3,-0.008968900,-0.01058956,-0.0096801,-0.0094625,-0.0094625,sell
2020-01-01,2,1,0,0,1,2,0,1,0,6,3,3,6,3,0,-0.006364242,-0.00618390,-0.0052922,-0.0052922,-0.0012668,sell
2020-01-02,1,1,0,0,1,2,0,0,3,3,6,3,3,6,3,-0.011390628,-0.00927026,-0.0129085,-0.0129085,-0.0064277,sell
2020-01-03,2,0,1,0,1,3,0,0,4,6,6,3,6,6,6, 0.004263839, 0.00525997, 0.0052600, 0.0035570, 0.0046039,buy
2020-01-04,2,0,0,1,1,2,1,0,1,6,3,3,6,3,3, 0.011094940, 0.00709929, 0.0126163, 0.0110782, 0.0105997,buy
2020-01-05,2,2,1,1,1,2,2,2,0,3,9,3,9,9,6, 0.008107728, 0.00959580, 0.0013096, 0.0114339, 0.0008683,buy
2020-01-06,1,2,3,0,0,1,2,2,0,6,6,0,6,6,9, 0.017800704, 0.01014095, 0.0094189, 0.0090386, 0.0154257,buy
2020-01-07,1,0,3,1,1,2,2,1,0,6,6,6,3,6,6, 0.009988877, 0.01299353,-0.0021441, 0.0133958, 0.0099889,buy
2020-01-08,2,0,1,2,0,1,2,1,1,9,3,3,6,3,6,-0.005871353,-0.00575703,-0.0063787,-0.0063939,-0.0128870,sell
2020-01-09,3,0,1,1,1,0,2,1,0,3,6,6,3,6,3,-0.009891182, 0.00841713,-0.0011597,-0.0034424,-0.0012593,buy
2020-01-10,3,1,2,0,3,0,2,1,0,6,6,6,6,6,6, 0.031872730, 0.02120830, 0.0269161, 0.0329035, 0.0264267,buy
2020-01-11,2,1,2,1,2,1,2,0,0,6,6,9,3,3,6, 0.017888319, 0.00279252, 0.0231128, 0.0172364, 0.0203252,buy
2020-01-12,2,1,0,4,0,1,2,0,0,6,3,6,3,6,6, 0.006500518, 0.00922534, 0.0236340, 0.0056885, 0.0090781,buy
2020-01-13,2,0,3,2,0,0,2,1,1,9,3,6,0,6,9,-0.016474563,-0.01019269,-0.0028850, 0.0001052,-0.0012642,sell
2020-01-14,2,1,2,0,1,0,0,1,1,6,3,3,3,3,6, 0.026895807,-0.00764514, 0.0305218,-0.0068452, 0.0291157,sell
2020-01-15,2,2,0,0,1,0,1,0,0,6,0,0,6,0,6,-0.011109105, 0.01457300, 0.0227648, 0.0227648,-0.0062146,buy
2020-01-16,1,0,0,1,0,0,1,1,2,0,3,3,6,3,3,-0.006142617,-0.00033859,-0.0081814,-0.0134014,-0.0024163,sell
2020-01-17,0,1,1,1,0,0,2,0,2,3,0,3,9,3,3,-0.010181299, 0.00801882, 0.0091343, 0.0075618, 0.0091343,buy
2020-01-18,0,3,1,0,0,1,1,1,0,0,3,3,9,6,0, 0.013685326, 0.00889575, 0.0130019, 0.0079422, 0.0049294,buy
2020-01-19,0,2,1,1,0,0,3,2,0,6,3,0,6,9,3,-0.008449833,-0.01729482,-0.0172851,-0.0198162,-0.0179687,sell
2020-01-20,1,1,0,2,0,1,3,2,0,6,6,3,0,9,6, 0.000513764, 0.01847931, 0.0044142, 0.0160758,-0.0038319,buy
2020-01-21,1,1,0,1,0,3,2,1,2,6,9,6,3,6,3, 0.009973334, 0.01028042, 0.0147870, 0.0105604, 0.0029621,sell
2020-01-22,1,1,0,1,1,3,1,2,1,6,9,6,0,9,3, 0.004353640, 0.00692525, 0.0044809, 0.0043536, 0.0043536,buy
2020-01-23,1,0,0,0,1,2,1,3,1,3,9,9,3,3,0, 0.004507014,-0.00771739,-0.0085523,-0.0076588, 0.0062072,sell
2020-01-24,3,0,0,1,0,2,3,2,1,6,6,9,9,3,3, 0.000451522,-0.00347933,-0.0009186,-0.0034125,-0.0068106,buy
2020-01-25,2,0,0,1,0,4,1,3,1,3,9,9,9,3,3, 0.009204259, 0.01141139, 0.0108326, 0.0108326,-0.0028344,buy
2020-01-26,1,0,1,0,0,3,2,3,1,6,6,9,9,3,0, 0.023668220, 0.02117185, 0.0224733, 0.0217970,-0.0075502,buy
2020-01-27,1,1,1,0,0,3,3,2,1,9,6,6,6,6,3, 0.032459115, 0.03395995, 0.0333309, 0.0324591, 0.0226541,buy
2020-01-28,2,0,1,0,0,1,2,2,2,3,3,9,9,3,3, 0.026915114, 0.02125456, 0.0263825, 0.0234781, 0.0107102,buy
2020-01-29,1,0,1,0,0,0,1,1,2,3,0,3,3,6,3, 0.003626679, 0.00362994, 0.0035182, 0.0012872, 0.0036299,buy
2020-01-30,1,1,1,0,0,1,0,1,3,0,3,6,6,6,3, 0.002168333, 0.01722839,-0.0326518,-0.0050140, 0.0129733,sell
2020-01-31,1,1,1,0,0,1,2,0,2,3,3,6,9,3,0, 0.032797937, 0.01378220, 0.0301332,-0.0023523, 0.0317116,buy
2020-02-01,0,1,1,0,0,0,2,1,3,3,6,6,3,3,3, 0.016205904, 0.02011297, 0.0237457, 0.0239059, 0.0160429,buy
2020-02-02,0,1,0,1,0,1,2,1,1,3,6,3,3,3,3, 0.006624258,-0.00053492, 0.0064503, 0.0010031, 0.0076994,buy
2020-02-03,0,1,1,0,0,2,2,0,0,6,6,0,0,6,0,-0.001020566,-0.00505306,-0.0015412, 0.0118468,-0.0013297,sell
2020-02-04,0,1,1,1,1,2,1,0,1,6,6,3,3,3,3, 0.002036757,-0.00076941,-0.0124556,-0.0053937, 0.0030604,sell
2020-02-05,0,1,2,1,1,1,1,0,1,9,3,3,3,3,3, 0.000046354,-0.00180794,-0.0162695,-0.0014476, 0.0000464,buy
2020-02-06,1,2,1,2,1,1,0,0,0,6,3,0,3,6,6, 0.015908783, 0.00482988, 0.0032688, 0.0159088, 0.0126761,buy
2020-02-07,0,2,1,2,2,1,0,1,0,9,3,3,6,3,3, 0.002792378, 0.00724566,-0.0043019,-0.0032228,-0.0049505,buy
2020-02-08,0,1,2,2,1,1,0,1,0,6,3,3,6,6,0, 0.006002624, 0.00586079, 0.0174682, 0.0001431, 0.0082693,buy
2020-02-09,0,2,1,2,1,0,1,1,0,3,6,3,3,6,3, 0.026551088, 0.01549317, 0.0178346, 0.0154932, 0.0142671,buy
2020-02-10,0,2,1,1,1,0,0,2,1,6,6,0,3,9,0, 0.002109314, 0.00070278, 0.0048966, 0.0172011, 0.0054481,sell
2020-02-11,0,1,1,1,1,0,1,1,2,6,3,3,3,3,6, 0.024427766, 0.01234841, 0.0189387, 0.0123484, 0.0098312,buy
2020-02-12,0,1,1,0,0,0,1,1,3,6,3,0,0,6,6, 0.020585474, 0.02137257, 0.0212256, 0.0003529, 0.0193100,buy
2020-02-13,0,1,0,1,0,0,1,2,2,3,3,3,3,3,6, 0.002538592,-0.00063162,-0.0006316,-0.0053378,-0.0005007,buy
2020-02-14,0,1,1,0,0,0,2,2,2,6,0,6,3,6,3,-0.000801945,-0.00208878,-0.0017629, 0.0022705,-0.0023400,buy
2020-02-15,0,1,1,0,0,1,2,2,2,3,3,6,3,6,6,-0.005806570,-0.00528901,-0.0093974, 0.0076357,-0.0047250,sell
2020-02-16,0,0,0,1,0,1,2,1,1,3,3,3,0,3,6,-0.018359806,-0.02115463, 0.0006793, 0.0080540,-0.0176563,sell
2020-02-17,0,0,0,0,0,1,2,0,1,3,3,0,3,0,3,-0.015834128,-0.01500849,-0.0162752,-0.0189672,-0.0180780,sell
2020-02-18,1,0,0,0,1,1,2,1,0,6,0,3,0,3,6, 0.016644815, 0.00993483, 0.0059728, 0.0158555, 0.0112766,buy
2020-02-19,1,0,0,0,1,1,2,1,0,3,3,0,3,3,6,-0.003221509,-0.01073160,-0.0087805,-0.0100723,-0.0067595,sell
2020-02-20,1,0,0,0,0,3,2,1,1,0,6,3,9,0,6,-0.032913653,-0.03174323,-0.0403640,-0.0176062,-0.0329137,sell
2020-02-21,1,0,0,1,0,4,2,0,1,6,3,3,6,3,6, 0.007318210, 0.00922031, 0.0079294, 0.0094965, 0.0092203,buy
2020-02-22,0,0,1,0,0,4,2,0,1,3,6,3,6,3,3, 0.000889954, 0.01457895, 0.0129935, 0.0175652, 0.0154294,buy
2020-02-23,1,1,0,0,0,3,2,1,1,6,6,3,3,3,6, 0.012471000, 0.00586183, 0.0088176, 0.0088739, 0.0077277,buy
2020-02-24,3,1,0,0,0,3,1,2,1,6,6,3,6,3,9, 0.001051285,-0.01402238,-0.0164540,-0.0120730,-0.0125427,sell
2020-02-25,2,1,0,0,0,2,2,2,1,6,6,3,6,3,6, 0.008119506,-0.01814725,-0.0132844,-0.0162714,-0.0159462,sell
2020-02-26,1,1,0,0,0,3,2,2,3,6,6,6,3,6,9,-0.011405347,-0.01372411,-0.0014237,-0.0120379,-0.0095131,sell
2020-02-27,1,1,0,0,0,1,3,1,1,0,6,3,3,3,9, 0.007802066,-0.02904000,-0.0194998,-0.0218090,-0.0264782,sell
2020-02-28,0,2,0,0,0,0,4,2,0,0,3,3,3,6,9,-0.000176915,-0.02220516,-0.0108704,-0.0231940,-0.0231940,sell
2020-02-29,0,3,0,0,0,0,3,2,1,3,6,3,3,6,6,-0.007689684,-0.02374068,-0.0077185,-0.0201851,-0.0191958,sell
2020-03-01,0,2,2,0,0,0,3,1,0,0,9,3,3,6,3,-0.003098414,-0.00624911, 0.0041694,-0.0080462,-0.0067590,sell
2020-03-02,0,1,1,1,0,1,2,0,1,3,6,3,0,3,6, 0.006950848,-0.00741479, 0.0067652, 0.0086182, 0.0043857,buy
2020-03-03,0,1,1,1,0,0,1,0,2,6,3,0,3,0,6, 0.001207148, 0.00067864, 0.0012071,-0.0137769, 0.0024356,buy
2020-03-04,1,0,1,1,1,0,2,0,0,6,0,6,0,3,3,-0.021060952,-0.01740685,-0.0163562,-0.0079970,-0.0013704,sell
2020-03-05,0,2,0,1,2,0,3,0,0,3,3,6,6,0,6, 0.010455743, 0.00777908, 0.0114055, 0.0104876, 0.0092458,buy
2020-03-06,0,0,2,0,0,1,3,1,0,0,0,3,6,6,6,-0.007508161, 0.00198954,-0.0046462, 0.0017071, 0.0019895,buy
2020-03-07,0,0,0,4,1,0,4,1,0,3,3,6,6,6,6,-0.007889269,-0.01374111,-0.0078707, 0.0063460, 0.0041299,sell
2020-03-08,0,0,2,1,0,0,3,2,0,0,6,6,3,6,3,-0.003354928,-0.00165971, 0.0067539, 0.0043211,-0.0028941,sell
2020-03-09,0,2,1,1,2,0,3,1,0,3,6,6,6,3,6, 0.009481637, 0.00543903, 0.0064603, 0.0092240, 0.0092240,buy
2020-03-10,0,1,1,0,1,0,3,1,1,3,3,3,3,6,6,-0.015140016,-0.01123705,-0.0224613,-0.0151400,-0.0212132,sell
2020-03-11,0,1,0,2,0,0,3,1,2,3,3,6,6,3,6,-0.011996379,-0.01525786, 0.0005491,-0.0078680,-0.0098163,sell
2020-03-12,0,1,2,1,0,0,1,1,1,0,3,0,3,6,9,-0.002894927,-0.00279948,-0.0016448,-0.0080902,-0.0032723,sell
2020-03-13,0,2,2,0,0,0,1,2,1,3,3,3,3,3,9,-0.008490784, 0.00090362, 0.0235563, 0.0018883,-0.0001975,sell
2020-03-14,0,1,0,1,0,0,3,1,0,0,6,3,0,3,6, 0.025095265, 0.00754938, 0.0277811, 0.0187881, 0.0122042,buy
2020-03-15,0,0,0,0,0,2,2,1,1,3,6,3,3,0,3, 0.010623425, 0.00431964, 0.0053815, 0.0011479, 0.0049600,buy
2020-03-16,0,0,0,0,1,2,2,0,2,3,3,3,3,3,6, 0.012066191,-0.01625214,-0.0122347,-0.0169951,-0.0111952,sell
2020-03-17,0,0,0,0,1,1,2,1,0,6,0,0,3,3,3, 0.016129342, 0.01718373, 0.0166838, 0.0190214, 0.0158764,buy
2020-03-18,2,1,0,0,0,2,1,2,0,3,3,3,3,3,9,-0.002265312,-0.00410126, 0.0058123, 0.0142756, 0.0165533,buy
2020-03-19,0,1,0,1,0,1,2,1,1,3,0,0,3,6,9,-0.005793474,-0.01816512, 0.0011134,-0.0019324, 0.0000961,sell
2020-03-20,1,1,1,0,0,4,3,1,1,6,3,3,6,9,9, 0.013257202, 0.01847011,-0.0105824, 0.0227168, 0.0151998,buy
2020-03-21,0,2,0,0,0,4,3,1,1,3,6,3,3,9,9,-0.000252935, 0.00552653,-0.0033809, 0.0250468, 0.0235547,sell
2020-03-22,1,2,0,0,0,2,4,1,1,6,3,3,6,9,6,-0.008371805, 0.00313136, 0.0010429, 0.0033782,-0.0083718,sell
2020-03-23,1,1,0,0,0,2,3,3,1,6,6,3,6,6,6,-0.001463216,-0.01156669,-0.0189915,-0.0104169,-0.0121223,sell
2020-03-24,1,2,0,0,0,1,4,1,2,6,6,0,3,9,9, 0.019066521, 0.02368687, 0.0236869, 0.0236072, 0.0190665,buy
2020-03-25,0,1,0,0,0,2,3,2,2,6,9,0,6,3,6, 0.005162072, 0.00458181, 0.0066881, 0.0079987, 0.0011750,buy
2020-03-26,0,1,0,0,0,2,3,3,3,6,9,3,6,3,9,-0.004009229,-0.00432950,-0.0036528,-0.0086501,-0.0037697,sell
2020-03-27,0,1,0,0,0,2,5,2,1,3,6,3,6,6,9,-0.006771648, 0.00635260, 0.0104247, 0.0081088,-0.0024648,buy
2020-03-28,0,3,0,0,0,1,5,1,2,6,9,6,3,3,9, 0.004635035,-0.00732579,-0.0072931,-0.0074864, 0.0051876,sell
2020-03-29,0,2,1,0,0,2,3,1,0,0,9,6,0,3,9, 0.027996841, 0.01006184, 0.0045277, 0.0000946,-0.0183680,sell
2020-03-30,0,2,2,1,0,0,2,1,1,3,9,6,3,0,6,-0.004646690, 0.00717939, 0.0064454, 0.0075630, 0.0052178,buy
2020-03-31,1,2,1,2,0,0,2,0,0,6,6,6,0,3,3, 0.009179593, 0.00970415, 0.0041415, 0.0091796, 0.0097279,buy
2020-04-01,2,1,1,0,0,0,2,0,1,3,0,3,6,3,6,-0.010495263,-0.01049526,-0.0152430,-0.0104868,-0.0104953,sell
2020-04-02,1,2,1,1,2,1,2,0,0,3,3,9,9,3,3, 0.015413174, 0.00775447, 0.0134449,-0.0057809, 0.0118365,buy
2020-04-03,1,2,1,1,1,1,3,0,0,0,0,9,9,6,6, 0.015943129, 0.00954036, 0.0107355, 0.0040584, 0.0139011,buy
2020-04-04,1,2,1,3,1,1,3,1,0,3,3,9,6,9,9, 0.016276664, 0.01182122, 0.0117442, 0.0154771, 0.0035259,buy
2020-04-05,1,1,2,2,1,2,2,2,0,3,6,9,6,6,9, 0.015556167, 0.01085013, 0.0101679, 0.0217076,-0.0019534,buy
2020-04-06,1,2,1,2,1,2,2,1,1,6,6,9,6,6,6, 0.022256135, 0.02197606, 0.0224777, 0.0229364, 0.0147292,buy
2020-04-07,0,2,1,0,1,2,1,1,1,6,3,6,0,6,6, 0.027710415, 0.03002268, 0.0300651, 0.0350538, 0.0264878,buy
2020-04-08,0,3,1,1,1,2,1,1,1,6,6,3,6,6,6, 0.005744563, 0.00283790, 0.0028379,-0.0011946, 0.0121005,sell
2020-04-09,0,3,2,0,0,2,1,1,1,3,3,6,6,9,3,-0.007533687, 0.00094409,-0.0031101,-0.0057725,-0.0074017,buy
2020-04-10,0,2,1,2,0,2,1,2,1,6,6,3,3,9,6,-0.021758563,-0.02579118,-0.0313933,-0.0270902,-0.0280140,sell
2020-04-11,0,1,1,1,0,0,2,1,1,0,3,6,0,6,6,-0.018916690,-0.00626481,-0.0072647,-0.0061739,-0.0103356,sell
2020-04-12,0,2,1,0,1,1,2,1,2,3,6,6,3,6,6,-0.002164446,-0.00182249,-0.0011383, 0.0090303,-0.0031309,buy
2020-04-13,0,1,1,0,1,1,2,0,1,3,3,6,0,6,3,-0.004980171,-0.02008248,-0.0288555,-0.0228715,-0.0150092,sell
2020-04-14,1,1,1,0,0,1,2,1,2,6,6,3,3,3,6,-0.004614720, 0.00376999, 0.0033292, 0.0057710,-0.0003887,buy
2020-04-15,2,1,1,1,0,1,2,0,1,3,6,6,3,3,6,-0.008341473,-0.01557854,-0.0162712,-0.0166690,-0.0122616,sell
2020-04-16,1,1,2,0,0,1,1,1,0,0,3,9,3,3,3, 0.008453932, 0.00808513, 0.0095734, 0.0069127, 0.0095598,buy
2020-04-17,1,2,1,0,0,2,2,2,0,6,6,6,3,3,6, 0.001231979, 0.00117692, 0.0012320, 0.0011769, 0.0104545,buy
2020-04-18,0,2,1,0,0,1,4,1,0,3,6,9,0,3,6, 0.013697644, 0.02247864, 0.0179373, 0.0166273,-0.0115658,buy
2020-04-19,1,1,1,0,0,2,4,2,0,6,6,12,3,0,6, 0.000386115,-0.00450951,-0.0071250,-0.0061560,-0.0104339,sell
2020-04-20,0,1,1,0,0,2,3,2,1,6,6,9,0,3,6,-0.001658142,-0.00311704,-0.0046855, 0.0002739,-0.0157882,buy
2020-04-21,0,1,1,0,0,2,3,2,0,6,3,9,6,0,3,-0.011652462,-0.01017392,-0.0154594,-0.0153176,-0.0073988,sell
2020-04-22,1,1,1,0,0,2,0,2,1,3,6,3,6,3,3, 0.004256376, 0.00686383, 0.0082790, 0.0114236, 0.0082790,buy
2020-04-23,1,1,0,0,0,1,1,2,0,3,0,3,6,3,3, 0.012287783, 0.01074107, 0.0088467, 0.0099669, 0.0027791,buy
2020-04-24,0,2,0,0,0,1,1,1,2,0,6,6,6,3,0, 0.015376219, 0.00182173, 0.0153815, 0.0175871, 0.0158862,buy
2020-04-25,0,2,0,0,0,2,0,0,2,3,6,3,0,3,3, 0.018475569, 0.02683609, 0.0345819, 0.0174642, 0.0300191,buy
2020-04-26,0,2,1,0,0,1,1,1,3,3,6,6,6,0,6, 0.011530398, 0.01839982, 0.0050917, 0.0031006, 0.0106620,buy
2020-04-27,1,3,1,1,0,0,1,2,3,6,6,9,6,6,3, 0.009983098, 0.01254486, 0.0178174, 0.0061519, 0.0164382,sell
2020-04-28,1,2,2,0,0,0,1,3,1,9,0,6,6,6,3,-0.004599013,-0.00299665, 0.0036736,-0.0033345, 0.0030989,sell
2020-04-29,0,2,1,2,1,0,1,2,1,9,3,6,9,3,0, 0.014151804, 0.03697718, 0.0278364, 0.0152930, 0.0352823,buy
2020-04-30,0,1,1,1,1,1,1,2,2,6,3,3,9,6,3, 0.001680634, 0.00164136, 0.0030758, 0.0015880, 0.0026991,buy
2020-05-01,1,1,0,2,1,0,2,0,2,0,3,6,9,3,6,-0.016209277,-0.02297565,-0.0160663,-0.0284221,-0.0250716,sell
2020-05-02,1,2,1,1,1,0,0,1,1,3,6,3,3,3,6, 0.015517838, 0.01014250, 0.0149978, 0.0091881, 0.0088909,buy
2020-05-03,1,2,1,1,1,0,0,0,1,0,6,3,6,0,6,-0.000397542,-0.00493555,-0.0003975,-0.0059464,-0.0183224,sell
2020-05-04,1,1,2,2,0,0,1,0,2,3,3,6,3,6,6, 0.001815339,-0.01002689,-0.0063062,-0.0092761,-0.0097936,sell
2020-05-05,1,1,2,2,0,0,1,0,2,3,3,6,6,3,6, 0.009350416,-0.00590596,-0.0060097,-0.0161720,-0.0041470,sell
2020-05-06,1,3,1,0,0,0,1,1,2,3,3,3,9,6,3,-0.013576961,-0.00787517,-0.0154152,-0.0164609,-0.0208448,sell
2020-05-07,1,1,1,0,1,0,1,2,2,0,3,3,9,6,6, 0.002461300, 0.00346052, 0.0024687,-0.0016839,-0.0006780,buy
2020-05-08,1,0,0,1,0,1,1,2,3,3,6,3,6,3,6, 0.011108993, 0.00617031, 0.0116464, 0.0090965, 0.0126006,buy
2020-05-09,0,1,0,1,0,1,1,0,3,0,6,3,6,0,6,-0.008017355,-0.00682501,-0.0153035,-0.0104828,-0.0183141,sell
2020-05-10,0,1,1,0,1,2,0,2,2,3,6,6,3,3,6,-0.022089504,-0.01780222,-0.0226651,-0.0226651,-0.0178022,sell
2020-05-11,0,2,1,0,0,2,2,1,2,3,3,6,6,3,9,-0.019333137, 0.00537562,-0.0229372,-0.0194722,-0.0182205,sell
2020-05-12,1,2,0,1,0,4,2,1,2,6,6,6,9,6,6,-0.004859636,-0.00792677,-0.0079268,-0.0078923,-0.0025723,sell
2020-05-13,0,0,1,0,0,3,1,0,3,6,0,3,6,6,3,-0.003615302, 0.00503265, 0.0050326,-0.0033808,-0.0036153,sell
2020-05-14,1,1,1,0,0,3,0,0,3,3,3,3,6,6,6,-0.013564362,-0.01356436,-0.0135644,-0.0261890,-0.0004857,sell
2020-05-15,2,1,0,0,0,2,1,0,2,6,6,3,3,3,3, 0.012463618, 0.00441305, 0.0177110, 0.0106614, 0.0113888,buy
2020-05-16,1,0,1,0,0,0,1,0,2,3,6,0,6,0,0,-0.010711183,-0.00512951,-0.0107112,-0.0019380,-0.0121204,sell
2020-05-17,1,0,1,0,0,2,0,2,2,3,6,3,6,3,3, 0.011387360, 0.01017266, 0.0103558, 0.0117775, 0.0113170,buy
2020-05-18,0,0,1,0,0,2,2,0,1,3,3,6,3,0,3, 0.002576343,-0.00403148, 0.0000972, 0.0017783,-0.0072148,sell
2020-05-19,0,0,1,0,0,2,2,1,2,3,6,3,6,3,3,-0.002040466, 0.00232617,-0.0020934,-0.0008071, 0.0022544,sell
2020-05-20,0,0,0,0,0,1,1,3,3,3,3,3,9,3,3, 0.000222761,-0.00422262, 0.0089020,-0.0024578,-0.0026217,sell
2020-05-21,0,0,0,0,0,0,1,1,2,0,0,0,9,3,0,-0.015442709,-0.01081853,-0.0132394,-0.0131188,-0.0091468,sell
2020-05-22,1,1,0,0,0,1,0,1,4,3,3,3,9,3,3, 0.000183208,-0.00093025,-0.0004593, 0.0001832, 0.0197552,sell
2020-05-23,1,0,1,0,0,0,0,0,4,3,3,3,6,0,3, 0.014335365, 0.01245321, 0.0143354, 0.0060925, 0.0207315,buy
2020-05-24,1,0,0,2,0,0,0,0,3,0,6,0,9,3,0,-0.009500509,-0.00669836,-0.0096733,-0.0093819,-0.0085530,sell
2020-05-25,1,2,0,1,0,1,0,0,1,3,3,3,3,3,3,-0.009922273,-0.00992227,-0.0092133,-0.0094363,-0.0017163,sell
2020-05-26,1,1,2,1,1,0,1,0,1,3,6,3,6,3,3,-0.008623293,-0.01121744,-0.0246088,-0.0114893,-0.0081483,sell
2020-05-27,1,0,3,3,1,1,0,1,1,6,6,6,6,6,3, 0.008947504,-0.00083888, 0.0130563, 0.0103805, 0.0080354,buy
2020-05-28,1,0,0,4,0,0,1,1,0,3,3,3,3,6,3, 0.001379632, 0.01484788, 0.0148479, 0.0150273, 0.0106220,buy
2020-05-29,1,0,0,2,1,0,0,1,1,3,3,0,3,6,3,-0.007508477, 0.00990820,-0.0070061,-0.0159125, 0.0032881,buy
2020-05-30,1,0,1,0,3,0,0,0,1,3,3,3,3,3,3, 0.007559778, 0.00114884, 0.0117712, 0.0112536,-0.0044341,buy
2020-05-31,1,1,0,0,1,0,0,0,2,0,3,3,3,6,0, 0.015965572, 0.01582870, 0.0159656, 0.0312738, 0.0125723,buy
2020-06-01,2,1,1,3,0,0,0,0,1,3,3,6,3,3,6, 0.017956141, 0.00116891,-0.0143157, 0.0017230, 0.0051920,buy
2020-06-02,1,1,5,1,0,0,0,0,2,3,6,6,6,3,6, 0.011036508, 0.00507320, 0.0078287, 0.0078287, 0.0094730,buy
2020-06-03,1,4,3,1,0,0,0,0,1,6,3,6,6,3,6,-0.004529022,-0.00578884, 0.0015703,-0.0025776,-0.0045290,sell
2020-06-04,1,2,1,1,0,0,0,1,2,6,6,3,3,3,3, 0.012595216, 0.00830512, 0.0078104, 0.0024918, 0.0096636,buy
2020-06-05,1,1,1,0,1,0,1,0,4,9,6,6,0,0,6,-0.003388305,-0.00987809,-0.0057955,-0.0061052,-0.0081009,sell
2020-06-06,1,1,1,0,2,1,0,0,3,6,6,3,3,3,6, 0.009177150, 0.00404320,-0.0020129, 0.0010350, 0.0009380,buy
2020-06-07,0,1,1,1,1,0,0,2,1,9,3,3,0,3,3,-0.009180855,-0.00485292,-0.0094071,-0.0087251,-0.0094071,sell
2020-06-08,1,1,1,2,0,0,1,2,1,9,6,3,3,3,3, 0.007264839, 0.00671556, 0.0108890, 0.0098974, 0.0095139,buy
2020-06-09,1,1,3,1,0,1,2,0,1,9,6,3,3,6,3, 0.008997580, 0.00702342, 0.0070143, 0.0077099, 0.0059178,buy
2020-06-10,0,2,2,0,0,4,0,0,1,9,6,3,3,3,3, 0.004109636, 0.00584187, 0.0081823, 0.0084642, 0.0100311,buy
2020-06-11,0,2,1,0,0,1,0,0,1,6,6,0,0,3,0,-0.003984959,-0.00417847,-0.0066723,-0.0056183,-0.0080881,sell
2020-06-12,3,1,1,0,0,0,1,0,1,9,6,3,3,0,0,-0.008291659,-0.00891084,-0.0091242,-0.0017686,-0.0042159,sell
2020-06-13,2,1,1,0,0,0,0,1,3,6,6,3,3,3,3, 0.001246977,-0.00487934,-0.0100264,-0.0112431, 0.0083825,sell
2020-06-14,0,1,1,0,0,1,0,0,1,6,3,0,0,3,0,-0.014810781,-0.01352597,-0.0133872,-0.0140981,-0.0133273,sell
2020-06-15,0,1,0,0,0,3,1,1,1,9,3,3,3,0,3,-0.007752988,-0.00518090,-0.0040748,-0.0047634,-0.0033397,sell
2020-06-16,0,1,0,0,0,1,3,2,1,6,3,6,3,3,3,-0.001289092,-0.00055203,-0.0013877,-0.0115918, 0.0010427,buy
2020-06-17,0,1,0,0,0,0,4,2,0,6,0,3,6,3,3, 0.001485679,-0.00290158,-0.0001847,-0.0028974,-0.0002999,sell
2020-06-18,0,2,0,0,0,2,0,2,0,3,3,3,3,3,3, 0.002071337, 0.00226268, 0.0024753, 0.0023832, 0.0020713,sell
2020-06-19,0,1,1,0,0,1,0,0,1,6,3,0,0,3,0,-0.014810781,-0.01352597,-0.0133872,-0.0140981,-0.0133273,sell
