Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,1,2,0,1,1,1,5,0,1,1,1,1,2, 0.000306,-0.008794, 0.004902,-0.009387, 0.042926,sell
2018-08-02,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.014829, 0.056571, 0.029621, 0.028816, 0.028817,buy
2018-08-03,1,1,1,0,0,0,0,1,1,4,0,0,1,2,1,1,-0.034278,-0.025717,-0.013053,-0.033708,-0.090817,sell
2018-08-04,1,2,0,1,0,1,0,1,1,5,1,2,1,2,1,1,-0.025483,-0.041756,-0.034484,-0.034484,-0.026627,sell
2018-08-05,1,2,0,1,0,1,0,0,1,3,1,2,0,2,0,1,-0.004412,-0.025920,-0.035864,-0.035717,-0.004857,sell
2018-08-06,3,1,2,0,1,1,0,0,1,5,2,2,2,2,1,1,-0.007738, 0.007136, 0.003642,-0.025481, 0.001610,sell
2018-08-07,1,2,2,0,0,3,0,0,2,3,3,2,2,1,2,1, 0.008778, 0.038979,-0.007515, 0.002357, 0.073261,buy
2018-08-08,1,2,2,1,0,2,1,3,3,5,4,3,2,3,2,2,-0.042717,-0.061044,-0.062842,-0.033582,-0.059875,sell
2018-08-09,2,1,1,0,0,1,0,2,3,1,3,2,1,2,1,1, 0.031781, 0.012363, 0.015955, 0.021616, 0.019248,buy
2018-08-10,0,0,2,1,0,0,1,3,1,4,2,1,1,2,2,1,-0.062152,-0.057980,-0.057980,-0.013267,-0.057980,sell
2018-08-11,0,1,1,0,0,1,0,3,1,3,2,2,0,2,1,1,-0.017368,-0.036554, 0.002239,-0.034102,-0.037797,sell
2018-08-12,2,0,1,0,1,0,0,1,1,4,0,1,1,1,1,1,-0.051348,-0.029821,-0.038081,-0.062920,-0.044059,sell
2018-08-13,0,2,0,0,0,0,1,1,1,3,0,2,1,0,1,0,-0.160056,-0.083790,-0.055470,-0.120719,-0.088337,sell
2018-08-14,1,0,1,0,0,1,0,1,0,5,0,1,1,1,1,1,-0.037806,-0.052685,-0.103700, 0.043908,-0.065656,sell
2018-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.038563, 0.039726, 0.045577, 0.045530,-0.006505,buy
2018-08-16,0,0,0,1,0,0,2,1,1,3,0,0,1,1,1,1, 0.029754,-0.013616, 0.029453, 0.037420, 0.024531,buy
2018-08-17,0,0,0,0,1,1,1,0,1,3,0,1,0,1,0,2, 0.013877, 0.010193,-0.000454, 0.005014,-0.002304,buy
2018-08-18,0,0,1,0,1,1,2,0,1,4,0,0,1,1,1,2,-0.056685,-0.066499,-0.063346,-0.063346,-0.069047,sell
2018-08-19,0,0,1,0,2,1,2,0,1,5,0,1,1,1,1,2,-0.039541,-0.038116,-0.031291,-0.032553,-0.036462,sell
2018-08-20,0,1,0,0,2,1,1,0,1,4,0,1,2,0,1,1,-0.047188,-0.062928,-0.032729,-0.031178,-0.034184,sell
2018-08-21,1,0,0,0,2,1,0,0,0,4,1,2,1,1,1,0, 0.033341,-0.009058,-0.005310,-0.006396,-0.044056,sell
2018-08-22,0,0,0,0,1,0,1,1,0,2,1,2,0,0,0,1,-0.056809,-0.043842,-0.033829,-0.036478, 0.030554,sell
2018-08-23,0,0,0,0,2,0,0,1,0,3,1,1,1,1,1,0, 0.000672,-0.009706,-0.009119,-0.008193,-0.005241,sell
2018-08-24,0,0,0,0,2,0,0,2,0,3,1,2,0,1,1,0, 0.024095,-0.000257, 0.030656, 0.030104, 0.012678,buy
2018-08-25,1,0,0,0,2,1,0,2,1,4,1,3,1,1,0,1, 0.025280, 0.031838,-0.000322,-0.005485,-0.010349,sell
2018-08-26,0,1,0,0,2,0,2,1,1,4,1,2,1,1,1,1,-0.024999,-0.032341,-0.025238,-0.025238,-0.012241,sell
2018-08-27,1,1,1,0,0,2,0,1,2,4,0,2,1,1,1,1, 0.000188,-0.026729, 0.039513,-0.006974, 0.024714,buy
2018-08-28,0,2,1,0,1,0,1,2,2,5,0,2,1,2,1,1, 0.029904, 0.029700, 0.030950, 0.023859, 0.017812,buy
2018-08-29,0,1,1,0,1,0,0,2,2,3,0,2,0,2,1,0, 0.009858,-0.004596, 0.019168,-0.011692,-0.025309,sell
2018-08-30,0,1,1,1,0,0,0,2,2,3,0,2,1,1,0,1,-0.042065,-0.048881,-0.038332, 0.008156,-0.041304,sell
2018-08-31,1,0,0,0,0,0,1,1,1,3,0,0,1,1,1,1, 0.031253,-0.018211,-0.019124,-0.010696,-0.045270,sell
2018-09-01,0,1,1,1,0,0,1,0,1,3,0,1,0,1,0,2, 0.051342, 0.027472, 0.044419, 0.031209, 0.045041,buy
2018-09-02,1,1,2,0,1,0,1,0,1,5,0,0,1,1,1,3,-0.034889,-0.014404,-0.034889,-0.034889,-0.041653,sell
2018-09-03,0,2,1,0,0,1,1,0,1,4,0,1,1,0,1,2, 0.083289, 0.042270, 0.036816, 0.082694, 0.043284,buy
2018-09-04,1,1,2,1,0,0,2,0,2,5,0,1,2,1,1,2, 0.027048, 0.028681, 0.026252, 0.027691, 0.028681,buy
2018-09-05,1,0,1,0,0,0,1,1,2,1,1,1,2,0,0,1,-0.039190, 0.010954,-0.005526,-0.039744,-0.043084,sell
2018-09-06,2,0,2,1,0,0,0,3,3,4,1,0,3,2,2,1,-0.025681,-0.035869,-0.033977,-0.031325,-0.011757,sell
2018-09-07,2,1,0,0,0,0,0,2,2,2,1,1,1,2,1,0,-0.035856,-0.019710,-0.032027,-0.054000,-0.032430,sell
2018-09-08,4,0,1,0,0,0,1,1,2,4,1,0,2,2,2,1,-0.061395,-0.070308,-0.075245,-0.062197,-0.045073,sell
2018-09-09,0,2,0,1,0,1,1,1,0,4,2,1,2,0,2,1,-0.041741,-0.020262,-0.042937,-0.030768,-0.015318,sell
2018-09-10,1,0,1,1,1,1,1,2,0,5,3,1,2,2,2,1,-0.043823,-0.040586,-0.040586,-0.041176,-0.040586,sell
2018-09-11,0,0,0,1,1,1,1,1,0,2,3,2,1,1,1,0,-0.027547,-0.040782,-0.013576,-0.034771,-0.044072,sell
2018-09-12,0,0,0,2,1,0,2,2,0,5,3,1,2,2,2,1, 0.007885,-0.043733,-0.018008, 0.005716,-0.020934,sell
2018-09-13,0,1,0,2,0,1,2,0,1,4,2,0,1,3,2,1, 0.027252, 0.029081, 0.051796, 0.008238, 0.029560,buy
2018-09-14,0,2,0,1,0,1,2,0,2,3,2,1,2,2,2,0,-0.015516, 0.016191, 0.016725, 0.018117, 0.007030,buy
2018-09-15,0,2,1,1,2,1,3,0,4,4,2,1,2,2,3,2, 0.003141, 0.023459,-0.002841, 0.022025, 0.012384,buy
2018-09-16,0,2,0,0,1,3,2,0,3,4,1,2,1,1,2,2,-0.040967,-0.056739, 0.007690,-0.014436,-0.034104,sell
2018-09-17,1,0,0,0,1,2,2,0,2,5,0,2,1,1,1,2, 0.026818,-0.001005, 0.096191, 0.100485,-0.009038,buy
2018-09-18,0,0,0,0,0,2,1,0,1,2,0,1,0,0,0,2, 0.002111, 0.017247, 0.024264, 0.010314, 0.010314,buy
2018-09-19,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.027268, 0.017184, 0.026125, 0.026069,-0.007889,buy
2018-09-20,0,0,0,0,1,0,0,2,0,4,0,0,1,1,1,1, 0.035783, 0.033642,-0.001842, 0.021732, 0.030884,buy
2018-09-21,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0, 0.059813, 0.055868, 0.055868, 0.039145, 0.019936,buy
2018-09-22,1,0,1,0,1,0,2,1,3,3,0,0,2,2,2,0,-0.051099,-0.049538,-0.032057,-0.039491,-0.045471,sell
2018-09-23,2,0,1,0,0,2,0,1,3,3,0,0,2,1,2,1,-0.005328,-0.012414,-0.007704, 0.019297,-0.005980,sell
2018-09-24,2,1,1,0,1,3,0,1,4,5,0,2,2,1,3,1, 0.001959,-0.011757, 0.003422,-0.040473,-0.010584,sell
2018-09-25,1,1,1,0,1,1,1,1,2,5,0,2,2,1,1,1, 0.027326, 0.030227, 0.099990, 0.025780, 0.006948,buy
2018-09-26,0,0,1,0,1,1,0,0,2,1,0,2,0,0,0,1, 0.024847, 0.017707,-0.009755, 0.001488,-0.008046,buy
2018-09-27,1,0,0,1,1,0,0,1,1,4,0,0,1,1,1,2, 0.003164,-0.014172,-0.012104,-0.045933,-0.036008,sell
2018-09-28,0,1,0,2,1,0,0,0,1,3,0,1,0,1,0,2, 0.027740, 0.030606, 0.033599, 0.027551, 0.027325,buy
2018-09-29,1,0,1,1,1,0,0,0,0,4,0,1,1,1,1,0, 0.009084,-0.020794,-0.005798, 0.009089,-0.023511,sell
2018-09-30,1,1,1,0,0,1,0,0,0,4,0,0,2,0,1,1, 0.025217, 0.013564, 0.001469, 0.032031, 0.013564,buy
2018-10-01,0,2,1,1,0,0,1,0,0,5,0,1,1,1,1,1, 0.053037, 0.027454, 0.026970, 0.027454, 0.028763,buy
2018-10-02,1,1,1,1,0,0,0,0,0,4,0,1,1,1,0,1, 0.032010, 0.024365, 0.025898, 0.032726, 0.025898,buy
2018-10-03,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,-0.007926, 0.015111, 0.014223,-0.006537, 0.008813,sell
2018-10-04,0,0,1,1,1,0,0,2,1,4,0,1,1,1,1,1, 0.017511, 0.022208, 0.022208, 0.056668, 0.029351,buy
2018-10-05,1,1,0,0,1,0,0,1,1,3,0,2,0,1,1,0,-0.121638,-0.057328,-0.012070,-0.063629,-0.026440,sell
2018-10-06,2,1,1,0,1,0,1,0,1,5,0,1,1,1,2,1,-0.000507, 0.018511,-0.000898, 0.018269, 0.033753,buy
2018-10-07,0,2,0,0,0,1,1,1,0,4,1,1,2,0,1,1,-0.019019, 0.003130,-0.022677,-0.019019, 0.004561,sell
2018-10-08,1,0,1,0,1,1,0,2,0,5,1,1,2,1,1,1,-0.011334, 0.021264, 0.008452, 0.034542, 0.025298,buy
2018-10-09,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0, 0.012012,-0.010464, 0.002432, 0.034612, 0.037970,buy
2018-10-10,0,0,0,2,0,0,1,2,1,4,1,0,2,1,2,1,-0.023152,-0.029039,-0.000412,-0.015424,-0.041040,sell
2018-10-11,0,0,0,1,0,1,1,2,2,4,1,1,2,2,1,1,-0.087946,-0.059416,-0.057903,-0.045890,-0.071960,sell
2018-10-12,0,0,1,1,1,0,1,1,2,3,1,1,1,2,2,0,-0.046873, 0.005162, 0.040800, 0.030278, 0.009978,buy
2018-10-13,0,1,0,0,1,0,2,1,1,3,1,0,2,1,1,1, 0.025722, 0.029755, 0.025722, 0.025722, 0.025722,buy
2018-10-14,1,0,0,0,1,2,0,0,1,5,0,1,1,1,1,2, 0.014711, 0.003100, 0.016217, 0.014711, 0.016082,buy
2018-10-15,1,0,0,0,1,1,1,0,1,5,0,1,1,1,1,2, 0.033287, 0.013054, 0.027003, 0.033287, 0.002338,buy
2018-10-16,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0,1,-0.039673,-0.062695,-0.048150,-0.053630,-0.054670,sell
2018-10-17,0,0,0,0,1,0,1,3,1,4,0,1,1,1,1,1,-0.055635,-0.027049,-0.074679,-0.053635,-0.055635,sell
2018-10-18,0,0,0,0,0,1,0,2,1,3,0,0,2,1,0,1, 0.014069, 0.013251, 0.014678, 0.041664, 0.015203,buy
2018-10-19,0,0,0,0,0,1,1,2,1,3,0,1,1,1,1,0,-0.017034,-0.018125, 0.005702,-0.029275,-0.018125,sell
2018-10-20,1,0,0,0,1,0,2,1,1,4,0,0,2,1,1,1,-0.003358,-0.024804,-0.017898,-0.006960,-0.006426,sell
2018-10-21,1,1,0,0,1,2,1,1,2,4,1,1,2,2,1,1,-0.009439, 0.038447,-0.002438,-0.028647,-0.008433,sell
2018-10-22,1,0,1,0,1,2,1,1,1,5,1,1,1,3,1,1,-0.030857, 0.013925,-0.038838,-0.002923,-0.029863,sell
2018-10-23,0,1,0,0,0,1,2,0,1,2,1,1,1,2,0,0, 0.000392, 0.000392,-0.000573,-0.011682,-0.011900,sell
2018-10-24,1,0,1,1,0,1,1,0,1,4,1,1,0,3,1,1, 0.030737, 0.021794, 0.042886, 0.042886, 0.014431,buy
2018-10-25,1,1,0,1,0,0,1,1,0,4,1,0,1,3,0,1, 0.006833, 0.008132, 0.015321, 0.005461,-0.021382,sell
2018-10-26,0,1,1,1,1,0,1,1,0,5,1,1,1,2,1,1, 0.018968, 0.028280, 0.023833, 0.020200, 0.071137,buy
2018-10-27,0,1,2,1,0,1,1,0,1,4,2,1,0,2,2,2, 0.009405, 0.002939,-0.016742,-0.006406,-0.002728,sell
2018-10-28,2,1,1,1,0,1,1,0,1,6,1,2,1,0,3,2,-0.013418,-0.001681, 0.002590,-0.002788,-0.001681,sell
2018-10-29,1,2,1,2,0,0,1,0,2,5,1,2,1,1,3,1,-0.015451,-0.008099,-0.034876,-0.034876,-0.034876,sell
2018-10-30,1,1,2,1,1,0,0,0,3,3,1,3,1,0,2,1, 0.019562, 0.024925, 0.033536, 0.025116, 0.019562,buy
2018-10-31,1,0,2,1,2,0,0,2,3,4,2,3,0,1,3,2,-0.015536,-0.032014,-0.016890,-0.030084,-0.019902,sell
2018-11-01,0,1,1,2,2,0,0,0,2,2,2,1,1,1,2,1, 0.018916, 0.024671, 0.036624, 0.012312, 0.024671,buy
2018-11-02,2,0,1,1,2,0,1,1,2,4,2,2,0,2,3,1,-0.001702,-0.005878,-0.005963,-0.017513,-0.004961,sell
2018-11-03,0,1,1,1,2,1,0,0,1,3,2,1,1,1,2,1, 0.015347, 0.015347, 0.026017, 0.008523, 0.009609,buy
2018-11-04,0,1,2,1,3,0,1,1,1,6,2,2,2,2,2,1,-0.010553,-0.013927,-0.010553,-0.012592, 0.020070,sell
2018-11-05,0,1,0,0,2,1,0,0,1,2,1,2,1,1,0,0, 0.035645, 0.049786, 0.061368, 0.061925, 0.041405,buy
2018-11-06,1,0,0,1,3,0,1,0,1,5,1,2,1,2,1,1, 0.048377, 0.067850, 0.063000, 0.080404, 0.063000,buy
2018-11-07,1,0,0,0,0,1,1,0,0,2,1,0,1,2,0,0,-0.003313,-0.003859, 0.003486, 0.003486, 0.005420,sell
2018-11-08,1,0,1,0,1,2,0,1,1,5,1,1,2,1,1,2,-0.038848,-0.028875,-0.045987,-0.029063,-0.001916,sell
2018-11-09,1,1,0,0,1,2,0,0,1,3,1,0,1,1,1,2,-0.054004,-0.009574,-0.018866,-0.018866,-0.020395,sell
2018-11-10,1,1,0,0,0,1,2,0,1,3,1,0,2,0,1,2, 0.051262, 0.048410, 0.043569, 0.047152, 0.065803,buy
2018-11-11,2,0,0,0,1,1,1,0,1,4,1,1,2,1,1,1,-0.012272,-0.042376,-0.022430,-0.022612,-0.042376,sell
2018-11-12,1,0,0,0,0,3,0,0,1,2,1,1,2,0,0,1, 0.061431, 0.026597, 0.024578, 0.024666,-0.014878,buy
2018-11-13,0,1,0,0,1,1,1,2,2,4,0,1,1,0,2,2,-0.023406,-0.022422,-0.022494,-0.023064,-0.021846,sell
2018-11-14,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.069936, 0.030674, 0.061617,-0.031810,-0.034296,sell
2018-11-15,1,1,0,0,0,1,0,0,1,2,0,0,0,1,1,1,-0.013647,-0.013647,-0.007667,-0.022169,-0.016881,sell
2018-11-16,0,2,0,0,0,0,2,1,1,5,0,1,1,1,2,1,-0.023722,-0.024541,-0.025351,-0.024541,-0.023722,sell
2018-11-17,0,2,0,0,0,1,0,0,1,2,0,0,0,0,2,1,-0.059448,-0.059448,-0.059092,-0.070495,-0.068944,sell
2018-11-18,1,1,1,0,2,0,0,0,1,4,0,1,1,0,2,1, 0.010189,-0.010592, 0.010189,-0.010592, 0.001446,sell
2018-11-19,1,2,0,0,0,1,0,1,1,4,0,2,1,1,1,0,-0.127592,-0.068391, 0.001426,-0.118669,-0.087454,sell
2018-11-20,0,2,0,1,0,2,0,0,2,4,0,1,1,0,2,2,-0.054824,-0.025876,-0.005135,-0.066088, 0.002635,sell
2018-11-21,1,0,1,0,0,1,1,0,1,4,0,1,1,1,1,1, 0.039485,-0.004608,-0.004608, 0.062516,-0.006837,buy
2018-11-22,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,2,-0.028524,-0.037902,-0.043425,-0.047375,-0.039166,sell
2018-11-23,0,1,2,1,1,1,0,1,1,6,0,1,1,1,1,3,-0.045160,-0.034497,-0.045160,-0.036906,-0.045160,sell
2018-11-24,1,1,0,0,1,2,0,0,2,3,0,0,0,1,1,3,-0.125797,-0.108581,-0.114099,-0.114099,-0.117955,sell
2018-11-25,2,0,1,1,1,0,1,1,2,5,0,1,2,2,1,1,-0.021404,-0.014646,-0.082862,-0.029857,-0.017212,sell
2018-11-26,0,2,0,1,1,0,0,1,3,2,1,2,2,1,1,0,-0.005651, 0.084668, 0.011774, 0.065279, 0.016726,buy
2018-11-27,1,0,2,1,1,0,0,3,3,5,1,2,2,2,2,1,-0.022881,-0.015111, 0.020071,-0.024050,-0.004459,sell
2018-11-28,0,1,2,1,0,0,0,0,1,3,1,1,1,2,1,0,-0.012042,-0.051790, 0.051143, 0.039333, 0.047385,buy
2018-11-29,2,1,0,2,0,0,1,1,1,6,1,2,1,2,2,1, 0.015220, 0.014824,-0.030618,-0.031650,-0.026998,sell
2018-11-30,1,1,1,2,1,1,0,0,2,4,1,0,1,1,3,2,-0.041504,-0.036217,-0.000323,-0.039463,-0.035997,sell
2018-12-01,0,0,2,1,2,0,1,0,2,3,1,1,0,0,3,2, 0.027696, 0.044187, 0.043033, 0.025651, 0.037873,buy
2018-12-02,0,0,2,1,1,0,1,1,2,3,1,1,1,1,2,1, 0.024445, 0.040478, 0.045365, 0.028202, 0.025593,buy
2018-12-03,0,1,1,2,1,1,0,0,2,4,1,1,1,0,3,2,-0.076611,-0.036903,-0.012970,-0.057461,-0.027486,sell
2018-12-04,1,0,1,1,1,0,1,0,1,4,1,1,1,1,2,1, 0.077382, 0.099659, 0.115031, 0.132448, 0.125549,buy
2018-12-05,0,0,2,0,0,1,0,0,1,2,0,0,0,1,2,0, 0.082122, 0.085056, 0.080192, 0.006246, 0.062997,buy
2018-12-06,0,0,2,0,2,0,0,0,1,4,0,1,0,1,2,1,-0.087379,-0.125610,-0.125116,-0.132792,-0.079246,sell
2018-12-07,0,1,1,0,0,1,0,1,1,3,0,0,1,0,2,1,-0.057270,-0.077671,-0.077671,-0.088150,-0.081765,sell
2018-12-08,1,0,1,0,1,0,1,0,1,3,0,1,0,0,2,1, 0.036851, 0.035852, 0.001846,-0.009239, 0.032632,buy
2018-12-09,0,0,1,0,1,0,1,0,1,3,0,1,1,1,1,0, 0.013572, 0.036697, 0.009664, 0.007875, 0.022766,buy
2018-12-10,0,0,1,0,1,2,0,1,1,3,1,2,1,0,2,0, 0.036955, 0.109720,-0.021410,-0.027358,-0.048747,sell
2018-12-11,0,0,1,0,2,1,1,2,1,5,1,2,1,1,2,1, 0.082713, 0.081603,-0.026190,-0.019622, 0.085498,buy
2018-12-12,0,0,1,0,2,1,0,0,1,2,1,1,1,1,1,0, 0.041656, 0.053135, 0.065407, 0.049746, 0.050723,buy
2018-12-13,0,0,1,0,1,1,2,0,1,2,2,1,0,2,2,0,-0.035555,-0.058520,-0.058576,-0.060856,-0.058520,sell
2018-12-14,1,0,0,0,1,1,2,1,0,5,2,2,1,2,1,1,-0.038570,-0.050001,-0.026090,-0.040695,-0.038207,sell
2018-12-15,0,1,0,0,2,0,1,0,0,3,2,1,1,1,1,1,-0.067131,-0.033710,-0.031360,-0.033710,-0.022820,sell
2018-12-16,1,0,1,0,2,0,1,1,0,4,2,2,0,2,1,1, 0.040667, 0.032122, 0.056216,-0.052096, 0.039599,buy
2018-12-17,0,1,0,0,2,0,1,0,0,2,2,2,1,1,0,0, 0.028757, 0.028002,-0.039454, 0.017597, 0.053458,buy
2018-12-18,0,1,1,0,1,1,1,0,0,4,2,3,1,1,1,0, 0.066856, 0.052307, 0.022645, 0.056189, 0.054162,buy
2018-12-19,1,0,1,1,0,1,2,0,1,5,1,2,2,2,0,1, 0.044281, 0.035503, 0.040723, 0.032182, 0.022503,buy
2018-12-20,0,1,0,0,2,0,1,0,2,3,0,1,1,2,1,0, 0.039912, 0.069264, 0.047785, 0.032606, 0.016851,buy
2018-12-21,0,0,2,1,1,1,0,0,2,4,0,2,0,2,1,1, 0.000357,-0.044625,-0.021184,-0.028544,-0.016468,sell
2018-12-22,0,1,0,0,1,0,1,1,2,3,0,1,1,1,1,1, 0.019312, 0.008414, 0.053349, 0.030126, 0.019685,buy
2018-12-23,1,1,1,1,1,0,0,0,3,3,0,2,0,2,1,1, 0.017822, 0.010469,-0.000573, 0.010624,-0.003935,buy
2018-12-24,1,2,0,0,0,0,0,1,1,3,0,1,1,0,2,0,-0.056369, 0.008078, 0.016183, 0.000086,-0.024774,sell
2018-12-25,1,2,1,0,0,0,0,1,1,4,0,1,1,1,1,1,-0.044250,-0.042975, 0.010682,-0.032471,-0.043313,sell
2018-12-26,1,2,1,0,0,0,0,1,1,4,0,0,1,1,2,1,-0.041725,-0.022690,-0.036711,-0.041725,-0.086870,sell
2018-12-27,1,1,0,0,1,0,0,1,1,3,0,1,0,1,1,1,-0.051536, 0.004298, 0.043466,-0.032896, 0.007792,sell
2018-12-28,0,0,1,1,1,0,1,0,1,3,0,0,1,0,1,2, 0.060492, 0.037828, 0.060492, 0.068902, 0.060492,buy
2018-12-29,0,0,0,0,1,1,1,1,1,3,0,1,0,1,0,2,-0.016015,-0.002255,-0.001279,-0.007973,-0.026398,sell
2018-12-30,0,0,1,1,2,1,0,0,1,4,0,1,1,0,1,2, 0.034975, 0.053396, 0.047177, 0.049288, 0.047177,buy
2018-12-31,0,0,1,1,2,0,1,0,1,4,0,1,1,1,1,1, 0.049341, 0.038606, 0.034586, 0.036532, 0.048578,buy
2019-01-01,0,1,0,0,2,1,1,0,1,5,0,1,1,2,0,2,-0.050104,-0.055409,-0.054853,-0.050104,-0.050104,sell
2019-01-02,2,0,1,0,1,2,0,0,2,4,1,0,1,2,2,2, 0.048736, 0.032830, 0.032301, 0.005695, 0.004671,buy
2019-01-03,1,1,0,0,2,1,0,0,2,3,1,1,0,2,2,1,-0.023006, 0.008017,-0.022161, 0.027717,-0.027545,sell
2019-01-04,2,0,1,0,2,1,0,1,2,3,2,0,1,1,3,2,-0.002362, 0.026315, 0.013074,-0.013663, 0.004336,sell
2019-01-05,1,0,1,0,1,2,0,1,1,4,2,1,1,2,2,1, 0.041110, 0.051268, 0.033617, 0.063736, 0.041110,buy
2019-01-06,0,0,1,0,1,3,0,1,1,3,2,2,1,1,1,1, 0.007589, 0.001637,-0.039791, 0.007589, 0.007589,buy
2019-01-07,0,0,1,0,0,1,2,2,1,4,1,1,2,0,2,1,-0.054790,-0.042253,-0.054818,-0.054215,-0.051119,sell
2019-01-08,0,0,1,0,1,1,1,1,1,3,1,1,2,1,1,0, 0.018505, 0.022553, 0.000357,-0.043441, 0.040124,buy
2019-01-09,0,0,0,0,0,2,1,2,1,4,0,0,2,1,1,1,-0.023646,-0.005819,-0.022935,-0.022935,-0.015204,sell
2019-01-10,0,0,0,0,1,1,1,3,1,5,0,1,2,1,1,1,-0.054883, 0.011257,-0.039844,-0.054883,-0.045503,sell
2019-01-11,0,0,0,0,0,1,1,1,0,3,0,1,0,1,1,0, 0.005648, 0.005648,-0.000036, 0.012445,-0.013600,sell
2019-01-12,1,0,0,0,1,0,0,0,1,3,0,0,1,1,1,1,-0.023963,-0.032028,-0.032028,-0.032028,-0.074356,sell
2019-01-13,2,0,0,0,1,0,0,1,2,3,1,2,2,2,0,0,-0.033405,-0.030535,-0.032442,-0.030311,-0.030062,sell
2019-01-14,1,2,0,0,1,0,0,0,2,3,1,2,1,1,1,1,-0.041113, 0.028422, 0.047924,-0.018738, 0.025216,buy
2019-01-15,2,0,2,0,2,0,0,0,1,4,1,2,2,1,0,1,-0.000336, 0.007774, 0.035659, 0.004013,-0.004675,buy
2019-01-16,1,1,1,0,2,1,0,0,1,4,1,2,2,1,1,0, 0.047493, 0.049142, 0.045269, 0.049142,-0.003581,buy
2019-01-17,1,1,1,1,1,1,1,0,0,6,1,0,2,2,2,1, 0.011194, 0.030036, 0.031806,-0.008390, 0.026387,buy
2019-01-18,1,1,1,1,1,1,2,0,0,5,3,1,2,2,3,0, 0.006765, 0.001445,-0.026394, 0.001263, 0.006765,buy
2019-01-19,1,1,1,1,1,0,1,1,0,4,3,0,2,2,2,1,-0.043063,-0.047480,-0.047151,-0.047480,-0.047480,sell
2019-01-20,1,1,2,1,1,0,0,2,0,5,4,2,2,2,2,1,-0.054633,-0.053624,-0.053624,-0.053624,-0.057727,sell
2019-01-21,1,3,1,0,1,0,0,1,0,4,4,2,1,2,2,1,-0.030455,-0.029589,-0.020907,-0.032184,-0.042517,sell
2019-01-22,5,2,1,0,1,0,0,1,1,6,4,2,2,3,3,1,-0.042885,-0.035519,-0.049032,-0.040937,-0.039170,sell
2019-01-23,3,3,0,0,0,1,0,1,2,5,2,2,2,2,3,0,-0.010088,-0.055018,-0.033811,-0.029386,-0.018868,sell
2019-01-24,1,1,2,0,0,1,0,3,2,6,1,3,1,1,3,1,-0.018746,-0.047234,-0.041673,-0.052982,-0.049865,sell
2019-01-25,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.055711, 0.041304, 0.040457, 0.053624, 0.031428,buy
2019-01-26,0,0,0,1,0,2,2,1,2,4,0,2,1,1,0,2, 0.033690,-0.001731,-0.000048,-0.041637, 0.021889,buy
2019-01-27,0,0,0,1,0,3,0,0,1,3,0,1,0,0,1,2,-0.046064, 0.017143, 0.019275, 0.017143, 0.010406,buy
2019-01-28,0,0,1,0,2,1,1,0,1,4,0,1,1,1,0,2,-0.067704,-0.070464,-0.062219,-0.072488,-0.066974,sell
2019-01-29,0,1,1,0,1,2,0,0,1,4,0,0,1,1,1,2,-0.036134,-0.027853,-0.037065,-0.031745,-0.025652,sell
2019-01-30,0,2,0,0,1,1,0,0,1,4,0,1,1,1,1,1,-0.018229,-0.009416,-0.005284,-0.018229,-0.018229,sell
2019-01-31,2,0,0,0,1,1,0,0,2,4,0,1,1,1,1,2, 0.031573, 0.024262, 0.017146, 0.031107, 0.024505,buy
2019-02-01,2,0,0,0,1,1,0,0,2,1,1,0,0,1,2,1, 0.054791, 0.043705, 0.056194, 0.025475, 0.040100,buy
2019-02-02,1,0,0,0,2,0,1,1,2,3,1,2,1,2,1,0, 0.016566, 0.056629, 0.013102, 0.077529, 0.017045,buy
2019-02-03,1,0,0,0,2,1,1,2,2,4,1,2,1,1,2,1, 0.056831, 0.011385,-0.063518,-0.053202, 0.053357,buy
2019-02-04,1,0,0,0,1,1,2,0,1,3,1,2,0,1,1,1, 0.035796, 0.035796, 0.027017, 0.029442, 0.029788,buy
2019-02-05,0,0,0,0,1,2,4,0,1,6,0,2,1,2,1,1, 0.033796, 0.003099, 0.008252, 0.015425, 0.033796,buy
2019-02-06,0,0,0,0,0,2,3,0,1,4,0,0,2,1,1,1, 0.024932, 0.017244,-0.063564,-0.016556, 0.040356,buy
2019-02-07,0,0,0,0,0,2,2,1,1,4,0,1,2,1,1,0, 0.003340, 0.002988,-0.021038,-0.044559, 0.043056,sell
2019-02-08,0,0,0,0,2,0,2,1,2,3,0,0,2,0,2,1, 0.024262, 0.020879, 0.024064, 0.052586, 0.028203,buy
2019-02-09,0,0,0,0,0,1,2,2,3,2,0,0,1,2,1,1, 0.062228, 0.016923, 0.060678, 0.059620, 0.029307,buy
