Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MAUR,MAVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-08,1,0,0,0,0,0,2,2,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.00293282, 0.00255778, 0.0039894, 0.00209284, 0.0024047,buy
2019-02-09,1,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.00703832, 0.00079147, 0.0051828, 0.00478493, 0.0042714,buy
2019-02-10,1,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.00703832, 0.00079147, 0.0051828, 0.00478493, 0.0042714,buy
2019-02-11,1,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.00703832, 0.00079147, 0.0051828, 0.00478493, 0.0042714,buy
2019-02-12,1,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00602463,-0.00782998, 0.0013820, 0.00217171, 0.0024203,buy
2019-02-13,1,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00614103, 0.00022751, 0.0037996, 0.00602009, 0.0062655,buy
2019-02-14,1,1,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.00038220,-0.00033067, 0.0028525,-0.00004101, 0.0007693,buy
2019-02-15,1,1,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.00038220,-0.00033067, 0.0028525,-0.00004101, 0.0007693,buy
2019-02-16,1,2,0,1,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.00330926,-0.00027387, 0.0000686, 0.00026434, 0.0015302,buy
2019-02-17,1,2,0,1,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.00330926,-0.00027387, 0.0000686, 0.00026434, 0.0015302,buy
2019-02-18,1,2,0,1,0,0,1,2,2,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.00339401,-0.00557991,-0.0042591,-0.00488476,-0.0038111,sell
2019-02-19,2,2,0,1,0,0,1,2,2,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,-0.00154894, 0.00457811, 0.0009694, 0.00145879, 0.0045781,buy
2019-02-20,1,2,0,1,0,0,1,2,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.00088316, 0.00139045,-0.0001504, 0.00059630, 0.0013904,buy
2019-02-21,1,2,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00026389,-0.00692082,-0.0009658,-0.00511429,-0.0069208,sell
2019-02-22,1,1,0,1,0,0,1,3,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.00233122, 0.00202476, 0.0029502, 0.00078095, 0.0029722,buy
2019-02-23,1,1,0,1,0,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.00222948, 0.00148762, 0.0022295,-0.00052807, 0.0029906,buy
2019-02-24,1,1,0,1,0,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.00222948, 0.00148762, 0.0022295,-0.00052807, 0.0029906,buy
2019-02-25,1,1,0,1,0,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.00222948, 0.00148762, 0.0022295,-0.00052807, 0.0029906,buy
2019-02-26,1,1,0,1,0,0,0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00296048,-0.00279949,-0.0022652,-0.00329297,-0.0018387,sell
2019-02-27,0,1,0,1,0,0,0,4,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00019212, 0.00003448, 0.0007902, 0.00049909, 0.0006519,buy
2019-02-28,1,1,0,1,0,0,0,4,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.00417187, 0.00451587, 0.0049739, 0.00454458, 0.0032809,buy
2019-03-01,1,0,0,1,0,0,0,4,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.00311353, 0.00650259, 0.0062965, 0.00635336, 0.0029661,buy
2019-03-02,2,0,0,1,0,0,0,4,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.00175412, 0.00533144, 0.0054022, 0.00530969, 0.0034469,buy
2019-03-03,2,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.00058726, 0.00208362, 0.0002743, 0.00544141, 0.0037484,buy
2019-03-04,2,0,0,0,0,0,0,4,2,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1, 0.00072798,-0.00143709, 0.0010940,-0.00051860, 0.0006487,buy
2019-03-05,2,0,0,0,0,0,0,4,2,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1, 0.00072798,-0.00143709, 0.0010940,-0.00051860, 0.0006487,buy
2019-03-06,2,0,0,0,0,0,0,4,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.00026979,-0.00166058, 0.0000575,-0.00113484, 0.0008313,sell
2019-03-07,2,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00070792,-0.00242476,-0.0002567,-0.00617819, 0.0017929,sell
2019-03-08,2,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00070792,-0.00242476,-0.0002567,-0.00617819, 0.0017929,sell
2019-03-09,2,0,0,0,0,0,0,2,3,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00642373, 0.00313446, 0.0039218,-0.00586459, 0.0064225,buy
2019-03-10,2,0,0,0,0,0,0,2,3,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00642373, 0.00313446, 0.0039218,-0.00586459, 0.0064225,buy
2019-03-11,2,0,0,0,0,0,0,1,3,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00739562, 0.00474905, 0.0069885,-0.00309455, 0.0074656,buy
2019-03-12,1,0,0,0,0,0,1,0,3,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00952329, 0.00755281, 0.0079390, 0.00715056, 0.0091351,buy
2019-03-13,1,0,0,0,0,0,1,0,3,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00952329, 0.00755281, 0.0079390, 0.00715056, 0.0091351,buy
2019-03-14,1,0,1,0,0,0,1,0,3,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00825847, 0.00673182, 0.0078203, 0.00657819, 0.0091116,buy
2019-03-15,1,0,1,0,1,0,1,0,3,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00694770, 0.00789838, 0.0076109, 0.00764681, 0.0069477,buy
2019-03-16,0,0,1,0,1,0,2,0,3,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.00673896, 0.00682116, 0.0069501, 0.00496553, 0.0046967,buy
2019-03-17,0,0,1,0,1,0,4,0,3,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.00198186, 0.00081179, 0.0026931,-0.00184398,-0.0017517,buy
2019-03-18,0,0,1,0,1,0,4,0,2,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.00050153,-0.00059456, 0.0001311,-0.00288249,-0.0024697,sell
2019-03-19,0,0,1,0,1,0,4,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.00361839,-0.00374600,-0.0029404,-0.00656695,-0.0050210,sell
2019-03-20,0,0,1,0,1,0,3,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.00437998,-0.00435983,-0.0030182,-0.00664293,-0.0089320,sell
2019-03-21,0,0,1,0,1,0,3,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.00437998,-0.00435983,-0.0030182,-0.00664293,-0.0089320,sell
2019-03-22,0,0,1,0,1,0,3,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.00437998,-0.00435983,-0.0030182,-0.00664293,-0.0089320,sell
2019-03-23,0,1,1,0,1,0,3,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.00400140,-0.00400348,-0.0027887,-0.00713506,-0.0062032,sell
2019-03-24,0,1,1,0,1,0,3,0,3,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,-0.00478686,-0.00596069,-0.0043173,-0.00869128,-0.0082036,sell
2019-03-25,0,1,1,0,1,0,2,0,3,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.00407561,-0.00647157,-0.0039368,-0.00553123,-0.0054869,sell
2019-03-26,0,1,1,0,1,0,2,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.00086509,-0.00267431, 0.0001223, 0.00099577, 0.0003407,buy
2019-03-27,0,1,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.00096593, 0.00092695, 0.0031223, 0.00262838, 0.0009659,buy
2019-03-28,0,1,0,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00208967, 0.00173901, 0.0030371, 0.00324435, 0.0012863,buy
2019-03-29,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00341699, 0.00112518, 0.0044392, 0.00441865, 0.0034170,buy
2019-03-30,0,1,0,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00503210, 0.00404229, 0.0073610, 0.00579237, 0.0052120,buy
2019-03-31,0,1,0,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00503210, 0.00404229, 0.0073610, 0.00579237, 0.0052120,buy
2019-04-01,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00848936, 0.01113495, 0.0086961, 0.00814127, 0.0081413,buy
2019-04-02,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00486984, 0.01094715, 0.0037370, 0.00373702, 0.0036742,buy
2019-04-03,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00397497, 0.00371884, 0.0008414, 0.00084139, 0.0008414,buy
2019-04-04,0,0,0,0,0,0,3,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.00624858, 0.01025314, 0.0023504, 0.00022123, 0.0002212,buy
2019-04-05,0,0,0,0,0,0,3,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.00624858, 0.01025314, 0.0023504, 0.00022123, 0.0002212,buy
2019-04-06,1,0,0,1,0,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00073056,-0.00050336,-0.0007431,-0.00113181,-0.0012947,sell
2019-04-07,1,0,0,1,0,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00073056,-0.00050336,-0.0007431,-0.00113181,-0.0012947,sell
2019-04-08,1,0,0,1,0,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00073056,-0.00050336,-0.0007431,-0.00113181,-0.0012947,sell
2019-04-09,1,0,0,1,0,0,2,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.00108504,-0.00103412,-0.0025715,-0.00257149,-0.0025715,sell
2019-04-10,1,0,1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.00163231, 0.00087831, 0.0006884, 0.00067682, 0.0004184,buy
2019-04-11,1,0,1,1,0,0,2,1,2,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.00066869, 0.00116376, 0.0012797, 0.00093848, 0.0000948,buy
2019-04-12,1,0,1,1,0,0,1,1,2,2,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.00091418, 0.00331380, 0.0038334, 0.00573749,-0.0015850,buy
2019-04-13,1,0,1,1,0,0,1,1,2,2,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.00091418, 0.00331380, 0.0038334, 0.00573749,-0.0015850,buy
2019-04-14,0,0,1,1,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00660677, 0.00718996, 0.0031393, 0.00533616, 0.0070918,buy
2019-04-15,0,0,1,1,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00660677, 0.00718996, 0.0031393, 0.00533616, 0.0070918,buy
2019-04-16,0,0,1,1,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00660677, 0.00718996, 0.0031393, 0.00533616, 0.0070918,buy
2019-04-17,0,0,1,1,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00660677, 0.00718996, 0.0031393, 0.00533616, 0.0070918,buy
2019-04-18,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00549043, 0.00546110, 0.0048176, 0.00597898, 0.0049308,buy
2019-04-19,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.00178865,-0.00207321,-0.0024988, 0.00001876,-0.0022441,sell
2019-04-20,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.00109330, 0.00032010,-0.0016269, 0.00180737, 0.0001238,sell
2019-04-21,1,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.00068158, 0.00059321, 0.0017311, 0.00264394, 0.0033869,buy
2019-04-22,1,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.00198074, 0.00287846, 0.0030949, 0.00405161, 0.0030410,buy
2019-04-23,1,2,0,0,0,0,2,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.00454582, 0.00617484, 0.0061889, 0.00788739, 0.0061346,buy
2019-04-24,1,2,0,0,0,0,2,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.00454582, 0.00617484, 0.0061889, 0.00788739, 0.0061346,buy
2019-04-25,1,2,0,1,0,0,2,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.00643979, 0.00932549, 0.0093166, 0.01031350, 0.0095967,buy
2019-04-26,2,2,0,1,0,0,2,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1, 0.00751086, 0.01006456, 0.0093730, 0.01011070, 0.0098576,buy
2019-04-27,2,2,0,1,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.00729586, 0.01002220, 0.0095068, 0.00973541, 0.0097272,buy
2019-04-28,1,2,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.00104469,-0.00208847,-0.0023659,-0.00094787, 0.0027487,sell
2019-04-29,1,2,0,1,1,0,2,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.00032841,-0.00027982,-0.0002995, 0.00002527,-0.0002745,sell
2019-04-30,1,1,0,1,1,1,2,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.00073634, 0.00101253, 0.0008144, 0.00208103,-0.0003644,buy
2019-05-01,1,0,0,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.00280669, 0.00532500, 0.0027859, 0.00289356, 0.0008382,buy
2019-05-02,1,0,0,1,1,1,3,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00259590, 0.00641041, 0.0034028, 0.00441741,-0.0006945,buy
2019-05-03,1,0,0,1,1,1,3,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00259590, 0.00641041, 0.0034028, 0.00441741,-0.0006945,buy
2019-05-04,1,0,0,0,1,1,3,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.00199895,-0.00038989, 0.0024647, 0.00199658,-0.0000153,buy
2019-05-05,1,0,0,0,1,1,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00261617,-0.00298175, 0.0019680, 0.00252731,-0.0029182,buy
2019-05-06,1,0,1,0,1,1,3,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.00182781,-0.00541977,-0.0018278,-0.00200991,-0.0029485,sell
2019-05-07,0,0,1,0,1,1,3,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,-0.00315348,-0.00365293,-0.0029713,-0.00297132,-0.0014085,sell
2019-05-08,0,0,1,0,1,1,3,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,-0.00315348,-0.00365293,-0.0029713,-0.00297132,-0.0014085,sell
2019-05-09,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.00432534,-0.00544240,-0.0042224,-0.00422236,-0.0017615,sell
2019-05-10,0,0,2,0,2,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.00068602,-0.00573987, 0.0006860, 0.00041459, 0.0011599,sell
2019-05-11,0,1,2,0,2,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.00106318,-0.00445236, 0.0026705, 0.00102278, 0.0028880,buy
2019-05-12,0,1,2,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.00116431,-0.00349490,-0.0036848,-0.00125501,-0.0018033,sell
2019-05-13,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00426402,-0.00317372,-0.0040812,-0.00348905,-0.0030591,sell
2019-05-14,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00782945, 0.00691398, 0.0063088, 0.00522446, 0.0033757,buy
2019-05-15,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00787374, 0.00793985, 0.0065695, 0.00793985, 0.0059031,buy
2019-05-16,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00787374, 0.00793985, 0.0065695, 0.00793985, 0.0059031,buy
2019-05-17,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.00496139, 0.00508637, 0.0046896, 0.00463525, 0.0060300,buy
2019-05-18,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.00340783, 0.00340783, 0.0037348, 0.00303369, 0.0057039,buy
2019-05-19,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.00385455, 0.00338441, 0.0021965, 0.00385990, 0.0026691,buy
2019-05-20,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.00385455, 0.00338441, 0.0021965, 0.00385990, 0.0026691,buy
2019-05-21,1,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.00196409, 0.00223492,-0.0013666, 0.00109322, 0.0032168,buy
2019-05-22,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00002425, 0.00023189,-0.0019724,-0.00000012, 0.0023475,sell
2019-05-23,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00453345,-0.00374930,-0.0047577,-0.00355670, 0.0017162,sell
2019-05-24,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00602472,-0.00174689,-0.0015016,-0.00174996, 0.0001510,sell
2019-05-25,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01052414,-0.00651697, 0.0033245, 0.00332452,-0.0028094,sell
2019-05-26,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00642484,-0.00224092,-0.0055639,-0.00308110,-0.0064283,sell
2019-05-27,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00705019,-0.00550780,-0.0059839,-0.00579062,-0.0070819,sell
2019-05-28,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00705019,-0.00550780,-0.0059839,-0.00579062,-0.0070819,sell
2019-05-29,0,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00043136,-0.00039253,-0.0056022,-0.00645246,-0.0084311,sell
2019-05-30,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00860440,-0.01199935,-0.0091738,-0.00891879,-0.0128160,sell
2019-05-31,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00749516,-0.00769521,-0.0052200,-0.00916351,-0.0090675,sell
2019-06-01,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00749516,-0.00769521,-0.0052200,-0.00916351,-0.0090675,sell
2019-06-02,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00749516,-0.00769521,-0.0052200,-0.00916351,-0.0090675,sell
2019-06-03,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.00025044, 0.00032709, 0.0071173,-0.00363225, 0.0003002,sell
2019-06-04,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00314928, 0.00694436, 0.0096972, 0.00020156, 0.0040535,buy
2019-06-05,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00961931, 0.00978129, 0.0097487, 0.00398497, 0.0092146,buy
2019-06-06,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.01031251, 0.00929229, 0.0112138, 0.00935682, 0.0111714,buy
2019-06-07,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.01083748, 0.00953156, 0.0108375, 0.01180290, 0.0071225,buy
2019-06-08,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.01083748, 0.00953156, 0.0108375, 0.01180290, 0.0071225,buy
2019-06-09,0,0,1,0,2,1,2,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.00801437, 0.00771582, 0.0101156, 0.01017954, 0.0074100,buy
2019-06-10,0,0,1,0,2,1,2,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.00801437, 0.00771582, 0.0101156, 0.01017954, 0.0074100,buy
2019-06-11,0,0,1,0,2,1,2,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.00591289, 0.00591289, 0.0068264, 0.00621867, 0.0037453,buy
2019-06-12,0,0,1,1,2,1,2,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,-0.00165470,-0.00165470, 0.0031492, 0.00030054, 0.0011456,buy
2019-06-13,0,0,1,1,2,1,2,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,-0.00165470,-0.00165470, 0.0031492, 0.00030054, 0.0011456,buy
2019-06-14,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00217991,-0.00078305, 0.0020040,-0.00160860,-0.0000100,sell
2019-06-15,0,0,1,1,2,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00009289, 0.00242439, 0.0047472, 0.00283026, 0.0045703,buy
2019-06-16,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00005889, 0.00155028, 0.0015861, 0.00133576, 0.0045144,buy
2019-06-17,0,0,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00281845, 0.00396088, 0.0053288, 0.00443300, 0.0053288,buy
2019-06-18,0,0,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00281845, 0.00396088, 0.0053288, 0.00443300, 0.0053288,buy
2019-06-19,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00393888, 0.00006033, 0.0040948, 0.00505369, 0.0040187,buy
2019-06-20,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00524684, 0.00103055, 0.0031570, 0.00240407, 0.0029416,buy
2019-06-21,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00246700, 0.00172735, 0.0034383, 0.00316771, 0.0032820,buy
2019-06-22,0,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.00569609,-0.00547246,-0.0054582,-0.00571798,-0.0043926,sell
2019-06-23,0,1,0,0,0,2,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.00275433,-0.00222449,-0.0018960,-0.00260258,-0.0025996,sell
2019-06-24,0,1,0,0,1,2,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.00242271,-0.00285760,-0.0019933,-0.00265151, 0.0023251,sell
2019-06-25,0,1,0,0,1,2,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.00242271,-0.00285760,-0.0019933,-0.00265151, 0.0023251,sell
2019-06-26,0,1,0,0,1,2,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.00242271,-0.00285760,-0.0019933,-0.00265151, 0.0023251,sell
2019-06-27,0,1,0,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.00102447, 0.00454136,-0.0014448, 0.00453403, 0.0047142,buy
2019-06-28,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.00127615, 0.00307716,-0.0025523, 0.00313500, 0.0035285,buy
2019-06-29,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00161060, 0.00437916, 0.0000928, 0.00430737, 0.0044907,buy
