Date,MASA,MEJU,MESA,MOJU,MOME,MOSA,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,none,none,none,a120,none,none,none,none,a120,none,52.8816666666667,8.25,71.9491666666667,223.691666666667,44.6316666666667,114.509583333333,118.937083333333,112.43375,-0.00040963,-0.0041130, 0.00170183,-0.0052395,-0.00046533,buy
2020-03-29,none,none,none,none,none,a120,none,none,a120,none,65.0116666666667,9.23875,82.885,9.86666666666667,55.7729166666667,125.945,130.935833333333,124.498333333333,-0.00342043,-0.0040169,-0.00198098,-0.0039926,-0.00379505,sell
2020-03-30,a0,none,none,a150,a90,none,none,none,none,none,77.3258333333333,10.2270833333333,93.9725,21.2345833333333,67.09875,137.56375,143.12125,136.747083333333,-0.00414772,-0.0010471, 0.00321879,-0.0009870,-0.00199683,sell
2020-03-31,a0,none,a45,a150,none,a150,none,none,none,none,89.89625,11.2145833333333,105.28125,32.8666666666667,78.6816666666667,149.439583333333,155.564583333333,149.254583333333,-0.00867741,-0.0055007,-0.00582629,-0.0000531,-0.00196484,sell
2020-04-01,a0,none,a45,none,a120,none,none,none,none,none,102.795416666667,12.20125,116.887083333333,44.8383333333333,90.5941666666667,161.642916666667,168.340416666667,162.09125,-0.00789168,-0.0070868,-0.00703922,-0.0032845,-0.00609659,sell
2020-04-02,a0,none,a45,a180,none,a180,none,none,none,none,116.092916666667,13.1883333333333,128.859166666667,57.21625,102.904583333333,174.24625,181.513333333333,175.327916666667,-0.00608889,-0.0086379,-0.00612293,-0.0036335,-0.00719404,sell
2020-04-03,none,none,none,none,none,none,none,none,none,a120,129.843333333333,14.1733333333333,141.254583333333,70.0570833333333,115.67,187.300833333333,195.145833333333,189.01875,-0.00484303,-0.0030911,-0.00608618,-0.0052350,-0.00510300,sell
2020-04-04,none,none,none,a150,a150,a150,none,none,none,a120,144.070833333333,15.15875,154.097083333333,83.3858333333333,128.912083333333,200.834166666667,209.255833333333,203.18875, 0.00035977, 0.0011652,-0.00316566,-0.0006165, 0.00270076,buy
2020-04-05,none,none,none,none,none,a150,none,none,none,a120,158.7525,16.1425,167.367083333333,97.17875,142.61,214.819583333333,223.82375,217.81375,-0.00551018,-0.0036966,-0.00555242,-0.0052690,-0.00506784,sell
2020-04-06,none,none,none,a120,a180,a120,none,none,none,none,173.80375,17.1270833333333,180.975833333333,111.354166666667,156.676666666667,229.177083333333,238.762083333333,232.81, 0.00232799,-0.0016309,-0.00037993,-0.0006222,-0.00217000,sell
2020-04-07,none,a60,none,none,none,a120,none,none,none,none,189.084166666667,18.1095833333333,194.786666666667,125.76875,170.974583333333,243.76125,253.932916666667,248.036666666667, 0.00536847, 0.0028681, 0.00351055, 0.0037152, 0.00219284,buy
2020-04-08,none,a60,none,a90,a150,a90,none,none,none,none,204.410833333333,19.0920833333333,208.617083333333,140.242083333333,185.31875,258.394166666667,269.152083333333,263.31125, 0.00290104,-0.0013567,-0.00032135,-0.0003160,-0.00065482,sell
2020-04-10,none,none,none,a60,a120,a60,none,none,none,none,234.45875,21.05625,235.5925,168.619583333333,213.4025,287.051666666667,298.99375,293.259583333333, 0.00345756, 0.0031626, 0.00362549, 0.0016729, 0.00369761,buy
2020-04-11,none,none,a60,none,none,a60,none,none,none,none,248.899166666667,22.0366666666667,248.455833333333,182.244166666667,226.8625,300.795833333333,313.334166666667,307.652083333333,-0.00263418,-0.0008831,-0.00185061,-0.0006188,-0.00263568,sell
2020-04-12,none,none,a60,none,none,none,none,none,none,none,262.855,23.0175,260.80875,195.3975,239.8375,314.057916666667,327.192916666667,321.560833333333,-0.00292479, 0.0000284,-0.00122680,-0.0011913,-0.00274597,sell
2020-04-13,none,none,none,none,a90,none,none,none,none,none,276.3275,23.9975,272.650416666667,208.0825,252.33,326.834166666667,340.571666666667,334.988333333333,-0.00279821,-0.0029084,-0.00291731,-0.0037190,-0.00307625,sell
2020-04-14,none,none,none,a0,none,none,a90,none,none,none,289.3575,24.9766666666667,284.02625,220.339166666667,264.380833333333,339.170416666667,353.51,347.975, 0.00220048, 0.0016680, 0.00247373, 0.0007842, 0.00401535,buy
2020-04-15,none,none,none,a0,a60,a0,a90,none,a135,none,302.01,25.9554166666667,294.995416666667,232.232916666667,276.054583333333,351.127083333333,6.07374999999999,165.585833333333, 0.00112110,-0.0001980,-0.00389099,-0.0027002,-0.00438410,sell
2020-04-16,none,none,none,none,a60,none,a90,none,a135,none,314.363333333333,26.9345833333333,305.64,243.842916666667,287.42875,92.7866666666666,18.3404166666667,12.8983333333333,-0.00049825,-0.0031232,-0.00416490,-0.0033672,-0.00400742,sell
2020-04-17,none,none,none,none,none,none,none,none,a135,none,326.49125,27.9129166666667,316.031666666667,255.24625,298.578333333333,14.2191666666667,30.3858333333333,24.9875,-0.00264259,-0.0050064,-0.00439867,-0.0024324,-0.00469176,sell
2020-04-18,none,none,none,none,none,none,none,none,a135,none,338.472083333333,28.89,326.25125,266.515416666667,309.582083333333,25.50625,42.2858333333333,36.93125,-0.00264259,-0.0049620,-0.00435424,-0.0024051,-0.00464733,sell
2020-04-19,none,none,none,a60,none,none,none,none,none,none,350.364583333333,29.8666666666667,336.354166666667,277.715416666667,320.497916666667,36.7045833333333,54.1004166666667,48.7883333333333, 0.00202050, 0.0017058, 0.00268827, 0.0006387, 0.00192633,buy
2020-04-20,none,none,none,a60,none,a60,none,a90,none,none,122.219166666667,30.8445833333333,346.39375,288.895833333333,331.374583333333,47.8654166666667,65.88,60.6083333333333, 0.00238953,-0.0008040, 0.00021455,-0.0012942, 0.00037734,buy
2020-04-21,none,none,none,none,a0,none,none,a90,none,none,14.0795833333333,31.8204166666667,311.41125,300.10125,342.259166666667,59.0320833333333,77.6683333333334,72.4362500000001,-0.00175859, 0.0019747,-0.00013010,-0.0010371,-0.00101629,sell
2020-04-22,none,none,none,a90,none,a90,none,a90,none,none,25.9754166666667,32.7954166666667,6.43625,311.36125,353.18,70.2345833333333,89.4954166666667,84.3016666666666,-0.00256228, 0.0000950,-0.00189255,-0.0010450,-0.00108871,sell
2020-04-23,none,none,none,none,none,a90,none,none,none,none,37.9325,33.7708333333333,16.4970833333333,322.703333333333,49.1616666666667,81.49875,101.385833333333,96.2291666666667,-0.00544140,-0.0034826,-0.00243832,-0.0016119,-0.00250839,sell
2020-04-24,none,none,none,a120,none,none,none,none,none,a135,49.97375,34.7454166666667,26.6125,334.15,15.2283333333333,92.8479166666667,113.36375,108.2425,-0.00232728,-0.0048649,-0.00123499,-0.0030982,-0.00333060,sell
2020-04-25,none,a90,none,a120,none,a120,none,none,none,a135,62.12375,35.7195833333333,36.81125,345.727916666667,26.4041666666667,104.305416666667,125.45375,120.365833333333, 0.00085537,-0.0024209, 0.00234862, 0.0007947,-0.00303390,sell
2020-04-26,none,a90,none,none,none,none,none,none,none,a135,74.41375,36.69375,47.1229166666667,252.46875,37.72,115.903333333333,137.685833333333,132.632083333333,-0.00258663,-0.0019815,-0.00031191,-0.0028892,-0.00184308,sell
2020-04-27,none,none,none,a150,a60,a150,none,none,none,a135,86.8795833333333,37.6658333333333,57.585,9.40916666666667,49.21375,127.6775,150.097083333333,145.074583333333, 0.00234686, 0.0038210, 0.00315747, 0.0021297, 0.00423285,buy
2020-04-28,none,none,a90,none,none,none,none,none,none,a135,99.5675,38.6379166666667,68.2425,21.5975,60.9295833333334,139.674166666667,162.73375,157.740833333333, 0.00336174, 0.0018951, 0.00396456, 0.0005730, 0.00360760,buy
2020-04-29,none,none,a90,a180,none,none,none,none,none,none,112.528333333333,39.6104166666667,79.15,34.0820833333333,72.9179166666667,151.944583333333,175.64625,170.682083333333,-0.00117784,-0.0016732,-0.00096259,-0.0009168,-0.00397692,sell
2020-04-30,none,none,none,none,a90,a180,none,none,none,none,125.81375,40.5820833333333,90.3579166666667,46.91875,85.2316666666667,164.54,188.885833333333,183.949166666667, 0.00365371, 0.0009674, 0.00609419, 0.0034841, 0.00249610,buy
2020-05-01,none,none,none,a150,none,none,none,none,none,none,139.467083333333,41.5525,101.912083333333,60.1508333333333,97.9145833333333,177.503333333333,202.497083333333,197.585833333333, 0.00214045, 0.0021404, 0.00099526, 0.0006083, 0.00038317,buy
2020-05-02,none,none,none,a150,a120,a150,none,none,none,none,153.513333333333,42.5225,113.841666666667,73.8054166666667,110.990833333333,190.859583333333,216.504166666667,211.617916666667,-0.00096241,-0.0032319,-0.00374394,-0.0028046,-0.00325781,sell
2020-05-03,none,none,none,none,a120,none,none,none,none,none,167.942083333333,43.4916666666667,126.13375,87.8720833333333,124.450416666667,204.599583333333,230.89625,226.03375, 0.00514122, 0.0063785, 0.00648849, 0.0072995, 0.00654398,buy
2020-05-04,none,none,none,a120,none,a120,none,none,none,none,182.701666666667,44.4604166666667,138.746666666667,102.299583333333,138.24125,218.670833333333,245.623333333333,240.780833333333,-0.00100790,-0.0018232, 0.00064711,-0.0004262, 0.00005236,sell
2020-05-05,none,none,none,none,a150,none,none,none,none,none,197.69375,45.43,151.57875,116.993333333333,152.26375,232.974583333333,260.584583333333,255.76375, 0.00717577,-0.0003394,-0.00030041, 0.0011928, 0.00611068,sell
2020-05-06,none,none,none,a90,none,a90,none,none,none,none,212.77625,46.3979166666667,164.492083333333,131.80875,166.378333333333,247.369166666667,275.640416666667,270.83625,-0.00163877,-0.0023636, 0.00289682,-0.0016267,-0.00197504,sell
2020-05-07,none,none,none,none,a180,none,none,none,none,none,227.789166666667,47.3645833333333,177.335416666667,146.589583333333,180.424583333333,261.695833333333,290.629166666667,285.842916666667,-0.00191817, 0.0006926,-0.00128915,-0.0021485,-0.00260986,sell
2020-05-08,none,none,none,a60,none,a60,none,none,none,none,242.580833333333,48.3304166666667,189.957083333333,161.182083333333,194.250416666667,275.800833333333,305.4,300.630833333333,-0.00033934, 0.0046319, 0.00240731, 0.0005722, 0.00180119,buy
2020-05-09,none,none,none,none,none,none,none,none,none,none,257.027083333333,49.3,202.242083333333,175.465833333333,207.727083333333,289.559583333333,319.829166666667,315.07375,-0.00084166, 0.0045023, 0.00092166,-0.0008254,-0.00064388,sell
2020-05-10,none,a120,none,none,a150,none,none,none,none,none,271.05125,50.2645833333333,214.112916666667,189.364166666667,220.786666666667,302.899166666667,333.8375,329.09125,-0.00222338,-0.0006199,-0.00232377,-0.0025725,-0.00348386,sell
2020-05-11,none,a120,none,none,none,none,none,none,none,none,284.622916666667,51.23,225.549166666667,202.8475,233.392916666667,315.785416666667,347.397916666667,342.662916666667, 0.00034712, 0.0020256, 0.00041204,-0.0000011,-0.00059558,buy
2020-05-12,none,none,a120,a0,a120,a0,none,none,none,none,297.75875,52.1966666666667,236.569166666667,215.9325,245.562083333333,328.2375,165.526666666667,295.801666666667,-0.00160174, 0.0012160, 0.00319500, 0.0032236, 0.00458685,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,310.500833333333,53.16,247.22,228.6625,257.340833333333,340.295416666667,13.2608333333333,8.55083333333334, 0.00017162, 0.0029340, 0.00213676, 0.0025989, 0.00467548,buy
2020-05-14,a30,none,none,none,none,none,none,none,none,none,322.916666666667,54.1266666666667,257.57375,241.106666666667,268.79,352.027916666667,25.6766666666667,20.9666666666667, 0.00119703,-0.0025648,-0.00007656,-0.0044660,-0.00209462,sell
2020-05-15,a30,none,none,none,a90,none,none,none,none,none,335.082083333334,55.09,267.712083333334,253.33875,279.992083333333,78.5116666666667,37.8420833333333,33.1420833333334, 0.00124326, 0.0012150, 0.00069680,-0.0033713,-0.00034544,buy
2020-05-16,a30,none,none,none,none,none,a120,none,none,none,347.073333333333,56.0529166666667,277.711666666667,265.4375,291.020416666667,14.82125,49.83875,45.1395833333333,-0.00182319,-0.0015190,-0.00137480, 0.0016318,-0.00107463,sell
2020-05-17,a30,a135,none,a60,none,a60,a120,none,none,none,208.964166666667,57.02,287.64875,277.47625,301.944166666667,26.0308333333333,61.7366666666667,57.0395833333333, 0.00145490, 0.0034939, 0.00119320, 0.0008295, 0.00043350,buy
2020-05-18,none,a135,none,none,a60,none,a120,none,none,none,10.8220833333333,57.98,297.599583333333,289.522083333333,312.842083333333,37.2091666666667,73.6058333333333,68.9083333333333, 0.00539957, 0.0049787, 0.00683109, 0.0067278, 0.00664280,buy
2020-05-19,none,none,a135,a90,none,none,none,none,none,none,22.705,58.9420833333333,307.617916666667,301.6325,323.762916666667,48.4133333333333,85.5020833333334,80.8041666666667, 0.00312440, 0.0022028, 0.00281151, 0.0017523,-0.00134812,buy
2020-05-20,none,none,a135,none,none,a90,none,none,none,none,34.6620833333333,59.91,317.758333333333,313.8575,334.752083333333,59.6929166666667,97.4766666666667,92.77625, 0.00452392, 0.0025311, 0.00314996, 0.0023444, 0.00195234,buy
2020-05-21,none,none,a135,none,none,none,none,a120,none,none,46.7270833333333,60.87,328.054166666667,326.229166666667,345.857083333333,71.08125,109.562083333333,104.856666666667,-0.00365442,-0.0028658,-0.00170743, 0.0012860, 0.00108307,sell
2020-05-22,none,none,none,a120,none,a120,none,a120,none,none,58.9345833333333,61.83,338.542083333333,338.78125,267.104583333333,82.6120833333333,121.792916666667,117.081666666667,-0.00128440,-0.0008023,-0.00045952, 0.0002064, 0.00198843,sell
2020-05-23,none,none,none,none,none,none,none,a120,none,none,71.3,62.79,349.237083333333,351.529166666667,8.51,94.3033333333333,134.184583333333,129.465833333333, 0.00129882, 0.0011414, 0.00040327, 0.0010710, 0.00747866,buy
2020-05-24,none,none,none,a150,a0,none,none,none,none,none,83.8475,63.75,180.167916666667,64.4941666666667,20.0975,106.177083333333,146.761666666667,142.034583333333,-0.00026630,-0.0003766,-0.00184187,-0.0021452,-0.00262998,sell
2020-05-25,none,none,none,none,none,a150,none,none,none,none,96.5945833333333,64.7175,11.3508333333333,17.69125,31.8770833333334,118.250416666667,159.540833333333,154.803333333333,-0.00258046,-0.0030884,-0.00208925,-0.0053717,-0.00305133,sell
2020-05-26,none,a150,none,none,none,none,none,none,none,none,109.55625,65.68,22.8004166666667,31.1370833333333,43.87625,130.542083333333,172.539583333333,167.787916666667, 0.00196878, 0.0019688, 0.00265888, 0.0014287, 0.00220366,buy
2020-05-27,none,a150,none,a180,none,a180,none,none,none,a135,122.75125,66.64,34.5354166666667,44.8441666666667,56.11125,143.06625,185.772916666667,181.009166666667, 0.00130362, 0.0009497, 0.00202435, 0.0022764, 0.00119993,buy
2020-05-28,none,none,none,none,none,none,none,none,none,a135,136.199166666667,67.6,46.5816666666667,58.8304166666667,68.5991666666667,155.845833333333,199.2625,194.483333333333,-0.00218188,-0.0013425, 0.00101950,-0.0013528, 0.00098062,sell
2020-05-29,none,none,a150,a150,a60,a150,none,none,none,a135,149.913333333333,68.5558333333333,58.94625,73.1079166666667,81.3575,168.892083333333,213.0225,208.225833333333, 0.00474849, 0.0026296, 0.00496960,-0.0001512, 0.00269119,buy
2020-05-30,none,none,a150,none,none,none,none,none,none,a135,163.897083333333,69.51,71.6375,87.6745833333334,94.3870833333333,182.209583333333,227.054166666667,222.239583333333, 0.00463746, 0.0006410, 0.00472168, 0.0001319, 0.00236879,buy
2020-05-31,none,none,none,a120,a90,a120,a135,none,none,a135,178.135,70.47,84.6408333333334,102.5125,107.665,195.782916666667,241.3425,236.508333333333, 0.00092854, 0.0030144, 0.00007998, 0.0012293, 0.00354721,buy
2020-06-01,none,none,none,none,none,none,a135,none,none,none,192.589583333333,71.43,97.9154166666667,117.580833333333,121.159583333333,209.573333333333,255.85125,250.995416666667, 0.00408064, 0.0051412, 0.00455913, 0.0050133, 0.00452714,buy
2020-06-02,none,none,none,a90,none,a90,a135,none,none,none,207.1975,72.39,111.4025,132.81125,134.8075,223.519583333333,270.515416666667,265.6375, 0.00191111, 0.0015060,-0.00137914, 0.0031896, 0.00165789,buy
2020-06-03,none,none,none,none,a120,none,none,none,none,none,221.865416666667,73.3491666666667,125.009166666667,148.107916666667,148.51625,237.525416666667,285.242916666667,280.340833333333, 0.00374902, 0.0049595, 0.00553152, 0.0061283, 0.00517135,buy
2020-06-04,none,none,none,a60,none,a60,none,none,none,none,236.488333333333,74.3,138.63125,163.36,162.188333333333,251.49,299.929166666667,295.000833333333, 0.00445602, 0.0001238, 0.00473302, 0.0040022, 0.00508674,buy
2020-06-05,a45,none,none,none,a150,none,none,a135,a135,none,250.957916666667,75.26,152.163333333333,178.455416666667,175.697916666667,265.30125,314.46375,309.508333333333,-0.00899812,-0.0050363,-0.00749955,-0.0076852,-0.00639441,sell
2020-06-06,a45,none,none,none,none,none,none,a135,a135,none,265.177083333333,76.22,165.506666666667,193.293333333333,188.957083333333,278.86375,328.750833333333,323.767083333333,-0.00811506,-0.0062262,-0.00681422,-0.0074678,-0.00624705,sell
2020-06-07,a45,none,none,none,a180,none,none,a135,a135,none,279.070833333333,77.1704166666667,178.589166666667,207.795833333333,201.900416666667,292.102916666667,342.715,337.702083333333,-0.00815082,-0.0059591,-0.00689037,-0.0068779,-0.00579874,sell
2020-06-08,a45,none,none,a0,none,none,none,none,a135,none,292.5975,78.13,191.37125,221.915,214.4675,304.975833333333,281.315416666667,351.270833333333,-0.00416816,-0.0043970,-0.00543694,-0.0050843,-0.00540251,sell
2020-06-09,none,none,none,none,a150,a0,none,none,a135,none,305.745416666667,79.08625,203.840416666667,235.636666666667,226.659166666667,317.471666666667,9.54041666666666,64.4629166666667, 0.00190821, 0.0011051, 0.00232184, 0.0019082, 0.00110507,buy
2020-06-10,none,none,none,none,a150,none,none,none,none,none,318.533333333333,80.04,216.019583333333,248.977083333333,238.493333333333,329.61,22.405,17.295, 0.00167760,-0.0009068, 0.00025414, 0.0007827, 0.00113175,buy
2020-06-12,none,none,none,none,a120,none,none,none,none,none,343.218333333333,81.95,239.698333333333,274.688333333333,261.268333333333,353,47.2570833333333,42.07375,-0.00448035,-0.0043032,-0.00489849,-0.0032744,-0.00600542,sell
2020-06-13,none,none,none,a60,none,a60,none,none,none,none,325.246666666667,82.91,251.332916666667,287.184583333333,272.336666666667,49.3845833333333,59.3716666666667,54.1516666666667, 0.00356944,-0.0012340, 0.00077767, 0.0008857, 0.00448746,buy
2020-06-14,none,none,none,none,none,a60,none,none,none,none,7.16125,83.8616666666667,262.9275,299.534166666667,283.299583333333,15.6575,71.375,66.1158333333333, 0.00510405, 0.0049750, 0.00448037, 0.0007314, 0.00597721,buy
2020-06-15,none,none,none,a90,a90,none,a150,none,none,none,19.0408333333333,84.82,274.562916666667,311.81375,294.220833333333,26.89625,83.34625,78.0466666666666, 0.00178849, 0.0008997, 0.00073747,-0.0000116,-0.00002827,buy
2020-06-16,none,none,none,a90,none,a90,a150,none,none,none,30.9541666666667,85.7725,286.30625,324.090833333333,305.181666666667,38.1708333333333,95.3529166666667,90.0120833333333,-0.00122421,-0.0005993,-0.00125441,-0.0019045,-0.00113465,sell
2020-06-17,none,none,none,none,a60,none,a150,none,none,none,42.9683333333333,86.73,298.227083333333,336.431666666667,316.238333333333,49.5495833333333,107.463333333333,102.080416666667,-0.00153348,-0.0030970,-0.00216165, 0.0017243, 0.00161782,sell
2020-06-18,none,none,none,a120,none,a120,none,none,none,none,55.13875,87.6825,310.382083333333,348.890833333333,327.45625,61.08625,119.732083333333,114.305, 0.00028227, 0.0007384, 0.00154831, 0.0015253, 0.00239677,buy
2020-06-19,none,none,none,none,none,a120,none,none,none,none,67.5091666666667,88.64,322.808333333333,136.510833333333,338.869166666667,72.8254166666667,132.202916666667,126.731666666667, 0.00270158, 0.0034013, 0.00372387, 0.0036151, 0.00397326,buy
2020-06-20,none,none,none,a150,none,none,none,a150,none,none,80.1120833333333,89.5916666666667,335.543333333333,14.3225,350.520416666667,84.8,144.90875,139.390833333333, 0.00281995, 0.0052934, 0.00444803, 0.0049015, 0.00523325,buy
2020-06-21,none,none,none,none,none,a150,none,a150,none,none,92.9616666666667,90.55,348.596666666667,27.34125,107.411666666667,97.0225,157.862083333333,152.29875, 0.00220770, 0.0038664, 0.00238549, 0.0011227, 0.00330144,buy
2020-06-22,none,none,none,none,a0,none,none,a150,none,none,106.066666666667,91.5,136.970833333333,40.5745833333333,14.5666666666667,109.504166666667,171.073333333333,165.461666666667, 0.00120970, 0.0036178, 0.00186892, 0.0032985, 0.00248096,buy
2020-06-23,none,none,none,a180,none,a180,none,none,none,none,119.417916666667,92.4579166666667,15.6570833333333,54.0170833333333,26.96,122.234583333333,184.532916666667,178.872916666667, 0.00586321, 0.0046475, 0.00605979, 0.0070476, 0.00541760,buy
2020-06-25,none,none,none,a150,none,a150,none,none,none,none,146.775833333333,94.365,43.8583333333333,81.4354166666667,52.4108333333333,148.35875,212.112916666667,206.35375,-0.00029846,-0.0024485,-0.00219100, 0.0001973,-0.00259430,sell
2020-06-26,none,none,none,none,a60,none,none,none,none,none,160.730416666667,95.32,58.3108333333333,95.365,65.4104166666667,161.700416666667,226.18125,220.37125,-0.00134313,-0.0027014, 0.00195152,-0.0042779, 0.00055286,sell
2020-06-27,a60,none,none,a120,none,a120,none,none,none,none,174.824166666667,96.27125,72.9404166666667,109.394583333333,78.5529166666667,175.185,240.389583333333,234.527916666667,-0.00105672,-0.0000829, 0.00159054, 0.0025671, 0.00430162,buy
2020-06-28,a60,none,none,none,a90,none,none,none,none,none,189.020416666667,97.2266666666667,87.7029166666666,123.49,91.79375,188.774583333333,254.7025,248.789166666667, 0.00404459, 0.0019167, 0.00519198, 0.0041571, 0.00612364,buy
2020-06-29,a60,none,none,a90,none,a90,none,none,none,none,203.280416666667,98.18,102.550833333333,137.6125,105.100416666667,202.430416666667,269.080416666667,263.114583333333, 0.00203051, 0.0001550, 0.00448840, 0.0001323, 0.00373954,buy
2020-06-30,none,none,none,none,a120,a90,none,none,none,none,217.559166666667,99.1320833333334,117.429166666667,151.719583333333,118.427083333333,216.109166666667,283.479166666667,277.45875,-0.00338070, 0.0022822,-0.00393998,-0.0036647,-0.00383391,sell
2020-07-01,none,none,none,a60,none,none,none,none,none,none,231.807083333333,100.086666666667,132.277083333333,165.759583333333,131.720416666667,229.759583333333,297.847083333333,291.773333333333,-0.00092162,-0.0026465,-0.00261335,-0.0009888,-0.00253664,sell
2020-07-02,none,none,none,none,a150,a60,none,none,none,none,245.971666666667,101.04,147.036666666667,179.684166666667,144.931666666667,243.329583333333,312.131666666667,306.005, 0.00654509, 0.0048144, 0.00466734, 0.0045112, 0.00655039,buy
2020-07-04,none,none,none,none,a180,none,none,none,none,none,273.83,102.945416666667,176.01375,206.968333333333,170.884583333333,270.01,340.237916666667,334,-0.00470036,-0.0063970,-0.00445254,-0.0040297,-0.00395036,sell
2020-07-05,none,none,none,a0,none,none,none,none,none,none,287.42,103.9,190.109583333333,220.222916666667,183.52,283.015416666667,338.952083333333,347.65875,-0.00506973,-0.0050733,-0.00576000,-0.0048766,-0.00549060,sell
2020-07-06,none,none,none,a0,a150,a0,none,none,a135,none,300.73375,104.85,203.8825,233.173333333333,195.88375,295.74875,7.39166666666667,151.0425, 0.00258376, 0.0020100, 0.00226132, 0.0027358, 0.00201005,buy
2020-07-07,none,none,none,none,a150,none,none,none,a135,none,313.75625,105.804166666667,217.308333333333,245.802916666667,207.952083333333,308.194166666667,20.5395833333333,14.1354166666667,-0.00058704,-0.0013733, 0.00210068,-0.0005870,-0.00137328,sell
2020-07-08,none,none,none,none,none,none,none,none,a135,none,326.482083333333,106.75875,230.373333333333,258.108333333333,219.723333333333,320.347083333333,33.3933333333333,26.9316666666667,-0.00112654,-0.0054530,-0.00371617,-0.0012963,-0.00546506,sell
2020-07-09,none,none,none,none,a120,none,none,none,a135,none,338.934583333333,107.71,243.096666666667,270.114583333333,231.224583333333,332.23,45.9725,39.4558333333333,-0.00124669,-0.0024596, 0.00109426,-0.0012467,-0.00262219,sell
2020-07-10,none,none,none,a60,none,none,none,none,none,none,351.153333333333,108.66375,255.509583333333,281.861666666667,242.489583333333,343.883333333333,58.3195833333334,51.74625, 0.00141156, 0.0014116, 0.00128164,-0.0015650, 0.00141156,buy
2020-07-11,none,none,none,none,a90,a60,none,none,none,none,93.1908333333333,109.61875,267.662083333333,293.400416666667,253.572083333333,325.359166666667,70.485,63.8558333333333, 0.00602778, 0.0067518, 0.00442135, 0.0018491, 0.00721018,buy
2020-07-13,none,none,none,a90,none,a90,a180,none,none,none,26.9966666666667,111.524166666667,291.445416666667,316.140833333333,275.4725,18.0558333333333,94.54875,87.8066666666666, 0.00256604, 0.0052193, 0.00419489, 0.0039153, 0.00393526,buy
2020-07-14,none,none,none,none,a60,none,a180,none,none,none,38.9179166666667,112.48,303.223333333333,327.495416666667,286.437916666667,29.4291666666667,106.59875,99.80125, 0.00300772, 0.0058302, 0.00498869, 0.0038743, 0.00381359,buy
2020-07-15,none,none,none,a120,none,none,a180,none,none,none,50.9545833333334,113.430416666667,315.02625,338.944583333333,297.524166666667,40.9225,118.764166666667,111.910833333333, 0.00393638, 0.0050420, 0.00419202, 0.0053679, 0.00554020,buy
2020-07-16,none,none,none,none,none,a120,none,none,none,none,63.1808333333333,114.3875,326.9275,350.56375,308.793333333333,52.6104166666667,131.119166666667,124.210833333333,-0.00125523,-0.0015732,-0.00493929,-0.0048503, 0.00048365,sell
2020-07-17,none,none,none,a150,none,none,none,none,none,a135,75.6616666666667,115.34,338.9925,107.4175,320.321666666667,64.5575,143.729166666667,136.765416666667,-0.00357571, 0.0008558,-0.00207600,-0.0005471,-0.00222414,sell
2020-07-18,none,none,none,a150,none,a150,none,none,none,a135,88.4454166666667,116.295833333333,351.2675,14.5541666666667,332.149583333333,76.8129166666667,156.64125,149.622916666667, 0.00138568, 0.0031418, 0.00250807, 0.0022691, 0.00223337,buy
2020-07-19,none,none,none,none,a0,none,none,a180,none,a135,101.562083333333,117.25,78.785,27.0066666666667,344.312083333333,89.4054166666667,169.885416666667,162.81375,-0.00103237,-0.0013790,-0.00297875,-0.0025575,-0.00351976,sell
2020-07-20,none,none,none,a180,none,a180,none,a180,none,none,115.015833333333,118.204583333333,16.5475,39.77875,266.81125,102.34125,183.4675,176.34125,-0.00008958, 0.0033398,-0.00088505, 0.0003016,-0.00014299,sell
2020-07-21,none,none,none,none,none,none,none,a180,none,none,128.782916666667,119.16,29.5341666666667,52.8458333333333,9.62291666666667,115.59625,197.36125,190.182083333333, 0.00192632, 0.0030983, 0.00116003, 0.0016371, 0.00235093,buy
2020-07-22,none,none,none,a150,none,a150,none,none,none,none,142.814583333333,120.114583333333,42.6958333333333,66.1645833333333,22.7,129.12125,211.519166666667,204.287916666667,-0.00041554,-0.0004332,-0.00156547, 0.0003696,-0.00082360,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,157.040833333333,121.07,55.96375,79.6608333333333,35.9708333333333,142.845833333333,225.87125,218.5875, 0.00011678,-0.0026453, 0.00201104,-0.0040558, 0.00192720,buy
2020-07-24,none,none,none,a120,none,a120,none,none,none,none,171.38,122.025416666667,69.2566666666667,93.255,49.3545833333333,156.69,240.335416666667,233.000833333333, 0.00067314,-0.0015849, 0.00329625, 0.0014017, 0.00060838,buy
2020-07-25,none,none,none,none,none,a120,none,none,none,none,185.75,122.98,82.49625,106.865833333333,62.77,170.57,254.83,247.444583333333,-0.00361567,-0.0028386, 0.00127806,-0.0054605,-0.00561583,sell
2020-07-26,none,none,none,a90,a90,none,none,none,a150,none,200.079583333333,123.9375,95.6104166666667,120.422083333333,76.1420833333333,184.419583333333,269.282083333333,261.847916666667,-0.00035137,-0.0011293,-0.00066419, 0.0003540,-0.00052499,sell
