Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-10,none,none,a135,none,none,none,none,none,a0,a120,a90,none,a120,a120,none,none,a150,none,none,none,a150,none,a0,260.909166666667,137.57,123.339166666667, 0.0607328, 0.024848198, 0.0838876, 0.0679217, 0.031904,buy
2019-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,273.450416666667,138.53,134.920416666667, 0.0588683, 0.041371435, 0.0736731, 0.0726570, 0.049901,buy
2019-08-12,none,none,a135,none,none,none,none,none,none,none,a60,a0,a150,a150,none,none,a150,none,none,none,a150,none,a0,285.777083333333,139.49,146.287083333333, 0.0728762, 0.053411077, 0.0707500, 0.0636900, 0.049337,buy
2019-08-13,none,none,none,none,a135,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,a150,a0,297.936666666667,140.440416666667,157.49625,-0.0016239, 0.050105512, 0.0079013, 0.0359728, 0.073205,buy
2019-08-14,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,309.967916666667,141.4,168.567916666667,-0.0196657, 0.056891956, 0.0054397, 0.0353767, 0.068090,buy
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,a150,none,none,none,a150,a0,321.911666666667,142.36,177.245, 0.0500679, 0.061728084, 0.0552267, 0.0252257, 0.078134,buy
2019-08-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,169.529583333333,-0.0937124,-0.000931961,-0.0041656,-0.0025206, 0.077209,sell
2019-08-17,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,345.64875,144.29,158.64125, 0.0540253, 0.013913711, 0.0139137,-0.0364371, 0.056151,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,147.743333333333, 0.0302499, 0.035380929, 0.0300589, 0.0411222, 0.051338,buy
2019-08-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,136.806666666667,-0.0685393,-0.067750964,-0.0853004,-0.0710259,-0.072341,sell
2019-08-20,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,125.787916666667,-0.0203777, 0.006955694,-0.0077424,-0.0036639,-0.028199,sell
2019-08-21,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,33.4991666666667,148.13,114.630833333333,-0.0767285,-0.007008339,-0.0671033,-0.0740447,-0.065544,sell
2019-08-22,none,none,none,none,a150,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,103.284583333333, 0.0357598, 0.029128831, 0.0042421,-0.0204825,-0.030363,buy
2019-08-23,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,58.3866666666667,150.06,91.6733333333334, 0.0103946, 0.010928849, 0.0175032, 0.0153367, 0.020052,buy
2019-08-24,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,71.2891666666667,151.02,79.7308333333334,-0.0406827,-0.037489397,-0.0436496,-0.0412724,-0.040453,sell
2019-08-25,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,a135,none,84.5858333333333,151.989583333333,67.40375,-0.0366905,-0.014749298,-0.0490251,-0.0326770,-0.034971,sell
2019-08-26,none,a135,none,none,none,none,none,none,a150,a60,none,none,a60,a60,none,none,none,none,none,a0,none,a135,none,98.3220833333333,152.95,54.6279166666667, 0.0420322, 0.019548993,-0.0005663,-0.0098762, 0.029024,buy
2019-08-27,none,a135,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,112.51625,153.91875,41.4025, 0.0443449, 0.039851139, 0.0427872, 0.0177606, 0.015615,buy
2019-08-28,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,127.144583333333,154.881666666667,27.7370833333333,-0.0273551,-0.023644087,-0.0459209,-0.0394425,-0.039200,sell
2019-08-29,none,a135,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,142.129166666667,155.85,13.7208333333333,-0.0119148,-0.002025710,-0.0319823, 0.0005302,-0.019874,sell
2019-08-30,none,none,none,none,none,none,none,none,a90,a0,none,none,a0,a0,none,a0,none,a135,none,none,none,none,none,157.34375,156.81625,3.59416666666666,-0.0703827, 0.011660523,-0.0051854, 0.0227251,-0.010706,sell
2019-08-31,none,none,none,none,none,a135,none,none,a90,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,-0.0615201,-0.071582145,-0.0413456,-0.0020254,-0.084075,sell
2019-09-01,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,187.773333333333,158.75,29.0233333333333,-0.0584397,-0.044258828,-0.0678512,-0.0457131,-0.046883,sell
2019-09-02,none,none,none,a0,none,none,none,none,a60,none,a150,a90,none,none,none,a0,none,none,a90,none,none,none,none,202.644166666667,159.719166666667,42.925,-0.0162878,-0.016535317,-0.0358449,-0.0855034,-0.010916,sell
2019-09-03,none,none,none,a0,none,none,a0,none,none,a60,none,none,a60,none,none,a0,none,none,a90,none,a180,none,none,217.110833333333,160.687083333333,56.42375, 0.0158841, 0.044109044, 0.0452889, 0.0404588, 0.074431,buy
2019-09-04,none,none,none,a0,none,none,a0,none,none,none,a120,a60,none,a60,none,a0,none,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333, 0.0639108, 0.043200829, 0.0770502, 0.0778943, 0.099680,buy
2019-09-05,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a180,none,none,244.645,162.624583333333,82.0204166666667, 0.0682586, 0.053318114, 0.0607775, 0.0747528, 0.079927,buy
2019-09-06,none,none,a90,none,a180,none,none,none,a0,a90,a90,none,a90,a90,none,none,none,none,none,none,none,a120,none,257.73625,163.594166666667,94.1420833333333,-0.0265390,-0.005216159,-0.0265390,-0.0391412,-0.026516,sell
2019-09-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,270.448333333333,164.564166666667,105.884166666667, 0.0222507, 0.024464244, 0.0375086,-0.0348713, 0.025052,buy
2019-09-08,none,none,none,none,none,a120,none,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,-0.0008556, 0.043321249, 0.0856890,-0.0206121, 0.055352,buy
2019-09-09,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a120,a90,none,a180,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,-0.0223723,-0.008643651, 0.0156306,-0.0258474,-0.008403,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,-0.0385752, 0.037318798,-0.0003971, 0.0492805, 0.004201,sell
2019-09-11,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,none,318.94875,168.4475,150.50125, 0.0013490, 0.023791680, 0.0002463, 0.0288251, 0.019555,buy
2019-09-12,a180,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,330.809166666667,169.420416666667,161.38875, 0.0537350, 0.052968467, 0.0170686, 0.0028655, 0.056338,buy
2019-09-13,a180,none,none,none,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,a120,none,none,none,none,none,342.65875,170.393333333333,172.265416666667, 0.0590559, 0.058774419, 0.0070052,-0.0051343, 0.038538,buy
2019-09-14,a180,none,none,none,none,none,none,a0,none,none,none,a60,a180,a180,none,none,none,a120,none,none,none,none,none,339.527916666667,171.365833333333,176.35625, 0.0487025, 0.079652918, 0.0443309, 0.0212280, 0.070615,buy
2019-09-15,a180,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,165.8975, 0.0478368, 0.105285792, 0.0812710, 0.0330261, 0.137097,buy
2019-09-16,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,154.887916666667,-0.0055126,-0.034632431,-0.0226790, 0.0098633,-0.012341,sell
2019-09-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,143.784166666667, 0.0392563, 0.119047856, 0.0517107, 0.0777509, 0.070185,buy
2019-09-18,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,132.5575, 0.0119906,-0.008403442, 0.0361292,-0.0528157, 0.036129,sell
2019-09-19,none,a120,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,121.1625,-0.0005537,-0.047572938, 0.0242448,-0.0204731, 0.023556,sell
2019-09-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,109.551666666667,-0.0356336,-0.015048071, 0.0191835,-0.0590796, 0.042956,sell
2019-09-21,none,a120,none,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,97.66875,-0.0089326,-0.009284091, 0.0289777,-0.0051795, 0.045223,sell
2019-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,85.4529166666667,-0.0373861, 0.033804542,-0.0135254,-0.0469035, 0.023087,sell
2019-09-23,none,none,none,none,a150,none,none,none,a150,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,72.85125, 0.0448176, 0.049340178, 0.0585691, 0.0695400, 0.038311,buy
2019-09-24,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,59.8220833333333, 0.1246634, 0.155003168, 0.1352421, 0.1147163, 0.150625,buy
2019-09-25,none,none,a60,none,a150,none,none,none,a120,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,135.743333333333,182.108333333333,46.365, 0.1014474, 0.108696489, 0.0971296, 0.0784270, 0.101751,buy
2019-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,32.5229166666667,-0.0608187,-0.069897255,-0.0758313,-0.0744807,-0.069464,sell
2019-09-27,none,none,none,none,none,a90,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,18.3933333333333,-0.0084309,-0.033829607,-0.0506824,-0.0401524,-0.094342,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,180.922083333333,185.050416666667,4.76166666666667,-0.0021316, 0.002117327,-0.0196948,-0.0006480,-0.086947,sell
2019-09-29,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a0,none,none,none,none,a60,none,none,none,none,196.12375,186.032083333333,10.0916666666667,-0.0278918,-0.035690081,-0.0985327,-0.0336275,-0.089283,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,211.1,187.015,24.085,-0.0409390,-0.045769455,-0.0542557,-0.0646303,-0.042611,sell
2019-10-01,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667, 0.0708187, 0.084941182, 0.0795916, 0.0602698, 0.062712,buy
2019-10-02,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333, 0.0675497, 0.071994657, 0.0549177, 0.0639041, 0.064325,buy
2019-10-03,none,none,none,a30,a135,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333, 0.0146543, 0.017935921, 0.0383192, 0.0043438, 0.003801,buy
2019-10-04,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,-0.0085276, 0.006366112, 0.0184551,-0.0126655,-0.014058,sell
2019-10-05,none,none,a45,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,-0.0612852,-0.050576942,-0.0535040,-0.0547484,-0.054255,sell
2019-10-06,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333, 0.0387991, 0.036958207, 0.0321083,-0.0288350,-0.043702,buy
2019-10-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,303.91125,193.9075,110.00375, 0.0383500, 0.047642285, 0.0109919, 0.0482119, 0.046354,buy
2019-10-08,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333, 0.0195747, 0.057795265, 0.0354223, 0.0502206, 0.034544,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,327.736666666667,195.880416666667,131.85625, 0.0271719, 0.041076119, 0.0109160,-0.0418289, 0.061497,buy
2019-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a135,none,none,339.573333333333,196.868333333333,142.705, 0.0122612, 0.003509914,-0.0418353,-0.0254852, 0.024676,sell
2019-10-11,none,none,none,none,none,none,none,none,a90,none,a0,a60,a150,none,none,none,a150,none,a45,a30,none,none,none,351.434166666667,197.855833333333,153.578333333333, 0.0183478, 0.066353342, 0.0572164, 0.0152168,-0.029795,buy
2019-10-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,none,a45,a30,none,none,none,78.3595833333333,198.844583333333,164.515,-0.0239647,-0.011974957, 0.0014695,-0.0293512,-0.039323,sell
2019-10-13,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,a60,none,none,a90,a45,a30,none,none,none,15.38,199.83375,175.44125,-0.0005256, 0.006931638, 0.0075616,-0.0087842,-0.016124,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,27.5158333333333,200.82375,173.307916666667, 0.0235608, 0.028949991, 0.0246074, 0.0095143, 0.015150,buy
2019-10-15,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,a180,none,none,none,a90,none,a30,none,none,none,39.775,201.81375,162.03875, 0.0520128, 0.044357812, 0.0236725,-0.0060435, 0.010142,buy
2019-10-16,none,none,none,none,a120,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,150.627916666667,-0.0251777,-0.025288391,-0.0338959,-0.0526451,-0.008248,sell
2019-10-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,139.05875, 0.0064714, 0.017384897,-0.0027686, 0.0188821,-0.007390,sell
2019-10-18,none,none,none,none,none,a60,none,none,a180,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,127.308333333333,-0.0438576,-0.051501012,-0.0450532,-0.0426827,-0.014637,sell
2019-10-19,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,90.44,205.78125,115.34125,-0.0534512, 0.015903527, 0.0344205, 0.0048720, 0.013975,buy
2019-10-20,none,none,a30,none,none,a60,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,103.65625,206.774166666667,103.117916666667, 0.0494816, 0.038281897, 0.1121468, 0.0929281, 0.025297,buy
2019-10-21,none,none,a30,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,none,117.170833333333,207.7675,90.5966666666666, 0.0248541, 0.013840158, 0.0476318, 0.0591327, 0.050219,buy
2019-10-22,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,77.745, 0.0150611,-0.013420903, 0.0132733, 0.0137653, 0.012781,buy
2019-10-23,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,64.5454166666667, 0.0683958, 0.011173564,-0.0124817, 0.0123950, 0.072621,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a60,none,159.732083333333,210.754166666667,51.0220833333333,-0.0606618,-0.085934753,-0.0263484,-0.0455534,-0.042453,sell
2019-10-25,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,a135,none,a30,none,none,a60,none,174.517083333333,211.750833333333,37.23375,-0.0190215,-0.038906912,-0.0048513,-0.0151510,-0.003258,sell
2019-10-26,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,189.46125,212.7475,23.28625,-0.0823681,-0.057402896,-0.0549030,-0.0530005,-0.011544,sell
2019-10-27,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,204.41875,213.745416666667,9.32666666666667,-0.0010312,-0.001409603,-0.0207091,-0.0205749,-0.020921,sell
2019-10-28,a150,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,219.232083333333,214.74375,4.89916666666667, 0.0120361, 0.007425342, 0.0101369,-0.0325612,-0.003864,buy
2019-10-29,a150,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,233.76125,215.7425,18.01875, 0.0146854, 0.002435682,-0.0025829,-0.0235610,-0.001774,sell
2019-10-30,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,-0.0018250,-0.050023114,-0.0000614,-0.0372252,-0.021393,sell
2019-10-31,none,none,none,none,none,none,none,a0,a0,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,-0.0311816,-0.058012765, 0.0583843, 0.0656688, 0.070519,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667, 0.0911095,-0.074508819, 0.0424445, 0.1121444, 0.102355,buy
2019-11-02,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,a45,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667, 0.0529131,-0.075092561, 0.0759690, 0.0559151, 0.067711,buy
2019-11-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335, 0.0266229, 0.072224277, 0.0133514, 0.0603397, 0.014175,buy
2019-11-04,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,-0.0491292, 0.047382169,-0.0331838,-0.0651738, 0.008641,sell
2019-11-05,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667, 0.0113895,-0.025148500, 0.0140935, 0.0183263, 0.021033,sell
2019-11-06,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,none,336.107916666667,223.750416666667,112.3575, 0.0210501,-0.013102190, 0.0230992, 0.0650477, 0.024358,buy
2019-11-07,none,a90,a30,none,none,none,none,none,none,a150,a0,a60,a120,none,none,none,a120,none,none,a45,none,a45,none,347.95625,224.752916666667,123.203333333333, 0.0016083,-0.035351937,-0.0014757, 0.0384545, 0.000433,sell
2019-11-08,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,179.85,225.756666666667,134.093333333333, 0.0358733, 0.040676066, 0.0400621, 0.0488640, 0.043626,buy
2019-11-09,none,none,none,a30,none,a60,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a45,none,none,none,11.8441666666667,226.76,145.084166666667, 0.0668907, 0.062069740, 0.0829841, 0.0562126, 0.073342,buy
2019-11-10,none,none,none,none,none,a60,none,none,a120,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,-0.0292371,-0.031325301,-0.0182243,-0.0309665,-0.007094,sell
2019-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175, 0.0016958, 0.018478938, 0.0383285, 0.0050754, 0.016071,buy
2019-11-12,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a180,a150,none,none,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,177.0175, 0.0330341, 0.009605897, 0.0413578, 0.0128826, 0.035461,buy
2019-11-13,none,none,none,none,a120,none,none,a30,a150,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,none,61.4645833333333,230.78,169.315416666667, 0.0445139, 0.047197175, 0.0514311, 0.0221934, 0.051080,buy
2019-11-14,none,none,none,none,a120,none,none,a30,none,none,a90,a150,none,a180,none,none,none,a60,none,none,a90,none,none,74.33875,231.78625,157.4475, 0.0365917, 0.035560891, 0.0436226, 0.0112431, 0.037991,buy
2019-11-15,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,87.3991666666667,232.792916666667,145.39375,-0.0091130,-0.005097272, 0.0055810,-0.0454671,-0.022529,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,100.649166666667,233.8,133.150833333333, 0.0068234, 0.014841077, 0.0133384, 0.0197461,-0.022023,buy
2019-11-17,none,none,a45,none,none,none,none,none,a150,a90,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,114.092916666667,234.807083333333,120.714166666667,-0.0436482,-0.080319287,-0.0713005,-0.0440020,-0.071690,sell
2019-11-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,127.735833333333,235.815,108.079166666667,-0.0627903,-0.046852794,-0.0645857,-0.0557802,-0.045927,sell
2019-11-19,a135,none,a45,none,none,none,none,none,a120,none,a150,a150,a90,a120,a30,none,none,none,none,none,none,a30,none,141.591666666667,236.825,95.2333333333334,-0.0812241,-0.067609892,-0.0804612,-0.0766656,-0.080196,sell
2019-11-20,a135,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,82.17875,-0.0884604,-0.074960637,-0.0926129,-0.0734034,-0.085703,sell
2019-11-21,a135,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a90,a30,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,68.9291666666667,-0.0657137,-0.053431064,-0.0601728,-0.0689182,-0.094755,sell
2019-11-22,a135,none,a45,none,none,none,none,a45,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,55.5275,-0.0922815,-0.097649607,-0.0959190,-0.0696616,-0.090698,sell
2019-11-23,none,none,a45,none,none,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,198.83,240.864166666667,42.0341666666667,-0.0004634,-0.064880822,-0.0246432,-0.0146955,-0.029743,sell
2019-11-24,none,none,a45,none,none,none,none,a45,a60,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,none,213.33375,241.875,28.54125,-0.0013251,-0.049510442,-0.0480497,-0.0382131,-0.010644,sell
2019-11-25,none,none,a45,none,none,none,none,a45,none,none,a120,a60,none,none,none,a30,none,none,a0,none,none,none,none,227.736666666667,242.886666666667,15.15, 0.0083302,-0.003373346, 0.0042046,-0.0435126,-0.009579,sell
2019-11-26,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,241.935,243.898333333333,3.55166666666667,-0.0323046,-0.020680540,-0.0091710,-0.0383349,-0.017718,sell
2019-11-27,none,none,a45,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,none,none,none,none,255.84375,244.91125,10.9325,-0.0153874,-0.019809763,-0.0006092,-0.0075749,-0.008987,sell
2019-11-28,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,269.402083333333,245.923333333333,23.47875, 0.0209144, 0.018210368, 0.0622214, 0.0253151, 0.036168,buy
2019-11-29,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,a30,none,a45,none,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667, 0.0278437, 0.025816058, 0.0709207, 0.0298143, 0.040992,buy
2019-11-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667, 0.0639465, 0.028553938, 0.0251975, 0.0006355, 0.034531,buy
2019-12-01,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,-0.0301087,-0.048546262,-0.0010478, 0.0101897,-0.001454,sell
2019-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,70.1483333333333,-0.0313876,-0.040327353,-0.0287718,-0.0344775,-0.013055,sell
2019-12-03,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,81.1575,-0.0075487,-0.001007121,-0.0003079, 0.0024418,-0.000613,sell
2019-12-04,none,none,none,none,none,a60,none,none,none,a120,a0,none,a90,a60,none,none,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,92.0475,-0.0477368,-0.049480023,-0.0316764,-0.0457654,-0.037601,sell
2019-12-05,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,102.90125,-0.0381176,-0.058612700,-0.0457394,-0.0434344,-0.029769,sell
2019-12-06,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,7.8325,254.035416666667,113.797083333333, 0.0156012, 0.033437192, 0.0261604, 0.0307904, 0.030884,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,a90,none,none,none,none,none,a30,19.8591666666667,255.050416666667,124.80875,-0.0370646,-0.009937096,-0.0213221, 0.0065453, 0.010127,sell
2019-12-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,32.0641666666667,256.065833333333,135.998333333333,-0.0189153,-0.016289515,-0.0451965,-0.0022498, 0.018424,sell
