Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-08,0,0.16,4.56,1.09,0,0,0,1.29,0,0.29,0,3.85,1.67,0,1.29,0,-0.0053382,-0.002472386, 0.007191107,-0.0137056, 0.002580,buy
2021-08-09,0.35,1.1,3,3.02,0,0,0,0,0,1.1,0,2.82,3.55,0,0,0,-0.0001396, 0.011873960, 0.007114500, 0.0137678, 0.011703,buy
2021-08-10,1.04,3.31,0,3.26,0,0,0,0,0,3.26,0,2.95,1.4,0,0,0,-0.0028491,-0.002128558, 0.007575864,-0.0009352,-0.005808,sell
2021-08-11,2.97,2.32,0.18,0.47,0,0,0,0,0,2.15,0,0.18,3.61,0,0,0,-0.0079184,-0.007404567,-0.006256193,-0.0087472, 0.002023,sell
2021-08-12,2.84,1.27,0.53,0.73,0,0,0,0.71,0.71,0.73,0,0.43,3.99,0,0.22,0,-0.0055069, 0.001451961, 0.000679244,-0.0062108,-0.000182,sell
2021-08-13,0,2.41,1.52,1.14,0,0,0,2.84,2.84,1.34,0,1.03,2.19,0,0.51,0,-0.0115120,-0.014096698,-0.012668731,-0.0105418,-0.012902,sell
2021-08-14,0,3.97,3.37,1.76,0,0,0,2.97,2.97,2.11,0,2.47,3.28,0,1.24,0,-0.0057745,-0.005718153,-0.005815645,-0.0031298,-0.007858,sell
2021-08-15,0,5.52,4.7,2.74,0,0,0,0,0,3.38,0,2.97,3.41,0,3.2,0, 0.0036819, 0.004005719, 0.003273332, 0.0043026, 0.011093,buy
2021-08-16,0.26,5.93,5.07,3,0,0,0,0,0.11,4.47,0.37,1.46,4.55,0,3.67,0,-0.0024703,-0.002470315, 0.004154909, 0.0066917, 0.004910,buy
2021-08-17,0.52,3.38,6.54,2.06,0,0,0,0,0.26,5.2,0.98,0,5.94,0,1.1,0,-0.0382961,-0.040952695,-0.025929165,-0.0282844,-0.039926,sell
2021-08-18,1.45,2.23,9.26,1.33,0,0,0,0,0.6,8.28,2.53,0,3.27,0,2.12,0,-0.0013898,-0.001389756, 0.012770196, 0.0139142,-0.001390,sell
2021-08-19,3.89,2.42,7.02,0,0,0,0,0,1.37,7.48,2.95,0,0,0,4.48,0, 0.0181334, 0.018075745, 0.018095145, 0.0151998, 0.016467,buy
2021-08-20,7.37,3,4.3,0,0,0,0,0,2.95,4.3,1.37,0,0,0,7.42,0, 0.0179863, 0.015482907, 0.019101082, 0.0137517, 0.014753,buy
2021-08-21,5.25,1.48,2.95,0,0,0,0,0,2.74,1.48,0,0,0,0,5.46,0,-0.0043806, 0.002577149, 0.004322743, 0.0055411, 0.007741,buy
2021-08-22,2.97,0,1.92,0.15,0,0,0,0,0,0,0,0.15,0,0,4.89,0,-0.0025535,-0.002421980, 0.006555632, 0.0038624, 0.004029,buy
2021-08-23,1.99,0,1.26,0.82,0,0,0,0,0,0.18,0,0.64,0,0,3.25,0, 0.0017960, 0.001268996, 0.005228458, 0.0058426, 0.004815,buy
2021-08-24,0.31,0,0,3.19,0,0,0,0,0,0.54,0,2.65,0.31,0,0,0, 0.0184562, 0.021537713, 0.021100235, 0.0214473, 0.021100,buy
2021-08-25,1.24,0,0.16,4.55,0,0,0,0.1,0.1,1.58,0,2.97,1.24,0,0.16,0, 0.0165557, 0.019400618, 0.020082060, 0.0183448, 0.018144,buy
2021-08-26,2.92,0,0.47,2.95,0,0,0,0.2,0.2,2.95,0,0,2.92,0,0.47,0, 0.0008853, 0.002485218,-0.001219741,-0.0038738, 0.002585,sell
2021-08-27,1.74,0.2,1.32,1.97,0,0,0,0.39,0.39,1.87,0,0.1,1.74,0,1.52,0,-0.0075581, 0.002458867, 0.004425482,-0.0088687,-0.018452,sell
2021-08-28,0,0.74,3.07,0.18,0,0,0,0.76,0.76,0,0,0.3,0,0,3.69,0,-0.0026886, 0.005109242,-0.002688647,-0.0000955,-0.001337,sell
2021-08-29,0,2.94,2.47,0.32,0.13,0,0,1.5,1.5,0,0.13,0.51,0.24,0,4.98,0,-0.0045676, 0.000000089, 0.002329165,-0.0057843,-0.007985,sell
2021-08-30,0,3.58,0.31,0.58,0.21,0,0,2.95,2.95,0,0.21,0.89,0.58,0,3,0, 0.0052334, 0.005092976, 0.005233442, 0.0117340, 0.005413,buy
2021-08-31,0.12,1.38,0.49,1.04,0.34,0,0,2.97,2.97,0,0.34,1.53,1.5,0,0,0,-0.0153042,-0.014644203,-0.011229560,-0.0133424,-0.010411,sell
2021-09-01,0.21,3.13,1.5,1.87,0.55,0,0,1.5,1.63,0.39,0.55,2.98,3.21,0,0,0, 0.0014313, 0.002301743, 0.000514942, 0.0037847,-0.010918,buy
2021-09-02,0.38,2.91,3.18,2.97,0.86,0,0,0.13,0.31,0.97,0.86,5.18,3.11,0,0,0, 0.0091659, 0.012395076, 0.012764280, 0.0136342, 0.013326,buy
2021-09-03,1.34,0.73,7.16,2.58,1.37,0,0,0.52,1.19,2.36,1.37,7.38,1.2,0,0.2,0, 0.0148526, 0.009987940, 0.009884461, 0.0098968, 0.009290,buy
2021-09-04,2.91,1.76,8.89,1.42,2.18,0,0,1.21,2.99,2.95,2.18,7.36,2.42,0,0.47,0,-0.0013643,-0.002312361,-0.002617129, 0.0036769,-0.000841,sell
2021-09-05,6.29,2.97,4.34,0.25,2.97,0,0,3.04,5.94,1.75,2.97,2.84,5.22,0,1.14,0, 0.0042051, 0.007311013, 0.000972383, 0.0058144, 0.001246,buy
2021-09-06,8.38,2.06,1.79,0.77,2.56,0,0,3.83,4.73,0.77,2.56,1.79,6.8,0,2.74,0, 0.0085229, 0.011453489,-0.004357332, 0.0112285, 0.010153,buy
2021-09-07,5.21,0,0.18,2.34,1.61,0,0,1.3,0,2.34,1.61,0,3.56,0,3.13,0,-0.0229758,-0.017669728,-0.014313752,-0.0246102,-0.011076,sell
2021-09-08,2.58,0.13,0.52,2.95,0.1,0.11,0,2.06,0,2.95,0,0,3.32,0.21,1.97,0,-0.0056107,-0.009467159,-0.011470047,-0.0104669,-0.008104,sell
2021-09-09,0,0.23,1.46,1.24,0.11,0.13,0,2.97,0,1.24,0,0,2.97,0.24,1.69,0, 0.0066149,-0.002545664, 0.010744744, 0.0016957,-0.001197,buy
2021-09-10,0,0.42,2.97,0,0.13,0.15,0,2.72,0,0,0,0,2.72,0.28,3.39,0, 0.0089772, 0.000087172, 0.023964033, 0.0073481, 0.008774,buy
2021-09-11,0,0.75,2.2,0.34,0.14,0.18,0,1.73,0,0,0,0.34,1.73,0.32,2.95,0, 0.0067230, 0.002857849, 0.014592139, 0.0122251, 0.011150,buy
2021-09-12,0,1.37,0,0.83,0.15,0.21,0,0,0,0,0,0.83,0,0.36,1.37,0,-0.0038441,-0.008688602,-0.008688602,-0.0085392,-0.008230,sell
2021-09-13,0.19,2.64,0,2.04,0.15,0.24,0,0,0,0,0,2.21,0.19,0.39,2.47,0, 0.0051001, 0.011527565, 0.010761041, 0.0081251, 0.011277,buy
2021-09-14,0.47,3.45,0.24,2.95,0,0.29,0,0,0,0,0,3.67,0.47,0.29,2.97,0,-0.0048319, 0.005732922, 0.008732930, 0.0055175, 0.006703,buy
2021-09-15,1.12,3.34,0.56,1.74,0,0.34,0,0,0,0,0,3.67,1.12,0.34,1.97,0,-0.0019589, 0.007142286, 0.008860408, 0.0040997, 0.009160,buy
2021-09-16,2.7,2.97,1.23,0,0,0.39,0,0,0,0,0,4.2,2.7,0.39,0,0, 0.0185305, 0.008027381, 0.004269577, 0.0070071, 0.014627,buy
2021-09-17,3,2.22,3.02,0,0,0.45,0,0.23,0.29,0.17,0,4.78,3.23,0.45,0,0, 0.0210492, 0.018012495, 0.022069767, 0.0181395, 0.016803,buy
2021-09-18,1.33,0.17,4.17,0,0,0.52,0,0.45,0.71,0.49,0,2.97,1.78,0.52,0.17,0, 0.0096272, 0.008533548, 0.013716670, 0.0011288, 0.009725,buy
2021-09-19,0,0.62,4.91,0,0,0.6,0,0.82,1.95,1.42,0,1.73,0.82,0.6,0.43,0, 0.0098825, 0.008514198, 0.006192355,-0.0064349, 0.008318,buy
2021-09-20,0,1.33,5.94,0.24,0,0.7,0,1.43,3.27,2.97,0,0,1.43,0.7,1.27,0,-0.0009318, 0.008489902, 0.011162707, 0.0040940, 0.008050,buy
2021-09-21,0,2.97,4.13,0.68,0,0.8,0,2.32,2.43,2.14,0,0,2.32,0.8,3.21,0,-0.0146182,-0.016258937,-0.016574678,-0.0144437,-0.021318,sell
2021-09-22,0,3.55,0,1.9,0,0.92,0,3,0.6,0,0,0,3,0.92,4.85,0,-0.0231807,-0.019347872,-0.009808829,-0.0194456,-0.021873,sell
2021-09-23,0,2.17,0,2.95,0,1.05,0,2.51,0.78,0,0,0,2.51,1.05,4.34,0,-0.0205727,-0.007848450,-0.018010468,-0.0144401,-0.017993,sell
2021-09-24,0,0.92,0,1.62,0,1.2,0,1.79,0.92,0,0,0,1.79,1.2,1.62,0,-0.0065150, 0.000837289, 0.012925004,-0.0075707, 0.008349,buy
2021-09-25,0,1.02,0,0,0,1.36,0,1.39,1.02,0,0,0,1.39,1.36,0,0, 0.0208793, 0.023396331, 0.023071468, 0.0237284, 0.015276,buy
2021-09-26,0,1.21,0,0.17,0,1.55,0,0,1.04,0.17,0.11,0.17,0,1.55,0,0, 0.0232518, 0.022736273, 0.022401747, 0.0226751, 0.012840,buy
2021-09-27,0.67,0.27,0,0.32,0,1.76,0,0,0.15,0.32,0.15,0.79,0,1.76,0,0, 0.0154688, 0.015468787, 0.016157272, 0.0154688,-0.009486,buy
2021-09-28,1.7,0.44,0.09,0.6,0,2.12,0,1.26,0.26,0.6,0.33,1.97,1.26,1.99,0,0, 0.0146825, 0.007151984, 0.014710119, 0.0176893, 0.002389,buy
2021-09-29,3.4,0.71,0.11,1.12,0.15,2.46,0.29,1.61,0.43,1.12,0.47,3.79,1.9,2.26,0,0.15,-0.0057655,-0.007090479, 0.003088442,-0.0092257,-0.003019,sell
2021-09-30,2.91,1.37,0.27,2.35,0.58,2.83,0.77,2.26,0.75,2.56,0.66,3.48,3.03,2.53,0.11,0.58, 0.0033005, 0.003328235, 0.003328235,-0.0002786, 0.005940,buy
2021-10-01,1.48,2.48,0.44,3.63,2.49,3.28,2.08,2.97,1.48,4.22,0.95,2.13,5.05,2.82,0.2,2.49,-0.0096552,-0.011285046,-0.009655235,-0.0073307,-0.008727,sell
2021-10-02,2.7,4.64,0.8,3.84,3,3.68,2.97,2.47,2.7,5.51,1.33,3.4,5.44,3,0.37,3,-0.0087931,-0.003203987, 0.006559134, 0.0069768, 0.001331,buy
2021-10-03,4.09,5.84,1.8,2.97,0,3.85,1.54,1.37,4.09,6.04,1.91,3.7,2.91,2.82,0.87,0, 0.0026459, 0.000757772, 0.011846829,-0.0021675, 0.003555,buy
2021-10-04,4.92,3.62,3.66,2.2,0,4.05,0,0,4.92,4.22,2.69,3.54,0,2.53,1.72,0,-0.0199885,-0.016746776,-0.018535720,-0.0127450,-0.015807,sell
2021-10-05,4.28,0,6.73,0,0,4.58,0,0,4.28,0.28,3.88,2.97,0,2.28,3.48,0,-0.0057263,-0.010573584,-0.010573584,-0.0007032,-0.005993,sell
2021-10-06,1.41,0,8.46,0,0,5.03,0,0,1.41,0.46,5.07,2.06,0,2.06,5.94,0, 0.0087034, 0.006226341, 0.007011589, 0.0098615, 0.012416,buy
2021-10-07,0,0,5.7,0,0,4.68,0,0,0,0.75,5.55,0,0,1.98,4.95,0.19,-0.0048097,-0.007696605,-0.007178869,-0.0037245, 0.006926,sell
2021-10-08,0,0,1.25,0,0,4.91,0,0,0,1.25,5.36,0,0,2.43,0,1.46,-0.0030681,-0.003068145,-0.003068145,-0.0108242, 0.002656,sell
2021-10-09,0,0,2.42,0.1,0,4.46,0,0,0,2.08,5.31,0,0,4.46,0.44,2.92,-0.0063996,-0.002446012,-0.009701841,-0.0012977,-0.008051,sell
2021-10-10,0.21,0,4.05,0.16,0,1.41,0,0,0.21,2.97,4.51,0.17,0,3.02,1.07,0, 0.0127506, 0.015424421, 0.009509164, 0.0165842, 0.011737,buy
2021-10-11,0.55,0,5.47,0.26,0,1.29,0,0,0.55,2.56,1.3,0.55,0,1.29,2.62,0, 0.0032616, 0.003629510, 0.003238180, 0.0026289, 0.011953,buy
2021-10-12,1.33,0,5.76,0.68,0,0,0,0,1.33,1.79,0,1.27,0,0,3.38,0, 0.0089302, 0.007869256, 0.007433102, 0.0040145, 0.010246,buy
2021-10-13,3.05,0,4.52,1.26,0,0.39,0,0,2.87,0.72,0,2.97,0.39,0,2.27,0,-0.0062275,-0.014234949,-0.014786848,-0.0158186,-0.011066,sell
2021-10-14,3.46,0,3.8,2.19,0,1.02,0,0.32,2.97,1.5,0,3.8,1.34,0,1.18,0,-0.0039506, 0.002749288,-0.004790514, 0.0027739,-0.003503,sell
2021-10-15,2.97,0,2.94,3.83,0,2.62,0.72,0.77,1.89,2.95,0,2.94,3.39,0,1.96,0.72, 0.0112402,-0.008520458, 0.011346921, 0.0121964,-0.003897,buy
2021-10-16,3,0.18,3.03,5.87,0,2.95,2.65,1.99,0.84,5.24,0,2.87,4.94,0,3.13,2.65, 0.0125483,-0.004479957, 0.012548263, 0.0224435, 0.010282,buy
2021-10-17,2.42,0.47,3.39,7.14,0,1.27,2.95,3.22,2.27,5.04,0,2.97,4.49,0,3.14,2.95, 0.0278698, 0.007750670, 0.027348568, 0.0316322, 0.025428,buy
2021-10-18,0,1.19,2.78,7.28,0,0,0,2.41,4.16,2.67,0,1.65,2.41,0,2.77,0,-0.0084888,-0.012015149,-0.000267886,-0.0084888,-0.002839,sell
2021-10-19,0.82,2.95,3.15,4.35,0,0,0,0.82,5.54,2.58,0,0,0.82,0,3.15,0,-0.0128980,-0.004380198,-0.002061210,-0.0159394,-0.015033,sell
2021-10-20,1.16,3.01,3.14,2.16,0,0,0,1.47,4.17,2.16,0,0,1.47,0,3.14,0,-0.0099329,-0.000680092,-0.009553456,-0.0111481,-0.002727,sell
2021-10-21,1.92,0.36,0.4,1.55,0,0,0,2.65,2.28,1.55,0,0,2.65,0,0.4,0,-0.0388194,-0.034432413,-0.038569396,-0.0412003,-0.018156,sell
2021-10-22,2.97,0.71,0.74,0,0,0,0,2.97,3.68,0,0,0,2.97,0,0.74,0,-0.0304159,-0.028740535,-0.030545541,-0.0308339,-0.005895,sell
2021-10-23,2.5,1.39,1.55,0,0,0,0,2.02,3.75,0,0,0.31,1.85,0,1.55,0,-0.0365371,-0.041404383,-0.037958443,-0.0236400,-0.017683,sell
2021-10-24,0.22,2.77,2.97,0,0,0,0,0.43,2.77,0,0,0.65,0,0,2.97,0,-0.0069282,-0.006928218,-0.006928218,-0.0038765,-0.007758,sell
2021-10-25,0.37,3.17,2.36,0,0,0,0,1.11,2.97,0,0,1.68,0,0,2.36,0,-0.0003033,-0.002725107,-0.002670700, 0.0039612,-0.003277,buy
2021-10-26,0.6,2.09,0,0,0,0,0,2.74,1.59,0,0,3.84,0,0,0,0,-0.0058309,-0.009125408,-0.008741852,-0.0063430,-0.009534,sell
2021-10-27,0.98,1.24,0,0,0.26,0,0,3,0,0,0,5.22,0.26,0,0,0,-0.0129856,-0.013879483,-0.016598909,-0.0157134,-0.012981,sell
2021-10-28,1.59,2.97,0.3,0,0.62,0,0,1.25,0,0,0,6.11,0.62,0,0,0, 0.0065402, 0.002078020, 0.006766223, 0.0037283, 0.005488,buy
2021-10-29,2.62,2.82,1.26,0,1.5,0,0,0,0,0.25,0,6.45,1.5,0,0,0,-0.0129306,-0.013576289,-0.018843918, 0.0140112,-0.019084,sell
2021-10-30,3,0.3,3.83,0,3,0.54,0.25,0,0.24,0.78,0,5.95,3.15,0.54,0.16,0.1, 0.0151213, 0.015121323, 0.012891126, 0.0153150, 0.012360,buy
2021-10-31,2.06,0.82,4.63,0,2.4,0.55,0.39,0.45,0.85,1.85,0,4.42,3.08,0.55,0.39,0.16, 0.0130383, 0.013436304, 0.015123353, 0.0176092, 0.013423,buy
2021-11-01,1.26,2.17,4.79,0.18,0,0.56,0.61,1.67,2.65,3.35,0,1.26,2.04,0.56,1.14,0.24,-0.0091950,-0.012890167,-0.018054475,-0.0151527,-0.007622,sell
2021-11-02,0,6.19,5.09,0.45,0,0.57,0.99,2.95,5.95,2.8,0,0.15,3.54,0.57,2.83,0.4,-0.0083646,-0.009663277,-0.008364635,-0.0012940,-0.008596,sell
2021-11-03,0,6.72,1.68,1.14,0,0.59,1.6,1.34,4.04,1.11,0,0.28,2.28,0.59,4.11,0.66,-0.0068555,-0.008376615,-0.008376615,-0.0105093,-0.008974,sell
2021-11-04,0,3.83,0,2.87,0,0.61,2.66,0,0,1.84,0,0.51,1.51,0.61,4.35,1.15, 0.0202718, 0.009464343, 0.025199987, 0.0121821, 0.010573,buy
2021-11-05,0,3.94,0,2.97,0,0.64,4.37,0,0,3,0,0.94,2.38,0.64,2.97,1.99, 0.0149917, 0.002270603, 0.016351681,-0.0012179, 0.016185,sell
2021-11-06,0,4.61,0,0,0,0.67,6.13,0,0,2.87,0.28,1.74,3,0.67,0,3,-0.0107098,-0.010055705,-0.005448898,-0.0047273,-0.004811,sell
2021-11-07,0,5.07,0.13,0,0,0.71,4.95,0,0,1.86,0.51,3.34,2.32,0.71,0,2.47,-0.0039367,-0.003779361,-0.004233534,-0.0039143,-0.003542,sell
2021-11-08,0,4.33,0.49,0,0,0.77,3.02,0,0.25,0.24,1,4.33,1.46,0.77,0,1.36,-0.0135688,-0.015528906,-0.012701113,-0.0066981,-0.015384,sell
2021-11-09,0.25,4.39,1.6,0,0,0.82,0.25,0,0.88,0.72,2.09,4.64,0,0.82,0,0, 0.0045472, 0.003033740, 0.002528941, 0.0173841, 0.000157,buy
2021-11-10,0.63,1.25,4.93,0,0,0.91,0.31,0,2.89,2.04,3.31,1.88,0,0.91,0,0,-0.0177454,-0.023006922,-0.023936711,-0.0197341, 0.008069,sell
2021-11-11,1.55,0,10.43,0.24,0,0.99,0.38,0.2,5.85,4.78,2.42,1.55,0,0.99,0.24,0, 0.0026243, 0.003627417,-0.001333074, 0.0021830, 0.005658,buy
2021-11-12,2.97,0.17,8.41,1.2,0,1.12,0.45,0.45,3.8,5.23,0.45,2.97,0,1.12,1.2,0, 0.0011472, 0.010254506,-0.003311676,-0.0015225,-0.001522,sell
2021-11-13,2.26,0.42,6.73,3.27,0,1.25,0.77,1,3.78,4.37,0.54,2.26,0.23,1.25,3.27,0,-0.0066806,-0.007598490,-0.011951938,-0.0075985,-0.011952,sell
2021-11-14,0,1.05,4.53,2.32,0,1.42,1.18,2.22,2.97,4.83,0.63,0,0.55,1.42,2.32,0,-0.0040555,-0.003976720,-0.004055495,-0.0041682,-0.025432,sell
2021-11-15,0.24,2.65,1.47,0.97,0,1.62,2.07,2.97,1.47,5.62,0.74,0,1.33,1.62,1.21,0,-0.0096233,-0.008975519,-0.009371684,-0.0092347,-0.009507,sell
2021-11-16,0.78,2.97,0,1.84,0,1.9,3.85,1.79,0,4.76,0.85,0.26,3,1.9,2.36,0,-0.0098746,-0.000174360,-0.001769011,-0.0141492,-0.001417,sell
2021-11-17,2.25,1.3,0,2.97,0,2.22,3.67,0,0,1.3,0.97,1.12,2.7,2.22,4.1,0,-0.0081182,-0.011916007,-0.010800428,-0.0072554,-0.011613,sell
2021-11-18,5.33,0,0,2.51,0,2.65,1.08,0,0,0,1.08,2.95,0,2.65,4.89,0,-0.0341337,-0.034133662,-0.031898751,-0.0166316,-0.001343,sell
2021-11-19,4.82,0.95,0,1.32,0,3,1.6,0,0,0.95,1.2,1.82,0.4,3,4.32,0,-0.0370383,-0.037407526,-0.035662992,-0.0274658,-0.010705,sell
2021-11-20,1.71,2.97,0,0,0,2.82,2.97,0,0,2.97,1.32,0,1.65,2.82,1.71,0, 0.0065916,-0.004958166, 0.003669806, 0.0074477, 0.006015,buy
2021-11-21,0,2.12,0,0,0,2.42,4.39,0,0,2.12,1.42,0,2.97,2.3,0,0.12,-0.0111916,-0.013634912, 0.011234678, 0.0095664,-0.011819,sell
2021-11-22,0,0,0,0,0,2.11,2.78,0,0,0,1.51,0,1.27,1.85,0,0.26, 0.0011725,-0.011025886, 0.007880828,-0.0229900,-0.007669,buy
2021-11-23,0,0,0,0,0,2.02,1.58,0,0,0,1.58,0,0,1.68,0,0.55, 0.0057199,-0.004322763, 0.008706004,-0.0142449,-0.001545,buy
2021-11-24,0.17,0,0,0.26,0,1.19,1.62,0,0.26,0,1.62,0.17,0,0.36,0,1.19, 0.0036976, 0.006502693, 0.002000140,-0.0078537, 0.005603,buy
2021-11-25,0.44,0.18,0,0.79,0,2.6,1.83,0,0.97,0.12,1.65,0.5,0,0.59,0,2.6, 0.0067817, 0.011983466, 0.007187164, 0.0119835, 0.010650,buy
2021-11-26,0.88,0.41,0,3.16,0,2.95,2,0,3.57,0.29,1.67,0.92,0,0.98,0,2.95,-0.0065886,-0.011790797,-0.001526101,-0.0099725,-0.010564,sell
2021-11-27,1.82,0.91,0,5.97,0,1.62,2.24,0,6.88,0.72,1.65,1.69,0.1,1.61,0,1.52,-0.0137334,-0.013660074,-0.008886168,-0.0165591,-0.015667,sell
2021-11-28,3.82,2.01,0,2.14,0,0.36,2.68,0,4.15,1.78,1.62,3.1,0.36,2.67,0,0, 0.0145265, 0.016107386, 0.018229122, 0.0196520, 0.018188,buy
2021-11-29,7.94,3.19,0.14,0,0,1.42,3.39,0,2.97,5.16,1.55,4.84,1.42,2.97,0.14,0,-0.0118592,-0.012565993,-0.014889896,-0.0125660, 0.003596,sell
2021-11-30,9.64,2.43,0.84,0,0,4.28,4.55,0,2.03,7.72,1.47,5.29,4.39,1.99,0.84,0,-0.0157368,-0.012940754,-0.014335709,-0.0123126,-0.007995,sell
2021-12-01,5.69,0.76,3.23,0,0,6.31,4.33,0,0,5.2,1.34,4.04,6.51,0,3.23,0, 0.0155629, 0.014787498, 0.009545319, 0.0095453, 0.012964,buy
2021-12-02,2.97,1.43,4.8,0,0,3.96,2.04,0,0,4.4,0,1.67,4.33,0,4.8,0, 0.0167620, 0.015556221, 0.009822844, 0.0088408, 0.016984,buy
2021-12-03,2.28,2.67,3.37,0,0,2.88,0.66,0,0,4.95,0,0,3.75,0,3.37,0,-0.0013081, 0.006981044, 0.003373951,-0.0043423,-0.008269,sell
2021-12-04,1.39,2.97,2.8,0,0,2.49,1.21,0,0,4.36,0,0,4.02,0,2.8,0,-0.0134634, 0.003182700,-0.011192468,-0.0156156,-0.015446,sell
2021-12-05,0,1.74,1.11,0,0,3,2.2,0.29,0,1.74,0,0.29,5.69,0,1.11,0, 0.0005530, 0.001973414,-0.000250896,-0.0002509,-0.007878,buy
2021-12-06,0,0,1.84,0,0,2.24,2.97,1.17,0,0,0,1.17,5.92,0,1.84,0, 0.0010089,-0.013539255,-0.007759218,-0.0075471,-0.005130,sell
2021-12-07,0,0,3,0,0.19,1.42,2.22,2.97,0,0,0,2.97,4.65,0,3,0.19, 0.0094670,-0.001179651, 0.001324841, 0.0129491, 0.009335,buy
2021-12-08,0,0,2.89,0,0.81,0,0,1.95,0,0,0,1.95,1.68,0,2.89,0.55,-0.0039232, 0.001756471, 0.002663928,-0.0030429, 0.000930,sell
2021-12-09,0,0.35,1.73,0,2.63,0,0,0.38,0,0,0,0.38,2.92,0,2.08,1.61,-0.0058846,-0.011445247, 0.000876661,-0.0027847,-0.004176,sell
2021-12-10,0,1.44,0,0,6.22,0,0,0.92,0,0,0.28,0.92,5.48,0,1.44,2.97,-0.0058754,-0.002020197,-0.009697722,-0.0056626,-0.005875,sell
2021-12-11,0,2.97,0,0.25,4.51,0,0,2.28,0.25,0,0.6,2.28,5.09,0,2.97,1.79, 0.0120206, 0.012498121, 0.014300173, 0.0102304, 0.003518,buy
2021-12-12,0,1.39,0.25,0.56,1.32,0,0,2.95,0.81,0,1.32,2.95,2.79,0,1.39,0,-0.0020588,-0.002058805,-0.002058805, 0.0006352,-0.000327,sell
2021-12-13,0,0,1.21,1.25,3.17,0,0,1.55,2.46,0,2.89,1.55,2.45,0.11,0,0, 0.0172061, 0.017591561, 0.008784321, 0.0166782, 0.016719,buy
2021-12-14,0,0.18,2.97,2.79,3.6,0,0,0,5.76,0,2.97,0,2.3,0.22,0.18,0, 0.0190288, 0.020747766, 0.020777709, 0.0203965, 0.016726,buy
2021-12-15,0,0.46,1.44,3,2.85,0,0,0,4.44,0,1.39,0,2.6,0.48,0.46,0, 0.0130691, 0.015404883, 0.015404883, 0.0007857, 0.014131,buy
2021-12-16,0,1.17,0,1.41,3.45,0,0,0,1.41,0,0,0,3.84,1.07,1.17,0, 0.0106478, 0.015000073, 0.014482163, 0.0107510, 0.010871,buy
2021-12-17,0,2.97,0,0,5.42,0,0,0.73,0,0.6,0,0.13,4.29,2.47,2.97,0, 0.0059321,-0.000839735, 0.004492666, 0.0222678,-0.000711,buy
2021-12-18,0,2.92,0,0,4.46,0,0,2.63,0,2.42,0,0.21,2.8,2.95,2.92,0, 0.0087603,-0.006096569,-0.000844628, 0.0012564,-0.005535,sell
2021-12-19,0.95,0,0.51,0,1.47,0,0,3.28,0.61,2.95,0,0.33,1.32,1.47,0.85,0, 0.0021919,-0.000172948, 0.003327418, 0.0063560, 0.003071,buy
2021-12-20,3.25,0,1.47,0,0,0,0,0.54,1.59,0.18,0,0.54,1.41,0,2.95,0, 0.0073560, 0.002045161, 0.007587364,-0.0048620,-0.002874,buy
2021-12-21,2.89,0.5,2.97,0,0,0,0,0.86,3.6,0.34,0,0.86,1.55,0,2.42,0,-0.0055527,-0.004660803,-0.004267670,-0.0204195,-0.003424,sell
2021-12-22,0.77,2.34,2.04,0,0,0,0,1.37,4.51,0.64,0,1.37,1.79,0,0,0, 0.0016678, 0.000166968, 0.010305271, 0.0140104,-0.000599,sell
2021-12-23,1.32,3,0.11,0,0,0.27,0,2.2,3.13,1.19,0.11,2.2,2.28,0,0.11,0,-0.0048074,-0.005011332,-0.010598565, 0.0033834,-0.005011,sell
2021-12-24,2.22,0,0.21,0,0,0.56,0.21,3,0,2.22,0.26,3.21,2.92,0,0.21,0,-0.0014148, 0.006253985, 0.008052178, 0.0072413, 0.001254,buy
2021-12-25,2.97,0,0.41,0,0,1.15,0.85,2.51,0,2.97,0.61,3.36,3.54,0,0.41,0, 0.0057849, 0.005621109, 0.005621109, 0.0056211, 0.006629,buy
2021-12-26,2.1,0,0.77,0,0.09,2.45,2.92,1.77,0,2.29,1.47,4.5,3.72,0,0.77,0, 0.0036460, 0.002874544, 0.007517858, 0.0028745,-0.003226,buy
2021-12-27,0,0.11,1.48,0,0.14,4.94,2.6,0.48,0,0.48,3.15,2.6,3.9,0,1.59,0.25, 0.0259190, 0.022308539, 0.024316678, 0.0226836, 0.026069,buy
2021-12-28,0.12,0.19,2.84,0,0.35,5.72,0,1.18,0,1.18,2.88,0,5.07,0,3.15,1.34, 0.0028313, 0.003874618, 0.000160485, 0.0019627,-0.010862,buy
2021-12-29,0.31,0.31,3,0,0.51,3.5,0.12,2.92,0,2.92,1,0.12,4.68,0,3.62,2.92,-0.0084298,-0.008798925,-0.012140159,-0.0074098,-0.004283,sell
2021-12-30,1.27,0.5,1.61,0,0.77,3.1,0.18,3,0.48,3,1.87,0.18,4.97,0,2.9,0, 0.0017148, 0.001714826, 0.001347807, 0.0013478, 0.000581,buy
2021-12-31,3.88,1.01,0,0,1.15,2.97,0.28,0,2.07,0,3.27,0.28,2.27,0,2.82,0,-0.0015109, 0.003376375,-0.001976732, 0.0035000, 0.003376,buy
