Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-01,1,4,4,3,1,1,1,2,3,4,3,2,4,4,1,2,-0.0112116,-0.016291,-0.0042888,-0.0108822,-0.0154997,sell
2021-10-02,1,5,3,2,1,1,2,2,4,5,4,1,4,2,2,3, 0.0052028,-0.000805,-0.0002487,-0.0029990,-0.0145269,sell
2021-10-03,1,4,3,3,1,1,2,1,3,5,3,1,5,2,1,2, 0.0175447, 0.018958, 0.0136174, 0.0141398, 0.0119753,buy
2021-10-04,1,3,3,3,1,2,1,1,2,3,3,1,6,2,1,1, 0.0080267,-0.000218, 0.0080267, 0.0080267, 0.0080267,buy
2021-10-05,1,3,3,3,1,0,1,2,1,2,2,1,5,3,1,1, 0.0038484,-0.010008,-0.0031674, 0.0033947,-0.0030974,sell
2021-10-06,2,5,3,1,0,0,2,0,2,3,3,0,5,3,0,1, 0.0163767,-0.008976, 0.0212827, 0.0163767, 0.0029878,buy
2021-10-07,2,3,2,1,0,1,2,0,2,2,3,1,3,2,0,2,-0.0057819, 0.010502, 0.0205253,-0.0046346, 0.0002008,buy
2021-10-08,2,3,2,1,1,1,2,0,2,3,4,2,2,1,1,1,-0.0191913,-0.009837,-0.0058599,-0.0238691,-0.0102529,sell
2021-10-09,3,1,1,0,0,0,3,2,1,1,4,2,1,1,0,2,-0.0029105,-0.006782,-0.0039300,-0.0002189, 0.0044932,sell
2021-10-10,3,2,0,0,0,0,5,4,1,1,5,2,2,3,0,2, 0.0092641, 0.015103, 0.0280166, 0.0255032, 0.0267905,buy
2021-10-11,2,2,1,1,0,3,4,3,1,3,4,2,2,3,1,2, 0.0175298, 0.036235, 0.0251409, 0.0450449, 0.0382685,buy
2021-10-12,2,2,2,0,0,2,4,2,1,2,4,2,2,2,1,2, 0.0213048, 0.024597, 0.0232907, 0.0231053, 0.0245968,buy
2021-10-13,2,5,2,0,0,1,3,2,2,3,4,2,4,2,1,1,-0.0132905,-0.013158,-0.0141502,-0.0132905,-0.0128295,sell
2021-10-14,2,5,2,0,0,0,3,3,2,2,3,2,3,3,2,2,-0.0342608,-0.026260, 0.0023623,-0.0167558,-0.0084220,sell
2021-10-15,2,4,4,1,0,2,2,2,2,4,3,2,4,4,1,1, 0.0371731, 0.023168, 0.0258001, 0.0371731, 0.0258001,buy
2021-10-16,1,4,3,2,0,1,3,3,3,3,3,1,5,5,1,2,-0.0058954,-0.013513,-0.0251233,-0.0081930,-0.0205619,sell
2021-10-17,2,5,3,1,0,1,3,4,3,4,1,2,6,5,1,3,-0.0003034, 0.000432,-0.0127597,-0.0012352,-0.0116977,sell
2021-10-18,2,5,3,1,0,1,4,3,2,5,1,2,5,5,1,2, 0.0221318,-0.016883,-0.0164387, 0.0202335,-0.0191958,sell
2021-10-19,1,3,4,1,1,2,2,3,2,5,2,1,4,4,1,2, 0.0074910,-0.027084,-0.0480355, 0.0100540,-0.0479136,sell
2021-10-20,1,3,2,2,1,1,0,2,3,3,2,1,4,3,0,2,-0.0044205,-0.043822,-0.0143158,-0.0037145,-0.0143158,sell
2021-10-21,1,4,2,2,0,0,1,1,3,2,0,1,4,4,1,2,-0.0033384, 0.004173, 0.0015107, 0.0037877,-0.0129296,sell
2021-10-22,1,3,2,1,0,0,0,1,2,3,0,1,3,2,1,0, 0.0290304, 0.042268, 0.0303571, 0.0303571, 0.0048719,buy
2021-10-23,0,3,3,2,0,0,0,0,3,3,1,1,4,2,0,0, 0.0167137, 0.005537, 0.0104332, 0.0181738, 0.0095149,buy
2021-10-24,0,3,3,3,1,1,1,1,3,4,1,2,3,4,1,1,-0.0001070,-0.021531,-0.0115109,-0.0092337,-0.0354176,sell
2021-10-25,0,3,3,2,1,0,2,1,3,3,1,4,2,3,1,1, 0.0240658, 0.024274, 0.0233795, 0.0250428,-0.0089732,buy
2021-10-26,0,4,0,2,0,1,2,2,3,2,1,3,3,3,2,0,-0.0040836,-0.004084,-0.0069032, 0.0078209, 0.0027441,sell
2021-10-27,0,2,1,1,1,1,1,2,4,1,2,3,3,3,1,0,-0.0129084,-0.006866,-0.0110814,-0.0157545,-0.0139580,sell
2021-10-28,0,1,0,3,2,1,1,1,4,2,1,3,3,3,0,1,-0.0106316,-0.009633,-0.0214421,-0.0081194,-0.0208893,sell
2021-10-29,0,1,2,3,2,1,1,1,3,4,0,3,1,3,1,2, 0.0250507, 0.025559, 0.0244394, 0.0129480, 0.0127898,buy
2021-10-30,0,3,2,2,1,1,1,3,3,4,1,2,2,3,2,2, 0.0016985, 0.004834, 0.0020508, 0.0020508, 0.0147331,buy
2021-10-31,0,3,2,3,0,1,2,3,2,3,2,1,3,3,2,2,-0.0187897,-0.019679,-0.0076216,-0.0170969,-0.0037485,sell
2021-11-01,0,3,3,4,2,2,2,2,3,3,2,2,3,4,4,3,-0.0187585,-0.022685, 0.0006286,-0.0191599,-0.0149581,sell
2021-11-02,0,3,2,4,1,2,0,2,3,4,1,1,3,3,3,2,-0.0181383,-0.019911,-0.0181383,-0.0172109,-0.0221505,sell
2021-11-03,0,4,2,2,1,1,0,2,3,3,0,1,4,3,2,2, 0.0138938, 0.012141, 0.0164251, 0.0175733, 0.0095651,buy
2021-11-04,1,3,0,3,2,0,1,2,3,2,1,2,1,3,3,3,-0.0147244,-0.013216,-0.0177870,-0.0159023,-0.0153099,sell
2021-11-05,0,1,1,2,2,1,1,3,3,2,1,2,2,1,3,3,-0.0034033,-0.006497,-0.0047471,-0.0184732,-0.0038977,sell
2021-11-06,1,2,0,3,1,2,1,3,1,1,3,3,1,2,2,2,-0.0465738,-0.042941,-0.0458341,-0.0465154,-0.0511208,sell
2021-11-07,2,0,0,4,1,1,2,3,2,1,3,3,1,2,3,2,-0.0158839,-0.010575,-0.0126046,-0.0122186,-0.0115720,sell
2021-11-08,2,1,2,3,1,1,1,3,2,2,3,3,0,3,3,2,-0.0040412,-0.008552, 0.0005240,-0.0113780,-0.0130206,sell
2021-11-09,2,3,2,2,0,2,1,3,2,4,2,4,1,3,2,1,-0.0123048,-0.006321,-0.0042586,-0.0056779,-0.0112862,sell
2021-11-10,3,3,1,2,0,2,2,2,4,3,3,4,1,4,2,2, 0.0112926, 0.013353, 0.0119466, 0.0116095, 0.0125386,buy
2021-11-11,2,3,1,2,1,3,2,2,4,5,3,4,1,3,2,2, 0.0077182,-0.011124,-0.0012890,-0.0120505,-0.0025831,sell
2021-11-12,2,2,2,1,2,3,2,4,3,5,3,2,3,4,2,2, 0.0337837, 0.033368,-0.0093136, 0.0304903,-0.0066109,buy
2021-11-13,2,2,2,2,2,3,3,5,3,5,4,3,3,5,3,1, 0.0066429, 0.010075,-0.0043595,-0.0052418, 0.0086818,buy
2021-11-14,2,2,2,1,2,2,3,3,2,5,3,2,2,3,4,0,-0.0019329,-0.001551,-0.0263105,-0.0017421,-0.0016638,sell
2021-11-15,0,2,2,0,2,2,2,3,3,5,1,1,1,3,4,1, 0.0029635,-0.008466, 0.0299202, 0.0149941,-0.0016717,buy
2021-11-16,0,2,3,0,2,2,1,3,3,4,1,3,2,2,3,1, 0.0041403, 0.006129, 0.0022168, 0.0079814, 0.0031022,buy
2021-11-17,1,2,3,0,2,1,2,2,3,3,2,2,2,3,3,1,-0.0019329,-0.001672, 0.0007095, 0.0016943, 0.0001103,sell
2021-11-18,1,3,4,0,2,1,1,4,4,5,2,2,4,3,3,1, 0.0124051, 0.013648, 0.0095457, 0.0038614, 0.0098839,buy
2021-11-19,0,3,3,1,1,1,1,4,3,6,1,2,3,2,2,1, 0.0028110, 0.003271, 0.0028110, 0.0025358, 0.0043790,sell
2021-11-20,0,2,3,1,1,1,1,3,2,5,1,1,3,1,3,0, 0.0074139, 0.011807,-0.0083785, 0.0077100, 0.0076808,buy
2021-11-21,0,1,3,2,1,0,2,2,2,3,2,2,1,1,3,1,-0.0076570,-0.010519,-0.0052727,-0.0056089,-0.0052727,sell
2021-11-22,0,2,2,2,1,0,2,3,1,4,2,1,1,0,4,1,-0.0097470,-0.025060,-0.0233562,-0.0183818,-0.0109692,sell
2021-11-23,0,0,4,1,3,0,1,3,1,2,2,2,2,0,3,2, 0.0121822, 0.017147, 0.0213866, 0.0209314, 0.0241266,buy
2021-11-24,0,1,3,1,1,0,1,2,0,0,2,4,1,0,1,1,-0.0193594,-0.024822,-0.0101416, 0.0036710,-0.0099841,sell
2021-11-25,0,2,1,1,1,0,1,2,2,0,3,4,0,1,1,1,-0.0258826,-0.023187,-0.0102886,-0.0058704,-0.0113956,sell
2021-11-26,0,3,1,0,1,0,1,3,1,1,2,4,0,1,1,1,-0.0214830,-0.019961,-0.0053838, 0.0166947,-0.0128536,sell
2021-11-27,0,3,2,2,1,0,1,4,0,1,1,4,1,2,2,2, 0.0515338, 0.034333, 0.0555432, 0.0420718, 0.0472525,buy
2021-11-28,0,2,4,3,1,0,3,5,0,0,2,5,4,3,2,2, 0.0023153,-0.005680,-0.0074137,-0.0018429, 0.0218297,buy
2021-11-29,0,4,3,3,0,0,4,4,0,1,2,4,4,4,1,2, 0.0388151, 0.045853, 0.0258222, 0.0346077, 0.0153946,buy
2021-11-30,0,5,3,1,0,1,4,5,2,2,3,4,5,4,0,3,-0.0426825,-0.039821,-0.0540655,-0.0426825,-0.0442236,sell
2021-12-01,0,3,2,1,0,1,2,5,4,2,2,5,4,4,0,1, 0.0084895, 0.018665,-0.0020834, 0.0084728, 0.0026834,buy
2021-12-02,2,2,2,1,1,0,2,7,3,3,2,5,5,3,1,1,-0.0088213, 0.000122,-0.0103941,-0.0062288,-0.0096849,sell
2021-12-03,2,2,2,0,0,1,4,7,2,3,2,5,6,2,0,2,-0.0090121,-0.001898,-0.0146743,-0.0096170,-0.0130765,sell
2021-12-04,1,1,1,0,0,4,4,6,2,3,2,4,5,3,0,2, 0.0013997, 0.007693,-0.0023517, 0.0035254, 0.0024556,sell
2021-12-05,1,0,1,1,0,5,4,5,3,4,3,4,4,3,1,1, 0.0167030, 0.029086, 0.0254113, 0.0317035, 0.0194692,buy
2021-12-06,3,0,1,0,0,2,3,5,2,3,3,3,4,1,1,1,-0.0318239,-0.031824,-0.0318239,-0.0068355,-0.0240808,sell
2021-12-07,4,1,0,0,0,3,2,5,2,3,2,4,3,2,1,2, 0.0010777,-0.001414,-0.0162702,-0.0112637,-0.0003458,sell
2021-12-08,2,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2, 0.0012039,-0.010325,-0.0103754,-0.0117977,-0.0116694,sell
2021-12-09,2,1,0,1,0,7,1,4,4,4,3,4,4,1,2,2, 0.0294240, 0.030060, 0.0163940, 0.0006537, 0.0325217,buy
2021-12-10,2,2,0,1,0,5,3,4,3,3,3,3,4,2,3,2, 0.0311662, 0.041743, 0.0083402, 0.0065270, 0.0440449,buy
2021-12-11,2,1,1,1,0,5,3,5,2,4,3,2,4,2,3,2, 0.0080879, 0.021220,-0.0070584,-0.0230172,-0.0128956,buy
2021-12-12,1,1,1,2,0,5,3,4,2,4,4,1,3,3,3,1, 0.0003037, 0.005800,-0.0216350,-0.0214704,-0.0214704,sell
2021-12-13,1,1,0,2,0,7,3,3,4,5,2,2,4,3,3,2, 0.0179438, 0.034668, 0.0321519, 0.0341885, 0.0337474,buy
2021-12-14,2,3,0,1,0,3,2,2,5,4,1,2,4,2,3,2, 0.0059684, 0.011669, 0.0089709, 0.0134638, 0.0090761,buy
2021-12-15,2,4,0,1,0,3,2,2,3,3,1,3,3,3,3,1, 0.0082060,-0.021247, 0.0082060, 0.0116331, 0.0156324,buy
2021-12-16,1,2,2,1,1,3,1,2,2,3,2,2,3,2,2,1, 0.0098109, 0.008859, 0.0005370, 0.0096200, 0.0088590,buy
2021-12-17,1,2,1,3,1,5,1,1,1,4,2,0,3,3,3,1,-0.0029018,-0.001247, 0.0009564,-0.0043660,-0.0015474,sell
2021-12-18,1,3,3,4,0,5,2,1,1,4,1,2,3,4,5,1,-0.0019397, 0.010475, 0.0066773,-0.0325653, 0.0042439,buy
2021-12-19,1,3,2,2,0,3,3,1,0,4,0,2,2,3,4,0,-0.0062272,-0.015427,-0.0063733,-0.0120456,-0.0063983,sell
2021-12-20,1,3,2,3,0,3,2,2,0,4,1,3,2,2,4,0, 0.0034175, 0.000599,-0.0020374, 0.0055113, 0.0072050,sell
2021-12-21,1,2,2,2,2,3,2,1,0,3,1,2,3,2,3,1,-0.0118595,-0.018879,-0.0190255,-0.0108420,-0.0190255,sell
2021-12-22,1,2,2,1,1,2,2,1,1,3,1,2,2,2,3,0, 0.0070741,-0.003525,-0.0136712,-0.0006494,-0.0005834,sell
2021-12-23,1,4,1,0,2,2,3,2,1,4,2,1,2,3,4,0, 0.0075266, 0.051816, 0.0523585, 0.0058279, 0.0531287,buy
2021-12-24,1,4,1,2,1,1,3,3,1,4,3,2,3,1,3,1,-0.0114325,-0.005529,-0.0103698,-0.0110137,-0.0078540,sell
2021-12-25,1,2,1,2,1,1,3,2,1,2,2,3,3,1,2,1,-0.0006163,-0.004434,-0.0021694,-0.0064894,-0.0090399,sell
2021-12-26,1,2,2,2,1,1,3,2,0,1,2,3,3,2,2,1, 0.0073481, 0.023084, 0.0293170, 0.0227827, 0.0229523,buy
2021-12-27,3,4,1,1,0,1,3,3,0,1,4,2,4,2,1,2,-0.0398917,-0.037045,-0.0145572,-0.0374338,-0.0370446,sell
2021-12-28,3,3,2,1,0,1,4,3,2,2,4,3,4,2,2,2,-0.0297528,-0.024139, 0.0007261,-0.0276343,-0.0195347,sell
2021-12-29,3,5,2,1,1,3,3,3,1,2,4,4,3,4,4,1,-0.0073737, 0.000897, 0.0001520,-0.0074284, 0.0038391,sell
2021-12-30,3,3,2,0,0,3,3,4,1,3,3,2,4,2,3,2,-0.0217032,-0.018617,-0.0220084,-0.0226813,-0.0187277,sell
2021-12-31,4,2,1,0,0,3,5,3,1,2,4,2,4,3,2,2,-0.0082076, 0.003948, 0.0116720,-0.0102647, 0.0005130,buy
2022-01-01,3,1,1,1,0,5,3,4,1,2,3,2,4,4,3,1, 0.0022652, 0.008238,-0.0036320,-0.0036320,-0.0029712,buy
2022-01-02,2,1,2,0,0,5,5,3,0,4,3,1,3,4,3,0, 0.0088367, 0.006571, 0.0015854, 0.0030242, 0.0101059,buy
2022-01-03,3,2,1,0,0,6,6,3,0,4,4,3,3,3,3,1,-0.0166229,-0.014048,-0.0166460,-0.0165716,-0.0060713,sell
2022-01-04,1,1,1,0,0,4,5,3,1,3,4,3,0,3,3,0,-0.0089666,-0.010162,-0.0129163, 0.0003200,-0.0074017,sell
2022-01-05,2,0,1,0,0,7,3,3,0,3,4,3,1,3,1,1,-0.0149056,-0.014688,-0.0140003,-0.0151719,-0.0162603,sell
2022-01-06,1,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1, 0.0002848, 0.026760, 0.0009553, 0.0246762, 0.0269636,buy
2022-01-07,1,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1, 0.0022285, 0.001132,-0.0041875, 0.0032693,-0.0007117,sell
2022-01-08,0,1,0,0,0,4,6,4,2,3,4,4,1,2,3,0,-0.0295000,-0.024089,-0.0224466,-0.0132554,-0.0159600,sell
2022-01-09,0,0,1,0,0,4,5,3,3,3,4,5,0,1,2,1,-0.0426678,-0.042856,-0.0333271,-0.0274534,-0.0342278,sell
2022-01-10,1,1,1,1,0,3,4,3,3,3,4,6,1,1,1,1,-0.0021027,-0.016174,-0.0161744,-0.0140666,-0.0135600,sell
2022-01-11,2,1,1,1,0,3,5,3,3,3,4,5,1,3,2,1,-0.0116309,-0.011792,-0.0117920,-0.0090922,-0.0103457,sell
2022-01-12,2,1,2,1,0,2,4,3,3,2,2,5,2,4,1,2, 0.0245554, 0.010551, 0.0214550, 0.0223489, 0.0215262,buy
2022-01-13,2,1,2,3,0,4,2,1,3,2,2,2,4,4,3,1,-0.0403948, 0.011605,-0.0416828,-0.0395056,-0.0338281,sell
2022-01-14,2,2,1,2,1,4,2,1,3,2,3,3,3,3,4,0,-0.0148036, 0.001824,-0.0000786,-0.0223370,-0.0016300,sell
2022-01-15,2,2,2,2,1,3,3,1,3,2,3,4,2,3,5,0,-0.0407925,-0.044352,-0.0448204,-0.0457102,-0.0466018,sell
2022-01-16,2,2,2,2,1,3,3,1,2,3,2,3,2,2,5,1, 0.0024619,-0.003750, 0.0082291,-0.0079261, 0.0116207,buy
2022-01-17,2,1,2,2,2,3,3,0,2,1,2,3,3,3,4,1,-0.0182505, 0.013047, 0.0043904, 0.0133371, 0.0132068,buy
2022-01-18,1,1,1,3,1,3,3,0,2,0,3,2,3,2,5,0, 0.0511062, 0.057576, 0.0301606, 0.0439075, 0.0483243,buy
2022-01-19,1,2,1,2,1,4,3,0,2,1,3,1,2,3,6,0, 0.0268089, 0.036226, 0.0079472, 0.0275683, 0.0314061,buy
2022-01-20,1,2,2,2,1,5,2,0,1,3,2,1,2,2,5,1, 0.0284429, 0.028443, 0.0257045, 0.0100815, 0.0331617,buy
2022-01-21,0,2,3,2,2,5,2,0,0,3,2,2,2,2,4,1, 0.0203020, 0.020302, 0.0137047, 0.0399347, 0.0222764,buy
2022-01-22,0,2,2,3,1,5,3,0,1,2,3,3,2,3,3,1,-0.0051636,-0.005164,-0.0020790,-0.0048458,-0.0051636,sell
2022-01-23,0,2,2,2,0,5,3,0,2,2,2,2,2,4,2,2,-0.0099317,-0.016275,-0.0115389,-0.0176417,-0.0165861,sell
2022-01-24,0,2,2,2,0,5,3,1,2,3,2,2,3,3,3,1,-0.0059924, 0.010262, 0.0011522,-0.0107123, 0.0007742,buy
2022-01-25,1,2,2,1,1,4,2,2,2,2,2,2,3,4,3,1, 0.0043512, 0.023170, 0.0052813, 0.0250607, 0.0280460,buy
2022-01-26,1,2,2,0,1,3,4,2,2,2,2,2,2,3,4,2, 0.0267024, 0.034001,-0.0088925, 0.0125799, 0.0134337,buy
2022-01-27,1,3,1,0,0,5,4,2,2,4,2,2,3,2,3,2,-0.0052474, 0.010181, 0.0120552, 0.0099956, 0.0086993,buy
2022-01-28,1,2,1,1,0,4,3,2,3,3,0,3,3,3,4,1,-0.0233597,-0.016984,-0.0195100, 0.0004204,-0.0310935,sell
2022-01-29,3,1,2,1,0,2,3,2,2,3,1,2,2,2,5,1, 0.0007593, 0.036442, 0.0313105, 0.0288867, 0.0288867,buy
2022-01-30,3,1,2,0,0,2,4,3,1,5,0,2,2,2,4,1,-0.0077618, 0.007601, 0.0100554, 0.0076008, 0.0076008,buy
2022-01-31,3,2,1,0,0,3,3,3,2,4,1,3,2,1,5,1,-0.0160519,-0.018094,-0.0245083,-0.0327864,-0.0199734,sell
2022-02-01,3,1,1,0,0,4,4,3,2,4,2,3,1,2,4,2,-0.0230270,-0.019929,-0.0268523,-0.0303177,-0.0135449,sell
2022-02-02,3,1,1,0,0,2,3,5,1,4,2,2,2,1,4,1,-0.0009085, 0.007163, 0.0015041, 0.0075639, 0.0060819,sell
2022-02-03,4,1,2,0,0,1,2,6,1,4,1,2,2,2,5,1,-0.0042345, 0.016271,-0.0029741, 0.0156070,-0.0039780,buy
2022-02-04,4,1,2,0,0,1,3,4,1,4,2,2,2,2,4,0, 0.0018951, 0.011801, 0.0001323, 0.0118008, 0.0121732,buy
2022-02-05,3,1,2,0,0,3,1,4,2,4,2,1,1,3,4,1, 0.0177184, 0.026232, 0.0128035, 0.0166818, 0.0300269,buy
2022-02-06,3,3,2,0,0,3,2,4,1,4,2,3,2,3,3,1,-0.0048883, 0.002822,-0.0238429,-0.0289926, 0.0028217,sell
2022-02-07,4,2,4,0,0,2,2,4,2,4,2,3,3,3,4,1,-0.0312645,-0.008932,-0.0068106,-0.0327920,-0.0089323,sell
2022-02-08,4,2,5,2,0,2,1,5,1,4,3,3,3,3,4,2,-0.0138119,-0.008311,-0.0031439,-0.0077108,-0.0118850,sell
2022-02-09,3,2,3,2,0,2,1,3,1,3,2,3,2,3,3,1,-0.0125547, 0.004262, 0.0029654,-0.0205353,-0.0031803,sell
2022-02-10,2,1,3,1,0,4,1,1,2,3,1,2,2,3,4,0,-0.0119977, 0.032806, 0.0067968, 0.0067968, 0.0067927,buy
2022-02-11,2,2,3,1,0,3,2,1,1,3,1,2,1,4,4,0,-0.0120279, 0.009756, 0.0148797, 0.0407256, 0.0132892,buy
2022-02-12,2,2,3,1,2,4,1,2,0,3,2,2,2,3,4,1, 0.0037645, 0.020804, 0.0071079, 0.0026430,-0.0010473,buy
2022-02-13,2,1,4,1,3,4,1,1,0,3,2,2,3,2,4,1,-0.0338657,-0.022904,-0.0265316, 0.0028746,-0.0038928,sell
2022-02-14,2,1,2,2,1,4,1,0,0,2,1,3,3,2,2,0,-0.0017193, 0.007794, 0.0077938,-0.0037994,-0.0138390,sell
2022-02-15,2,1,0,1,1,3,0,0,1,0,1,1,2,3,2,0, 0.0013326,-0.003650, 0.0039212,-0.0034656,-0.0046427,sell
2022-02-16,2,2,0,2,1,3,1,0,0,0,3,0,2,3,2,1,-0.0076053, 0.000522, 0.0067419,-0.0001641,-0.0001641,sell
2022-02-17,1,1,3,3,1,3,2,0,0,1,4,1,2,2,2,2,-0.0059845,-0.007825,-0.0139414,-0.0078250,-0.0078250,sell
2022-02-18,1,0,4,2,2,3,2,2,0,1,3,4,3,2,2,1, 0.0205362, 0.037599, 0.0407598, 0.0333299, 0.0292240,buy
2022-02-19,1,3,1,2,0,3,2,2,0,0,3,3,3,3,1,1, 0.0013987, 0.001843, 0.0016183, 0.0016086,-0.0064738,sell
2022-02-20,1,1,1,1,0,3,2,2,3,1,3,3,3,3,0,1,-0.0007686, 0.016437, 0.0081682, 0.0108048, 0.0062562,buy
2022-02-21,1,1,0,2,1,2,2,2,2,1,2,4,1,3,2,0, 0.0377633,-0.002559, 0.0397492, 0.0368425, 0.0477913,buy
2022-02-22,1,1,2,1,1,3,2,4,2,2,3,5,0,4,2,1, 0.0169248, 0.018065, 0.0169248, 0.0253015, 0.0441939,buy
2022-02-23,1,2,1,0,0,3,4,5,1,2,4,5,1,2,1,2,-0.0334235,-0.033341,-0.0244518,-0.0334235,-0.0341792,sell
2022-02-24,1,1,0,0,0,4,5,3,3,2,4,5,1,2,1,2,-0.0190470,-0.028995,-0.0221352,-0.0196778,-0.0177712,sell
2022-02-25,2,0,0,1,0,4,2,3,2,1,3,3,2,2,2,1, 0.0278463,-0.004491, 0.0321800, 0.0263950, 0.0321800,buy
2022-02-26,3,1,1,0,0,2,3,4,1,3,2,2,2,2,4,0, 0.0040068, 0.034995,-0.0011220, 0.0317219, 0.0344440,buy
2022-02-27,7,3,0,0,0,2,5,4,1,4,3,3,4,2,5,1,-0.0078162,-0.009859,-0.0077171,-0.0085714,-0.0067998,sell
2022-02-28,6,2,0,0,0,2,5,3,2,5,2,3,3,2,5,0,-0.0127452,-0.019548,-0.0127349,-0.0199322,-0.0163820,sell
2022-03-01,6,2,0,0,0,6,4,3,0,5,3,3,4,2,3,1,-0.0223453,-0.023888,-0.0315589,-0.0284568,-0.0122024,sell
2022-03-02,6,2,0,0,0,3,7,3,0,5,3,2,4,2,4,1,-0.0028354,-0.002989,-0.0023540,-0.0007381, 0.0036014,sell
2022-03-03,7,2,0,0,0,2,8,4,0,4,4,2,5,2,4,2,-0.0066362,-0.005085,-0.0039422,-0.0038696,-0.0018181,sell
2022-03-04,5,2,0,0,0,3,6,4,0,4,3,1,4,2,5,1,-0.0197256,-0.017823,-0.0119982,-0.0207290,-0.0145468,sell
2022-03-05,5,2,0,0,0,4,4,2,1,4,2,2,4,2,4,0,-0.0083192,-0.023072,-0.0120910,-0.0078467,-0.0137372,sell
2022-03-06,5,3,0,0,0,4,6,1,3,4,3,3,6,1,4,1, 0.0204654, 0.019022, 0.0204654, 0.0349310, 0.0349037,buy
2022-03-07,5,5,0,0,0,3,5,2,1,4,3,3,5,2,3,1,-0.0062617,-0.003905,-0.0040139,-0.0015412,-0.0033035,sell
2022-03-08,4,3,3,0,0,3,3,1,1,3,4,1,4,3,2,1, 0.0263387, 0.023979, 0.0263387, 0.0267964, 0.0103829,buy
2022-03-09,3,3,2,2,0,5,3,0,1,4,5,1,2,2,3,2,-0.0117306,-0.012082,-0.0117022,-0.0084884,-0.0020173,sell
2022-03-10,3,2,1,3,0,5,5,0,2,5,4,3,2,2,3,2, 0.0237513, 0.017317, 0.0325902, 0.0329282, 0.0279792,buy
2022-03-11,2,2,0,1,0,4,6,0,1,3,3,5,1,2,1,1, 0.0033377, 0.014882,-0.0101216, 0.0133232, 0.0270070,buy
2022-03-12,2,1,2,1,0,3,5,1,0,3,3,5,0,2,1,1,-0.0030864,-0.005830,-0.0158965,-0.0099508,-0.0299497,sell
2022-03-13,2,0,2,1,2,3,5,0,0,3,4,4,1,1,1,1, 0.0045676, 0.000123, 0.0037552, 0.0068036, 0.0015071,sell
2022-03-14,2,0,0,2,2,3,5,1,1,2,4,4,1,1,2,2, 0.0061280,-0.002157, 0.0022290, 0.0056901, 0.0061280,buy
2022-03-15,2,1,0,0,1,2,5,2,2,0,3,3,2,1,5,1,-0.0643389,-0.064367,-0.0780135,-0.0825416,-0.0821700,sell
2022-03-16,2,1,1,1,0,2,5,2,1,0,3,3,3,0,5,1, 0.0038104, 0.003810,-0.0127195,-0.0134340,-0.0225966,sell
2022-03-17,2,0,1,3,2,2,5,2,2,1,4,4,3,0,5,2, 0.0162998, 0.004870,-0.0135425,-0.0176630,-0.0157236,sell
2022-03-18,2,0,2,4,1,1,5,2,2,1,4,3,3,1,5,2, 0.0054194,-0.000014,-0.0187476,-0.0216394,-0.0126583,sell
2022-03-19,2,1,3,1,0,1,5,2,2,1,3,2,3,2,4,2,-0.0111650,-0.011932,-0.0204460,-0.0186639,-0.0188058,sell
2022-03-20,2,3,1,2,0,2,3,1,3,2,2,2,3,3,3,2, 0.0168042, 0.022665, 0.0190431,-0.0140131,-0.0087406,buy
2022-03-21,3,1,1,2,1,1,2,1,5,3,2,3,1,3,4,1,-0.0247071,-0.027578,-0.0270122,-0.0245186,-0.0275779,sell
2022-03-22,3,1,2,0,0,2,3,2,3,4,1,3,2,3,3,0,-0.0301353,-0.003151,-0.0031561,-0.0096775,-0.0012876,sell
2022-03-23,3,2,0,0,0,2,3,2,3,4,2,2,1,2,3,1,-0.0234197,-0.021834,-0.0281024,-0.0267584,-0.0211819,sell
2022-03-24,3,0,0,1,0,3,6,4,3,2,4,2,3,4,3,2, 0.0087577, 0.011928, 0.0111936, 0.0111936, 0.0218466,buy
2022-03-25,3,0,1,1,0,3,6,1,1,1,4,1,2,3,4,1, 0.0679527, 0.069189, 0.0684672, 0.0691894, 0.0195074,buy
2022-03-26,2,1,1,0,0,5,3,3,1,2,2,2,2,3,4,1,-0.0054764,-0.005355,-0.0000632,-0.0066532, 0.0068181,sell
2022-03-27,3,1,0,0,0,2,5,1,2,2,2,2,2,2,4,0,-0.0079141,-0.007957,-0.0095219,-0.0108299,-0.0208071,sell
2022-03-28,4,0,0,0,0,6,5,1,2,3,2,2,2,4,3,2,-0.0002039,-0.014143, 0.0019965, 0.0036639, 0.0088106,buy
2022-03-29,1,0,0,0,0,6,5,1,0,2,1,2,2,3,2,1,-0.0032222, 0.008817,-0.0043683, 0.0312296, 0.0180118,buy
2022-03-30,4,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,-0.0245019,-0.022090,-0.0209670,-0.0220904,-0.0250770,sell
2022-03-31,4,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,-0.0161915,-0.018343,-0.0185677,-0.0166727,-0.0161215,sell
