Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-23,none,none,a120,a180,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,a120,none,342.792083333333,150.56, 0.0193878, 0.0132627, 0.0188133, 0.01154444, 0.0185993,buy
2021-08-24,none,none,a120,a180,a120,a135,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,280.965416666667,151.52, 0.0123388, 0.0126778, 0.0124999, 0.01213752, 0.0100305,buy
2021-08-25,none,none,a120,a180,a120,a135,none,none,none,a60,none,none,none,none,none,none,none,a120,none,8.80666666666667,152.488333333333, 0.0092278, 0.0035009, 0.0093619, 0.00905444, 0.0017152,buy
2021-08-26,none,none,a120,a180,a120,a135,none,none,a90,none,none,none,none,none,none,none,none,none,a150,21.3254166666667,153.45,-0.0032448,-0.0039754,-0.0038900,-0.00324477,-0.0069855,sell
2021-08-27,none,none,none,a180,a120,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,-0.0041862,-0.0078740,-0.0086077,-0.00446961,-0.0126139,sell
2021-08-28,none,none,none,none,a120,none,a135,a60,none,a90,a0,none,none,a150,none,none,none,none,a150,45.57375,155.38, 0.0039560, 0.0048413, 0.0050148, 0.00408985,-0.0084648,buy
2021-08-29,none,none,none,none,none,none,a135,a60,a120,none,none,none,a135,a150,none,none,none,none,a150,57.4408333333333,156.349166666667,-0.0131725,-0.0123288,-0.0111604,-0.01104298,-0.0112249,sell
2021-08-30,none,a135,none,none,none,none,a135,none,none,a120,none,none,a135,a150,none,none,none,none,a150,69.2479166666667,157.31375,-0.0128508,-0.0069956,-0.0102702,-0.00885786,-0.0105001,sell
2021-08-31,none,a135,none,none,none,none,a135,a90,a150,none,none,none,a135,a150,none,none,none,none,a150,81.0866666666667,158.28,-0.0120503, 0.0010242,-0.0002267,-0.00116816,-0.0016297,buy
2021-09-01,a120,a135,none,none,none,none,a135,none,a150,a150,none,none,a135,a150,none,a150,none,none,none,93.05,159.25,-0.0140155,-0.0045035, 0.0006886, 0.00087395,-0.0032452,sell
2021-09-02,a120,a135,none,none,none,a120,none,a120,a180,a150,a60,none,a135,a150,none,a150,none,none,none,105.218333333333,160.2175, 0.0048749, 0.0080627, 0.0112891, 0.01127514, 0.0124844,buy
2021-09-03,a120,a135,none,none,none,a120,none,a120,a180,none,none,none,a135,a150,none,a150,a90,none,none,117.662083333333,161.185833333333, 0.0045306,-0.0000643,-0.0031088,-0.00375142, 0.0023312,sell
2021-09-04,a120,a135,none,none,none,a120,none,none,none,a180,a90,none,a135,none,a120,a150,a90,none,none,130.4325,162.155,-0.0020718,-0.0038151,-0.0072033,-0.00682988,-0.0002531,sell
2021-09-05,a120,a135,none,none,none,a120,none,a150,a150,none,a90,none,none,none,a120,a150,a90,none,none,143.551666666667,163.124583333333,-0.0000226,-0.0069121,-0.0045198,-0.00540810, 0.0014981,sell
2021-09-06,a120,a135,none,none,none,a120,none,none,none,a150,a120,none,none,none,a120,a150,a90,none,none,157.014583333333,164.095,-0.0123979,-0.0119789,-0.0100126,-0.00679130,-0.0109251,sell
2021-09-07,a120,a135,none,none,none,a120,none,a180,a120,none,a120,none,none,none,a120,none,a90,none,none,170.7825,165.065416666667,-0.0093108,-0.0153661,-0.0108544,-0.00033635,-0.0110579,sell
2021-09-08,a120,a135,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,a90,none,none,184.793333333333,166.03625,-0.0096849,-0.0072607,-0.0004735,-0.00603506, 0.0052843,sell
2021-09-09,a120,none,a135,none,none,none,a150,a150,a90,none,a150,none,none,none,a120,none,none,none,none,198.968333333333,167.007916666667,-0.0149682,-0.0138447,-0.0144349,-0.01310280,-0.0142155,sell
2021-09-10,a120,none,a135,none,none,none,a150,none,a90,a90,none,a180,none,none,a120,none,none,none,none,213.225833333333,167.980416666667,-0.0029861,-0.0037065,-0.0049544,-0.00334731,-0.0069836,sell
2021-09-11,a120,none,a135,none,none,none,a150,a120,a60,none,a180,a180,none,none,none,none,none,none,none,227.497083333333,168.953333333333,-0.0083905,-0.0066812, 0.0029402, 0.01042703,-0.0107554,sell
2021-09-12,none,none,a135,none,none,none,a150,none,a60,a60,none,a180,none,a135,none,none,none,none,none,241.729583333333,169.925416666667, 0.0198845, 0.0075070, 0.0178347, 0.01901243, 0.0172428,buy
2021-09-13,none,none,a135,none,none,none,a150,a90,none,a60,a150,a180,none,a135,none,none,none,none,none,255.88875,170.89875, 0.0204435, 0.0191068, 0.0201357, 0.01500826, 0.0195918,buy
2021-09-14,none,none,a135,a150,none,none,none,a90,none,none,none,a180,a120,a135,none,a135,none,a90,none,269.955,171.87375, 0.0063279, 0.0060066, 0.0065475, 0.01070264, 0.0065373,buy
2021-09-15,none,none,a135,a150,none,none,none,a60,a0,none,a120,a180,a120,a135,none,a135,none,a90,none,283.9175,172.846666666667,-0.0119534,-0.0154277,-0.0127353,-0.00549396,-0.0092083,sell
2021-09-16,none,none,a135,a150,none,none,none,a60,a0,a0,none,a180,a120,a135,none,a135,none,a90,none,297.765,173.8225,-0.0137604,-0.0153361,-0.0152724,-0.00887244,-0.0127491,sell
2021-09-17,none,none,a135,a150,a90,none,none,none,none,a0,a90,a180,a120,a135,none,a135,none,a90,none,311.475833333333,174.79625,-0.0015085, 0.0059138,-0.0018211, 0.01504944, 0.0130997,sell
2021-09-18,none,none,a135,a150,a90,none,none,none,none,none,none,a180,a120,a135,none,a135,none,a90,none,325.02875,175.773333333333,-0.0097757,-0.0066068,-0.0070933, 0.00851086, 0.0012849,sell
2021-09-19,none,none,none,a150,a90,none,none,none,none,none,a60,none,a120,none,a135,a135,none,a90,a180,338.387916666667,176.74875, 0.0026662, 0.0042355, 0.0054508, 0.00566465, 0.0076635,buy
2021-09-20,none,none,none,a150,a90,none,none,a0,a60,none,a60,none,a120,none,a135,none,none,none,a180,351.523333333334,177.725, 0.0086903, 0.0084012, 0.0151037, 0.01018877, 0.0166947,buy
2021-09-21,none,a120,none,a150,a90,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,64.4108333333333,178.7025, 0.0033805, 0.0055878, 0.0056105, 0.00350403, 0.0036487,buy
2021-09-22,none,a120,none,a150,a90,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a180,17.03875,179.68, 0.0068930, 0.0098886, 0.0098886, 0.00755882, 0.0084780,buy
2021-09-23,none,a120,none,none,a90,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667, 0.0109872, 0.0123016, 0.0157430, 0.01502356, 0.0085523,buy
2021-09-24,none,a120,none,none,a90,none,none,none,none,a90,a0,none,none,none,a135,none,none,none,a180,41.5579166666667,181.637083333333, 0.0107682, 0.0124494, 0.0169132, 0.01546522, 0.0140844,buy
2021-09-25,none,a120,none,none,a90,none,none,a60,a120,none,a0,none,none,none,a135,none,none,none,a180,53.5195833333333,182.616666666667, 0.0051810, 0.0064663, 0.0142096, 0.00943400, 0.0106347,buy
2021-09-26,none,a120,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,65.3595833333333,183.596666666667, 0.0076453, 0.0135845, 0.0120576, 0.01011784, 0.0059155,buy
2021-09-27,none,a120,none,none,a90,none,none,a90,a150,none,none,none,none,a120,none,a120,none,none,none,77.1516666666666,184.5775, 0.0150381, 0.0160617, 0.0160617, 0.01619878, 0.0158064,buy
2021-09-28,none,a120,none,none,a90,none,none,a90,a150,a150,none,none,none,a120,none,a120,none,none,none,88.9791666666667,185.55875, 0.0132587, 0.0161640, 0.0149062, 0.01651385, 0.0124389,buy
2021-09-29,none,a120,none,none,a90,none,none,none,none,a150,a60,none,none,a120,none,a120,a60,none,none,100.932916666667,186.540416666667, 0.0078309, 0.0114219, 0.0114685, 0.01648819, 0.0230409,buy
2021-09-30,none,a120,none,none,a90,none,none,a120,a180,none,none,none,none,a120,none,a120,a60,none,none,113.10125,187.5225, 0.0046810, 0.0063400, 0.0067367, 0.00490650, 0.0150375,buy
2021-10-01,none,none,none,a150,a90,none,none,none,none,a180,a90,none,none,a120,none,a120,a60,none,none,125.565416666667,188.50625, 0.0134011, 0.0117625, 0.0135211, 0.01077601, 0.0068485,buy
2021-10-02,none,none,a150,a150,a90,none,none,a150,a150,none,a90,none,none,a120,none,a120,a60,none,none,138.390416666667,189.49, 0.0131825, 0.0138422, 0.0131300, 0.01357910, 0.0161387,buy
2021-10-03,none,none,a150,a150,a90,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,151.624583333333,190.474166666667, 0.0182395, 0.0181391, 0.0177120, 0.01623225, 0.0119020,buy
2021-10-04,none,none,a150,a150,a90,none,none,a180,a120,a150,a120,none,none,none,a150,none,a60,none,none,165.273333333333,191.459583333333, 0.0054652, 0.0065185, 0.0057031, 0.01042331, 0.0112986,buy
2021-10-05,none,none,a150,a150,a90,none,none,a180,a120,a120,none,none,none,none,a150,none,a60,none,none,179.312083333333,192.445, 0.0056641, 0.0093292, 0.0070248, 0.01243100, 0.0160893,buy
2021-10-06,none,none,a150,a150,none,none,none,a150,none,a120,a150,none,none,none,a150,none,none,none,none,193.67125,193.43125, 0.0159753, 0.0136287, 0.0135573, 0.01451819, 0.0076324,buy
2021-10-07,none,none,a150,a150,none,none,none,a150,a90,a90,none,none,none,none,a150,none,none,none,none,208.252083333333,194.41875, 0.0035850, 0.0006846, 0.0074990, 0.00951485, 0.0004851,buy
2021-10-08,none,none,a150,a150,none,none,none,a120,none,a90,a180,none,none,none,a150,none,none,none,none,222.939166666667,195.405416666667,-0.0063084,-0.0092731,-0.0066048,-0.00656760, 0.0039826,sell
2021-10-09,none,none,a150,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,none,none,none,237.61625,196.392916666667,-0.0123248,-0.0121114,-0.0158685,-0.00747857, 0.0010653,sell
2021-10-10,none,none,a150,none,none,none,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none,252.185833333333,197.38125, 0.0199432, 0.0178306, 0.0195096, 0.01233830, 0.0133821,buy
2021-10-11,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,a60,none,266.575416666667,198.37,-0.0066926,-0.0070311,-0.0062448,-0.00834468,-0.0048713,sell
2021-10-12,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,a60,none,280.742083333333,199.36,-0.0128568,-0.0148378,-0.0130424,-0.01068838,-0.0060353,sell
2021-10-13,none,none,none,none,none,none,a150,a60,a0,none,none,a150,none,none,none,none,a45,a60,none,294.667083333333,200.35, 0.0001193, 0.0007364,-0.0035478,-0.00248578,-0.0046950,buy
2021-10-14,none,none,none,none,none,none,a150,none,none,a0,a90,a150,a90,none,none,none,a45,a60,none,308.345416666667,201.34, 0.0035157, 0.0097174, 0.0018552, 0.00021525,-0.0026627,sell
2021-10-15,none,none,none,none,none,none,a150,none,none,none,a90,a150,a90,none,none,none,a45,a60,none,321.785,202.330833333333, 0.0043204, 0.0105947, 0.0032779,-0.00009642,-0.0041643,buy
2021-10-16,none,none,none,none,none,none,a150,none,none,none,a60,a150,a90,none,none,none,a45,a60,none,334.993333333333,203.322083333333, 0.0078966, 0.0163668, 0.0061852, 0.00819479, 0.0009625,buy
2021-10-17,a90,none,none,none,none,none,none,a0,a60,none,a60,a150,a90,none,none,none,a45,none,a150,347.977916666667,204.314166666667,-0.0036542,-0.0065510,-0.0063418,-0.00719167,-0.0035911,sell
2021-10-18,a90,none,none,none,none,none,none,a0,a60,a60,none,none,a90,none,none,none,a45,none,a150,165.747916666667,205.305833333333, 0.0143953, 0.0113996, 0.0132253, 0.01180665, 0.0070191,buy
2021-10-19,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,13.30875,206.29875,-0.0117299,-0.0089193,-0.0100181,-0.00900789,-0.0045721,sell
2021-10-20,a90,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,none,none,none,none,a150,25.6679166666667,207.2925,-0.0084844,-0.0086808,-0.0100317,-0.01035496,-0.0037939,sell
2021-10-21,a90,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,a150,37.8454166666667,208.28625,-0.0087397,-0.0100565,-0.0069387,-0.00882375,-0.0039436,sell
2021-10-22,a90,none,none,none,none,none,a150,a60,a120,none,a0,none,none,none,none,none,none,none,a150,49.86,209.280833333333,-0.0139198,-0.0161392,-0.0118404,-0.01392999,-0.0142062,sell
2021-10-23,a90,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667, 0.0048107, 0.0046106, 0.0045195, 0.00797493,-0.0033856,buy
2021-10-24,a90,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,a90,none,none,none,73.5520833333333,211.271666666667, 0.0140520, 0.0158022, 0.0138577, 0.01555190, 0.0045151,buy
2021-10-25,a90,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a90,none,a45,none,85.3320833333333,212.2675, 0.0192864, 0.0143056, 0.0139606, 0.01759911, 0.0117174,buy
2021-10-26,a90,none,none,none,none,none,a150,none,none,a150,a60,a135,none,none,none,a90,none,a45,none,97.1533333333333,213.264583333333, 0.0200571, 0.0174882, 0.0146727, 0.01054244, 0.0170841,buy
2021-10-27,none,none,none,none,none,none,a150,a120,a180,none,a60,a135,none,a90,none,a90,a30,a45,none,109.09,214.262083333333, 0.0183807, 0.0069472, 0.0027746, 0.00411162, 0.0070408,buy
2021-10-28,none,none,none,a150,none,none,none,none,a180,a180,none,a135,none,a90,none,a90,a30,a45,none,121.225,215.26, 0.0112419, 0.0059255, 0.0039075, 0.00271170, 0.0068166,buy
2021-10-29,none,none,none,a150,none,none,none,a150,none,a180,a90,a135,none,a90,none,a90,a30,a45,none,133.638333333333,216.258333333333, 0.0110756, 0.0019427, 0.0006750,-0.00062792, 0.0040127,buy
2021-10-30,none,none,none,a150,none,none,none,a150,a150,none,none,a135,none,a90,none,none,a30,a45,none,146.405416666667,217.258333333333,-0.0108451, 0.0039465, 0.0001573,-0.00369451,-0.0015793,buy
2021-10-31,none,none,none,a150,a90,none,none,none,none,a150,a120,a135,none,a90,none,none,a30,a45,a135,159.586666666667,218.258333333333, 0.0133318, 0.0162997, 0.0167415, 0.01655771, 0.0143664,buy
2021-11-01,none,none,none,a150,a90,none,none,a180,a120,none,none,none,none,a90,a180,none,a30,none,a135,173.21875,219.258333333333,-0.0008478, 0.0176083, 0.0063777,-0.00367937, 0.0143160,buy
2021-11-02,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,a90,a180,none,a30,none,a135,187.3,220.259583333333, 0.0074509, 0.0086949, 0.0152855, 0.01006764, 0.0088350,buy
2021-11-03,none,none,none,none,a90,none,none,a150,a90,none,a150,none,none,none,a180,none,none,none,a135,201.78875,221.260833333333, 0.0042175, 0.0126471, 0.0129930, 0.01103224, 0.0120254,buy
2021-11-04,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667, 0.0130758, 0.0155397, 0.0171259, 0.01749152, 0.0153487,buy
2021-11-05,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,a180,none,none,none,a135,231.605416666667,223.265833333333, 0.0072645, 0.0082059, 0.0135863, 0.01201676, 0.0084766,buy
2021-11-06,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,a135,246.662916666667,224.269166666667, 0.0077844, 0.0112568, 0.0103439, 0.01270212, 0.0117819,buy
2021-11-07,none,a90,none,a135,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,261.625416666667,225.2725,-0.0050586,-0.0022638,-0.0032956, 0.00658978,-0.0032680,sell
2021-11-08,none,a90,none,a135,none,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,none,276.373333333333,226.277083333333, 0.0001304, 0.0097796, 0.0037151, 0.01320163, 0.0100318,buy
2021-11-09,none,a90,none,a135,none,a90,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,290.814166666667,227.28125,-0.0137921,-0.0028839,-0.0025521, 0.00002567,-0.0023445,sell
2021-11-10,none,a90,none,a135,none,a90,none,none,a0,a0,a90,a120,none,none,none,none,none,a30,none,304.900833333333,228.28625,-0.0130218,-0.0016145, 0.0020489, 0.00225934,-0.0046679,buy
2021-11-11,none,a90,none,a135,none,a90,a180,none,none,none,a90,a120,none,none,none,none,none,a30,none,318.615833333333,229.291666666667,-0.0059773, 0.0139063, 0.0119786, 0.00886232, 0.0068283,buy
2021-11-12,none,a90,a180,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,none,a30,none,331.972083333333,230.2975, 0.0005047, 0.0066581, 0.0120008, 0.00719641, 0.0055762,buy
2021-11-13,none,a90,a180,none,none,none,a180,a0,none,none,a60,a120,a60,none,none,none,none,a30,none,344.9975,231.303333333333, 0.0023037, 0.0158628, 0.0162778, 0.01011656, 0.0043729,buy
2021-11-14,none,a90,a180,none,none,none,a180,a0,a60,none,none,a120,a60,none,none,none,none,a30,none,237.735,232.31, 0.0018822, 0.0118833, 0.0114146, 0.01142178, 0.0068175,buy
2021-11-15,none,a90,a180,none,none,none,a180,none,none,a60,none,a120,a60,none,none,none,none,a30,a120,10.2241666666667,233.317083333333,-0.0018180, 0.0092704, 0.0070283, 0.00615846,-0.0007128,buy
2021-11-16,none,none,a180,a120,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,a30,a120,22.5070833333333,234.32375,-0.0010649, 0.0057636, 0.0058040, 0.00359002, 0.0060927,buy
2021-11-17,none,none,a180,a120,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,a30,a120,34.6229166666667,235.330833333333,-0.0005451,-0.0062276,-0.0044524,-0.00043210,-0.0067451,sell
2021-11-18,none,none,a180,a120,none,none,none,a60,a120,a90,a0,none,a60,none,none,none,none,none,a120,46.6075,236.339166666667,-0.0106275,-0.0111936,-0.0073661,-0.01008124,-0.0070405,sell
2021-11-19,none,none,a180,a120,a60,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,a120,58.4941666666667,237.348333333333,-0.0045501,-0.0033676, 0.0008255,-0.00522143,-0.0010073,sell
2021-11-20,none,none,a180,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,70.3166666666667,238.357083333333,-0.0021150,-0.0065389,-0.0037643,-0.00644670,-0.0068114,sell
2021-11-21,none,none,a180,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,82.1104166666667,239.36625,-0.0007892, 0.0036724,-0.0005760,-0.00277489, 0.0017739,sell
2021-11-22,none,none,a180,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,93.9170833333334,240.37625, 0.0006578, 0.0040334, 0.0014159,-0.00258030, 0.0023845,sell
2021-11-23,none,none,a180,none,a60,none,none,a120,a180,a150,a60,none,none,none,none,none,none,none,none,105.7825,241.38625,-0.0141698,-0.0065835,-0.0028823,-0.00992793,-0.0061161,sell
2021-11-24,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333, 0.0015962, 0.0003705, 0.0062694, 0.00536732, 0.0008083,buy
2021-11-25,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,129.904166666667,243.407916666667, 0.0145059, 0.0077580, 0.0143313, 0.01190744, 0.0089121,buy
2021-11-26,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,142.28625,244.419583333333, 0.0070534,-0.0007144, 0.0089547, 0.00843785, 0.0094436,buy
2021-11-27,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,a60,none,none,none,154.972916666667,245.431666666667,-0.0110920,-0.0071610, 0.0023851,-0.00527911,-0.0140406,sell
2021-11-28,none,none,none,none,none,a60,none,a180,a120,a150,a120,none,none,a60,none,a60,none,none,none,168.022916666667,246.444166666667, 0.0054772,-0.0021614, 0.0046167,-0.00666946,-0.0022892,buy
2021-11-29,none,none,none,none,a45,a60,none,none,a120,a120,none,none,a45,a60,none,a60,none,none,none,181.491666666667,247.456666666667, 0.0089667, 0.0120082, 0.0104526, 0.00745133, 0.0103107,buy
2021-11-30,none,none,none,none,a45,a60,a150,a150,a90,a120,a150,none,a45,a60,a150,a60,none,none,none,195.404166666667,248.47, 0.0096972,-0.0011761, 0.0141298, 0.01260928,-0.0002626,buy
2021-12-01,none,none,none,none,a45,a60,a150,a150,a90,a90,none,none,a45,a60,a150,a60,none,none,none,209.759166666667,249.48375, 0.0101556, 0.0067190, 0.0129422, 0.01054587, 0.0087470,buy
2021-12-02,a60,none,none,none,a45,a60,a150,a120,none,a90,a180,none,a45,a60,a150,a60,a0,none,none,224.508333333333,250.4975, 0.0071544, 0.0104892,-0.0020823,-0.00486032,-0.0089292,sell
2021-12-03,a60,none,none,none,none,none,a150,a120,a60,a60,none,none,a45,a60,a150,a60,a0,none,none,239.5575,251.5125,-0.0241447,-0.0040370, 0.0038773,-0.02648689,-0.0288200,sell
2021-12-04,a60,none,none,none,none,none,none,a90,none,a60,a150,none,a45,a60,a150,a60,a0,none,none,254.771666666667,252.527083333333,-0.0092178, 0.0054800, 0.0064034,-0.00735130,-0.0198744,buy
2021-12-05,a60,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,a150,a60,a0,none,none,269.98625,253.542916666667, 0.0045586, 0.0105695, 0.0079385, 0.01024858, 0.0086344,buy
2021-12-06,a60,none,none,a90,none,none,none,a60,a0,none,a120,none,none,none,a150,a60,a0,none,none,285.0425,254.557916666667,-0.0013878, 0.0008776,-0.0028633,-0.00083455,-0.0022671,sell
2021-12-07,a60,none,none,a90,none,none,none,a60,a0,a0,none,none,none,none,none,none,a0,none,none,299.795833333333,255.57375, 0.0023613, 0.0047714, 0.0033590, 0.00390620,-0.0000884,buy
2021-12-08,a60,none,none,a90,a30,a45,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,314.151666666667,256.589166666667, 0.0024643, 0.0075549, 0.0031021, 0.00300346, 0.0008939,buy
2021-12-09,a60,none,none,a90,a30,a45,a135,none,none,none,none,a90,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,-0.0018208, 0.0042173, 0.0032178, 0.00335513,-0.0037639,buy
2021-12-10,a60,none,none,none,a30,a45,a135,a0,none,none,a60,a90,none,none,none,none,a0,none,none,341.505416666667,258.62125,-0.0028582, 0.0013643, 0.0020557,-0.00368845,-0.0033334,sell
2021-12-11,none,none,none,none,a30,a45,a135,a0,a60,none,none,a90,none,none,none,none,a0,none,none,324.530833333333,259.6375, 0.0062381, 0.0021609, 0.0061370, 0.00751208, 0.0028234,buy
2021-12-12,none,none,none,none,a30,a45,a135,none,none,a60,none,a90,none,none,none,none,a0,none,none,7.18625,260.654166666667, 0.0003350,-0.0045865,-0.0005818, 0.00259243,-0.0025194,sell
2021-12-13,none,none,none,none,none,none,a135,none,a90,none,none,a90,none,a45,none,none,a0,none,none,19.5375,261.670833333333,-0.0055256,-0.0055213,-0.0067714,-0.00612483,-0.0052559,sell
2021-12-14,none,none,none,none,none,none,none,none,a90,a90,a0,a90,a30,a45,none,none,a0,none,none,31.6595833333333,262.6875,-0.0075041,-0.0065258,-0.0050260,-0.00701158,-0.0114670,sell
2021-12-15,none,none,none,none,none,none,none,a60,none,a90,a0,a90,a30,a45,a135,none,a0,none,none,43.615,263.704583333333,-0.0051128, 0.0055796,-0.0032297,-0.00346723,-0.0066446,sell
2021-12-16,none,none,none,none,none,none,none,a60,a120,none,none,none,a30,a45,a135,none,a0,none,none,55.46625,264.721666666667,-0.0133228,-0.0170731,-0.0092311,-0.00660953,-0.0182826,sell
2021-12-17,none,none,none,none,none,none,none,none,none,a120,none,none,a30,a45,a135,none,a0,none,none,67.2683333333334,265.73875,-0.0021625, 0.0073125,-0.0029333,-0.00324041,-0.0071763,sell
2021-12-18,none,none,none,none,none,a30,none,a90,a150,a120,none,none,a30,a45,a135,none,a0,none,none,79.0645833333333,266.75625,-0.0114186,-0.0090265,-0.0002835,-0.01461139,-0.0130322,sell
2021-12-19,none,none,none,none,none,a30,a120,none,a150,none,none,none,a30,a45,a135,none,a0,none,none,90.89375,267.774166666667, 0.0080560, 0.0094978, 0.0064842,-0.00404267, 0.0022161,buy
2021-12-20,none,none,none,none,none,a30,a120,a120,none,a150,a60,none,a30,a45,a135,none,a0,none,none,102.788333333333,268.791666666667, 0.0032799, 0.0040773, 0.0035784,-0.01262000,-0.0074773,buy
2021-12-21,none,none,none,none,none,a30,a120,a120,a180,none,none,none,none,none,none,none,a0,none,none,114.77625,269.81, 0.0103639,-0.0035527,-0.0062764,-0.00752002,-0.0047014,sell
2021-12-22,none,none,none,none,none,a30,a120,none,none,a180,a90,none,none,none,none,none,a0,none,none,126.890416666667,270.8275, 0.0158224, 0.0040042,-0.0011441,-0.00211347,-0.0001001,sell
2021-12-23,none,none,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333, 0.0154353, 0.0093403, 0.0136515, 0.01575935, 0.0167456,buy
2021-12-24,a45,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,151.629583333333,272.865, 0.0034343, 0.0019574,-0.0037322,-0.00083992,-0.0063270,sell
2021-12-25,a45,a60,a150,a60,none,none,none,a180,none,a150,a120,none,none,none,none,none,a0,none,none,164.334583333333,273.8825,-0.0090714,-0.0054840,-0.0082815,-0.00302087,-0.0020039,sell
2021-12-26,a45,a60,a150,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,a0,none,none,177.323333333333,274.9025,-0.0045500,-0.0049267,-0.0050107,-0.00285048, 0.0021795,sell
2021-12-27,a45,a60,a150,a60,a0,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,190.643333333333,275.92, 0.0029552, 0.0102278,-0.0029547, 0.00710078, 0.0052180,buy
2021-12-28,a45,a60,a150,a60,a0,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,204.331666666667,276.94,-0.0010982,-0.0040759, 0.0034239, 0.00512084, 0.0088081,buy
2021-12-29,a45,a60,a150,none,a0,none,none,none,none,a90,a180,none,none,none,a120,none,a0,none,none,218.410416666667,277.959583333333, 0.0071496, 0.0059724, 0.0075992, 0.00831439, 0.0008576,buy
2021-12-30,a45,a60,a150,none,a0,none,none,a120,a60,none,none,none,none,a30,a120,none,a0,none,none,232.87375,278.9775,-0.0143086,-0.0110378,-0.0066451,-0.00532096,-0.0101645,sell
2021-12-31,a45,a60,a150,none,a0,none,none,none,none,a60,a150,none,none,a30,a120,a60,a0,none,none,247.675833333333,279.9975,-0.0031221, 0.0008817,-0.0008213, 0.00628621,-0.0018793,sell
2022-01-01,a45,a60,a150,none,a0,none,none,a90,none,none,none,none,none,a30,a120,a60,a0,none,none,262.72,281.0175, 0.0040024, 0.0063680, 0.0054143, 0.00364500, 0.0022851,buy
2022-01-02,a45,a60,a150,none,a0,none,none,none,none,none,a120,none,none,a30,a120,a60,a0,none,none,277.877916666667,282.0375,-0.0033789, 0.0021588, 0.0056637, 0.00510623,-0.0011133,buy
2022-01-03,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,a30,a120,a60,a0,none,none,292.984583333333,283.0575,-0.0096807,-0.0039861,-0.0033274,-0.00292675,-0.0052523,sell
2022-01-04,none,a60,none,a45,none,none,none,none,none,a0,a90,none,none,a30,a120,a60,none,none,none,307.877083333333,284.0775, 0.0023591, 0.0028104, 0.0053952, 0.00500938, 0.0050471,buy
